model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
quartic_exact_bulk,12.0,slip_110,5,12,0.4166666666666667,1.1351904965826178e-24,9.34117897808894e-25,0.2152539837266454,3.645053277654598e-25,7,False,300,False
quartic_exact_bulk,12.0,slip_110,6,12,0.5,1.1516108155284764e-24,1.2343440824923194e-24,-0.06702609761517431,1.0488318028437323e-24,6,False,300,False
quartic_exact_bulk,12.0,slip_110,7,12,0.5833333333333334,1.1351904965826176e-24,9.34117897808894e-25,0.21525398372664517,3.645053277654598e-25,5,False,300,False
quartic_exact_bulk,12.0,slip_110,8,12,0.6666666666666666,1.0933198954286847e-24,1.1583231714691442e-24,-0.056118428467604065,4.349924972360571e-25,4,False,300,False
quartic_exact_bulk,12.0,slip_110,9,12,0.75,1.0423337320783303e-24,1.0926834573849559e-24,-0.04607896730414873,5.218205305588861e-25,3,False,300,False
quartic_exact_bulk,12.0,slip_110,10,12,0.8333333333333334,9.97377045881575e-25,1.2868076883125498e-24,-0.22492144324263297,4.280836190581927e-25,2,False,300,False
quartic_exact_bulk,12.0,slip_110,11,12,0.9166666666666666,9.67593883731285e-25,1.0195807473230296e-24,-0.05098847122039052,2.2301288727548764e-25,1,False,300,False
quartic_exact_bulk,12.0,transverse,1,12,0.08333333333333333,9.67593883731329e-25,9.54432281334097e-25,0.013789980341857966,5.604293474382638e-25,11,False,300,False
quartic_exact_bulk,12.0,transverse,2,12,0.16666666666666666,9.97377045881536e-25,6.809068641993113e-25,0.4647774876735409,4.720363270708013e-25,10,False,300,False
quartic_exact_bulk,12.0,transverse,3,12,0.25,1.0423337320782837e-24,6.904436982866038e-25,0.5096578253446671,5.43198426497633e-25,9,False,300,False
quartic_exact_bulk,12.0,transverse,4,12,0.3333333333333333,1.0933198954287592e-24,1.3102139234220542e-24,-0.16554092741344473,7.505413010329206e-25,8,False,300,False
quartic_exact_bulk,12.0,transverse,5,12,0.4166666666666667,1.1351904965825948e-24,1.3487733774781016e-24,-0.1583534227928327,6.079796709107553e-25,7,False,300,False
quartic_exact_bulk,12.0,transverse,6,12,0.5,1.151610815528459e-24,1.1831538686827305e-24,-0.0266601445418001,9.68705991238627e-25,6,False,300,False
quartic_exact_bulk,12.0,transverse,7,12,0.5833333333333334,1.1351904965825954e-24,1.3487733774781016e-24,-0.15835342279283227,6.079796709107553e-25,5,False,300,False
quartic_exact_bulk,12.0,transverse,8,12,0.6666666666666666,1.0933198954287587e-24,1.3102139234220542e-24,-0.16554092741344517,7.505413010329206e-25,4,False,300,False
quartic_exact_bulk,12.0,transverse,9,12,0.75,1.0423337320782855e-24,6.904436982866038e-25,0.5096578253446697,5.431984264976328e-25,3,False,300,False
quartic_exact_bulk,12.0,transverse,10,12,0.8333333333333334,9.973770458815411e-25,6.809068641993113e-25,0.46477748767354843,4.720363270708013e-25,2,False,300,False
quartic_exact_bulk,12.0,transverse,11,12,0.9166666666666666,9.67593883731338e-25,9.544322813340968e-25,0.013789980341867736,5.604293474382638e-25,1,False,300,False
quartic_exact_bulk,16.0,normal,1,12,0.08333333333333333,2.2251581495294366e-25,1.6287273053160335e-25,0.3661944158894501,1.156778975698911e-25,11,False,300,False
quartic_exact_bulk,16.0,normal,2,12,0.16666666666666666,2.0485267998649442e-25,2.0018630373033496e-25,0.023310167425067307,9.771371185839643e-26,10,False,300,False
quartic_exact_bulk,16.0,normal,3,12,0.25,1.666248276130884e-25,2.234817114872155e-25,-0.2544140345791994,1.111534463271718e-25,9,False,300,False
quartic_exact_bulk,16.0,normal,4,12,0.3333333333333333,1.46219696786423e-25,1.534355830374283e-25,-0.04702876678381107,5.0439749309525364e-26,8,False,300,False
quartic_exact_bulk,16.0,normal,5,12,0.4166666666666667,1.4627632789599824e-25,1.374316551533673e-25,0.06435688148236807,1.1534432116399411e-26,7,False,300,False
quartic_exact_bulk,16.0,normal,6,12,0.5,1.5021303617492968e-25,1.6735368072084394e-25,-0.10242167648828648,6.221381324517737e-26,6,False,300,False
quartic_exact_bulk,16.0,normal,7,12,0.5833333333333334,1.462763278959984e-25,1.3743165515336726e-25,0.06435688148236962,1.1534432116399457e-26,5,False,300,False
quartic_exact_bulk,16.0,normal,8,12,0.6666666666666666,1.4621969678642326e-25,1.534355830374283e-25,-0.047028766783809406,5.0439749309525364e-26,4,False,300,False
quartic_exact_bulk,16.0,normal,9,12,0.75,1.6662482761308873e-25,2.234817114872155e-25,-0.25441403457919787,1.111534463271718e-25,3,False,300,False
quartic_exact_bulk,16.0,normal,10,12,0.8333333333333334,2.0485267998649548e-25,2.0018630373033496e-25,0.023310167425072414,9.771371185839639e-26,2,False,300,False
quartic_exact_bulk,16.0,normal,11,12,0.9166666666666666,2.225158149529444e-25,1.6287273053160333e-25,0.3661944158894548,1.1567789756989106e-25,1,False,300,False
quartic_exact_bulk,16.0,slip_110,1,12,0.08333333333333333,9.677535060202369e-25,1.0195807473230298e-24,-0.050831914430385705,2.2301288727548764e-25,11,False,300,False
quartic_exact_bulk,16.0,slip_110,2,12,0.16666666666666666,9.97421714497002e-25,1.28680768831255e-24,-0.2248867305067419,4.280836190581922e-25,10,False,300,False
quartic_exact_bulk,16.0,slip_110,3,12,0.25,1.0423580238226203e-24,1.092683457384956e-24,-0.046056736031106604,5.218205305588863e-25,9,False,300,False
quartic_exact_bulk,16.0,slip_110,4,12,0.3333333333333333,1.0933381029772599e-24,1.1583231714691442e-24,-0.056102709582733556,4.349924972360571e-25,8,False,300,False
quartic_exact_bulk,16.0,slip_110,5,12,0.4166666666666667,1.135206207715012e-24,9.34117897808894e-25,0.215270802944467,3.645053277654598e-25,7,False,300,False
quartic_exact_bulk,16.0,slip_110,6,12,0.5,1.1516257012815238e-24,1.2343440824923194e-24,-0.06701403796887428,1.0488318028437323e-24,6,False,300,False
quartic_exact_bulk,16.0,slip_110,7,12,0.5833333333333334,1.1352062077150122e-24,9.34117897808894e-25,0.2152708029444672,3.645053277654598e-25,5,False,300,False
quartic_exact_bulk,16.0,slip_110,8,12,0.6666666666666666,1.0933381029772604e-24,1.1583231714691442e-24,-0.05610270958273311,4.349924972360571e-25,4,False,300,False
quartic_exact_bulk,16.0,slip_110,9,12,0.75,1.0423580238226212e-24,1.0926834573849559e-24,-0.046056736031105605,5.218205305588861e-25,3,False,300,False
quartic_exact_bulk,16.0,slip_110,10,12,0.8333333333333334,9.974217144970024e-25,1.2868076883125498e-24,-0.22488673050674146,4.280836190581927e-25,2,False,300,False
quartic_exact_bulk,16.0,slip_110,11,12,0.9166666666666666,9.677535060202431e-25,1.0195807473230296e-24,-0.05083191443037938,2.2301288727548764e-25,1,False,300,False
quartic_exact_bulk,16.0,transverse,1,12,0.08333333333333333,9.677535060202622e-25,9.54432281334097e-25,0.013957223520923767,5.604293474382638e-25,11,False,300,False
quartic_exact_bulk,16.0,transverse,2,12,0.16666666666666666,9.974217144969659e-25,6.809068641993113e-25,0.4648430893259523,4.720363270708013e-25,10,False,300,False
quartic_exact_bulk,16.0,transverse,3,12,0.25,1.0423580238225327e-24,6.904436982866038e-25,0.5096930081471305,5.43198426497633e-25,9,False,300,False
quartic_exact_bulk,16.0,transverse,4,12,0.3333333333333333,1.0933381029773703e-24,1.3102139234220542e-24,-0.1655270307906982,7.505413010329206e-25,8,False,300,False
quartic_exact_bulk,16.0,transverse,5,12,0.4166666666666667,1.1352062077150209e-24,1.3487733774781016e-24,-0.15834177433306296,6.079796709107553e-25,7,False,300,False
quartic_exact_bulk,16.0,transverse,6,12,0.5,1.1516257012814467e-24,1.1831538686827305e-24,-0.026647563124131857,9.68705991238627e-25,6,False,300,False
quartic_exact_bulk,16.0,transverse,7,12,0.5833333333333334,1.135206207715019e-24,1.3487733774781016e-24,-0.1583417743330644,6.079796709107553e-25,5,False,300,False
quartic_exact_bulk,16.0,transverse,8,12,0.6666666666666666,1.093338102977371e-24,1.3102139234220542e-24,-0.16552703079069764,7.505413010329206e-25,4,False,300,False
quartic_exact_bulk,16.0,transverse,9,12,0.75,1.0423580238225349e-24,6.904436982866038e-25,0.5096930081471338,5.431984264976328e-25,3,False,300,False
quartic_exact_bulk,16.0,transverse,10,12,0.8333333333333334,9.974217144969715e-25,6.809068641993113e-25,0.46484308932596075,4.720363270708013e-25,2,False,300,False
quartic_exact_bulk,16.0,transverse,11,12,0.9166666666666666,9.677535060202698e-25,9.544322813340968e-25,0.013957223520931983,5.604293474382638e-25,1,False,300,False
joint_quartic,12.0,normal,1,12,0.08333333333333333,3.247945909689047e-25,1.6287273053160335e-25,0.9941618827706857,1.156778975698911e-25,11,False,300,False
joint_quartic,12.0,normal,2,12,0.16666666666666666,2.455582769098617e-25,2.0018630373033496e-25,0.22664873837046295,9.771371185839643e-26,10,False,300,False
joint_quartic,12.0,normal,3,12,0.25,1.0638466615563198e-25,2.234817114872155e-25,-0.5239670152529782,1.111534463271718e-25,9,False,300,False
joint_quartic,12.0,normal,4,12,0.3333333333333333,7.623014493704778e-26,1.534355830374283e-25,-0.5031781844342287,5.0439749309525364e-26,8,False,300,False
joint_quartic,12.0,normal,5,12,0.4166666666666667,7.934336924502057e-26,1.374316551533673e-25,-0.42267035089931004,1.1534432116399411e-26,7,False,300,False
joint_quartic,12.0,normal,6,12,0.5,8.65617048142216e-26,1.6735368072084394e-25,-0.48276187030142614,6.221381324517737e-26,6,False,300,False
joint_quartic,12.0,normal,7,12,0.5833333333333334,7.93433692450205e-26,1.3743165515336726e-25,-0.4226703508993104,1.1534432116399457e-26,5,False,300,False
joint_quartic,12.0,normal,8,12,0.6666666666666666,7.623014493704792e-26,1.534355830374283e-25,-0.5031781844342278,5.0439749309525364e-26,4,False,300,False
joint_quartic,12.0,normal,9,12,0.75,1.063846661556324e-25,2.234817114872155e-25,-0.5239670152529763,1.111534463271718e-25,3,False,300,False
joint_quartic,12.0,normal,10,12,0.8333333333333334,2.455582769098621e-25,2.0018630373033496e-25,0.22664873837046517,9.771371185839639e-26,2,False,300,False
joint_quartic,12.0,normal,11,12,0.9166666666666666,3.2479459096890286e-25,1.6287273053160333e-25,0.9941618827706749,1.1567789756989106e-25,1,False,300,False
joint_quartic,12.0,slip_110,1,12,0.08333333333333333,1.031856643162737e-24,1.0195807473230298e-24,0.012040140883336825,2.2301288727548764e-25,11,False,300,False
joint_quartic,12.0,slip_110,2,12,0.16666666666666666,1.0116034868523128e-24,1.28680768831255e-24,-0.21386583555552507,4.280836190581922e-25,10,False,300,False
joint_quartic,12.0,slip_110,3,12,0.25,9.839276300623653e-25,1.092683457384956e-24,-0.09953095435604797,5.218205305588863e-25,9,False,300,False
joint_quartic,12.0,slip_110,4,12,0.3333333333333333,9.567401048362051e-25,1.1583231714691442e-24,-0.17403007347013855,4.349924972360571e-25,8,False,300,False
joint_quartic,12.0,slip_110,5,12,0.4166666666666667,9.37197305674761e-25,9.34117897808894e-25,0.0032965944374796496,3.645053277654598e-25,7,False,300,False
joint_quartic,12.0,slip_110,6,12,0.5,9.301246459991384e-25,1.2343440824923194e-24,-0.24646242551664999,1.0488318028437323e-24,6,False,300,False
joint_quartic,12.0,slip_110,7,12,0.5833333333333334,9.371973056747613e-25,9.34117897808894e-25,0.0032965944374800937,3.645053277654598e-25,5,False,300,False
joint_quartic,12.0,slip_110,8,12,0.6666666666666666,9.56740104836206e-25,1.1583231714691442e-24,-0.17403007347013777,4.349924972360571e-25,4,False,300,False
joint_quartic,12.0,slip_110,9,12,0.75,9.839276300623655e-25,1.0926834573849559e-24,-0.09953095435604764,5.218205305588861e-25,3,False,300,False
joint_quartic,12.0,slip_110,10,12,0.8333333333333334,1.0116034868523115e-24,1.2868076883125498e-24,-0.21386583555552596,4.280836190581927e-25,2,False,300,False
joint_quartic,12.0,slip_110,11,12,0.9166666666666666,1.031856643162744e-24,1.0195807473230296e-24,0.01204014088334393,2.2301288727548764e-25,1,False,300,False
joint_quartic,12.0,transverse,1,12,0.08333333333333333,1.03185664316284e-24,9.54432281334097e-25,0.08112085408565584,5.604293474382638e-25,11,False,300,False
joint_quartic,12.0,transverse,2,12,0.16666666666666666,1.0116034868522452e-24,6.809068641993113e-25,0.48567086049544383,4.720363270708013e-25,10,False,300,False
joint_quartic,12.0,transverse,3,12,0.25,9.839276300622887e-25,6.904436982866038e-25,0.42506569689026175,5.43198426497633e-25,9,False,300,False
joint_quartic,12.0,transverse,4,12,0.3333333333333333,9.567401048362988e-25,1.3102139234220542e-24,-0.26978328673423224,7.505413010329206e-25,8,False,300,False
joint_quartic,12.0,transverse,5,12,0.4166666666666667,9.37197305674738e-25,1.3487733774781016e-24,-0.3051484249881302,6.079796709107553e-25,7,False,300,False
joint_quartic,12.0,transverse,6,12,0.5,9.301246459991176e-25,1.1831538686827305e-24,-0.21385994618377413,9.68705991238627e-25,6,False,300,False
joint_quartic,12.0,transverse,7,12,0.5833333333333334,9.371973056747386e-25,1.3487733774781016e-24,-0.3051484249881299,6.079796709107553e-25,5,False,300,False
joint_quartic,12.0,transverse,8,12,0.6666666666666666,9.567401048362984e-25,1.3102139234220542e-24,-0.26978328673423246,7.505413010329206e-25,4,False,300,False
joint_quartic,12.0,transverse,9,12,0.75,9.839276300622924e-25,6.904436982866038e-25,0.4250656968902671,5.431984264976328e-25,3,False,300,False
joint_quartic,12.0,transverse,10,12,0.8333333333333334,1.0116034868522529e-24,6.809068641993113e-25,0.48567086049545516,4.720363270708013e-25,2,False,300,False
joint_quartic,12.0,transverse,11,12,0.9166666666666666,1.0318566431628502e-24,9.544322813340968e-25,0.08112085408566694,5.604293474382638e-25,1,False,300,False
joint_quartic,16.0,normal,1,12,0.08333333333333333,3.2482189707855383e-25,1.6287273053160335e-25,0.994329535818314,1.156778975698911e-25,11,False,300,False
joint_quartic,16.0,normal,2,12,0.16666666666666666,2.4556428315287e-25,2.0018630373033496e-25,0.22667874163690227,9.771371185839643e-26,10,False,300,False
joint_quartic,16.0,normal,3,12,0.25,1.063852022261011e-25,2.234817114872155e-25,-0.5239646165311072,1.111534463271718e-25,9,False,300,False
joint_quartic,16.0,normal,4,12,0.3333333333333333,7.623032000403485e-26,1.534355830374283e-25,-0.5031770434538667,5.0439749309525364e-26,8,False,300,False
joint_quartic,16.0,normal,5,12,0.4166666666666667,7.934352404987825e-26,1.374316551533673e-25,-0.42266922448591204,1.1534432116399411e-26,7,False,300,False
joint_quartic,16.0,normal,6,12,0.5,8.656187925216221e-26,1.6735368072084394e-25,-0.482760827970359,6.221381324517737e-26,6,False,300,False
joint_quartic,16.0,normal,7,12,0.5833333333333334,7.934352404987822e-26,1.3743165515336726e-25,-0.42266922448591204,1.1534432116399457e-26,5,False,300,False
joint_quartic,16.0,normal,8,12,0.6666666666666666,7.623032000403497e-26,1.534355830374283e-25,-0.503177043453866,5.0439749309525364e-26,4,False,300,False
joint_quartic,16.0,normal,9,12,0.75,1.0638520222610168e-25,2.234817114872155e-25,-0.5239646165311045,1.111534463271718e-25,3,False,300,False
joint_quartic,16.0,normal,10,12,0.8333333333333334,2.455642831528715e-25,2.0018630373033496e-25,0.2266787416369096,9.771371185839639e-26,2,False,300,False
joint_quartic,16.0,normal,11,12,0.9166666666666666,3.248218970785528e-25,1.6287273053160333e-25,0.9943295358183077,1.1567789756989106e-25,1,False,300,False
joint_quartic,16.0,slip_110,1,12,0.08333333333333333,1.0322262385838865e-24,1.0195807473230298e-24,0.012402638333509408,2.2301288727548764e-25,11,False,300,False
joint_quartic,16.0,slip_110,2,12,0.16666666666666666,1.0116970320660643e-24,1.28680768831255e-24,-0.21379313998912375,4.280836190581922e-25,10,False,300,False
joint_quartic,16.0,slip_110,3,12,0.25,9.839716934052974e-25,1.092683457384956e-24,-0.09949062854839141,5.218205305588863e-25,9,False,300,False
joint_quartic,16.0,slip_110,4,12,0.3333333333333333,9.567684870985123e-25,1.1583231714691442e-24,-0.1740055705826835,4.349924972360571e-25,8,False,300,False
joint_quartic,16.0,slip_110,5,12,0.4166666666666667,9.37219104477817e-25,9.34117897808894e-25,0.00331993068133829,3.645053277654598e-25,7,False,300,False
joint_quartic,16.0,slip_110,6,12,0.5,9.301444130500722e-25,1.2343440824923194e-24,-0.24644641130212575,1.0488318028437323e-24,6,False,300,False
joint_quartic,16.0,slip_110,7,12,0.5833333333333334,9.372191044778173e-25,9.34117897808894e-25,0.003319930681338734,3.645053277654598e-25,5,False,300,False
joint_quartic,16.0,slip_110,8,12,0.6666666666666666,9.567684870985134e-25,1.1583231714691442e-24,-0.1740055705826825,4.349924972360571e-25,4,False,300,False
joint_quartic,16.0,slip_110,9,12,0.75,9.839716934052983e-25,1.0926834573849559e-24,-0.09949062854839041,5.218205305588861e-25,3,False,300,False
joint_quartic,16.0,slip_110,10,12,0.8333333333333334,1.0116970320660623e-24,1.2868076883125498e-24,-0.2137931399891252,4.280836190581927e-25,2,False,300,False
joint_quartic,16.0,slip_110,11,12,0.9166666666666666,1.032226238583893e-24,1.0195807473230296e-24,0.012402638333515847,2.2301288727548764e-25,1,False,300,False
joint_quartic,16.0,transverse,1,12,0.08333333333333333,1.0322262385839505e-24,9.54432281334097e-25,0.08150809520096458,5.604293474382638e-25,11,False,300,False
joint_quartic,16.0,transverse,2,12,0.16666666666666666,1.0116970320659938e-24,6.809068641993113e-25,0.48580824376864484,4.720363270708013e-25,10,False,300,False
joint_quartic,16.0,transverse,3,12,0.25,9.839716934051442e-25,6.904436982866038e-25,0.42512951576928826,5.43198426497633e-25,9,False,300,False
joint_quartic,16.0,transverse,4,12,0.3333333333333333,9.567684870986691e-25,1.3102139234220542e-24,-0.269761624422557,7.505413010329206e-25,8,False,300,False
joint_quartic,16.0,transverse,5,12,0.4166666666666667,9.37219104477831e-25,1.3487733774781016e-24,-0.3051322630416855,6.079796709107553e-25,7,False,300,False
joint_quartic,16.0,transverse,6,12,0.5,9.301444130499745e-25,1.1831538686827305e-24,-0.2138432390999534,9.68705991238627e-25,6,False,300,False
joint_quartic,16.0,transverse,7,12,0.5833333333333334,9.37219104477829e-25,1.3487733774781016e-24,-0.30513226304168706,6.079796709107553e-25,5,False,300,False
joint_quartic,16.0,transverse,8,12,0.6666666666666666,9.5676848709867e-25,1.3102139234220542e-24,-0.26976162442255636,7.505413010329206e-25,4,False,300,False
joint_quartic,16.0,transverse,9,12,0.75,9.839716934051468e-25,6.904436982866038e-25,0.4251295157692918,5.431984264976328e-25,3,False,300,False
joint_quartic,16.0,transverse,10,12,0.8333333333333334,1.0116970320660024e-24,6.809068641993113e-25,0.4858082437686575,4.720363270708013e-25,2,False,300,False
joint_quartic,16.0,transverse,11,12,0.9166666666666666,1.0322262385839578e-24,9.544322813340968e-25,0.08150809520097257,5.604293474382638e-25,1,False,300,False
spatial_stiffness_fit,12.0,normal,1,12,0.08333333333333333,2.452287153741819e-25,1.6287273053160335e-25,0.5056462464512956,1.156778975698911e-25,11,False,300,False
spatial_stiffness_fit,12.0,normal,2,12,0.16666666666666666,2.180056612162176e-25,2.0018630373033496e-25,0.08901386934985611,9.771371185839643e-26,10,False,300,False
spatial_stiffness_fit,12.0,normal,3,12,0.25,1.5850126191881693e-25,2.234817114872155e-25,-0.2907640591078784,1.111534463271718e-25,9,False,300,False
spatial_stiffness_fit,12.0,normal,4,12,0.3333333333333333,1.4149157768749169e-25,1.534355830374283e-25,-0.07784377726138692,5.0439749309525364e-26,8,False,300,False
spatial_stiffness_fit,12.0,normal,5,12,0.4166666666666667,1.6328844866324922e-25,1.374316551533673e-25,0.1881429244305246,1.1534432116399411e-26,7,False,300,False
spatial_stiffness_fit,12.0,normal,6,12,0.5,1.8597980271412003e-25,1.6735368072084394e-25,0.1112979524145965,6.221381324517737e-26,6,False,300,False
spatial_stiffness_fit,12.0,normal,7,12,0.5833333333333334,1.6328844866324906e-25,1.3743165515336726e-25,0.18814292443052394,1.1534432116399457e-26,5,False,300,False
spatial_stiffness_fit,12.0,normal,8,12,0.6666666666666666,1.4149157768749205e-25,1.534355830374283e-25,-0.07784377726138458,5.0439749309525364e-26,4,False,300,False
spatial_stiffness_fit,12.0,normal,9,12,0.75,1.5850126191881723e-25,2.234817114872155e-25,-0.29076405910787706,1.111534463271718e-25,3,False,300,False
spatial_stiffness_fit,12.0,normal,10,12,0.8333333333333334,2.1800566121621867e-25,2.0018630373033496e-25,0.08901386934986144,9.771371185839639e-26,2,False,300,False
spatial_stiffness_fit,12.0,normal,11,12,0.9166666666666666,2.4522871537418374e-25,1.6287273053160333e-25,0.505646246451307,1.1567789756989106e-25,1,False,300,False
spatial_stiffness_fit,12.0,slip_110,1,12,0.08333333333333333,1.0554035489293213e-24,1.0195807473230298e-24,0.03513483527454442,2.2301288727548764e-25,11,False,300,False
spatial_stiffness_fit,12.0,slip_110,2,12,0.16666666666666666,1.1584927055268885e-24,1.28680768831255e-24,-0.09971574148265061,4.280836190581922e-25,10,False,300,False
spatial_stiffness_fit,12.0,slip_110,3,12,0.25,1.3378411739725613e-24,1.092683457384956e-24,0.22436297990117304,5.218205305588863e-25,9,False,300,False
spatial_stiffness_fit,12.0,slip_110,4,12,0.3333333333333333,1.5854933542239377e-24,1.1583231714691442e-24,0.3687832491626648,4.349924972360571e-25,8,False,300,False
spatial_stiffness_fit,12.0,slip_110,5,12,0.4166666666666667,1.8363946082220925e-24,9.34117897808894e-25,0.9659130956912576,3.645053277654598e-25,7,False,300,False
spatial_stiffness_fit,12.0,slip_110,6,12,0.5,1.9498876564824735e-24,1.2343440824923194e-24,0.5796953897533725,1.0488318028437323e-24,6,False,300,False
spatial_stiffness_fit,12.0,slip_110,7,12,0.5833333333333334,1.8363946082220903e-24,9.34117897808894e-25,0.9659130956912552,3.645053277654598e-25,5,False,300,False
spatial_stiffness_fit,12.0,slip_110,8,12,0.6666666666666666,1.5854933542239388e-24,1.1583231714691442e-24,0.3687832491626657,4.349924972360571e-25,4,False,300,False
spatial_stiffness_fit,12.0,slip_110,9,12,0.75,1.337841173972562e-24,1.0926834573849559e-24,0.22436297990117393,5.218205305588861e-25,3,False,300,False
spatial_stiffness_fit,12.0,slip_110,10,12,0.8333333333333334,1.1584927055268853e-24,1.2868076883125498e-24,-0.09971574148265294,4.280836190581927e-25,2,False,300,False
spatial_stiffness_fit,12.0,slip_110,11,12,0.9166666666666666,1.0554035489293272e-24,1.0195807473230296e-24,0.03513483527455041,2.2301288727548764e-25,1,False,300,False
spatial_stiffness_fit,12.0,transverse,1,12,0.08333333333333333,1.055403548929422e-24,9.54432281334097e-25,0.10579196614576802,5.604293474382638e-25,11,False,300,False
spatial_stiffness_fit,12.0,transverse,2,12,0.16666666666666666,1.1584927055268209e-24,6.809068641993113e-25,0.7013967202241529,4.720363270708013e-25,10,False,300,False
spatial_stiffness_fit,12.0,transverse,3,12,0.25,1.3378411739724574e-24,6.904436982866038e-25,0.9376542610098793,5.43198426497633e-25,9,False,300,False
spatial_stiffness_fit,12.0,transverse,4,12,0.3333333333333333,1.5854933542241416e-24,1.3102139234220542e-24,0.21010266024582047,7.505413010329206e-25,8,False,300,False
spatial_stiffness_fit,12.0,transverse,5,12,0.4166666666666667,1.8363946082220124e-24,1.3487733774781016e-24,0.36152940062892647,6.079796709107553e-25,7,False,300,False
spatial_stiffness_fit,12.0,transverse,6,12,0.5,1.9498876564824434e-24,1.1831538686827305e-24,0.6480423283011865,9.68705991238627e-25,6,False,300,False
spatial_stiffness_fit,12.0,transverse,7,12,0.5833333333333334,1.836394608222013e-24,1.3487733774781016e-24,0.3615294006289269,6.079796709107553e-25,5,False,300,False
spatial_stiffness_fit,12.0,transverse,8,12,0.6666666666666666,1.5854933542241405e-24,1.3102139234220542e-24,0.2101026602458198,7.505413010329206e-25,4,False,300,False
spatial_stiffness_fit,12.0,transverse,9,12,0.75,1.3378411739724601e-24,6.904436982866038e-25,0.9376542610098832,5.431984264976328e-25,3,False,300,False
spatial_stiffness_fit,12.0,transverse,10,12,0.8333333333333334,1.1584927055268277e-24,6.809068641993113e-25,0.7013967202241629,4.720363270708013e-25,2,False,300,False
spatial_stiffness_fit,12.0,transverse,11,12,0.9166666666666666,1.0554035489294311e-24,9.544322813340968e-25,0.1057919661457778,5.604293474382638e-25,1,False,300,False
spatial_stiffness_fit,16.0,normal,1,12,0.08333333333333333,2.4524262628014974e-25,1.6287273053160335e-25,0.5057316561200746,1.156778975698911e-25,11,False,300,False
spatial_stiffness_fit,16.0,normal,2,12,0.16666666666666666,2.1800989189618444e-25,2.0018630373033496e-25,0.08903500306324208,9.771371185839643e-26,10,False,300,False
spatial_stiffness_fit,16.0,normal,3,12,0.25,1.5850232535974473e-25,2.234817114872155e-25,-0.29075930059354305,1.111534463271718e-25,9,False,300,False
spatial_stiffness_fit,16.0,normal,4,12,0.3333333333333333,1.4149211669639055e-25,1.534355830374283e-25,-0.0778402643285444,5.0439749309525364e-26,8,False,300,False
