model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
quartic_exact_bulk,0.99,16.0,0.5,0.5,0.25,20.272534228448457,0.0007573571995597867,20.271776871248896,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.0,0.0,31.533965337721146,0.0007573541798251962,31.53320798354132,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.25,0.0,36.55757042368398,0.0007573522605989286,36.55681307142338,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.25,0.25,28.7395745685705,0.0007573521810332385,28.738817216389467,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.5,0.0,37.42609390841969,0.0007573476741229429,37.42533656074556,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.5,0.25,29.28257911814874,0.0007573522344375873,29.2818217659143,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,0.75,0.75,0.0,32.53951350770416,0.0007573466296055899,32.53875616107455,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,1.0,0.0,0.0,36.635427575880655,0.0007573519198441394,36.63467022396081,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,1.0,0.25,0.0,59.91074204869818,0.0007573490790923517,59.90998469961909,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,1.0,0.25,0.25,32.53951350769761,0.0007573466296055899,32.53875616106801,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,0.99,16.0,1.0,0.5,0.0,80.70391377638711,0.0007573428239314978,80.70315643356318,1.0381609324549994,1.5364069076609849e-09
quartic_exact_bulk,1.0,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1544277585028757,0.0037789956901536073,1.1506487628127222,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.180089038123263,0.0037789963367071844,4.176310041786556,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.25,0.25,0.25,8.001076375597862,0.0037789961869053143,7.9972973794109565,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.445367279438528,0.003778995629075914,11.441588283809452,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,13.717292322193344,0.003778994951792339,13.713513327241552,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5,0.5,0.5,14.494458003248077,0.003778994261357838,14.490679008986719,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,13.71729232219332,0.003778994951792339,13.713513327241527,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.445367279438544,0.003778995629075914,11.441588283809468,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.75,0.75,8.001076375597847,0.0037789961869053143,7.997297379410942,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.1800890381232545,0.0037789963367071844,4.1763100417865475,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1544277585028697,0.0037789956901536073,1.1506487628127162,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.01,0.0,0.0,0.00655279952975634,0.0003446490068212924,0.006208150522935048,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.01,0.01,0.0,0.010648403321994177,0.0006892980135816849,0.009959105308412493,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.01,0.01,0.01,0.017196848272695072,0.0010339470202812456,0.016162901252413826,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.25,0.0,0.0,3.8248187170535695,0.0037789962648299893,3.8210397207887397,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.25,0.25,0.0,5.521360344552425,0.0037789963583047636,5.5175813481941205,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.375,0.375,0.0,10.327316259759838,0.0037789958931324103,10.323537263866706,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5,0.0,0.0,12.704423726094356,0.0037789960438597463,12.700644730050497,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5,0.25,0.0,13.046286464668427,0.003778995803594549,13.042507468864832,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5,0.25,0.25,14.03917656396786,0.0037789955372963748,14.035397568430565,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5,0.5,0.0,15.16224232426292,0.003778995217297434,15.158463329045622,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.5,0.5,0.25,14.834786470864698,0.0037789949360080097,14.83100747592869,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.0,0.0,21.309295836027697,0.003778995108872258,21.305516840918823,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.25,0.0,28.01669481475963,0.003778994968362883,28.012915819791267,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.25,0.25,20.29732792881272,0.0037789948068384003,20.29354893400588,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.5,0.0,29.663967712846677,0.003778994644240748,29.660188718202438,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.5,0.25,22.103630422245853,0.0037789945693968764,22.099851427676455,1.0,0.0
quartic_exact_bulk,1.0,12.0,0.75,0.75,0.0,22.960047856043,0.003778994352516683,22.956268861690486,1.0,0.0
quartic_exact_bulk,1.0,12.0,1.0,0.0,0.0,24.806516547257278,0.0037789942613578463,24.80273755299592,1.0,0.0
quartic_exact_bulk,1.0,12.0,1.0,0.25,0.0,47.67879890799702,0.0037789942991087464,47.67501991369791,1.0,0.0
quartic_exact_bulk,1.0,12.0,1.0,0.25,0.25,22.960047856040692,0.003778994352516683,22.956268861688176,1.0,0.0
quartic_exact_bulk,1.0,12.0,1.0,0.5,0.0,72.57519261281492,0.0037789942613578494,72.57141361855356,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1542606231985018,0.0007390357928489915,1.1535215874056528,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.179924247069451,0.0007390357928660629,4.179185211276585,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.25,0.25,0.25,8.000910768918256,0.0007390357928621076,8.000171733125395,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.445202131958089,0.0007390357928473788,11.444463096165242,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,13.71712583445348,0.0007390357928294961,13.71638679866065,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5,0.5,0.5,14.494292422700836,0.000739035792811266,14.493553386908024,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,13.717125834453464,0.0007390357928294961,13.716386798660634,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.445202131958094,0.0007390357928473788,11.444463096165247,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.75,0.75,8.000910768918244,0.0007390357928621076,8.000171733125383,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.179924247069434,0.0007390357928660629,4.179185211276568,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1542606231984949,0.0007390357928489915,1.153521587405646,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.01,0.0,0.0,0.006549288774471814,0.00012831612860423255,0.006420972645867582,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.01,0.01,0.0,0.010641157621537544,0.00025663225720846293,0.010384525364329081,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.01,0.01,0.01,0.017186157644385826,0.0003849483858119241,0.016801209258573903,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.25,0.0,0.0,3.8246504433340758,0.0007390357928641651,3.8239114075412117,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.25,0.25,0.0,5.521195172004035,0.0007390357928666332,5.520456136211168,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.375,0.375,0.0,10.32714995409554,0.0007390357928543509,10.326410918302686,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5,0.0,0.0,12.704257164131416,0.0007390357928583307,12.703518128338558,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5,0.25,0.0,13.046121033432275,0.0007390357928519867,13.045381997639423,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5,0.25,0.25,14.039010620037491,0.0007390357928449556,14.038271584244645,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5,0.5,0.0,15.162074539577201,0.0007390357928365064,15.161335503784365,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.5,0.5,0.25,14.834620074569637,0.0007390357928290794,14.833881038776807,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.0,0.0,21.30913159810863,0.0007390357928336437,21.308392562315795,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.25,0.0,28.01652873997772,0.0007390357928299336,28.01578970418489,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.25,0.25,20.297158756056163,0.0007390357928256688,20.296419720263337,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.5,0.0,29.663801443080963,0.0007390357928213756,29.66306240728814,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.5,0.25,22.10346230246548,0.0007390357928193995,22.102723266672662,1.0,0.0
quartic_exact_bulk,1.0,16.0,0.75,0.75,0.0,22.95988174327164,0.000739035792813673,22.959142707478826,1.0,0.0
quartic_exact_bulk,1.0,16.0,1.0,0.0,0.0,24.80635140337304,0.000739035792811266,24.805612367580228,1.0,0.0
quartic_exact_bulk,1.0,16.0,1.0,0.25,0.0,47.67863362897445,0.0007390357928122629,47.67789459318164,1.0,0.0
quartic_exact_bulk,1.0,16.0,1.0,0.25,0.25,22.959881743271236,0.000739035792813673,22.95914270747842,1.0,0.0
quartic_exact_bulk,1.0,16.0,1.0,0.5,0.0,72.57502482704439,0.000739035792811266,72.57428579125158,1.0,0.0
quartic_exact_bulk,1.0037037037037038,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0193211816158418,0.0037482796187529813,1.015572901997089,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.690560609492057,0.003748348693798406,3.6868122607982583,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.25,0.25,0.25,7.062767566780575,0.003748385668522608,7.059019181112053,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.1001009505052,0.003748392469932398,10.096352558035267,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.101257765840801,0.0037483886672375435,12.097509377173564,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5,0.5,0.5,12.78515411181833,0.0037483858488242725,12.781405725969504,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,12.101257765840803,0.0037483886672375435,12.097509377173566,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.100100950505219,0.003748392469932398,10.096352558035287,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.75,0.75,7.062767566780571,0.003748385668522608,7.059019181112048,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.6905606094920547,0.003748348693798406,3.686812260798256,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.019321181615835,0.0037482796187529813,1.015572901997082,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.01,0.0,0.0,0.005497340510769248,0.0003389761652791794,0.005158364345490068,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.01,0.01,0.0,0.009692215999048253,0.000677952340578906,0.009014263658469347,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.01,0.01,0.01,0.01518592011930589,0.001016928515487582,0.014168991603818308,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.25,0.0,0.0,3.2192883830782177,0.00374832818682232,3.2155400548913953,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.25,0.25,0.0,4.967200985665991,0.0037483666311097633,4.963452619034881,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.375,0.375,0.0,9.199548728804071,0.003748380613944422,9.195800348190128,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5,0.0,0.0,10.758656599246386,0.003748377578039818,10.754908221668346,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5,0.25,0.0,11.534012805603929,0.0037483774593459872,11.530264428144584,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5,0.25,0.25,12.229813819676703,0.003748382671952704,12.22606543700475,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5,0.5,0.0,13.40411520880766,0.0037483604911875967,13.400366848316473,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.5,0.5,0.25,13.100874915361395,0.0037483756957744797,13.09712653966562,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.0,0.0,18.072806117702005,0.003748360488663895,18.06905775721334,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.25,0.0,25.356926512165504,0.0037483505574799473,25.353178161608025,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.25,0.25,17.62984052505597,0.003748350025556953,17.626092175030415,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.5,0.0,27.24080138039942,0.0037483267971517805,27.23705305360227,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.5,0.25,19.842812314875736,0.0037483500938350982,19.8390639647819,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,0.75,0.75,0.0,19.9219506410333,0.003748321256392954,19.918202319776906,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,1.0,0.0,0.0,21.01448170154942,0.0037483482641120737,21.01073335328531,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,1.0,0.25,0.0,43.809590154922546,0.0037483337545178583,43.80584182116803,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,1.0,0.25,0.25,19.921950641034538,0.003748321256392954,19.918202319778146,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,12.0,1.0,0.5,0.0,70.02989336109809,0.0037483016411943497,70.0261450594569,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.019153053699843,0.000732470329219351,1.0184205833706237,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.6903953311246593,0.0007325387506462959,3.689662792374013,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.25,0.25,0.25,7.062602971756796,0.0007325758726437041,7.061870395884152,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.099932751776446,0.0007325832348737143,10.099200168541573,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,12.101090285728628,0.0007325801160235769,12.100357705612604,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.5,0.5,0.5,12.78498885270109,0.0007325779960719895,12.784256274705019,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,12.101090285728667,0.0007325801160235769,12.100357705612643,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.099932751776418,0.0007325832348737143,10.099200168541545,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.75,0.75,7.0626029717567915,0.0007325758726437041,7.0618703958841476,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.690395331124657,0.0007325387506462959,3.6896627923740106,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0191530536998372,0.000732470329219351,1.018420583370618,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.01,0.0,0.0,0.005493833265005618,0.00012613814718868507,0.005367695117816933,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.01,0.01,0.0,0.009685053730489383,0.00025227630445849006,0.009432777426030893,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.01,0.01,0.01,0.015175316209647552,0.0003784144613970037,0.014796901748250548,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.25,0.0,0.0,3.2191178920115737,0.0007325183169711262,3.2183853736946024,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.25,0.25,0.0,4.967032962224422,0.0007325566643168895,4.966300405560105,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.375,0.375,0.0,9.199383238467602,0.000732571112476406,9.198650667355126,0.986278985140779,7.660532359230148e-09
