radius_L0,q_L0,direction,acoustic_limit_norm,discrepancy,relative_error,wrong_abc_orientation_relative_error
20.0,0.02,"[1.0, 0.0, 0.0]",0.005614127509864808,2.4327589429194697e-06,0.0004333280529601031,0.3720284816630432
20.0,0.02,"[0.0, 1.0, 0.0]",0.005614127509864813,2.3479779618707005e-06,0.00041822668931992954,0.3720014095782185
20.0,0.02,"[0.0, 0.0, 1.0]",0.00590111444185396,2.433712514168822e-06,0.0004124157458983662,0.0004124157458983662
20.0,0.02,"[0.6, 0.0, 0.8]",0.005320112050499005,2.2689353838177037e-06,0.00042648263086956725,0.40247979954915364
20.0,0.01,"[1.0, 0.0, 0.0]",0.001403531877466202,1.0287849036148676e-07,7.329971767168796e-05,0.3720211098369685
20.0,0.01,"[0.0, 1.0, 0.0]",0.0014035318774662032,9.721015048734218e-08,6.926109199802125e-05,0.3720143449770966
20.0,0.01,"[0.0, 0.0, 1.0]",0.00147527861046349,1.0218872603596818e-07,6.926740841437633e-05,6.926740841437633e-05
20.0,0.01,"[0.6, 0.0, 0.8]",0.0013300280126247513,9.278988367151627e-08,6.976536042154446e-05,0.402497044989242
20.0,0.005,"[1.0, 0.0, 0.0]",0.0003508829693665505,7.821251724157468e-09,2.2290200457084547e-05,0.37201932153882833
20.0,0.005,"[0.0, 1.0, 0.0]",0.0003508829693665508,7.985179347460848e-09,2.2757386492358113e-05,0.37201763052068293
20.0,0.005,"[0.0, 0.0, 1.0]",0.0003688196526158725,7.618429074096949e-09,2.0656244915537568e-05,2.0656244915537568e-05
20.0,0.005,"[0.6, 0.0, 0.8]",0.00033250700315618783,8.349890425911793e-09,2.511192349831386e-05,0.40250140597210265
32.0,0.04,"[1.0, 0.0, 0.0]",0.022456510039459233,4.2869589348268096e-05,0.0019090049732990667,0.37206164836425376
32.0,0.04,"[0.0, 1.0, 0.0]",0.02245651003945925,4.153341912645738e-05,0.0018495046226451623,0.3719531538347767
32.0,0.04,"[0.0, 0.0, 1.0]",0.02360445776741584,4.291913972400318e-05,0.0018182641663241166,0.0018182641663241166
32.0,0.04,"[0.6, 0.0, 0.8]",0.02128044820199602,4.0248924203503114e-05,0.0018913569780794337,0.4024141725642168
32.0,0.02,"[1.0, 0.0, 0.0]",0.005614127509864808,2.6331926603555706e-06,0.00046902972113274633,0.3720285451325858
32.0,0.02,"[0.0, 1.0, 0.0]",0.005614127509864813,2.549492403850557e-06,0.00045412085838284573,0.3720014717111761
32.0,0.02,"[0.0, 0.0, 1.0]",0.00590111444185396,2.635993741249022e-06,0.0004466942248320249,0.0004466942248320249
32.0,0.02,"[0.6, 0.0, 0.8]",0.005320112050499005,2.4693811044383413e-06,0.0004641596043464391,0.40247986314179424
32.0,0.01,"[1.0, 0.0, 0.0]",0.001403531877466202,1.5225581728130987e-07,0.00010848048393184877,0.37202113874807835
32.0,0.01,"[0.0, 1.0, 0.0]",0.0014035318774662032,1.4695921520783838e-07,0.00010470671708087167,0.37201437354940675
32.0,0.01,"[0.0, 0.0, 1.0]",0.00147527861046349,1.5231709110376809e-07,0.00010324632243933533,0.00010324632243933533
32.0,0.01,"[0.6, 0.0, 0.8]",0.0013300280126247513,1.420193597443462e-07,0.00010677922449473623,0.40249707510758687
32.0,0.005,"[1.0, 0.0, 0.0]",0.0003508829693665505,6.500050320318462e-09,1.852483844414852e-05,0.3720193416842492
32.0,0.005,"[0.0, 1.0, 0.0]",0.0003508829693665508,6.146371324327286e-09,1.7516869899452042e-05,0.3720176505811081
32.0,0.005,"[0.0, 0.0, 1.0]",0.0003688196526158725,6.457829718071911e-09,1.750945122438411e-05,1.750945122438411e-05
32.0,0.005,"[0.6, 0.0, 0.8]",0.00033250700315618783,5.86952014251605e-09,1.7652320362584883e-05,0.40250142760051427
