observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
new_opening_1.42h_energy,fit,0.4226003973463561,0.042260039734635615,eV/cell,0.3405571250325291,0.34141807949850883,-1.92101849306383,False,False
new_opening_1.42h_normal_force,fit,0.8686291067124379,0.03173805605024358,eV/L0,0.9620188581109897,0.945732130359403,2.429355582613679,False,False
new_opening_1.78h_energy,fit,0.5953584311886578,0.05953584311886578,eV/cell,0.5708714361697037,0.5582006588673628,-0.6241243992649602,False,False
new_opening_1.78h_normal_force,fit,0.5989965116849877,0.03173805605024358,eV/L0,0.602530366830236,0.5507502609810921,-1.5201388083604845,False,False
new_opening_2.23h_energy,fit,0.7765619947928292,0.07765619947928293,eV/cell,0.724556111418207,0.7013461455265819,-0.9685749466314442,False,False
new_opening_2.23h_normal_force,fit,0.15664558956102492,0.03173805605024358,eV/L0,0.2682440901239822,0.262241965263216,3.32712172210625,False,False
new_opening_3.4h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8240924999506934,0.810032503817595,0.49378643511595227,False,False
new_opening_3.4h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.025681295054902725,0.03505883453700728,1.1046308091934387,False,False
new_opening_5.5h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8344059845184156,0.8265842722067042,0.7082108215204852,False,False
new_opening_5.5h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.0004766351743807549,0.001434736052537793,0.045205542843156636,False,False
v16_direct011_energy,fit,0.025339211626875774,0.004433026104653031,eV/cell,0.026836332022842906,0.026131579070288284,0.17874188527354232,False,False
v16_direct011_normal_force,fit,-0.1684646879274777,0.03173805605024358,eV/L0,-0.45558194168437693,-0.4769397923660238,-9.719407639529285,False,False
v16_direct011_Haa,fit,23.17866876533168,2.317866876533168,eV/L0^2,28.203155399449095,27.90544488966716,2.0392785160316524,False,False
v16_direct031_energy,fit,0.16617323878813156,0.016617323878813157,eV/cell,0.15991907951295414,0.1330224786582237,-1.994951796791696,False,False
v16_direct031_normal_force,fit,-1.4977500080753077,0.03173805605024358,eV/L0,-1.33028518930134,-1.4322421472860287,2.0640161667612973,False,False
v16_direct031_Haa,fit,34.460781638400974,3.4460781638400975,eV/L0^2,19.32088634073769,27.999966961756236,-1.8748311470234336,False,False
v16_raised043_energy,fit,0.1726273519698645,0.017262735196986453,eV/cell,0.14902545642708726,0.10981194370414138,-3.6387865276812437,False,False
v16_raised043_normal_force,fit,-0.17083895700384927,0.03173805605024358,eV/L0,-0.2836435855957293,-0.1003078565300918,2.222287980149186,False,False
v16_raised043_Haa,fit,18.238440853611248,1.8238440853611249,eV/L0^2,25.30889136043383,23.24892886490928,2.747212906801705,False,False
v16_off_plus_energy,fit,0.0652424878354941,0.006524248783549411,eV/cell,0.0652300152736393,0.05423670248594994,-1.6869046099674714,False,False
v16_off_plus_normal_force,fit,-0.08042066717244803,0.03173805605024358,eV/L0,-0.29427207880871975,-0.2883423969093064,-6.551180368693773,False,False
v16_off_plus_Haa,fit,20.981095919956758,2.098109591995676,eV/L0^2,24.780067674618387,24.941302612420056,1.8875118380715454,False,False
v16_off_minus_energy,fit,0.21182429891635463,0.021182429891635463,eV/cell,0.17189081294605688,0.13569719136175878,-3.5938798307864097,False,False
v16_off_minus_normal_force,fit,0.3481661631135443,0.03173805605024358,eV/L0,0.491628088412568,0.6750231417835802,10.29858218640103,False,False
v16_off_minus_Haa,fit,5.497617912510364,0.5497617912510364,eV/L0^2,10.637011743089628,10.838368963511119,9.714663943536994,False,False
v16_shockley043_energy,fit,0.061697611386283796,0.00616976113862838,eV/cell,0.0649186946838625,0.05343409834619674,-1.3393570438813047,False,False
v16_shockley043_normal_force,fit,-0.43484281773712713,0.03173805605024358,eV/L0,-0.60491384205198,-0.5876716819549294,-4.815318996723157,False,False
v16_shockley043_Haa,fit,25.03469226049791,2.5034692260497913,eV/L0^2,30.317346429071698,28.9694565916554,1.571724665202349,False,False
v16_opening1.21_energy,fit,0.19627832926906572,0.019627832926906574,eV/cell,0.16070258106368174,0.15996372087977276,-1.8501588292771498,False,False
v16_opening1.21_normal_force,fit,1.631864707518524,0.03173805605024358,eV/L0,1.1392096579844966,1.1488803241465564,-15.217831319201442,False,False
v16_opening1.21_Haa,fit,-1.3832350292334812,0.13832350292334814,eV/L0^2,-1.5829939857860578,-0.8471926290952654,3.875280692069108,False,False
v16_opening1.62_energy,fit,0.5246331923940108,0.05246331923940109,eV/cell,0.48177077358105647,0.47623570482383315,-0.9225014404698614,False,False
v16_opening1.62_normal_force,fit,0.5093642313524578,0.03173805605024358,eV/L0,0.7634495703438124,0.7095943349221935,6.308833258494387,False,False
v16_opening1.62_Haa,fit,-0.15582859326870177,0.1,eV/L0^2,-1.2631382783155423,-1.340660451739348,-11.84831858470646,False,False
v16_opening1.93_energy,fit,0.6719836252695317,0.06719836252695317,eV/cell,0.6362310912227844,0.6180599723656722,-0.8024548646141604,False,False
v16_opening1.93_normal_force,fit,0.6270410192299789,0.03173805605024358,eV/L0,0.46827417385068126,0.4312674160260559,-6.168418219880877,False,False
v16_opening1.93_Haa,fit,-0.6638075680371565,0.1,eV/L0^2,-1.0072125076821423,-0.8677598239181007,-2.039522558809442,False,False
v16_opening2.71_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.7925907346553065,0.7718111189308652,-0.0013628932942425544,False,False
v16_opening2.71_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.10360583932325519,0.11626108572900198,3.663144508439726,False,False
v16_opening2.71_Haa,fit,0.0,0.1,eV/L0^2,-0.25509885453549913,-0.24458482854359792,-2.445848285435979,False,False
v16_opening4.3_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8327870298735089,0.8231234236864363,0.6633763178619062,False,False
v16_opening4.3_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.0042063510495622385,0.007613649451327513,0.23989022639806826,False,False
v16_opening4.3_Haa,fit,0.0,0.1,eV/L0^2,-0.010173452308810286,-0.01505517556995789,-0.1505517556995789,False,False
v16_opening6.2_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8345781150173228,0.8271708632573403,0.7158099748644756,False,False
v16_opening6.2_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.00018635074545727298,0.0007332215272687464,0.023102282197372297,False,False
v16_opening6.2_Haa,fit,0.0,0.1,eV/L0^2,-0.00025395230208974834,-0.0007278682404019724,-0.007278682404019724,False,False
v17_near_0.985_normal_force,fit,-0.24821900083247345,0.03173805605024358,eV/L0,-0.2876862412428222,-0.27620271719107414,-0.881708580837481,False,False
v17_near_0.985_Haa,fit,20.878110673451364,2.0878110673451364,eV/L0^2,27.784765847587863,25.907488720753875,2.4089239328048375,False,False
v17_near_1.015_normal_force,fit,0.2329580444899274,0.03173805605024358,eV/L0,0.20725173812135786,0.21660939041553295,-0.5151120172109275,False,False
v17_near_1.015_Haa,fit,18.39295935022696,1.839295935022696,eV/L0^2,14.723279113160737,16.136890587877108,-1.2265936760861773,False,False
v17_near_1.065_normal_force,fit,0.9078686582498847,0.03173805605024358,eV/L0,0.7701442095136843,0.8478443472695167,-1.8912409406973527,False,False
v17_near_1.065_Haa,fit,14.605604041867348,1.4605604041867348,eV/L0^2,16.182307926938584,15.780359349994038,0.8043181950977328,False,False
v17_near_1.095_normal_force,fit,1.2303804278835464,0.03173805605024358,eV/L0,1.1597267013091668,1.1558361157183306,-2.3487359165037374,False,False
v17_near_1.095_Haa,fit,11.545874277606002,1.1545874277606003,eV/L0^2,12.83250252679408,7.718246010918021,-3.3151480560566315,False,False
v17_direct023_energy,heldout,0.10138618519039871,0.010138618519039872,eV/cell,0.10205837270511953,0.08999009534413299,-1.1240278766642986,True,False
v17_direct023_normal_force,heldout,-0.8610948380753036,0.03173805605024358,eV/L0,-1.000889483289834,-1.043743788970862,-5.754887779088054,True,False
v17_direct023_Haa,heldout,29.67272464413389,2.967272464413389,eV/L0^2,16.699701527023954,21.539436969320747,-2.7409979273410077,True,False
v17_direct023_Hxx,heldout,1.5318476269016676,0.1531847626901668,eV/L0^2,0.7154466307697382,-0.15862969721868114,-11.035544883400231,True,False
v17_direct047_energy,heldout,0.26395051027571553,0.026395051027571555,eV/cell,0.23901992605978917,0.18721031754942544,-2.9073705008612927,True,False
v17_direct047_normal_force,heldout,-2.2580600813748397,0.03173805605024358,eV/L0,-1.9108723134269163,-2.045217918220981,6.706212970854751,True,False
v17_direct047_Haa,heldout,35.337517734960244,3.5337517734960247,eV/L0^2,27.031614667523698,38.741766304997704,0.9633524899994761,True,False
v17_direct047_Hxx,heldout,-7.290154929569364,0.7290154929569365,eV/L0^2,-5.27222075828894,-3.497551168396359,5.202363732751338,True,False
v17_off_plus_energy,heldout,0.08014986299727256,0.008014986299727257,eV/cell,0.07780415624357206,0.06427403294716036,-1.980768208007098,True,False
v17_off_plus_normal_force,heldout,0.496288954541943,0.03173805605024358,eV/L0,0.44125127727399255,0.49318205912208,-0.09789179951489599,True,False
v17_off_plus_Haa,heldout,13.145916399036436,1.3145916399036437,eV/L0^2,15.065961813273706,14.95743155807514,1.3780059936875024,True,False
v17_off_plus_Hxx,heldout,0.5867789207029961,0.1,eV/L0^2,-0.16414910162188345,-0.12443403096172971,-7.112129516647257,True,False
v17_off_minus_energy,heldout,0.21284911087573022,0.021284911087573022,eV/cell,0.17442443427924742,0.12866769751072793,-3.9549807381695263,True,False
v17_off_minus_normal_force,heldout,0.06702268289699899,0.03173805605024358,eV/L0,0.08349627938583082,0.3234466296713902,8.079384142760793,True,False
v17_off_minus_Haa,heldout,11.464221151869252,1.1464221151869252,eV/L0^2,19.196150004927226,18.208683550170992,5.883053291589765,True,False
v17_off_minus_Hxx,heldout,-2.835312235036081,0.2835312235036081,eV/L0^2,-1.8268871932181274,-0.7781666144056436,7.255446490902116,True,False
v17_shockley067_energy,heldout,0.07506981596967024,0.007506981596967025,eV/cell,0.07177824294759334,0.0524925753556585,-3.0074991289619537,True,False
v17_shockley067_normal_force,heldout,-0.08375074170661885,0.03173805605024358,eV/L0,-0.04644705929522224,0.06488080253959837,4.683070192166873,True,False
v17_shockley067_Haa,heldout,14.560238367523052,1.4560238367523053,eV/L0^2,19.15359107948811,18.880461804160323,2.967137850073683,True,False
v17_shockley067_Hxx,heldout,0.4530475235373633,0.1,eV/L0^2,-0.08697026892919707,0.13457427557256085,-3.184732479648024,True,False
v17_compression_energy,heldout,0.025317916775100896,0.004433026104653031,eV/cell,0.03324898114446864,0.03346590997318641,1.8380205768545208,True,False
v17_compression_normal_force,heldout,-0.6769543589544016,0.03173805605024358,eV/L0,-0.991961740311607,-0.9953576051984838,-10.032222696312195,True,False
v17_compression_Haa,heldout,26.962376342241654,2.6962376342241656,eV/L0^2,26.367710792577533,26.07248719794235,-0.3300484842299022,True,False
v17_compression_Hxx,heldout,5.568444170552721,0.5568444170552721,eV/L0^2,3.565224469086628,2.881504012619144,-4.825297831201695,True,False
v17_opening1.045_energy,heldout,0.012439540042104347,0.004433026104653031,eV/cell,0.010429515555200521,0.011272592469825522,-0.26323949932394114,True,False
v17_opening1.045_normal_force,heldout,0.6560493060873362,0.03173805605024358,eV/L0,0.5301319928948687,0.5894711399826598,-2.0977392565971447,True,False
v17_opening1.045_Haa,heldout,16.173163667497242,1.6173163667497243,eV/L0^2,13.30425263008366,15.413202425683725,-0.4698902808612456,True,False
v17_opening1.045_Hxx,heldout,3.5468340021412335,0.35468340021412337,eV/L0^2,2.721936521402562,2.5247746451979762,-2.8816103497548435,True,False
v17_opening1.255_energy,heldout,0.2548812728796389,0.02548812728796389,eV/cell,0.20168079501343827,0.20160535135959426,-2.0902250258771593,True,False
v17_opening1.255_normal_force,heldout,1.5479287243761108,0.03173805605024358,eV/L0,1.0949702324225292,1.1172319016046839,-13.570359258601204,True,False
v17_opening1.255_Haa,heldout,-3.07660296796585,0.307660296796585,eV/L0^2,-0.977636251733387,-0.9312397388762803,6.973155949686983,True,False
v17_opening1.255_Hxx,heldout,-0.8591645505462155,0.1,eV/L0^2,0.4204720581484885,0.10719712665904683,9.663616772052622,True,False
v17_opening1.555_energy,heldout,0.4970497627048889,0.04970497627048889,eV/cell,0.43947595667633943,0.43664469597740696,-1.215272016201443,True,False
v17_opening1.555_normal_force,heldout,0.5361595264738468,0.03173805605024358,eV/L0,0.8302966344888817,0.7831429605461572,7.781933262746723,True,False
v17_opening1.555_Haa,heldout,-0.9598397042596563,0.1,eV/L0^2,-1.2505215639931893,-1.4276208850406042,-4.67781180780948,True,False
v17_opening1.555_Hxx,heldout,-0.8905810007935903,0.1,eV/L0^2,0.026382339557799443,-0.019148022804579033,8.714329779890111,True,False
v17_opening1.855_energy,heldout,0.6331364785570511,0.06331364785570512,eV/cell,0.6056085560543795,0.5899582214062049,-0.6819739284214292,True,False
v17_opening1.855_normal_force,heldout,0.6294361584094642,0.03173805605024358,eV/L0,0.5327839027441775,0.48761836090774985,-4.46838323296193,True,False
v17_opening1.855_Haa,heldout,0.33758173393615254,0.1,eV/L0^2,-1.0982434091021018,-0.9741873432430821,-13.117690771792345,True,False
v17_opening1.855_Hxx,heldout,-0.0764657682265532,0.1,eV/L0^2,-0.0013452666899170802,-0.00518933087811548,0.7127643734843772,True,False
v17_opening2.455_energy,heldout,0.7722611869157332,0.07722611869157332,eV/cell,0.7644374865872677,0.7414709054949546,-0.3987029510540233,True,False
v17_opening2.455_normal_force,heldout,-0.03892592855831557,0.03173805605024358,eV/L0,0.17251653368125766,0.17960686868143486,6.885512990896406,True,False
v17_opening2.455_Haa,heldout,1.5212189106347462,0.15212189106347462,eV/L0^2,-0.4194013537865789,-0.3724338344751775,-12.448259299641334,True,False
v17_opening2.455_Hxx,heldout,0.04446583977668427,0.1,eV/L0^2,-0.00012491925392574995,-0.00011336066128159719,-0.4457920043796587,True,False
v17_opening3.75_energy,heldout,0.7719163228888833,0.07719163228888834,eV/cell,0.8293502445259222,0.8175387413972939,0.5910280318683951,True,False
v17_opening3.75_normal_force,heldout,0.0,0.03173805605024358,eV/L0,0.012647821615765954,0.019113433773192533,0.6022244633677192,True,False
v17_opening3.75_Haa,heldout,0.0,0.1,eV/L0^2,-0.03128105486788783,-0.04022643280012078,-0.4022643280012078,True,False
v17_opening3.75_Hxx,heldout,0.0,0.1,eV/L0^2,-2.832993152257869e-08,-1.6972384582280218e-08,-1.6972384582280218e-07,True,False
v19_new_0_energy,heldout,0.00042417681882149505,0.004433026104653031,eV/cell,0.0004461257759724228,0.00043921267348152746,0.0033917812133455174,True,False
v19_new_0_force,heldout,-0.13054663793646185,0.03173805605024358,eV/L0,-0.14093797532454164,-0.13772893417627782,-0.22629918569826382,True,False
v19_new_0_Haa,heldout,20.302032153219432,2.030203215321943,eV/L0^2,23.645409524229436,22.644755760194066,1.1539355219684901,True,False
v19_new_0_Hxx,heldout,4.57090105595751,0.45709010559575103,eV/L0^2,5.047815449880408,5.092058998663525,1.1401645678301457,True,False
v19_new_1_energy,heldout,0.004931943136885955,0.004433026104653031,eV/cell,0.004315491998074657,0.004549380259702805,-0.08629835876256206,True,False
v19_new_1_force,heldout,0.42285939529142164,0.03173805605024358,eV/L0,0.35186572074747813,0.3803434387268022,-1.3395891826932838,True,False
v19_new_1_Haa,heldout,17.415188636660293,1.7415188636660295,eV/L0^2,12.86991639006449,14.980363120047882,-1.3981045898560747,True,False
v19_new_1_Hxx,heldout,3.8361643120715834,0.3836164312071584,eV/L0^2,3.066022074993269,2.9522444100065877,-2.3041763338538184,True,False
v19_new_2_energy,heldout,0.10968805888528045,0.010968805888528046,eV/cell,0.09696493868020462,0.09752839663117817,-1.1085675485259265,True,False
v19_new_2_force,heldout,1.574309479391436,0.03173805605024358,eV/L0,1.281559803177055,1.2112068660018496,-11.440606595903967,True,False
v19_new_2_Haa,heldout,5.20946471789603,0.5209464717896031,eV/L0^2,-3.1954796846559996,-1.5087521750528596,-12.896175052054495,True,False
v19_new_2_Hxx,heldout,0.9642979846199059,0.1,eV/L0^2,1.011754926541429,0.5489754666394584,-4.153225179804474,True,False
v19_new_3_energy,heldout,0.3373623063206088,0.03373623063206088,eV/cell,0.262746783881339,0.263750025598962,-2.1819948270003273,True,False
v19_new_3_force,heldout,1.321138459506241,0.03173805605024358,eV/L0,1.042035498886587,1.0541329313655698,-8.412787718251634,True,False
v19_new_3_Haa,heldout,-4.940080180276789,0.4940080180276789,eV/L0^2,-0.9460782967603479,-1.2654442311198986,7.43841357844318,True,False
v19_new_3_Hxx,heldout,-1.007259835979608,0.10072598359796081,eV/L0^2,0.24559582113230916,0.026121016819867435,10.25932749313352,True,False
v19_new_4_energy,heldout,0.5605338261337047,0.05605338261337048,eV/cell,0.5317272852209753,0.5223582825981515,-0.6810569096047226,True,False
v19_new_4_force,heldout,0.5382315998098468,0.03173805605024358,eV/L0,0.6765041367269325,0.6210779502676212,2.610315840599148,True,False
v19_new_4_Haa,heldout,0.9032785116339533,0.1,eV/L0^2,-1.2347751006901313,-1.2083961976324253,-21.116747092663786,True,False
v19_new_4_Hxx,heldout,0.6453579543796875,0.1,eV/L0^2,0.0026535473173951137,-0.01126380317197227,-6.566217575516597,True,False
v19_new_5_energy,heldout,0.7666938699728523,0.07666938699728523,eV/cell,0.7118492885159555,0.6890117454058033,-1.0132091517804824,True,False
v19_new_5_force,heldout,0.27979903523926664,0.03173805605024358,eV/L0,0.29814130056159227,0.2874587004038577,0.24134008562040646,True,False
v19_new_5_Haa,heldout,-2.478203100860398,0.2478203100860398,eV/L0^2,-0.6976001103000133,-0.5868521691413024,7.631944819463928,True,False
v19_new_5_Hxx,heldout,0.0933444416558671,0.1,eV/L0^2,-0.0005920837838959757,-0.0007282714824205302,-0.9407271313828763,True,False
v19_new_6_energy,heldout,0.07503741336914271,0.007503741336914272,eV/cell,0.06039596426092983,0.05420588502002115,-2.776152243766976,True,False
v19_new_6_force,heldout,0.3995055633266556,0.03173805605024358,eV/L0,0.16958137749129484,0.16562190144588282,-7.369186742581791,True,False
v19_new_6_Haa,heldout,16.75498366183509,1.6754983661835092,eV/L0^2,24.572458337793226,24.661878469675475,4.719130121177558,True,False
v19_new_6_Hxx,heldout,1.866294182504276,0.18662941825042761,eV/L0^2,2.4584334583799237,1.2524951995328255,-3.2888651142223884,True,False
v19_new_7_energy,heldout,0.1746163283222475,0.01746163283222475,eV/cell,0.16757118110427582,0.15195529770092084,-1.297761259732058,True,False
v19_new_7_force,heldout,1.0346608991752084,0.03173805605024358,eV/L0,0.9386343357198866,1.0198376863469514,-0.4670485427586005,True,False
v19_new_7_Haa,heldout,3.3869832062735408,0.3386983206273541,eV/L0^2,0.5466221153323683,1.3220042043483065,-6.096809095776962,True,False
v19_new_7_Hxx,heldout,-0.5656137494473082,0.1,eV/L0^2,-0.3706183009620647,-0.15720838254343594,4.084053669038723,True,False
v19_new_8_energy,heldout,0.17183161394321733,0.017183161394321734,eV/cell,0.164853820983473,0.13653581709463325,-2.054092145130393,True,False
v19_new_8_force,heldout,-1.5479121827267546,0.03173805605024358,eV/L0,-1.36270063585595,-1.4684787674929083,2.5027813646840116,True,False
v19_new_8_Haa,heldout,34.71656366870985,3.4716563668709854,eV/L0^2,19.76181595561328,28.660814569041186,-1.7443400094136425,True,False
v19_new_8_Hxx,heldout,-0.974896485841256,0.1,eV/L0^2,-1.251759034838075,-1.3054407568674593,-3.305442710262033,True,False
v19_new_9_energy,heldout,0.07736533900036079,0.007736533900036079,eV/cell,0.06760861803593435,0.045370424589453534,-4.1355618451769525,True,False
v19_new_9_force,heldout,-0.22650351113925563,0.03173805605024358,eV/L0,-0.35599185327825755,-0.18324109431824373,1.3631085896541502,True,False
v19_new_9_Haa,heldout,14.396252629283666,1.4396252629283666,eV/L0^2,25.013451582855396,23.277087741973762,6.1688519515317735,True,False
v19_new_9_Hxx,heldout,-0.11946413441426519,0.1,eV/L0^2,0.9101694522927277,0.9740430649561358,10.93507199370401,True,False
v19_power_new_0_energy,heldout,0.0021758842211834217,0.004433026104653031,eV/cell,0.0024496477256758377,0.0023690527806597005,0.04357487524684854,True,False
