row,log_shape_0,log_shape_1,log_shape_2,log_shape_3,log_shape_4
63,-0.010212619812700859,-0.021524815860950224,0.015570534098299855,0.043023257046977806,-2.281504090108438e-05
64,0.030307170696258146,-0.14102558624690176,-0.008737418313180374,0.00015503212904622807,0.012527063360894018
65,-0.003955424963413958,0.0656213648074906,-0.07165901664357997,-0.017638895709123522,-0.03309553622572002
66,0.007268386617540097,0.1101941796242489,-0.028056151324606215,-0.0962800345916457,-0.02912774740876934
67,0.01843838376919772,-0.08106288142490228,-0.0024386394661545076,-0.008561232304430748,0.008070772461080972
68,0.027586961954771075,-0.22526597161548845,-0.11228324491064902,0.05471794969046112,0.021312001946591292
69,-0.000622849914531102,0.10965183902877586,0.05386641485291565,-0.0688995068546081,-0.00800541366646168
70,0.031038509516538353,-0.12381496549978589,-0.011439144674070605,-0.008350912679179394,0.007436544009342764
71,0.007187101562140103,0.5707541190878898,0.0343825574535,-0.13512234241154003,-0.1471989596132469
72,0.04254276574334237,0.43082547751218997,0.18858701972702901,-0.01810867793348535,-0.10725410435982222
73,0.01615052613702427,-0.06697544950324014,-0.008208658928172866,-0.0014773614714005947,0.005020253651765205
74,0.01671363570849988,-0.21428598579235827,-0.0998020324548094,0.024358611173390412,0.023134814470613222
75,0.000555080887268579,0.028681263702235466,0.03915178078248798,-0.05379085170730989,0.0073998733609238684
76,0.01657660031503673,0.05836201325100839,0.005840202945796814,-0.025102414068975405,-0.02103714064752965
77,0.12751335939462322,0.27660142154212214,0.0630898999526943,-0.07860516870537866,-0.17665739771190334
78,0.12146205472059055,0.20174659304740392,0.12791170096789453,0.31251162545192235,-0.18712334395609118
79,0.02708655984836401,0.05101578013053186,0.00933965728614652,-0.011745279065942697,-0.029995701122596655
80,0.0027981669806954055,-0.08691964266357914,-0.009907181725559908,0.0070296138506985096,0.06269689134815193
81,-0.2569827879865787,-0.37812102964181443,-0.05939530791604089,0.007218920324340351,0.34499595546007333
82,0.010328000456782246,0.018494213711616123,0.004439729050945761,-0.008226743017112898,-0.004124502616888962
83,-0.16874030093078796,-0.21838335748011342,-0.03011851208606207,0.007467538613010358,0.2206421874332443
84,-0.14962775661669173,0.0020967532606718585,-0.0014099692923695162,-0.0029176995999645305,0.058119074698637536
85,-0.047643062654773125,-0.02296232784826604,-0.0017921926018288725,-0.0060205972110973244,0.0434949912713272
86,-0.19434076085826235,-0.0740735206106429,-0.011256053061219436,0.0018775508300011815,0.10427635507079833
87,0.059356207314575825,0.05567345923843179,0.008419934835743185,-0.0016657062672531771,-0.07207080823909205
88,-0.09638506305468408,-0.034340497593654144,-0.003336362470054613,-0.005851854216107821,0.05868120648769717
89,-0.02622029951749178,-0.0013458364563947993,0.000280465102223056,-0.00021984536145052316,-0.0016321732820923278
90,0.014964474356726485,0.0022994094533633084,0.0002996179061743087,-2.268626267794949e-05,-0.0030924199720904844
91,-0.10207510061366475,-0.0340451296908161,-0.0030803054040402333,-0.005965941420124591,0.05663857628489752
92,-0.0019462609565809347,0.0007089135974364211,0.0003050329417550686,-0.00011558253049587628,-0.00256356945054609
93,0.0008427890234957206,-9.865234968788575e-05,-5.4568532665923424e-05,2.2282307612131637e-05,0.00044828581760025777
94,0.0015538010926982803,0.03881858932847622,0.0111994184112464,0.0004234808236917446,-0.00425461859769396
95,-0.003766380542701708,-0.09589720087001116,-0.026405113802568915,-0.002099955132991272,0.01141110208538432
96,0.001633869773289876,0.034048658101175,0.010837681739974752,-0.00045932192704276607,-0.002999593708468814
97,0.004608675455047231,0.09148463332553064,0.029499133684302393,-0.0016160939193886348,-0.007681219861852285
98,0.027781372639891173,0.35646695993267374,0.08923605693569511,-0.02044296895386155,-0.03104017839455087
99,0.019954383499560465,0.056030512044185674,-0.033483964959075685,-0.038655958446493215,-0.01726769093714849
100,0.0516701300303123,0.2502663863231165,-0.014986305280014947,-0.11386843570357247,-0.05493446254532521
101,0.027374941330276487,-0.20786045903738487,-0.12523598263822527,-0.13875216306195817,-0.03353436168535646
102,0.016461895237703764,-0.017100984007695493,-0.009489631265880627,0.02616635035406698,0.018594795015294298
103,-0.0010101043645605447,-0.016994882875218793,0.09476393824986795,-0.026186711313331123,0.004243719743681696
104,-0.02994598473362667,0.08097510283525018,0.06206769954095425,-0.005984044622197566,0.028068533266259115
105,0.01858852664687707,-0.1150899607628002,-0.003127143622610598,-0.01959503254115243,0.03889991694415676
106,-0.02562698956225678,0.04519351487131822,0.028162350176999848,0.012045181235923663,0.009754050465768131
107,-0.027482710172937977,-0.017382800501451946,0.028688477191259814,-0.004199758514303906,0.012953438677543571
108,0.0017213943227053232,0.024286346166186423,0.00298340644967062,0.011794730868480006,-0.00897304117548508
109,-0.00720831765162979,0.004878726480932119,0.007049227116767727,-0.015006889344853754,-0.006451164105111918
110,0.028876239101738505,-0.07765826688563915,-0.07026904537000242,-0.003799843223949669,-0.01988969639351785
111,-0.011537898070730622,0.011912787871078842,0.011414625030112644,-0.01300562755347174,-0.006798276605995781
112,0.004379518589251468,-0.015125222097989338,-0.00566920311783075,0.008959652820945085,-0.019249173666081938
113,-0.0009203137070415662,-0.15313875796681503,-0.08986680309340181,-0.0043055809814799995,-0.03619884058770695
114,0.02472674760010004,-0.06655498126725407,-0.03525773860501917,0.05309041429370701,0.007857592103196297
115,-0.013543184502976294,-0.05358202347818336,0.04087460494126036,-0.017437368942588787,0.008447011181786066
116,-0.02441516216733432,0.07763653175506771,0.04801956355883979,0.04741368933033631,0.04016148516396792
117,-0.004446266971491559,-0.04943190002213872,0.009418832849351048,-0.042446829664359156,0.020291550881277185
118,-0.008685816709312691,0.024718564724380065,0.02465713426232411,-0.047178595721739686,0.010589741299237213
119,-0.01790283565124622,-0.031210872997897324,0.01136607805242425,-0.013716576077366071,0.02205419513180944
120,-0.00030269170746488264,0.048430045782007415,0.00113879452250749,-0.005951688146489186,-0.012581870057483296
121,0.012622666412098943,0.06718402245910442,0.06682641578603793,0.015059116586564537,-0.02478913386328291
122,0.03401499970218547,-0.1474221066649395,-0.1311506033291276,-0.054994726037371024,-0.002290102355023686
123,-0.004236631029575552,0.005041938686849623,-0.005411504977346273,0.006869111572685112,-0.0073122570688563026
124,-0.006423211495156499,-0.02379149859867797,0.0011006941044466518,0.032767243892248374,-0.0013182399394475123
125,-0.02084068338980647,-0.07869698708580647,-0.038336754251430245,0.01431740398651392,-0.03534085499791166
126,-0.009409539175877215,0.059695879461779504,0.015146136642383574,0.03660300641663767,-0.03401254751013326
127,-0.0248649890476641,0.058509680460551466,0.09039721477179871,0.04638446510785495,0.009629543238662228
128,-0.006877716993451104,0.16494776045166817,0.053049922178956294,0.025327113930032254,0.0333233774679013
129,-0.038965750952409395,0.13323810509125952,0.0608481675533688,-0.033353705832341006,-0.029744457943574658
130,0.021952275444035385,-0.3076887920308894,-0.20523998827997927,-0.13318429831721199,0.01608319295871693
131,-0.0052325995153638385,-0.07150767368883616,0.03269940802574883,0.024329545499860147,-0.01672799097724842
132,-0.002202840274229371,0.00303119656436572,-0.012791148164683287,-0.0008598637233317129,-0.006705596384637927
133,0.011799287034681524,0.15335814910945658,0.13262868989166826,0.033843363464517134,-0.029420055766723345
134,0.03319948745736648,-0.009158318034599147,-0.057134331469783715,-0.04019400526002648,0.027439102865031696
135,-0.0010077638836540068,0.002966457082038806,-0.014236992667910443,-0.004370849308027159,-0.00637545002042104
136,-0.012302201536896172,-0.17512014255088812,-0.1572147843293596,-0.04971930386842863,0.03517850955425546
137,-0.034102512796176127,0.04990960693846209,0.08467661093982426,0.04825812108820838,-0.023163487991109538
138,-0.04262964995849769,0.12693910787800275,0.05735532520010585,-0.05179716866330965,-0.021461708227144247
139,-0.01979666396109202,0.3377396418771604,0.20966335876790085,0.1291008572879603,-0.018807699691004466
140,0.009153056194543721,0.031066451836165847,-0.06407283818258443,-0.022392959808971064,0.009979053325828647
141,-0.0004657103939200121,0.02262066653680641,-0.010937530210339563,0.045389119336743375,-0.027907204433132313
142,0.02834522626180256,-0.04390666322504567,-0.08420421408299116,-0.009806605865946748,-0.012815198205463297
143,0.0087081199134073,-0.13215948060919855,-0.029526123871913328,-0.0409409014463739,-0.03978363881033257
144,-0.006288417427235235,0.005319638427846854,-0.0010156473607841872,0.0037252762445658515,-0.006913551216908511
145,0.0029737591562851457,0.02584220916000511,-0.002645197948974223,-0.035157388313727646,0.007512295411686913
146,0.013585296915377932,0.09485512205105137,0.05031824856039288,-0.011238149038019358,0.03597212386098532
147,5.3827704112858044e-05,0.058813461795575186,0.007536826460409984,-0.001490835557549921,-0.013788118354530763
148,-0.01073376421539357,-0.05045752831802098,-0.04734417771768015,-0.00026835903321657475,0.018828323244860782
149,-0.03262085248059666,0.16155680421595245,0.14023364400708205,0.04605972163729882,0.010189710040740782
150,0.008204604817204166,-0.10107923851361733,-0.00616990659132416,-0.029182204095199275,0.029875914443506183
151,0.01660965532984324,-0.08338990939499251,-0.058583621910536454,0.02859247125030415,-0.01089383642839072
152,0.022090381828595657,0.01952179049369616,-0.01576298754865343,0.023009729345988467,-0.025135149263693417
153,0.027655631391002147,-0.0706674699671116,-0.027868834256143546,0.05014370990767437,0.016476838112783124
154,0.005336976877966823,0.07032018678173829,-0.04614447373039472,0.0053425342608171816,-0.00631801713761536
155,0.028227526709704236,-0.07600178212838879,-0.057444559975393744,-0.0405319085886747,-0.03604987490150761
