radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.16,0.12,0.12,0.4392159448013149,0.010486360290725649,0.42872958451058923,
12.0,0.16,0.16,0.0,1.5742338943001721,0.010486359945577759,1.5637475343545943,
12.0,0.16,0.16,0.04,1.3792989756235035,0.010486360133178423,1.368812615490325,
12.0,0.16,0.16,0.08,0.8578503797970933,0.01048636062804479,0.8473640191690486,
12.0,0.16,0.16,0.12,0.3316589241288897,0.01048636125710439,0.3211725628717853,
12.0,0.16,0.16,0.16,0.6458093014703978,0.01048636181008336,0.6353229396603145,
12.0,0.2,0.0,0.0,2.599992295669303,0.010486358248210613,2.5895059374210927,
12.0,0.2,0.04,0.0,2.384999262644638,0.010486358541017466,2.3745129041036206,
12.0,0.2,0.04,0.04,2.5485800007272172,0.010486358816119437,2.538093641911098,
12.0,0.2,0.08,0.0,1.8418483020513938,0.01048635932009916,1.8313619427312946,
12.0,0.2,0.08,0.04,2.009524893934155,0.010486359548011373,1.9990385343861437,
12.0,0.2,0.08,0.08,2.113410186435831,0.01048636015234633,2.1029238262834844,
12.0,0.2,0.12,0.0,1.3365229556229057,0.010486360338028355,1.3260365952848774,
12.0,0.2,0.12,0.04,1.4159871457272308,0.010486360502096465,1.4055007852251344,
12.0,0.2,0.12,0.08,1.5182378552877716,0.010486360932804317,1.5077514943549672,
12.0,0.2,0.12,0.12,1.3746280971066702,0.010486361473001693,1.3641417356336685,
12.0,0.2,0.16,0.0,1.668558583436143,0.01048636130524804,1.658072222130895,
12.0,0.2,0.16,0.04,1.6764599170447991,0.010486361402192767,1.6659735556426063,
12.0,0.2,0.16,0.08,1.687366616214008,0.010486361648691914,1.676880254565316,
12.0,0.2,0.16,0.12,1.8463509022435511,0.010486361930118013,1.835864540313433,
12.0,0.2,0.16,0.16,2.950042665461824,0.010486362102992707,2.9395563033588314,
12.0,0.2,0.2,0.0,4.13489453128892,0.010486361979645122,4.124408169309275,
12.0,0.2,0.2,0.04,4.100474442108686,0.010486362015518738,4.089988080093167,
12.0,0.2,0.2,0.08,4.128613919759907,0.010486362092945057,4.118127557666962,
12.0,0.2,0.2,0.12,4.650011054395855,0.010486362133441302,4.639524692262413,
12.0,0.2,0.2,0.16,5.808851962381374,0.01048636203735229,5.798365600344022,
12.0,0.2,0.2,0.2,6.621199043726969,0.010486361712897933,6.610712682014071,
12.0,0.24,0.0,0.0,3.7343248869617773,0.010486360736427057,3.72383852622535,
12.0,0.24,0.04,0.0,3.4092415549762016,0.010486360879292386,3.398755194096909,
12.0,0.24,0.04,0.04,3.63222079705094,0.010486361012120133,3.62173443603882,
12.0,0.24,0.08,0.0,2.611686262378848,0.010486361252449368,2.6011999011263987,
12.0,0.24,0.08,0.04,2.888373192543766,0.010486361357934102,2.877886831185832,
12.0,0.24,0.08,0.08,3.3662249000992546,0.010486361628503225,3.355738538470751,
12.0,0.24,0.12,0.0,1.9009672022055781,0.010486361712816231,1.890480840492762,
12.0,0.24,0.12,0.04,2.137568974288189,0.01048636178016924,2.12708261250802,
12.0,0.24,0.12,0.08,2.822330275395542,0.010486361944926685,2.8118439134506152,
12.0,0.24,0.12,0.12,3.660169152783033,0.010486362110759984,3.6496827906722733,
12.0,0.24,0.16,0.0,2.2031754301448387,0.010486362083803581,2.192689068061035,
12.0,0.24,0.16,0.04,2.409430847300713,0.010486362109192219,2.398944485191521,
12.0,0.24,0.16,0.08,3.060639775351915,0.010486362157289954,3.0501534131946246,
12.0,0.24,0.16,0.12,4.2675359198815155,0.010486362155921069,4.257049557725594,
12.0,0.24,0.16,0.16,6.132486529312341,0.010486362013019395,6.122000167299321,
12.0,0.24,0.2,0.0,4.27904288890235,0.01048636220728873,4.268556526695062,
12.0,0.24,0.2,0.04,4.437203826627909,0.010486362192881227,4.426717464435027,
12.0,0.24,0.2,0.08,4.923264432822536,0.01048636213005364,4.912778070692482,
12.0,0.24,0.2,0.12,5.725371601963265,0.010486361968433144,5.714885239994832,
12.0,0.24,0.2,0.16,6.689952616537399,0.010486361643783351,6.679466254893615,
12.0,0.24,0.2,0.2,7.6052722892344065,0.010486361096956817,7.5947859281374495,
12.0,0.24,0.24,0.0,6.264354277769426,0.010486361976067386,6.253867915793359,
12.0,0.24,0.24,0.04,6.349800210033001,0.010486361927884736,6.3393138481051166,
12.0,0.24,0.24,0.08,6.605601155341984,0.01048636177042502,6.595114793571558,
12.0,0.24,0.24,0.12,7.030151502512143,0.010486361471238157,7.019665141040905,
12.0,0.24,0.24,0.16,7.620799450343726,0.010486360989515633,7.61031308935421,
12.0,0.24,0.24,0.2,8.373878637090066,0.010486360288591047,8.363392276801475,
12.0,0.24,0.24,0.24,9.284726384480287,0.010486359346178772,9.274240025134109,
12.0,0.28,0.0,0.0,5.070053468014282,0.010486362063570755,5.059567105950712,
12.0,0.28,0.04,0.0,4.708866534675419,0.01048636210632968,4.698380172569089,
12.0,0.28,0.04,0.04,5.087734239901789,0.01048636214330429,5.077247877758485,
12.0,0.28,0.08,0.0,3.843301666021251,0.01048636220354317,3.8328153038177075,
12.0,0.28,0.08,0.04,4.252696241680641,0.010486362224468825,4.242209879456173,
12.0,0.28,0.08,0.08,5.347097663065811,0.010486362261042766,5.336611300804768,
12.0,0.28,0.12,0.0,3.088395022451561,0.010486362273607917,3.077908660177953,
12.0,0.28,0.12,0.04,3.4608273267145826,0.010486362271591141,3.4503409644429914,
12.0,0.28,0.12,0.08,4.588723906456752,0.01048636224418745,4.5782375442125645,
12.0,0.28,0.12,0.12,6.39507199334192,0.010486362134877743,6.384585631207042,
12.0,0.28,0.16,0.0,3.2687158728172916,0.010486362212391675,3.2582295106048997,
12.0,0.28,0.16,0.04,3.587122539242475,0.010486362184824604,3.5766361770576505,
12.0,0.28,0.16,0.08,4.543228634499869,0.010486362085200306,4.532742272414668,
12.0,0.28,0.16,0.12,6.073922481149126,0.010486361870884893,6.063436119278242,
12.0,0.28,0.16,0.16,7.43096974402072,0.010486361486993922,7.4204833825337255,
12.0,0.28,0.2,0.0,4.847648421075481,0.010486361924257975,4.837162059151223,
12.0,0.28,0.2,0.04,5.072785625193252,0.010486361871768534,5.062299263321484,
12.0,0.28,0.2,0.08,5.72992982964326,0.01048636170185992,5.7194434679414,
12.0,0.28,0.2,0.12,6.730638526176356,0.01048636138486711,6.720152164791489,
12.0,0.28,0.2,0.16,7.84897867712919,0.010486360883202806,7.838492316245987,
12.0,0.28,0.2,0.2,8.756228635203591,0.010486360163327742,8.745742275040264,
12.0,0.28,0.24,0.0,6.992803151197126,0.010486361342855563,6.982316789854271,
12.0,0.28,0.24,0.04,7.1088995607181005,0.010486361268563081,7.098413199449538,
12.0,0.28,0.24,0.08,7.447603562809039,0.010486361037537218,7.437117201771502,
12.0,0.28,0.24,0.12,7.97920264237358,0.010486360631061765,7.968716281742518,
12.0,0.28,0.24,0.16,8.660787864594546,0.010486360026537269,8.65030150456801,
12.0,0.28,0.24,0.2,9.461348279183783,0.010486359205310066,9.450861919978474,
12.0,0.28,0.24,0.24,10.347690139263095,0.0104863581593527,10.337203781103742,
12.0,0.28,0.28,0.0,8.485993290580279,0.01048636043965772,8.475506930140622,
12.0,0.28,0.28,0.04,8.563178725501372,0.010486360348321682,8.55269236515305,
12.0,0.28,0.28,0.08,8.794211983911556,0.01048636006928071,8.783725623842274,
12.0,0.28,0.28,0.12,9.177513889443384,0.010486359592554614,9.167027529850829,
12.0,0.28,0.28,0.16,9.710426713524807,0.010486358907505922,9.6999403546173,
12.0,0.28,0.28,0.2,10.389182013694377,0.010486358007605242,10.378695655686771,
12.0,0.28,0.28,0.24,11.208855797753031,0.010486356894744255,11.198369440858286,
12.0,0.28,0.28,0.28,12.16332835753963,0.010486355581540388,12.15284200195809,
12.0,0.32,0.0,0.0,6.60680648926522,0.01048636236916287,6.596320126896058,
12.0,0.32,0.04,0.0,6.26754018322405,0.010486362346527405,6.257053820877522,
12.0,0.32,0.04,0.04,6.7444725359234585,0.010486362320528655,6.73398617360293,
12.0,0.32,0.08,0.0,5.463795088514468,0.010486362261715263,5.453308726252753,
12.0,0.32,0.08,0.04,5.967576856660122,0.010486362226309805,5.957090494433812,
12.0,0.32,0.08,0.08,7.1589207131489605,0.010486362105768723,7.148434351043192,
12.0,0.32,0.12,0.0,4.7643448748160555,0.010486362069973143,4.753858512746082,
12.0,0.32,0.12,0.04,5.217560337905808,0.010486362020935005,5.207073975884873,
12.0,0.32,0.12,0.08,6.514268220276176,0.010486361862192454,6.5037818584139835,
12.0,0.32,0.12,0.12,7.85288871481788,0.010486361562944614,7.842402353254935,
12.0,0.32,0.16,0.0,4.846965493528425,0.010486361713676211,4.836479131814749,
12.0,0.32,0.16,0.04,5.220962509041144,0.010486361649174403,5.210476147391969,
12.0,0.32,0.16,0.08,6.290923274636152,0.010486361446823043,6.280436913189329,
12.0,0.32,0.16,0.12,7.780673397203783,0.010486361083576696,7.770187036120206,
12.0,0.32,0.16,0.16,8.82595825868361,0.01048636053031314,8.815471898153296,
12.0,0.32,0.2,0.0,6.044312151925872,0.010486361139634885,6.033825790786237,
12.0,0.32,0.2,0.04,6.308474106133068,0.010486361060179486,6.297987745072889,
12.0,0.32,0.2,0.08,7.057740022363229,0.01048636081483221,7.047253661548397,
12.0,0.32,0.2,0.12,8.137023594940684,0.010486360388210146,8.126537234552474,
12.0,0.32,0.2,0.16,9.242248095681708,0.010486359761682417,9.231761735920026,
12.0,0.32,0.2,0.2,10.068548562558245,0.010486358920486816,10.058062203637759,
12.0,0.32,0.24,0.0,7.9096051195180195,0.010486360312859926,7.89911875920516,
12.0,0.32,0.24,0.04,8.062118255730013,0.010486360220284686,8.051631895509729,
12.0,0.32,0.24,0.08,8.497423300176445,0.01048635993715082,8.486936940239294,
12.0,0.32,0.24,0.12,9.149954746033492,0.010486359454862678,9.13946838657863,
12.0,0.32,0.24,0.16,9.925798659667349,0.010486358764107532,9.91531230090324,
12.0,0.32,0.24,0.2,10.743110937269654,0.010486357859651706,10.732624579410002,
12.0,0.32,0.24,0.24,11.55610744426531,0.010486356744417837,11.545621087520892,
12.0,0.32,0.28,0.0,9.612952084398579,0.01048635922245037,9.602465725176128,
12.0,0.32,0.28,0.04,9.699206571814498,0.01048635911922146,9.688720212695277,
12.0,0.32,0.28,0.08,9.95300784720405,0.010486358806379872,9.94252148839767,
12.0,0.32,0.28,0.12,10.360725339369674,0.010486358280515036,10.35023898108916,
12.0,0.32,0.28,0.16,10.90474670168278,0.010486357539878796,10.894260344142902,
12.0,0.32,0.28,0.2,11.571628848079095,0.010486356587073652,11.561142491492022,
12.0,0.32,0.28,0.24,12.358354106137256,0.010486355431607442,12.347867750705648,
12.0,0.32,0.28,0.28,13.245252792928033,0.010486354091187484,13.234766438836846,
12.0,0.32,0.32,0.0,10.956619216198721,0.010486357880540816,10.94613285831818,
12.0,0.32,0.32,0.04,11.023653721757285,0.010486357770037494,11.013167363987247,
12.0,0.32,0.32,0.08,11.224272797823046,0.0104863574367009,11.213786440386345,
12.0,0.32,0.32,0.12,11.557003571396017,0.010486356881123544,11.546517214514893,
12.0,0.32,0.32,0.16,12.019328711405777,0.010486356107229304,12.008842355298547,
12.0,0.32,0.32,0.2,12.607607072198512,0.010486355123534975,12.597120717074977,
12.0,0.32,0.32,0.24,13.316990890203932,0.010486353944563027,13.30650453625937,
12.0,0.32,0.32,0.28,14.141354800478416,0.01048635259145356,14.130868447886963,
12.0,0.32,0.32,0.32,15.073245558323835,0.010486351091585648,15.062759207232249,
12.0,0.36,0.0,0.0,8.344570503693166,0.010486361828439922,8.334084141864727,
12.0,0.36,0.04,0.0,8.063439865016925,0.010486361764937863,8.052953503251986,
12.0,0.36,0.04,0.04,8.471483610698922,0.010486361699491928,8.46099724899943,
12.0,0.36,0.08,0.0,7.406721870966603,0.010486361565888447,7.396235509400714,
12.0,0.36,0.08,0.04,7.931159957714213,0.010486361494979574,7.920673596219233,
12.0,0.36,0.08,0.08,8.85368057006066,0.010486361275113081,8.843194208785548,
12.0,0.36,0.12,0.0,6.853728963813528,0.010486361208778083,6.84324260260475,
12.0,0.36,0.12,0.04,7.322956944717636,0.010486361129882955,7.3124705835877535,
12.0,0.36,0.12,0.08,8.53289286263835,0.0104863608875655,8.522406501750785,
12.0,0.36,0.12,0.12,9.493838753635236,0.010486360467152398,9.483352393168083,
12.0,0.36,0.16,0.0,6.9391979301475075,0.010486360665101231,6.928711569482406,
12.0,0.36,0.16,0.04,7.3180531965365985,0.010486360577045856,7.307566835959553,
12.0,0.36,0.16,0.08,8.343882117469974,0.010486360308929079,8.333395757161044,
12.0,0.36,0.16,0.12,9.590595100360174,0.010486359850577142,9.580108740509596,
12.0,0.36,0.16,0.16,10.391287160726666,0.010486359189962498,10.380800801536703,
12.0,0.36,0.2,0.0,7.908615443036327,0.0104863599099309,7.898129083126396,
12.0,0.36,0.2,0.04,8.176850363473608,0.010486359812936018,8.166364003660673,
12.0,0.36,0.2,0.08,8.913954975562286,0.010486359519349503,8.903468616042936,
12.0,0.36,0.2,0.12,9.906778457168476,0.010486359023258233,9.896292098145219,
12.0,0.36,0.2,0.16,10.83625325471398,0.010486358318772366,10.825766896395209,
12.0,0.36,0.2,0.2,11.535878578647203,0.01048635740405406,11.52539222124315,
12.0,0.36,0.24,0.0,9.476952517181125,0.010486358929732643,9.466466158251393,
12.0,0.36,0.24,0.04,9.64144355072129,0.010486358825192752,9.630957191896098,
12.0,0.36,0.24,0.08,10.100596703032265,0.010486358509281342,10.090110344522984,
12.0,0.36,0.24,0.12,10.757616953314914,0.010486357980012129,10.747130595334902,
12.0,0.36,0.24,0.16,11.484663034700027,0.010486357237135372,11.474176677462891,
12.0,0.36,0.24,0.2,12.194235691603561,0.010486356284722012,12.183749335318838,
12.0,0.36,0.24,0.24,12.902207742089622,0.010486355133433616,12.891721386956188,
12.0,0.36,0.28,0.0,11.058570415762482,0.010486357726673525,11.048084058035808,
12.0,0.36,0.28,0.04,11.154307653195263,0.010486357616465193,11.143821295578798,
12.0,0.36,0.28,0.08,11.429322677334392,0.01048635728317234,11.41883632005122,
12.0,0.36,0.28,0.12,11.850977103574833,0.010486356728244831,11.840490746846587,
12.0,0.36,0.28,0.16,12.379218664674623,0.010486355956063653,12.36873230871856,
12.0,0.36,0.28,0.2,12.986872226697086,0.010486354975567807,12.976385871721519,
12.0,0.36,0.28,0.24,13.673465917685105,0.010486353801597351,13.662979563883507,
12.0,0.36,0.28,0.28,14.445989555848234,0.010486352455432328,14.435503203392802,
12.0,0.36,0.32,0.0,12.362238490388782,0.010486356318967287,12.351752134069814,
12.0,0.36,0.32,0.04,12.42722424933956,0.010486356204489749,12.41673789313507,
12.0,0.36,0.32,0.08,12.619694148613746,0.010486355859661796,12.609207792754084,
12.0,0.36,0.32,0.12,12.933034052981386,0.01048635528802927,12.922547697693357,
12.0,0.36,0.32,0.16,13.358993458258526,0.010486354497415315,13.348507103761111,
12.0,0.36,0.32,0.2,13.891141630865762,0.010486353500387015,13.880655277365376,
12.0,0.36,0.32,0.24,14.527468959929765,0.010486352314890373,14.516982607614874,
12.0,0.36,0.32,0.28,15.26989663375693,0.010486350964367015,15.259410282792564,
12.0,0.36,0.32,0.32,16.103846644250574,0.010486349477258053,16.093360294773316,
12.0,0.36,0.36,0.0,13.600286578946143,0.010486354735941575,13.589800224210201,
12.0,0.36,0.36,0.04,13.655195745689008,0.010486354619437813,13.64470939106957,
12.0,0.36,0.36,0.08,13.81950982562305,0.010486354269021945,13.80902347135403,
12.0,0.36,0.36,0.12,14.091965752883413,0.010486353689809507,14.081479399193602,
12.0,0.36,0.36,0.16,14.470375431036333,0.010486352891918228,14.459889078144414,
12.0,0.36,0.36,0.2,14.951511336024844,0.010486351890298293,14.941024984134545,
12.0,0.36,0.36,0.24,15.530996846245653,0.010486350704887558,15.520510495540766,
12.0,0.36,0.36,0.28,16.203225686657603,0.01048634936043519,16.19273933729717,
12.0,0.36,0.36,0.32,16.961313625449048,0.01048634788595452,16.950827277563093,
12.0,0.36,0.36,0.36,17.797087374182652,0.01048634631390289,17.78660102786875,
12.0,0.375,0.375,0.0,14.618287126374012,0.01048635347772015,14.607800772896292,
12.0,0.4,0.0,0.0,10.283057761365534,0.010486360626114192,10.27257140073942,
12.0,0.4,0.04,0.0,10.08501911640094,0.010486360539006595,10.074532755861933,
12.0,0.4,0.04,0.04,10.396739207197724,0.010486360450783043,10.386252846746942,
12.0,0.4,0.08,0.0,9.641840147166857,0.01048636027405773,9.631353786892799,
12.0,0.4,0.08,0.04,10.097053738725684,0.010486360182688486,10.086567378542995,
12.0,0.4,0.08,0.08,10.739453825676174,0.010486359905727624,10.728967465770447,
12.0,0.4,0.12,0.0,9.331726986517962,0.010486359822000782,9.321240626695962,
12.0,0.4,0.12,0.04,9.740051197357994,0.010486359726008072,9.729564837631987,
12.0,0.4,0.12,0.08,10.667214855384513,0.0104863594360198,10.656728495948494,
12.0,0.4,0.12,0.12,11.314383612930492,0.01048635894717983,11.303897253983312,
12.0,0.4,0.16,0.0,9.554970235708367,0.01048635917209911,9.544483876536269,
12.0,0.4,0.16,0.04,9.87635350014582,0.010486359070768435,9.865867141075052,
12.0,0.4,0.16,0.08,10.68569772939475,0.010486358765741974,10.675211370629007,
12.0,0.4,0.16,0.12,11.54914412403882,0.010486358254794314,11.538657765784025,
12.0,0.4,0.16,0.16,12.12140116492237,0.010486357536751924,12.110914807385617,
12.0,0.4,0.2,0.0,10.47192471220125,0.01048635831724974,10.461438353884,
12.0,0.4,0.2,0.04,10.694411333274036,0.010486358210678639,10.683924975063357,
12.0,0.4,0.2,0.08,11.276629391424517,0.010486357890830005,11.266143033533687,
12.0,0.4,0.2,0.12,11.990776391324642,0.010486357357949252,11.980290033966693,
12.0,0.4,0.2,0.16,12.611552698412925,0.010486356614326177,12.6010663417986,
12.0,0.4,0.2,0.2,13.150698114410254,0.010486355666452719,13.140211758743801,
12.0,0.4,0.24,0.0,11.851790367858435,0.010486357258252721,11.841304010600181,
12.0,0.4,0.24,0.04,11.988177035296536,0.010486357147269807,11.977690678149266,
12.0,0.4,0.24,0.08,12.35427558467124,0.010486356814617463,12.343789227856623,
12.0,0.4,0.24,0.12,12.839173081628982,0.010486356262573293,12.828686725366408,
12.0,0.4,0.24,0.16,13.329205567516128,0.010486355496639888,13.318719212019488,
12.0,0.4,0.24,0.2,13.80704509029199,0.010486354526832829,13.796558735765156,
12.0,0.4,0.24,0.24,14.376889237866873,0.01048635336876902,14.366402884498104,
12.0,0.4,0.28,0.0,13.232228888610226,0.010486356006079648,13.221742532604146,
12.0,0.4,0.28,0.04,13.312590609719281,0.010486355892061266,13.30210425382722,
12.0,0.4,0.28,0.08,13.535640236509376,0.01048635554973072,13.525153880959646,
12.0,0.4,0.28,0.12,13.855796324524928,0.010486354983142801,13.845309969541784,
12.0,0.4,0.28,0.16,14.225799292604849,0.010486354200516268,14.215312938404333,
12.0,0.4,0.28,0.2,14.633051984039001,0.01048635321476092,14.62256563082424,
12.0,0.4,0.28,0.24,15.120670939770669,0.010486352044022726,15.110184587726646,
12.0,0.4,0.28,0.28,15.755469033217409,0.010486350711719583,15.74498268250569,
12.0,0.4,0.32,0.0,14.319876002140292,0.01048635458187047,14.309389647558422,
12.0,0.4,0.32,0.04,14.374064151326936,0.010486354466416128,14.36357779686052,
12.0,0.4,0.32,0.08,14.530982151478574,0.010486354118069977,14.520495797360503,
12.0,0.4,0.32,0.12,14.77655255055973,0.010486353542611588,14.766066197017118,
12.0,0.4,0.32,0.16,15.09625444570416,0.010486352750240485,15.08576809295392,
12.0,0.4,0.32,0.2,15.485322011150068,0.010486351755943738,15.474835659394124,
12.0,0.4,0.32,0.24,15.955154149336783,0.010486350579643007,15.94466779875714,
12.0,0.4,0.32,0.28,16.52969731314169,0.010486349245998228,16.51921096389569,
12.0,0.4,0.32,0.32,17.22293838569656,0.010486347783848896,17.21245203791271,
12.0,0.4,0.36,0.0,15.220448133511983,0.010486353016145507,15.209961780495837,
12.0,0.4,0.36,0.04,15.266140442237452,0.010486352899669866,15.255654089337781,
12.0,0.4,0.36,0.08,15.402077981351662,0.010486352549146614,15.391591628802514,
12.0,0.4,0.36,0.12,15.625362414000211,0.010486351970821524,15.61487606202939,
12.0,0.4,0.36,0.16,15.932710587722747,0.010486351176098663,15.922224236546649,
12.0,0.4,0.36,0.2,16.32205928137077,0.01048635018118832,16.31157293118958,
12.0,0.4,0.36,0.24,16.793420743121835,0.010486349006980217,16.782934394114854,
12.0,0.4,0.36,0.28,17.348324884772364,0.010486347678700615,17.337838537093663,
12.0,0.4,0.36,0.32,17.987988497245844,0.010486346225367042,17.977502151020477,
12.0,0.4,0.36,0.36,18.701107565850535,0.010486344679151851,18.690621221171384,
12.0,0.4,0.4,0.0,16.327780850608413,0.010486351342411783,16.317294499266,
12.0,0.4,0.4,0.04,16.36857123377735,0.010486351226381039,16.35808488255097,
12.0,0.4,0.4,0.08,16.490645082955123,0.010486350877401985,16.480158732077722,
12.0,0.4,0.4,0.12,16.693080483156802,0.010486350302038087,16.682594132854764,
12.0,0.4,0.4,0.16,16.974242848305913,0.010486349512205265,16.963756498793707,
12.0,0.4,0.4,0.2,17.33165994359044,0.010486348524542517,17.3211735950659,
12.0,0.4,0.4,0.24,17.76189945471629,0.010486347360130741,17.751413107356157,
12.0,0.4,0.4,0.28,18.260477067850974,0.01048634604408355,18.249990721806892,
12.0,0.4,0.4,0.32,18.82180832938287,0.01048634460505302,18.811321984777816,
12.0,0.4,0.4,0.36,19.439214071328262,0.01048634307478433,19.428727728253477,
12.0,0.4,0.4,0.4,20.104982813077424,0.010486341487961135,20.094496471589462,
12.0,0.44,0.0,0.0,12.42047234991721,0.010486358937115895,12.409985990980093,
12.0,0.44,0.04,0.0,12.326206376471154,0.010486358838350847,12.315720017632803,
12.0,0.44,0.04,0.04,12.518020727822952,0.010486358738940856,12.507534369084011,
12.0,0.44,0.08,0.0,12.157333103655187,0.010486358541252537,12.146846745113935,
12.0,0.44,0.08,0.04,12.447984467255752,0.010486358440019574,12.437498108815733,
12.0,0.44,0.08,0.08,12.812813328717374,0.010486358135946292,12.802326970581428,
12.0,0.44,0.12,0.0,12.191765645363589,0.01048635804421624,12.181279287319372,
12.0,0.44,0.12,0.04,12.444467579495864,0.01048635794029037,12.433981221555573,
12.0,0.44,0.12,0.08,12.944129129814108,0.010486357628609635,12.933642772185499,
12.0,0.44,0.12,0.12,13.309301334325431,0.010486357110050193,13.29881497721538,
12.0,0.44,0.16,0.0,12.702230987379453,0.010486357346925131,12.691744630032527,
12.0,0.44,0.16,0.04,12.882474468574715,0.010486357239869662,12.871988111334845,
12.0,0.44,0.16,0.08,13.287018298003385,0.01048635691935441,13.27653194108403,
12.0,0.44,0.16,0.12,13.666925621002548,0.010486356387773135,13.656439264614775,
12.0,0.44,0.16,0.16,14.009019461764183,0.010486355650361807,13.998533106113822,
12.0,0.44,0.2,0.0,13.75585443976936,0.010486356452912658,13.745368083316448,
12.0,0.44,0.2,0.04,13.86101865033674,0.010486356342762846,13.850532293993977,
12.0,0.44,0.2,0.08,14.103656882394652,0.010486356013509873,14.093170526381142,
12.0,0.44,0.2,0.12,14.342531822890804,0.010486355469012026,14.332045467421791,
12.0,0.44,0.2,0.16,14.55293332324272,0.01048635471647692,14.542446968526242,
12.0,0.44,0.2,0.2,14.90375793065224,0.010486353767368768,14.893271576884871,
12.0,0.44,0.24,0.0,15.113744375124067,0.010486355371681614,15.103258019752387,
12.0,0.44,0.24,0.04,15.162421545290487,0.010486355258912557,15.151935190031574,
12.0,0.44,0.24,0.08,15.270941274894561,0.01048635492217761,15.260454919972384,
12.0,0.44,0.24,0.12,15.364383403337179,0.010486354366457886,15.35389704897072,
12.0,0.44,0.24,0.16,15.426063096107184,0.010486353600657961,15.415576742506525,
12.0,0.44,0.24,0.2,15.568679345920998,0.010486352638202355,15.558192993282796,
12.0,0.44,0.24,0.24,15.96932948905946,0.010486351497447886,15.958843137562011,
12.0,0.44,0.28,0.0,16.356950676172257,0.010486354119730019,16.346464322052526,
12.0,0.44,0.28,0.04,16.376889727162123,0.010486354005184998,16.36640337315694,
12.0,0.44,0.28,0.08,16.419371367188486,0.01048635366299854,16.408885013525488,
12.0,0.44,0.28,0.12,16.448706171763973,0.010486353098866865,16.438219818665107,
12.0,0.44,0.28,0.16,16.453998446596568,0.010486352323111093,16.44351209427346,
12.0,0.44,0.28,0.2,16.493119807526437,0.010486351350761041,16.482633456175677,
12.0,0.44,0.28,0.24,16.6908615757122,0.010486350201619662,16.68037522551058,
12.0,0.44,0.28,0.28,17.161980260537902,0.010486348900011459,17.15149391163789,
12.0,0.44,0.32,0.0,17.189638582857615,0.010486352720281306,17.179152230137333,
12.0,0.44,0.32,0.04,17.203646395606924,0.010486352605058426,17.193160043001864,
12.0,0.44,0.32,0.08,17.239273379644207,0.010486352259786256,17.22878702738442,
