name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
new_shockley_058_normal_force,-0.6123357455328253,-0.613010957332343,0.03173805605024358,-0.021274516575582804,eV/L0,False,False,True
new_shockley_058_Haa,23.107568998056017,25.13429090141357,2.3107568998056016,0.8770814028633032,eV/L0^2,True,False,True
new_opening_1.17h_energy,0.14263027381623705,0.06777621055746218,0.014263027381623706,-5.248118877989104,eV/cell,False,False,True
new_opening_1.17h_normal_force,1.6398229617729339,0.6458548960979708,0.03173805605024358,-31.317862193621487,eV/L0,False,False,True
new_opening_1.42h_energy,0.4226003973463561,0.1795296899755103,0.042260039734635615,-5.7517860583464895,eV/cell,False,False,True
new_opening_1.42h_normal_force,0.8686291067124379,0.44379911814933654,0.03173805605024358,-13.385507539925115,eV/L0,False,False,True
new_opening_1.78h_energy,0.5953584311886578,0.2865569366775398,0.05953584311886578,-5.186816518153326,eV/cell,False,False,True
new_opening_1.78h_normal_force,0.5989965116849877,0.3090137505563624,0.03173805605024358,-9.136752442227783,eV/L0,False,False,True
new_opening_2.23h_energy,0.7765619947928292,0.3812601609292998,0.07765619947928293,-5.090409220566965,eV/cell,False,False,True
new_opening_2.23h_normal_force,0.15664558956102492,0.2078186072475493,0.03173805605024358,1.612355136228693,eV/L0,False,False,True
new_opening_3.4h_energy,0.7719163228888833,0.4920104949079418,0.07719163228888834,-3.62611619525545,eV/cell,False,False,True
new_opening_3.4h_normal_force,0.0,0.055702061973273306,0.03173805605024358,1.755055882600151,eV/L0,False,False,True
new_opening_5.5h_energy,0.7719163228888833,0.5338479478772147,0.07719163228888834,-3.0841215291406447,eV/cell,False,False,True
new_opening_5.5h_normal_force,0.0,0.009615422746140558,0.03173805605024358,0.3029619309676265,eV/L0,False,False,True
v16_direct011_energy,0.025339211626875774,0.010518542846426048,0.004433026104653031,-3.343239681104862,eV/cell,False,False,True
v16_direct011_normal_force,-0.1684646879274777,-0.27630258455918943,0.03173805605024358,-3.3977473749808977,eV/L0,False,False,True
v16_direct011_Haa,23.17866876533168,20.03912081684308,2.317866876533168,-1.3544988197011634,eV/L0^2,True,False,True
v16_direct031_energy,0.16617323878813156,0.08327378394996245,0.016617323878813157,-4.988736781129042,eV/cell,False,False,True
v16_direct031_normal_force,-1.4977500080753077,-2.047293750725165,0.03173805605024358,-17.314978011882353,eV/L0,False,False,True
v16_direct031_Haa,34.460781638400974,52.76361160373397,3.4460781638400975,5.3112056938770795,eV/L0^2,True,False,True
v16_raised043_energy,0.1726273519698645,0.034471225301564684,0.017262735196986453,-8.003142323148053,eV/cell,False,False,True
v16_raised043_normal_force,-0.17083895700384927,-0.12006074021876603,0.03173805605024358,1.599915782639546,eV/L0,False,False,True
v16_raised043_Haa,18.238440853611248,19.22403436609785,1.8238440853611249,0.5403935130186596,eV/L0^2,True,False,True
v16_off_plus_energy,0.0652424878354941,0.02072131456940915,0.006524248783549411,-6.823953951348854,eV/cell,False,False,True
v16_off_plus_normal_force,-0.08042066717244803,-0.24997993924732537,0.03173805605024358,-5.342459280002942,eV/L0,False,False,True
v16_off_plus_Haa,20.981095919956758,19.73253951326999,2.098109591995676,-0.5950863631957218,eV/L0^2,True,False,True
v16_off_minus_energy,0.21182429891635463,0.04241934105176812,0.021182429891635463,-7.9974279972233635,eV/cell,False,False,True
v16_off_minus_normal_force,0.3481661631135443,0.4799510737330103,0.03173805605024358,4.152267877113872,eV/L0,False,False,True
v16_off_minus_Haa,5.497617912510364,7.209411353378398,0.5497617912510364,3.113700275482371,eV/L0^2,True,False,True
v16_shockley043_energy,0.061697611386283796,0.02456357379124955,0.00616976113862838,-6.018715597033573,eV/cell,False,False,True
v16_shockley043_normal_force,-0.43484281773712713,-0.5636156327929794,0.03173805605024358,-4.057363023494441,eV/L0,False,False,True
v16_shockley043_Haa,25.03469226049791,24.816575538877448,2.5034692260497913,-0.08712578503096936,eV/L0^2,True,False,True
v16_opening1.21_energy,0.19627832926906572,0.08856713989823944,0.019627832926906574,-5.487676085889834,eV/cell,False,False,True
v16_opening1.21_normal_force,1.631864707518524,0.6241770701923054,0.03173805605024358,-31.750137303021273,eV/L0,False,False,True
v16_opening1.21_Haa,-1.3832350292334812,-0.9166703807504515,0.13832350292334814,3.3729961909768593,eV/L0^2,True,False,True
v16_opening1.62_energy,0.5246331923940108,0.243528599807767,0.05246331923940109,-5.3581168073545795,eV/cell,False,False,True
v16_opening1.62_normal_force,0.5093642313524578,0.35171538353364534,0.03173805605024358,-4.967186634532474,eV/L0,False,False,True
v16_opening1.62_Haa,-0.15582859326870177,-0.3855028617172716,0.1,-2.2967426844856984,eV/L0^2,True,False,True
v16_opening1.93_energy,0.6719836252695317,0.3222719321681081,0.06719836252695317,-5.20416986293609,eV/cell,False,False,True
v16_opening1.93_normal_force,0.6270410192299789,0.2744717253150797,0.03173805605024358,-11.108723652033293,eV/L0,False,False,True
v16_opening1.93_Haa,-0.6638075680371565,-0.2776265649923136,0.1,3.8618100304484284,eV/L0^2,True,False,True
v16_opening2.71_energy,0.7719163228888833,0.44468677540057794,0.07719163228888834,-4.239184193743365,eV/cell,False,False,True
v16_opening2.71_normal_force,0.0,0.12171098250378307,0.03173805605024358,3.834859397535438,eV/L0,False,False,True
v16_opening2.71_Haa,0.0,-0.17331877943500212,0.1,-1.7331877943500211,eV/L0^2,True,False,True
v16_opening4.3_energy,0.7719163228888833,0.518958930363433,0.07719163228888834,-3.277005356989495,eV/cell,False,False,True
v16_opening4.3_normal_force,0.0,0.023436980751313334,0.03173805605024358,0.7384504178268178,eV/L0,False,False,True
v16_opening4.3_Haa,0.0,-0.024555045806717562,0.1,-0.2455504580671756,eV/L0^2,True,False,True
v16_opening6.2_energy,0.7719163228888833,0.5383092594661163,0.07719163228888834,-3.026326254489563,eV/cell,False,False,True
v16_opening6.2_normal_force,0.0,0.006303641112788776,0.03173805605024358,0.19861459387461122,eV/L0,False,False,True
v16_opening6.2_Haa,0.0,-0.004351377345345192,0.1,-0.043513773453451914,eV/L0^2,True,False,True
v17_near_0.985_normal_force,-0.24821900083247345,-0.20407393537849403,0.03173805605024358,1.3909190085270084,eV/L0,False,False,True
v17_near_0.985_Haa,20.878110673451364,18.426983580341947,2.0878110673451364,-1.174017674035167,eV/L0^2,True,False,True
v17_near_1.015_normal_force,0.2329580444899274,0.16447911313845823,0.03173805605024358,-2.1576284080871937,eV/L0,False,False,True
v17_near_1.015_Haa,18.39295935022696,11.850971790309414,1.839295935022696,-3.5567890057000646,eV/L0^2,True,False,True
v17_near_1.065_normal_force,0.9078686582498847,0.497969214303976,0.03173805605024358,-12.915077196190245,eV/L0,False,False,True
v17_near_1.065_Haa,14.605604041867348,5.113583820928537,1.4605604041867348,-6.4988891891973015,eV/L0^2,True,False,True
v17_near_1.095_normal_force,1.2303804278835464,0.5913636194305208,0.03173805605024358,-20.134087842097728,eV/L0,False,False,True
v17_near_1.095_Haa,11.545874277606002,2.6734030850004484,1.1545874277606003,-7.684538198908251,eV/L0^2,True,False,True
v17_direct023_energy,0.10138618519039871,0.04740267722532921,0.010138618519039872,-5.3245427731293855,eV/cell,False,False,True
v17_direct023_normal_force,-0.8610948380753036,-1.1949213595989394,0.03173805605024358,-10.518177956304724,eV/L0,False,False,True
v17_direct023_Haa,29.67272464413389,36.96903940451237,2.967272464413389,2.458929824572385,eV/L0^2,True,False,True
v17_direct023_Hxx,1.5318476269016676,1.3906125394132853,0.1531847626901668,-0.9219917504069643,eV/L0^2,True,False,True
v17_direct047_energy,0.26395051027571553,0.13778029473995876,0.026395051027571555,-4.780070908139665,eV/cell,False,False,True
v17_direct047_normal_force,-2.2580600813748397,-3.3036053546855655,0.03173805605024358,-32.94295251276745,eV/L0,False,False,True
v17_direct047_Haa,35.337517734960244,76.21077152114417,3.5337517734960247,11.56653223147789,eV/L0^2,True,False,True
v17_direct047_Hxx,-7.290154929569364,-3.757731638221857,0.7290154929569365,4.845470810256388,eV/L0^2,True,False,True
v17_off_plus_energy,0.08014986299727256,0.025343787336554364,0.008014986299727257,-6.837950011540657,eV/cell,False,False,True
v17_off_plus_normal_force,0.496288954541943,0.2944921706471489,0.03173805605024358,-6.358196090376032,eV/L0,False,False,True
v17_off_plus_Haa,13.145916399036436,9.209132298292829,1.3145916399036437,-2.9946821364482155,eV/L0^2,True,False,True
v17_off_plus_Hxx,0.5867789207029961,0.15941411692192886,0.1,-4.273648037810672,eV/L0^2,True,False,True
v17_off_minus_energy,0.21284911087573022,0.03509842087530075,0.021284911087573022,-8.351018675582225,eV/cell,False,False,True
v17_off_minus_normal_force,0.06702268289699899,0.2525220114691384,0.03173805605024358,5.844697239127718,eV/L0,False,False,True
v17_off_minus_Haa,11.464221151869252,12.658417616134841,1.1464221151869252,1.0416725640981503,eV/L0^2,True,False,True
v17_off_minus_Hxx,-2.835312235036081,0.16769338605892925,0.2835312235036081,10.591445922557432,eV/L0^2,True,False,True
v17_shockley067_energy,0.07506981596967024,0.024309446816932485,0.007506981596967025,-6.761754840753306,eV/cell,False,False,True
v17_shockley067_normal_force,-0.08375074170661885,-0.020071038337279204,0.03173805605024358,2.006414736571458,eV/L0,False,False,True
v17_shockley067_Haa,14.560238367523052,14.42371929400578,1.4560238367523053,-0.09376156493548969,eV/L0^2,True,False,True
v17_shockley067_Hxx,0.4530475235373633,0.15618766740956821,0.1,-2.968598561277951,eV/L0^2,True,False,True
v17_compression_energy,0.025317916775100896,0.016300308845451594,0.004433026104653031,-2.034187870038519,eV/cell,False,False,True
v17_compression_normal_force,-0.6769543589544016,-0.6799215332723242,0.03173805605024358,-0.09348947878929156,eV/L0,False,False,True
v17_compression_Haa,26.962376342241654,26.664961447849166,2.6962376342241656,-0.11030737447519869,eV/L0^2,True,False,True
v17_compression_Hxx,5.568444170552721,3.664449268294705,0.5568444170552721,-3.419258313348639,eV/L0^2,True,False,True
v17_opening1.045_energy,0.012439540042104347,0.00814994908101324,0.004433026104653031,-0.9676439659555873,eV/cell,False,False,True
v17_opening1.045_normal_force,0.6560493060873362,0.3969441678814023,0.03173805605024358,-8.163862896824943,eV/L0,False,False,True
v17_opening1.045_Haa,16.173163667497242,7.353204471239789,1.6173163667497243,-5.4534532498318065,eV/L0^2,True,False,True
v17_opening1.045_Hxx,3.5468340021412335,0.4951671311884295,0.35468340021412337,-8.603917942340985,eV/L0^2,True,False,True
v17_opening1.255_energy,0.2548812728796389,0.11080977665477161,0.02548812728796389,-5.65249437893781,eV/cell,False,False,True
v17_opening1.255_normal_force,1.5479287243761108,0.5851158478931211,0.03173805605024358,-30.33622711355696,eV/L0,False,False,True
v17_opening1.255_Haa,-3.07660296796585,-1.1558126154360218,0.307660296796585,6.243218161489951,eV/L0^2,True,False,True
v17_opening1.255_Hxx,-0.8591645505462155,-0.2922098489615756,0.1,5.6695470158463985,eV/L0^2,True,False,True
v17_opening1.555_energy,0.4970497627048889,0.22428118572979514,0.04970497627048889,-5.48775188002742,eV/cell,False,False,True
v17_opening1.555_normal_force,0.5361595264738468,0.3744216180840789,0.03173805605024358,-5.096024411001271,eV/L0,False,False,True
v17_opening1.555_Haa,-0.9598397042596563,-0.4770964498641453,0.1,4.827432543955109,eV/L0^2,True,False,True
v17_opening1.555_Hxx,-0.8905810007935903,-0.03949411186330321,0.1,8.51086888930287,eV/L0^2,True,False,True
v17_opening1.855_energy,0.6331364785570511,0.30494210156926493,0.06331364785570512,-5.183627671173791,eV/cell,False,False,True
v17_opening1.855_normal_force,0.6294361584094642,0.291549837079763,0.03173805605024358,-10.646093787054989,eV/L0,False,False,True
v17_opening1.855_Haa,0.33758173393615254,-0.280820166777603,0.1,-6.184019007137556,eV/L0^2,True,False,True
v17_opening1.855_Hxx,-0.0764657682265532,-0.002905879947363401,0.1,0.735598882791898,eV/L0^2,True,False,True
v17_opening2.455_energy,0.7722611869157332,0.41522389055092207,0.07722611869157332,-4.623271276791098,eV/cell,False,False,True
v17_opening2.455_normal_force,-0.03892592855831557,0.16306825085333107,0.03173805605024358,6.364415611714707,eV/L0,False,False,True
v17_opening2.455_Haa,1.5212189106347462,-0.22388034193242273,0.15212189106347462,-11.471716794784033,eV/L0^2,True,False,True
v17_opening2.455_Hxx,0.04446583977668427,2.3628265103773204e-06,0.1,-0.4446347695017389,eV/L0^2,True,False,True
v17_opening3.75_energy,0.7719163228888833,0.5053439011199885,0.07719163228888834,-3.453384957209509,eV/cell,False,False,True
v17_opening3.75_normal_force,0.0,0.03885535362265592,0.03173805605024358,1.2242512131538603,eV/L0,False,False,True
v17_opening3.75_Haa,0.0,-0.04690822696080693,0.1,-0.4690822696080693,eV/L0^2,True,False,True
v17_opening3.75_Hxx,0.0,8.131776965644554e-10,0.1,8.131776965644553e-09,eV/L0^2,True,False,True
v19_new_0_energy,0.00042417681882149505,0.0003370786117326795,0.004433026104653031,-0.019647573696305275,eV/cell,False,False,True
v19_new_0_force,-0.13054663793646185,-0.10394691674391664,0.03173805605024358,0.8381017775769245,eV/L0,False,False,True
v19_new_0_Haa,20.302032153219432,16.64906895644861,2.030203215321943,-1.7993091377266626,eV/L0^2,True,False,True
v19_new_0_Hxx,4.57090105595751,2.3626974639944955,0.45709010559575103,-4.831002826204124,eV/L0^2,True,False,True
v19_new_1_energy,0.004931943136885955,0.0034213445081751,0.004433026104653031,-0.34076014736869875,eV/cell,False,False,True
v19_new_1_force,0.42285939529142164,0.27887023723653803,0.03173805605024358,-4.536798278600889,eV/L0,False,False,True
v19_new_1_Haa,17.415188636660293,9.739411132338981,1.7415188636660295,-4.407519013697743,eV/L0^2,True,False,True
v19_new_1_Hxx,3.8361643120715834,0.8521928460945188,0.3836164312071584,-7.778528820017297,eV/L0^2,True,False,True
v19_new_2_energy,0.10968805888528045,0.054563472841721805,0.010968805888528046,-5.025577679445658,eV/cell,False,False,True
v19_new_2_force,1.574309479391436,0.6465216714810059,0.03173805605024358,-29.232660199530702,eV/L0,False,False,True
v19_new_2_Haa,5.20946471789603,0.3142156322717387,0.5209464717896031,-9.39683700862333,eV/L0^2,True,False,True
v19_new_2_Hxx,0.9642979846199059,-0.31472516657380856,0.1,-12.790231511937144,eV/L0^2,True,False,True
v19_new_3_energy,0.3373623063206088,0.14234449735096452,0.03373623063206088,-5.78066385354596,eV/cell,False,False,True
v19_new_3_force,1.321138459506241,0.5188674363604577,0.03173805605024358,-25.27788790453113,eV/L0,False,False,True
v19_new_3_Haa,-4.940080180276789,-1.1101345217248344,0.4940080180276789,7.7528005999638765,eV/L0^2,True,False,True
v19_new_3_Hxx,-1.007259835979608,-0.20470279815225215,0.10072598359796081,7.967725994423585,eV/L0^2,True,False,True
v19_new_4_energy,0.5605338261337047,0.2670738991016244,0.05605338261337048,-5.235365170666453,eV/cell,False,False,True
v19_new_4_force,0.5382315998098468,0.32757304905799284,0.03173805605024358,-6.6374118949934,eV/L0,False,False,True
v19_new_4_Haa,0.9032785116339533,-0.3184267269799777,0.1,-12.21705238613931,eV/L0^2,True,False,True
v19_new_4_Hxx,0.6453579543796875,-0.01122887885774348,0.1,-6.5658683323743094,eV/L0^2,True,False,True
v19_new_5_energy,0.7666938699728523,0.3716625224129362,0.07666938699728523,-5.152399973850106,eV/cell,False,False,True
v19_new_5_force,0.27979903523926664,0.2196689822442692,0.03173805605024358,-1.894572651198527,eV/L0,False,False,True
v19_new_5_Haa,-2.478203100860398,-0.26679890725642225,0.2478203100860398,8.923417910486057,eV/L0^2,True,False,True
v19_new_5_Hxx,0.0933444416558671,-0.00010604891367323913,0.1,-0.9345049056954033,eV/L0^2,True,False,True
v19_new_6_energy,0.07503741336914271,0.019943532556007407,0.007503741336914272,-7.342188161804535,eV/cell,False,False,True
v19_new_6_force,0.3995055633266556,0.09418361152160293,0.03173805605024358,-9.620058371618807,eV/L0,False,False,True
v19_new_6_Haa,16.75498366183509,13.825558064652581,1.6754983661835092,-1.7483906020482887,eV/L0^2,True,False,True
v19_new_6_Hxx,1.866294182504276,0.7075142608248258,0.18662941825042761,-6.2089885535867015,eV/L0^2,True,False,True
v19_new_7_energy,0.1746163283222475,0.07318744541353245,0.01746163283222475,-5.8086711525357515,eV/cell,False,False,True
v19_new_7_force,1.0346608991752084,0.610927360864887,0.03173805605024358,-13.350960677601721,eV/L0,False,False,True
v19_new_7_Haa,3.3869832062735408,0.7512602061892901,0.3386983206273541,-7.781919305658887,eV/L0^2,True,False,True
v19_new_7_Hxx,-0.5656137494473082,0.05925269509581614,0.1,6.248664445431243,eV/L0^2,True,False,True
v19_new_8_energy,0.17183161394321733,0.08652705418614492,0.017183161394321734,-4.964427546217529,eV/cell,False,False,True
v19_new_8_force,-1.5479121827267546,-2.1233587220377124,0.03173805605024358,-18.13112114995277,eV/L0,False,False,True
v19_new_8_Haa,34.71656366870985,54.177539445562765,3.4716563668709854,5.6056745600063955,eV/L0^2,True,False,True
v19_new_8_Hxx,-0.974896485841256,-0.35139073881280614,0.1,6.235057470284498,eV/L0^2,True,False,True
v19_new_9_energy,0.07736533900036079,0.02705606238627076,0.007736533900036079,-6.502818608971055,eV/cell,False,False,True
v19_new_9_force,-0.22650351113925563,-0.1765877282101478,0.03173805605024358,1.5727422892595448,eV/L0,False,False,True
v19_new_9_Haa,14.396252629283666,16.527002065457747,1.4396252629283666,1.4800722736970364,eV/L0^2,True,False,True
v19_new_9_Hxx,-0.11946413441426519,0.11595757381236964,0.1,2.354217082266348,eV/L0^2,True,False,True
v19_power_new_0_energy,0.0021758842211834217,0.0017683874634703493,0.004433026104653031,-0.0919229321219995,eV/cell,False,False,True
v19_power_new_0_force,-0.2996693004614922,-0.25018377528197716,0.03173805605024358,1.5591857642817182,eV/L0,False,False,True
v19_power_new_0_Haa,21.133296310436656,19.224230607935553,2.1133296310436656,-0.9033449748955219,eV/L0^2,True,False,True
v19_power_new_0_Hxx,4.803281906544594,2.4642446617404494,0.4803281906544594,-4.869664721567033,eV/L0^2,True,False,True
v19_power_new_1_energy,0.01645069708691336,0.010534055962377215,0.004433026104653031,-1.3346731972378572,eV/cell,False,False,True
v19_power_new_1_force,0.747061714559844,0.4365112271392261,0.03173805605024358,-9.784798631932423,eV/L0,False,False,True
v19_power_new_1_Haa,15.66515497295868,6.504657258247943,1.5665154972958681,-5.847690450891588,eV/L0^2,True,False,True
v19_power_new_1_Hxx,3.4372637547611467,0.375429405991001,0.3437263754761147,-8.907766663320578,eV/L0^2,True,False,True
v19_power_new_2_energy,0.13995417796875365,0.06672110664847596,0.013995417796875366,-5.2326463120399165,eV/cell,False,False,True
v19_power_new_2_force,1.6376288066594074,0.6463666755728465,0.03173805605024358,-31.232603834252576,eV/L0,False,False,True
v19_power_new_2_Haa,1.5124016664736504,-0.29209343533650156,0.15124016664736506,-11.93132182945522,eV/L0^2,True,False,True
v19_power_new_2_Hxx,0.07390822082095283,-0.3428717139595326,0.1,-4.167799347804854,eV/L0^2,True,False,True
v19_power_new_3_energy,0.39535837061576956,0.1664987806291692,0.039535837061576956,-5.788661806506138,eV/cell,False,False,True
v19_power_new_3_force,1.0383826381800587,0.4687179357621157,0.03173805605024358,-17.948947519536915,eV/L0,False,False,True
v19_power_new_3_Haa,-6.006053628734572,-0.9292432951318058,0.6006053628734572,8.45282218146362,eV/L0^2,True,False,True
v19_power_new_3_Hxx,-1.4153601110072371,-0.1401961923086081,0.14153601110072372,9.009466274919689,eV/L0^2,True,False,True
v19_power_new_4_energy,0.5880885299154484,0.2827503614687553,0.05880885299154484,-5.1920442741944415,eV/cell,False,False,True
v19_power_new_4_force,0.5878736415051682,0.3126049904392763,0.03173805605024358,-8.6731415002268,eV/L0,False,False,True
v19_power_new_4_Haa,0.9838769358246306,-0.29514621536908403,0.1,-12.790231511937145,eV/L0^2,True,False,True
v19_power_new_4_Hxx,0.5300888191539206,-0.006610944744063036,0.1,-5.366997638979836,eV/L0^2,True,False,True
v19_power_new_5_energy,0.7807571272106231,0.390332231902294,0.07807571272106231,-5.000593420173864,eV/cell,False,False,True
v19_power_new_5_force,0.03287588986152218,0.1962725530917414,0.03173805605024358,5.148288318967954,eV/L0,False,False,True
v19_power_new_5_Haa,-2.5224317074829634,-0.2532754330373265,0.25224317074829633,8.995907670023463,eV/L0^2,True,False,True
v19_power_new_5_Hxx,-0.10536285587305545,-2.3860306020851423e-05,0.1,1.0533899556703459,eV/L0^2,True,False,True
v19_power_new_6_energy,0.09299247367372732,0.025672305320055485,0.009299247367372731,-7.239313644873118,eV/cell,False,False,True
v19_power_new_6_force,-0.03946790499084763,-0.3127232499050985,0.03173805605024358,-8.609706419374533,eV/L0,False,False,True
v19_power_new_6_Haa,22.032873653678617,21.868273614116372,2.2032873653678617,-0.07470656898845486,eV/L0^2,True,False,True
v19_power_new_6_Hxx,1.976588687531336,1.120999423023357,0.19765886875313363,-4.328615608827391,eV/L0^2,True,False,True
v19_power_new_7_energy,0.16640726473220147,0.06416309590201175,0.01664072647322015,-6.14421305432373,eV/cell,False,False,True
v19_power_new_7_force,0.9556810535854069,0.6007785419377933,0.03173805605024358,-11.182238480068781,eV/L0,False,False,True
v19_power_new_7_Haa,3.6257942400934606,1.5935349804271475,0.36257942400934606,-5.60500437998911,eV/L0^2,True,False,True
v19_power_new_7_Hxx,-0.7324824081355719,0.08864188548275426,0.1,8.21124293618326,eV/L0^2,True,False,True
v19_power_new_8_energy,0.18770167030691334,0.09569653589638306,0.018770167030691336,-4.901668390062354,eV/cell,False,False,True
v19_power_new_8_force,-1.6817465699911935,-2.336880626435549,0.03173805605024358,-20.641908735910988,eV/L0,False,False,True
v19_power_new_8_Haa,35.390692237109825,58.15051612735142,3.5390692237109826,6.431019697991721,eV/L0^2,True,False,True
