radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.56,0.4,0.4,12.28611153510905,0.007256322980376611,12.278855212128674,
12.0,0.56,0.48,0.0,14.980639791787775,0.007256323114251443,14.973383468673523,
12.0,0.56,0.48,0.08,14.793771708618781,0.0072563231054237,14.786515385513358,
12.0,0.56,0.48,0.16,14.296556123942704,0.007256323079515372,14.289299800863189,
12.0,0.56,0.48,0.24,13.642402704319823,0.00725632303824743,13.635146381281576,
12.0,0.56,0.48,0.32,13.006198062981282,0.007256322984568663,12.998941739996713,
12.0,0.56,0.48,0.4,12.541688492670088,0.007256322923812661,12.534432169746276,
12.0,0.56,0.56,0.0,14.534166175648064,0.007256323060638327,14.526909852587426,
12.0,0.56,0.56,0.08,14.413768263778383,0.007256323052301123,14.406511940726082,
12.0,0.56,0.56,0.16,14.077673612717556,0.007256323027962186,14.070417289689594,
12.0,0.56,0.56,0.24,13.594842746236907,0.007256322989895116,13.587586423247012,
12.0,0.56,0.56,0.32,13.060714077661526,0.0072563229438104455,13.053457754717716,
12.0,0.64,0.0,0.0,11.602976864025877,0.007256323234618336,11.595720540791259,
12.0,0.64,0.08,0.0,12.87924496373862,0.007256323228486314,12.871988640510134,
12.0,0.64,0.08,0.08,11.685589389079409,0.007256323222237145,11.678333065857172,
12.0,0.64,0.16,0.0,16.0545361448132,0.007256323210496833,16.0472798216027,
12.0,0.64,0.16,0.08,13.169154135591548,0.0072563232039207,13.161897812387627,
12.0,0.64,0.16,0.16,11.928657162977057,0.0072563231846850314,11.921400839792373,
12.0,0.64,0.24,0.0,19.521806238338193,0.007256323181878012,19.514549915156316,
12.0,0.64,0.24,0.08,16.49385698753964,0.007256323174835496,16.486600664364804,
12.0,0.64,0.24,0.16,13.250374125446767,0.007256323154269828,13.243117802292497,
12.0,0.64,0.24,0.24,12.292508903004826,0.007256323121876351,12.28525257988295,
12.0,0.64,0.32,0.0,21.575365750430198,0.007256323144659224,21.56810942728554,
12.0,0.64,0.32,0.08,19.449104658557548,0.007256323137124766,19.441848335420424,
12.0,0.64,0.32,0.16,15.818380915210904,0.0072563231151287965,15.811124592095775,
12.0,0.64,0.32,0.24,13.33479015476727,0.007256323080530954,13.327533831686738,
12.0,0.64,0.32,0.32,12.661101962675321,0.007256323036649577,12.653845639638671,
12.0,0.64,0.4,0.0,21.30179977397085,0.0072563231015400674,21.29454345086931,
12.0,0.64,0.4,0.08,20.12703450781266,0.00725632309365897,20.119778184719,
12.0,0.64,0.4,0.16,17.51406274960727,0.0072563230706453805,17.506806426536624,
12.0,0.64,0.4,0.24,14.952666047303174,0.0072563230344931985,14.94540972426868,
12.0,0.64,0.4,0.32,13.322700407507726,0.007256322989162412,13.315444084518564,
12.0,0.64,0.4,0.4,12.845654276156532,0.007256322943764965,12.838397953212768,
12.0,0.64,0.48,0.0,19.052322040113882,0.007256323055624463,19.045065717058257,
12.0,0.64,0.48,0.08,18.48362807360157,0.007256323047815507,18.476371750553753,
12.0,0.64,0.48,0.16,17.072069127668758,0.007256323025134903,17.064812804643623,
12.0,0.64,0.48,0.24,15.40895171073513,0.0072563229901924,15.401695387744937,
12.0,0.64,0.48,0.32,13.976276313657824,0.00725632294976837,13.969019990708055,
12.0,0.64,0.56,0.0,16.287397393855983,0.007256323010070419,16.28014107084591,
12.0,0.64,0.56,0.08,16.03934650047165,0.007256323003237905,16.03209017746841,
12.0,0.64,0.56,0.16,15.384230917698831,0.007256322984107238,15.376974594714724,
12.0,0.64,0.56,0.24,14.518069988876672,0.007256322958238156,14.510813665918434,
12.0,0.64,0.64,0.0,14.990872306624471,0.007256322967759104,14.983615983656712,
12.0,0.64,0.64,0.08,14.846002831460686,0.007256322963716575,14.83874650849697,
12.0,0.64,0.64,0.16,14.43813189249785,0.007256322954735425,14.430875569543115,
12.0,0.72,0.0,0.0,12.909488111736785,0.007256323147143019,12.902231788589642,
12.0,0.72,0.08,0.0,14.802563241492809,0.007256323142138365,14.79530691835067,
12.0,0.72,0.08,0.08,12.936580836742174,0.007256323137019894,12.929324513605154,
12.0,0.72,0.16,0.0,19.599637993583265,0.007256323127471389,19.592381670455794,
12.0,0.72,0.16,0.08,14.86899429496365,0.007256323122036411,14.861737971841615,
12.0,0.72,0.16,0.16,13.040067574172442,0.007256323106170375,13.03281125106627,
12.0,0.72,0.24,0.0,25.101263455277998,0.007256323104175524,25.09400713217382,
12.0,0.72,0.24,0.08,19.553152319148932,0.007256323098299311,19.545895996050632,
12.0,0.72,0.24,0.16,14.702728082523873,0.00725632308120144,14.695471759442672,
12.0,0.72,0.24,0.24,13.236964635197998,0.007256323054532701,13.229708312143465,
12.0,0.72,0.32,0.0,28.86883062765054,0.007256323073928213,28.86157430457661,
12.0,0.72,0.32,0.08,24.432832577563317,0.007256323067631814,24.425576254495684,
12.0,0.72,0.32,0.16,18.31425729599977,0.007256323049388253,18.30700097295038,
12.0,0.72,0.32,0.24,14.531813008720817,0.007256323021311464,14.524556685699507,
12.0,0.72,0.32,0.32,13.447421586080477,0.007256322987796501,13.44016526309268,
12.0,0.72,0.4,0.0,29.345345924814637,0.0072563230389366025,29.3380896017757,
12.0,0.72,0.4,0.08,26.611641499844257,0.007256323032497466,26.60438517681176,
12.0,0.72,0.4,0.16,21.387441300193903,0.007256323014043433,21.38018497717986,
12.0,0.72,0.4,0.24,16.92110477889306,0.007256322986669736,16.91384845590639,
12.0,0.72,0.4,0.32,14.28223681605359,0.007256322958098926,14.27498049309549,
12.0,0.72,0.48,0.0,26.48219495360859,0.0072563230017395584,26.47493863060685,
12.0,0.72,0.48,0.08,25.023679743594307,0.007256322995906089,25.0164234205984,
12.0,0.72,0.48,0.16,21.703833893129932,0.007256322979905726,21.696577570150026,
12.0,0.72,0.48,0.24,18.199368559709278,0.007256322959606928,18.192112236749672,
12.0,0.72,0.56,0.0,21.65608855986033,0.00725632296495548,21.648832236895373,
12.0,0.72,0.56,0.08,20.95430819682387,0.007256322961396784,20.947051873862474,
12.0,0.72,0.56,0.16,19.23034766961379,0.007256322953835095,19.223091346659952,
12.0,0.72,0.64,0.0,17.073280091295704,0.0072563229310377625,17.066023768364666,
12.0,0.72,0.64,0.08,16.777422453502222,0.007256322933241526,16.77016613056898,
12.0,0.72,0.72,0.0,15.083368212507736,0.007256322902136562,15.076111889605599,
12.0,0.8,0.0,0.0,14.069253640115447,0.007256323060842558,14.061997317054605,
12.0,0.8,0.08,0.0,16.7052167171491,0.0072563230572033465,16.697960394091897,
12.0,0.8,0.08,0.08,14.044200304201887,0.007256323053448054,14.036943981148438,
12.0,0.8,0.16,0.0,23.530654755045486,0.007256323046514367,23.52339843199897,
12.0,0.8,0.16,0.08,16.452125241346586,0.007256323042447856,16.444868918304138,
12.0,0.8,0.16,0.16,14.01998083751227,0.007256323030621722,14.012724514481649,
12.0,0.8,0.24,0.0,31.755463125310197,0.007256323029469901,31.748206802280727,
12.0,0.8,0.24,0.08,22.623759669565196,0.007256323025017186,22.616503346540178,
12.0,0.8,0.24,0.16,16.077542050667446,0.00725632301221471,16.070285727655232,
12.0,0.8,0.24,0.24,14.073715775535499,0.007256322992909358,14.06645945254259,
12.0,0.8,0.32,0.0,38.162004752027556,0.007256323007234088,38.15474842902032,
12.0,0.8,0.32,0.08,29.928042131782703,0.007256323002559607,29.920785808780145,
12.0,0.8,0.32,0.16,20.93384818771538,0.007256322989412985,20.926591864725967,
12.0,0.8,0.32,0.24,15.702802983739046,0.00725632297091869,15.695546660768127,
12.0,0.8,0.32,0.32,14.1629618171094,0.00725632295419702,14.155705494155203,
12.0,0.8,0.4,0.0,40.412294322954516,0.007256322981397306,40.40503799997312,
12.0,0.8,0.4,0.08,34.783410825247515,0.007256322977117701,34.776154502270394,
12.0,0.8,0.4,0.16,25.924361589809955,0.0072563229658540425,25.9171052668441,
12.0,0.8,0.4,0.24,19.128709299766697,0.0072563229533972795,19.121452976813302,
12.0,0.8,0.48,0.0,37.87054417583006,0.007256322953853617,37.86328785287621,
12.0,0.8,0.48,0.08,34.64406866241522,0.007256322951467443,34.63681233946375,
12.0,0.8,0.48,0.16,28.09132787197207,0.007256322947294168,28.084071549024774,
12.0,0.8,0.56,0.0,31.648101277843935,0.00725632292660754,31.640844954917327,
12.0,0.8,0.56,0.08,29.954002886999042,0.007256322929343011,29.9467465640697,
12.0,0.8,0.64,0.0,24.026782804454793,0.00725632290153969,24.019526481553253,
12.0,0.88,0.0,0.0,14.967148161431535,0.007256322977228749,14.959891838454306,
12.0,0.88,0.08,0.0,17.841250030413352,0.007256322975093994,17.833993707438257,
12.0,0.88,0.08,0.08,14.89946651625007,0.007256322972826984,14.892210193277243,
12.0,0.88,0.16,0.0,26.145230504161532,0.007256322968764753,26.137974181192767,
12.0,0.88,0.16,0.08,17.75883726485894,0.007256322966171458,17.75158094189277,
12.0,0.88,0.16,0.16,14.772089557889267,0.007256322958752743,14.764833234930514,
12.0,0.88,0.24,0.0,38.93196853896103,0.007256322958513277,38.92471221600252,
12.0,0.88,0.24,0.08,25.35413976521063,0.007256322955630859,25.346883442255,
12.0,0.88,0.24,0.16,17.229371794992264,0.007256322947756474,17.222115472044507,
12.0,0.88,0.24,0.24,14.713989908011687,0.007256322937648063,14.706733585074039,
12.0,0.88,0.32,0.0,49.338378906531204,0.007256322944911268,49.33112258358629,
12.0,0.88,0.32,0.08,35.19118020037142,0.00725632294224837,35.18392387742917,
12.0,0.88,0.32,0.16,23.364865758228607,0.007256322935835068,23.357609435292773,
12.0,0.88,0.32,0.24,16.701585289408634,0.00725632293113621,16.694328966477496,
12.0,0.88,0.4,0.0,54.598968276401955,0.007256322928901991,54.59171195347305,
12.0,0.88,0.4,0.08,43.66784284124269,0.007256322927874824,43.660586518314815,
12.0,0.88,0.4,0.16,30.52766006688368,0.007256322927678755,30.520403743956003,
12.0,0.88,0.48,0.0,53.56234188173904,0.007256322911770561,53.555085558827265,
12.0,0.88,0.48,0.08,46.86111122337768,0.007256322915460662,46.85385490046222,
12.0,0.88,0.56,0.0,46.86828085169525,0.007256322894997524,46.86102452880026,
12.0,0.96,0.0,0.0,15.463452984619773,0.007256322895915487,15.456196661723856,
12.0,0.96,0.08,0.0,18.46534148111185,0.0072563228955392295,18.45808515821631,
12.0,0.96,0.08,0.08,15.37137002516649,0.007256322894875567,15.364113702271615,
12.0,0.96,0.16,0.0,27.12748602621545,0.007256322894165486,27.120229703321286,
12.0,0.96,0.16,0.08,18.538089816424094,0.007256322892880137,18.530833493531215,
12.0,0.96,0.16,0.16,15.185172558422135,0.007256322889718524,15.177916235532416,
12.0,0.96,0.24,0.0,40.426930066861246,0.007256322891290175,40.41967374396996,
12.0,0.96,0.24,0.08,27.090306389366784,0.007256322889797466,27.083050066476986,
12.0,0.96,0.24,0.16,17.922734376831134,0.007256322887408906,17.915478053943726,
12.0,0.96,0.24,0.24,15.06415579097354,0.007256322890894483,15.056899468082646,
12.0,0.96,0.32,0.0,56.700918952683715,0.007256322886625609,56.69366262979709,
12.0,0.96,0.32,0.08,38.70962347814514,0.007256322886781628,38.70236715525836,
12.0,0.96,0.32,0.16,24.95746408591541,0.007256322891030585,24.95020776302438,
12.0,0.96,0.4,0.0,70.09282395729927,0.007256322880478766,70.0855676344188,
12.0,0.96,0.4,0.08,50.34165298607068,0.007256322886351805,50.33439666318433,
12.0,0.96,0.48,0.0,72.82611543546643,0.007256322873918672,72.81885911259252,
16.0,0.01,0.0,0.0,0.006550444686046805,0.0002463938172472581,0.006304050868799547,4.272641069490217e-05
16.0,0.01,0.01,0.0,0.01064670008775289,0.0004927876344945162,0.010153912453258375,8.303850526380677e-05
16.0,0.01,0.01,0.01,0.017190648340228216,0.000739181451741693,0.016451466888486522,0.0001214966169706677
16.0,0.08,0.0,0.0,0.41142450195371094,0.0014191033619427734,0.41000539859176816,0.0005562780638877043
16.0,0.08,0.08,0.0,0.6707836641242146,0.0014191033619436757,0.6693645607622709,0.00035767627357574655
16.0,0.08,0.08,0.08,1.0577725617725782,0.0014191033619443004,1.0563534584106338,0.0003289832530821722
16.0,0.16,0.0,0.0,1.557680941511078,0.0014191033619447852,1.556261838149133,0.0003483807294656593
16.0,0.16,0.08,0.0,1.7384967246082135,0.0014191033619451586,1.7370776212462684,0.0004077565880605219
16.0,0.16,0.08,0.08,2.1370273324980222,0.0014191033619454594,2.1356082291360767,0.0003772408524409885
16.0,0.16,0.16,0.0,2.560912426068693,0.0014191033619459143,2.559493322706747,0.00032781940604076354
16.0,0.16,0.16,0.08,2.8790720720361462,0.0014191033619460772,2.8776529686742003,0.0003282232915440275
16.0,0.16,0.16,0.16,3.768519803339512,0.00141910336194641,3.767100699977566,0.00033539709553487274
16.0,0.24,0.0,0.0,3.210109142151332,0.0014191033619461062,3.208690038789386,0.00032605689898764347
16.0,0.24,0.08,0.0,3.3699064671259666,0.0014191033619462392,3.3684873637640202,0.00032234665776851337
16.0,0.24,0.08,0.08,3.6952834418266067,0.0014191033619463463,3.6938643384646603,0.00031993555723027096
16.0,0.24,0.16,0.0,4.03500101964983,0.0014191033619465063,4.033581916287883,0.00034778802986261056
16.0,0.24,0.16,0.08,4.318405332880613,0.0014191033619465542,4.316986229518666,0.00034775733886025634
16.0,0.24,0.16,0.16,5.059542988675788,0.001419103361946626,5.058123885313841,0.0003212953161023125
16.0,0.24,0.24,0.0,5.3164600847224905,0.001419103361946659,5.315040981360544,0.0003214487804116021
16.0,0.24,0.24,0.08,5.533768731275874,0.0014191033619466477,5.532349627913927,0.0003245724420360785
16.0,0.24,0.24,0.16,6.144466458722005,0.001419103361946577,6.143047355360058,0.0003209581839123907
16.0,0.24,0.24,0.24,7.041381084445554,0.0014191033619463732,7.039961981083608,0.00033283229447533813
16.0,0.32,0.0,0.0,5.085384202713123,0.0014191033619466802,5.083965099351176,0.00033074154156719784
16.0,0.32,0.08,0.0,5.249737439655484,0.0014191033619466917,5.248318336293537,0.00032316081234773814
16.0,0.32,0.08,0.08,5.468222387969031,0.0014191033619466926,5.466803284607084,0.0003243713982191264
16.0,0.32,0.16,0.0,5.855828195673047,0.0014191033619466774,5.8544090923111005,0.000321587827397613
16.0,0.32,0.16,0.08,6.041591314590366,0.0014191033619466522,6.040172211228419,0.0003226436329808039
16.0,0.32,0.16,0.16,6.5416262545596435,0.0014191033619465486,6.540207151197697,0.00032203635224979736
16.0,0.32,0.24,0.0,6.978120171848577,0.001419103361946538,6.97670106848663,0.0003297794104839248
16.0,0.32,0.24,0.08,7.120418685347674,0.001419103361946484,7.118999581985727,0.00033363461696602945
16.0,0.32,0.24,0.16,7.5001291285552325,0.0014191033619463085,7.4987100251932866,0.00033126105566289184
16.0,0.32,0.24,0.24,8.092543105469733,0.0014191033619459863,8.091124002107787,0.0003228018183366606
16.0,0.32,0.32,0.0,8.40410734782078,0.0014191033619462047,8.402688244458833,0.00032261392648272834
16.0,0.32,0.32,0.08,8.508214557336787,0.0014191033619461284,8.50679545397484,0.000322648916467827
16.0,0.32,0.32,0.16,8.804813232155313,0.0014191033619458963,8.803394128793368,0.00032354927736299993
16.0,0.32,0.32,0.24,9.254268961545565,0.001419103361945508,9.25284985818362,0.00032544734773163545
16.0,0.32,0.32,0.32,9.811126738475647,0.0014191033619449758,9.809707635113702,0.00032064536483744643
16.0,0.375,0.375,0.0,10.40955361382878,0.0014191033619454798,10.408134510466835,0.00033339520286498154
16.0,0.4,0.0,0.0,6.943603707839468,0.0014191033619466188,6.9421846044775215,0.0003291170615452528
16.0,0.4,0.08,0.0,7.192321555424594,0.0014191033619465718,7.190902452062647,0.00033517111880111526
16.0,0.4,0.08,0.08,7.2314719340195355,0.0014191033619465202,7.230052830657589,0.00033609620124046155
16.0,0.4,0.16,0.0,7.9222016166054345,0.0014191033619464157,7.920782513243488,0.0003349924438941702
16.0,0.4,0.16,0.08,7.850807961159509,0.0014191033619463523,7.849388857797563,0.0003289724240533029
16.0,0.4,0.16,0.16,8.035327859865205,0.0014191033619461544,8.033908756503259,0.00031979333041700216
16.0,0.4,0.24,0.0,8.993013404134754,0.0014191033619461214,8.991594300772807,0.000322313101349749
16.0,0.4,0.24,0.08,8.953987987698932,0.001419103361946044,8.952568884336985,0.0003232081414408528
16.0,0.4,0.24,0.16,8.907284536931389,0.0014191033619458102,8.905865433569444,0.0003218999710703487
16.0,0.4,0.24,0.24,9.18647260491809,0.0014191033619454219,9.185053501556144,0.00033077566508298836
16.0,0.4,0.32,0.0,10.110911886339668,0.0014191033619456747,10.109492782977723,0.00032517278375154677
16.0,0.4,0.32,0.08,10.119677111091644,0.0014191033619455854,10.118258007729699,0.00032767524629254786
16.0,0.4,0.32,0.16,10.143584948669481,0.0014191033619453213,10.142165845307536,0.0003317563208632693
16.0,0.4,0.32,0.24,10.185323187107013,0.001419103361944895,10.183904083745068,0.0003206849320172645
16.0,0.4,0.32,0.32,10.441860777351485,0.0014191033619443333,10.44044167398954,0.00032188061906689966
16.0,0.4,0.4,0.0,11.233037774635427,0.0014191033619450923,11.231618671273482,0.0003231559858338784
16.0,0.4,0.4,0.08,11.233941471427546,0.0014191033619449962,11.2325223680656,0.00032094232305723835
16.0,0.4,0.4,0.16,11.242382508484546,0.0014191033619447135,11.240963405122601,0.00031925009306377206
16.0,0.4,0.4,0.24,11.275996482657366,0.0014191033619442633,11.27457737929542,0.00032333328035200076
16.0,0.4,0.4,0.32,11.364047019465612,0.0014191033619436787,11.36262791610367,0.0003255166696708206
16.0,0.4,0.4,0.4,11.542948144627282,0.0014191033619430067,11.541529041265338,0.00032261298417834007
16.0,0.48,0.0,0.0,8.65266794014502,0.0014191033619461065,8.651248836783074,0.00032231692051247517
16.0,0.48,0.08,0.0,9.105617934512615,0.0014191033619460366,9.104198831150669,0.00032304043195895734
16.0,0.48,0.08,0.08,8.860341069918386,0.0014191033619459644,8.858921966556439,0.0003198223577053951
16.0,0.48,0.16,0.0,10.261612137817483,0.0014191033619458259,10.260193034455538,0.00031935169729311176
16.0,0.48,0.16,0.08,9.656519570312692,0.0014191033619457476,9.655100466950747,0.0003240176758778115
16.0,0.48,0.16,0.16,9.438861777358717,0.0014191033619455145,9.437442673996772,0.00032843691544996853
16.0,0.48,0.24,0.0,11.593077050955298,0.0014191033619454746,11.591657947593353,0.0003332145300128743
16.0,0.48,0.24,0.08,11.113726717753831,0.0014191033619453887,11.112307614391886,0.000327470859676744
16.0,0.48,0.24,0.16,10.341605245022992,0.0014191033619451348,10.340186141661047,0.00032177311981064586
16.0,0.48,0.24,0.24,10.259677929515279,0.0014191033619447278,10.258258826153334,0.00032196990180051395
16.0,0.48,0.32,0.0,12.523049109096641,0.0014191033619449956,12.521630005734696,0.0003226506386649981
