observable,role,units,target,prediction,scale,normalized_residual
saddle_Haa,fit,eV/L0^2,12.717337762538286,27.477541148554316,1.2717337762538286,11.606362637859203
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.10295463791077566,0.018642463121762064,15.52258772021347
fault_Haa,fit,eV/L0^2,14.140554350039636,22.42468348288265,1.4140554350039638,5.858418933073717
fault_Hxx,fit,eV/L0^2,2.4858929774856264,1.0812908179391436,0.24858929774856264,-5.6502921576582805
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,1.899715236466056,0.12055891043737142,5.757568060080719
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.7634160254305482,0.03173805605024358,-16.15569321355139
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.4193071705429245,0.03173805605024358,0.16812571133990092
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.5769260629407107,0.03173805605024358,-1.9219706701818062
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.45514399416294893,0.03173805605024358,-3.142509270843099
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.11580251918763551,0.03173805605024358,3.6324493453906177
opening_3h_normal_force,fit,eV/L0,0.0,0.05557456435015681,0.03173805605024358,1.7510386982170036
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.009973208634418822,0.004433026104653031,-0.8442011867616108
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.044421291423243484,0.004820527408303389,-0.7849727507559595
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.10742859215391032,0.00833416126053768,2.8901504057265575
new_direct_017_energy,heldout,eV/cell,0.05826439239193282,0.08399433993854115,0.0058264392391932825,4.416067256572103
new_direct_017_normal_force,heldout,eV/L0,-0.44118804525591643,-2.692334455032745,0.03173805605024358,-70.9289316967966
new_direct_017_Haa,heldout,eV/L0^2,26.109437232644353,100.0044833969484,2.6109437232644357,28.302044776328554
new_direct_039_energy,heldout,eV/cell,0.2262381941113307,0.6010427743355288,0.022623819411133072,16.566812765476662
new_direct_039_normal_force,heldout,eV/L0,-1.9685101248020884,-14.845776844619728,0.03173805605024358,-405.73583648072264
new_direct_039_Haa,heldout,eV/L0^2,36.31678531793335,424.4134819271653,3.6316785317933356,106.86427590208224
new_raised_direct_energy,heldout,eV/cell,0.11960599647825673,0.12442147236871919,0.011960599647825674,0.40261157736668013
new_raised_direct_normal_force,heldout,eV/L0,0.08783049166112324,-0.6142487896659239,0.03173805605024358,-22.121054932148525
new_raised_direct_Haa,heldout,eV/L0^2,20.00400949091716,75.37737198937266,2.000400949091716,27.681131886883897
new_off_path_positive_energy,heldout,eV/cell,0.05360470506556986,0.03341814037719629,0.0053604705065569865,-3.765819560742129
new_off_path_positive_normal_force,heldout,eV/L0,0.35206897342006,0.2537512681140618,0.03173805605024358,-3.0977859875965414
new_off_path_positive_Haa,heldout,eV/L0^2,13.446420569551602,29.104500446500154,1.3446420569551603,11.644794089220357
new_off_path_negative_energy,heldout,eV/cell,0.21544733160917068,0.32139868048359765,0.021544733160917068,4.917737810121807
new_off_path_negative_normal_force,heldout,eV/L0,-0.05312860042135701,0.6522394121931638,0.03173805605024358,22.224676000882774
new_off_path_negative_Haa,heldout,eV/L0^2,13.5831841481301,55.303182603108866,1.35831841481301,30.714446627539875
new_shockley_058_energy,heldout,eV/cell,0.07969505412787091,0.09263432514158862,0.007969505412787091,1.623597744592358
new_shockley_058_normal_force,heldout,eV/L0,-0.6123357455328253,-1.5729737603170424,0.03173805605024358,-30.267701754116867
new_shockley_058_Haa,heldout,eV/L0^2,23.107568998056017,78.5230571460822,2.3107568998056016,23.981530966190405
new_opening_1.17h_energy,heldout,eV/cell,0.14263027381623705,0.0925748229033222,0.014263027381623706,-3.509454870528092
new_opening_1.17h_normal_force,heldout,eV/L0,1.6398229617729339,1.246131135917039,0.03173805605024358,-12.404408928910229
new_opening_1.42h_energy,heldout,eV/cell,0.4226003973463561,0.3590632652720682,0.042260039734635615,-1.5034801782785345
new_opening_1.42h_normal_force,heldout,eV/L0,0.8686291067124379,0.8832900673763762,0.03173805605024358,0.4619363152150516
new_opening_1.78h_energy,heldout,eV/cell,0.5953584311886578,0.5068256043128421,0.05953584311886578,-1.4870508627728056
new_opening_1.78h_normal_force,heldout,eV/L0,0.5989965116849877,0.45949785464195125,0.03173805605024358,-4.395311950492501
new_opening_2.23h_energy,heldout,eV/cell,0.7765619947928292,0.6628488754033874,0.07765619947928293,-1.4643147636883522
new_opening_2.23h_normal_force,heldout,eV/L0,0.15664558956102492,0.28469794756663647,0.03173805605024358,4.034662923365427
new_opening_3.4h_energy,heldout,eV/cell,0.7719163228888833,0.7546589613536714,0.07719163228888834,-0.22356518476804044
new_opening_3.4h_normal_force,heldout,eV/L0,0.0,0.08255168039795366,0.03173805605024358,2.6010314011440565
new_opening_5.5h_energy,heldout,eV/cell,0.7719163228888833,0.888116941565789,0.07719163228888834,1.5053525263208178
new_opening_5.5h_normal_force,heldout,eV/L0,0.0,0.04801986954818666,0.03173805605024358,1.5130060099512026
bloch_0.25_0.25_0.25_L,fit,eV/L0^2,38.7894316629858,39.36527129842352,3.87894316629858,0.1484527126978274
bloch_0.25_0.25_0.25_T1,fit,eV/L0^2,8.787186070246596,7.4326136060054395,0.8787186070246596,-1.5415315590365586
bloch_0.5_0_0_L,fit,eV/L0^2,40.29148549454906,108.28990209040904,4.029148549454906,16.87662188703848
bloch_0.5_0_0_T1,fit,eV/L0^2,14.653390065810669,9.052691924464979,1.465339006581067,-3.8221176916686703
bloch_0.4_0.4_0_L,fit,eV/L0^2,50.42860722878602,114.5386597212761,5.042860722878602,12.713032545521962
bloch_0.4_0.4_0_T1,fit,eV/L0^2,12.094502809343235,11.233360930621238,1.2094502809343235,-0.712010979117511
bloch_0.4_0.4_0_T2,fit,eV/L0^2,20.240498871813585,28.46426592508677,2.024049887181359,4.063025869745433
bloch_0.5_0.5_0.5_L,heldout,eV/L0^2,84.10424769223154,57.4954475268504,8.410424769223154,-3.163787905547001
bloch_0.5_0.5_0.5_T1,heldout,eV/L0^2,17.76848818522137,12.259831803417356,1.776848818522137,-3.100239212464762
bloch_0.9_0_0_L,heldout,eV/L0^2,76.5157545127349,112.69642354929424,7.651575451273491,4.728525421589825
bloch_0.9_0_0_T1,heldout,eV/L0^2,31.472060289630267,15.133861836294829,3.147206028963027,-5.191334251071803
bloch_0.6_0.6_0_L,heldout,eV/L0^2,60.51619650506568,179.51377526553864,6.051619650506568,19.663757082041982
bloch_0.6_0.6_0_T1,heldout,eV/L0^2,20.472411860849416,14.834065890820204,2.0472411860849418,-2.7541190595191907
bloch_0.6_0.6_0_T2,heldout,eV/L0^2,43.3939906279042,78.84129715073612,4.33939906279042,8.168713227319033
