path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.15000000000000002,1.0,0.13753876707546497,0.10367391177978665,-16067.048587235671
direct110,0.17500000000000002,1.0,0.2042179760036277,0.13879585326188965,-22623.990852859646
direct110,0.2,1.0,0.2890205602695924,0.1778267270408553,-30505.261344696253
direct110,0.225,1.0,0.3926365302815307,0.21997227352947935,-39697.21612132389
direct110,0.25,1.0,0.514459428165899,0.2644288433560665,-50104.65553141299
direct110,0.275,1.0,0.6523850851016159,0.31026192127749075,-61537.90179116712
direct110,0.30000000000000004,1.0,0.8027399529098497,0.3564790462120053,-73707.55843513893
direct110,0.325,1.0,0.960360434111018,0.4020714074153857,-86228.76583611387
direct110,0.35000000000000003,1.0,1.1188308549687216,0.4459778585184351,-98635.9385701227
direct110,0.375,1.0,1.2708709080161809,0.4872724292482318,-110407.82932733548
direct110,0.4,1.0,1.4088452886100908,0.5248335787567173,-121001.42985346224
direct110,0.42500000000000004,1.0,1.525351268793361,0.557122904549508,-129891.88113042073
direct110,0.45,1.0,1.6138268041851083,0.5820858352392095,-136614.45346368258
direct110,0.47500000000000003,1.0,1.6691149733766977,0.5977363254966064,-140803.99973940194
direct110,0.5,1.0,1.6879218643741867,0.603038353436146,-142227.25293219098
direct110,0.525,1.0,1.6691149733766963,0.5977363254966063,-140803.99973940194
direct110,0.55,1.0,1.6138268041851072,0.5820858352392095,-136614.45346368253
direct110,0.5750000000000001,1.0,1.5253512687933564,0.5571229045495081,-129891.88113042044
direct110,0.6000000000000001,1.0,1.4088452886100882,0.5248335787567171,-121001.42985346202
direct110,0.625,1.0,1.2708709080161769,0.4872724292482319,-110407.82932733528
direct110,0.65,1.0,1.118830854968719,0.4459778585184353,-98635.93857012283
direct110,0.675,1.0,0.9603604341110134,0.4020714074153857,-86228.76583611385
direct110,0.7000000000000001,1.0,0.8027399529098455,0.35647904621200427,-73707.5584351385
direct110,0.7250000000000001,1.0,0.6523850851016174,0.3102619212774907,-61537.90179116699
direct110,0.75,1.0,0.5144594281658975,0.2644288433560665,-50104.65553141269
direct110,0.775,1.0,0.39263653028153067,0.2199722735294791,-39697.216121323894
direct110,0.8,1.0,0.28902056026958856,0.17782672704085542,-30505.26134469604
direct110,0.8250000000000001,1.0,0.20421797600363012,0.13879585326188965,-22623.99085285964
direct110,0.8500000000000001,1.0,0.13753876707546392,0.10367391177978652,-16067.048587235724
direct110,0.875,1.0,0.08729607337380908,0.07312104026998446,-10784.839692274994
direct110,0.9,1.0,0.05116744320088068,0.04754723333637847,-6685.81267177408
direct110,0.925,1.0,0.02657936442760592,0.027171231028274165,-3658.3983519441827
direct110,0.9500000000000001,1.0,0.01107832278227543,0.012268606229017993,-1591.5926187162856
direct110,0.9750000000000001,1.0,0.002655740869467517,0.0030939054375885146,-392.5546994989488
direct110,1.0,1.0,-2.4143391199621846e-15,-1.1896071086597515e-15,-6.049077794680059e-09
opening,0.0,1.0,5.920449435734315e-41,-1.1896071086597515e-15,-5.932746041547415e-09
opening,0.0,1.025,0.006840163316887779,0.008907259589703223,2124.1551942945216
opening,0.0,1.05,0.02336003888108493,0.034404691432060985,3469.159826625641
opening,0.0,1.075,0.04718469540996726,0.07474286287818127,4690.022033431351
opening,0.0,1.1,0.07840745390405478,0.12790959585852793,6013.411976319667
opening,0.0,1.125,0.11767439647583301,0.19128427300528744,7428.313613841208
opening,0.0,1.15,0.1652055738561195,0.26202437489653524,8817.533357097805
opening,0.0,1.175,0.22043856787058674,0.3368644727031501,10041.048050818115
opening,0.0,1.2,0.28204666428838393,0.4126141876413525,10982.701280134484
opening,0.0,1.225,0.348149135361069,0.48757587786629714,11570.886386608447
opening,0.0,1.25,0.4165887952672277,0.5606482584978166,11782.224362375586
opening,0.0,1.275,0.4851990961677288,0.6310068822609649,11635.327497915756
opening,0.0,1.3,0.5520188975807991,0.6979997592960415,11179.852731812418
opening,0.0,1.325,0.6154384492721023,0.7610203467254651,10484.3797978763
opening,0.0,1.35,0.6742766527719376,0.8193601399713599,9625.287281650686
opening,0.0,1.375,0.7277991878016983,0.8722696373530495,8677.764485131203
opening,0.0,1.4,0.7756914652110595,0.9195258960506153,7709.36533192679
opening,0.0,1.425,0.8180012440590637,0.9611982665850999,6776.036214644297
opening,0.0,1.45,0.85506447293315,0.9981365062171755,5920.277936442858
opening,0.0,1.475,0.8874255091934176,1.0317676934906048,5170.978857782739
opening,0.0,1.5,0.915760060945077,1.0625501345435175,4544.434464002751
opening,0.0,1.525,0.9408064585682996,1.0905683767742487,4046.109045538582
opening,0.0,1.55,0.963308469559083,1.1162853207044476,3672.7685403028336
opening,0.0,1.5750000000000002,0.9839709494421964,1.1407645867758551,3414.6989092722147
opening,0.0,1.6,1.003428199413272,1.1646309217279247,3257.8080240218214
opening,0.0,1.625,1.02222394240636,1.1881533712682328,3185.4829550655722
opening,0.0,1.65,1.0408012639792088,1.2115905442359474,3180.134969082602
opening,0.0,1.675,1.059500610106389,1.2352695483050902,3224.4105508297052
opening,0.0,1.7000000000000002,1.0785639083293477,1.2595097975230285,3302.0792434934033
opening,0.0,1.725,1.0981430078023637,1.2845534324587031,3398.6299191913718
opening,0.0,1.75,1.118310855983351,1.3105374021081462,3501.618526522102
opening,0.0,1.775,1.1390740969979825,1.3375064918698425,3600.814714714896
opening,0.0,1.8,1.1603860538882116,1.3653002192999812,3688.194096606843
opening,0.0,1.8250000000000002,1.1821593202345246,1.393674754103705,3757.8190530387214
opening,0.0,1.85,1.2042774214296823,1.4224360125606585,3805.6453032694258
opening,0.0,1.875,1.2266052048240075,1.4515205738874037,3829.285021150087
opening,0.0,1.9,1.24899777884256,1.4808676767029516,3827.750803919268
opening,0.0,1.925,1.271307945362839,1.5100710051656454,3801.198778747663
opening,0.0,1.9500000000000002,1.293392160657706,1.5387182623090407,3750.6838369044335
opening,0.0,1.975,1.3151151227254259,1.5663903914418673,3677.935540461896
opening,0.0,2.0,1.336353121907704,1.5927120330000075,3585.1596695338794
opening,0.0,2.1,1.4144898807239248,1.6815390666964871,3065.783577156155
opening,0.0,2.2,1.4788536551865377,1.7411749759003927,2433.21994563181
opening,0.0,2.3000000000000003,1.5284429405768805,1.7617177379834676,1819.5899999356823
opening,0.0,2.4,1.5647117156591408,1.7493081309971759,1302.4204800498512
opening,0.0,2.5,1.5903484237153236,1.7407353062218858,912.1740081080633
opening,0.0,2.6,1.6083574056784464,1.7412853086487758,648.0856535844675
opening,0.0,2.7,1.6215042465718255,1.7412853086487758,492.5747080301889
opening,0.0,2.8,1.6320509103528658,1.7412853086487758,421.49505437886717
opening,0.0,2.9,1.6416822494782937,1.7412853086487758,410.39021625625156
opening,0.0,3.0,1.6515416973723125,1.7412853086487758,437.75967455425143
opening,0.0,3.1,1.662318584227132,1.7412853086487758,486.3631856658947
opening,0.0,3.2,1.674351085410572,1.7412853086487758,543.365908353165
opening,0.0,3.3,1.6877246435883246,1.7412853086487758,599.8802069091356
opening,0.0,3.4,1.7023562314726008,1.7412853086487758,650.257850286016
opening,0.0,3.5,1.718061274936056,1.7412853086487758,691.3397006826891
opening,0.0,3.5999999999999996,1.7346036635283444,1.7412853086487758,721.7714102972653
opening,0.0,3.7,1.7517310276432996,1.7412853086487758,741.4316191978073
opening,0.0,3.8,1.7691980839858532,1.7412853086487758,750.9829009694743
opening,0.0,3.9,1.7867808405768544,1.7412853086487758,751.5365714014018
opening,0.0,4.0,1.8042841303370911,1.7412853086487758,744.4140445799916
opening,0.0,8.0,2.125967690612046,1.7412853086487758,108.65027424087805
opening,0.0,20.0,2.2035184881263423,1.7412853086487758,5.5310248409612655
opening,0.0,40.0,2.21289862841415,1.7412853086487758,0.6408951216097365
