radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,1.0,0.1,0.1,7.249367567482575,0.007530184750620096,7.241837382731955,
12.0,1.0,0.2,0.0,25.76046989821392,0.007530186012170825,25.752939712201748,
12.0,1.0,0.2,0.1,13.00256577761511,0.00753018485279564,12.995035592762315,
12.0,1.0,0.2,0.2,7.970885641485775,0.007530184568469808,7.963355456917305,
12.0,1.0,0.30000000000000004,0.0,45.50575875063002,0.007530185987938604,45.49822856464208,
12.0,1.0,0.30000000000000004,0.1,27.25065798082506,0.007530186257621543,27.24312779456744,
12.0,1.0,0.30000000000000004,0.2,13.321296024233616,0.007530190490021436,13.313765833743595,
12.0,1.0,0.4,0.0,67.2914206900262,0.007530184694812178,67.28389050533139,
12.0,1.0,0.4,0.1,44.73744119183321,0.007530189690209736,44.729911002143005,
12.0,1.0,0.5,0.0,86.92770288426674,0.007530182626216169,86.92017270164052,
16.0,0.01,0.0,0.0,0.006549750488174283,0.0002554600916802151,0.006294290396494068,4.429599813648503e-05
16.0,0.01,0.01,0.0,0.010647488732217986,0.0005109201833583179,0.010136568548859668,8.608904755929427e-05
16.0,0.01,0.01,0.01,0.017188608359179267,0.0007663802744618911,0.016422228084717376,0.00012595998188943966
16.0,0.1,0.0,0.0,0.627621457088611,0.001471320862060842,0.6261501362265501,0.0003577162575506612
16.0,0.1,0.1,0.0,1.0429869464499193,0.0014713208682709319,1.0415156255816485,0.00033865059451949594
16.0,0.1,0.1,0.1,1.5930328150349766,0.0014713208719461502,1.5915614941630305,0.00040922969466805636
16.0,0.2,0.0,0.0,2.211457757973369,0.001471320874347128,2.209986437099022,0.0003764950568436633
16.0,0.2,0.1,0.0,2.3418865874713477,0.0014713208758216894,2.3404152665955262,0.00034094281752605196
16.0,0.2,0.1,0.1,2.980265927675954,0.0014713208767120915,2.9787946067992417,0.0003369901668528286
16.0,0.2,0.2,0.0,3.903657401806128,0.0014713208774235036,3.9021860809287046,0.00035967559430111543
16.0,0.2,0.2,0.1,4.244812036542522,0.0014713208773524807,4.24334071566517,0.0003600146798585951
16.0,0.2,0.2,0.2,5.100950430430331,0.0014713208763082056,5.099479109554022,0.00033416498164683003
16.0,0.30000000000000004,0.0,0.0,4.042704890928905,0.0014713208775370596,4.041233570051368,0.000364535722076165
16.0,0.30000000000000004,0.1,0.0,4.017721954623727,0.0014713208773026692,4.016250633746424,0.00034731952456027257
16.0,0.30000000000000004,0.1,0.1,4.581149515724379,0.0014713208769296048,4.579678194847449,0.0003341492727742224
16.0,0.30000000000000004,0.2,0.0,5.411410430638249,0.0014713208759718401,5.409939109762277,0.0003394909379287249
16.0,0.30000000000000004,0.2,0.1,5.652172190642729,0.0014713208753436634,5.650700869767386,0.00033322017584982224
16.0,0.30000000000000004,0.2,0.2,6.078466517509297,0.001471320873290358,6.076995196636007,0.00034694045831064877
16.0,0.30000000000000004,0.30000000000000004,0.0,7.716620089287365,0.0014713208728089236,7.715148768414556,0.0003493002736561934
16.0,0.30000000000000004,0.30000000000000004,0.1,7.786884880516688,0.0014713208720297083,7.785413559644658,0.000343093311690749
16.0,0.30000000000000004,0.30000000000000004,0.2,7.951582336989473,0.0014713208697248376,7.950111016119748,0.0003348547456258899
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,8.113237509757544,0.0014713208661107828,8.111766188891433,0.0003432294421941151
16.0,0.375,0.375,0.0,10.363586558334756,0.0014713208660618498,10.362115237468695,0.0003456350811271572
16.0,0.4,0.0,0.0,5.436270409572821,0.0014713208744310258,5.434799088698391,0.00034120088097717657
16.0,0.4,0.1,0.0,5.668446339001675,0.0014713208737283455,5.666975018127947,0.0003494431490386673
16.0,0.4,0.1,0.1,5.793996228375981,0.0014713208730000567,5.792524907502981,0.0003469397473377138
16.0,0.4,0.2,0.0,7.102991129189867,0.0014713208715855133,7.101519808318281,0.0003327344770762638
16.0,0.4,0.2,0.1,6.88754604059786,0.0014713208708130587,6.886074719727047,0.00033401991692271887
16.0,0.4,0.2,0.2,6.806685739950119,0.0014713208685577137,6.805214419081561,0.0003350192079773784
16.0,0.4,0.30000000000000004,0.0,9.466230577258642,0.001471320868106533,9.464759256390536,0.0003336572207641923
16.0,0.4,0.30000000000000004,0.1,9.249477599211263,0.0014713208673222036,9.24800627834394,0.00033424006340326086
16.0,0.4,0.30000000000000004,0.2,8.539450083644251,0.0014713208650745714,8.537978762779176,0.00034262899911737655
16.0,0.4,0.30000000000000004,0.30000000000000004,8.211307091875343,0.001471320861682871,8.20983577101366,0.00033531822542719794
16.0,0.4,0.4,0.0,11.076160919143295,0.0014713208637361927,11.074689598279559,0.0003350203358785109
16.0,0.4,0.4,0.1,10.913761077652696,0.0014713208629865207,10.91228975678971,0.0003335888160984654
16.0,0.4,0.4,0.2,10.481685478339212,0.0014713208608494537,10.480214157478363,0.00033241259759186903
16.0,0.4,0.4,0.30000000000000004,9.933098747614018,0.0014713208576407446,9.931627426756377,0.000337348193928634
16.0,0.4,0.4,0.4,9.47964060968936,0.001471320853822414,9.478169288835538,0.0003344574880271426
16.0,0.5,0.0,0.0,6.115350346332287,0.0014713208685434567,6.113879025463743,0.000331577237256162
16.0,0.5,0.1,0.0,7.035332287119913,0.0014713208678415735,7.033860966252072,0.00033423852488841853
16.0,0.5,0.1,0.1,6.377151054635009,0.0014713208671366742,6.375679733767872,0.0003428952234353259
16.0,0.5,0.2,0.0,9.558419007476427,0.001471320865824004,9.556947686610604,0.00034283861786769997
16.0,0.5,0.2,0.1,7.993403122611555,0.0014713208651158554,7.991931801746439,0.00033679551487007656
16.0,0.5,0.2,0.2,7.15303285614417,0.001471320863095635,7.151561535281075,0.0003312346362431389
16.0,0.5,0.30000000000000004,0.0,12.22527105809839,0.0014713208627649117,12.223799737235625,0.00033457359094326563
16.0,0.5,0.30000000000000004,0.1,11.052501411821973,0.001471320862063045,11.05103009095991,0.0003311683036199047
16.0,0.5,0.30000000000000004,0.2,8.93436166842223,0.001471320860063903,8.932890347562166,0.00033298471299643054
16.0,0.5,0.30000000000000004,0.30000000000000004,8.282335265984825,0.001471320857066963,8.280863945127757,0.00033748466528594356
16.0,0.5,0.4,0.0,12.994446006886067,0.0014713208590937347,12.992974686026972,0.0003390166948893879
16.0,0.5,0.4,0.1,12.490200391107592,0.0014713208584125758,12.48872907024918,0.00033818094853445415
16.0,0.5,0.4,0.2,11.211290120989343,0.0014713208564635777,11.20981880013288,0.00033517486291338006
16.0,0.5,0.4,0.30000000000000004,9.808301792051013,0.0014713208535111866,9.806830471197502,0.0003323149072941056
16.0,0.5,0.4,0.4,9.323154031282023,0.0014713208499508377,9.321682710432071,0.00033502559076426826
16.0,0.5,0.5,0.0,12.59441344757108,0.0014713208552812286,12.5929421267158,0.0003350199786021225
16.0,0.5,0.5,0.1,12.32320009362778,0.001471320854639753,12.32172877277314,0.00033491205317304207
16.0,0.5,0.5,0.2,11.612630318445575,0.0014713208527885136,11.611158997592787,0.00033313380540533894
16.0,0.5,0.5,0.30000000000000004,10.733273776887632,0.001471320849931459,10.7318024560377,0.0003375572461192448
16.0,0.5,0.5,0.4,10.021011974466475,0.001471320846364685,10.01954065362011,0.0003334429641980583
16.0,0.5,0.5,0.5,9.748751881783623,0.0014713208424337939,9.747280560941189,0.0003367856334648423
16.0,0.6000000000000001,0.0,0.0,6.286737073339756,0.0014713208621559293,6.2852657524776,0.00033502501821650244
16.0,0.6000000000000001,0.1,0.0,8.37595893531891,0.0014713208615918633,8.374487614457317,0.0003295655813723508
16.0,0.6000000000000001,0.1,0.1,6.514373594920368,0.0014713208610246666,6.512902274059344,0.00033580775820116237
16.0,0.6000000000000001,0.2,0.0,13.34519294114284,0.0014713208599853528,13.343721620282853,0.0003366153362901939
16.0,0.6000000000000001,0.2,0.1,9.005247483444016,0.0014713208594100368,9.003776162584606,0.00033744929063872373
16.0,0.6000000000000001,0.2,0.2,7.254832495286989,0.00147132085777253,7.253361174429216,0.00033230078485262034
16.0,0.6000000000000001,0.30000000000000004,0.0,17.738675691449853,0.001471320857575429,17.737204370592277,0.00033344179807844466
16.0,0.6000000000000001,0.30000000000000004,0.1,13.900417113099357,0.001471320856990551,13.898945792242365,0.0003325646711451004
16.0,0.6000000000000001,0.30000000000000004,0.2,9.506404728172816,0.0014713208553209871,9.504933407317495,0.00033568617097753305
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,8.435157001982283,0.0014713208528101412,8.433685681129473,0.00033285575980970914
16.0,0.6000000000000001,0.4,0.0,18.134986435453158,0.0014713208546996055,18.13351511459846,0.0003314272124846742
16.0,0.6000000000000001,0.4,0.1,16.202905363700122,0.0014713208541112589,16.20143404284601,0.0003346434303933879
16.0,0.6000000000000001,0.4,0.2,12.569495309452002,0.0014713208524203083,12.568023988599581,0.0003334056779667259
16.0,0.6000000000000001,0.4,0.30000000000000004,10.029361905363421,0.0014713208498462868,10.027890584513575,0.0003378568874932541
16.0,0.6000000000000001,0.4,0.4,9.573181799728749,0.0014713208468057001,9.571710478881943,0.0003330799700795228
16.0,0.6000000000000001,0.5,0.0,14.72025824283692,0.0014713208517155051,14.718786921985204,0.0003383110109513878
16.0,0.6000000000000001,0.5,0.1,14.037561408240633,0.0014713208511489572,14.036090087389484,0.00033521257168626407
16.0,0.6000000000000001,0.5,0.2,12.489387061367374,0.0014713208495179212,12.487915740517856,0.00033325556197050607
16.0,0.6000000000000001,0.5,0.30000000000000004,10.96306438960711,0.0014713208470666353,10.961593068760044,0.00033384238918202644
16.0,0.6000000000000001,0.5,0.4,10.082409043238332,0.0014713208447836297,10.080937722393548,0.0003403009696948612
16.0,0.6000000000000001,0.6000000000000001,0.0,11.8312161565695,0.0014713208489309996,11.829744835720568,0.0003315193381527231
16.0,0.6000000000000001,0.6000000000000001,0.1,11.586333560271989,0.0014713208484593576,11.58486223942353,0.00033481314965689776
16.0,0.6000000000000001,0.6000000000000001,0.2,10.952522119821154,0.0014713208471913931,10.951050798973963,0.0003353164906991074
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,10.184370977590447,0.0014713208459136318,10.182899656744533,0.0003347193596378544
16.0,0.7000000000000001,0.0,0.0,6.3741657290777045,0.0014713208562762393,6.372694408221428,0.0003333682637273224
16.0,0.7000000000000001,0.1,0.0,10.054036485894494,0.0014713208558696862,10.052565165038624,0.0003308859430079441
16.0,0.7000000000000001,0.1,0.1,6.579536884411952,0.0014713208554564118,6.578065563556495,0.00033259653713928563
16.0,0.7000000000000001,0.2,0.0,18.748637788501394,0.0014713208547087247,18.747166467646686,0.0003342609098995019
16.0,0.7000000000000001,0.2,0.1,10.06865545711998,0.0014713208542770863,10.067184136265704,0.0003334442551385648
16.0,0.7000000000000001,0.2,0.2,7.355121951688917,0.0014713208530467766,7.35365063083587,0.00033443497744418873
16.0,0.7000000000000001,0.30000000000000004,0.0,26.681102591105173,0.0014713208529568208,26.679631270252216,0.00033670072359832454
16.0,0.7000000000000001,0.30000000000000004,0.1,17.48818831007369,0.0014713208525020261,17.486716989221186,0.0003364267745289045
16.0,0.7000000000000001,0.30000000000000004,0.2,10.331185238200643,0.001471320851206709,10.329713917349435,0.0003346323090883569
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,8.752295294288185,0.0014713208492910942,8.750823973438894,0.0003322964025085006
16.0,0.7000000000000001,0.4,0.0,28.28611496279754,0.0014713208508474545,28.284643641946694,0.0003338272974222254
16.0,0.7000000000000001,0.4,0.1,22.514526447853918,0.0014713208503825965,22.513055127003536,0.00033283993981925413
16.0,0.7000000000000001,0.4,0.2,14.948049021129629,0.0014713208490695507,14.946577700280558,0.00033353623143026406
16.0,0.7000000000000001,0.4,0.30000000000000004,10.85076856223149,0.0014713208472277794,10.849297241384262,0.0003334814253548402
16.0,0.7000000000000001,0.4,0.4,10.184370977587623,0.0014713208459136318,10.182899656741709,0.00033471936009455447
16.0,0.7000000000000001,0.5,0.0,22.652365209812572,0.001471320848637649,22.650893888963935,0.0003320255013381637
16.0,0.7000000000000001,0.5,0.1,20.161674427132404,0.0014713208482212822,20.160203106284182,0.00033246812770282335
16.0,0.7000000000000001,0.5,0.2,15.775769877537144,0.0014713208471323525,15.774298556690011,0.00033822910361326505
16.0,0.7000000000000001,0.5,0.30000000000000004,12.511362484499873,0.0014713208461544184,12.50989116365372,0.000332468131559065
16.0,0.7000000000000001,0.6000000000000001,0.0,14.384562482817733,0.0014713208465650328,14.383091161971167,0.0003357734494743349
16.0,0.7000000000000001,0.6000000000000001,0.1,13.643788364816857,0.0014713208463714967,13.642317043970484,0.0003329370468433682
16.0,0.7000000000000001,0.6000000000000001,0.2,12.166140837359183,0.0014713208462121944,12.164669516512971,0.0003343640416690671
16.0,0.7000000000000001,0.7000000000000001,0.0,9.756350462507596,0.001471320844821492,9.754879141662775,0.0003353295760133809
16.0,0.7000000000000001,0.7000000000000001,0.1,9.594395498892286,0.0014713208452708337,9.592924178047015,0.000336698986152458
16.0,0.8,0.0,0.0,6.637082527852638,0.0014713208511416807,6.635611207001497,0.00032936174682716946
16.0,0.8,0.1,0.0,10.961199013178785,0.0014713208508831844,10.959727692327903,0.00033451985194619195
16.0,0.8,0.1,0.1,6.801455085854474,0.0014713208506152548,6.799983765003859,0.00033220849410495087
16.0,0.8,0.2,0.0,23.113342732312383,0.0014713208501392946,23.111871411462243,0.0003316778196258836
16.0,0.8,0.2,0.1,11.259104116270844,0.0014713208498476117,11.257632795420996,0.0003347337296823385
16.0,0.8,0.2,0.2,7.581125315746869,0.0014713208490226032,7.579653994897846,0.00033186942071380276
16.0,0.8,0.30000000000000004,0.0,38.52114607358936,0.001471320849001507,38.51967475274036,0.0003366800367913163
16.0,0.8,0.30000000000000004,0.1,21.38031878747949,0.0014713208486885818,21.3788474666308,0.00033318473849419265
16.0,0.8,0.30000000000000004,0.2,11.43051167538692,0.0014713208478301977,11.42904035453909,0.0003372347735514586
16.0,0.8,0.30000000000000004,0.30000000000000004,9.194616938670734,0.0014713208467400805,9.193145617823994,0.00033278793227596424
16.0,0.8,0.4,0.0,43.314108905548295,0.001471320847609816,43.31263758470069,0.00033528731140287335
16.0,0.8,0.4,0.1,30.50848353524337,0.001471320847320888,30.50701221439605,0.00033395201992595075
16.0,0.8,0.4,0.2,18.359550609039616,0.0014713208466232018,18.358079288192993,0.0003356379196624115
