path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.1,1.0,0.04595812233279137,0.04754723333637844,-7250.471221036654
direct110,0.125,1.0,0.07783925737613985,0.0731210402699846,-11591.947152183877
direct110,0.15000000000000002,1.0,0.12176282477592548,0.10367391177978665,-17107.67983284766
direct110,0.17500000000000002,1.0,0.1795796206639784,0.13879585326188965,-23863.443891280363
direct110,0.2,1.0,0.2525950373890764,0.1778267270408553,-31886.660666448253
direct110,0.225,1.0,0.3412772475715185,0.21997227352947935,-41147.101292103776
direct110,0.25,1.0,0.4450187722929496,0.2644288433560665,-51539.94404274288
direct110,0.275,1.0,0.5619796370134568,0.31026192127749075,-62873.60225873166
direct110,0.30000000000000004,1.0,0.6890359463804198,0.3564790462120053,-74864.62532218792
direct110,0.325,1.0,0.82185032818409,0.4020714074153857,-87141.5009149584
direct110,0.35000000000000003,1.0,0.9550701897924844,0.4459778585184351,-99258.35289391394
direct110,0.375,1.0,1.0826466090085105,0.4872724292482318,-110718.40077855303
direct110,0.4,1.0,1.1982522125522201,0.5248335787567173,-121005.75528076428
direct110,0.42500000000000004,1.0,1.295762515555595,0.557122904549508,-129622.85539162577
direct110,0.45,1.0,1.3697542062136967,0.5820858352392095,-136129.82032602155
direct110,0.47500000000000003,1.0,1.4159679638373053,0.5977363254966064,-140181.39701718275
direct110,0.5,1.0,1.4316841820728872,0.603038353436146,-141557.17792165428
direct110,0.525,1.0,1.4159679638373048,0.5977363254966063,-140181.39701718258
direct110,0.55,1.0,1.369754206213693,0.5820858352392095,-136129.82032602114
direct110,0.5750000000000001,1.0,1.2957625155555954,0.5571229045495081,-129622.85539162582
direct110,0.6000000000000001,1.0,1.1982522125522184,0.5248335787567171,-121005.75528076407
direct110,0.625,1.0,1.0826466090085098,0.4872724292482319,-110718.40077855275
direct110,0.65,1.0,0.955070189792481,0.4459778585184353,-99258.35289391415
direct110,0.675,1.0,0.8218503281840839,0.4020714074153857,-87141.50091495851
direct110,0.7000000000000001,1.0,0.6890359463804141,0.35647904621200427,-74864.62532218746
direct110,0.7250000000000001,1.0,0.5619796370134547,0.3102619212774907,-62873.6022587312
direct110,0.75,1.0,0.44501877229295134,0.2644288433560665,-51539.94404274275
direct110,0.775,1.0,0.3412772475715169,0.2199722735294791,-41147.1012921034
direct110,0.8,1.0,0.25259503738907496,0.17782672704085542,-31886.66066644822
direct110,0.8250000000000001,1.0,0.1795796206639816,0.13879585326188965,-23863.44389128035
direct110,0.8500000000000001,1.0,0.12176282477592404,0.10367391177978652,-17107.679832847592
direct110,0.875,1.0,0.07783925737614178,0.07312104026998446,-11591.94715218412
direct110,0.9,1.0,0.04595812233278954,0.04754723333637847,-7250.4712210367015
direct110,0.925,1.0,0.024038381322214888,0.027171231028274165,-3998.5518216090336
direct110,0.9500000000000001,1.0,0.010077416599955457,0.012268606229017993,-1750.3043580539954
direct110,0.9750000000000001,1.0,0.0024252588332078634,0.0030939054375885146,-433.4023866459132
direct110,1.0,1.0,-2.4944497079045592e-15,-1.1896071086597515e-15,-5.967075065048268e-08
opening,0.0,1.0,7.111984012111024e-38,-1.1896071086597515e-15,-5.960730933260318e-08
opening,0.0,1.025,0.007132220065544838,0.008907259589703223,2073.2257226094825
opening,0.0,1.05,0.022722590271462607,0.034404691432060985,3294.015933653408
opening,0.0,1.075,0.04682830594374848,0.07474286287818127,5075.433344103567
opening,0.0,1.1,0.0832000903642789,0.12790959585852793,7426.063650039516
opening,0.0,1.125,0.13377507600082472,0.19128427300528744,9844.233325869902
opening,0.0,1.15,0.19750443255869796,0.26202437489653524,11865.932820605294
opening,0.0,1.175,0.2712337133350873,0.3368644727031501,13242.598884530993
opening,0.0,1.2,0.3509641061830975,0.4126141876413525,13923.278366512832
opening,0.0,1.225,0.43279747856944234,0.48757587786629714,13980.63623434351
opening,0.0,1.25,0.5134531360914892,0.5606482584978166,13543.918430426014
opening,0.0,1.275,0.5904582733950463,0.6310068822609649,12754.814855640674
opening,0.0,1.3,0.6621427595426994,0.6979997592960415,11743.62154511588
opening,0.0,1.325,0.7275375516016344,0.7610203467254651,10619.001247217262
opening,0.0,1.35,0.7862384900592657,0.8193601399713599,9465.576565421823
opening,0.0,1.375,0.8382690584490233,0.8722696373530495,8345.484854032204
opening,0.0,1.4,0.8839579202751587,0.9195258960506153,7301.599239274685
opening,0.0,1.425,0.9238369397903092,0.9611982665850999,6361.1716380656235
opening,0.0,1.45,0.9585601355114545,0.9981365062171755,5539.285582347886
opening,0.0,1.475,0.9888415778778443,1.0317676934906048,4841.861303352739
opening,0.0,1.5,1.0154093451634496,1.0625501345435175,4268.14273018525
opening,0.0,1.525,1.0389725418693814,1.0905683767742487,3812.6874992410003
opening,0.0,1.55,1.0601986392488358,1.1162853207044476,3466.9200323951695
opening,0.0,1.5750000000000002,1.0796987914797247,1.1407645867758551,3220.3192147005343
opening,0.0,1.6,1.098019197536342,1.1646309217279247,3061.3101816510734
opening,0.0,1.625,1.1156369637191117,1.1881533712682328,2977.9218306372804
opening,0.0,1.65,1.1329592537337052,1.2115905442359474,2958.261905835294
opening,0.0,1.675,1.1503247877715341,1.2352695483050902,2990.85186289111
opening,0.0,1.7000000000000002,1.1680069729502394,1.2595097975230285,3064.855092699021
opening,0.0,1.725,1.186218121751751,1.2845534324587031,3170.224781276209
opening,0.0,1.75,1.2051143506416977,1.3105374021081462,3297.7917175581774
opening,0.0,1.775,1.224800855347945,1.3375064918698425,3439.307607318047
opening,0.0,1.8,1.245337338891177,1.3653002192999812,3587.4557316104338
opening,0.0,1.8250000000000002,1.2667434289034611,1.393674754103705,3735.8379170233984
opening,0.0,1.85,1.289003966489139,1.4224360125606585,3878.9445916014383
opening,0.0,1.875,1.312074083389275,1.4515205738874037,4012.1130368898034
opening,0.0,1.9,1.3358840102425937,1.4808676767029516,4131.4776907961805
opening,0.0,1.925,1.360343578376729,1.5100710051656454,4233.915409681665
opening,0.0,1.9500000000000002,1.3853463923749219,1.5387182623090407,4316.987884360589
opening,0.0,1.975,1.4107736618482165,1.5663903914418673,4378.882864485086
opening,0.0,2.0,1.4364976892529893,1.5927120330000075,4418.355434640994
opening,0.0,2.1,1.539662679138814,1.6815390666964871,4343.796810411759
opening,0.0,2.2,1.636904878811046,1.7411749759003927,3920.8921547177138
opening,0.0,2.3000000000000003,1.7209256720906059,1.7617177379834676,3229.5595470208837
opening,0.0,2.4,1.786682360779658,1.7493081309971759,2377.285527650443
opening,0.0,2.5,1.8316879302115274,1.7407353062218858,1471.4945558321974
opening,0.0,2.6,1.8557904464890886,1.7412853086487758,602.4336582399847
opening,0.0,2.7,1.8606597793377764,1.7412853086487758,-165.04872898336055
opening,0.0,2.8,1.849166799665982,1.7412853086487758,-792.8455319299006
opening,0.0,2.9,1.8247892797701077,1.7412853086487758,-1266.3560559134878
opening,0.0,3.0,1.7911247525098737,1.7412853086487758,-1588.9206481600984
opening,0.0,3.1,1.751542491266598,1.7412853086487758,-1775.7380223371242
opening,0.0,3.2,1.7089716836895645,1.7412853086487758,-1848.4395767405042
opening,0.0,3.3,1.6658028454262983,1.7412853086487758,-1830.8783095410038
opening,0.0,3.4,1.6238721757385806,1.7412853086487758,-1746.2353879763016
opening,0.0,3.5,1.5844995615879718,1.7412853086487758,-1615.2856540254197
opening,0.0,3.5999999999999996,1.5485561380527615,1.7412853086487758,-1455.5570786156559
opening,0.0,3.7,1.516543741845063,1.7412853086487758,-1281.1110217927653
opening,0.0,3.8,1.4886745654341436,1.7412853086487758,-1102.7105758107598
opening,0.0,3.9,1.464944113709126,1.7412853086487758,-928.2003679729722
opening,0.0,4.0,1.4451940497910936,1.7412853086487758,-762.9751701042113
opening,0.0,8.0,1.5222284806029942,1.7412853086487758,110.40856831574264
opening,0.0,20.0,1.6023421224837702,1.7412853086487758,5.734541225327563
opening,0.0,40.0,1.6120674089780598,1.7412853086487758,0.6644771271304901
