path,bytes,sha256
box_profiles/completion.json,104737,178ad4ce5ec5ce0ec17d31fd4dd958c607b646cc9188bad7b55398459342edbf
box_profiles/critical_pair/research_candidate_snapshot.json,22923,8c1af97266cd72a2adebf6fc893dcf25974bdf71abd9a023b1d8a95edc3b4443
box_profiles/definition.json,1728,ab3a05caec9b6b5006af252704ba73f55692617b576643d51ae7b90c4e729028
box_profiles/opening_only/research_candidate_snapshot.json,22932,7222d679c7dd1c0a320dca04bf5b26f9654bae72ead13a303102fb3dad095b91
box_profiles/profile_summary.csv,1015,66dbb43bfec46f501c5bc9399497f53800414b559e551f45984b13d5374e1c27
bulk_dispersion/failure.json,484,7180b3d4ec11031d5c61fd25007b83f80cef86263ed62e4bdeb78d0f502feaff
bulk_dispersion_audited_partition/completion.json,4338,0b3c8902c79189f34a925a6dd3639cbe84d660930554760a7fc4d3aec88b4e43
bulk_dispersion_audited_partition/definition.json,1370,9d2c326dbf9d2c3364b1338ae5fc3c98650d5903197bb91e87160b391fd9b079
bulk_dispersion_audited_partition/static_stiffness_comparison.csv,15890,1ee1b5d1f95ef408270c1ca1a681f2e354a120689dff0d5fe41c53ef913fc3d9
bulk_dispersion_corrected/completion.json,4337,298d50402885b378e10a5fa5c6b492ba7ea068dbae715081c278df7bdf1f7afe
bulk_dispersion_corrected/definition.json,1250,126beefd54f83ca80ca5f1d41e1114f4c932e0147197618125f9277fd32b49c8
bulk_dispersion_corrected/README.md,369,4d7a6b1b0b05818f500f02dc2511bbe41b4b899e1018b69fcaae9dcdf9bbb1ac
bulk_dispersion_corrected/static_stiffness_comparison.csv,15434,937cd4856fd331f675be097ae31ab8adddce4c57e68fe4801653c8098342af99
core_comparison_pairs.json,179,225ee4dc14fd16d22ca035111bfef28b4a8b15745aa213a2e63ae36e02759ad4
core_replay/core_summary.csv,1293,2d99a6ece414a8c2216886ed40db47aec0610992b586bfacb00e971077e74fd6
core_replay/current_core.svg,49351,805ad5095e386ad9a0d1e8c50c6a656909bd959f8e8603a8266a4bd5f099146f
core_replay/curvature_checks.csv,1238,25b1ed8b18243d846be4c4234be1d04fae75f68462e6e4ec94ae0f265384c1da
core_replay/decision.json,1370,432fcad772e099133f92aebd50019ecbb1bb57c4c305fd1921be716ff84d16d4
core_replay/finite_part_samples.csv,19483,ab6036fcf73affc0facaef61e7e8eb09f77d40392b2c0b26a34b841de1218f51
core_replay/inner_field_changes.csv,1202,fa2adec2556aecb80bccdcffb41b5d31120f67f26b249894405388184cc44c3a
core_replay/projected_circulation.csv,560,c22cac21dba5e59086badb374a2bead8bd1439827a26ae4775fc894326abb900
core_replay/registry_profiles.csv,25921,28d318cd68559fd54643a0c905eeaa8d6f9bde85d973aab674accac2886ba1bb
core_resolution/completion.json,386,1b5179fc890149c2291dff772ae2276210a87c71a8a9356bf9270f1430362fc5
core_resolution/definition.json,659,5c2d3c4cdf865ce39d37553f90f9ebff268b041c50b77e6b5de14831a42c9bb9
core_resolution/fixed_candidate_field_refinement.csv,291,63609583e707ce6a7efc5cdcdc924d959d127af51b3b795255358f2c91831bfa
core_resolution/frozen_source_force_refinement.csv,583,d42ba4473bbad5502d49fb078ecdb10df0460ecd3f54c4f6e30165a33b7dd973
core_resolution/sampled_core_spans.csv,730,4a613d717985d1b45cd6628686c9f221d3e189d3198cd5c4fb19d9ab65f3e5e9
fixed_shape_audit/candidate_1_design.csv,78957,e0f0cd7f96f775f260ff13fc6ffbf03189ac0f601fc1750b2429bdddb60ac1f3
fixed_shape_audit/checkpoint.json,618116,4988de15b7378bae33339b59859ee9e65487b47bbea25a0ace4a51e01baa11fb
fixed_shape_audit/compatibility_summary.csv,12177,fd12c433320aa8c6fb205e38b48af50f28b0c6e4c5acfa075075d4c35347df7e
fixed_shape_audit/completion.json,817,10a7c1cf551640ff51455b8ad5a9111c26bb2b7b2914d9016123908ef2177a99
fixed_shape_audit/critical_tradeoffs.csv,22775,b24319df495ff328f94f570a3883a04fd58e018d5355c13e4add625e699c96a5
fixed_shape_audit/definition.json,134445,950ee70602c5980d6e99992ea97d643def0a74e83621cdb23b501d2a6ac3b8cb
fixed_shape_audit/dual_certificate.csv,493233,1bc5e1b60806889595164bacc90073327ec84f89263fc0391d99f74e6d4bd8b7
fixed_shape_audit/original_design.csv,78895,da2636470f7b74783404113960071bb8e5c05c1d4a7116c0e9242d2b038c3893
fixed_shape_audit/profiles.json,569111,ebe71f8202b929d2542c02055448d52ecf3dc1af878b6a3fbdd91d81db7f5c68
ledger_initial_attempt/failure.json,452,a03c26bbbfe9999f2ea83e8ba767ed127aa445911ba1efcea172d14bf4281543
radial_full_validation/all_observable_residuals.csv,156690,c403a55059d75e3c8316c1acede21f58c9df0469c15043eaa9b35c195c2e59ed
radial_full_validation/completion.json,201187,eed3811d1e989c3a77b7d7156d36325c23733669c0e4e0645a53d1458f083ef8
radial_full_validation/definition.json,1571,facdacd10751b3438fcc9d96e1468318733dcfae9ceebe726a2eb874d00b7e20
radial_full_validation/joint_critical_boxes/research_candidate_snapshot.json,21350,747f9bba0786930e52ba30f50ed340ec9fa17933b9d9950d1176df083b7c715b
radial_full_validation/joint_LS/research_candidate_snapshot.json,20930,fa4dbe23eb691b56ba51c6c2c288eba2c1b0f87eddfb61afa2914d6255aafebe
radial_full_validation/profile_summary.csv,1157,02d27841104d1ab7fe208b478eb69f28d3d76ec08876a8f45b5a275655bfca1c
radial_full_validation/selected_minimax_trial/research_candidate_snapshot.json,11620,cf8aeb3fe65d3d61b6acd894cb434f843efb4276b76c127c81a2163f3d02bec6
radial_full_validation/source_force_summary.csv,920,83cc933cc11191691c3250d1289de14512aa20308d3a001550cc196992356a3b
radial_full_validation/static_LS/research_candidate_snapshot.json,18557,a889fb3108fc0e18f6bcedbe4252f9b50244877e1c8d7b45cdd7bf05214df30b
radial_joint_core_R8r5/adjacent_registry.csv,4811,f14f44412c417c73b1949797cb103cc7abdc40295facafb0fab9ff808f68445c
radial_joint_core_R8r5/checkpoint.csv,20073,e31ec3e19c751254b661e9027973a2d7b211addf6517cfebb2c4ed453a421d92
radial_joint_core_R8r5/metadata.json,2371,5e4fffb6cdbc0bf321cb6d5111c56a0627a110b40063ca28e62a857b56814601
radial_joint_core_R8r5/progress.json,68,e61f3dbc202124ba10b75efe269c50b358b5ddce37ca3844d2b28ed6e88aaead
radial_joint_core_R8r5/projected_circulation.json,437,ebeb2bdc3dfd067f96d1e39335af63b05c8dfa2ce42d1fe48030291cc6db2a8b
radial_joint_core_R8r5/radial_energy.csv,1300,77ed510bd07aecef7088b9a3448ff69a4facca57a5c1d9ff3226e7c660ddb126
radial_joint_core_R8r5/state.csv,39701,48a268595eb3f79a891c99840aa7a11fc99f97a478fad3b3839014a3af74b6ae
radial_joint_core_R8r5/summary.json,3121,254ef1b815dbc0cd83573bcc9c7d99e9a6bd287553144d9cbfde4867a6cbaa8e
radial_joint_escape_plus_newton_R8r5/adjacent_registry.csv,4821,6e36ce446b6e26024f42599eee2dd6b4072b83f537ace4eb4a7be77f7ad07c73
radial_joint_escape_plus_newton_R8r5/checkpoint.csv,20141,6c638a7af1e43e829c93334aa91f1eefed5103f6f66166884c2b4cb9366339fc
radial_joint_escape_plus_newton_R8r5/metadata.json,3091,8a3e7e390ddaa75ca8e241aaa7e0b55875d6fd3009b43ecf2460341497e3d4f3
radial_joint_escape_plus_newton_R8r5/progress.json,69,d748b508fffb75e4e27cb0e1357ebabe9351c77983c11c3795ac551c8bb42bc6
radial_joint_escape_plus_newton_R8r5/projected_circulation.json,454,a9dc8156b701d25ba51a6ec456f47e80599510f9077dd3719ba9c3c435f673f0
radial_joint_escape_plus_newton_R8r5/radial_energy.csv,1301,8e2c8c312b07c591bb2dda6bdb21d3d754c83b92abc54c8672c4610e4b0c2710
radial_joint_escape_plus_newton_R8r5/state.csv,39728,6632d40183d395d2be400ccf66356636fb728d5a1cff42ee670e5813d6505e70
radial_joint_escape_plus_newton_R8r5/summary.json,2027,86eea7d0658a918fd346220fbf3b147c48bdde5f8a6b5aa825ac17a83eb293c8
radial_joint_escape_plus_R8r5/checkpoint.csv,20071,b9be2b9a6d0d09a9afe8beb887e397a7e0b0bebe8395d9fe29cc6ee6ea51abd8
radial_joint_escape_plus_R8r5/failure.json,224,b24df84b95efeeb5d2643a3ae95fbdc25b61c0a705b50d5db0ec7451cb10b74e
radial_joint_escape_plus_R8r5/metadata.json,3091,8598ae4cece2fbd91d1f3c71c2e3e1481b2711f8afe648be9d6a27d4f61a5d42
radial_joint_stable_R10r7/adjacent_registry.csv,6341,7c422defa84b54a2d0fcebb2dffc43c7975ad6c514ac3ff0dbefba1930fd7102
radial_joint_stable_R10r7/checkpoint.csv,31363,6d0ae3679a28e542279e4c4782d2b3b755d39b183dbf21cb7994333eff5c8e86
radial_joint_stable_R10r7/metadata.json,2434,385bad32574fe5fe7369ee4f1c979594aecdb5718efa084c85cb0250f5e7f1d5
radial_joint_stable_R10r7/progress.json,68,bc77422a73368f20d321b7fd59385793d5f75134b89fe072854ce8dbd65c9124
radial_joint_stable_R10r7/projected_circulation.json,468,2a1d679259954ddb39925cbd629a85bdd8eb1bed388b2bc8376779e7c34ca995
radial_joint_stable_R10r7/radial_energy.csv,1594,3dacfec22fba26f3c67b9ff872e20d5761307205bc3259e3c25f993b6d8e5d32
radial_joint_stable_R10r7/state.csv,61952,15c7069d69c770fb9877a736a6ab8133f1e5260fd224e0047296cadff6c0a447
radial_joint_stable_R10r7/summary.json,2638,583d127b3f7015474a4fd09204165a30ea7f1aa8f06a0894326b3bf7b9acae56
radial_joint_stable_R8r7/adjacent_registry.csv,5512,a866d3b5d85ced1c436ca857c6ba80a1ec86bb001724c40d979cab555ed91c7a
radial_joint_stable_R8r7/checkpoint.csv,20087,9014f44387f639b2e6903e316594a8cef742d3cc2f0ef189a17981d993959c96
radial_joint_stable_R8r7/metadata.json,2443,270ae01d948595f26515668c16d2d5e556a87a067a7f96de456ac88e26a9cb0a
radial_joint_stable_R8r7/progress.json,68,a3801aacc0de70954e9d3603f492764975eda48e9264889fc181f82946105353
radial_joint_stable_R8r7/projected_circulation.json,439,16fff37dd0ba865571f40558ef4c845165ccef77cc51d3a41f5cb6df9bdbf8e2
radial_joint_stable_R8r7/radial_energy.csv,1306,d157468f92d2b9ae937d930c5268ed9fc0c29dc1e015a6b4a640bc71087aa8db
radial_joint_stable_R8r7/state.csv,39771,69d3aeabe5fa59200cce091d0e0f167365f7c626142620128e77983241e49d13
radial_joint_stable_R8r7/summary.json,2385,cb5fab493fb4cf8069881ffb91f2869f5260c0eacc8a8ae614ce3b6964d78af9
radial_minimax/definition.json,17508,5e5b61d951a4ea74120747d3eeb641b2d10dc9f39245211c95a847a05490c9b6
radial_minimax/failure.json,558,5565d43c1a0f4dbbeff322dc428ed056d860b223b418edbb43d522986573f145
radial_minimax_corrected/checkpoint.json,790803,51d2ed87bbda7c42791cd5b64cb66f2bae186d8439a435037f47df9280631ef3
radial_minimax_corrected/completion.json,5246,c2c2011d48047e2d41dc1c2ce0e41535af746e661eb37360b05368e59594e091
radial_minimax_corrected/definition.json,17508,5e5b61d951a4ea74120747d3eeb641b2d10dc9f39245211c95a847a05490c9b6
radial_minimax_corrected/profile_summary.csv,8456,41cef3c8a3d017d308acfa5aaeeca35dac16e7fd31f0daf3423cadb8b5bb4854
rational_quartic_ablation/checkpoint.json,193047,41168c919ed27a499be9d4e4af75da49f8eebe08ab5fc9cd559aa0c1c389137d
rational_quartic_ablation/completion.json,193561,c690b58cf99e4d87dbb8b04f58cd71e8d0d5b89bf2fd7a8ec6a64010c5e6cf5b
rational_quartic_ablation/definition.json,991,4340ac5331bc9169df99b6d42c5dcf65f3aed82b49cef31aeff70d3b154b030a
rational_quartic_ablation/observable_residuals.csv,189034,f0c7a31b1a621b03c2da6cc5dac435e2a1aaa6bdb60e6b868f485140972f4070
rational_quartic_ablation/profile_summary.csv,1155,e8ff3360c1cee113a9d028a3e31e34a5a1ed922f07324bba04df867fcae8ff83
README.md,6116,5e2fa2ba4f1f13f934d7dad36fe651e84b1a2ef3e5d81dd3b181ec1af1be2cc2
shortwave_direct_energy/completion.json,239,8c58dde0d947c04096472d761c2079da400a75d93fbe6cfaf1394a9386468241
shortwave_direct_energy/definition.json,2873,f8e1265f700156ed5c1097b12a48c0534bda7c543dc6770fa60d3b31ac6b094e
shortwave_direct_energy/energy_curvature.csv,2962,0e15002d278b2d438b776197fd2214f1a1cd77c35d98ee6be23cbc2ea9c98769
shortwave_direct_energy_refined/completion.json,238,2413fe495fd17b8867effac7500c4901f63878f2413ef3d4a667af7eea5c4b94
shortwave_direct_energy_refined/definition.json,3118,52e55f850e8c5478acb32a3ad5f85c21ff84ac3836d2b9202da267e3b412638f
shortwave_direct_energy_refined/energy_curvature.csv,6884,40eaafd64f822a7d799c27b26c579ac4d611b1ece3fd1fde3bdde27f780a6ed9
static_topology/definition.json,3858,e6f17e6cb8965d9a2d95e77dd16d96c5fb46852e67b274560db66613acc2c3ed
static_topology/failure.json,387,c93577823e4fa8c144dc56c712b5cd81fe311b05bdbffe274922674d25148780
static_topology_corrected/completion.json,355,b5e51f5cced4e4fe99c4662073045d38200c4f8c05ed6bc56a1a92ac81b21d09
static_topology_corrected/definition.json,3892,294820a60243a5e8ea7931ce5d448906aaf1e299577a4e33a84b8ec294c9d4f2
static_topology_corrected/opening_extrema.csv,2223,542dd28f2b7005ce7e922b3aaac655398900035f1fa1db803360bf1676b8a226
static_topology_corrected/progress.json,107,d41b460c6d294cdc967933acf880a5368a8a0c82e108290ece96472b8eaec138
static_topology_corrected/saddle_connectivity.csv,3922,816d9d80bb8567bd2d3ed8fb40fba8504c0854fd032c8185869bb7f671571f13
static_topology_corrected/source_jet_FD.csv,909,31aaed16d4dcd2a6d0094e80b752653396bf652fe13fb958f72acddfed7f7259
static_topology_corrected/static_traction_states.csv,2451,0fb61fa0f4473fcbe178f27562c429ef660c22710aa6af01344c4126085f4bad
static_topology_corrected/stationary_points.csv,5624,85f2c76d1426f669cb37b934f85eca7ee087a341f3c4364ff0737c6e41bd73e9
static_topology_corrected/topology_summary.csv,751,6e0f1feb1d7365929bbfc32b1569cf7e99f92221e864fb8ec8c53813342a9a57
test_run_history.json,731,dae6ef59f4fe08fc9c1bf47efb9b7ce2bc0ddb92f19854795eb29fa460237057
