observable,role,units,target,prediction,scale,normalized_residual
opening_3h_normal_force,fit,eV/L0,0.0,-0.16375903990922858,0.03173805605024358,-5.159706052884476
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.011886558136621943,0.004433026104653031,-0.41258868166158114
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.0465063267945457,0.004820527408303389,-0.3524401262736819
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.10296593749043469,0.00833416126053768,2.3546850452701507
new_direct_017_energy,heldout,eV/cell,0.05826439239193282,0.08486213297271165,0.0058264392391932825,4.565007801310481
new_direct_017_normal_force,heldout,eV/L0,-0.44118804525591643,-2.852849153010098,0.03173805605024358,-75.98641529702866
new_direct_017_Haa,heldout,eV/L0^2,26.109437232644353,111.02070804942068,2.6109437232644357,32.52129490964771
new_direct_039_energy,heldout,eV/cell,0.2262381941113307,0.5320477118120619,0.022623819411133072,13.517148105869506
new_direct_039_normal_force,heldout,eV/L0,-1.9685101248020884,-14.65219141873682,0.03173805605024358,-399.63636316778724
new_direct_039_Haa,heldout,eV/L0^2,36.31678531793335,403.5747503674141,3.6316785317933356,101.12623180557985
new_raised_direct_energy,heldout,eV/cell,0.11960599647825673,0.09008121294912211,0.011960599647825674,-2.468503620092489
new_raised_direct_normal_force,heldout,eV/L0,0.08783049166112324,-0.7495912893578973,0.03173805605024358,-26.385415026469257
new_raised_direct_Haa,heldout,eV/L0^2,20.00400949091716,76.16944994340878,2.000400949091716,28.077091484081528
new_off_path_positive_energy,heldout,eV/cell,0.05360470506556986,0.03224862052162543,0.0053604705065569865,-3.983994412024361
new_off_path_positive_normal_force,heldout,eV/L0,0.35206897342006,0.27569768518863436,0.03173805605024358,-2.406300124699651
new_off_path_positive_Haa,heldout,eV/L0^2,13.446420569551602,31.052642706623423,1.3446420569551603,13.093612568492594
new_off_path_negative_energy,heldout,eV/cell,0.21544733160917068,0.19121264887709377,0.021544733160917068,-1.1248541604608733
new_off_path_negative_normal_force,heldout,eV/L0,-0.05312860042135701,0.8250560420356297,0.03173805605024358,27.669767835394786
new_off_path_negative_Haa,heldout,eV/L0^2,13.5831841481301,63.64722581614737,1.35831841481301,36.857367994167426
new_shockley_058_energy,heldout,eV/cell,0.07969505412787091,0.08784014775015561,0.007969505412787091,1.0220325102252743
new_shockley_058_normal_force,heldout,eV/L0,-0.6123357455328253,-1.9142669547653055,0.03173805605024358,-41.0211390127811
new_shockley_058_Haa,heldout,eV/L0^2,23.107568998056017,90.86946687909665,2.3107568998056016,29.324546379907495
new_opening_1.17h_energy,heldout,eV/cell,0.14263027381623705,0.10682704406066672,0.014263027381623706,-2.5102125094212986
new_opening_1.17h_normal_force,heldout,eV/L0,1.6398229617729339,1.0804061985096438,0.03173805605024358,-17.626056314781657
new_opening_1.42h_energy,heldout,eV/cell,0.4226003973463561,0.373216036839896,0.042260039734635615,-1.1685829170194917
new_opening_1.42h_normal_force,heldout,eV/L0,0.8686291067124379,1.05671654940011,0.03173805605024358,5.926243320949352
new_opening_1.78h_energy,heldout,eV/cell,0.5953584311886578,0.494044190453899,0.05953584311886578,-1.701735214070635
new_opening_1.78h_normal_force,heldout,eV/L0,0.5989965116849877,0.2585336142267458,0.03173805605024358,-10.727276330953133
new_opening_2.23h_energy,heldout,eV/cell,0.7765619947928292,0.6708457716723322,0.07765619947928293,-1.361336555604938
new_opening_2.23h_normal_force,heldout,eV/L0,0.15664558956102492,0.4736235073852759,0.03173805605024358,9.98731356836892
new_opening_3.4h_energy,heldout,eV/cell,0.7719163228888833,0.6647332320900192,0.07719163228888834,-1.388532508261171
new_opening_3.4h_normal_force,heldout,eV/L0,0.0,-0.12852432875273845,0.03173805605024358,-4.049533737960364
new_opening_5.5h_energy,heldout,eV/cell,0.7719163228888833,0.667107269076264,0.07719163228888834,-1.357777400280554
new_opening_5.5h_normal_force,heldout,eV/L0,0.0,0.04036659139813673,0.03173805605024358,1.2718671658476364
