path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.8,1.0,0.2831236845115509,0.17782672704085542,-31909.01884329878
direct110,0.8250000000000001,1.0,0.20520353696844446,0.13879585326188965,-23920.791532004667
direct110,0.8500000000000001,1.0,0.14219158804125573,0.10367391177978652,-17173.17675593804
direct110,0.875,1.0,0.0930653718629134,0.07312104026998446,-11649.308938266107
direct110,0.9,1.0,0.05629481197869699,0.04754723333637847,-7292.270243577318
direct110,0.925,1.0,0.030130118919164842,0.027171231028274165,-4023.783430801577
direct110,0.9500000000000001,1.0,0.01287762083106927,0.012268606229017993,-1761.9205864998419
direct110,0.9750000000000001,1.0,0.0031397233733907464,0.0030939054375885146,-436.3505624110476
direct110,1.0,1.0,-2.5505646032163624e-15,-1.1896071086597515e-15,-2.9451575910650384e-08
opening,0.0,1.0,4.2193867539709684e-38,-1.1896071086597515e-15,-2.938388580323345e-08
opening,0.0,1.025,0.013158745350008086,0.008907259589703223,3992.2687824734235
opening,0.0,1.05,0.04233003789754126,0.034404691432060985,5732.510759469046
opening,0.0,1.075,0.07820526561759104,0.07474286287818127,6442.8622618640975
opening,0.0,1.1,0.11707188749566627,0.12790959585852793,6841.711523919433
opening,0.0,1.125,0.1583029586481323,0.19128427300528744,7288.624888486762
opening,0.0,1.15,0.2026257739666039,0.26202437489653524,7905.422521412929
opening,0.0,1.175,0.25102375794618603,0.3368644727031501,8671.73810356037
opening,0.0,1.2,0.30412442590357414,0.4126141876413525,9496.104974011185
opening,0.0,1.225,0.36193778951981487,0.48757587786629714,10265.32446911032
opening,0.0,1.25,0.4238286485285728,0.5606482584978166,10875.76418709053
opening,0.0,1.275,0.48862857251714054,0.6310068822609649,11250.501652859304
opening,0.0,1.3,0.5548159478551219,0.6979997592960415,11346.062623154297
opening,0.0,1.325,0.6207132066539697,0.7610203467254651,11152.068681992478
opening,0.0,1.35,0.6846681035244451,0.8193601399713599,10686.538589145419
opening,0.0,1.375,0.7452001731020221,0.8722696373530495,9988.980472784997
opening,0.0,1.4,0.8011042790609143,0.9195258960506153,9112.83422545115
opening,0.0,1.425,0.8515107561251409,0.9611982665850999,8118.31562524582
opening,0.0,1.45,0.8959065247233754,0.9981365062171755,7066.295293334991
opening,0.0,1.475,0.934124265444043,1.0317676934906048,6013.521149709626
opening,0.0,1.5,0.9663078145288706,1.0625501345435175,5009.257133474945
opening,0.0,1.525,0.9928618691362547,1.0905683767742487,4093.2523828816134
opening,0.0,1.55,1.0143932840253447,1.1162853207044476,3294.8599097493243
opening,0.0,1.5750000000000002,1.03165002812892,1.1407645867758551,2633.0776709478437
opening,0.0,1.6,1.0454624968708766,1.1646309217279247,2117.274421715533
opening,0.0,1.625,1.0566905172422663,1.1881533712682328,1748.376199387294
opening,0.0,1.65,1.066178148945703,1.2115905442359474,1520.3172343961776
opening,0.0,1.675,1.0747173385552027,1.2352695483050902,1421.5941905005625
opening,0.0,1.7000000000000002,1.0830206500049302,1.2595097975230285,1436.7995723910155
opening,0.0,1.725,1.091702673196349,1.2845534324587031,1548.0453045493368
opening,0.0,1.75,1.101269285742922,1.3105374021081462,1736.218680474469
opening,0.0,1.775,1.1121136839051304,1.3375064918698425,1982.0389858138628
opening,0.0,1.8,1.1245179765513034,1.3653002192999812,2266.903777643039
opening,0.0,1.8250000000000002,1.1386591191818765,1.393674754103705,2573.5292543095466
opening,0.0,1.85,1.1546180245308229,1.4224360125606585,2886.399905405976
opening,0.0,1.875,1.1723907965835019,1.4515205738874037,3192.0493928822784
opening,0.0,1.9,1.1919011748705821,1.4808676767029516,3479.1981450803205
opening,0.0,1.925,1.2130134289499732,1.5100710051656454,3738.774190364869
opening,0.0,1.9500000000000002,1.2355450965531503,1.5387182623090407,3963.8429937678557
opening,0.0,1.975,1.25927910414101,1.5663903914418673,4149.470072871079
opening,0.0,2.0,1.2839749398768758,1.5927120330000075,4292.5374385273235
opening,0.0,2.1,1.387270288332401,1.6815390666964871,4428.281430012901
opening,0.0,2.2,1.486305106818931,1.7411749759003927,3958.0033081984197
opening,0.0,2.3000000000000003,1.5693699303844735,1.7617177379834676,3103.1581560018776
opening,0.0,2.4,1.6302557824561916,1.7493081309971759,2096.2405585831816
opening,0.0,2.5,1.6676247049059874,1.7407353062218858,1115.576326209363
opening,0.0,2.6,1.6834973879488035,1.7412853086487758,270.3512848866939
opening,0.0,2.7,1.6817226262419203,1.7412853086487758,-389.60426031868394
opening,0.0,2.8,1.666790391263174,1.7412853086487758,-856.2605918297289
opening,0.0,2.9,1.643056326908062,1.7412853086487758,-1146.631026636712
opening,0.0,3.0,1.6143149282606561,1.7412853086487758,-1289.9265132211187
opening,0.0,3.1,1.5836225356325044,1.7412853086487758,-1318.9623541580238
opening,0.0,3.2,1.5532784701959845,1.7412853086487758,-1265.0629285566852
opening,0.0,3.3,1.5248941371075657,1.7412853086487758,-1155.4710789423737
opening,0.0,3.4,1.4995021829271624,1.7412853086487758,-1012.3834344900928
opening,0.0,3.5,1.4776758806185968,1.7412853086487758,-852.9480431441679
opening,0.0,3.5999999999999996,1.459641940390285,1.7412853086487758,-689.7682452817733
opening,0.0,3.7,1.4453785891786834,1.7412853086487758,-531.6214580755734
opening,0.0,3.8,1.4346961061881567,1.7412853086487758,-384.21978452192286
opening,0.0,3.9,1.4273000554010287,1.7412853086487758,-250.9187001664062
opening,0.0,4.0,1.4228390124155725,1.7412853086487758,-133.33039014395777
opening,0.0,8.0,1.6242374995799076,1.7412853086487758,114.40772333811722
opening,0.0,20.0,1.706356879631379,1.7412853086487758,5.8635164465674325
opening,0.0,40.0,1.7163008969575413,1.7412853086487758,0.6794218421102085
