study,cutoff_seconds,minimum_integral_eigenvalue_seconds,maximum_integral_eigenvalue_seconds,empirical_floor_seconds,half_cutoff_change_seconds,positive_integral_above_floor,block_sensitivity_seconds,quadrature_change_seconds,antisymmetric_seconds
first_half,1.2000000000000001e-12,-8.14279866294232e-15,1.3535815352172573e-14,1.9380824348129305e-14,1.816096412620161e-14,False,1.2930233621127268e-14,7.345404457625927e-16,5.716050281239447e-15
first_half,1.2500000000000001e-12,-7.932294081887242e-15,1.539391248866436e-14,1.4719472970275544e-14,2.957909833864241e-14,False,1.3383465159328703e-14,8.957103176149505e-16,4.40297493331893e-16
first_half,1.3000000000000001e-12,-1.7305010531269862e-14,9.389955722168798e-15,2.0501285004600145e-14,3.275328450962492e-14,False,1.7135646807001987e-14,8.773551260819831e-16,2.4882830715161746e-15
first_half,1.3500000000000001e-12,-1.6365928599203356e-14,1.6225056342964565e-14,1.5520109533617212e-14,2.405250672149593e-14,False,1.0736353945241085e-14,1.5561863681959236e-15,3.227569220180203e-15
first_half,1.4e-12,-1.1860856617196822e-14,8.125881441652139e-15,1.630984733634935e-14,1.9412553465320107e-14,False,9.979795744169033e-15,1.1662118583095268e-15,5.16383973387079e-15
first_half,1.45e-12,-7.0685200126618004e-15,9.984885346322357e-15,2.0103858452527815e-14,3.039915346517622e-14,False,1.1434436481941598e-14,1.4276956982175742e-15,7.241726272368644e-15
first_half,1.5e-12,-4.874766575144329e-15,1.5252495677086355e-14,1.8381164690492148e-14,3.6231830436406656e-14,False,1.1528178711163588e-14,1.2849737497898865e-15,5.568012229538673e-15
first_half,1.55e-12,-1.4632078428422963e-14,8.15623868424911e-15,1.9390852020522577e-14,2.8808951035500904e-14,False,1.6776465622929512e-14,1.6922970803372608e-15,9.220893172558066e-16
full_4_blocks,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0
full_4_blocks,5e-14,2.1249973720040796e-14,4.2618149508023676e-14,1.585016889394016e-14,1.8918026881897196e-14,True,9.196664989034501e-15,3.767962339286348e-15,2.8855415656193127e-15
full_4_blocks,1e-13,6.3500412101406436e-15,5.5283459740058474e-14,2.3016086569966305e-14,1.490080635328494e-14,False,1.1299901369671077e-14,2.7506361982247888e-15,8.965549002070441e-15
full_4_blocks,1.5000000000000002e-13,7.524824021223736e-15,3.986296401651805e-14,2.6437258302923238e-14,3.0095009991486873e-14,False,1.1431621635678271e-14,1.7568958504393115e-15,1.3248740816805656e-14
full_4_blocks,2e-13,-7.685822767742373e-16,2.241523909598812e-14,2.887798237604828e-14,4.4846121970343674e-14,False,1.3251204225206863e-14,2.241850670498292e-15,1.3384927480343126e-14
full_4_blocks,2.5e-13,-6.747353808449015e-17,2.0692609735228696e-14,3.7538780371468866e-14,3.296536869950136e-14,False,2.4901196067572673e-14,1.2016716306889785e-15,1.1435912673207215e-14
full_4_blocks,3.0000000000000003e-13,-6.254869939930773e-15,3.089578899682294e-14,4.694409690101217e-14,1.922907070408629e-14,False,3.4511753618997363e-14,1.6299981701894443e-15,1.0802345111825362e-14
full_4_blocks,3.5e-13,-6.543117943974715e-15,2.691660958231218e-14,4.4469242874842096e-14,2.084901846727179e-14,False,3.057667168216607e-14,1.5081226388805455e-15,1.2384448553795486e-14
full_4_blocks,4e-13,-8.087396042197865e-15,5.143066275718534e-15,3.09418029381101e-14,2.0777286621032976e-14,False,1.4110236808603627e-14,2.4933412926742635e-15,1.4338224836832212e-14
full_4_blocks,4.5e-13,-1.1030396539637481e-14,1.1365329703416593e-14,2.5779473417657722e-14,2.6866150836630957e-14,False,9.240388755642015e-15,1.6052324259480968e-15,1.4933852236067613e-14
full_4_blocks,5e-13,-6.8833437686993865e-15,2.049717741095431e-14,3.370732906382013e-14,2.5125438163036963e-14,False,1.7511579709674116e-14,1.835562545556005e-15,1.436018680859001e-14
full_4_blocks,5.5e-13,2.018755764803907e-15,5.5540445419019466e-15,3.8350055927379e-14,2.3162504326617495e-14,False,2.35766156426383e-14,1.1875476411402408e-15,1.358589264360046e-14
full_4_blocks,6.000000000000001e-13,-3.02470393415539e-15,-3.936669842448213e-16,4.336731573708936e-14,3.382960698270637e-14,False,2.917544648595253e-14,1.6113421290262219e-15,1.2580527122110611e-14
full_4_blocks,6.500000000000001e-13,-1.9033003232398812e-14,5.451996370166024e-15,4.775132885746227e-14,5.0609891515061547e-14,False,3.447902273662783e-14,2.613276947163746e-15,1.0659029173670691e-14
full_4_blocks,7e-13,-2.9026956584840576e-14,-7.424138341917012e-15,4.3020764356225064e-14,5.3287876643994094e-14,False,3.2524080887546515e-14,2.2202671363935474e-15,8.276416332285e-15
full_4_blocks,7.5e-13,-2.8256015501116016e-14,-5.703828499253e-15,2.7803975467167492e-14,3.855316603777735e-14,False,1.9867519886332003e-14,8.378575183203976e-16,7.098598062515088e-15
full_4_blocks,8e-13,-2.3750227153034544e-14,-4.080520233710228e-15,2.0140940054326573e-14,2.545230774376296e-14,False,1.148229297793105e-14,9.56022500229107e-16,7.702624576166416e-15
full_4_blocks,8.5e-13,-1.9288750863277414e-14,2.585043752042276e-15,1.839858911664695e-14,1.6176825117612955e-14,False,9.243361751399342e-15,8.933892082662021e-16,8.261838156981408e-15
full_4_blocks,9e-13,-1.1319944901127336e-14,1.6217965994316093e-14,1.75774286141799e-14,6.247285212119533e-15,False,9.78144192664112e-15,1.134782822061665e-15,6.661203865477117e-15
full_4_blocks,9.5e-13,7.15454988249144e-18,1.520266719825973e-14,1.515125878853266e-14,1.6738762102317666e-14,False,1.0406490669093494e-14,1.0331785590442307e-15,3.711589560394937e-15
full_4_blocks,1e-12,1.2898968677117633e-15,3.255559575860781e-14,1.3764474442732884e-14,3.5218523206437535e-14,False,9.908090309266232e-15,8.282046550213011e-16,3.0281794784453507e-15
full_4_blocks,1.05e-12,-2.504474988498578e-15,4.855676023146786e-14,2.459944888168278e-14,4.765250760465491e-14,False,1.6458847820659462e-14,1.1383038680033154e-15,7.0022971930200024e-15
full_4_blocks,1.1e-12,2.587951692404297e-15,4.881269353486555e-14,3.6241970164923487e-14,4.6184459157325986e-14,False,2.0646919927796298e-14,1.993975628532017e-15,1.3601074608595172e-14
full_4_blocks,1.15e-12,-8.802805034765628e-15,3.6035248829792973e-14,3.8605264974328793e-14,3.452453532709104e-14,False,1.9040413538362086e-14,1.4541348662797078e-15,1.8110716569687005e-14
full_4_blocks,1.2000000000000001e-12,-6.992345242987776e-15,2.06421253065717e-14,3.64152841097027e-14,2.3642810842542486e-14,False,1.771303957589017e-14,7.843142700702591e-16,1.7917930263742272e-14
full_4_blocks,1.2500000000000001e-12,-1.2213114687517683e-15,1.0971399404587081e-14,3.436575795060756e-14,2.1636748882375296e-14,False,1.855247228542315e-14,1.1048076448613247e-15,1.470847802032309e-14
full_4_blocks,1.3000000000000001e-12,-9.464434181017206e-15,8.047690847273385e-15,2.859681665111319e-14,2.1051224132491237e-14,False,1.5590512146691392e-14,1.0188105005802401e-15,1.1987494003841558e-14
full_4_blocks,1.3500000000000001e-12,-1.011042239985781e-14,1.5945532622131985e-14,2.1985580205227908e-14,1.9258094030007225e-14,False,9.067438012275603e-15,1.5196051095129718e-15,1.1398537083439333e-14
full_4_blocks,1.4e-12,-8.497417111641048e-15,8.81203000391629e-15,2.7643176395512084e-14,2.1303978129931656e-14,False,1.4834872532685238e-14,7.017736630544704e-16,1.2106530199772372e-14
full_4_blocks,1.45e-12,-4.941164033936572e-15,5.562092873024455e-15,4.2828438832318397e-14,2.842914463905175e-14,False,2.885912144156035e-14,1.1268481712199605e-15,1.2842469219538085e-14
full_4_blocks,1.5e-12,-4.957374129895888e-15,1.3229872077527048e-15,4.841832791043529e-14,2.569329963434364e-14,False,3.4372558879782044e-14,1.007145492605469e-15,1.3038623538047778e-14
full_4_blocks,1.55e-12,-1.4855651670611384e-14,-2.2011145917940775e-15,4.711513100743664e-14,1.3365409594363059e-14,False,3.432058583752969e-14,6.983091272393429e-16,1.2096236042667602e-14
full_4_blocks,1.6e-12,-2.7243680929295018e-14,-8.093346373389146e-15,4.229686697004796e-14,2.284834408311094e-14,False,3.1729024783621884e-14,1.3839437696317316e-15,9.183898416794341e-15
full_4_blocks,1.65e-12,-2.5779019957326653e-14,-3.414549939449906e-15,3.122891185729197e-14,2.0371005445345534e-14,False,2.5188273396605752e-14,1.145042298468287e-15,4.895596162217935e-15
full_4_blocks,1.7e-12,-1.7837270614066758e-14,1.127773497397499e-14,1.877073141877306e-14,8.696998401484394e-15,False,1.5011140473037148e-14,1.6564286077530467e-15,2.103162337982864e-15
full_4_blocks,1.75e-12,-8.148531792113909e-15,1.1433200033339634e-14,1.6276253499760748e-14,1.5605476387901063e-14,False,1.1596199401328884e-14,1.38004844995017e-15,3.300005648481692e-15
full_4_blocks,1.8e-12,-2.8205194252678775e-15,9.946180781637656e-15,2.10400277645536e-14,1.1705595205091756e-14,False,1.3056211541823867e-14,8.174048942436515e-16,7.166411328486081e-15
full_4_blocks,1.85e-12,-5.6421767745947845e-15,5.145473970899629e-15,2.57232569861058e-14,1.3237806522104766e-14,False,1.49418861346835e-14,1.42623369698917e-15,9.35513715443313e-15
full_4_blocks,1.9e-12,-6.1023189120726866e-15,1.7757007305242272e-14,2.3428523190732066e-14,2.1303256927305226e-14,False,1.4220205579343733e-14,1.4027410121830252e-15,7.80557659920531e-15
full_4_blocks,1.95e-12,-4.468646901415676e-15,3.6396925834569746e-14,2.1142695763635834e-14,1.5794994502924552e-14,False,1.4926781213577648e-14,4.482300493407731e-16,5.767684500717412e-15
full_4_blocks,2e-12,-3.3477844396294193e-15,4.885198723315064e-14,2.927925304788808e-14,2.28471419020359e-14,False,1.9557402102301443e-14,1.7421596853899933e-15,7.979691260196642e-15
full_4_blocks,2.05e-12,-6.722413331387996e-15,4.4494922984462336e-14,3.559284975380228e-14,7.96882265701454e-15,False,1.9635413854607256e-14,1.6110008108920477e-15,1.4346435088302974e-14
full_4_blocks,2.1e-12,4.677493779302249e-15,2.6381993200020234e-14,3.769333118283037e-14,2.2451601002480353e-14,False,1.6967968782757633e-14,1.243615609630499e-15,1.948174679044224e-14
full_4_blocks,2.15e-12,-1.256683653660839e-15,1.3359843237815167e-14,3.505938722466502e-14,4.4322687756958546e-14,False,1.4443113255197788e-14,1.4932624674402456e-15,1.9123011502026983e-14
full_4_blocks,2.2e-12,-7.153792342637396e-15,1.0341071337292673e-14,3.118285875789928e-14,5.513594852056953e-14,False,1.5490064183968835e-14,6.083468091916652e-16,1.5084447764738777e-14
full_4_blocks,2.25e-12,-1.258343697355558e-14,7.411053907770542e-15,3.238439607146014e-14,5.530316737684605e-14,False,1.9001685226277014e-14,1.098422032702762e-15,1.2284288812480365e-14
full_4_blocks,2.3e-12,-1.471919500657357e-14,3.5430021944524695e-16,2.3726099806600158e-14,5.014660797356273e-14,False,1.0678158426916357e-14,8.565296040762914e-16,1.2191411775607508e-14
full_4_blocks,2.35e-12,-1.9664677832851543e-14,-6.7772794835586885e-15,4.616228065419756e-14,4.6415488475263614e-14,False,3.328978759968364e-14,1.1153626008406322e-15,1.175713045367329e-14
full_4_blocks,2.4000000000000003e-12,-2.4574055424356256e-14,-6.4937230380098155e-15,5.853883446912617e-14,4.424417866559819e-14,False,4.824508289012611e-14,1.3111700183765518e-15,8.98258156062352e-15
full_4_blocks,2.4500000000000003e-12,-1.488657205646386e-14,-1.4065230563080867e-15,4.9134878416821e-14,3.008983384200022e-14,False,4.176311137203975e-14,8.453951552273054e-16,6.526371889553949e-15
full_4_blocks,2.5000000000000003e-12,-6.156402235550558e-15,-1.8965991499530564e-16,3.2559494719564976e-14,1.5208674992527926e-14,False,2.363968361987009e-14,1.3265279226221424e-15,7.593283177072742e-15
full_4_blocks,2.5500000000000002e-12,-1.1227272559946485e-14,9.631069810400354e-15,2.6276636615314424e-14,1.312063662159074e-14,False,1.4990833077563946e-14,1.0573956225338932e-15,1.0228407915216585e-14
full_4_blocks,2.6000000000000002e-12,-2.1213956300810116e-14,1.4098256070167292e-14,2.7415408411455347e-14,2.0844580804729276e-14,False,1.6970568778913443e-14,1.3434358502751667e-15,9.10140378226674e-15
full_4_blocks,2.6500000000000002e-12,-1.9420387433295525e-14,5.072708081904454e-15,2.334364647501077e-14,1.655730850149382e-14,False,1.861279240228904e-14,1.3889297286231669e-15,3.3419243440985683e-15
full_4_blocks,2.7000000000000002e-12,-5.8548104057586405e-15,3.3266554016223625e-16,1.7933416515350314e-14,1.6317851987788e-14,False,1.6222384088328086e-14,5.155134788697245e-16,1.1955189481525053e-15
full_4_blocks,2.75e-12,-3.497085870844708e-15,2.060515675929876e-14,2.7555756159472273e-14,2.773681975472795e-14,False,2.4211577963461678e-14,1.164596820418278e-15,2.1795813755923197e-15
full_4_blocks,2.8e-12,-8.199228575111469e-15,2.9184889524408e-14,3.860359700929746e-14,3.754226733506647e-14,False,2.6840080446957643e-14,1.1832516283166919e-15,1.0580264934023123e-14
full_4_blocks,2.85e-12,-5.564506753587848e-15,3.389861104545545e-14,3.7289882149740404e-14,3.8055115331096723e-14,False,1.9911702434376533e-14,1.2958856326059602e-15,1.6082294082757908e-14
full_4_blocks,2.9e-12,1.1450049619596401e-15,3.3383120442287424e-14,3.185726157099155e-14,3.488643351376868e-14,False,1.6188866385890958e-14,1.1665889250944045e-15,1.4501806260006183e-14
full_4_blocks,2.95e-12,5.371668306734532e-15,3.172260731180805e-14,3.1059793445247246e-14,3.3487402382477763e-14,False,2.033519337139974e-14,1.98474930917962e-16,1.0526125142929544e-14
full_4_blocks,3e-12,1.0737653828836225e-14,3.0457600252249445e-14,2.9953053995560487e-14,3.4825179325304104e-14,False,1.798737410591755e-14,8.292790551142734e-16,1.1136400834528664e-14
full_4_blocks,3.05e-12,1.1222272184278169e-14,2.3868623599279532e-14,3.800631692073075e-14,3.206931985197404e-14,False,2.0242862630598646e-14,1.1511506614922606e-15,1.6612303628639848e-14
full_4_blocks,3.1e-12,-3.907646745190789e-17,7.961185124459758e-15,4.476999105284286e-14,2.2747763728444194e-14,False,2.310575351668125e-14,9.882286879164737e-16,2.0676008848245135e-14
full_4_blocks,3.15e-12,-1.0776690553058534e-14,-4.1906544854418405e-15,3.825221663301909e-14,1.5579156078607536e-14,False,1.851370726769658e-14,9.944759696899979e-16,1.8744033395632507e-14
full_8_blocks,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0
full_8_blocks,5e-14,2.1249973720040796e-14,4.2618149508023676e-14,1.9560889330131238e-14,1.8918026881897196e-14,True,1.290738542522558e-14,3.767962339286348e-15,2.8855415656193127e-15
full_8_blocks,1e-13,6.3500412101406436e-15,5.5283459740058474e-14,2.6111220131087055e-14,1.490080635328494e-14,False,1.4395034930791824e-14,2.7506361982247888e-15,8.965549002070441e-15
full_8_blocks,1.5000000000000002e-13,7.524824021223736e-15,3.986296401651805e-14,3.0317186268328714e-14,3.0095009991486873e-14,False,1.5311549601083748e-14,1.7568958504393115e-15,1.3248740816805656e-14
full_8_blocks,2e-13,-7.685822767742373e-16,2.241523909598812e-14,3.727471615133252e-14,4.4846121970343674e-14,False,2.16479380004911e-14,2.241850670498292e-15,1.3384927480343126e-14
full_8_blocks,2.5e-13,-6.747353808449015e-17,2.0692609735228696e-14,4.132219748127704e-14,3.296536869950136e-14,False,2.8684613177380846e-14,1.2016716306889785e-15,1.1435912673207215e-14
full_8_blocks,3.0000000000000003e-13,-6.254869939930773e-15,3.089578899682294e-14,4.484157078968273e-14,1.922907070408629e-14,False,3.240922750766792e-14,1.6299981701894443e-15,1.0802345111825362e-14
full_8_blocks,3.5e-13,-6.543117943974715e-15,2.691660958231218e-14,4.197302831269105e-14,2.084901846727179e-14,False,2.8080457120015025e-14,1.5081226388805455e-15,1.2384448553795486e-14
full_8_blocks,4e-13,-8.087396042197865e-15,5.143066275718534e-15,3.288621292955079e-14,2.0777286621032976e-14,False,1.6054646800044313e-14,2.4933412926742635e-15,1.4338224836832212e-14
full_8_blocks,4.5e-13,-1.1030396539637481e-14,1.1365329703416593e-14,3.00174892731575e-14,2.6866150836630957e-14,False,1.347840461114179e-14,1.6052324259480968e-15,1.4933852236067613e-14
full_8_blocks,5e-13,-6.8833437686993865e-15,2.049717741095431e-14,3.5823351015823605e-14,2.5125438163036963e-14,False,1.962760166167759e-14,1.835562545556005e-15,1.436018680859001e-14
full_8_blocks,5.5e-13,2.018755764803907e-15,5.5540445419019466e-15,4.763913658933641e-14,2.3162504326617495e-14,False,3.2865696304595706e-14,1.1875476411402408e-15,1.358589264360046e-14
full_8_blocks,6.000000000000001e-13,-3.02470393415539e-15,-3.936669842448213e-16,5.3760972885023786e-14,3.382960698270637e-14,False,3.956910363388696e-14,1.6113421290262219e-15,1.2580527122110611e-14
full_8_blocks,6.500000000000001e-13,-1.9033003232398812e-14,5.451996370166024e-15,5.2722095970817034e-14,5.0609891515061547e-14,False,3.94497898499826e-14,2.613276947163746e-15,1.0659029173670691e-14
full_8_blocks,7e-13,-2.9026956584840576e-14,-7.424138341917012e-15,4.3474993116566985e-14,5.3287876643994094e-14,False,3.2978309647888436e-14,2.2202671363935474e-15,8.276416332285e-15
full_8_blocks,7.5e-13,-2.8256015501116016e-14,-5.703828499253e-15,2.995430728762396e-14,3.855316603777735e-14,False,2.2017851706788472e-14,8.378575183203976e-16,7.098598062515088e-15
full_8_blocks,8e-13,-2.3750227153034544e-14,-4.080520233710228e-15,2.3854577043813568e-14,2.545230774376296e-14,False,1.5195929967418046e-14,9.56022500229107e-16,7.702624576166416e-15
full_8_blocks,8.5e-13,-1.9288750863277414e-14,2.585043752042276e-15,2.3624082745897188e-14,1.6176825117612955e-14,False,1.4468855380649578e-14,8.933892082662021e-16,8.261838156981408e-15
full_8_blocks,9e-13,-1.1319944901127336e-14,1.6217965994316093e-14,2.5238223916398026e-14,6.247285212119533e-15,False,1.7442237228859246e-14,1.134782822061665e-15,6.661203865477117e-15
full_8_blocks,9.5e-13,7.15454988249144e-18,1.520266719825973e-14,2.078571683582237e-14,1.6738762102317666e-14,False,1.6040948716383202e-14,1.0331785590442307e-15,3.711589560394937e-15
full_8_blocks,1e-12,1.2898968677117633e-15,3.255559575860781e-14,1.9999032994451437e-14,3.5218523206437535e-14,False,1.6142648860984783e-14,8.282046550213011e-16,3.0281794784453507e-15
full_8_blocks,1.05e-12,-2.504474988498578e-15,4.855676023146786e-14,2.4096947638143097e-14,4.765250760465491e-14,False,1.595634657711978e-14,1.1383038680033154e-15,7.0022971930200024e-15
full_8_blocks,1.1e-12,2.587951692404297e-15,4.881269353486555e-14,3.436241667491376e-14,4.6184459157325986e-14,False,1.8767366437786572e-14,1.993975628532017e-15,1.3601074608595172e-14
full_8_blocks,1.15e-12,-8.802805034765628e-15,3.6035248829792973e-14,4.690037706045317e-14,3.452453532709104e-14,False,2.733552562448646e-14,1.4541348662797078e-15,1.8110716569687005e-14
full_8_blocks,1.2000000000000001e-12,-6.992345242987776e-15,2.06421253065717e-14,4.3523111617150273e-14,2.3642810842542486e-14,False,2.4820867083337743e-14,7.843142700702591e-16,1.7917930263742272e-14
full_8_blocks,1.2500000000000001e-12,-1.2213114687517683e-15,1.0971399404587081e-14,3.757279611208273e-14,2.1636748882375296e-14,False,2.175951044689832e-14,1.1048076448613247e-15,1.470847802032309e-14
full_8_blocks,1.3000000000000001e-12,-9.464434181017206e-15,8.047690847273385e-15,3.303200491998208e-14,2.1051224132491237e-14,False,2.0025700415560283e-14,1.0188105005802401e-15,1.1987494003841558e-14
full_8_blocks,1.3500000000000001e-12,-1.011042239985781e-14,1.5945532622131985e-14,2.5272562353607354e-14,1.9258094030007225e-14,False,1.235442016065505e-14,1.5196051095129718e-15,1.1398537083439333e-14
full_8_blocks,1.4e-12,-8.497417111641048e-15,8.81203000391629e-15,3.228032536877557e-14,2.1303978129931656e-14,False,1.9472021505948725e-14,7.017736630544704e-16,1.2106530199772372e-14
full_8_blocks,1.45e-12,-4.941164033936572e-15,5.562092873024455e-15,4.908217173130872e-14,2.842914463905175e-14,False,3.511285434055068e-14,1.1268481712199605e-15,1.2842469219538085e-14
full_8_blocks,1.5e-12,-4.957374129895888e-15,1.3229872077527048e-15,5.920171223404619e-14,2.569329963434364e-14,False,4.515594320339294e-14,1.007145492605469e-15,1.3038623538047778e-14
full_8_blocks,1.55e-12,-1.4855651670611384e-14,-2.2011145917940775e-15,5.872562463907186e-14,1.3365409594363059e-14,False,4.593107946916491e-14,6.983091272393429e-16,1.2096236042667602e-14
