path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.275,1.0,0.6183182239770656,0.31026192127749075,-62804.11799038716
direct110,0.30000000000000004,1.0,0.7620613180599949,0.3564790462120053,-74760.82431079533
direct110,0.325,1.0,0.9128445636743958,0.4020714074153857,-86989.11236293783
direct110,0.35000000000000003,1.0,1.0644987244598751,0.4459778585184351,-99045.33174525952
direct110,0.375,1.0,1.2100300535057023,0.4872724292482318,-110437.20413040872
direct110,0.4,1.0,1.342111194849437,0.5248335787567173,-120655.02070992702
direct110,0.42500000000000004,1.0,1.453644610579537,0.557122904549508,-129208.20745656201
direct110,0.45,1.0,1.5383437851834072,0.5820858352392095,-135663.68587301765
direct110,0.47500000000000003,1.0,1.5912713929572249,0.5977363254966064,-139681.86566374215
direct110,0.5,1.0,1.6092751239817031,0.603038353436146,-141046.07904894705
direct110,0.525,1.0,1.591271392957223,0.5977363254966063,-139681.8656637421
direct110,0.55,1.0,1.5383437851834072,0.5820858352392095,-135663.6858730177
direct110,0.5750000000000001,1.0,1.453644610579532,0.5571229045495081,-129208.20745656163
direct110,0.6000000000000001,1.0,1.3421111948494366,0.5248335787567171,-120655.02070992695
direct110,0.625,1.0,1.2100300535057,0.4872724292482319,-110437.20413040863
direct110,0.65,1.0,1.0644987244598723,0.4459778585184353,-99045.33174525962
direct110,0.675,1.0,0.9128445636743934,0.4020714074153857,-86989.11236293806
direct110,0.7000000000000001,1.0,0.7620613180599917,0.35647904621200427,-74760.8243107951
direct110,0.7250000000000001,1.0,0.6183182239770681,0.3102619212774907,-62804.11799038713
direct110,0.75,1.0,0.4865843175940434,0.2644288433560665,-51490.75742777688
direct110,0.775,1.0,0.3703948689925246,0.2199722735294791,-41106.66607086697
direct110,0.8,1.0,0.27176984657129216,0.17782672704085542,-31847.439274347962
direct110,0.8250000000000001,1.0,0.19127830512979518,0.13879585326188965,-23822.456237771286
direct110,0.8500000000000001,1.0,0.12822922457949637,0.10367391177978652,-17065.97488352488
direct110,0.875,1.0,0.08095956517813674,0.07312104026998446,-11553.162398548402
direct110,0.9,1.0,0.04718445136326604,0.04754723333637847,-7218.880531742171
direct110,0.925,1.0,0.024372246317779372,0.027171231028274165,-3977.147024633729
direct110,0.9500000000000001,1.0,0.010108321017895348,0.012268606229017993,-1739.4544217162606
direct110,0.9750000000000001,1.0,0.0024149153573472877,0.0030939054375885146,-430.4693667343702
direct110,1.0,1.0,-2.2738200809801324e-15,-1.1896071086597515e-15,-1.987362061402569e-08
opening,0.0,1.0,7.567838331095456e-41,-1.1896071086597515e-15,-1.981313289039024e-08
opening,0.0,1.025,0.008845886766709497,0.008907259589703223,2687.9718417961
opening,0.0,1.05,0.028940229547612977,0.034404691432060985,4071.641218280876
opening,0.0,1.075,0.055829528743479635,0.07474286287818127,5118.995287994033
opening,0.0,1.1,0.08894253203289611,0.12790959585852793,6234.777627931417
opening,0.0,1.125,0.12900827500432935,0.19128427300528744,7491.920252447013
opening,0.0,1.15,0.17662983072331553,0.26202437489653524,8796.966632900881
opening,0.0,1.175,0.2316564514837028,0.3368644727031501,9999.705565948514
opening,0.0,1.2,0.2930621543850657,0.4126141876413525,10958.795567229927
opening,0.0,1.225,0.35910766877617134,0.48757587786629714,11574.926465177583
opening,0.0,1.25,0.42762669509466084,0.5606482584978166,11801.749728129043
opening,0.0,1.275,0.4963319973815936,0.6310068822609649,11642.96707077346
opening,0.0,1.3,0.5630801194445189,0.6979997592960415,11141.994616479988
opening,0.0,1.325,0.6260655246801261,0.7610203467254651,10368.772714211544
opening,0.0,1.35,0.6839369051778325,0.8193601399713599,9406.710996548787
opening,0.0,1.375,0.7358420475897132,0.8722696373530495,8341.501858701753
opening,0.0,1.4,0.7814148995469653,0.9195258960506153,7252.603879549403
opening,0.0,1.425,0.8207211635777241,0.9611982665850999,6207.5563163805255
opening,0.0,1.45,0.8541784159106819,0.9981365062171755,5258.886355132372
opening,0.0,1.475,0.8824646527915814,1.0317676934906048,4443.157203992769
opening,0.0,1.5,0.906426238289852,1.0625501345435175,3781.62523158927
opening,0.0,1.525,0.9269931110917118,1.0905683767742487,3281.9831985956375
opening,0.0,1.55,0.9451062123254309,1.1162853207044476,2940.7281661615557
opening,0.0,1.5750000000000002,0.9616596468105126,1.1407645867758551,2745.7798631260202
opening,0.0,1.6,0.9774581774432152,1.1646309217279247,2679.0692766121388
opening,0.0,1.625,0.9931892780826289,1.1881533712682328,2718.905898067119
opening,0.0,1.65,1.0094080810690842,1.2115905442359474,2842.008588780509
opening,0.0,1.675,1.0265330702126736,1.2352695483050902,3025.1464567511025
opening,0.0,1.7000000000000002,1.0448501984109693,1.2595097975230285,3246.382107279917
opening,0.0,1.725,1.0645231637326804,1.2845534324587031,3485.941407440456
opening,0.0,1.75,1.0856077818204877,1.3105374021081462,3726.7536159243737
opening,0.0,1.775,1.1080686824021084,1.3375064918698425,3954.7158252971026
opening,0.0,1.8,1.1317968844707782,1.3653002192999812,4158.738563285932
opening,0.0,1.8250000000000002,1.1566271327806692,1.393674754103705,4330.62728110061
opening,0.0,1.85,1.1823541838773508,1.4224360125606585,4464.849149784396
opening,0.0,1.875,1.208747498739275,1.4515205738874037,4558.227539950096
opening,0.0,1.9,1.235564024424818,1.4808676767029516,4609.59886050191
opening,0.0,1.925,1.262558927429747,1.5100710051656454,4619.458839228873
opening,0.0,1.9500000000000002,1.2894942789656254,1.5387182623090407,4589.618334686208
opening,0.0,1.975,1.3161457914628925,1.5663903914418673,4522.8826547243525
opening,0.0,2.0,1.342307771854435,1.5927120330000075,4422.763244194363
opening,0.0,2.1,1.4387501628790762,1.6815390666964871,3770.403241512464
opening,0.0,2.2,1.5170266925858011,1.7411749759003927,2910.024918897234
opening,0.0,2.3000000000000003,1.5748623627670018,1.7617177379834676,2049.6924473096196
opening,0.0,2.4,1.6138602005368117,1.7493081309971759,1312.4796541428157
opening,0.0,2.5,1.6376037340519953,1.7407353062218858,748.5334889793547
opening,0.0,2.6,1.650240611248503,1.7412853086487758,360.1823184837866
opening,0.0,2.7,1.6556397672219128,1.7412853086487758,124.46480210849634
opening,0.0,2.8,1.6569964815451461,1.7412853086487758,8.738201563794124
opening,0.0,2.9,1.656724110757103,1.7412853086487758,-20.15032845059563
opening,0.0,3.0,1.6565025783714387,1.7412853086487758,8.692394233816946
opening,0.0,3.1,1.657396858840601,1.7412853086487758,71.89145659443547
opening,0.0,3.2,1.6599942745934266,1.7412853086487758,151.89951049359112
opening,0.0,3.3,1.664533846548721,1.7412853086487758,236.32666714358513
opening,0.0,3.4,1.6710160024633727,1.7412853086487758,316.9895682584657
opening,0.0,3.5,1.6792894695644904,1.7412853086487758,388.94075266491313
opening,0.0,3.5999999999999996,1.6891165458051556,1.7412853086487758,449.60275240702015
opening,0.0,3.7,1.7002198484953734,1.7412853086487758,498.05305452366144
opening,0.0,3.8,1.7123141754434141,1.7412853086487758,534.4643433102192
opening,0.0,3.9,1.7251269522719992,1.7412853086487758,559.684506946198
opening,0.0,4.0,1.7384102707997808,1.7412853086487758,574.9333176833015
opening,0.0,8.0,2.0258577555169146,1.7412853086487758,102.88685586611791
opening,0.0,20.0,2.0993237697698115,1.7412853086487758,5.240063446127553
opening,0.0,40.0,2.1082104646693187,1.7412853086487758,0.6071806213616517
