radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.48,0.48,0.0,13.079055267467373,0.007692515281666842,13.071362752185706,
12.0,0.48,0.48,0.08,12.916660601026319,0.007692515947086852,12.908968085079232,
12.0,0.48,0.48,0.16,12.47051241810697,0.0076925172268912006,12.46281990088008,
12.0,0.48,0.48,0.24,11.853812386455505,0.007692518576823895,11.84611986787868,
12.0,0.48,0.48,0.32,11.2244423762349,0.007692519714947931,11.216749856519954,
12.0,0.48,0.48,0.4,10.746208250420072,0.007692520427540787,10.73851572999253,
12.0,0.48,0.48,0.48,10.548060142066225,0.007692520596531591,10.540367621469693,
12.0,0.56,0.0,0.0,8.589708910426605,0.007692517966626565,8.582016392459979,
12.0,0.56,0.08,0.0,9.41064217085929,0.007692517807191461,9.402949653052099,
12.0,0.56,0.08,0.08,8.70765191250841,0.007692517665758856,8.69995939484265,
12.0,0.56,0.16,0.0,11.500245333131467,0.007692517369480784,11.492552815761986,
12.0,0.56,0.16,0.08,9.749237908038165,0.007692517286925804,9.741545390751238,
12.0,0.56,0.16,0.16,9.052416577703799,0.007692517101388275,9.04472406060241,
12.0,0.56,0.24,0.0,13.863740521511755,0.007692516764219161,13.856048004747535,
12.0,0.56,0.24,0.08,12.066403675363878,0.007692516795499897,12.058711158568379,
12.0,0.56,0.24,0.16,10.087017659464667,0.00769251696487636,10.07932514249979,
12.0,0.56,0.24,0.24,9.572557558314482,0.007692517355530784,9.564865040958951,
12.0,0.56,0.32,0.0,15.353005114887544,0.007692516139633861,15.34531259874791,
12.0,0.56,0.32,0.08,14.178623311038821,0.007692516350350353,14.170930794688472,
12.0,0.56,0.32,0.16,12.04643648704909,0.007692516971542836,12.038743970077547,
12.0,0.56,0.32,0.24,10.501124360049069,0.00769251783479802,10.493431842214271,
12.0,0.56,0.32,0.32,10.14032538873708,0.007692518650015836,10.132632870087065,
12.0,0.56,0.4,0.0,15.387570615869892,0.007692515625742902,15.379878100244149,
12.0,0.56,0.4,0.08,14.792805497601048,0.0076925160403227,14.785112981560726,
12.0,0.56,0.4,0.16,13.397018205603814,0.007692517015151575,13.389325688588663,
12.0,0.56,0.4,0.24,11.90350737977866,0.007692518161655311,11.895814861617005,
12.0,0.56,0.4,0.32,10.847977945476824,0.007692519183002451,10.840285426293821,
12.0,0.56,0.4,0.4,10.569981237177286,0.007692519865551827,10.562288717311734,
12.0,0.56,0.48,0.0,14.41863788897213,0.007692515260544243,14.410945373711586,
12.0,0.56,0.48,0.08,14.133112010653583,0.0076925158031412874,14.125419494850442,
12.0,0.56,0.48,0.16,13.39038485356652,0.007692516918182997,13.382692336648336,
12.0,0.56,0.48,0.24,12.440319168094268,0.007692518174740036,12.432626649919529,
12.0,0.56,0.48,0.32,11.537012261959356,0.007692519309143208,11.529319742650213,
12.0,0.56,0.48,0.4,10.89807315702023,0.007692520105048591,10.89038063691518,
12.0,0.56,0.56,0.0,13.769271725517772,0.0076925149821632935,13.761579210535608,
12.0,0.56,0.56,0.08,13.58291886986362,0.007692515534052484,13.575226354329567,
12.0,0.56,0.56,0.16,13.06721609922547,0.00769251660003855,13.059523582625433,
12.0,0.56,0.56,0.24,12.340958920038421,0.007692517833009984,12.33326640220541,
12.0,0.56,0.56,0.32,11.567825797609304,0.007692519007639707,11.560133278601665,
12.0,0.64,0.0,0.0,9.209502003529048,0.007692519129814513,9.201809484399233,
12.0,0.64,0.08,0.0,10.481604769092693,0.007692518929695704,10.473912250162996,
12.0,0.64,0.08,0.08,9.318654350563214,0.007692518741094639,9.31096183182212,
12.0,0.64,0.16,0.0,13.727355274478011,0.0076925183702509356,13.71966275610776,
12.0,0.64,0.16,0.08,10.70032094710002,0.007692518218015096,10.692628428882005,
12.0,0.64,0.16,0.16,9.651233713809289,0.007692517811775074,9.643541195997514,
12.0,0.64,0.24,0.0,17.454178077188672,0.007692517565175865,17.446485559623497,
12.0,0.64,0.24,0.08,13.948807606306037,0.0076925174798617236,13.941115088826175,
12.0,0.64,0.24,0.16,10.946628620379693,0.007692517295000904,10.938936103084693,
12.0,0.64,0.24,0.24,10.17679826827339,0.007692517192314371,10.169105751081077,
12.0,0.64,0.32,0.0,19.90773209627075,0.007692516673173737,19.900039579597575,
12.0,0.64,0.32,0.08,17.25461551647244,0.007692516695315579,17.246922999777127,
12.0,0.64,0.32,0.16,13.543285104962433,0.007692516856981378,13.535592588105452,
12.0,0.64,0.32,0.24,11.27518994845716,0.00769251728490635,11.267497431172252,
12.0,0.64,0.32,0.32,10.757629343742174,0.007692517858372594,10.749936825883802,
12.0,0.64,0.4,0.0,19.983043155805554,0.007692515854240144,19.975350639951312,
12.0,0.64,0.4,0.08,18.483084863812223,0.007692516028898742,18.475392347783323,
12.0,0.64,0.4,0.16,15.564040919561991,0.007692516587071756,15.556348402974919,
12.0,0.64,0.4,0.24,13.024146066672344,0.007692517436497625,13.016453549235846,
12.0,0.64,0.4,0.32,11.521926179317294,0.007692518322835138,11.514233660994458,
12.0,0.64,0.4,0.4,11.158736003714816,0.007692519011452476,11.151043484703363,
12.0,0.64,0.48,0.0,17.874650897708328,0.007692515211382786,17.866958382496946,
12.0,0.64,0.48,0.08,17.148674239211275,0.007692515552613029,17.140981723658662,
12.0,0.64,0.48,0.16,15.489899863078378,0.007692516378502788,15.482207346699875,
12.0,0.64,0.48,0.24,13.71147415599851,0.007692517440332627,13.703781638558176,
12.0,0.64,0.48,0.32,12.281939804442674,0.007692518504607401,12.274247285938067,
12.0,0.64,0.56,0.0,15.018319692174282,0.007692514742051362,15.01062717743223,
12.0,0.64,0.56,0.08,14.703344268668946,0.007692515232269869,14.695651753436676,
12.0,0.64,0.56,0.16,13.908641815608421,0.007692516109213652,13.900949299499207,
12.0,0.64,0.56,0.24,12.914069300570898,0.007692517207676077,12.906376783363221,
12.0,0.64,0.64,0.0,13.394064014308116,0.007692514931584545,13.386371499376532,
12.0,0.64,0.64,0.08,13.225783355009561,0.007692515164653388,13.218090839844908,
12.0,0.64,0.64,0.16,12.757700263280272,0.007692515820114549,12.750007747460158,
12.0,0.72,0.0,0.0,9.673680869288166,0.007692519845702258,9.665988349442463,
12.0,0.72,0.08,0.0,11.429407823078805,0.007692519622608488,11.421715303456196,
12.0,0.72,0.08,0.08,9.785744184179727,0.007692519407453233,9.778051664772274,
12.0,0.72,0.16,0.0,16.300009013535227,0.007692518992917342,16.29231649454231,
12.0,0.72,0.16,0.08,11.557229361454857,0.007692518802290441,11.549536842652566,
12.0,0.72,0.16,0.16,10.145055351792008,0.007692518273139845,10.137362833518868,
12.0,0.72,0.24,0.0,21.98301740832035,0.0076925180697902775,21.97532489025056,
12.0,0.72,0.24,0.08,15.89858094767387,0.007692517921578229,15.890888429752293,
12.0,0.72,0.24,0.16,11.779483660957492,0.0076925175278638866,11.771791143429628,
12.0,0.72,0.24,0.24,10.746989894230094,0.007692517042712,10.739297377187382,
12.0,0.72,0.32,0.0,26.122187449962134,0.007692517016843832,26.11449493294529,
12.0,0.72,0.32,0.08,20.863086258968316,0.007692516931087465,20.85539374203723,
12.0,0.72,0.32,0.16,15.23194479344466,0.007692516750130987,15.224252276694529,
12.0,0.72,0.32,0.24,12.129389591348408,0.0076925166924622845,12.121697074655946,
12.0,0.72,0.32,0.32,11.436411469557626,0.007692516913423919,11.428718952644202,
12.0,0.72,0.4,0.0,26.945920659224463,0.007692516008135364,26.938228143216328,
12.0,0.72,0.4,0.08,23.610096896093943,0.007692516010180372,23.60240438008376,
12.0,0.72,0.4,0.16,18.397152861678244,0.007692516136181966,18.389460345542062,
12.0,0.72,0.4,0.24,14.513186477524565,0.0076925165803382834,14.505493960944227,
12.0,0.72,0.4,0.32,12.408575065303378,0.0076925172504053105,12.400882548052973,
12.0,0.72,0.48,0.0,24.23191977391423,0.007692515178864317,24.224227258735365,
12.0,0.72,0.48,0.08,22.48199717402699,0.0076925153106172615,22.474304658716374,
12.0,0.72,0.48,0.16,19.031583174362463,0.007692515771688348,19.023890658590776,
12.0,0.72,0.48,0.24,15.861638399096435,0.007692516551916633,15.853945882544519,
12.0,0.72,0.56,0.0,19.394553723758552,0.00769251483717377,19.386861208921378,
12.0,0.72,0.56,0.08,18.58912476918145,0.007692515059663291,18.581432254121786,
12.0,0.72,0.56,0.16,16.811332011653825,0.007692515615142614,16.80363949603868,
12.0,0.72,0.64,0.0,14.729486560457483,0.007692515487177247,14.721794044970306,
12.0,0.72,0.64,0.08,14.424248468559702,0.007692515520051617,14.41655595303965,
12.0,0.72,0.72,0.0,12.435834484056198,0.00769251622249601,12.428141967833701,
12.0,0.8,0.0,0.0,10.056806797367594,0.007692520181734598,10.04911427718586,
12.0,0.8,0.08,0.0,12.040314122850567,0.007692519952287393,12.03262160289828,
12.0,0.8,0.08,0.08,10.173206599262466,0.007692519728515501,10.165514079533951,
12.0,0.8,0.16,0.0,17.86088232454184,0.007692519298334204,17.853189805243506,
12.0,0.8,0.16,0.08,12.344262233224248,0.007692519092846667,12.3365697141314,
12.0,0.8,0.16,0.16,10.566233310413956,0.007692518513675398,10.558540791900281,
12.0,0.8,0.24,0.0,27.138799210834158,0.007692518326751789,27.131106692507405,
12.0,0.8,0.24,0.08,17.832262314271578,0.007692518152558368,17.824569796119018,
12.0,0.8,0.24,0.16,12.580713642909284,0.007692517668719581,12.573021125240565,
12.0,0.8,0.24,0.24,11.262605406727916,0.007692516989616197,11.2549128897383,
12.0,0.8,0.32,0.0,34.07463759013181,0.007692517201768152,34.06694507293004,
12.0,0.8,0.32,0.08,24.728084170934483,0.007692517069850975,24.72039165386463,
12.0,0.8,0.32,0.16,17.055401401299747,0.007692516719640364,17.047708884580107,
12.0,0.8,0.32,0.24,13.008536714479082,0.007692516303300118,13.000844198175782,
12.0,0.8,0.32,0.32,12.092538782692884,0.007692516091387639,12.084846266601497,
12.0,0.8,0.4,0.0,36.479216145419834,0.007692516104651131,36.47152362931518,
12.0,0.8,0.4,0.08,29.882811535791184,0.0076925160239888395,29.875119019767194,
12.0,0.8,0.4,0.16,21.793549442107548,0.007692515855110604,21.785856926252436,
12.0,0.8,0.4,0.24,16.294440366362533,0.007692515849864186,16.28674785051267,
12.0,0.8,0.48,0.0,33.89475739665617,0.007692515186338318,33.88706488146983,
12.0,0.8,0.48,0.08,30.211333240030292,0.00769251517596844,30.203640724854324,
12.0,0.8,0.48,0.16,24.002945576331634,0.007692515291518086,23.995253061040117,
12.0,0.8,0.56,0.0,27.60555443679877,0.007692515204417847,27.59786192159435,
12.0,0.8,0.56,0.08,25.78935471963322,0.0076925152201213366,25.7816622044131,
12.0,0.8,0.64,0.0,20.143402609818104,0.007692516010696194,20.135710093807408,
12.0,0.88,0.0,0.0,10.360452607503383,0.007692520238134618,10.35276008726525,
12.0,0.88,0.08,0.0,12.516426524048313,0.007692520018473394,12.50873400402984,
12.0,0.88,0.08,0.08,10.4784575747376,0.007692519801025215,10.470765054936575,
12.0,0.88,0.16,0.0,18.84057840229505,0.007692519375761362,18.83288588291929,
12.0,0.88,0.16,0.08,13.016496484166353,0.007692519171341107,13.008803964995012,
12.0,0.88,0.16,0.16,10.895265084119693,0.007692518587830827,10.887572565531862,
12.0,0.88,0.24,0.0,28.90987155191501,0.007692518401932372,28.90217903351308,
12.0,0.88,0.24,0.08,19.58667702789565,0.007692518223783737,19.578984509671866,
12.0,0.88,0.24,0.16,13.29075719689113,0.007692517721371453,13.283064679169758,
12.0,0.88,0.24,0.24,11.667790807123035,0.007692516989448378,11.660098290133586,
12.0,0.88,0.32,0.0,42.04886228140816,0.00769251726131631,42.041169764146844,
12.0,0.88,0.32,0.08,28.45682771416022,0.007692517118793178,28.449135197041425,
12.0,0.88,0.32,0.16,18.875006998312806,0.007692516724166156,18.86731448158864,
12.0,0.88,0.32,0.24,13.8118667565063,0.0076925161750441675,13.804174240331255,
12.0,0.88,0.4,0.0,48.93910542307849,0.007692516140547329,48.93141290693794,
12.0,0.88,0.4,0.08,36.73929296188604,0.007692516038534876,36.73160044584751,
12.0,0.88,0.4,0.16,25.529696106246796,0.0076925157704217555,25.522003590476373,
12.0,0.88,0.48,0.0,47.38500400035568,0.007692515200421704,47.37731148515525,
12.0,0.88,0.48,0.08,40.225720769397945,0.007692515142678081,40.218028254255266,
12.0,0.88,0.56,0.0,40.217046688754266,0.007692515466504434,40.209354173287764,
12.0,0.96,0.0,0.0,10.535393831030616,0.007692520105228536,10.527701310925387,
12.0,0.96,0.08,0.0,12.784463016949005,0.007692519926425421,12.776770497022579,
12.0,0.96,0.08,0.08,10.653171590597076,0.00769251973064331,10.645479070866433,
12.0,0.96,0.16,0.0,19.37990993670346,0.0076925193174673355,19.372217417385993,
12.0,0.96,0.16,0.08,13.44039070080225,0.0076925191244956335,13.432698181677756,
12.0,0.96,0.16,0.16,11.080742079906878,0.0076925185598235805,11.073049561347055,
12.0,0.96,0.24,0.0,29.87375557197163,0.007692518360186786,29.86606305361144,
12.0,0.96,0.24,0.08,20.760304182648472,0.007692518189683848,20.752611664458787,
12.0,0.96,0.24,0.16,13.754784742619341,0.007692517707425294,13.747092224911915,
12.0,0.96,0.24,0.24,11.893862613433377,0.007692516991120433,11.886170096442257,
12.0,0.96,0.32,0.0,43.54809065365886,0.007692517226431296,43.54039813643243,
12.0,0.96,0.32,0.08,31.08694550521109,0.007692517091187992,31.079252988119904,
12.0,0.96,0.32,0.16,20.20638000809453,0.007692516719457091,20.198687491375072,
12.0,0.96,0.4,0.0,59.47694371509426,0.007692516107534068,59.469251198986726,
12.0,0.96,0.4,0.08,42.23211673708814,0.007692516018156788,42.22442422106998,
12.0,0.96,0.48,0.0,65.65718376914297,0.007692515170574321,65.6494912539724,
16.0,0.01,0.0,0.0,0.00655053423487224,0.0002612055164760899,0.00628932871839615,4.5294865721703476e-05
16.0,0.01,0.01,0.0,0.010647357924523872,0.0005224110329521798,0.010124946891571692,8.803028103724828e-05
16.0,0.01,0.01,0.01,0.017189738246560088,0.0007836165494282688,0.01640612169713182,0.0001288002632132829
16.0,0.08,0.0,0.0,0.41059699558744095,0.0015044112338574603,0.4090925843535835,0.0005897181713052638
16.0,0.08,0.08,0.0,0.6711197206989992,0.0015044112338575134,0.6696153094651417,0.00037917763050487885
16.0,0.08,0.08,0.08,1.050902310241737,0.0015044112338576457,1.0493978990078794,0.00034875975650794654
16.0,0.16,0.0,0.0,1.544323080624451,0.0015044112338576852,1.5428186693905934,0.00036932328809544573
16.0,0.16,0.08,0.0,1.7301091949815182,0.0015044112338576943,1.7286047837476604,0.0004322684721853561
16.0,0.16,0.08,0.08,2.1006294582353795,0.0015044112338578899,2.0991250470015217,0.0003999183181600732
16.0,0.16,0.16,0.0,2.5654932470867973,0.0015044112338578142,2.5639888358529395,0.0003475259465801628
16.0,0.16,0.16,0.08,2.859064512761699,0.0015044112338582463,2.8575601015278407,0.00034795411157650946
16.0,0.16,0.16,0.16,3.672655750748126,0.0015044112338588125,3.6711513395142674,0.00035555915759033496
16.0,0.24,0.0,0.0,3.1427291792685232,0.0015044112338582448,3.141224768034665,0.0003456574880226057
16.0,0.24,0.08,0.0,3.3177584038211934,0.0015044112338582513,3.316253992587335,0.00034172420940021587
16.0,0.24,0.08,0.08,3.5831429478911403,0.001504411233858367,3.581638536657282,0.0003391681685086176
16.0,0.24,0.16,0.0,4.030113426346356,0.0015044112338583068,4.028609015112497,0.0003686949638591797
16.0,0.24,0.16,0.08,4.251083533757097,0.0015044112338587347,4.2495791225232376,0.00036866242978110905
16.0,0.24,0.16,0.16,4.8288795585321544,0.0015044112338594247,4.827375147298295,0.00034060966797974
16.0,0.24,0.24,0.0,5.333157376618872,0.0015044112338586174,5.331652965385014,0.0003407723561096562
16.0,0.24,0.24,0.08,5.502184041760014,0.0015044112338592523,5.500679630526155,0.0003440837951662192
16.0,0.24,0.24,0.16,5.973965884524293,0.0015044112338601359,5.972461473290433,0.00034025226885441896
16.0,0.24,0.24,0.24,6.656049822165029,0.0015044112338609813,6.654545410931168,0.0003528401791754732
16.0,0.32,0.0,0.0,4.876078315079852,0.0015044112338591959,4.8745739038459925,0.00035062374722421056
16.0,0.32,0.08,0.0,5.082367805992396,0.001504411233859189,5.080863394758537,0.0003425873069491636
16.0,0.32,0.08,0.08,5.196039207165105,0.001504411233859242,5.194534795931246,0.00034387066577863245
16.0,0.32,0.16,0.0,5.792883862866505,0.001504411233859203,5.791379451632646,0.0003409197619852469
16.0,0.32,0.16,0.08,5.824278116985618,0.0015044112338594637,5.822773705751759,0.0003420390375163039
16.0,0.32,0.16,0.16,6.102059386595307,0.001504411233860084,6.1005549753614465,0.0003413952473419326
16.0,0.32,0.24,0.0,6.985271117344805,0.0015044112338593479,6.983766706110946,0.00034960377478954375
16.0,0.32,0.24,0.08,7.029905279987382,0.001504411233859878,7.028400868753522,0.00035369073271454744
16.0,0.32,0.24,0.16,7.115304334085749,0.0015044112338607884,7.1137999228518884,0.0003511744885392608
16.0,0.32,0.24,0.24,7.433069631322802,0.0015044112338616765,7.43156522008894,0.00034220673196949756
16.0,0.32,0.32,0.0,8.42712819424008,0.0015044112338597558,8.42562378300622,0.0003420075447172236
16.0,0.32,0.32,0.08,8.459556750113748,0.0015044112338603822,8.458052338879888,0.0003420446388453513
16.0,0.32,0.32,0.16,8.555157843336445,0.0015044112338614064,8.553653432102584,0.0003429991243262265
16.0,0.32,0.32,0.24,8.711701531501467,0.0015044112338623793,8.710197120267605,0.00034501129244756285
16.0,0.32,0.32,0.32,8.93267945837698,0.0015044112338631263,8.931175047143116,0.0003399206440803937
16.0,0.375,0.375,0.0,10.406540259903062,0.0015044112338603909,10.405035848669202,0.0003534369275870136
16.0,0.4,0.0,0.0,6.451867381386644,0.0015044112338604167,6.450362970152784,0.00034890160927781395
16.0,0.4,0.08,0.0,6.757128650158906,0.0015044112338603798,6.755624238925046,0.000355319601635393
16.0,0.4,0.08,0.08,6.670939088946406,0.0015044112338603779,6.669434677712546,0.0003563002946714875
16.0,0.4,0.16,0.0,7.639190409990278,0.001504411233860299,7.637685998756418,0.0003551301878011798
16.0,0.4,0.16,0.08,7.326641900221139,0.0015044112338604189,7.325137488987279,0.000348748279731215
16.0,0.4,0.16,0.16,7.292509423814353,0.0015044112338607955,7.291005012580492,0.00033901739138232303
16.0,0.4,0.24,0.0,8.866736919657495,0.0015044112338602582,8.865232508423635,0.0003416886361115357
16.0,0.4,0.24,0.08,8.629110691381781,0.001504411233860589,8.627606280147921,0.00034263748041770005
16.0,0.4,0.24,0.16,8.183416692412747,0.001504411233861334,8.181912281178885,0.0003412506713634221
16.0,0.4,0.24,0.24,8.206473113397939,0.001504411233862143,8.204968702164077,0.0003506599170346519
16.0,0.4,0.32,0.0,10.073808999870739,0.0015044112338603545,10.072304588636879,0.0003447202235674407
16.0,0.4,0.32,0.08,9.970502609858496,0.001504411233860874,9.968998198624636,0.0003473731198384508
16.0,0.4,0.32,0.16,9.675262369993904,0.00150441123386184,9.673757958760042,0.0003516995256489325
16.0,0.4,0.32,0.24,9.275807418119147,0.0015044112338627976,9.274303006885283,0.0003399625910825206
16.0,0.4,0.32,0.32,9.231593260336227,0.001504411233863543,9.230088849102364,0.00034123015582622674
16.0,0.4,0.4,0.0,11.200317122784204,0.0015044112338605956,11.198812711550344,0.00034258219086602537
16.0,0.4,0.4,0.08,11.114053933902776,0.001504411233861155,11.112549522668914,0.0003402354551145237
16.0,0.4,0.4,0.16,10.880939907501498,0.0015044112338621677,10.879435496267636,0.00033844149785267064
16.0,0.4,0.4,0.24,10.572630639595744,0.0015044112338631704,10.57112622836188,0.00034277014250880494
16.0,0.4,0.4,0.32,10.291268380875112,0.0015044112338639583,10.289763969641248,0.00034508478290909986
16.0,0.4,0.4,0.4,10.145904956627351,0.0015044112338644074,10.144400545393488,0.00034200654718975223
16.0,0.48,0.0,0.0,7.698128653373677,0.0015044112338616826,7.696624242139815,0.00034169268453878405
16.0,0.48,0.08,0.0,8.200164162318083,0.0015044112338616056,8.198659751084222,0.00034245968945925145
16.0,0.48,0.08,0.08,7.849597538755767,0.00150441123386155,7.8480931275219055,0.0003390481633956843
16.0,0.48,0.16,0.0,9.515481967304243,0.0015044112338614038,9.513977556070381,0.0003385492096683423
16.0,0.48,0.16,0.08,8.640929131045096,0.0015044112338614196,8.639424719811235,0.00034349567741140706
16.0,0.48,0.16,0.16,8.282526757850292,0.0015044112338615165,8.28102234661643,0.00034818057598441285
16.0,0.48,0.24,0.0,11.080582685195848,0.0015044112338611561,11.079078273961986,0.0003532453949402819
16.0,0.48,0.24,0.08,10.294772126356522,0.0015044112338613088,10.29326771512266,0.000347156448064828
16.0,0.48,0.24,0.16,9.174695926688461,0.001504411233861753,9.173191515454599,0.0003411161942944504
16.0,0.48,0.24,0.24,8.921888208958856,0.0015044112338623513,8.920383797724995,0.0003413248054471692
16.0,0.48,0.32,0.0,12.22153258146131,0.00150441123386096,12.220028170227447,0.0003420464647530184
