observable,role,units,target,prediction,scale,normalized_residual
opening_3h_normal_force,fit,eV/L0,0.0,-0.01930244518827155,0.03173805605024358,-0.6081798191330439
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.004515401066689552,0.004433026104653031,-2.07537092023117
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.015235300620950217,0.004820527408303389,-6.83949507377402
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.029043160723284302,0.00833416126053768,-6.515166935777459
new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.03964712075204169,0.0058264392391932825,-3.195308639735998
new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,-1.6879600200410034,0.03173805605024358,-39.28318649419987
new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,77.28020887844956,2.6109437232644357,19.598573186336978
new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.27024341394466184,0.022623819411133072,1.9450835879496273
new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,-8.644718593590126,0.03173805605024358,-210.3534147844193
new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,232.22165257087033,3.6316785317933356,53.943339295562176
new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.0312809093332123,0.011960599647825674,-7.384670480221375
new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,-0.13036259820618706,0.03173805605024358,-6.874809519584162
new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,52.846197922805636,2.000400949091716,16.417802864371016
new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.01231550190044285,0.0053604705065569865,-7.702533409076983
new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.5485510286729087,0.03173805605024358,6.190740067438402
new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,29.64209916636381,1.3446420569551603,12.044602140056583
new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.04469474762475176,0.021544733160917068,-7.925490778143883
new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,0.6428309850812656,0.03173805605024358,21.92823607094491
new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,47.09073572409329,1.35831841481301,24.66840706166524
new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.02581997808960688,0.007969505412787091,-6.760153014241176
new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,-1.120550681041821,0.03173805605024358,-16.012793433361377
new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,61.43235746431277,2.3107568998056016,16.585383113853702
new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.16126971939760637,0.014263027381623706,1.3068365559883963
new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,1.6044006985253285,0.03173805605024358,-1.1160816904327535
new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.4478877686034733,0.042260039734635615,0.5983754728084664
new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,1.0525552341791222,0.03173805605024358,5.795128951045909
new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.5715424144618299,0.05953584311886578,-0.40002820954896556
new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,-0.1305374005271603,0.03173805605024358,-22.98609313239741
new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.4253179074887237,0.07765619947928293,-4.52306563621891
new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,-0.46076013988697906,0.03173805605024358,-19.453167782885227
new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.2927919605948224,0.07719163228888834,-6.2069468942041075
new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.0766319566357673,0.03173805605024358,2.414513242854367
new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.4352590416621865,0.07719163228888834,-4.361318335214921
new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.051311376580600115,0.03173805605024358,1.6167145366234967
v16_direct011_energy,heldout,eV/cell,0.025339211626875774,0.013851155342042917,0.004433026104653031,-2.591470479448489
v16_direct011_normal_force,heldout,eV/L0,-0.1684646879274777,-0.6696432472179744,0.03173805605024358,-15.791091883418938
v16_direct011_Haa,heldout,eV/L0^2,23.17866876533168,56.30016535520485,2.317866876533168,14.289645762319608
v16_direct031_energy,heldout,eV/cell,0.16617323878813156,0.17384972311636132,0.016617323878813157,0.46195671362084745
v16_direct031_normal_force,heldout,eV/L0,-1.4977500080753077,-5.926433257653783,0.03173805605024358,-139.53857925537588
v16_direct031_Haa,heldout,eV/L0^2,34.460781638400974,171.40670525524465,3.4460781638400975,39.73964521577757
v16_raised043_energy,heldout,eV/cell,0.1726273519698645,0.04193741998828154,0.017262735196986453,-7.570638748163005
v16_raised043_normal_force,heldout,eV/L0,-0.17083895700384927,0.05611502231833714,0.03173805605024358,7.150846887500049
v16_raised043_Haa,heldout,eV/L0^2,18.238440853611248,54.555264510795766,1.8238440853611249,19.912241374510753
v16_off_plus_energy,heldout,eV/cell,0.0652424878354941,0.01605174742995713,0.006524248783549411,-7.539678825487025
v16_off_plus_normal_force,heldout,eV/L0,-0.08042066717244803,-0.4159625915116612,0.03173805605024358,-10.572226723906045
v16_off_plus_Haa,heldout,eV/L0^2,20.981095919956758,50.70081648648862,2.098109591995676,14.164999140136961
v16_off_minus_energy,heldout,eV/cell,0.21182429891635463,0.08731896679881317,0.021182429891635463,-5.877764390321728
v16_off_minus_normal_force,heldout,eV/L0,0.3481661631135443,1.6915749059313963,0.03173805605024358,42.32800965160377
v16_off_minus_Haa,heldout,eV/L0^2,5.497617912510364,17.174791953634507,0.5497617912510364,21.240424902122786
v16_shockley043_energy,heldout,eV/cell,0.061697611386283796,0.01946273504578869,0.00616976113862838,-6.845463769426329
v16_shockley043_normal_force,heldout,eV/L0,-0.43484281773712713,-1.10895122131852,0.03173805605024358,-21.239750869247686
v16_shockley043_Haa,heldout,eV/L0^2,25.03469226049791,62.149308019802554,2.5034692260497913,14.825273413832837
v16_opening1.21_energy,heldout,eV/cell,0.19627832926906572,0.21363919953888272,0.019627832926906574,0.8845026516410819
v16_opening1.21_normal_force,heldout,eV/L0,1.631864707518524,1.5933570553902392,0.03173805605024358,-1.2132958637203377
v16_opening1.21_Haa,heldout,eV/L0^2,-1.3832350292334812,-1.1220386814612608,0.13832350292334814,1.888300558126858
v16_opening1.62_energy,heldout,eV/cell,0.5246331923940108,0.5604147640679116,0.05246331923940109,0.6820302678643327
v16_opening1.62_normal_force,heldout,eV/L0,0.5093642313524578,0.33041626180736183,0.03173805605024358,-5.638277570050564
v16_opening1.62_Haa,heldout,eV/L0^2,-0.15582859326870177,-4.1500517903337295,0.1,-39.942231970650276
v16_opening1.93_energy,heldout,eV/cell,0.6719836252695317,0.5381491425439843,0.06719836252695317,-1.9916330948074308
v16_opening1.93_normal_force,heldout,eV/L0,0.6270410192299789,-0.38529640814150246,0.03173805605024358,-31.896642496593987
v16_opening1.93_Haa,heldout,eV/L0^2,-0.6638075680371565,-1.3729746798231788,0.1,-7.091671117860223
v16_opening2.71_energy,heldout,eV/cell,0.7719163228888833,0.30080630132965075,0.07719163228888834,-6.10312293690217
v16_opening2.71_normal_force,heldout,eV/L0,0.0,-0.1609451062777195,0.03173805605024358,-5.071044868751005
v16_opening2.71_Haa,heldout,eV/L0^2,0.0,0.7383975069381785,0.1,7.383975069381785
v16_opening4.3_energy,heldout,eV/cell,0.7719163228888833,0.36440861210589454,0.07719163228888834,-5.279169499329905
v16_opening4.3_normal_force,heldout,eV/L0,0.0,0.09491205808254632,0.03173805605024358,2.990481141387294
v16_opening4.3_Haa,heldout,eV/L0^2,0.0,-0.04136370913815573,0.1,-0.41363709138155724
v16_opening6.2_energy,heldout,eV/cell,0.7719163228888833,0.45949592987102195,0.07719163228888834,-4.047334973415687
v16_opening6.2_normal_force,heldout,eV/L0,0.0,0.03471962181468544,0.03173805605024358,1.0939429232755098
v16_opening6.2_Haa,heldout,eV/L0^2,0.0,-0.022994204723280665,0.1,-0.22994204723280665
control_pair_u,exact,eV/basis,0.5269551440966778,0.5269551440966733,0.5269551440966778,-8.427457532677352e-15
control_pair_v,exact,eV/basis,3.0730020231639874,3.073002023163975,3.0730020231639874,-4.0463682685763725e-15
