path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.625,1.0,0.5719936019092416,0.4872724292482319,-64463.3786308907
direct110,0.65,1.0,0.5046405435591941,0.4459778585184353,-57894.683163080896
direct110,0.675,1.0,0.4343800368163487,0.4020714074153857,-50931.60495354444
direct110,0.7000000000000001,1.0,0.3644031684650609,0.35647904621200427,-43855.39165795491
direct110,0.7250000000000001,1.0,0.29751675190670446,0.3102619212774907,-36920.51269990171
direct110,0.75,1.0,0.23597762903218364,0.2644288433560665,-30341.4335026261
direct110,0.775,1.0,0.18139396631867488,0.2199722735294791,-24284.5799434964
direct110,0.8,1.0,0.13469634725558413,0.17782672704085542,-18865.601822690707
direct110,0.8250000000000001,1.0,0.09617394418850547,0.13879585326188965,-14151.470684657617
direct110,0.8500000000000001,1.0,0.06556515788043513,0.10367391177978652,-10166.527413486665
direct110,0.875,1.0,0.042188238361901345,0.07312104026998446,-6901.350358550449
direct110,0.9,1.0,0.025095565616086498,0.04754723333637847,-4323.233462319519
direct110,0.925,1.0,0.013235209503650843,0.027171231028274165,-2387.1087977310985
direct110,0.9500000000000001,1.0,0.005604664239591924,0.012268606229017993,-1045.8712270592844
direct110,0.9750000000000001,1.0,0.0013834519144992727,0.0030939054375885146,-259.2683210942339
direct110,1.0,1.0,-2.5505646032163675e-15,-1.1896071086597515e-15,-2.5243478926733612e-08
opening,0.0,1.0,2.5220351042897822e-36,-1.1896071086597515e-15,-2.5186201625461105e-08
opening,0.0,1.025,0.014318360809199888,0.008907259589703223,4601.235089757188
opening,0.0,1.05,0.051022511503328996,0.034404691432060985,7752.795882689297
opening,0.0,1.075,0.10293417665179541,0.07474286287818127,9861.611599967808
opening,0.0,1.1,0.16486612072772108,0.12790959585852793,11222.593698727313
opening,0.0,1.125,0.2331017436594407,0.19128427300528744,12048.022264258063
opening,0.0,1.15,0.3049775082246696,0.26202437489653524,12489.043116021396
opening,0.0,1.175,0.37857601204854474,0.3368644727031501,12652.175973843718
opening,0.0,1.2,0.45250336856017104,0.4126141876413525,12611.810146456784
opening,0.0,1.225,0.5257300655439592,0.48757587786629714,12419.55759332405
opening,0.0,1.25,0.5974790720387406,0.5606482584978166,12111.170328939528
opening,0.0,1.275,0.6671486555400159,0.6310068822609649,11711.566236408038
opening,0.0,1.3,0.7342604590024728,0.6979997592960415,11238.565949901855
opening,0.0,1.325,0.7984252209346655,0.7610203467254651,10705.215122247793
opening,0.0,1.35,0.8593213172513566,0.8193601399713599,10121.78122511979
opening,0.0,1.375,0.9166815317226531,0.8722696373530495,9496.796167310875
opening,0.0,1.4,0.9702854428382786,0.9195258960506153,8837.833642371024
opening,0.0,1.425,1.0199552450660707,0.9611982665850999,8151.955118664393
opening,0.0,1.45,1.065553537681375,0.9981365062171755,7445.949581839651
opening,0.0,1.475,1.1069820813181042,1.0317676934906048,6726.434660043388
opening,0.0,1.5,1.1441808670243725,1.0625501345435175,5999.869528391021
opening,0.0,1.525,1.1771270942158616,1.0905683767742487,5272.515901055252
opening,0.0,1.55,1.2058338333374152,1.1162853207044476,4550.372685039892
opening,0.0,1.5750000000000002,1.2303482737753977,1.1407645867758551,3839.1017838209664
opening,0.0,1.6,1.2507495413068557,1.1646309217279247,3143.9565188181446
opening,0.0,1.625,1.2671461228162983,1.1881533712682328,2469.7197166089777
opening,0.0,1.65,1.2796729673604263,1.2115905442359474,1820.6553207321424
opening,0.0,1.675,1.28848834825182,1.2352695483050902,1200.475137561567
opening,0.0,1.7000000000000002,1.2937705754427773,1.2595097975230285,612.3207873066186
opening,0.0,1.725,1.2957146447441228,1.2845534324587031,58.759924969780656
opening,0.0,1.75,1.2945289029923228,1.3105374021081462,-458.2048168780998
opening,0.0,1.775,1.2904317981538616,1.3375064918698425,-937.1160387381034
opening,0.0,1.8,1.283648771952956,1.3653002192999812,-1377.0329370999625
opening,0.0,1.8250000000000002,1.2744093409143606,1.393674754103705,-1777.4958014575507
opening,0.0,1.85,1.2629444004177857,1.4224360125606585,-2138.485516898822
opening,0.0,1.875,1.249483775889426,1.4515205738874037,-2460.3797754574953
opening,0.0,1.9,1.2342540358747902,1.4808676767029516,-2743.907499170916
opening,0.0,1.925,1.2174765735734858,1.5100710051656454,-2990.102764369606
opening,0.0,1.9500000000000002,1.1993659565028203,1.5387182623090407,-3200.259303346739
opening,0.0,1.975,1.1801285382708697,1.5663903914418673,-3375.8864552153605
opening,0.0,2.0,1.1599613219057021,1.5927120330000075,-3518.6672482558542
opening,0.0,2.1,1.0735629526438606,1.6815390666964871,-3798.9528936088063
opening,0.0,2.2,0.9851827202130822,1.7411749759003927,-3709.5238239378873
opening,0.0,2.3000000000000003,0.9020019645410451,1.7617177379834676,-3373.6053599302595
opening,0.0,2.4,0.8285075277801816,1.7493081309971759,-2896.6614183110437
opening,0.0,2.5,0.7669975216891969,1.7407353062218858,-2360.009528595353
opening,0.0,2.6,0.7181551082215244,1.7412853086487758,-1820.8262181048149
opening,0.0,2.7,0.6815775853007626,1.7412853086487758,-1315.5314459621204
opening,0.0,2.8,0.6562085355134332,1.7412853086487758,-864.4150141020843
opening,0.0,2.9,0.6406605195662237,1.7412853086487758,-476.2193969922269
opening,0.0,3.0,0.6334377885369923,1.7412853086487758,-152.04495478325933
opening,0.0,3.1,0.6330779239831889,1.7412853086487758,111.63085985656002
opening,0.0,3.2,0.6382330821391164,1.7412853086487758,320.7894873696623
opening,0.0,3.3,0.6477093221704797,1.7412853086487758,482.42249621740586
opening,0.0,3.4,0.6604787648046945,1.7412853086487758,603.6283107135923
opening,0.0,3.5,0.6756754439758027,1.7412853086487758,691.096547398683
opening,0.0,3.5999999999999996,0.6925823461832513,1.7412853086487758,750.8512195240518
opening,0.0,3.7,0.7106145034521971,1.7412853086487758,788.1565079258314
opening,0.0,3.8,0.7293011023233347,1.7412853086487758,807.5176970830407
opening,0.0,3.9,0.7482682752278738,1.7412853086487758,812.7327575126868
opening,0.0,4.0,0.7672234064885515,1.7412853086487758,806.9667808357921
opening,0.0,8.0,1.1122252383516613,1.7412853086487758,115.2155391421142
opening,0.0,20.0,1.1944416790477275,1.7412853086487758,5.86351644659694
opening,0.0,40.0,1.20438569637389,1.7412853086487758,0.6794218421102086
