radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.7000000000000001,0.7000000000000001,0.0,11.52283777116702,0.006874631753451641,11.515963139413568,
12.0,0.7000000000000001,0.7000000000000001,0.1,11.354620985784022,0.006874631780553676,11.347746354003469,
12.0,0.8,0.0,0.0,8.02957542166649,0.006874632103975891,8.022700789562514,
12.0,0.8,0.1,0.0,12.029085925680445,0.006874632090175527,12.022211293590269,
12.0,0.8,0.1,0.1,8.485033609334033,0.006874632075730906,8.478158977258303,
12.0,0.8,0.2,0.0,21.96319083190091,0.006874632050185144,21.956316199850725,
12.0,0.8,0.2,0.1,12.445812943238291,0.006874632034140256,12.43893831120415,
12.0,0.8,0.2,0.2,9.629114582390212,0.006874631988738855,9.622239950401474,
12.0,0.8,0.30000000000000004,0.0,31.547335066107863,0.006874631988256015,31.540460434119606,
12.0,0.8,0.30000000000000004,0.1,20.93945369417855,0.006874631970813975,20.932579062207736,
12.0,0.8,0.30000000000000004,0.2,12.905001998439722,0.0068746319232106615,12.898127366516512,
12.0,0.8,0.30000000000000004,0.30000000000000004,10.899247401556012,0.0068746318635984896,10.892372769692415,
12.0,0.8,0.4,0.0,35.56862216984189,0.006874631911308114,35.56174753793058,
12.0,0.8,0.4,0.1,28.14849966544453,0.006874631895368109,28.14162503354916,
12.0,0.8,0.4,0.2,18.575649676412247,0.0068746318573695096,18.56877504455488,
12.0,0.8,0.4,0.30000000000000004,13.065614998252782,0.00687463183556261,13.058740366417219,
12.0,0.8,0.5,0.0,32.18340296872929,0.006874631828178944,32.17652833690111,
12.0,0.8,0.5,0.1,28.39827371097948,0.006874631822889809,28.391399079156592,
12.0,0.8,0.5,0.2,21.439879005057982,0.006874631826888594,21.433004373231093,
12.0,0.8,0.6000000000000001,0.0,23.573753193616874,0.006874631748233481,23.56687856186864,
12.0,0.8,0.6000000000000001,0.1,21.97836402396757,0.00687463177559977,21.97148939219197,
12.0,0.8,0.7000000000000001,0.0,14.420661677131564,0.006874631679764217,14.4137870454518,
12.0,0.9,0.0,0.0,7.830714644745328,0.006874631852452687,7.823840012892875,
12.0,0.9,0.1,0.0,12.287240124965692,0.006874631845898927,12.280365493119794,
12.0,0.9,0.1,0.1,8.373021853368407,0.006874631838549261,8.366147221529857,
12.0,0.9,0.2,0.0,24.966173893063594,0.006874631826441389,24.959299261237152,
12.0,0.9,0.2,0.1,13.335222628644434,0.006874631817509028,13.328347996826926,
12.0,0.9,0.2,0.2,9.760262737088466,0.006874631794378372,9.753388105294087,
12.0,0.9,0.30000000000000004,0.0,43.755950588845074,0.0068746317952158775,43.74907595704986,
12.0,0.9,0.30000000000000004,0.1,24.62966253423124,0.006874631786767935,24.622787902444472,
12.0,0.9,0.30000000000000004,0.2,13.958768591229628,0.006874631771189395,13.951893959458438,
12.0,0.9,0.30000000000000004,0.30000000000000004,11.354620985783495,0.006874631780553676,11.347746354002942,
12.0,0.9,0.4,0.0,53.00967508590102,0.006874631755264471,53.002800454145756,
12.0,0.9,0.4,0.1,36.66776017785215,0.0068746317559822,36.66088554609617,
12.0,0.9,0.4,0.2,21.97836402396532,0.00687463177559977,21.97148939218972,
12.0,0.9,0.5,0.0,51.63308907198924,0.006874631711860595,51.62621444027738,
12.0,0.9,0.5,0.1,42.09334245875867,0.006874631742008477,42.08646782701666,
12.0,0.9,0.6000000000000001,0.0,40.997521348678944,0.006874631671690119,40.99064671700725,
12.0,1.0,0.0,0.0,7.752203893921803,0.00687463161010054,7.745329262311702,
12.0,1.0,0.1,0.0,12.373401601786442,0.006874631626411912,12.36652697016003,
12.0,1.0,0.1,0.1,8.326835961265832,0.006874631625785551,8.319961329640046,
12.0,1.0,0.2,0.0,25.500394658554548,0.00687463163646081,25.493520026918087,
12.0,1.0,0.2,0.1,13.74136032898998,0.0068746316268627605,13.734485697363118,
12.0,1.0,0.2,0.2,9.805283481628232,0.0068746316296234376,9.798408849998609,
12.0,1.0,0.30000000000000004,0.0,44.88033098106243,0.006874631636419865,44.87345634942601,
12.0,1.0,0.30000000000000004,0.1,26.326173793381017,0.0068746316414137745,26.319299161739604,
12.0,1.0,0.30000000000000004,0.2,14.420661677129823,0.006874631679764217,14.413787045450059,
12.0,1.0,0.4,0.0,66.75531601084167,0.00687463162634011,66.74844137921532,
12.0,1.0,0.4,0.1,40.9975213486779,0.006874631671690119,40.99064671700621,
12.0,1.0,0.5,0.0,74.63099991134784,0.006874631610082045,74.62412527973775,
16.0,0.01,0.0,0.0,0.006549943188134788,0.0002334321890582095,0.006316510999076578,4.0478767966193365e-05
16.0,0.01,0.01,0.0,0.010645520980641325,0.0004668643781164181,0.010178656602524908,7.867022620869474e-05
16.0,0.01,0.01,0.01,0.017187272834697197,0.0007002965671743024,0.016486976267522893,0.00011510523116692319
16.0,0.1,0.0,0.0,0.6336783338044975,0.0013444509611041185,0.6323338828433933,0.0003268950528455824
16.0,0.1,0.1,0.0,1.0326464072670343,0.001344450961108186,1.031301956305926,0.0003094731375750279
16.0,0.1,0.1,0.1,1.5921757854617198,0.0013444509611107995,1.5908313345006089,0.0003739680436618542
16.0,0.2,0.0,0.0,2.298571590773844,0.0013444509611127027,2.297227139812731,0.0003440600575401101
16.0,0.2,0.1,0.0,2.5867470387678617,0.0013444509611140077,2.585402587806748,0.00031156759989574897
16.0,0.2,0.1,0.1,3.0650417303757433,0.001344450961114943,3.063697279414628,0.000307955536666911
16.0,0.2,0.2,0.0,3.7735228948226007,0.0013444509611161258,3.7721784438614847,0.0003286858498140899
16.0,0.2,0.2,0.1,4.132979627751183,0.0013444509611163955,4.131635176790067,0.0003289975859183712
16.0,0.2,0.2,0.2,5.085581788188223,0.0013444509611165512,5.084237337227106,0.0003053740132320557
16.0,0.30000000000000004,0.0,0.0,4.40911082333078,0.001344450961116595,4.407766372369663,0.0003331296388493757
16.0,0.30000000000000004,0.1,0.0,4.7229422121795865,0.0013444509611167403,4.72159776121847,0.0003173976237554167
16.0,0.30000000000000004,0.1,0.1,4.941018801616736,0.0013444509611167691,4.939674350655619,0.0003053596030717273
16.0,0.30000000000000004,0.2,0.0,5.725933075893096,0.0013444509611166462,5.724588624931979,0.000310241837266087
16.0,0.30000000000000004,0.2,0.1,5.8712638383374,0.0013444509611164315,5.869919387376284,0.00030451057751918376
16.0,0.30000000000000004,0.2,0.2,6.3219771323737906,0.0013444509611155694,6.320632681412675,0.000317049439117629
16.0,0.30000000000000004,0.30000000000000004,0.0,7.2933998996381035,0.0013444509611154727,7.292055448676988,0.00031920704703341813
16.0,0.30000000000000004,0.30000000000000004,0.1,7.390475221020396,0.0013444509611150496,7.389130770059281,0.00031353458324051965
16.0,0.30000000000000004,0.30000000000000004,0.2,7.656958966380082,0.0013444509611137282,7.655614515418969,0.0003060044295981612
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,8.039178425173743,0.0013444509611114767,8.037833974212631,0.000313657555253144
16.0,0.375,0.375,0.0,9.75572373331783,0.0013444509611117146,9.754379282356718,0.00031585677372726666
16.0,0.4,0.0,0.0,6.318865709991603,0.001344450961116354,6.317521259030487,0.0003118036896486492
16.0,0.4,0.1,0.0,6.812310958452281,0.001344450961116036,6.810966507491165,0.00031933702685801434
16.0,0.4,0.1,0.1,6.658099552881323,0.0013444509611156789,6.656755101920207,0.0003170493479781236
16.0,0.4,0.2,0.0,7.9971978047358565,0.0013444509611149668,7.995853353774741,0.00030406753445784055
16.0,0.4,0.2,0.1,7.6261590692715675,0.0013444509611145214,7.624814618310453,0.00030524159538728243
16.0,0.4,0.2,0.2,7.507250831685284,0.0013444509611131616,7.505906380724171,0.0003061549209799643
16.0,0.4,0.30000000000000004,0.0,9.270691687168304,0.0013444509611129913,9.26934723620719,0.0003049102689280695
16.0,0.4,0.30000000000000004,0.1,9.102733211368532,0.0013444509611124625,9.10138876040742,0.0003054421559038047
16.0,0.4,0.30000000000000004,0.2,8.664603187716725,0.0013444509611109086,8.663258736755614,0.0003131094860049964
16.0,0.4,0.30000000000000004,0.30000000000000004,8.496174959668226,0.0013444509611084622,8.494830508707118,0.00030642814935300785
16.0,0.4,0.4,0.0,10.455236902827881,0.0013444509611101854,10.453892451866771,0.000306156197048324
16.0,0.4,0.4,0.1,10.317070799555282,0.001344450961109612,10.315726348594172,0.00030484759068957355
16.0,0.4,0.4,0.2,9.962886475716285,0.001344450961107953,9.961542024755177,0.00030377250828017566
16.0,0.4,0.4,0.30000000000000004,9.555852784534185,0.0013444509611053967,9.554508333573079,0.0003082828235726832
16.0,0.4,0.4,0.4,9.308887485750002,0.0013444509611022617,9.3075430347889,0.0003056417605465118
16.0,0.5,0.0,0.0,7.601805170819394,0.0013444509611134586,7.6004607198582805,0.0003030090463271544
16.0,0.5,0.1,0.0,8.519105900419072,0.0013444509611130132,8.517761449457959,0.00030544058951826003
16.0,0.5,0.1,0.1,7.846442709280654,0.0013444509611125514,7.845098258319542,0.0003133525253752225
16.0,0.5,0.2,0.0,10.492510462931834,0.0013444509611116907,10.491166011970723,0.000313301363447648
16.0,0.5,0.2,0.1,9.142870006953293,0.0013444509611111896,9.141525555992182,0.00030777858010491786
16.0,0.5,0.2,0.2,8.426453934670114,0.001344450961109731,8.425109483709004,0.00030269600443964356
16.0,0.5,0.30000000000000004,0.0,11.998281050087167,0.0013444509611095746,11.996936599126057,0.0003057475959320015
16.0,0.5,0.30000000000000004,0.1,11.148463871787364,0.001344450961109031,11.147119420826254,0.00030263529267210947
16.0,0.5,0.30000000000000004,0.2,9.603201774125937,0.0013444509611074613,9.601857323164829,0.0003042956282311162
16.0,0.5,0.30000000000000004,0.30000000000000004,9.02166010973531,0.0013444509611050509,9.020315658774205,0.000308408363613645
16.0,0.5,0.4,0.0,12.316577836808131,0.0013444509611068682,12.315233385847025,0.000309808045366762
16.0,0.5,0.4,0.1,11.932110465875807,0.0013444509611062968,11.9307660149147,0.00030904450719705163
16.0,0.5,0.4,0.2,10.969199073198908,0.001344450961104647,10.967854622237803,0.00030629769571368466
16.0,0.5,0.4,0.30000000000000004,9.897051632751051,0.0013444509611021103,9.895707181789948,0.0003036832796968546
16.0,0.5,0.4,0.4,9.403909286292636,0.0013444509610990015,9.402564835331537,0.0003061605379804532
16.0,0.5,0.5,0.0,12.349172299798381,0.0013444509611038717,12.347827848837277,0.00030615565126595275
16.0,0.5,0.5,0.1,12.081301906897323,0.0013444509611033016,12.07995745593622,0.000306056984539893
16.0,0.5,0.5,0.2,11.378319080530739,0.0013444509611016493,11.376974629569638,0.00030443174155436736
16.0,0.5,0.5,0.30000000000000004,10.506011846056563,0.0013444509610990806,10.504667395095463,0.00030847446657960594
16.0,0.5,0.5,0.4,9.797571095129328,0.0013444509610958503,9.796226644168232,0.00030471424379776446
16.0,0.5,0.5,0.5,9.52632659757901,0.0013444509610922746,9.524982146617917,0.0003077690329860161
16.0,0.6000000000000001,0.0,0.0,8.17371030235974,0.0013444509611093094,8.17236585139863,0.00030616036709575487
16.0,0.6000000000000001,0.1,0.0,9.817424467677277,0.001344450961108887,9.81608001671617,0.00030117053140779376
16.0,0.6000000000000001,0.1,0.1,8.430871271659173,0.0013444509611084544,8.429526820698065,0.00030687586015440996
16.0,0.6000000000000001,0.2,0.0,13.406347215155373,0.0013444509611076644,13.405002764194265,0.00030761325638946184
16.0,0.6000000000000001,0.2,0.1,10.385138551946453,0.0013444509611072034,10.383794100985344,0.0003083754900752191
16.0,0.6000000000000001,0.2,0.2,9.034741456791169,0.0013444509611058762,9.033397005830063,0.00030367059231341226
16.0,0.6000000000000001,0.30000000000000004,0.0,16.15646850967725,0.0013444509611057732,16.155124058716144,0.000304713672145662
16.0,0.6000000000000001,0.30000000000000004,0.1,13.782216944540892,0.0013444509611052768,13.780872493579787,0.0003039117988633384
16.0,0.6000000000000001,0.30000000000000004,0.2,10.614056437515123,0.0013444509611038491,10.612711986554018,0.0003067645852057362
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,9.623559519061612,0.001344450961101676,9.62221506810051,0.00030417777495231514
16.0,0.6000000000000001,0.4,0.0,16.243810956662184,0.0013444509611034291,16.24246650570108,0.0003028716571815969
16.0,0.6000000000000001,0.4,0.1,15.076104538706343,0.001344450961102905,15.07476008774524,0.00030581157149692223
16.0,0.6000000000000001,0.4,0.2,12.621133260296622,0.0013444509611013936,12.619788809335521,0.00030468009236129926
16.0,0.6000000000000001,0.4,0.30000000000000004,10.578976335625748,0.0013444509610990813,10.57763188466465,0.00030874874955773133
16.0,0.6000000000000001,0.4,0.4,9.90910692211557,0.0013444509610963495,9.907762471154474,0.000304382422389718
16.0,0.6000000000000001,0.5,0.0,14.203594573058814,0.0013444509611008977,14.202250122097713,0.00030916369828600323
16.0,0.6000000000000001,0.5,0.1,13.709274051347672,0.001344450961100379,13.70792960038657,0.0003063318606200274
16.0,0.6000000000000001,0.5,0.2,12.497475739034096,0.001344450961098886,12.496131288072997,0.0003045432226136029
16.0,0.6000000000000001,0.5,0.30000000000000004,11.13184574760314,0.0013444509610966503,11.130501296642043,0.00030507925384400944
16.0,0.6000000000000001,0.5,0.4,10.133420383544241,0.0013444509610945699,10.132075932583147,0.0003109817409962312
16.0,0.6000000000000001,0.6000000000000001,0.0,12.61455259310553,0.0013444509610984437,12.613208142144432,0.000302956337964891
16.0,0.6000000000000001,0.6000000000000001,0.1,12.348930228267536,0.0013444509610980116,12.347585777306438,0.00030596668592681954
16.0,0.6000000000000001,0.6000000000000001,0.2,11.64279078169003,0.0013444509610968567,11.641446330728932,0.000306426177786051
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,10.73280317658784,0.001344450961095687,10.731458725626744,0.00030588108121721886
16.0,0.7000000000000001,0.0,0.0,8.221415703936502,0.0013444509611048223,8.220071252975398,0.00030464579206678074
16.0,0.7000000000000001,0.1,0.0,10.923062983816907,0.0013444509611044853,10.921718532855802,0.0003023772511779768
16.0,0.7000000000000001,0.1,0.1,8.565978499177728,0.0013444509611041382,8.564634048216623,0.0003039405907802159
16.0,0.7000000000000001,0.2,0.0,17.083574591459808,0.001344450961103513,17.082230140498705,0.0003054617840222061
16.0,0.7000000000000001,0.2,0.1,11.448698986651554,0.0013444509611031388,11.447354535690451,0.00030471559131434335
16.0,0.7000000000000001,0.2,0.2,9.40426547618618,0.0013444509611020652,9.402921025225078,0.00030562092420304546
16.0,0.7000000000000001,0.30000000000000004,0.0,22.444711413890204,0.001344450961102018,22.4433669629291,0.00030769175545778044
16.0,0.7000000000000001,0.30000000000000004,0.1,17.092453564074713,0.0013444509611016096,17.09110911311361,0.00030744126163246075
16.0,0.7000000000000001,0.30000000000000004,0.2,11.72480244811088,0.0013444509611004445,11.72345799714978,0.0003058014739321556
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,10.277974281709119,0.0013444509610987198,10.27662983074802,0.00030366644839131823
16.0,0.7000000000000001,0.4,0.0,23.611715599763137,0.0013444509611001737,23.610371148802038,0.0003050657733667096
16.0,0.7000000000000001,0.4,0.1,20.475100826331587,0.0013444509610997472,20.47375637537049,0.00030416323514838257
16.0,0.7000000000000001,0.4,0.2,15.20767043378091,0.0013444509610985459,15.206325982819811,0.0003047997866989637
16.0,0.7000000000000001,0.4,0.30000000000000004,11.705702224727768,0.0013444509610968734,11.70435777376667,0.0003047494256771717
16.0,0.7000000000000001,0.4,0.4,10.732803176585099,0.001344450961095687,10.731458725624003,0.0003058810816964963
16.0,0.7000000000000001,0.5,0.0,20.186432991692513,0.0013444509610981913,20.185088540731414,0.0003034189568494689
16.0,0.7000000000000001,0.5,0.1,18.7764031910671,0.0013444509610978101,18.775058740106,0.00030382315351394043
16.0,0.7000000000000001,0.5,0.2,15.757630169586665,0.001344450961096821,15.756285718625568,0.0003090885306361489
16.0,0.7000000000000001,0.5,0.30000000000000004,12.913407001470373,0.0013444509610959301,12.912062550509278,0.0003038236457185548
16.0,0.7000000000000001,0.6000000000000001,0.0,14.779066919775444,0.0013444509610962853,14.777722468814348,0.00030684439595880754
16.0,0.7000000000000001,0.6000000000000001,0.1,14.272239070073521,0.0013444509610961231,14.270894619112426,0.00030425189063804504
16.0,0.7000000000000001,0.6000000000000001,0.2,13.065309767773341,0.001344450961096003,13.063965316812245,0.0003055559396029964
16.0,0.7000000000000001,0.7000000000000001,0.0,11.522532468820089,0.0013444509610946453,11.521188017858995,0.0003064386200786693
16.0,0.7000000000000001,0.7000000000000001,0.1,11.354314698342085,0.0013444509610950936,11.35297024738099,0.0003076901177681005
16.0,0.8,0.0,0.0,8.029276626466613,0.0013444509611004413,8.027932175505512,0.0003009841705098133
16.0,0.8,0.1,0.0,12.028781601589518,0.0013444509611002132,12.027437150628417,0.0003056986972696938
16.0,0.8,0.1,0.1,8.484731639429844,0.0013444509610999742,8.483387188468745,0.00030358608640525573
16.0,0.8,0.2,0.0,21.96288802780506,0.0013444509610995518,21.96154357684396,0.00030310107802316276
16.0,0.8,0.2,0.1,12.445507246113602,0.0013444509610992864,12.444162795152502,0.000305894334184814
16.0,0.8,0.2,0.2,9.628813440942487,0.0013444509610985357,9.627468989981388,0.00030327598532160744
16.0,0.8,0.30000000000000004,0.0,31.547031950013928,0.0013444509610985279,31.54568749905283,0.00030767305851639486
16.0,0.8,0.30000000000000004,0.1,20.939152543402127,0.0013444509610982395,20.937808092441028,0.00030447847185031805
16.0,0.8,0.30000000000000004,0.2,12.904704507970573,0.0013444509610974523,12.903360057009476,0.00030817954655530373
16.0,0.8,0.30000000000000004,0.30000000000000004,10.898943285717902,0.0013444509610964666,10.897598834756806,0.00030411583808918614
16.0,0.8,0.4,0.0,35.56831990251826,0.0013444509610972557,35.56697545155716,0.0003063999389444262
16.0,0.8,0.4,0.1,28.148198833428296,0.001344450961096992,28.1468543824672,0.000305179765633946
16.0,0.8,0.4,0.2,18.575346312783545,0.0013444509610963638,18.57400186182245,0.0003067208624774554
