radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.4,0.32,0.08,8.439082637931365,0.00025216808578533786,8.43883046984558,
12.0,0.4,0.32,0.16,10.015583537637283,0.00025216676653545546,10.015331370870747,
12.0,0.4,0.32,0.24,12.533140589662269,0.00025216468092712857,12.532888424981342,
12.0,0.4,0.32,0.32,15.684819815000576,0.00025216200407217755,15.684567652996504,
12.0,0.4,0.4,0.0,8.286861742137008,0.00025216540706645123,8.28660957672994,
12.0,0.4,0.4,0.08,8.717424842953728,0.00025216495828950437,8.717172677995437,
12.0,0.4,0.4,0.16,9.935808907924125,0.0002521636500146599,9.93555674427411,
12.0,0.4,0.4,0.24,11.74352250544501,0.00025216159453450755,11.743270343850476,
12.0,0.4,0.4,0.32,13.871171228107764,0.0002521589706070636,13.870919069137157,
12.0,0.4,0.4,0.4,16.042259159491394,0.00025215600950255496,16.042007003481892,
12.0,0.48,0.0,0.0,17.054148908714946,0.0002521707751362005,17.05389673793981,
12.0,0.48,0.08,0.0,16.665128256871313,0.0002521703789907079,16.66487608649232,
12.0,0.48,0.08,0.08,17.522573773610326,0.00025216997784532815,17.52232160363248,
12.0,0.48,0.16,0.0,15.640243956886144,0.00025216920678139794,15.639991787679362,
12.0,0.48,0.16,0.08,16.808845259853072,0.00025216879370620334,16.808593091059365,
12.0,0.48,0.16,0.16,18.497971199602024,0.00025216758102072353,18.497719032021003,
12.0,0.48,0.24,0.0,14.206796526032733,0.000252167322710091,14.206544358710023,
12.0,0.48,0.24,0.08,15.08908866048087,0.00025216689749245,15.088836493583377,
12.0,0.48,0.24,0.16,17.373889298611886,0.00025216565555510206,17.37363713295633,
12.0,0.48,0.24,0.24,19.097153237822532,0.00025216369944591364,19.096901074123085,
12.0,0.48,0.32,0.0,12.588218403275285,0.00025216486170709574,12.587966238413577,
12.0,0.48,0.32,0.08,13.15941312288515,0.00025216443001183845,13.159160958455137,
12.0,0.48,0.32,0.16,14.808913443243059,0.00025216317224217936,14.808661280070817,
12.0,0.48,0.32,0.24,17.232775061394555,0.0002521611981612648,17.232522900196393,
12.0,0.48,0.32,0.32,18.818843272694192,0.00025215868196285315,18.81859111401223,
12.0,0.48,0.4,0.0,11.388076442994358,0.0002521620231368296,11.38782428097122,
12.0,0.48,0.4,0.08,11.77594805378778,0.00025216159379022856,11.775695892193989,
12.0,0.48,0.4,0.16,12.88035386346986,0.0002521603418753347,12.880101703127986,
12.0,0.48,0.4,0.24,14.541802984822992,0.00025215837225598314,14.541550826450736,
12.0,0.48,0.4,0.32,16.538985295361016,0.00025215584916353766,16.53873313951185,
12.0,0.48,0.4,0.4,18.024412866677572,0.0002521529878014721,18.02416071368977,
12.0,0.48,0.48,0.0,12.115344313486329,0.0002521590328869592,12.115092154453443,
12.0,0.48,0.48,0.08,12.427698715482736,0.0002521586166721788,12.427446556866064,
12.0,0.48,0.48,0.16,13.290518749744665,0.00025215739930708683,13.290266592345358,
12.0,0.48,0.48,0.24,14.503444736575151,0.0002521554709657783,14.503192581104186,
12.0,0.48,0.48,0.32,15.797522069423545,0.00025215297101607636,15.797269916452528,
12.0,0.48,0.48,0.4,16.9052150432613,0.0002521500777696456,16.90496289318353,
12.0,0.48,0.48,0.48,17.62055591306702,0.0002521470363937766,17.620303766030624,
12.0,0.56,0.0,0.0,23.599633884851176,0.000252166344438051,23.599381718506738,
12.0,0.56,0.08,0.0,23.52765671092329,0.000252165979947393,23.52740454494334,
12.0,0.56,0.08,0.08,23.81756084048507,0.0002521656126963698,23.817308674872372,
12.0,0.56,0.16,0.0,23.371427087783573,0.00025216491548844913,23.371174922868086,
12.0,0.56,0.16,0.08,23.723827384646185,0.00025216454099320974,23.723575220105193,
12.0,0.56,0.16,0.16,24.065129834904436,0.0002521634499253792,24.06487767145451,
12.0,0.56,0.24,0.0,22.925413551369413,0.00025216323827496147,22.925161388131137,
12.0,0.56,0.24,0.08,23.130757184114515,0.00025216285458215927,23.130505021259932,
12.0,0.56,0.24,0.16,23.55677244924254,0.0002521617378732517,23.556520287504668,
12.0,0.56,0.24,0.24,23.54281847032885,0.0002521599886262865,23.542566310340224,
12.0,0.56,0.32,0.0,21.640701536472974,0.0002521610891717809,21.640449375383803,
12.0,0.56,0.32,0.08,21.7182677157166,0.00025216069737844945,21.71801555501922,
12.0,0.56,0.32,0.16,21.973707441574,0.00025215955616720713,21.97345528201783,
12.0,0.56,0.32,0.24,22.266925532744978,0.0002521577652823575,22.266673374979696,
12.0,0.56,0.32,0.32,21.898065259912517,0.00025215548348364456,21.897813104429034,
12.0,0.56,0.4,0.0,19.40965353944675,0.00025215864626179033,19.40940138080049,
12.0,0.56,0.4,0.08,19.457131115958823,0.00025215825098860544,19.456878957707836,
12.0,0.56,0.4,0.16,19.62988991413208,0.00025215709624152964,19.629637757035837,
12.0,0.56,0.4,0.24,19.93468196755917,0.00025215527280096796,19.93442981228637,
12.0,0.56,0.4,0.32,20.15872255848132,0.0002521529268265626,20.158470405554493,
12.0,0.56,0.4,0.4,19.658398295403654,0.00025215027078460316,19.658146145132868,
12.0,0.56,0.48,0.0,17.39157676194562,0.0002521560984588441,17.39132460584716,
12.0,0.56,0.48,0.08,17.49728920625497,0.00025215570971056744,17.49703705054526,
12.0,0.56,0.48,0.16,17.78928149833964,0.0002521545701375499,17.789029343769503,
12.0,0.56,0.48,0.24,18.17831707276415,0.0002521527583100239,18.178064920005838,
12.0,0.56,0.48,0.32,18.493800909630263,0.00025215040482399424,18.49354875922544,
12.0,0.56,0.48,0.4,18.47228084840028,0.00025214773698591596,18.472028700663294,
12.0,0.56,0.56,0.0,18.354957071900397,0.0002521536186982507,18.354704918281698,
12.0,0.56,0.56,0.08,18.463155091380905,0.0002521532563428485,18.46290293812456,
12.0,0.56,0.56,0.16,18.73342946775242,0.0002521521976485841,18.73317731555477,
12.0,0.56,0.56,0.24,19.021379007786628,0.0002521505381141685,19.021126857248515,
12.0,0.56,0.56,0.32,19.139851056877173,0.0002521485203097381,19.139598908356863,
12.0,0.64,0.0,0.0,30.774677115378488,0.0002521618208239029,30.774424953557663,
12.0,0.64,0.08,0.0,31.409263105212045,0.00025216151766163625,31.409010943694383,
12.0,0.64,0.08,0.08,30.665563515904815,0.00025216121153136717,30.665311354693284,
12.0,0.64,0.16,0.0,33.31360181711383,0.00025216063471111193,33.31334965647912,
12.0,0.64,0.16,0.08,31.59699129691971,0.0002521603202596098,31.596739136599453,
12.0,0.64,0.16,0.16,29.976462978839578,0.0002521594053697674,29.976210819434208,
12.0,0.64,0.24,0.0,35.69182002795216,0.00025215924893061295,35.69156786870323,
12.0,0.64,0.24,0.08,33.73206612612577,0.000252158922533621,33.73181396720324,
12.0,0.64,0.24,0.16,30.26642262352378,0.0002521579729129992,30.266170465550868,
12.0,0.64,0.24,0.24,28.048385281242563,0.00025215648699844446,28.048133124755566,
12.0,0.64,0.32,0.0,36.71782785530729,0.0002521574790604582,36.71757569782823,
12.0,0.64,0.32,0.08,34.99211468052022,0.0002521571401638633,34.99186252338005,
12.0,0.64,0.32,0.16,31.119683626862845,0.00025215615290974575,31.119431470709934,
12.0,0.64,0.32,0.24,27.318412140205723,0.00025215460545686914,27.318159985600268,
12.0,0.64,0.32,0.32,24.75508870888556,0.0002521526489259021,24.754836556236633,
12.0,0.64,0.4,0.0,34.93166494553587,0.000252155470717726,34.93141279006515,
12.0,0.64,0.4,0.08,33.66851840104384,0.0002521551241418482,33.668266245919696,
12.0,0.64,0.4,0.16,30.517940258697692,0.0002521541127589294,30.517688104584934,
12.0,0.64,0.4,0.24,26.755584585363078,0.00025215252469959314,26.75533243283838,
12.0,0.64,0.4,0.32,23.360667194895797,0.00025215053023778096,23.36041504436556,
12.0,0.64,0.4,0.4,20.86783738436969,0.0002521485172191637,20.86758523585247,
12.0,0.64,0.48,0.0,30.625981896152105,0.0002521533777783972,30.625729742774325,
12.0,0.64,0.48,0.08,29.879676439714054,0.00025215303838678835,29.87942428667567,
12.0,0.64,0.48,0.16,27.926334640842562,0.00025215205150288465,27.92608248879106,
12.0,0.64,0.48,0.24,25.344870249562373,0.00025215052635408524,25.34461809903602,
12.0,0.64,0.48,0.32,22.56104976146485,0.0002521487516761856,22.560797612713174,
12.0,0.64,0.56,0.0,26.381375349271085,0.0002521513446734365,26.38112319792641,
12.0,0.64,0.56,0.08,26.07482885198155,0.00025215104688549515,26.074576700934664,
12.0,0.64,0.56,0.16,25.22600300853866,0.000252150210180536,25.22575085832848,
12.0,0.64,0.56,0.24,23.968346256707374,0.00025214907277555063,23.9680941076346,
12.0,0.64,0.64,0.0,26.76769512158214,0.00025214949342409446,26.767442972088716,
12.0,0.64,0.64,0.08,26.586267250699528,0.00025214931040560927,26.586015101389123,
12.0,0.64,0.64,0.16,26.028744390302407,0.0002521489000299369,26.028492241402375,
12.0,0.72,0.0,0.0,37.951539151368685,0.0002521575324495711,37.951286993836234,
12.0,0.72,0.08,0.0,39.90706668762092,0.00025215729883060705,39.90681453032209,
12.0,0.72,0.08,0.08,37.476987919965396,0.0002521570615505042,37.47673576290384,
12.0,0.72,0.16,0.0,45.6319914475839,0.0002521566176304406,45.63173929096627,
12.0,0.72,0.16,0.08,39.97267306319198,0.0002521563700902207,39.972420906821895,
12.0,0.72,0.16,0.16,35.74966512073271,0.0002521556497589792,35.749412965082946,
12.0,0.72,0.24,0.0,53.394252060722955,0.00025215554585454765,53.393999905177104,
12.0,0.72,0.24,0.08,46.71827004361434,0.0002521552838333157,46.71801788833051,
12.0,0.72,0.24,0.16,37.1872993437395,0.0002521545226096665,37.187047189216884,
12.0,0.72,0.24,0.24,32.28714086876041,0.00025215333803802544,32.28688871542237,
12.0,0.72,0.32,0.0,59.51184348186023,0.0002521541718481209,59.511591327688386,
12.0,0.72,0.32,0.08,53.48157935268347,0.0002521538959840504,53.48132719878748,
12.0,0.72,0.32,0.16,41.860744584676695,0.0002521530965504627,41.86049243158014,
12.0,0.72,0.32,0.24,32.2717977267198,0.000252151864687712,32.27154557485511,
12.0,0.72,0.32,0.32,27.236112128732234,0.00025215038763305134,27.2358599783446,
12.0,0.72,0.4,0.0,60.54314154430186,0.0002521526054562283,60.542889391696406,
12.0,0.72,0.4,0.08,55.93881478735671,0.0002521523258124997,55.9385626350309,
12.0,0.72,0.4,0.16,45.42897150161226,0.0002521515227478118,45.428719350089516,
12.0,0.72,0.4,0.24,34.448490928610944,0.00025215032547675474,34.448238778285464,
12.0,0.72,0.4,0.32,26.186393426611716,0.0002521490649316186,26.186141277546785,
12.0,0.72,0.48,0.0,55.38068383496761,0.0002521509657132697,55.3804316840019,
12.0,0.72,0.48,0.08,52.293750302770825,0.0002521507110996063,52.293498152059726,
12.0,0.72,0.48,0.16,44.616170987424105,0.00025215000967362256,44.61591883741443,
12.0,0.72,0.48,0.24,35.41068225540781,0.0002521491133798512,35.41043010629443,
12.0,0.72,0.56,0.0,46.04148818687113,0.0002521493684647069,46.041236037502664,
12.0,0.72,0.56,0.08,44.26832556458747,0.00025214920642552816,44.268073415381046,
12.0,0.72,0.56,0.16,39.66339172748751,0.00025214885758076335,39.663139578629924,
12.0,0.72,0.64,0.0,37.36344262238986,0.0002521479166204749,37.36319047447324,
12.0,0.72,0.64,0.08,36.53862237119979,0.00025214799443087595,36.53837022320536,
12.0,0.72,0.72,0.0,35.88171412553031,0.0002521466961963402,35.88146197883411,
12.0,0.8,0.0,0.0,44.3444776187709,0.0002521535822155684,44.344225465188686,
12.0,0.8,0.08,0.0,48.61531924080567,0.000252153418837932,48.615067087386834,
12.0,0.8,0.08,0.08,43.520305444082425,0.00025215325116047433,43.520053290831264,
12.0,0.8,0.16,0.0,60.719154944807734,0.0002521529407061348,60.71890279186703,
12.0,0.8,0.16,0.08,48.17273954748766,0.0002521527614160195,48.17248739472624,
12.0,0.8,0.16,0.16,40.80441660500403,0.0002521522406140722,40.804164452763416,
12.0,0.8,0.24,0.0,77.15366787014807,0.0002521521834124559,77.15341571796466,
12.0,0.8,0.24,0.08,61.36911303819106,0.00025215198949580424,61.36886088620157,
12.0,0.8,0.24,0.16,43.79404787754427,0.00025215143140806877,43.79379572611286,
12.0,0.8,0.24,0.24,35.89431475400002,0.00025215058742744087,35.89406260341259,
12.0,0.8,0.32,0.0,91.70817843221661,0.00025215120437055395,91.70792628101225,
12.0,0.8,0.32,0.08,76.7201708361804,0.0002521510018095215,76.7199186851786,
12.0,0.8,0.32,0.16,53.43951755746494,0.0002521504302006719,53.43926540703474,
12.0,0.8,0.32,0.24,36.84649646032627,0.00025214961946749034,36.8462443107068,
12.0,0.8,0.32,0.32,29.209187208570857,0.0002521488750417581,29.208935059695815,
12.0,0.8,0.4,0.0,98.5091768132697,0.00025215007863873396,98.50892466319107,
12.0,0.8,0.4,0.08,86.63545528877705,0.0002521498913621544,86.63520313888569,
12.0,0.8,0.4,0.16,63.37138345602946,0.0002521493950363568,63.371131306634425,
12.0,0.8,0.4,0.24,42.46265629157534,0.00025214883781400784,42.462404142737526,
12.0,0.8,0.48,0.0,94.68794845365831,0.0002521488918623113,94.68769630476645,
12.0,0.8,0.48,0.08,86.34186411144708,0.00025214878056748505,86.34161196266652,
12.0,0.8,0.48,0.16,67.41431372620241,0.00025214857796047115,67.41406157762445,
12.0,0.8,0.56,0.0,81.3755478499109,0.00025214773104192446,81.37529570217986,
12.0,0.8,0.56,0.08,76.06036145922756,0.00025214783176419163,76.0601093113958,
12.0,0.8,0.64,0.0,63.430260527732344,0.0002521466749174988,63.43000838105743,
12.0,0.88,0.0,0.0,49.15636157973138,0.000252149940426009,49.15610942979095,
12.0,0.88,0.08,0.0,57.14715994740174,0.00025214984706130306,57.146907797554675,
12.0,0.88,0.08,0.08,48.05695923874313,0.0002521497483633241,48.05670708899477,
12.0,0.88,0.16,0.0,78.87848087634612,0.0002521495708996288,78.87822872677522,
12.0,0.88,0.16,0.08,55.1519105562987,0.0002521494588681429,55.151658406839836,
12.0,0.88,0.16,0.16,44.56500841755641,0.00025214913762968604,44.56475626841878,
12.0,0.88,0.24,0.0,107.62936120532748,0.00025214912553340866,107.62910905620195,
12.0,0.88,0.24,0.08,75.50345964301015,0.0002521490010593566,75.50320749400909,
12.0,0.88,0.24,0.16,49.26748130603143,0.00025214865875318384,49.267229157372675,
12.0,0.88,0.24,0.24,38.52474213200982,0.00025214821161737504,38.524489983798205,
12.0,0.88,0.32,0.0,134.04800673779096,0.0002521485380404702,134.04775458925292,
12.0,0.88,0.32,0.08,101.32631781796171,0.0002521484207100518,101.326065669541,
12.0,0.88,0.32,0.16,64.11911049123636,0.0002521481334407169,64.11885834310291,
12.0,0.88,0.32,0.24,40.54208596744187,0.0002521479080893984,40.54183381953378,
12.0,0.88,0.4,0.0,149.74807885613134,0.0002521478514042099,149.74782670827994,
12.0,0.88,0.4,0.08,122.45242890392967,0.00025214779827343323,122.4521767561314,
12.0,0.88,0.4,0.16,81.3542059464554,0.0002521477646332071,81.35395379869077,
12.0,0.88,0.48,0.0,149.9993173356027,0.00025214712270924813,149.99906518848,
12.0,0.88,0.48,0.08,130.2356425613476,0.00025214726274859446,130.23539041408483,
12.0,0.88,0.56,0.0,134.7489081087198,0.00025214641657276144,134.74865596230322,
12.0,0.96,0.0,0.0,51.74200093828243,0.00025214650603016907,51.7417487917764,
12.0,0.96,0.08,0.0,61.803639341765034,0.0002521464907924463,61.80338719527424,
12.0,0.96,0.08,0.08,50.49097903121186,0.00025214646334476004,50.49072688474851,
12.0,0.96,0.16,0.0,90.82519187412294,0.0002521464338779702,90.82493972768906,
12.0,0.96,0.16,0.08,59.35940580970454,0.00025214637930677384,59.35915366332523,
12.0,0.96,0.16,0.16,46.57213112949151,0.0002521462413886018,46.57187898325012,
12.0,0.96,0.24,0.0,135.1821711025372,0.0002521463122303576,135.181918956225,
12.0,0.96,0.24,0.08,84.71726834535644,0.0002521462452294366,84.71701619911121,
12.0,0.96,0.24,0.16,52.486007957221304,0.00025214612659586337,52.485755811094705,
12.0,0.96,0.24,0.24,39.91199662681758,0.00025214624072400623,39.91174448057686,
12.0,0.96,0.32,0.0,179.14794313369492,0.0002521461125794955,179.14769098758234,
12.0,0.96,0.32,0.08,118.46390807430934,0.0002521461062233388,118.46365592820312,
12.0,0.96,0.32,0.16,70.88829810419654,0.00025214625137653034,70.88804595794517,
12.0,0.96,0.4,0.0,207.2663303120603,0.0002521458483811767,207.2660781662119,
12.0,0.96,0.4,0.08,150.39884539387197,0.00025214607140473284,150.39859324780056,
12.0,0.96,0.48,0.0,216.50106161179997,0.0002521455677441298,216.50080946623223,
16.0,0.01,0.0,0.0,0.006548064015522781,8.558953649019889e-06,0.0065395050618737615,1.4841602677487651e-06
16.0,0.01,0.01,0.0,0.010631952879431576,1.711790729793443e-05,0.010614834972133641,2.8844563329636457e-06
16.0,0.01,0.01,0.01,0.017183054264976527,2.5676860914565544e-05,0.017157377404061962,4.220351787029286e-06
16.0,0.08,0.0,0.0,0.42074158832309355,4.929523251878817e-05,0.42069229309057476,1.9323148033976937e-05
16.0,0.08,0.08,0.0,0.6490773975190912,4.92952328500763e-05,0.6490281022862412,1.2424419633449979e-05
16.0,0.08,0.08,0.08,1.0810517749143642,4.9295233071865466e-05,1.0810024796812923,1.1427727040214256e-05
16.0,0.16,0.0,0.0,1.70387217991349,4.9295233236830316e-05,1.703822884680253,1.2101468227540844e-05
16.0,0.16,0.08,0.0,1.734395162060653,4.9295233359880466e-05,1.734345866827293,1.4163974654465684e-05
16.0,0.16,0.08,0.08,2.1156469182144884,4.929523345480675e-05,2.1155976229810336,1.3103997783053786e-05
16.0,0.16,0.16,0.0,2.2627881770365206,4.929523358770371e-05,2.262738881802933,1.1387296964038285e-05
16.0,0.16,0.16,0.08,2.721130992193928,4.929523363096964e-05,2.721081696960297,1.1401325222593073e-05
16.0,0.16,0.16,0.16,4.091019708513244,4.9295233703991924e-05,4.09097041327954,1.1650487756753591e-05
16.0,0.24,0.0,0.0,3.9139100327510357,4.929523363785579e-05,3.913860737517398,1.1326073754068917e-05
16.0,0.24,0.08,0.0,3.744220777022795,4.9295233670266243e-05,3.7441714817891247,1.1197192612752982e-05
16.0,0.24,0.08,0.08,4.25752962886188,4.92952336934683e-05,4.257480333628187,1.1113437433730628e-05
16.0,0.24,0.16,0.0,3.6432958044446253,4.9295233720449334e-05,3.643246509210905,1.2080877682785847e-05
16.0,0.24,0.16,0.08,4.173337602517925,4.929523372380498e-05,4.173288307284202,1.2079826328601782e-05
16.0,0.24,0.16,0.16,5.467372007643242,4.92952337103729e-05,5.467322712409532,1.1160671023238075e-05
16.0,0.24,0.24,0.0,4.1591718856167414,4.92952337067885e-05,4.159122590383035,1.1166005576203685e-05
16.0,0.24,0.24,0.08,4.640767165066036,4.929523369207188e-05,4.6407178698323435,1.1274506243884784e-05
16.0,0.24,0.24,0.16,6.054508406409646,4.9295233637738505e-05,6.0544591111760075,1.1148961021760842e-05
16.0,0.24,0.24,0.24,8.319070197048436,4.929523352593384e-05,8.31902090181491,1.1561407390559e-05
16.0,0.32,0.0,0.0,7.152904698649638,4.9295233734426245e-05,7.152855403415904,1.1488817975222472e-05
16.0,0.32,0.08,0.0,6.798322499360479,4.929523372619842e-05,6.798273204126753,1.1225469637898244e-05
16.0,0.32,0.08,0.08,7.8523890369107265,4.929523371483631e-05,7.852339741677012,1.1267522486573755e-05
16.0,0.32,0.16,0.0,6.088387513350236,4.929523368700421e-05,6.088338218116549,1.11708344521799e-05
16.0,0.32,0.16,0.08,6.901306182549958,4.929523366847658e-05,6.90125688731629,1.1207506623894811e-05
16.0,0.32,0.16,0.16,9.245944923951342,4.929523360564774e-05,9.245895628717737,1.1186388692957113e-05
16.0,0.32,0.24,0.0,5.651730884192149,4.929523359070278e-05,5.651681588958558,1.1455344428092082e-05
16.0,0.32,0.24,0.08,6.229911029062775,4.929523356520119e-05,6.2298617338292095,1.1589269471138354e-05
16.0,0.32,0.24,0.16,7.935073813691444,4.929523348631503e-05,7.935024518457958,1.150684532863958e-05
16.0,0.32,0.24,0.24,10.321437481910293,4.9295233351569074e-05,10.321388186676941,1.1213001563307126e-05
16.0,0.32,0.32,0.0,6.003286944497295,4.929523342683002e-05,6.003237649263868,1.1206474062217356e-05
16.0,0.32,0.32,0.08,6.482996810224834,4.929523339716205e-05,6.482947514991436,1.1207689722070313e-05
16.0,0.32,0.32,0.16,7.865676906160681,4.929523330893285e-05,7.865627610927373,1.1238963947057812e-05
16.0,0.32,0.32,0.24,9.999261955357676,4.9295233166156625e-05,9.99921266012451,1.1304884529438883e-05
16.0,0.32,0.32,0.32,12.67780785807729,4.9295232978737046e-05,12.677758562844312,1.1138107396391206e-05
16.0,0.375,0.375,0.0,7.463978727154121,4.9295233134722636e-05,7.463929431920986,1.1580958240283977e-05
16.0,0.4,0.0,0.0,11.523857764955407,4.929523361010263e-05,11.523808469721796,1.1432321785944451e-05
16.0,0.4,0.08,0.0,11.071509730880267,4.9295233586356815e-05,11.071460435646681,1.1642631213999981e-05
16.0,0.4,0.08,0.08,12.15059783877792,4.929523356159384e-05,12.150548543544359,1.1674783921917574e-05
16.0,0.4,0.16,0.0,9.96644976713433,4.9295233512366664e-05,9.966400471900817,1.1636452944937103e-05
16.0,0.4,0.16,0.08,11.13809862261863,4.9295233485233136e-05,11.138049327385145,1.1427342132276376e-05
16.0,0.4,0.16,0.16,13.599422704176277,4.929523340335831e-05,13.599373408942874,1.1108498618401862e-05
16.0,0.4,0.24,0.0,8.728348761557728,4.929523338473471e-05,8.728299466324343,1.1196025839389917e-05
16.0,0.4,0.24,0.08,9.544541702030433,4.9295233355276496e-05,9.544492406797078,1.1227115503972512e-05
16.0,0.4,0.24,0.16,11.9551772123213,4.9295233268059215e-05,11.955127917088031,1.1181673781084156e-05
16.0,0.4,0.24,0.24,14.96524645763956,4.9295233127828844e-05,14.965197162406433,1.1489974126528618e-05
16.0,0.4,0.32,0.0,7.898568798356085,4.929523320752244e-05,7.898519503122878,1.1295343762699553e-05
16.0,0.4,0.32,0.08,8.439071616462874,4.929523317682141e-05,8.439022321229697,1.1382265600301717e-05
16.0,0.4,0.32,0.16,10.01557250351802,4.929523308693717e-05,10.015523208284934,1.1524041905736312e-05
16.0,0.4,0.32,0.24,12.533129521139124,4.929523294483874e-05,12.533080225906179,1.1139468776518054e-05
16.0,0.4,0.32,0.32,15.684808717285762,4.9295232762456995e-05,15.684759422052998,1.1181001468903546e-05
16.0,0.4,0.4,0.0,8.28685051683572,4.9295232994312674e-05,8.286801221602726,1.1225301287609566e-05
16.0,0.4,0.4,0.08,8.71741369454436,4.929523296373622e-05,8.717364399311396,1.1148409367223167e-05
16.0,0.4,0.4,0.16,9.935797818294894,4.929523287459974e-05,9.935748523062019,1.1089629230909281e-05
16.0,0.4,0.4,0.24,11.743511380969998,4.929523273455403e-05,11.743462085737264,1.1231458283786887e-05
16.0,0.4,0.4,0.32,13.871160153206537,4.929523255577839e-05,13.871110857973981,1.1307306541673413e-05
16.0,0.4,0.4,0.4,16.04224795305163,4.929523235402991e-05,16.042198657819274,1.1206439765502613e-05
16.0,0.48,0.0,0.0,17.05413771255637,4.9295233360054535e-05,17.05408841732301,1.119615857253376e-05
16.0,0.48,0.08,0.0,16.66511711543587,4.929523333306402e-05,16.665067820202538,1.1221290044292098e-05
16.0,0.48,0.08,0.08,17.52256266410352,4.929523330573284e-05,17.522513368870214,1.1109506789896778e-05
