path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.8250000000000001,1.0,0.20518355790931336,0.17923267585846697,-6343.529254050797
shockley,0.8500000000000001,1.0,0.20135005084745247,0.17508625305495873,-6216.556363719017
shockley,0.875,1.0,0.19723726401905994,0.1706872370389196,-6056.69075647665
shockley,0.9,1.0,0.1930788199729884,0.16636837948059127,-5862.764991398109
shockley,0.925,1.0,0.18915964048373773,0.1624797506890635,-5641.553098984161
shockley,0.9500000000000001,1.0,0.18582857979973078,0.1593660024193294,-5416.102153537638
shockley,0.9750000000000001,1.0,0.18350012772394156,0.15733998815881972,-5232.578300356912
shockley,1.0,1.0,0.18262627723094912,0.15663043247184838,-5156.418807123157
direct110,0.0,1.0,6.493558125751817e-44,-1.1896071086597515e-15,-1.0022003120652374e-09
direct110,0.025,1.0,0.003064154106615916,0.0030939054375886716,-234.05116119614374
direct110,0.05,1.0,0.011756549380032656,0.012268606229017898,-776.2610952377147
direct110,0.07500000000000001,1.0,0.025004085141956345,0.027171231028274102,-1345.5346413705488
direct110,0.1,1.0,0.04197949798471359,0.04754723333637844,-1829.0693961338836
direct110,0.125,1.0,0.06253880640925341,0.0731210402699846,-2300.0106970893307
direct110,0.15000000000000002,1.0,0.08706181654409186,0.10367391177978665,-2872.5607905357497
direct110,0.17500000000000002,1.0,0.1160521834257154,0.13879585326188965,-3617.5448530121557
direct110,0.2,1.0,0.14982639009066082,0.1778267270408553,-4558.1854248332575
direct110,0.225,1.0,0.18835191412146918,0.21997227352947935,-5687.155255503197
direct110,0.25,1.0,0.23118392625096046,0.2644288433560665,-6978.604075224684
direct110,0.275,1.0,0.27745907694867916,0.31026192127749075,-8393.976836071293
direct110,0.30000000000000004,1.0,0.32592866510338075,0.3564790462120053,-9885.122280701196
direct110,0.325,1.0,0.3750240464963616,0.4020714074153857,-11396.871049241814
direct110,0.35000000000000003,1.0,0.42294881415504265,0.4459778585184351,-12869.86624976898
direct110,0.375,1.0,0.4677909192347672,0.4872724292482318,-14243.728304218554
direct110,0.4,1.0,0.5076462757793181,0.5248335787567173,-15460.37036096011
direct110,0.42500000000000004,1.0,0.5407444478330485,0.557122904549508,-16467.218012960704
direct110,0.45,1.0,0.5655669442501832,0.5820858352392095,-17220.108533041945
direct110,0.47500000000000003,1.0,0.580949367584629,0.5977363254966064,-17685.695261348817
direct110,0.5,1.0,0.5861600178680472,0.603038353436146,-17843.236611602555
direct110,0.525,1.0,0.5809493675846297,0.5977363254966063,-17685.695261348843
direct110,0.55,1.0,0.5655669442501818,0.5820858352392095,-17220.10853304192
direct110,0.5750000000000001,1.0,0.5407444478330473,0.5571229045495081,-16467.218012960697
direct110,0.6000000000000001,1.0,0.5076462757793179,0.5248335787567171,-15460.370360960094
direct110,0.625,1.0,0.46779091923476807,0.4872724292482319,-14243.728304218565
direct110,0.65,1.0,0.42294881415504265,0.4459778585184353,-12869.866249769007
direct110,0.675,1.0,0.37502404649636145,0.4020714074153857,-11396.8710492418
direct110,0.7000000000000001,1.0,0.3259286651033805,0.35647904621200427,-9885.122280701198
direct110,0.7250000000000001,1.0,0.2774590769486791,0.3102619212774907,-8393.976836071299
direct110,0.75,1.0,0.23118392625095993,0.2644288433560665,-6978.604075224684
direct110,0.775,1.0,0.18835191412146904,0.2199722735294791,-5687.155255503207
direct110,0.8,1.0,0.14982639009066076,0.17782672704085542,-4558.185424833247
direct110,0.8250000000000001,1.0,0.11605218342571542,0.13879585326188965,-3617.5448530121494
direct110,0.8500000000000001,1.0,0.08706181654409188,0.10367391177978652,-2872.560790535767
direct110,0.875,1.0,0.06253880640925356,0.07312104026998446,-2300.0106970893307
direct110,0.9,1.0,0.04197949798471367,0.04754723333637847,-1829.069396133904
direct110,0.925,1.0,0.025004085141956397,0.027171231028274165,-1345.5346413705595
direct110,0.9500000000000001,1.0,0.011756549380032445,0.012268606229017993,-776.2610952377511
direct110,0.9750000000000001,1.0,0.003064154106615892,0.0030939054375885146,-234.05116119617043
direct110,1.0,1.0,-8.365120715391541e-17,-1.1896071086597515e-15,-1.0057969309062952e-09
opening,0.0,1.0,6.493558125751817e-44,-1.1896071086597515e-15,-1.0022003120652374e-09
opening,0.0,1.025,0.011180259344312646,0.008907259589703223,3536.3342277697184
opening,0.0,1.05,0.03931878064180437,0.034404691432060985,6039.433285972875
opening,0.0,1.075,0.08189404055169767,0.07474286287818127,8472.194564567335
opening,0.0,1.1,0.13583016149044505,0.12790959585852793,9720.859849103665
opening,0.0,1.125,0.1938933006572187,0.19128427300528744,10103.096669458719
opening,0.0,1.15,0.25378197096087535,0.26202437489653524,10374.952052056226
opening,0.0,1.175,0.31497893724499104,0.3368644727031501,10539.74902491472
opening,0.0,1.2,0.37672052017529184,0.4126141876413525,10559.771989454292
opening,0.0,1.225,0.4381706243950414,0.48757587786629714,10443.707516726527
opening,0.0,1.25,0.4986091257889202,0.5606482584978166,10218.724211761963
opening,0.0,1.275,0.557487960467085,0.6310068822609649,9914.966664762807
opening,0.0,1.3,0.6144281145757466,0.6979997592960415,9559.570015151765
opening,0.0,1.325,0.669195079474535,0.7610203467254651,9174.696686525744
opening,0.0,1.35,0.7216685205204851,0.8193601399713599,8777.286781552084
opening,0.0,1.375,0.7718129844633849,0.8722696373530495,8379.558533382733
opening,0.0,1.4,0.8196525491107813,0.9195258960506153,7989.803929995894
opening,0.0,1.425,0.8652503802225237,0.9611982665850999,7613.244174153623
opening,0.0,1.45,0.9086931468887263,0.9981365062171755,7252.822526573538
opening,0.0,1.475,0.950079738423349,1.0317676934906048,6909.877556072233
opening,0.0,1.5,0.9895135177509764,1.0625501345435175,6584.679225901836
opening,0.0,1.525,1.0270973168957014,1.0905683767742487,6276.833113500295
opening,0.0,1.55,1.0629304501020336,1.1162853207044476,5985.569904665985
opening,0.0,1.5750000000000002,1.0971071365724387,1.1407645867758551,5709.94191618489
opening,0.0,1.6,1.1297158540376508,1.1646309217279247,5448.948550508495
opening,0.0,1.625,1.1608392664557383,1.1881533712682328,5201.61026634667
opening,0.0,1.65,1.1905544739086256,1.2115905442359474,4967.0072305629255
opening,0.0,1.675,1.2189334165801493,1.2352695483050902,4744.295176982813
opening,0.0,1.7000000000000002,1.2460433278983167,1.2595097975230285,4532.707643422535
opening,0.0,1.725,1.2719471769958919,1.2845534324587031,4331.550934522923
opening,0.0,1.75,1.2967040709673927,1.3105374021081462,4140.1959384420525
opening,0.0,1.775,1.3203696064641615,1.3375064918698425,3958.069281631026
opening,0.0,1.8,1.3429961711152039,1.3653002192999812,3784.645157018007
opening,0.0,1.8250000000000002,1.3646332006965722,1.393674754103705,3619.4384070938586
opening,0.0,1.85,1.385327399912423,1.4224360125606585,3461.9989858927675
opening,0.0,1.875,1.4051229345669685,1.4515205738874037,3311.9076758803744
opening,0.0,1.9,1.4240616018109362,1.4808676767029516,3168.772826854857
opening,0.0,1.925,1.4421829836845683,1.5100710051656454,3032.2278605509514
opening,0.0,1.9500000000000002,1.4595245877349048,1.5387182623090407,2901.929308322116
opening,0.0,1.975,1.4761219772506846,1.5663903914418673,2777.555194213961
opening,0.0,2.0,1.4920088927076132,1.5927120330000075,2658.8036257666486
opening,0.0,2.1,1.5490689816124645,1.6815390666964871,2234.617013411561
opening,0.0,2.2,1.5970578248011258,1.7411749759003927,1880.6236105208002
opening,0.0,2.3000000000000003,1.637468186100939,1.7617177379834676,1584.5912437199188
opening,0.0,2.4,1.6715366640346678,1.7493081309971759,1336.7090554501426
opening,0.0,2.5,1.700292177858433,1.7407353062218858,1128.9395318631116
opening,0.0,2.6,1.7245923330218358,1.7412853086487758,954.615259910185
opening,0.0,2.7,1.7451522847575778,1.7412853086487758,808.1848678703724
opening,0.0,2.8,1.7625686228157242,1.7412853086487758,685.0316610734026
opening,0.0,2.9,1.7773394473987414,1.7412853086487758,581.3252067686833
opening,0.0,3.0,1.789881207184763,1.7412853086487758,493.8917654850202
opening,0.0,3.1,1.8005426975580319,1.7412853086487758,420.1009303366026
opening,0.0,3.2,1.8096165999050866,1.7412853086487758,357.7687094449006
opening,0.0,3.3,1.8173489453989293,1.7412853086487758,305.0767746619862
opening,0.0,3.4,1.8239468670418453,1.7412853086487758,260.506495997099
opening,0.0,3.5,1.8295849621631732,1.7412853086487758,222.7856781324792
opening,0.0,3.5999999999999996,1.834410535799881,1.7412853086487758,190.84573004132508
opening,0.0,3.7,1.8385479437704821,1.7412853086487758,163.78716290466835
opening,0.0,3.8,1.8421022086775916,1.7412853086487758,140.85163694611154
opening,0.0,3.9,1.8451620446721897,1.7412853086487758,121.39913565385594
opening,0.0,4.0,1.8478023974561544,1.7412853086487758,104.8891691235398
opening,0.0,8.0,1.8686380666748919,1.7412853086487758,3.8061133376457295
opening,0.0,20.0,1.8713357057821702,1.7412853086487758,0.1921305569301143
opening,0.0,40.0,1.8716615426079692,1.7412853086487758,0.02226269817819308
