path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
opening,0.0,1.625,1.1217665562901948,1.1881533712682328,2834.300660462901
opening,0.0,1.65,1.137416824262843,1.2115905442359474,2534.9224355525894
opening,0.0,1.675,1.151570554873863,1.2352695483050902,2321.342893009331
opening,0.0,1.7000000000000002,1.1647104775814652,1.2595097975230285,2186.7535053096317
opening,0.0,1.725,1.1772737359396157,1.2845534324587031,2122.4819989717957
opening,0.0,1.75,1.1896429595872213,1.3105374021081462,2118.6540246720656
opening,0.0,1.775,1.202140988839281,1.3375064918698425,2164.778414287516
opening,0.0,1.8,1.2150287660151202,1.3653002192999812,2250.2441005327037
opening,0.0,1.8250000000000002,1.2285058619041758,1.393674754103705,2364.724639763441
opening,0.0,1.85,1.2427131002563858,1.4224360125606585,2498.492202780152
opening,0.0,1.875,1.2577367671053727,1.4515205738874037,2642.6470828331417
opening,0.0,1.9,1.2736139356438203,1.4808676767029516,2789.271470200792
opening,0.0,1.925,1.2903384933894837,1.5100710051656454,2931.5177323473013
opening,0.0,1.9500000000000002,1.3078675202337273,1.5387182623090407,3063.6419841317734
opening,0.0,1.975,1.3261277288321156,1.5663903914418673,3180.9935770799975
opening,0.0,2.0,1.3450217392414654,1.5927120330000075,3279.970491569693
opening,0.0,2.1,1.4244638839103418,1.6815390666964871,3452.4622584278195
opening,0.0,2.2,1.5035827921539537,1.7411749759003927,3257.7759801456723
opening,0.0,2.3000000000000003,1.5745598111294128,1.7617177379834676,2775.128551772493
opening,0.0,2.4,1.6320925607408225,1.7493081309971759,2129.202879452077
opening,0.0,2.5,1.6737927566118282,1.7407353062218858,1438.6016642807688
opening,0.0,2.6,1.6997257152407867,1.7412853086487758,792.5500118747321
opening,0.0,2.7,1.711639897047533,1.7412853086487758,245.98319288274578
opening,0.0,2.8,1.7122061231829382,1.7412853086487758,-175.97698849691622
opening,0.0,2.9,1.7044097006572587,1.7412853086487758,-470.1717093244642
opening,0.0,3.0,1.6911312958061284,1.7412853086487758,-647.4802485305239
opening,0.0,3.1,1.6748985336419682,1.7412853086487758,-726.276020518943
opening,0.0,3.2,1.657769958088974,1.7412853086487758,-727.6590042954399
opening,0.0,3.3,1.6413106555524273,1.7412853086487758,-672.3380137601305
opening,0.0,3.4,1.6266246272296312,1.7412853086487758,-578.8332916149747
opening,0.0,3.5,1.6144173241086026,1.7412853086487758,-462.63553540231123
opening,0.0,3.5999999999999996,1.605069856539895,1.7412853086487758,-336.00025980132506
opening,0.0,3.7,1.5987131090766447,1.7412853086487758,-208.125598650463
opening,0.0,3.8,1.5952950498850296,1.7412853086487758,-85.53165397262154
opening,0.0,3.9,1.5946380536956013,1.7412853086487758,27.4807666831924
opening,0.0,4.0,1.5964853466868696,1.7412853086487758,128.36796509683532
opening,0.0,8.0,1.9107205356323231,1.7412853086487758,156.43733130943784
opening,0.0,20.0,2.0228903130431672,1.7412853086487758,8.007382480424097
opening,0.0,40.0,2.0364701419477504,1.7412853086487758,0.9278375195187522
