radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.4,0.32,0.32,17.09941685061131,0.010506389548992726,17.088910461062316,
12.0,0.4,0.4,0.0,16.256392075231567,0.010506393090811254,16.245885682140756,
12.0,0.4,0.4,0.08,16.416077361641385,0.01050639262685796,16.405570969014526,
12.0,0.4,0.4,0.16,16.89030760382796,0.010506391268715567,16.879801212559244,
12.0,0.4,0.4,0.24,17.66290943948196,0.010506389129392148,17.652403050352568,
12.0,0.4,0.4,0.32,18.702859382038284,0.010506386391726382,18.69235299564656,
12.0,0.4,0.4,0.4,19.962102583699387,0.010506383295168946,19.951596200404218,
12.0,0.48,0.0,0.0,14.487829925861279,0.010506398617047049,14.477323527244232,
12.0,0.48,0.08,0.0,14.779718922875167,0.010506398211821406,14.769212524663345,
12.0,0.48,0.08,0.08,14.816572648201436,0.010506397800824525,14.806066250400612,
12.0,0.48,0.16,0.0,16.360727767370527,0.010506397010563608,16.350221370359964,
12.0,0.48,0.16,0.08,15.965088270528634,0.010506396585634403,15.954581873942999,
12.0,0.48,0.16,0.16,15.82478672312944,0.010506395336725408,15.814280327792716,
12.0,0.48,0.24,0.0,19.267255046380644,0.010506395073626955,19.256748651307017,
12.0,0.48,0.24,0.08,18.71101920396992,0.010506394634168135,18.700512809335752,
12.0,0.48,0.24,0.16,17.555236435754676,0.010506393349482708,17.54473004240519,
12.0,0.48,0.24,0.24,17.477929646595143,0.010506391322076888,17.467423255273065,
12.0,0.48,0.32,0.0,21.083351340986994,0.010506392533502513,21.07284494845349,
12.0,0.48,0.32,0.08,20.761263503188534,0.010506392085810206,20.750757111102725,
12.0,0.48,0.32,0.16,19.914535754480397,0.010506390778640545,19.904029363701756,
12.0,0.48,0.32,0.24,19.16676534517061,0.01050638872274615,19.156258956447864,
12.0,0.48,0.32,0.32,19.506449437492538,0.010506386096465242,19.495943051396072,
12.0,0.48,0.4,0.0,20.85858999578849,0.01050638959152849,20.84808360619696,
12.0,0.48,0.4,0.08,20.807268363513487,0.010506389145117003,20.79676197436837,
12.0,0.48,0.4,0.16,20.685682486344692,0.010506387838108306,20.675176098506583,
12.0,0.48,0.4,0.24,20.61560470896829,0.010506385777670617,20.60509832319062,
12.0,0.48,0.4,0.32,20.793584957169145,0.010506383133426332,20.78307857403572,
12.0,0.48,0.4,0.4,21.37640173379014,0.01050638012980184,21.36589535366034,
12.0,0.48,0.48,0.0,21.54006587985802,0.010506386480677525,21.52955949337734,
12.0,0.48,0.48,0.08,21.5651906396627,0.010506386045898626,21.554684253616802,
12.0,0.48,0.48,0.16,21.642624799177984,0.010506384770091075,21.63211841440789,
12.0,0.48,0.48,0.24,21.776369998921115,0.01050638274573824,21.765863616175377,
12.0,0.48,0.48,0.32,21.967566486417486,0.010506380117612228,21.957060106299874,
12.0,0.48,0.48,0.4,22.210742086189285,0.01050637707223533,22.20023570911705,
12.0,0.48,0.48,0.48,22.49364744755956,0.010506373868338038,22.483141073691222,
12.0,0.56,0.0,0.0,19.490288319125195,0.01050639408780708,19.47978192503739,
12.0,0.56,0.08,0.0,20.906866062517963,0.010506393710530155,20.896359668807435,
12.0,0.56,0.08,0.08,19.635923702461568,0.01050639332999586,19.62541730913157,
12.0,0.56,0.16,0.0,25.018045738123714,0.010506392607589315,25.007539345516125,
12.0,0.56,0.16,0.08,21.959316033512533,0.010506392218480326,21.94880964129405,
12.0,0.56,0.16,0.16,20.130651150597494,0.010506391084043302,20.12014475951345,
12.0,0.56,0.24,0.0,30.21459638444464,0.010506390866456019,30.204089993578183,
12.0,0.56,0.24,0.08,27.140830405952045,0.010506390466424029,27.13032401548562,
12.0,0.56,0.24,0.16,22.517374352088517,0.010506389301727335,22.50686796278679,
12.0,0.56,0.24,0.24,21.01733912693506,0.010506387475774707,21.006832739459284,
12.0,0.56,0.32,0.0,32.83510847387382,0.01050638862995978,32.82460208524385,
12.0,0.56,0.32,0.08,30.864652144043088,0.010506388220349074,30.85414575582274,
12.0,0.56,0.32,0.16,26.542282060513312,0.01050638702668808,26.531775673486624,
12.0,0.56,0.32,0.24,22.96700586764263,0.010506385151595595,22.956499482491033,
12.0,0.56,0.32,0.32,22.093295569922244,0.010506382759300666,22.082789187162945,
12.0,0.56,0.4,0.0,30.909514610276524,0.010506386080764308,30.89900822419576,
12.0,0.56,0.4,0.08,30.012824373511517,0.010506385667105595,30.00231798784441,
12.0,0.56,0.4,0.16,27.72761876599412,0.010506384456171296,27.717112381537948,
12.0,0.56,0.4,0.24,25.10730902431818,0.01050638254156115,25.09680264177662,
12.0,0.56,0.4,0.32,23.29438963943066,0.010506380075450301,23.283883259355207,
12.0,0.56,0.4,0.4,22.868395968387915,0.010506377280996274,22.857889591106918,
12.0,0.56,0.48,0.0,27.07758495211316,0.010506383415785511,27.067078568697376,
12.0,0.56,0.48,0.08,26.787006626905658,0.010506383008191685,26.776500243897466,
12.0,0.56,0.48,0.16,26.010420445633976,0.010506381810569641,25.999914063823407,
12.0,0.56,0.48,0.24,24.995585210224874,0.010506379904302468,24.98507883032057,
12.0,0.56,0.48,0.32,24.021329175343556,0.010506377426147635,24.01082279791741,
12.0,0.56,0.48,0.4,23.263905747995523,0.010506374615805947,23.253399373379718,
12.0,0.56,0.56,0.0,26.201340866874897,0.01050638081590215,26.190834486058996,
12.0,0.56,0.56,0.08,26.064808085284536,0.010506380434863374,26.054301704849674,
12.0,0.56,0.56,0.16,25.670411610735204,0.010506379320722637,25.65990523141448,
12.0,0.56,0.56,0.24,25.059344679605637,0.010506377573382504,25.048838302032255,
12.0,0.56,0.56,0.32,24.28830941505677,0.010506375448521857,24.277803039608248,
12.0,0.64,0.0,0.0,24.959686715034668,0.010506389410576909,24.94918032562409,
12.0,0.64,0.08,0.0,27.75972934029294,0.01050638909424028,27.7492229511987,
12.0,0.64,0.08,0.08,24.872159591008852,0.010506388774557535,24.861653202234294,
12.0,0.64,0.16,0.0,35.3087943647387,0.010506388172285469,35.298287976566414,
12.0,0.64,0.16,0.08,28.33144169762233,0.010506387843248406,28.320935309779085,
12.0,0.64,0.16,0.16,24.72774259597676,0.010506386885485696,24.717236209091276,
12.0,0.64,0.24,0.0,44.42147481262353,0.0105063867234757,44.41096842590005,
12.0,0.64,0.24,0.08,36.74690604658406,0.010506386381082722,36.73639966020298,
12.0,0.64,0.24,0.16,27.79988161500945,0.010506385384708454,27.789375229624742,
12.0,0.64,0.24,0.24,24.7033407552428,0.010506383825126106,24.69283437141767,
12.0,0.64,0.32,0.0,49.76800851331933,0.010506384870094927,49.75750212844923,
12.0,0.64,0.32,0.08,44.182617828901236,0.010506384513845175,44.17211144438739,
12.0,0.64,0.32,0.16,34.19472573793933,0.010506383476095884,34.18421935446323,
12.0,0.64,0.32,0.24,27.00799562999215,0.010506381849412147,26.997489248142735,
12.0,0.64,0.32,0.32,24.71712010075022,0.010506379792026605,24.70661372095819,
12.0,0.64,0.4,0.0,47.76491405031841,0.010506382763188138,47.75440766755522,
12.0,0.64,0.4,0.08,44.74035551079871,0.01050638239860804,44.7298491284001,
12.0,0.64,0.4,0.16,37.77432848185817,0.010506381334464798,37.763822100523704,
12.0,0.64,0.4,0.24,30.691843984181958,0.010506379663122269,30.681337604518834,
12.0,0.64,0.4,0.32,26.009310133923208,0.010506377563612274,25.998803756359596,
12.0,0.64,0.4,0.4,24.35002942437908,0.010506375445302368,24.339523048933778,
12.0,0.64,0.48,0.0,40.21741947466541,0.01050638056392256,40.20691309410149,
12.0,0.64,0.48,0.08,38.86077787486354,0.010506380207186609,38.85027149465635,
12.0,0.64,0.48,0.16,35.39187666751575,0.010506379168326876,35.381370288347426,
12.0,0.64,0.48,0.24,31.150805423585,0.010506377562492947,31.140299046022506,
12.0,0.64,0.48,0.32,27.339965991961375,0.010506375694222086,27.32945961626715,
12.0,0.64,0.56,0.0,32.49366512645232,0.010506378425771994,32.48315874802655,
12.0,0.64,0.56,0.08,31.969846348709417,0.010506378112163437,31.959339970597252,
12.0,0.64,0.56,0.16,30.549467888345713,0.01050637723150029,30.538961511114213,
12.0,0.64,0.56,0.24,28.58761929371721,0.010506376034990104,28.57711291768222,
12.0,0.64,0.64,0.0,30.113235709606244,0.010506376475686465,30.102729333130558,
12.0,0.64,0.64,0.08,29.788383181106816,0.010506376283257757,29.77787680482356,
12.0,0.64,0.64,0.16,28.852250475051274,0.010506375852609957,28.841744099198664,
12.0,0.72,0.0,0.0,30.518270767913688,0.010506384939359776,30.50776438297433,
12.0,0.72,0.08,0.0,34.864661654278,0.010506384694182929,34.85415526958382,
12.0,0.72,0.08,0.08,30.164187501545424,0.010506384445011882,30.15368111710041,
12.0,0.72,0.16,0.0,46.50170034891274,0.010506383978903296,46.491193964933835,
12.0,0.72,0.16,0.08,34.62490467451446,0.010506383718567977,34.61439829079589,
12.0,0.72,0.16,0.16,29.300446447315778,0.010506382960783898,29.289940064354994,
12.0,0.72,0.24,0.0,60.92601514259853,0.010506382852487636,60.91550875974604,
12.0,0.72,0.24,0.08,46.42506071838326,0.01050638257645528,46.414554335806805,
12.0,0.72,0.24,0.16,33.01959395848118,0.01050638177445898,33.00908757670672,
12.0,0.72,0.24,0.24,28.28489527880215,0.010506380526367256,28.27438889827578,
12.0,0.72,0.32,0.0,71.10016202925266,0.010506381406818777,71.08965564784585,
12.0,0.72,0.32,0.08,59.0985942755274,0.010506381115845976,59.08808789441155,
12.0,0.72,0.32,0.16,42.10869260285661,0.010506380272771069,42.098186222583834,
12.0,0.72,0.32,0.24,31.02066451171192,0.010506378974264263,31.010158132737658,
12.0,0.72,0.32,0.32,27.201610726034524,0.010506377418536505,27.191104348615987,
12.0,0.72,0.4,0.0,71.38268247365102,0.010506379756765598,71.37217609389425,
12.0,0.72,0.4,0.08,64.11030339635278,0.010506379461753845,64.09979701689102,
12.0,0.72,0.4,0.16,49.735437350132244,0.010506378614958874,49.72493097151729,
12.0,0.72,0.4,0.24,36.87701162473853,0.010506377353569258,36.86650524738496,
12.0,0.72,0.4,0.32,28.7812401190603,0.01050637602692812,28.77073374303337,
12.0,0.72,0.48,0.0,62.08959290070889,0.01050637802742888,62.07908652268146,
12.0,0.72,0.48,0.08,58.42630441264417,0.01050637775955689,58.41579803488462,
12.0,0.72,0.48,0.16,49.69542461957339,0.010506377021081953,49.68491824255231,
12.0,0.72,0.48,0.24,39.90132519290903,0.01050637607831995,39.89081881683071,
12.0,0.72,0.56,0.0,48.53760712366867,0.010506376343858976,48.52710074732481,
12.0,0.72,0.56,0.08,46.87093676763627,0.010506376173546316,46.86043039146273,
12.0,0.72,0.56,0.16,42.56575521105598,0.01050637580770904,42.55524883524827,
12.0,0.72,0.64,0.0,37.195715945807194,0.01050637481214847,37.18520957099505,
12.0,0.72,0.64,0.08,36.45793977152414,0.01050637489560073,36.44743339662854,
12.0,0.72,0.72,0.0,33.57891069669779,0.010506373523405037,33.568404323174384,
12.0,0.8,0.0,0.0,35.59834744682851,0.010506380794192732,35.58784106603432,
12.0,0.8,0.08,0.0,41.4974068883998,0.01050638062204365,41.486900507777754,
12.0,0.8,0.08,0.08,34.979199614543965,0.010506380445267994,34.968693234098694,
12.0,0.8,0.16,0.0,57.44689437950183,0.010506380117944159,57.43638799938388,
12.0,0.8,0.16,0.08,40.25482032925905,0.01050637992871346,40.24431394933033,
12.0,0.8,0.16,0.16,33.40761320652556,0.010506379378928166,33.39710682714663,
12.0,0.8,0.24,0.0,78.10035400193358,0.010506379318886558,78.0898476226147,
12.0,0.8,0.24,0.08,55.09959883925947,0.010506379114027966,55.089092460145444,
12.0,0.8,0.24,0.16,37.71191574061033,0.01050637852448766,37.70140936208584,
12.0,0.8,0.24,0.24,31.439338402327287,0.01050637763315414,31.428832024694135,
12.0,0.8,0.32,0.0,95.10338799168709,0.010506378285017225,95.09288161340207,
12.0,0.8,0.32,0.08,73.48957591740657,0.010506378070982926,73.47906953933558,
12.0,0.8,0.32,0.16,49.5440805383956,0.010506377467196022,49.5335741609284,
12.0,0.8,0.32,0.24,34.67879542228356,0.010506376611515598,34.66828904567204,
12.0,0.8,0.32,0.32,29.341449311758243,0.010506375827030227,29.330942935931212,
12.0,0.8,0.4,0.0,100.54255745088342,0.010506377095354028,100.53205107378807,
12.0,0.8,0.4,0.08,85.87042255111484,0.010506376897682308,85.85991617421716,
12.0,0.8,0.4,0.16,62.2393460425685,0.01050637637419214,62.228839666194304,
12.0,0.8,0.4,0.24,43.1400856094487,0.01050637578748267,43.12957923366121,
12.0,0.8,0.48,0.0,92.39641668264109,0.010506375840357983,92.38591030680072,
12.0,0.8,0.48,0.08,84.54361377972349,0.010506375723629518,84.53310740399985,
12.0,0.8,0.48,0.16,67.67184671329285,0.010506375511857293,67.661340337781,
12.0,0.8,0.56,0.0,75.23290333476785,0.010506374614907521,75.22239696015295,
12.0,0.8,0.56,0.08,71.41737288649526,0.010506374722551682,71.4068665117727,
12.0,0.8,0.64,0.0,56.06804313104548,0.010506373499929098,56.05753675754555,
12.0,0.88,0.0,0.0,39.52328851206481,0.010506376954415383,39.51278213511039,
12.0,0.88,0.08,0.0,46.23780621938482,0.01050637685581753,46.22729984252901,
12.0,0.88,0.08,0.08,38.68762652622019,0.010506376751495758,38.6771201494687,
12.0,0.88,0.16,0.0,65.56979442784811,0.010506376563719383,65.55928805128438,
12.0,0.88,0.16,0.08,44.55744362705741,0.010506376445185464,44.546937250612224,
12.0,0.88,0.16,0.16,36.54165195167978,0.010506376105199021,36.531145575574584,
12.0,0.88,0.24,0.0,93.43280927099634,0.010506376092119194,93.42230289490422,
12.0,0.88,0.24,0.08,61.75789600342715,0.010506375960421727,61.747389627466724,
12.0,0.88,0.24,0.16,41.33514612418888,0.010506375598344253,41.324639748590535,
12.0,0.88,0.24,0.24,33.81187031506841,0.010506375125732804,33.801363939942675,
12.0,0.88,0.32,0.0,118.65342425808032,0.010506375469628732,118.64291788261069,
12.0,0.88,0.32,0.08,85.11214674965775,0.010506375345695549,85.10164037431205,
12.0,0.88,0.32,0.16,55.603212295524266,0.010506375042540211,55.59270592048173,
12.0,0.88,0.32,0.24,37.560852986995954,0.01050637480539475,37.55034661219056,
12.0,0.88,0.4,0.0,132.544055641074,0.010506374741855328,132.53354926633216,
12.0,0.88,0.4,0.08,106.20059971777398,0.010506374686307525,106.19009334308768,
12.0,0.88,0.4,0.16,73.4204320599222,0.010506374652397671,73.40992568526981,
12.0,0.88,0.48,0.0,129.5027081714218,0.010506373969381548,129.49220179745242,
12.0,0.88,0.48,0.08,114.2828942369604,0.01050637411876061,114.27238786284164,
12.0,0.88,0.56,0.0,111.96602952938866,0.010506373223501734,111.95552315616516,
12.0,0.96,0.0,0.0,41.67272015784996,0.01050637332212727,41.66221378452783,
12.0,0.96,0.08,0.0,48.5234918109108,0.01050637330624096,48.512985437604556,
12.0,0.96,0.08,0.08,40.714719847035205,0.01050637327719539,40.70421347375801,
12.0,0.96,0.16,0.0,68.22821682746729,0.010506373245366804,68.21771045422193,
12.0,0.96,0.16,0.08,46.908341698643795,0.010506373187536012,46.897835325456256,
12.0,0.96,0.16,0.16,38.245331148638066,0.010506373041209334,38.234824775596856,
12.0,0.96,0.24,0.0,98.33419776772533,0.010506373115054968,98.32369139461028,
12.0,0.96,0.24,0.08,65.43209061965604,0.010506373044324058,65.42158424661172,
12.0,0.96,0.24,0.16,43.337663002218136,0.010506372919592291,43.32715662929854,
12.0,0.96,0.24,0.24,35.090364837285954,0.010506373041711845,35.07985846424424,
12.0,0.96,0.32,0.0,135.10739942592508,0.010506372901705573,135.09689305302336,
12.0,0.96,0.32,0.08,91.74242878231105,0.010506372895905986,91.73192240941515,
12.0,0.96,0.32,0.16,59.1250273674965,0.010506373051788104,59.11452099444471,
12.0,0.96,0.4,0.0,159.48491724686357,0.010506372619999899,159.47441087424357,
12.0,0.96,0.4,0.08,119.21517016194534,0.010506372857942975,119.20466378908739,
12.0,0.96,0.48,0.0,167.69723806976685,0.010506372321076507,167.68673169744577,
16.0,0.01,0.0,0.0,0.006554333127444978,0.0003567095861513734,0.006197623541293605,6.185559757720567e-05
16.0,0.01,0.01,0.0,0.010654441431252262,0.0007134191723026576,0.009941022258949604,0.00012021596660273394
16.0,0.01,0.01,0.01,0.01720648110117356,0.0010701287584258797,0.016136352342747677,0.00017589229616298
16.0,0.08,0.0,0.0,0.41837616048151116,0.0020544662414282732,0.41632169424008286,0.0008053296979823253
16.0,0.08,0.08,0.0,0.6847085028693013,0.0020544662417186495,0.6826540366275826,0.0005178117419492034
16.0,0.08,0.08,0.08,1.0953938552887088,0.002054466241913771,1.093339389046795,0.0004762726179439183
16.0,0.16,0.0,0.0,1.6640171988763774,0.0020544662420595603,1.6619627326343178,0.0005043551090396837
16.0,0.16,0.08,0.0,1.4557733018717638,0.0020544662421687217,1.4537188356295951,0.0005903137056305919
16.0,0.16,0.08,0.08,1.6544784249492896,0.002054466242253352,1.6524239587070364,0.000546135183402619
16.0,0.16,0.16,0.0,1.658740319419822,0.0020544662423729143,1.656685853177449,0.000474587645066471
16.0,0.16,0.16,0.08,0.9078820392680584,0.002054466242412327,0.9058275730256461,0.0004751723182794265
16.0,0.16,0.16,0.16,0.6717729942500363,0.0020544662424806437,0.6697185280075557,0.0004855582641951629
16.0,0.24,0.0,0.0,3.715269442456775,0.002054466242418613,3.7132149762143563,0.00047203604799687184
16.0,0.24,0.08,0.0,2.6623699744954923,0.002054466242448484,2.660315508253044,0.0004666646780682399
16.0,0.24,0.08,0.08,3.4377112308109243,0.0020544662424702375,3.435656764568454,0.0004631740506706325
16.0,0.24,0.16,0.0,2.4236228969955786,0.0020544662424966326,2.421568430753082,0.0005034964496480013
16.0,0.24,0.16,0.08,3.2244359917492953,0.0020544662425008016,3.2223815255067945,0.0005034518100451993
16.0,0.24,0.16,0.16,6.082392995242421,0.0020544662424923704,6.080338528999929,0.00046514259705195246
16.0,0.24,0.24,0.0,6.251494979963697,0.0020544662424904657,6.249440513721207,0.00046536487432390506
16.0,0.24,0.24,0.08,6.5907735350858285,0.0020544662424784367,6.58871906884335,0.0004698869089604326
16.0,0.24,0.24,0.16,7.598891467738174,0.0020544662424331005,7.59683700149574,0.00046465455604354107
16.0,0.24,0.24,0.24,9.2472104910759,0.0020544662423379167,9.245156024833562,0.00048184479699386873
16.0,0.32,0.0,0.0,6.549138588211938,0.0020544662425129806,6.547084121969425,0.0004788176513075041
16.0,0.32,0.08,0.0,5.515631016306182,0.0020544662425068068,5.513576550063675,0.0004678432445631321
16.0,0.32,0.08,0.08,7.102062086825204,0.0020544662424978113,7.100007620582706,0.00046959585065063186
16.0,0.32,0.16,0.0,5.059297550533605,0.002054466242475219,5.05724308429113,0.0004655661427068997
16.0,0.32,0.16,0.08,6.393505090961294,0.002054466242459728,6.391450624718834,0.0004670945647272562
16.0,0.32,0.16,0.16,8.768277083580946,0.0020544662424066,8.76622261733854,0.0004662155574446794
16.0,0.32,0.24,0.0,7.991613714173028,0.0020544662423943186,7.989559247930634,0.0004774251232966833
16.0,0.32,0.24,0.08,8.532196141430449,0.002054466242372401,8.530141675188077,0.00048300628140355624
16.0,0.32,0.24,0.16,9.887649451058808,0.002054466242304323,9.885594984816503,0.00047956993949549784
16.0,0.32,0.24,0.24,11.48932962468508,0.0020544662421873045,11.487275158442893,0.000467323574899951
16.0,0.32,0.32,0.0,10.922435872198617,0.0020544662422536486,10.920381405956364,0.00046705153978130457
16.0,0.32,0.32,0.08,11.18719277531047,0.0020544662422277396,11.185138309068241,0.0004671022011955017
16.0,0.32,0.32,0.16,11.97316913744212,0.0020544662421505397,11.97111467119997,0.00046840563121364193
16.0,0.32,0.32,0.24,13.254448131098245,0.0020544662420251903,13.25239366485622,0.00047115361456661345
16.0,0.32,0.32,0.32,14.985371245093026,0.0020544662418599674,14.983316778851165,0.00046420162109939156
16.0,0.375,0.375,0.0,14.560349327064515,0.002054466241998951,14.558294860822516,0.00048265960335046597
16.0,0.4,0.0,0.0,10.148220487584064,0.002054466242412019,10.146166021341651,0.0004764662636899121
16.0,0.4,0.08,0.0,9.616514826521227,0.0020544662423916966,9.614460360278835,0.0004852306481541882
16.0,0.4,0.08,0.08,10.609697813649818,0.002054466242370423,10.607643347407448,0.0004865698898498144
16.0,0.4,0.16,0.0,9.684887503179887,0.0020544662423280656,9.68283303693756,0.0004849718111549965
16.0,0.4,0.16,0.08,10.686566906746078,0.002054466242304551,10.684512440503774,0.00047625656422739667
16.0,0.4,0.16,0.16,12.001659580517751,0.002054466242233396,11.999605114275518,0.0004629681936420657
16.0,0.4,0.24,0.0,11.929379825699419,0.002054466242217506,11.927325359457202,0.0004666160772113135
16.0,0.4,0.24,0.08,12.3659507443555,0.0020544662421917268,12.363896278113309,0.0004679118074281896
16.0,0.4,0.24,0.16,13.242128279666137,0.0020544662421152684,13.240073813424022,0.000466017944897296
16.0,0.4,0.24,0.24,14.26135092988907,0.002054466241991957,14.259296463647079,0.000478867397837156
16.0,0.4,0.32,0.0,14.27956760584167,0.002054466242062828,14.277513139599607,0.000470756114851864
16.0,0.4,0.32,0.08,14.477452969752,0.002054466242035723,14.475398503509963,0.0004743789308246123
16.0,0.4,0.32,0.16,15.017465377225365,0.0020544662419562792,15.015410910983409,0.00048028698756974757
16.0,0.4,0.32,0.24,15.852689441349177,0.0020544662418304294,15.850634975107347,0.00046425894119906
16.0,0.4,0.32,0.32,17.098954331847292,0.00205446624166848,17.096899865605625,0.0004659899421689275
16.0,0.4,0.4,0.0,16.2559242390034,0.0020544662418754064,16.253869772761522,0.00046783622816803927
16.0,0.4,0.4,0.08,16.415612730073626,0.0020544662418482125,16.413558263831778,0.0004646315677589996
16.0,0.4,0.4,0.16,16.889845422063537,0.0020544662417688758,16.887790955821767,0.0004621817644228088
16.0,0.4,0.4,0.24,17.662445805419857,0.002054466241644058,17.66039133917821,0.00046809291229018706
16.0,0.4,0.4,0.32,18.702397814089608,0.0020544662414844384,18.700343347848122,0.00047125387271683606
16.0,0.4,0.4,0.4,19.961635533568103,0.0020544662413039725,19.9595810673268,0.0004670501312854332
16.0,0.48,0.0,0.0,14.487363304259748,0.0020544662421971252,14.48530883801755,0.000466621601711609
16.0,0.48,0.08,0.0,14.779254688833472,0.0020544662421735278,14.777200222591299,0.00046766901602030524
16.0,0.48,0.08,0.08,14.816109637989104,0.0020544662421495925,14.814055171746954,0.0004630102123031944
16.0,0.48,0.16,0.0,16.360266259282103,0.0020544662421035738,16.35821179304,0.0004623288171521332
16.0,0.48,0.16,0.08,15.964627402745876,0.002054466242078817,15.962572936503797,0.0004690838797178272
16.0,0.48,0.16,0.16,15.824325926276558,0.0020544662420060394,15.822271460034552,0.00047548156706861427
16.0,0.48,0.24,0.0,19.266795204714406,0.0020544662419907703,19.264740738472415,0.00048239801031316155
16.0,0.48,0.24,0.08,18.71055885834221,0.0020544662419651385,18.708504392100245,0.0004740829091790301
16.0,0.48,0.24,0.16,17.55477261516416,0.002054466241890201,17.55271814892227,0.0004658342126229736
16.0,0.48,0.24,0.24,17.477466198820473,0.0020544662417719545,17.4754117325787,0.0004661192009265767
16.0,0.48,0.32,0.0,21.082884333485744,0.0020544662418428266,21.0808298672439,0.00046710468086609384
16.0,0.48,0.32,0.08,20.760797404151756,0.0020544662418166514,20.75874293790994,0.000467112704500714
