name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
fault_Haa,14.140554350039636,11.850099963189852,1.4140554350039638,-1.619776940953778,eV/L0^2,True,False,True
fault_Hxx,2.4858929774856264,0.3961642229568475,0.24858929774856264,-8.406350448129306,eV/L0^2,True,False,True
saddle_normal_path_coupling,1.2055891043737141,0.9278359705601271,0.12055891043737142,-2.3038789319340744,eV/L0^2,True,False,True
opening_1.1h_normal_force,1.2761663221727821,0.5815265810149366,0.03173805605024358,-21.88665052636437,eV/L0,False,False,True
opening_1.3h_normal_force,1.4139711872929317,0.516269970928134,0.03173805605024358,-28.28469440420905,eV/L0,False,False,True
opening_1.5h_normal_force,0.6379256757978651,0.3927773070356777,0.03173805605024358,-7.724114179334116,eV/L0,False,False,True
opening_2h_normal_force,0.5548811295393773,0.27682664226392506,0.03173805605024358,-8.760917393153266,eV/L0,False,False,True
opening_2.5h_normal_force,0.0005156382639574782,0.17051703965665008,0.03173805605024358,5.356389853353601,eV/L0,False,False,True
opening_3h_normal_force,0.0,0.096558079027854,0.03173805605024358,3.0423438308570554,eV/L0,False,False,True
shockley_0.15_energy,0.013715574532912111,0.004983122924507287,0.004433026104653031,-1.9698624375883993,eV/cell,False,False,True
shockley_0.35_energy,0.04820527408303389,0.018958416544823557,0.004820527408303389,-6.067148894918103,eV/cell,False,False,True
shockley_0.75_energy,0.08334161260537679,0.03114481378232203,0.00833416126053768,-6.262993622430491,eV/cell,False,False,True
new_direct_017_energy,0.05826439239193282,0.025074578322544457,0.0058264392391932825,-5.6964146894602745,eV/cell,False,False,True
new_direct_017_normal_force,-0.44118804525591643,-0.6371682276035359,0.03173805605024358,-6.1749270981615565,eV/L0,False,False,True
new_direct_017_Haa,26.109437232644353,26.61815281583933,2.6109437232644357,0.1948397350207669,eV/L0^2,True,False,True
new_direct_039_energy,0.2262381941113307,0.1131041147142941,0.022623819411133072,-5.000662237489567,eV/cell,False,False,True
new_direct_039_normal_force,-1.9685101248020884,-2.7082730780695643,0.03173805605024358,-23.308388897428973,eV/L0,False,False,True
new_direct_039_Haa,36.31678531793335,65.05383885943189,3.6316785317933356,7.9128847143053935,eV/L0^2,True,False,True
new_raised_direct_energy,0.11960599647825673,0.028461029187215395,0.011960599647825674,-7.62043459147223,eV/cell,False,False,True
new_raised_direct_normal_force,0.08783049166112324,-0.1291553882112945,0.03173805605024358,-6.836772848624181,eV/L0,False,False,True
new_raised_direct_Haa,20.00400949091716,17.921670731939926,2.000400949091716,-1.040960693366358,eV/L0^2,True,False,True
new_off_path_positive_energy,0.05360470506556986,0.015464221127868915,0.0053604705065569865,-7.115137354276473,eV/cell,False,False,True
new_off_path_positive_normal_force,0.35206897342006,0.14316320322658624,0.03173805605024358,-6.582185432616327,eV/L0,False,False,True
new_off_path_positive_Haa,13.446420569551602,11.900154461533031,1.3446420569551603,-1.1499462626655998,eV/L0^2,True,False,True
new_off_path_negative_energy,0.21544733160917068,0.03232670603458709,0.021544733160917068,-8.499554123360928,eV/cell,False,False,True
new_off_path_negative_normal_force,-0.05312860042135701,0.0714903833829846,0.03173805605024358,3.926484457871678,eV/L0,False,False,True
new_off_path_negative_Haa,13.5831841481301,15.694166716232582,1.35831841481301,1.554114664927874,eV/L0^2,True,False,True
new_shockley_058_energy,0.07969505412787091,0.030536289504859614,0.007969505412787091,-6.168358270280605,eV/cell,False,False,True
new_shockley_058_normal_force,-0.6123357455328253,-0.5986700414789244,0.03173805605024358,0.43057785367405965,eV/L0,False,False,True
new_shockley_058_Haa,23.107568998056017,24.846748013814736,2.3107568998056016,0.7526447355431598,eV/L0^2,True,False,True
new_opening_1.17h_energy,0.14263027381623705,0.0655748544613311,0.014263027381623706,-5.402458909542803,eV/cell,False,False,True
new_opening_1.17h_normal_force,1.6398229617729339,0.6166447999063578,0.03173805605024358,-32.23821144706572,eV/L0,False,False,True
new_opening_1.42h_energy,0.4226003973463561,0.17228809819684773,0.042260039734635615,-5.923143961087113,eV/cell,False,False,True
new_opening_1.42h_normal_force,0.8686291067124379,0.4301900755048584,0.03173805605024358,-13.814300110677843,eV/L0,False,False,True
new_opening_1.78h_energy,0.5953584311886578,0.2798842487137278,0.05953584311886578,-5.298895017663103,eV/cell,False,False,True
new_opening_1.78h_normal_force,0.5989965116849877,0.32218657991410027,0.03173805605024358,-8.7217040430163,eV/L0,False,False,True
new_opening_2.23h_energy,0.7765619947928292,0.38098082869666566,0.07765619947928293,-5.09400625769352,eV/cell,False,False,True
new_opening_2.23h_normal_force,0.15664558956102492,0.2260857133394085,0.03173805605024358,2.187913578212067,eV/L0,False,False,True
new_opening_3.4h_energy,0.7719163228888833,0.5031296388618791,0.07719163228888834,-3.4820702200087537,eV/cell,False,False,True
new_opening_3.4h_normal_force,0.0,0.06202597315625106,0.03173805605024358,1.9543091441410139,eV/L0,False,False,True
new_opening_5.5h_energy,0.7719163228888833,0.5497694512887457,0.07719163228888834,-2.8778620818478986,eV/cell,False,False,True
new_opening_5.5h_normal_force,0.0,0.010724175926358364,0.03173805605024358,0.33789643289372345,eV/L0,False,False,True
v16_direct011_energy,0.025339211626875774,0.010327600786997237,0.004433026104653031,-3.3863123034899165,eV/cell,False,False,True
v16_direct011_normal_force,-0.1684646879274777,-0.2672665039042785,0.03173805605024358,-3.113039305885355,eV/L0,False,False,True
v16_direct011_Haa,23.17866876533168,19.804664926928336,2.317866876533168,-1.4556503967345351,eV/L0^2,True,False,True
v16_direct031_energy,0.16617323878813156,0.08038938709464544,0.016617323878813157,-5.162314480905031,eV/cell,False,False,True
v16_direct031_normal_force,-1.4977500080753077,-1.956010215246482,0.03173805605024358,-14.43882405544045,eV/L0,False,False,True
v16_direct031_Haa,34.460781638400974,51.027135355997416,3.4460781638400975,4.807306430663173,eV/L0^2,True,False,True
v16_raised043_energy,0.1726273519698645,0.03443220429887987,0.017262735196986453,-8.005402741456017,eV/cell,False,False,True
v16_raised043_normal_force,-0.17083895700384927,-0.10929673227080862,0.03173805605024358,1.9390672395188593,eV/L0,False,False,True
v16_raised043_Haa,18.238440853611248,18.10797628514044,1.8238440853611249,-0.07153274203533362,eV/L0^2,True,False,True
v16_off_plus_energy,0.0652424878354941,0.02048585126063938,0.006524248783549411,-6.860044437254829,eV/cell,False,False,True
v16_off_plus_normal_force,-0.08042066717244803,-0.23688259381114599,0.03173805605024358,-4.929789221841681,eV/L0,False,False,True
v16_off_plus_Haa,20.981095919956758,19.17628277584809,2.098109591995676,-0.8602091859233952,eV/L0^2,True,False,True
v16_off_minus_energy,0.21182429891635463,0.041993265469882565,0.021182429891635463,-8.017542572560814,eV/cell,False,False,True
v16_off_minus_normal_force,0.3481661631135443,0.45438548129912515,0.03173805605024358,3.34674934146654,eV/L0,False,False,True
v16_off_minus_Haa,5.497617912510364,6.722464624261041,0.5497617912510364,2.2279589655792895,eV/L0^2,True,False,True
v16_shockley043_energy,0.061697611386283796,0.02418666962974795,0.00616976113862838,-6.079804535978362,eV/cell,False,False,True
v16_shockley043_normal_force,-0.43484281773712713,-0.5483439959737801,0.03173805605024358,-3.576185575353848,eV/L0,False,False,True
v16_shockley043_Haa,25.03469226049791,24.51391404572754,2.5034692260497913,-0.20802261491830004,eV/L0^2,True,False,True
v16_opening1.21_energy,0.19627832926906572,0.08538574320634178,0.019627832926906574,-5.649762073871548,eV/cell,False,False,True
v16_opening1.21_normal_force,1.631864707518524,0.5938051193097055,0.03173805605024358,-32.70709417632564,eV/L0,False,False,True
v16_opening1.21_Haa,-1.3832350292334812,-0.914216604642233,0.13832350292334814,3.390735592136894,eV/L0^2,True,False,True
v16_opening1.62_energy,0.5246331923940108,0.23564584557668095,0.05246331923940109,-5.508369485709058,eV/cell,False,False,True
v16_opening1.62_normal_force,0.5093642313524578,0.356226519352783,0.03173805605024358,-4.825050146651924,eV/L0,False,False,True
v16_opening1.62_Haa,-0.15582859326870177,-0.2992262925898624,0.1,-1.433976993211606,eV/L0^2,True,False,True
v16_opening1.93_energy,0.6719836252695317,0.31749743841860295,0.06719836252695317,-5.275220608370402,eV/cell,False,False,True
v16_opening1.93_normal_force,0.6270410192299789,0.2917466756279411,0.03173805605024358,-10.564425970867378,eV/L0,False,False,True
v16_opening1.93_Haa,-0.6638075680371565,-0.25680821363495554,0.1,4.069993544022009,eV/L0^2,True,False,True
v16_opening2.71_energy,0.7719163228888833,0.4505938613537097,0.07719163228888834,-4.16265924177675,eV/cell,False,False,True
v16_opening2.71_normal_force,0.0,0.13459001818343086,0.03173805605024358,4.240650970253672,eV/L0,False,False,True
v16_opening2.71_Haa,0.0,-0.1884247635247295,0.1,-1.884247635247295,eV/L0^2,True,False,True
v16_opening4.3_energy,0.7719163228888833,0.5331642960886382,0.07719163228888834,-3.092978082219065,eV/cell,False,False,True
v16_opening4.3_normal_force,0.0,0.02613600537966599,0.03173805605024358,0.8234910587557993,eV/L0,False,False,True
v16_opening4.3_Haa,0.0,-0.027370208130445856,0.1,-0.27370208130445856,eV/L0^2,True,False,True
v16_opening6.2_energy,0.7719163228888833,0.5547452066217209,0.07719163228888834,-2.813402305762927,eV/cell,False,False,True
v16_opening6.2_normal_force,0.0,0.0070305364685638696,0.03173805605024358,0.22151755159276404,eV/L0,False,False,True
v16_opening6.2_Haa,0.0,-0.004853138870332866,0.1,-0.048531388703328654,eV/L0^2,True,False,True
v17_near_0.985_normal_force,-0.24821900083247345,-0.20418865083685364,0.03173805605024358,1.3873045635156942,eV/L0,False,False,True
v17_near_0.985_Haa,20.878110673451364,18.528357079071082,2.0878110673451364,-1.1254627543325708,eV/L0^2,True,False,True
v17_near_1.015_normal_force,0.2329580444899274,0.16285077681478716,0.03173805605024358,-2.2089338919861854,eV/L0,False,False,True
v17_near_1.015_Haa,18.39295935022696,11.668148031925204,1.839295935022696,-3.656187778297229,eV/L0^2,True,False,True
v17_near_1.065_normal_force,0.9078686582498847,0.485600572163775,0.03173805605024358,-13.304787332205525,eV/L0,False,False,True
v17_near_1.065_Haa,14.605604041867348,4.822952902884872,1.4605604041867348,-6.697875083385973,eV/L0^2,True,False,True
v17_near_1.095_normal_force,1.2303804278835464,0.572275706445927,0.03173805605024358,-20.735508198605274,eV/L0,False,False,True
v17_near_1.095_Haa,11.545874277606002,2.422487279378186,1.1545874277606003,-7.901858948804973,eV/L0^2,True,False,True
v17_direct023_energy,0.10138618519039871,0.046061538520888824,0.010138618519039872,-5.456822994731746,eV/cell,False,False,True
v17_direct023_normal_force,-0.8610948380753036,-1.1472998965522632,0.03173805605024358,-9.017724904886322,eV/L0,False,False,True
v17_direct023_Haa,29.67272464413389,36.034596888938275,2.967272464413389,2.1440135077255493,eV/L0^2,True,False,True
v17_direct023_Hxx,1.5318476269016676,1.285542224022217,0.1531847626901668,-1.6078975385928609,eV/L0^2,True,False,True
v17_direct047_energy,0.26395051027571553,0.1320888024561741,0.026395051027571555,-4.995698158787504,eV/cell,False,False,True
v17_direct047_normal_force,-2.2580600813748397,-3.1392578980632546,0.03173805605024358,-27.76470667558897,eV/L0,False,False,True
v17_direct047_Haa,35.337517734960244,73.12628729558908,3.5337517734960247,10.69366836800863,eV/L0^2,True,False,True
v17_direct047_Hxx,-7.290154929569364,-3.5515536065187145,0.7290154929569365,5.128287888487291,eV/L0^2,True,False,True
v17_off_plus_energy,0.08014986299727256,0.025184682648174923,0.008014986299727257,-6.857800911146667,eV/cell,False,False,True
v17_off_plus_normal_force,0.496288954541943,0.2860021176075228,0.03173805605024358,-6.625699967304906,eV/L0,False,False,True
v17_off_plus_Haa,13.145916399036436,8.745367661116514,1.3145916399036437,-3.347464417347482,eV/L0^2,True,False,True
v17_off_plus_Hxx,0.5867789207029961,0.15918404073690046,0.1,-4.275948799660956,eV/L0^2,True,False,True
v17_off_minus_energy,0.21284911087573022,0.035099546935198775,0.021284911087573022,-8.350965771443072,eV/cell,False,False,True
v17_off_minus_normal_force,0.06702268289699899,0.241387409063021,0.03173805605024358,5.493869123237742,eV/L0,False,False,True
v17_off_minus_Haa,11.464221151869252,11.819825051199542,1.1464221151869252,0.31018583348970813,eV/L0^2,True,False,True
v17_off_minus_Hxx,-2.835312235036081,0.15124357329839608,0.2835312235036081,10.533428281476276,eV/L0^2,True,False,True
v17_shockley067_energy,0.07506981596967024,0.024244407309767894,0.007506981596967025,-6.7704187100227955,eV/cell,False,False,True
v17_shockley067_normal_force,-0.08375074170661885,-0.019012887672614647,0.03173805605024358,2.039754858694547,eV/L0,False,False,True
v17_shockley067_Haa,14.560238367523052,14.025224292897338,1.4560238367523053,-0.3674487059353885,eV/L0^2,True,False,True
v17_shockley067_Hxx,0.4530475235373633,0.1497380753686168,0.1,-3.0330944816874648,eV/L0^2,True,False,True
v17_compression_energy,0.025317916775100896,0.016015216606430457,0.004433026104653031,-2.098498846850024,eV/cell,False,False,True
v17_compression_normal_force,-0.6769543589544016,-0.6728965319464608,0.03173805605024358,0.12785367199292064,eV/L0,False,False,True
v17_compression_Haa,26.962376342241654,26.81770851468391,2.6962376342241656,-0.053655444060801805,eV/L0^2,True,False,True
v17_compression_Hxx,5.568444170552721,3.5396151087526673,0.5568444170552721,-3.643439710734629,eV/L0^2,True,False,True
v17_opening1.045_energy,0.012439540042104347,0.008033257515289306,0.004433026104653031,-0.9939671959499812,eV/cell,False,False,True
v17_opening1.045_normal_force,0.6560493060873362,0.38931838735773494,0.03173805605024358,-8.404135348029742,eV/L0,False,False,True
v17_opening1.045_Haa,16.173163667497242,7.06889662255598,1.6173163667497243,-5.62924312899761,eV/L0^2,True,False,True
v17_opening1.045_Hxx,3.5468340021412335,0.5071104441445431,0.35468340021412337,-8.57024477650096,eV/L0^2,True,False,True
v17_opening1.255_energy,0.2548812728796389,0.1065299832613477,0.02548812728796389,-5.820407593787648,eV/cell,False,False,True
v17_opening1.255_normal_force,1.5479287243761108,0.5560889554341453,0.03173805605024358,-31.25080399920566,eV/L0,False,False,True
v17_opening1.255_Haa,-3.07660296796585,-1.0895764263370287,0.307660296796585,6.45850817384662,eV/L0^2,True,False,True
v17_opening1.255_Hxx,-0.8591645505462155,-0.27541183426220983,0.1,5.837527162840057,eV/L0^2,True,False,True
v17_opening1.555_energy,0.4970497627048889,0.21628857849224256,0.04970497627048889,-5.6485528266782685,eV/cell,False,False,True
v17_opening1.555_normal_force,0.5361595264738468,0.3738985155948026,0.03173805605024358,-5.112506280226287,eV/L0,False,False,True
v17_opening1.555_Haa,-0.9598397042596563,-0.37369702195737986,0.1,5.8614268230227635,eV/L0^2,True,False,True
v17_opening1.555_Hxx,-0.8905810007935903,-0.03848301978273833,0.1,8.520979810108518,eV/L0^2,True,False,True
v17_opening1.855_energy,0.6331364785570511,0.29915608150581535,0.06331364785570512,-5.2750142877945265,eV/cell,False,False,True
v17_opening1.855_normal_force,0.6294361584094642,0.3071858998633069,0.03173805605024358,-10.153434036287932,eV/L0,False,False,True
v17_opening1.855_Haa,0.33758173393615254,-0.247723114021515,0.1,-5.8530484795766755,eV/L0^2,True,False,True
v17_opening1.855_Hxx,-0.0764657682265532,-0.002885807714752967,0.1,0.7357996051180022,eV/L0^2,True,False,True
v17_opening2.455_energy,0.7722611869157332,0.41811678149495957,0.07722611869157332,-4.585811269826471,eV/cell,False,False,True
v17_opening2.455_normal_force,-0.03892592855831557,0.17913092750916995,0.03173805605024358,6.87051707648024,eV/L0,False,False,True
v17_opening2.455_Haa,1.5212189106347462,-0.23855133024328015,0.15212189106347462,-11.5681591161902,eV/L0^2,True,False,True
v17_opening2.455_Hxx,0.04446583977668427,4.8811580935146025e-06,0.1,-0.44460958618590757,eV/L0^2,True,False,True
v17_opening3.75_energy,0.7719163228888833,0.5179845544196122,0.07719163228888834,-3.289628175226764,eV/cell,False,False,True
v17_opening3.75_normal_force,0.0,0.04330835220758559,0.03173805605024358,1.3645559179499025,eV/L0,False,False,True
v17_opening3.75_Haa,0.0,-0.05219303674704651,0.1,-0.5219303674704651,eV/L0^2,True,False,True
v17_opening3.75_Hxx,0.0,1.7095304930307607e-09,0.1,1.7095304930307605e-08,eV/L0^2,True,False,True
v19_new_0_energy,0.00042417681882149505,0.00033610489552627173,0.004433026104653031,-0.019867224152544584,eV/cell,False,False,True
v19_new_0_force,-0.13054663793646185,-0.10374147795157274,0.03173805605024358,0.8445747257631233,eV/L0,False,False,True
v19_new_0_Haa,20.302032153219432,16.664409737765265,2.030203215321943,-1.791752859024669,eV/L0^2,True,False,True
v19_new_0_Hxx,4.57090105595751,2.344598806583462,0.45709010559575103,-4.870598208360655,eV/L0^2,True,False,True
v19_new_1_energy,0.004931943136885955,0.003384090829813767,0.004433026104653031,-0.34916381508503147,eV/cell,False,False,True
v19_new_1_force,0.42285939529142164,0.27495782255352014,0.03173805605024358,-4.660070311293259,eV/L0,False,False,True
v19_new_1_Haa,17.415188636660293,9.495228254568561,1.7415188636660295,-4.547731607925058,eV/L0^2,True,False,True
v19_new_1_Hxx,3.8361643120715834,0.8537503540242248,0.3836164312071584,-7.774468754277139,eV/L0^2,True,False,True
v19_new_2_energy,0.10968805888528045,0.052938354416288975,0.010968805888528046,-5.1737358693113835,eV/cell,False,False,True
v19_new_2_force,1.574309479391436,0.6194711251828436,0.03173805605024358,-30.084966536608796,eV/L0,False,False,True
v19_new_2_Haa,5.20946471789603,0.17882540173114553,0.5209464717896031,-9.656729795833286,eV/L0^2,True,False,True
v19_new_2_Hxx,0.9642979846199059,-0.28644051326088094,0.1,-12.507384978807869,eV/L0^2,True,False,True
v19_new_3_energy,0.3373623063206088,0.13654890063305614,0.03373623063206088,-5.952455325483569,eV/cell,False,False,True
v19_new_3_force,1.321138459506241,0.4953410128117788,0.03173805605024358,-26.01915647849278,eV/L0,False,False,True
v19_new_3_Haa,-4.940080180276789,-0.9922003722442855,0.4940080180276789,7.991529821306072,eV/L0^2,True,False,True
v19_new_3_Hxx,-1.007259835979608,-0.19479610915389292,0.10072598359796081,8.066078858744085,eV/L0^2,True,False,True
v19_new_4_energy,0.5605338261337047,0.2596943392129162,0.05605338261337048,-5.367017526771506,eV/cell,False,False,True
v19_new_4_force,0.5382315998098468,0.33731319727440645,0.03173805605024358,-6.330520124401203,eV/L0,False,False,True
v19_new_4_Haa,0.9032785116339533,-0.2536960862209815,0.1,-11.569745978549347,eV/L0^2,True,False,True
v19_new_4_Hxx,0.6453579543796875,-0.011072787181018135,0.1,-6.564307415607056,eV/L0^2,True,False,True
v19_new_5_energy,0.7666938699728523,0.3705559364545201,0.07666938699728523,-5.166833191614782,eV/cell,False,False,True
v19_new_5_force,0.27979903523926664,0.2382205517291487,0.03173805605024358,-1.310051360558954,eV/L0,False,False,True
v19_new_5_Haa,-2.478203100860398,-0.2714635461012878,0.2478203100860398,8.904595244808467,eV/L0^2,True,False,True
v19_new_5_Hxx,0.0933444416558671,-9.985964340071586e-05,0.1,-0.9344430129926781,eV/L0^2,True,False,True
v19_new_6_energy,0.07503741336914271,0.019876917141957263,0.007503741336914272,-7.35106578845225,eV/cell,False,False,True
v19_new_6_force,0.3995055633266556,0.09699984440312316,0.03173805605024358,-9.531324742909414,eV/L0,False,False,True
v19_new_6_Haa,16.75498366183509,13.18185554901547,1.6754983661835092,-2.1325763038245023,eV/L0^2,True,False,True
v19_new_6_Hxx,1.866294182504276,0.6663739886912647,0.18662941825042761,-6.429426855968148,eV/L0^2,True,False,True
v19_new_7_energy,0.1746163283222475,0.07103456881724367,0.01746163283222475,-5.931962978504955,eV/cell,False,False,True
v19_new_7_force,1.0346608991752084,0.5782286000438442,0.03173805605024358,-14.38123048269874,eV/L0,False,False,True
v19_new_7_Haa,3.3869832062735408,0.681491662680895,0.3386983206273541,-7.987909531353441,eV/L0^2,True,False,True
v19_new_7_Hxx,-0.5656137494473082,0.05219611836178873,0.1,6.1780986780909695,eV/L0^2,True,False,True
v19_new_8_energy,0.17183161394321733,0.083488592807905,0.017183161394321734,-5.141255389971822,eV/cell,False,False,True
v19_new_8_force,-1.5479121827267546,-2.027910469513587,0.03173805605024358,-15.123745639208693,eV/L0,False,False,True
v19_new_8_Haa,34.71656366870985,52.36434263861132,3.4716563668709854,5.083388764599263,eV/L0^2,True,False,True
v19_new_8_Hxx,-0.974896485841256,-0.37490271775436995,0.1,5.999937680868861,eV/L0^2,True,False,True
v19_new_9_energy,0.07736533900036079,0.027025338996506446,0.007736533900036079,-6.506789817546018,eV/cell,False,False,True
v19_new_9_force,-0.22650351113925563,-0.17516603202353248,0.03173805605024358,1.6175369731042222,eV/L0,False,False,True
v19_new_9_Haa,14.396252629283666,16.28106804439217,1.4396252629283666,1.3092403027677981,eV/L0^2,True,False,True
v19_new_9_Hxx,-0.11946413441426519,0.10364380221250774,0.1,2.231079366267729,eV/L0^2,True,False,True
v19_power_new_0_energy,0.0021758842211834217,0.0017675451333796705,0.004433026104653031,-0.09211294455837896,eV/cell,False,False,True
v19_power_new_0_force,-0.2996693004614922,-0.2505986855798719,0.03173805605024358,1.5461128055208562,eV/L0,False,False,True
v19_power_new_0_Haa,21.133296310436656,19.36844221962531,2.1133296310436656,-0.8351059223732044,eV/L0^2,True,False,True
v19_power_new_0_Hxx,4.803281906544594,2.4183824521861816,0.4803281906544594,-4.965145708206146,eV/L0^2,True,False,True
v19_power_new_1_energy,0.01645069708691336,0.010369094207000605,0.004433026104653031,-1.3718851945241943,eV/cell,False,False,True
v19_power_new_1_force,0.747061714559844,0.4272399140667642,0.03173805605024358,-10.076918384250735,eV/L0,False,False,True
v19_power_new_1_Haa,15.66515497295868,6.213989447665727,1.5665154972958681,-6.033240999918375,eV/L0^2,True,False,True
v19_power_new_1_Hxx,3.4372637547611467,0.39072792408984175,0.3437263754761147,-8.863258824555949,eV/L0^2,True,False,True
v19_power_new_2_energy,0.13995417796875365,0.06456734579281861,0.013995417796875366,-5.386536741530216,eV/cell,False,False,True
v19_power_new_2_force,1.6376288066594074,0.6172859633971629,0.03173805605024358,-32.14887646700761,eV/L0,False,False,True
v19_power_new_2_Haa,1.5124016664736504,-0.3735662142418149,0.15124016664736506,-12.470019853342466,eV/L0^2,True,False,True
v19_power_new_2_Hxx,0.07390822082095283,-0.3162548445020614,0.1,-3.9016306532301424,eV/L0^2,True,False,True
v19_power_new_3_energy,0.39535837061576956,0.1596994682695004,0.039535837061576956,-5.960640266177521,eV/cell,False,False,True
v19_power_new_3_force,1.0383826381800587,0.451370772772588,0.03173805605024358,-18.495520471644184,eV/L0,False,False,True
v19_power_new_3_Haa,-6.006053628734572,-0.7984988426625503,0.6006053628734572,8.670509968738344,eV/L0^2,True,False,True
v19_power_new_3_Hxx,-1.4153601110072371,-0.13433262613823083,0.14153601110072372,9.050894361841005,eV/L0^2,True,False,True
v19_power_new_4_energy,0.5880885299154484,0.2759200010413191,0.05880885299154484,-5.308189379565197,eV/cell,False,False,True
v19_power_new_4_force,0.5878736415051682,0.32517340241006987,0.03173805605024358,-8.277137033195269,eV/L0,False,False,True
v19_power_new_4_Haa,0.9838769358246306,-0.2441800854748308,0.1,-12.280570212994615,eV/L0^2,True,False,True
v19_power_new_4_Hxx,0.5300888191539206,-0.006542745379902011,0.1,-5.366315645338225,eV/L0^2,True,False,True
v19_power_new_5_energy,0.7807571272106231,0.3908643832149879,0.07807571272106231,-4.993777583415574,eV/cell,False,False,True
v19_power_new_5_force,0.03287588986152218,0.21412705326688083,0.03173805605024358,5.710846408438667,eV/L0,False,False,True
v19_power_new_5_Haa,-2.5224317074829634,-0.26366330641212377,0.25224317074829633,8.954725689381604,eV/L0^2,True,False,True
v19_power_new_5_Hxx,-0.10536285587305545,-1.911828466186994e-05,0.1,1.0534373758839357,eV/L0^2,True,False,True
v19_power_new_6_energy,0.09299247367372732,0.025362635019672158,0.009299247367372731,-7.272614221591813,eV/cell,False,False,True
v19_power_new_6_force,-0.03946790499084763,-0.2913939634433484,0.03173805605024358,-7.937665055909034,eV/L0,False,False,True
v19_power_new_6_Haa,22.032873653678617,20.93993489730297,2.2032873653678617,-0.4960491189460305,eV/L0^2,True,False,True
v19_power_new_6_Hxx,1.976588687531336,1.0351846061373375,0.19765886875313363,-4.76277177610364,eV/L0^2,True,False,True
v19_power_new_7_energy,0.16640726473220147,0.06247791420898544,0.01664072647322015,-6.245481571400689,eV/cell,False,False,True
v19_power_new_7_force,0.9556810535854069,0.5691050607363899,0.03173805605024358,-12.180203861164022,eV/L0,False,False,True
v19_power_new_7_Haa,3.6257942400934606,1.4631561169471106,0.36257942400934606,-5.964591424500153,eV/L0^2,True,False,True
v19_power_new_7_Hxx,-0.7324824081355719,0.08062850247011125,0.1,8.13110910605683,eV/L0^2,True,False,True
v19_power_new_8_energy,0.18770167030691334,0.09221338431659881,0.018770167030691336,-5.087236881492873,eV/cell,False,False,True
v19_power_new_8_force,-1.6817465699911935,-2.2295418523781843,0.03173805605024358,-17.25988767301287,eV/L0,False,False,True
v19_power_new_8_Haa,35.390692237109825,56.11815648642193,3.5390692237109826,5.856755813207233,eV/L0^2,True,False,True
