load_fraction,branch,angle,x_m,y_m,first_normal_mode_curvature_J_m2
0.5,minimum,-0.06166291559140591,-8.375862816101508e-08,9.50178505511637e-08,0.01264721823300469
0.5,minimum,-0.055496624032265296,-7.540921077526668e-08,9.550751476558858e-08,0.01264721823300469
0.5,minimum,-0.04933033247312474,-6.705146145999788e-08,9.594597239513385e-08,0.01264721823300469
0.5,minimum,-0.043164040913984125,-5.868629531145878e-08,9.633311148763316e-08,0.01264721823300469
0.5,minimum,-0.03699774935484357,-5.0314631171909316e-08,9.666883303498568e-08,0.01264721823300469
0.5,minimum,-0.030831457795702955,-4.193739117456633e-08,9.695305105758348e-08,0.01264721823300469
0.5,minimum,-0.02466516623656234,-3.355550028330715e-08,9.718569267789716e-08,0.01264721823300469
0.5,minimum,-0.018498874677421784,-2.51698858278514e-08,9.736669818302258e-08,0.01264721823300469
0.5,minimum,-0.01233258311828117,-1.6781477035158885e-08,9.749602107607317e-08,0.01264721823300469
0.5,minimum,-0.006166291559140613,-8.391204557788882e-09,9.757362811626603e-08,0.01264721823300469
0.5,minimum,0.0,2.73620246637278e-20,9.759949934763289e-08,0.01264721823300469
0.5,minimum,0.006166291559140613,8.39120455784021e-09,9.757362811626574e-08,0.01264721823300469
0.5,minimum,0.01233258311828117,1.6781477035200406e-08,9.749602107607344e-08,0.01264721823300469
0.5,minimum,0.018498874677421784,2.5169885827877743e-08,9.736669818302295e-08,0.01264721823300469
0.5,minimum,0.02466516623656234,3.35555002833146e-08,9.718569267789802e-08,0.01264721823300469
0.5,minimum,0.030831457795702955,4.1937391174553184e-08,9.695305105758463e-08,0.01264721823300469
0.5,minimum,0.03699774935484357,5.0314631171876097e-08,9.66688330349876e-08,0.01264721823300469
0.5,minimum,0.043164040913984125,5.868629531140816e-08,9.633311148763594e-08,0.01264721823300469
0.5,minimum,0.04933033247312474,6.705146145993438e-08,9.59459723951371e-08,0.01264721823300469
0.5,minimum,0.055496624032265296,7.540921077519622e-08,9.550751476559231e-08,0.01264721823300469
0.5,minimum,0.06166291559140591,8.375862816094424e-08,9.501785055116715e-08,0.01264721823300469
0.5,minimum,0.06782920715054652,9.209880271603243e-08,9.447710455300899e-08,0.01264721823300469
0.5,minimum,0.07399549870968708,1.0042882817685986e-07,9.388541431573564e-08,0.01264721823300469
0.5,minimum,0.08016179026882769,1.0874780335247842e-07,9.324293001174074e-08,0.01264721823300469
0.5,minimum,0.0863280818279683,1.1705483255170341e-07,9.254981431558542e-08,0.01264721823300469
0.5,minimum,0.09249437338710886,1.2534902600158703e-07,9.180624226877304e-08,0.01264721823300469
0.5,minimum,0.09866066494624948,1.336295002566322e-07,9.101240113521481e-08,0.01264721823300469
0.5,minimum,0.10482695650539003,1.418953785981486e-07,9.016849024772414e-08,0.01264721823300469
0.5,minimum,0.11099324806453065,1.5014579142317966e-07,8.92747208459e-08,0.01264721823300469
0.5,minimum,0.11715953962367126,1.5837987662244806e-07,8.833131590575106e-08,0.01264721823300469
0.5,minimum,0.12332583118281187,1.6659677994680505e-07,8.733850996148129e-08,0.01264721823300469
0.5,minimum,0.12949212274195238,1.747956553616852e-07,8.629654891981475e-08,0.01264721823300469
0.5,minimum,0.135658414301093,1.8297566538910855e-07,8.520568986729924e-08,0.01264721823300469
0.5,minimum,0.1418247058602336,1.9113598143679298e-07,8.406620087101488e-08,0.01264721823300469
0.5,minimum,0.14799099741937422,1.9927578411397993e-07,8.287836077313428e-08,0.01264721823300469
0.5,minimum,0.15415728897851483,2.0739426353360305e-07,8.164245897979819e-08,0.01264721823300469
0.5,minimum,0.16032358053765533,2.1549061960046483e-07,8.035879524477321e-08,0.01264721823300469
0.5,minimum,0.16648987209679594,2.2356406228511993e-07,7.902767944835557e-08,0.01264721823300469
0.5,minimum,0.17265616365593656,2.316138118831981e-07,7.764943137202673e-08,0.01264721823300469
0.5,minimum,0.17882245521507717,2.3963909925993806e-07,7.62243804693292e-08,0.01264721823300469
0.5,minimum,0.18498874677421778,2.47639166079732e-07,7.475286563346293e-08,0.01264721823300469
0.5,minimum,0.19115503833335828,2.5561326502052364e-07,7.323523496208827e-08,0.01264721823300469
0.5,minimum,0.1973213298924989,2.6356065997293743e-07,7.167184551985735e-08,0.01264721823300469
0.5,minimum,0.2034876214516395,2.7148062622404597e-07,7.006306309912652e-08,0.01264721823300469
0.5,minimum,0.20965391301078012,2.793724506257313e-07,6.840926197937966e-08,0.01264721823300469
0.5,minimum,0.21582020456992074,2.872354317476211e-07,6.671082468583935e-08,0.01264721823300469
0.5,minimum,0.22198649612906124,2.950688800146202e-07,6.496814174773417e-08,0.01264721823300469
0.5,minimum,0.22815278768820185,3.028721178291008e-07,6.318161145673318e-08,0.01264721823300469
0.5,minimum,0.23431907924734247,3.106444796778359e-07,6.13516396259858e-08,0.01264721823300469
0.5,minimum,0.24048537080648308,3.183853122238105e-07,5.9478639350242803e-08,0.01264721823300469
0.5,minimum,0.2466516623656237,3.260939743830719e-07,5.756303076751587e-08,0.01264721823300469
0.5,minimum,0.2528179539247642,3.337698373868127e-07,5.560524082269034e-08,0.01264721823300469
0.5,minimum,0.2589842454839048,3.4141228482892085e-07,5.360570303354201e-08,0.01264721823300469
0.5,minimum,0.2651505370430454,3.4902071269925775e-07,5.1564857259553166e-08,0.01264721823300469
0.5,minimum,0.27131682860218603,3.5659452940295455e-07,4.948314947392225e-08,0.01264721823300469
0.5,minimum,0.27748312016132665,3.6413315576605906e-07,4.736103153915199e-08,0.01264721823300469
0.5,minimum,0.28364941172046726,3.716360250278793e-07,4.5198960986567345e-08,0.01264721823300469
0.5,minimum,0.28981570327960776,3.791025828204133e-07,4.299740080011697e-08,0.01264721823300469
0.5,minimum,0.2959819948387484,3.8653228713526967e-07,4.0756819204758374e-08,0.01264721823300469
0.5,minimum,0.302148286397889,3.939246082785151e-07,3.84776894597444e-08,0.01264721823300469
0.5,minimum,0.3083145779570296,4.012790288139121e-07,3.616048965707552e-08,0.01264721823300469
0.5,minimum,0.3144808695161702,4.085950434950261e-07,3.3805702525383875e-08,0.01264721823300469
0.5,minimum,0.3206471610753107,4.1587215918671086e-07,3.141381523947501e-08,0.01264721823300469
0.5,minimum,0.32681345263445133,4.231098947764889e-07,2.8985319235720697e-08,0.01264721823300469
0.5,minimum,0.33297974419359194,4.3030778107638103e-07,2.6520710033517888e-08,0.01264721823300469
0.5,minimum,0.33914603575273256,4.374653607157365e-07,2.402048706293994e-08,0.01264721823300469
0.5,minimum,0.34531232731187317,4.4458218802564077e-07,2.1485153498724806e-08,0.01264721823300469
0.5,minimum,0.35147861887101367,4.5165782891549244e-07,1.8915216100708317e-08,0.01264721823300469
0.5,minimum,0.3576449104301543,4.586918607423464e-07,1.6311185060779275e-08,0.01264721823300469
0.5,minimum,0.3638112019892949,4.6568387217363433e-07,1.3673573856406631e-08,0.01264721823300469
0.5,minimum,0.3699774935484355,4.7263346304387936e-07,1.1002899110770631e-08,0.01264721823300469
0.5,minimum,0.3761437851075761,4.79540244206035e-07,8.299680459500525e-09,0.01264721823300469
0.5,minimum,0.3823100766667166,4.864038373780668e-07,5.564440423980524e-09,0.01264721823300469
0.5,minimum,0.38847636822585724,4.932238749854208e-07,2.7977042911928026e-09,0.01264721823300469
0.5,minimum,0.39464265978499785,5.000000000000001e-07,0.0,0.01264721823300469
0.5,saddle,-2.746949993804795,-5.000000000000003e-07,-1.1301782737159463e-20,-0.003991589254575839
0.5,saddle,-2.704028900151595,-5.459218437441612e-07,2.0287495455619314e-08,-0.003991589254575839
0.5,saddle,-2.6611078064983955,-5.895974251364779e-07,4.186738491272785e-08,-0.003991589254575839
0.5,saddle,-2.6181867128451954,-6.309441698975384e-07,6.455329716563717e-08,-0.003991589254575839
0.5,saddle,-2.5752656191919954,-6.698983805179383e-07,8.815517172979333e-08,-0.003991589254575839
0.5,saddle,-2.5323445255387957,-7.064134350615766e-07,1.1247990278028973e-07,-0.003991589254575839
0.5,saddle,-2.4894234318855957,-7.404588069748096e-07,1.3733210772346026e-07,-0.003991589254575839
0.5,saddle,-2.4465023382323956,-7.720199538523682e-07,1.625153326092675e-07,-0.003991589254575839
0.5,saddle,-2.403581244579196,-8.010989584251614e-07,1.8783394160650914e-07,-0.003991589254575839
0.5,saddle,-2.360660150925996,-8.277156642852606e-07,2.1309582695907706e-07,-0.003991589254575839
0.5,saddle,-2.317739057272796,-8.519089520778402e-07,2.3811593567567036e-07,-0.003991589254575839
0.5,saddle,-2.274817963619596,-8.737377621598378e-07,2.6272046094486873e-07,-0.003991589254575839
0.5,saddle,-2.231896869966396,-8.932814914070384e-07,2.8675141276579247e-07,-0.003991589254575839
0.5,saddle,-2.188975776313196,-9.106394700820645e-07,3.100711844524771e-07,-0.003991589254575839
0.5,saddle,-2.1460546826599964,-9.259293463657073e-07,3.325666853049051e-07,-0.003991589254575839
0.5,saddle,-2.1031335890067964,-9.39284352091269e-07,3.541526230138748e-07,-0.003991589254575839
0.5,saddle,-2.0602124953535963,-9.508495711437703e-07,3.747735915462105e-07,-0.003991589254575839
0.5,saddle,-2.0172914017003967,-9.607774600142826e-07,3.944047417401739e-07,-0.003991589254575839
0.5,saddle,-1.9743703080471966,-9.692229599557743e-07,4.130509655770533e-07,-0.003991589254575839
0.5,saddle,-1.9314492143939965,-9.763385803086603e-07,4.307446892530488e-07,-0.003991589254575839
0.5,saddle,-1.8885281207407967,-9.822698190695514e-07,4.475425214521408e-07,-0.003991589254575839
0.5,saddle,-1.8456070270875968,-9.871512241789748e-07,4.6352112044369624e-07,-0.003991589254575839
0.5,saddle,-1.8026859334343968,-9.911032990339067e-07,4.787727108157423e-07,-0.003991589254575839
0.5,saddle,-1.759764839781197,-9.942303352190857e-07,4.934006892090336e-07,-0.003991589254575839
0.5,saddle,-1.716843746127997,-9.966191335581248e-07,5.075157081965449e-07,-0.003991589254575839
0.5,saddle,-1.673922652474797,-9.983384698027561e-07,5.212325264721819e-07,-0.003991589254575839
0.5,saddle,-1.6310015588215971,-9.994390887512202e-07,5.346677767144766e-07,-0.003991589254575839
0.5,saddle,-1.5880804651683973,-9.999539800008717e-07,5.479386495593595e-07,-0.003991589254575839
0.5,saddle,-1.5451593715151972,-9.998987028709888e-07,5.611623447523335e-07,-0.003991589254575839
0.5,saddle,-1.5022382778619974,-9.992715832667485e-07,5.744560195638041e-07,-0.003991589254575839
0.5,saddle,-1.4593171842087975,-9.980536910948483e-07,5.879368869646821e-07,-0.003991589254575839
0.5,saddle,-1.4163960905555975,-9.962086083143686e-07,6.017220928005865e-07,-0.003991589254575839
0.5,saddle,-1.3734749969023976,-9.936820974592256e-07,6.159280355427214e-07,-0.003991589254575839
0.5,saddle,-1.3305539032491978,-9.904018614085756e-07,6.306688792995709e-07,-0.003991589254575839
0.5,saddle,-1.2876328095959977,-9.862776330840111e-07,6.460541383877391e-07,-0.003991589254575839
0.5,saddle,-1.2447117159427978,-9.81201839443705e-07,6.621853618997235e-07,-0.003991589254575839
0.5,saddle,-1.201790622289598,-9.750510449417599e-07,6.791520981840648e-07,-0.003991589254575839
0.5,saddle,-1.158869528636398,-9.676882998637844e-07,6.970274504092708e-07,-0.003991589254575839
0.5,saddle,-1.115948434983198,-9.589664095129e-07,7.158636264630498e-07,-0.003991589254575839
0.5,saddle,-1.0730273413299982,-9.487320170832034e-07,7.356879256127182e-07,-0.003991589254575839
0.5,saddle,-1.0301062476767981,-9.36830275074811e-07,7.564995841021132e-07,-0.003991589254575839
0.5,saddle,-0.9871851540235983,-9.231097862100501e-07,7.78267824013315e-07,-0.003991589254575839
0.5,saddle,-0.9442640603703985,-9.074274410497662e-07,8.009313244193025e-07,-0.003991589254575839
0.5,saddle,-0.9013429667171984,-8.896527763474027e-07,8.243991782945106e-07,-0.003991589254575839
0.5,saddle,-0.8584218730639985,-8.696715285559026e-07,8.485532346907089e-07,-0.003991589254575839
0.5,saddle,-0.8155007794107987,-8.473881554201586e-07,8.732515766196803e-07,-0.003991589254575839
0.5,saddle,-0.7725796857575986,-8.227272320702386e-07,8.983327720624857e-07,-0.003991589254575839
0.5,saddle,-0.7296585921043985,-7.956337773439048e-07,9.236204743194428e-07,-0.003991589254575839
0.5,saddle,-0.6867374984511989,-7.660727089809033e-07,9.489279464774317e-07,-0.003991589254575839
0.5,saddle,-0.6438164047979988,-7.340277409173001e-07,9.74062142056732e-07,-0.003991589254575839
0.5,saddle,-0.6008953111447988,-6.99500103927734e-07,9.988270801105476e-07,-0.003991589254575839
0.5,saddle,-0.5579742174915991,-6.625074806910789e-07,1.0230263911735243e-06,-0.003991589254575839
0.5,saddle,-0.5150531238383991,-6.230834948928056e-07,1.0464650589308686e-06,-0.003991589254575839
0.5,saddle,-0.472132030185199,-5.812779873608649e-07,1.0689505184898012e-06,-0.003991589254575839
0.5,saddle,-0.4292109365319994,-5.371581650821684e-07,1.0902933751133747e-06,-0.003991589254575839
0.5,saddle,-0.3862898428787993,-4.908105423291166e-07,1.1103080620230448e-06,-0.003991589254575839
0.5,saddle,-0.34336874922559923,-4.4234343144462266e-07,1.1288137548402912e-06,-0.003991589254575839
0.5,saddle,-0.3004476555723996,-3.918896081637809e-07,1.145635804580053e-06,-0.003991589254575839
0.5,saddle,-0.25752656191919954,-3.3960869287663503e-07,1.1606078503478322e-06,-0.003991589254575839
0.5,saddle,-0.21460546826599947,-2.856887682550727e-07,1.1735746432901898e-06,-0.003991589254575839
0.5,saddle,-0.17168437461279984,-2.3034679973619644e-07,1.1843954752711959e-06,-0.003991589254575839
0.5,saddle,-0.12876328095959977,-1.7382753369694306e-07,1.1929479805236921e-06,-0.003991589254575839
0.5,saddle,-0.0858421873063997,-1.1640070541126674e-07,1.1991319852611464e-06,-0.003991589254575839
0.5,saddle,-0.04292109365320007,-5.835657495444103e-08,1.2028730330807464e-06,-0.003991589254575839
0.5,saddle,0.0,2.73620246637278e-20,1.204125220159393e-06,-0.003991589254575839
0.5,saddle,0.04292109365320007,5.8356574954391006e-08,1.2028730330807492e-06,-0.003991589254575839
0.5,saddle,0.0858421873063997,1.1640070541124957e-07,1.1991319852611462e-06,-0.003991589254575839
0.5,saddle,0.12876328095959977,1.7382753369699786e-07,1.192947980523685e-06,-0.003991589254575839
0.5,saddle,0.17168437461279984,2.30346799736176e-07,1.1843954752711999e-06,-0.003991589254575839
0.5,saddle,0.21460546826599947,2.8568876825509804e-07,1.1735746432901843e-06,-0.003991589254575839
0.5,saddle,0.25752656191919954,3.3960869287660893e-07,1.1606078503478394e-06,-0.003991589254575839
0.5,saddle,0.3004476555723996,3.918896081637612e-07,1.1456358045800579e-06,-0.003991589254575839
0.5,saddle,0.34336874922559923,4.4234343144466787e-07,1.1288137548402751e-06,-0.003991589254575839
0.5,saddle,0.3862898428787993,4.908105423290895e-07,1.1103080620230565e-06,-0.003991589254575839
0.5,saddle,0.4292109365319994,5.371581650822064e-07,1.0902933751133573e-06,-0.003991589254575839
0.5,saddle,0.472132030185199,5.812779873608729e-07,1.0689505184897997e-06,-0.003991589254575839
0.5,saddle,0.5150531238383991,6.230834948927457e-07,1.046465058930903e-06,-0.003991589254575839
0.5,saddle,0.5579742174915991,6.625074806910957e-07,1.0230263911735125e-06,-0.003991589254575839
0.5,saddle,0.6008953111447988,6.995001039277572e-07,9.988270801105321e-07,-0.003991589254575839
0.5,saddle,0.6438164047979988,7.340277409172805e-07,9.740621420567468e-07,-0.003991589254575839
0.5,saddle,0.6867374984511989,7.660727089808743e-07,9.489279464774538e-07,-0.003991589254575839
0.5,saddle,0.7296585921043985,7.95633777343928e-07,9.236204743194207e-07,-0.003991589254575839
0.5,saddle,0.7725796857575986,8.22727232070243e-07,8.983327720624813e-07,-0.003991589254575839
0.5,saddle,0.8155007794107987,8.473881554201646e-07,8.732515766196735e-07,-0.003991589254575839
0.5,saddle,0.8584218730639983,8.696715285559164e-07,8.485532346906949e-07,-0.003991589254575839
0.5,saddle,0.9013429667171984,8.89652776347368e-07,8.243991782945547e-07,-0.003991589254575839
0.5,saddle,0.9442640603703985,9.074274410497739e-07,8.009313244192896e-07,-0.003991589254575839
0.5,saddle,0.9871851540235981,9.231097862100701e-07,7.782678240132858e-07,-0.003991589254575839
0.5,saddle,1.0301062476767981,9.368302750748141e-07,7.564995841021104e-07,-0.003991589254575839
0.5,saddle,1.0730273413299982,9.487320170831827e-07,7.356879256127569e-07,-0.003991589254575839
0.5,saddle,1.1159484349831978,9.58966409512905e-07,7.158636264630367e-07,-0.003991589254575839
0.5,saddle,1.158869528636398,9.676882998638053e-07,6.970274504092265e-07,-0.003991589254575839
0.5,saddle,1.201790622289598,9.750510449417315e-07,6.791520981841382e-07,-0.003991589254575839
0.5,saddle,1.2447117159427976,9.812018394437102e-07,6.621853618997037e-07,-0.003991589254575839
0.5,saddle,1.2876328095959981,9.862776330840137e-07,6.460541383877301e-07,-0.003991589254575839
0.5,saddle,1.3305539032491978,9.904018614085822e-07,6.306688792995443e-07,-0.003991589254575839
0.5,saddle,1.3734749969023974,9.936820974592393e-07,6.159280355426673e-07,-0.003991589254575839
0.5,saddle,1.416396090555598,9.962086083143521e-07,6.01722092800701e-07,-0.003991589254575839
0.5,saddle,1.4593171842087975,9.98053691094847e-07,5.879368869646732e-07,-0.003991589254575839
0.5,saddle,1.5022382778619972,9.99271583266752e-07,5.744560195637551e-07,-0.003991589254575839
0.5,saddle,1.5451593715151977,9.998987028709886e-07,5.611623447523519e-07,-0.003991589254575839
0.5,saddle,1.5880804651683973,9.99953980000872e-07,5.479386495593794e-07,-0.003991589254575839
0.5,saddle,1.631001558821597,9.994390887512175e-07,5.34667776714446e-07,-0.003991589254575839
0.5,saddle,1.6739226524747974,9.98338469802754e-07,5.212325264721418e-07,-0.003991589254575839
0.5,saddle,1.716843746127997,9.966191335581413e-07,5.075157081966604e-07,-0.003991589254575839
0.5,saddle,1.7597648397811967,9.942303352190787e-07,4.934006892090128e-07,-0.003991589254575839
0.5,saddle,1.8026859334343972,9.911032990338948e-07,4.787727108156916e-07,-0.003991589254575839
0.5,saddle,1.8456070270875968,9.871512241789763e-07,4.635211204437018e-07,-0.003991589254575839
0.5,saddle,1.8885281207407965,9.822698190695406e-07,4.475425214521038e-07,-0.003991589254575839
0.5,saddle,1.931449214393997,9.763385803086877e-07,4.307446892531205e-07,-0.003991589254575839
0.5,saddle,1.9743703080471966,9.692229599557637e-07,4.130509655770325e-07,-0.003991589254575839
0.5,saddle,2.0172914017003962,9.60777460014267e-07,3.944047417401394e-07,-0.003991589254575839
0.5,saddle,2.0602124953535967,9.508495711437925e-07,3.747735915462519e-07,-0.003991589254575839
0.5,saddle,2.1031335890067964,9.392843520912696e-07,3.5415262301387844e-07,-0.003991589254575839
0.5,saddle,2.146054682659996,9.259293463656912e-07,3.325666853048813e-07,-0.003991589254575839
0.5,saddle,2.1889757763131965,9.106394700820483e-07,3.1007118445245215e-07,-0.003991589254575839
0.5,saddle,2.231896869966396,8.932814914070716e-07,2.867514127658343e-07,-0.003991589254575839
0.5,saddle,2.2748179636195958,8.737377621598349e-07,2.6272046094486725e-07,-0.003991589254575839
0.5,saddle,2.3177390572727963,8.51908952077826e-07,2.3811593567565498e-07,-0.003991589254575839
0.5,saddle,2.360660150925996,8.27715664285263e-07,2.1309582695907955e-07,-0.003991589254575839
0.5,saddle,2.4035812445791955,8.010989584251347e-07,1.8783394160648344e-07,-0.003991589254575839
0.5,saddle,2.446502338232396,7.720199538523884e-07,1.625153326092827e-07,-0.003991589254575839
0.5,saddle,2.4894234318855957,7.40458806974836e-07,1.3733210772348096e-07,-0.003991589254575839
0.5,saddle,2.5323445255387953,7.064134350615614e-07,1.1247990278027987e-07,-0.003991589254575839
0.5,saddle,2.575265619191996,6.69898380517911e-07,8.815517172977484e-08,-0.003991589254575839
0.5,saddle,2.6181867128451954,6.30944169897589e-07,6.455329716566582e-08,-0.003991589254575839
0.5,saddle,2.661107806498395,5.895974251364941e-07,4.1867384912738766e-08,-0.003991589254575839
0.5,saddle,2.7040289001515956,5.459218437441107e-07,2.0287495455596136e-08,-0.003991589254575839
0.5,saddle,2.746949993804795,5.000000000000269e-07,0.0,-0.003991589254575839
0.95,minimum,-1.077999251253215,-5.000000000000113e-07,-2.1638225869427745e-20,0.004967376918174768
0.95,minimum,-1.0611555129523835,-4.976912613965996e-07,4.213504712887497e-09,0.004967376918174768
0.95,minimum,-1.044311774651552,-4.952439081217899e-07,8.506771879819241e-09,0.004967376918174768
0.95,minimum,-1.0274680363507205,-4.926531028359724e-07,1.2878850826966744e-08,0.004967376918174768
0.95,minimum,-1.0106242980498892,-4.899140927475531e-07,1.732840708343905e-08,0.004967376918174768
0.95,minimum,-0.9937805597490577,-4.870222329821866e-07,2.185372245274727e-08,0.004967376918174768
0.95,minimum,-0.9769368214482261,-4.839730089660832e-07,2.6452698006216578e-08,0.004967376918174768
0.95,minimum,-0.9600930831473946,-4.807620575552823e-07,3.112285995033176e-08,0.004967376918174768
0.95,minimum,-0.9432493448465632,-4.773851866652843e-07,3.586136827065857e-08,0.004967376918174768
0.95,minimum,-0.9264056065457317,-4.7383839318365374e-07,4.0665028007862235e-08,0.004967376918174768
0.95,minimum,-0.9095618682449003,-4.701178789815615e-07,4.5530302977499184e-08,0.004967376918174768
0.95,minimum,-0.8927181299440687,-4.662200648779895e-07,5.045333170564079e-08,0.004967376918174768
0.95,minimum,-0.8758743916432372,-4.6214160245170835e-07,5.542994531789942e-08,0.004967376918174768
0.95,minimum,-0.8590306533424057,-4.578793836401501e-07,6.0455687090778e-08,0.004967376918174768
0.95,minimum,-0.8421869150415743,-4.534305481100302e-07,6.552583335212944e-08,0.004967376918174768
0.95,minimum,-0.8253431767407428,-4.4879248843085015e-07,7.063541540229239e-08,0.004967376918174768
0.95,minimum,-0.8084994384399113,-4.4396285312828037e-07,7.577924211952692e-08,0.004967376918174768
0.95,minimum,-0.7916557001390798,-4.389395477386733e-07,8.095192291275359e-08,0.004967376918174768
0.95,minimum,-0.7748119618382483,-4.3372073402767517e-07,8.614789069134608e-08,0.004967376918174768
0.95,minimum,-0.7579682235374168,-4.28304827573923e-07,9.136142453550992e-08,0.004967376918174768
0.95,minimum,-0.7411244852365854,-4.226904939523704e-07,9.658667177136908e-08,0.004967376918174768
