path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
opening,0.0,1.3,0.5680323401299535,0.6979997592960415,10650.8607692335
opening,0.0,1.325,0.6301462384846243,0.7610203467254651,10568.157429040511
opening,0.0,1.35,0.6912134028258528,0.8193601399713599,10293.603264120933
opening,0.0,1.375,0.7501423352531891,0.8722696373530495,9839.873776667346
opening,0.0,1.4,0.8059541444162127,0.9195258960506153,9232.158949208437
opening,0.0,1.425,0.8578438940121816,0.9611982665850999,8504.104706591686
opening,0.0,1.45,0.9052183562794722,0.9981365062171755,7693.871314499191
opening,0.0,1.475,0.9477119454273629,1.0317676934906048,6840.652671181694
opening,0.0,1.5,0.9851841399556941,1.0625501345435175,5981.844070839925
opening,0.0,1.525,1.0177024372977141,1.0905683767742487,5150.928287734824
opening,0.0,1.55,1.0455150334582397,1.1162853207044476,4376.0664947357955
opening,0.0,1.5750000000000002,1.0690171699741888,1.1407645867758551,3679.3262145229046
opening,0.0,1.6,1.0887145935761349,1.1646309217279247,3076.4474932069215
opening,0.0,1.625,1.105186950300212,1.1881533712682328,2577.0352761013305
opening,0.0,1.65,1.1190532747174786,1.2115905442359474,2185.0655915783536
opening,0.0,1.675,1.1309410987211477,1.2352695483050902,1899.6013789426984
opening,0.0,1.7000000000000002,1.1414601327197396,1.2595097975230285,1715.6271919462945
opening,0.0,1.725,1.1511809873114338,1.2845534324587031,1624.9279106430552
opening,0.0,1.75,1.160619014032952,1.3105374021081462,1616.9530470932245
opening,0.0,1.775,1.1702230487287717,1.3375064918698425,1679.6238912739454
opening,0.0,1.8,1.180368633078197,1.3653002192999812,1800.0547680431132
opening,0.0,1.8250000000000002,1.1913551578502393,1.393674754103705,1965.1716114032513
opening,0.0,1.85,1.2034063026880208,1.4224360125606585,2162.220747701923
opening,0.0,1.875,1.2166731285790024,1.4515205738874037,2379.168259388987
opening,0.0,1.9,1.2312391982034339,1.4808676767029516,2604.99575412904
opening,0.0,1.925,1.2471271449634826,1.5100710051656454,2829.902046400757
opening,0.0,1.9500000000000002,1.2643061741541097,1.5387182623090407,3045.422460877151
opening,0.0,1.975,1.2827000516643317,1.5663903914418673,3244.478483413674
opening,0.0,2.0,1.3021952106865302,1.5927120330000075,3421.3705943043637
opening,0.0,2.1,1.3880421091759017,1.6815390666964871,3837.8270377366157
opening,0.0,2.2,1.4776556102679,1.7411749759003927,3745.3106340694626
opening,0.0,2.3000000000000003,1.5598611685603219,1.7617177379834676,3227.7823706583176
opening,0.0,2.4,1.62656085962622,1.7493081309971759,2448.0033394060188
opening,0.0,2.5,1.6735906015283863,1.7407353062218858,1570.3887916220867
opening,0.0,2.6,1.700251534004867,1.7412853086487758,723.3684922016887
opening,0.0,2.7,1.7083106266247337,1.7412853086487758,-10.68035443615558
opening,0.0,2.8,1.7009602672150987,1.7412853086487758,-590.7518720824431
opening,0.0,2.9,1.6819668146591265,1.7412853086487758,-1006.8909226451613
opening,0.0,3.0,1.6550731476143263,1.7412853086487758,-1269.3674270004253
opening,0.0,3.1,1.623635937393825,1.7412853086487758,-1399.6377716512993
opening,0.0,3.2,1.5904461197551552,1.7412853086487758,-1423.733489059209
opening,0.0,3.3,1.557676740346264,1.7412853086487758,-1367.9149420123365
opening,0.0,3.4,1.5269103497997778,1.7412853086487758,-1256.1277911439383
opening,0.0,3.5,1.4992097633901158,1.7412853086487758,-1108.756945768083
opening,0.0,3.5999999999999996,1.4752071497868762,1.7412853086487758,-942.2399319358846
opening,0.0,3.7,1.4551955040283324,1.7412853086487758,-769.2017622047372
opening,0.0,3.8,1.4392133017822701,1.7412853086487758,-598.870433187303
opening,0.0,3.9,1.4271177883586044,1.7412853086487758,-437.61239890228205
opening,0.0,4.0,1.418645366315133,1.7412853086487758,-289.4879997936248
opening,0.0,8.0,1.6625129137950414,1.7412853086487758,156.17131417012158
opening,0.0,20.0,1.7748813406528339,1.7412853086487758,8.027646689970085
opening,0.0,40.0,1.7884955359062897,1.7412853086487758,0.9301855894490739
