radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.5,0.5,0.1,24.118891010098146,0.01053472134986838,24.10835628874828,
12.0,0.5,0.5,0.2,24.215351277605553,0.010534716928889853,24.20481656067666,
12.0,0.5,0.5,0.30000000000000004,24.34261890138815,0.01053471007900629,24.332084191309143,
12.0,0.5,0.5,0.4,24.452071348455743,0.010534701498792836,24.44153664695695,
12.0,0.5,0.5,0.5,24.495408956550335,0.01053469201984204,24.484874264530493,
12.0,0.6000000000000001,0.0,0.0,24.984165074800885,0.01053473889680196,24.973630335904083,
12.0,0.6000000000000001,0.1,0.0,27.94687895917222,0.010534737600965622,27.936344221571254,
12.0,0.6000000000000001,0.1,0.1,24.877824288774587,0.01053473629196149,24.867289552482625,
12.0,0.6000000000000001,0.2,0.0,36.079485022226045,0.010534733893922347,36.068950288332125,
12.0,0.6000000000000001,0.2,0.1,29.17139932831652,0.010534732550897588,29.160864595765624,
12.0,0.6000000000000001,0.2,0.2,24.891740112016112,0.010534728717894019,24.88120538329822,
12.0,0.6000000000000001,0.30000000000000004,0.0,43.38723706319289,0.010534728289453328,43.37670233490344,
12.0,0.6000000000000001,0.30000000000000004,0.1,37.43100995546855,0.01053472690632041,37.420475228562225,
12.0,0.6000000000000001,0.30000000000000004,0.2,28.4854988579421,0.010534722952351798,28.47496413498975,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,25.332758063698176,0.010534716986487896,25.322223346711688,
12.0,0.6000000000000001,0.4,0.0,41.551565255149846,0.010534721537016319,41.54103053361283,
12.0,0.6000000000000001,0.4,0.1,38.7000143549564,0.010534720133161812,38.68947963482324,
12.0,0.6000000000000001,0.4,0.2,32.47908133341509,0.010534716089009286,32.468546617326076,
12.0,0.6000000000000001,0.4,0.30000000000000004,27.31830401708147,0.010534709917199436,27.30776930716427,
12.0,0.6000000000000001,0.4,0.4,25.573658046272584,0.010534702617219789,25.563123343655363,
12.0,0.6000000000000001,0.5,0.0,33.4706993802876,0.010534714462896026,33.4601646658247,
12.0,0.6000000000000001,0.5,0.1,32.59607329719265,0.01053471310456735,32.585538584088084,
12.0,0.6000000000000001,0.5,0.2,30.433282675593954,0.010534709180687146,30.42274796641327,
12.0,0.6000000000000001,0.5,0.30000000000000004,27.967327604753837,0.010534703279909205,27.95679290147393,
12.0,0.6000000000000001,0.5,0.4,25.888164555681882,0.010534697782493422,25.87762985789939,
12.0,0.6000000000000001,0.6000000000000001,0.0,30.395698095907907,0.01053470780757268,30.385163388100334,
12.0,0.6000000000000001,0.6000000000000001,0.1,30.03457550669815,0.010534706671971214,30.024040800026178,
12.0,0.6000000000000001,0.6000000000000001,0.2,29.00796762219471,0.010534703623609556,28.9974329185711,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,27.460732363205267,0.0105347005503811,27.450197662654887,
12.0,0.7000000000000001,0.0,0.0,33.601080005593495,0.010534725350399366,33.5905452802431,
12.0,0.7000000000000001,0.1,0.0,39.71455048561718,0.010534724390472795,39.70401576122671,
12.0,0.7000000000000001,0.1,0.1,32.81500892506215,0.01053472341153279,32.80447420165062,
12.0,0.7000000000000001,0.2,0.0,55.25641006194764,0.010534721641746589,55.24587534030589,
12.0,0.7000000000000001,0.2,0.1,39.15510558452141,0.01053472061147424,39.144570863909934,
12.0,0.7000000000000001,0.2,0.2,31.102127576818056,0.010534717670872473,31.091592859147184,
12.0,0.7000000000000001,0.30000000000000004,0.0,70.0793157217298,0.01053471747405399,70.06878100425574,
12.0,0.7000000000000001,0.30000000000000004,0.1,53.760321125929146,0.010534716380034382,53.74978640954911,
12.0,0.7000000000000001,0.30000000000000004,0.2,35.82319744956095,0.010534713264002755,35.81266273629695,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,29.384226147781263,0.010534708658128498,29.373691439123135,
12.0,0.7000000000000001,0.4,0.0,71.12492905323525,0.010534712426637087,71.11439434080862,
12.0,0.7000000000000001,0.4,0.1,61.390330140320714,0.01053471130409938,61.37979542901662,
12.0,0.7000000000000001,0.4,0.2,44.25479001731223,0.010534708137425103,44.244255309174804,
12.0,0.7000000000000001,0.4,0.30000000000000004,32.004913540019466,0.010534703705763267,31.994378836313704,
12.0,0.7000000000000001,0.4,0.4,27.460732363206013,0.0105347005503811,27.450197662655633,
12.0,0.7000000000000001,0.5,0.0,57.681568653617354,0.010534707108533941,57.67103394650882,
12.0,0.7000000000000001,0.5,0.1,53.564830759632954,0.010534706106757618,53.554296053526194,
12.0,0.7000000000000001,0.5,0.2,44.304452234417255,0.010534703488755936,44.293917530928496,
12.0,0.7000000000000001,0.5,0.30000000000000004,34.90730279097166,0.010534701140152104,34.89676808983151,
12.0,0.7000000000000001,0.6000000000000001,0.0,41.76279392772004,0.010534702104885281,41.752259225615155,
12.0,0.7000000000000001,0.6000000000000001,0.1,40.30805767495622,0.010534701646293044,40.297522973309924,
12.0,0.7000000000000001,0.6000000000000001,0.2,36.627220142249506,0.010534701281411915,36.61668544096809,
12.0,0.7000000000000001,0.7000000000000001,0.0,36.22974557040396,0.010534697874652173,36.21921087252931,
12.0,0.7000000000000001,0.7000000000000001,0.1,35.353906396456466,0.010534698981812285,35.34337169747465,
12.0,0.8,0.0,0.0,41.74862014968189,0.010534713180915544,41.738085436500974,
12.0,0.8,0.1,0.0,51.131219582773646,0.010534712559598418,51.12068487021405,
12.0,0.8,0.1,0.1,40.249998353071696,0.010534711914075606,40.23946364115762,
12.0,0.8,0.2,0.0,75.22331576275451,0.010534710767879039,75.21278105198662,
12.0,0.8,0.2,0.1,48.217309670676016,0.010534710061900342,48.20677496061412,
12.0,0.8,0.2,0.2,36.759398386511215,0.010534708064729913,36.74886367844648,
12.0,0.8,0.30000000000000004,0.0,101.0614573660769,0.010534708018962573,101.05092265805793,
12.0,0.8,0.30000000000000004,0.1,69.29034471142454,0.010534707259544786,69.279810004165,
12.0,0.8,0.30000000000000004,0.2,42.63605445318716,0.010534705179133113,42.625519748008024,
12.0,0.8,0.30000000000000004,0.30000000000000004,32.91381114825626,0.010534702546811355,32.903276445709444,
12.0,0.8,0.4,0.0,110.7473413325273,0.010534704645044706,110.73680662788226,
12.0,0.8,0.4,0.1,87.86549940534262,0.010534703945917035,87.8549647013967,
12.0,0.8,0.4,0.2,56.8380425880172,0.010534702263819968,56.827507885753384,
12.0,0.8,0.4,0.30000000000000004,36.62722014224988,0.010534701281411915,36.61668544096847,
12.0,0.8,0.5,0.0,97.55717806091265,0.010534701050250747,97.5466433598624,
12.0,0.8,0.5,0.1,86.50918768506072,0.010534700788745764,86.49865298427198,
12.0,0.8,0.5,0.2,64.55971556854325,0.010534700901449874,64.54918086764181,
12.0,0.8,0.6000000000000001,0.0,72.13719807233646,0.010534697657057706,72.1266633746794,
12.0,0.8,0.6000000000000001,0.1,67.6096424898332,0.010534698773458435,67.59910779105975,
12.0,0.8,0.7000000000000001,0.0,49.655266860383655,0.010534694790229115,49.644732165593425,
12.0,0.9,0.0,0.0,47.69232328918204,0.010534702256700258,47.68178858692534,
12.0,0.9,0.1,0.0,58.918087156665656,0.01053470196926693,58.907552454696386,
12.0,0.9,0.1,0.1,45.64192027450695,0.010534701648609741,45.63138557285834,
12.0,0.9,0.2,0.0,90.5058687968893,0.010534701115998088,90.4953340957733,
12.0,0.9,0.2,0.1,54.721781895928444,0.01053470072804258,54.7112471952004,
12.0,0.9,0.2,0.2,40.78882111593686,0.010534699712173412,40.77828641622469,
12.0,0.9,0.30000000000000004,0.0,129.55554232358216,0.010534699753248335,129.54500762382892,
12.0,0.9,0.30000000000000004,0.1,80.88961140359332,0.010534699377748128,80.87907670421558,
12.0,0.9,0.30000000000000004,0.2,47.718808519482046,0.010534698656546184,47.7082738208255,
12.0,0.9,0.30000000000000004,0.30000000000000004,35.353906396455805,0.010534698981812285,35.34337169747399,
12.0,0.9,0.4,0.0,154.22889075275495,0.010534698023318568,154.21835605473163,
12.0,0.9,0.4,0.1,111.31277289450728,0.010534698014878476,111.3022381964924,
12.0,0.9,0.4,0.2,67.6096424898305,0.010534698773458435,67.59910779105705,
12.0,0.9,0.5,0.0,149.99991745105956,0.010534696164176642,149.9893827548954,
12.0,0.9,0.5,0.1,125.96169171357322,0.010534697386443932,125.95115701618677,
12.0,0.9,0.6000000000000001,0.0,121.40267422040027,0.010534694490885883,121.39213952590939,
12.0,1.0,0.0,0.0,49.8823533349067,0.01053469202959917,49.8718186428771,
12.0,1.0,0.1,0.0,61.27494396051213,0.010534692744872686,61.26440926776726,
12.0,1.0,0.1,0.1,47.62304704518549,0.010534692737740254,47.612512352447744,
12.0,1.0,0.2,0.0,93.29414646641446,0.010534693177185174,93.28361177323727,
12.0,1.0,0.2,0.1,57.12035481045402,0.01053469277007615,57.10982011768394,
12.0,1.0,0.2,0.2,42.25651014520974,0.010534692715595352,42.24597545249414,
12.0,1.0,0.30000000000000004,0.0,139.9149518343711,0.01053469316176576,139.90441714120934,
12.0,1.0,0.30000000000000004,0.1,85.32736148246312,0.010534693281010414,85.3168267891821,
12.0,1.0,0.30000000000000004,0.2,49.65526686038192,0.010534694790229115,49.64473216559169,
12.0,1.0,0.4,0.0,179.61806891985688,0.010534692705450143,179.60753422715143,
12.0,1.0,0.4,0.1,121.4026742203984,0.010534694490885883,121.39213952590751,
12.0,1.0,0.5,0.0,194.0133889253031,0.010534691981345864,194.00285423332176,
16.0,0.01,0.0,0.0,0.006554627709051609,0.00035761232811283637,0.006197015380938772,6.2011556808465e-05
16.0,0.01,0.01,0.0,0.010655055347882154,0.0007152246562253236,0.00993983069165683,0.00012051908671697083
16.0,0.01,0.01,0.01,0.01720829403467909,0.0010728369842344474,0.01613545705044464,0.00017633580384748823
16.0,0.1,0.0,0.0,0.6556831533590701,0.0020596656435181867,0.6536234877155519,0.0005007855764790635
16.0,0.1,0.1,0.0,1.0780681529724543,0.0020596656446858755,1.0760084873277684,0.0004740957019183129
16.0,0.1,0.1,0.1,-0.2563882168542213,0.0020596656453950968,-0.2584478824996164,0.0005728997756972998
16.0,0.2,0.0,0.0,2.6341566822609153,0.0020596656458744156,2.632097016615041,0.0005270797010489308
16.0,0.2,0.1,0.0,-0.09369589823668001,0.0020596656461806706,-0.09575556388286068,0.00047730442080120785
16.0,0.2,0.1,0.1,-2.0227442201564894,0.0020596656463777773,-2.024803885802867,0.00047177092484283794
16.0,0.2,0.2,0.0,-1.1876774763904874,0.0020596656465700987,-1.1897371420370575,0.0005035289178687014
16.0,0.2,0.2,0.1,-2.017940108585363,0.002059665646582358,-2.0199997742319455,0.0005040057078103956
16.0,0.2,0.2,0.2,3.9712551301031946,0.0020596656464518105,3.969195464456743,0.0004678160689172049
16.0,0.30000000000000004,0.0,0.0,5.984497760398584,0.0020596656466219383,5.982438094751962,0.0005103355545782659
16.0,0.30000000000000004,0.1,0.0,3.1883693246340736,0.002059665646601671,3.1863096589874718,0.00048623456874071245
16.0,0.30000000000000004,0.1,0.1,5.487175079831763,0.002059665646553056,5.48511541418521,0.0004677940212253006
16.0,0.30000000000000004,0.2,0.0,4.082171241407705,0.002059665646411453,4.080111575761293,0.00047527299306629055
16.0,0.30000000000000004,0.2,0.1,6.086231267650404,0.002059665646308258,6.084171602004096,0.00046649334764276083
16.0,0.30000000000000004,0.2,0.2,9.78454179268025,0.002059665645957469,9.782482127034292,0.0004857019420800811
16.0,0.30000000000000004,0.30000000000000004,0.0,9.97231475407653,0.002059665645881634,9.970255088430648,0.0004890067919227917
16.0,0.30000000000000004,0.30000000000000004,0.1,10.476776293827648,0.002059665645741215,10.474716628181907,0.00048031697860300213
16.0,0.30000000000000004,0.30000000000000004,0.2,11.963161337962747,0.0020596656453200535,11.961101672317428,0.0004687817997517385
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,14.350997091699815,0.002059665644645285,14.34893742605517,0.00048050599221483026
16.0,0.375,0.375,0.0,15.160598789017925,0.0020596656446524265,15.158539123373272,0.00048387472559656
16.0,0.4,0.0,0.0,10.804398936982864,0.0020596656461729893,10.80233927133669,0.00047766605698332536
16.0,0.4,0.1,0.0,9.293549976361392,0.0020596656460510816,9.291490310715341,0.0004892061866152863
16.0,0.4,0.1,0.1,11.558325256531772,0.0020596656459226054,11.556265590885848,0.00048570154758199527
16.0,0.4,0.2,0.0,9.914096095746933,0.0020596656456711255,9.912036430101262,0.0004658142608691344
16.0,0.4,0.2,0.1,11.68421644536065,0.0020596656455298037,11.682156779715122,0.0004676131507356807
16.0,0.4,0.2,0.2,13.868143889738612,0.0020596656451124383,13.866084224093498,0.00046901225912819686
16.0,0.4,0.30000000000000004,0.0,14.082494565613889,0.00205966564503506,14.080434899968854,0.00046710552781525254
16.0,0.4,0.30000000000000004,0.1,14.622376309794708,0.0020596656448859945,14.620316644149822,0.00046792068677910183
16.0,0.4,0.30000000000000004,0.2,15.825195048414495,0.002059665644455875,15.823135382770039,0.00047966610619791424
16.0,0.4,0.30000000000000004,0.30000000000000004,17.508733086903103,0.002059665643799164,17.506673421259304,0.00046943084050308554
16.0,0.4,0.4,0.0,16.975836917042535,0.002059665644211405,16.973777251398324,0.00046901410991395664
16.0,0.4,0.4,0.1,17.296300556394346,0.0020596656440642286,17.29424089075028,0.00046700957635025653
16.0,0.4,0.4,0.2,18.2269702937285,0.0020596656436429077,18.224910628084857,0.00046536269712049716
16.0,0.4,0.4,0.30000000000000004,19.676593314561188,0.002059665643005688,19.67453364891818,0.0004722722822329476
16.0,0.4,0.4,0.4,21.50164981425595,0.002059665642240936,21.499590148613706,0.000468226054441049
16.0,0.5,0.0,0.0,17.178777337224815,0.0020596656451285283,17.176717671579688,0.00046419314987652743
16.0,0.5,0.1,0.0,17.548371145871005,0.0020596656449968667,17.54631148022601,0.00046791835648940245
16.0,0.5,0.1,0.1,17.595754320876377,0.0020596656448636542,17.593694655231513,0.00048003855564875787
16.0,0.5,0.2,0.0,20.544523921707142,0.002059665644615257,20.542464256062527,0.00047995992595224
16.0,0.5,0.2,0.1,19.6475002005564,0.0020596656444788948,19.645440534911923,0.0004714994547933803
16.0,0.5,0.2,0.2,18.979620679122952,0.0020596656440876673,18.977561013478866,0.0004637135664638108
16.0,0.5,0.30000000000000004,0.0,24.44057077839288,0.002059665644028471,24.43851111274885,0.000468388301408589
16.0,0.5,0.30000000000000004,0.1,23.535811303982587,0.0020596656438901847,23.533751638338696,0.0004636205994157658
16.0,0.5,0.30000000000000004,0.2,21.542936079172264,0.002059665643494765,21.54087641352877,0.0004661639637379436
16.0,0.5,0.30000000000000004,0.30000000000000004,21.253356285333982,0.002059665642897978,21.251296619691086,0.00047246425460382275
16.0,0.5,0.4,0.0,24.084704817960425,0.00205966564331252,24.082645152317113,0.00047460864189083764
16.0,0.5,0.4,0.1,23.862446364526765,0.002059665643175474,23.860386698883588,0.0004734388504119454
16.0,0.5,0.4,0.2,23.331388521596395,0.0020596656427823673,23.329328855953612,0.00046923075711299573
16.0,0.5,0.4,0.30000000000000004,23.027227365369875,0.0020596656421843496,23.02516769972769,0.0004652259851036412
16.0,0.5,0.4,0.4,23.527574821852543,0.0020596656414598427,23.525515156211082,0.00046902096872154336
16.0,0.5,0.5,0.0,24.083110421999187,0.00205966564255658,24.081050756356632,0.00046901336918538496
16.0,0.5,0.5,0.1,24.118422147863296,0.002059665642425525,24.11636248222087,0.0004688622348503202
16.0,0.5,0.5,0.2,24.21488490507041,0.0020596656420468215,24.212825239428362,0.00046637253514347776
16.0,0.5,0.5,0.30000000000000004,24.342153072696934,0.0020596656414611364,24.340093407055473,0.00047256561215383667
16.0,0.5,0.5,0.4,24.451607741275506,0.00205966564072843,24.449548075634777,0.0004668053234155482
16.0,0.5,0.5,0.5,24.494947498561636,0.0020596656399198806,24.492887832921717,0.0004714850540494807
16.0,0.6000000000000001,0.0,0.0,24.983696054255415,0.002059665643920413,24.981636388611495,0.0004690205455600013
16.0,0.6000000000000001,0.1,0.0,27.946418762883486,0.002059665643810094,27.944359097239676,0.00046137671972788417
16.0,0.6000000000000001,0.1,0.1,24.8773541722149,0.002059665643698632,24.8752945065712,0.00047011655960350543
16.0,0.6000000000000001,0.2,0.0,36.07901952181187,0.002059665643494465,36.07695985616838,0.00047124647429178963
16.0,0.6000000000000001,0.2,0.1,29.17094184536277,0.002059665643380022,29.16888217971939,0.0004724141291202812
16.0,0.6000000000000001,0.2,0.2,24.89127751489227,0.0020596656430532513,24.889217849249217,0.0004652064638370976
16.0,0.6000000000000001,0.30000000000000004,0.0,43.386773295817726,0.0020596656430171742,43.38471363017471,0.0004668042428767714
16.0,0.6000000000000001,0.30000000000000004,0.1,37.43054745901721,0.002059665642899097,37.428487793374316,0.0004655759423090613
16.0,0.6000000000000001,0.30000000000000004,0.2,28.48503233672364,0.0020596656425613323,28.48297267108108,0.00046994616335276014
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,25.332292080278194,0.002059665642051612,25.330232414636143,0.00046598341997128117
16.0,0.6000000000000001,0.4,0.0,41.55110157320978,0.002059665642441914,41.549041907567336,0.0004639828012695096
16.0,0.6000000000000001,0.4,0.1,38.699546138811534,0.002059665642321623,38.697486473169214,0.00046848624712903956
16.0,0.6000000000000001,0.4,0.2,32.47861654457333,0.002059665641975528,32.476556878931355,0.0004667530468912521
16.0,0.6000000000000001,0.4,0.30000000000000004,27.317842248215037,0.0020596656414478914,27.31578258257359,0.0004729855942177823
16.0,0.6000000000000001,0.4,0.4,25.57319174923571,0.002059665640824367,25.571132083594886,0.000466297036909043
16.0,0.6000000000000001,0.5,0.0,33.47023153530179,0.0020596656418387675,33.468171869659955,0.0004736212905446045
16.0,0.6000000000000001,0.5,0.1,32.59560973131429,0.0020596656417220505,32.59355006567257,0.0004692832208267605
16.0,0.6000000000000001,0.5,0.2,30.432819773282805,0.0020596656413860532,30.43076010764142,0.0004665432278071397
16.0,0.6000000000000001,0.5,0.30000000000000004,27.966865703264364,0.0020596656408814504,27.964806037623482,0.00046736449897809095
16.0,0.6000000000000001,0.5,0.4,25.887707447017235,0.0020596656404116634,25.88564778137682,0.0004764066384500047
16.0,0.6000000000000001,0.6000000000000001,0.0,30.395237341514346,0.002059665641270446,30.393177675873076,0.0004641123159824511
16.0,0.6000000000000001,0.6000000000000001,0.1,30.034116586452182,0.0020596656411732027,30.03205692081101,0.000468723864650407
16.0,0.6000000000000001,0.6000000000000001,0.2,29.007506753287576,0.0020596656409121736,29.005447087646665,0.0004694279933650874
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,27.46027024911232,0.002059665640648887,27.458210583471672,0.0004685926811378344
16.0,0.7000000000000001,0.0,0.0,33.60061330505317,0.002059665642763339,33.59855363941041,0.0004667005411208532
16.0,0.7000000000000001,0.1,0.0,39.71408829232489,0.002059665642681704,39.712028626682205,0.0004632252951024247
16.0,0.7000000000000001,0.1,0.1,32.81454389648348,0.00205966564259844,32.81248423084088,0.00046562019643432516
16.0,0.7000000000000001,0.2,0.0,55.25594269109401,0.002059665642447934,55.253883025451564,0.00046795048751948113
16.0,0.7000000000000001,0.2,0.1,39.1546391920231,0.002059665642360258,39.152579526380734,0.0004668073152205731
16.0,0.7000000000000001,0.2,0.2,31.101662833263873,0.002059665642109946,31.099603167621762,0.00046819425644457056
16.0,0.7000000000000001,0.30000000000000004,0.0,70.07885046624477,0.0020596656420934097,70.07679080060268,0.00047136653070561544
16.0,0.7000000000000001,0.30000000000000004,0.1,53.75985635165867,0.002059665642000207,53.75779668601667,0.00047098285252999197
16.0,0.7000000000000001,0.30000000000000004,0.2,35.82273767244977,0.0020596656417345887,35.82067800680804,0.00046847074800259196
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,29.38376094761702,0.0020596656413415615,29.38170128197568,0.0004652001642023274
16.0,0.7000000000000001,0.4,0.0,71.12446218151173,0.002059665641663864,71.12240251587006,0.0004673437132211709
16.0,0.7000000000000001,0.4,0.1,61.389867110931625,0.0020596656415680444,61.38780744529006,0.00046596118487096286
16.0,0.7000000000000001,0.4,0.2,44.25432745583711,0.002059665641297521,44.25226779019581,0.0004669362346738828
16.0,0.7000000000000001,0.4,0.30000000000000004,32.00444806966065,0.0020596656409187374,32.002388404019726,0.00046685920864115337
16.0,0.7000000000000001,0.4,0.4,27.460270249107868,0.002059665640648887,27.45821058346722,0.00046859268175535116
16.0,0.7000000000000001,0.5,0.0,57.68110749929715,0.0020596656412108748,57.679047833655936,0.00046482099038942586
16.0,0.7000000000000001,0.5,0.1,53.564371470184504,0.002059665641125047,53.56231180454338,0.0004654403334481084
16.0,0.7000000000000001,0.5,0.2,44.30398899099132,0.0020596656409009903,44.30192932535042,0.00047350627625153933
16.0,0.7000000000000001,0.5,0.30000000000000004,34.90683823445465,0.0020596656406997034,34.90477856881395,0.00046544087220816243
16.0,0.7000000000000001,0.6000000000000001,0.0,41.76233593328777,0.0020596656407833236,41.76027626764699,0.0004700684083868435
16.0,0.7000000000000001,0.6000000000000001,0.1,40.30759305393246,0.002059665640744186,40.305533388291714,0.00046609703565519706
16.0,0.7000000000000001,0.6000000000000001,0.2,36.626752569032945,0.0020596656407126978,36.62469290339223,0.0004680947663135494
16.0,0.7000000000000001,0.7000000000000001,0.0,36.229277864356774,0.002059665640421615,36.22721819871635,0.00046944684612080617
16.0,0.7000000000000001,0.7000000000000001,0.1,35.35343718127879,0.0020596656405161714,35.351377515638276,0.0004713640404218105
16.0,0.8,0.0,0.0,41.74816241159075,0.002059665641724317,41.746102745949024,0.00046109126009551577
16.0,0.8,0.1,0.0,51.13075156091433,0.0020596656416715575,51.12869189527265,0.0004683133038254798
16.0,0.8,0.1,0.1,40.24953575171541,0.0020596656416167376,40.247476086073796,0.0004650770626908406
16.0,0.8,0.2,0.0,75.22285177097187,0.002059665641519453,75.22079210533035,0.00046433408759926384
16.0,0.8,0.2,0.1,48.21684127268164,0.0020596656414594633,48.21478160704018,0.00046861292707260914
16.0,0.8,0.2,0.2,36.75893705435679,0.0020596656412897453,36.7568773887155,0.00046460211530370923
16.0,0.8,0.30000000000000004,0.0,101.0609932821719,0.002059665641286055,101.05893361653062,0.00047133779284990845
16.0,0.8,0.30000000000000004,0.1,69.28988326270817,0.0020596656412214605,69.28782359706695,0.00046644404619466533
16.0,0.8,0.30000000000000004,0.2,42.63559877351142,0.002059665641044473,42.63353910787038,0.0004721138996429825
16.0,0.8,0.30000000000000004,0.30000000000000004,32.913345259738506,0.002059665640820436,32.911285594097684,0.00046588851775535554
16.0,0.8,0.4,0.0,110.74687849280866,0.0020596656409994137,110.74481882716766,0.00046938760988414653
16.0,0.8,0.4,0.1,87.86503862618981,0.0020596656409398876,87.86297896054887,0.00046751833911972876
16.0,0.8,0.4,0.2,56.837577812468695,0.002059665640796588,56.8355181468279,0.0004698790214923456
