model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
spectral_refined_fit,0.99,12.0,0.01,0.0,0.0,0.011451808026344634,0.00100051279960826,0.010451295226736374,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.01,0.01,0.0,0.015192772407634454,0.0020010256021191306,0.013191746805515324,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.01,0.01,0.01,0.02663953832192889,0.0030015384032320695,0.02363799991869682,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.25,0.0,0.0,6.941371376252142,0.01072262067676593,6.930648755575375,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.25,0.25,0.0,9.496152251760545,0.01072263734932091,9.485429614411224,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.375,0.375,0.0,20.376889030765092,0.010722633369616657,20.366166397395475,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5,0.0,0.0,25.79385911582014,0.010722634562980669,25.78313648125716,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5,0.25,0.0,31.146326526752034,0.010722630245809094,31.135603896506225,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5,0.25,0.25,28.323344580963656,0.010722628219011585,28.312621952744646,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5,0.5,0.0,32.386094214129386,0.010722613273484904,32.3753716008559,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.5,0.5,0.25,32.22277862580377,0.01072261588967229,32.2120560099141,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.0,0.0,50.256738210577865,0.010722611304824754,50.24601559927304,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.25,0.0,88.1088595310388,0.01072260491448059,88.09813692612433,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.25,0.25,44.388091428402475,0.010722602358263477,44.37736882604421,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.5,0.0,87.00718145910858,0.010722589927792193,86.99645886918078,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.5,0.25,57.128406250371555,0.010722598991008624,57.117683651380545,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,0.75,0.75,0.0,52.14723570001195,0.010722583253200324,52.13651311675875,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,1.0,0.0,0.0,63.063691111196896,0.010722593803839319,63.052968517393055,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,1.0,0.25,0.0,130.71834599177274,0.010722588002053798,130.70762340377067,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,1.0,0.25,0.25,52.147235700013184,0.010722583253200324,52.136513116759986,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,12.0,1.0,0.5,0.0,206.7180641687554,0.010722573570488942,206.70734159518491,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.826035587472296,0.002101324497885092,1.8239342629744109,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,7.034578870021663,0.0021013552134781037,7.0324775148081855,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.25,0.25,0.25,14.695633207300085,0.0021013702832089953,14.693531837016877,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,23.028179698110428,0.002101372461075462,23.02607832564935,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,29.580559789968206,0.002101370631979267,29.578458419336226,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5,0.5,0.5,32.07879584505321,0.002101369584267246,32.07669447546894,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,29.580559789968188,0.002101370631979267,29.578458419336208,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,23.028179698110442,0.002101372461075462,23.026078325649365,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.75,0.75,14.69563320730004,0.0021013702832089953,14.693531837016831,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,7.034578870021671,0.0021013552134781037,7.0324775148081935,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8260355874722998,0.002101324497885092,1.8239342629744146,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.01,0.0,0.0,0.011441359650635446,0.0003730024910777591,0.011068357159557687,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.01,0.01,0.0,0.015172100545687238,0.0007460049862857331,0.014426095559401504,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.01,0.01,0.01,0.02660860654480514,0.0011190074812806603,0.02548959906352448,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.25,0.0,0.0,6.940889921778297,0.0021013463899736346,6.938788575388323,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.25,0.25,0.0,9.495672760479334,0.0021013626340866103,9.493571397845248,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.375,0.375,0.0,20.376407504071143,0.0021013673801451084,20.374306136690997,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5,0.0,0.0,25.7933741997285,0.002101366134644044,25.791272833593858,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5,0.25,0.0,31.14584596549913,0.00210136579483176,31.1437445997043,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5,0.25,0.25,28.322866372203706,0.0021013679243000153,28.320765004279405,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5,0.5,0.0,32.385613033728674,0.0021013580217312203,32.38351167570694,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.5,0.5,0.25,32.22230518473825,0.0021013647285275504,32.22020382000972,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.0,0.0,50.25626402619703,0.002101357721434015,50.254162668475594,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.25,0.0,88.10838323373324,0.002101353415077496,88.10628188031816,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.25,0.25,44.38760773916989,0.0021013532112936556,44.38550638595859,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.5,0.0,87.0066960981672,0.0021013431550770197,87.00459475501212,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.5,0.25,57.1279299782615,0.0021013533115041083,57.125828624949996,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,0.75,0.75,0.0,52.14675308964233,0.0021013406318029877,52.14465174901053,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,1.0,0.0,0.0,63.06322068861255,0.002101352426661825,63.06111933618589,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,1.0,0.25,0.0,130.7178633086173,0.002101346083547024,130.71576196253375,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,1.0,0.25,0.25,52.146753089627076,0.0021013406318029877,52.14465174899527,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,0.99,16.0,1.0,0.5,0.0,206.717584496217,0.002101332212831818,206.71548316400416,1.0370213212772796,1.5771944071797443e-09
spectral_refined_fit,1.0,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.189282493716826,0.010486352708496871,1.1787961410083292,1.0,0.0
spectral_refined_fit,1.0,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.3739147911214897,0.010486361991099093,1.3634284291303906,1.0,0.0
spectral_refined_fit,1.0,12.0,0.25,0.25,0.25,9.99067853770596,0.010486358505741028,9.98019217920022,1.0,0.0
spectral_refined_fit,1.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,16.013219118268008,0.010486349515630605,16.002732768752377,1.0,0.0
spectral_refined_fit,1.0,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.891810459044496,0.010486339489936351,20.88132411955456,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5,0.5,0.5,22.780944164195052,0.010486329652539941,22.770457834542512,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,20.891810459044482,0.010486339489936351,20.881324119554545,1.0,0.0
spectral_refined_fit,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.01321911826804,0.010486349515630605,16.00273276875241,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.75,0.75,9.990678537705929,0.010486358505741028,9.980192179200188,1.0,0.0
spectral_refined_fit,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.373914791121363,0.010486361991099093,1.3634284291302639,1.0,0.0
spectral_refined_fit,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1892824937168187,0.010486352708496871,1.1787961410083219,1.0,0.0
spectral_refined_fit,1.0,12.0,0.01,0.0,0.0,0.0065641182934258425,0.0009563341822680411,0.005607784111157801,1.0,0.0
spectral_refined_fit,1.0,12.0,0.01,0.01,0.0,0.010674566329968112,0.0019126683634004865,0.008761897966567626,1.0,0.0
spectral_refined_fit,1.0,12.0,0.01,0.01,0.01,0.017236262946249643,0.002869002543407708,0.014367260402841935,1.0,0.0
spectral_refined_fit,1.0,12.0,0.25,0.0,0.0,4.049401476294286,0.010486361172498578,4.038915115121788,1.0,0.0
spectral_refined_fit,1.0,12.0,0.25,0.25,0.0,6.792978482967308,0.010486361714978774,6.782492121252329,1.0,0.0
spectral_refined_fit,1.0,12.0,0.375,0.375,0.0,14.618287126374007,0.01048635347772015,14.607800772896287,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5,0.0,0.0,15.9866918985769,0.01048635581999134,15.97620554275691,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5,0.25,0.0,22.136015304601525,0.01048635201108207,22.125528952590443,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5,0.25,0.25,18.761334164062973,0.010486348005272579,18.7508478160577,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5,0.5,0.0,22.933714190948884,0.01048634314656732,22.923227847802316,1.0,0.0
spectral_refined_fit,1.0,12.0,0.5,0.5,0.25,22.8476314558031,0.010486339171476757,22.837145116631625,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.0,0.0,33.595712562302964,0.010486341538227271,33.58522622076474,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.25,0.0,70.46251442603257,0.01048633951567331,70.45202808651689,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.25,0.25,29.93403988951678,0.01048633722807345,29.923553552288706,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.5,0.0,70.11903849152795,0.01048633491983136,70.10855215660811,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.5,0.25,43.113123426414674,0.010486333857672689,43.102637092557,1.0,0.0
spectral_refined_fit,1.0,12.0,0.75,0.75,0.0,35.65173232785257,0.010486330874585953,35.641245996977986,1.0,0.0
spectral_refined_fit,1.0,12.0,1.0,0.0,0.0,43.56285964912216,0.010486329657298918,43.55237331946486,1.0,0.0
spectral_refined_fit,1.0,12.0,1.0,0.25,0.0,105.47879823757174,0.010486330183882035,105.46831190738786,1.0,0.0
spectral_refined_fit,1.0,12.0,1.0,0.25,0.25,35.65173232784745,0.010486330874585953,35.64124599697286,1.0,0.0
spectral_refined_fit,1.0,12.0,1.0,0.5,0.0,179.70226790000277,0.010486329637796993,179.69178157036498,1.0,0.0
spectral_refined_fit,1.0,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1888187595609905,0.002050544615428256,1.1867682149455623,1.0,0.0
spectral_refined_fit,1.0,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.3734150148773276,0.0020505446159711353,1.3713644702613565,1.0,0.0
spectral_refined_fit,1.0,16.0,0.25,0.25,0.25,9.990219044928825,0.0020505446157664383,9.988168500313058,1.0,0.0
spectral_refined_fit,1.0,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,16.012760899526146,0.0020505446152395148,16.010710354910906,1.0,0.0
spectral_refined_fit,1.0,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.891348521681287,0.0020505446146522853,20.889297977066636,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5,0.5,0.5,22.78048474393843,0.002050544614076505,22.778434199324355,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,20.89134852168127,0.0020505446146522853,20.88929797706662,1.0,0.0
spectral_refined_fit,1.0,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.012760899526164,0.0020505446152395148,16.010710354910923,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.75,0.75,9.99021904492882,0.0020505446157664383,9.988168500313053,1.0,0.0
spectral_refined_fit,1.0,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.3734150148771735,0.0020505446159711353,1.3713644702612025,1.0,0.0
spectral_refined_fit,1.0,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1888187595609807,0.002050544615428256,1.1867682149455525,1.0,0.0
spectral_refined_fit,1.0,16.0,0.01,0.0,0.0,0.006554377360503566,0.00035602868816775107,0.006198348672335815,1.0,0.0
spectral_refined_fit,1.0,16.0,0.01,0.01,0.0,0.010654462434896289,0.0007120573763354116,0.009942405058560878,1.0,0.0
spectral_refined_fit,1.0,16.0,0.01,0.01,0.01,0.017206600760893254,0.0010680860644746593,0.016138514696418596,1.0,0.0
spectral_refined_fit,1.0,16.0,0.25,0.0,0.0,4.04893458353509,0.0020505446159234005,4.046884038919166,1.0,0.0
spectral_refined_fit,1.0,16.0,0.25,0.25,0.0,6.792520194598553,0.002050544615955007,6.790469649982598,1.0,0.0
spectral_refined_fit,1.0,16.0,0.375,0.375,0.0,14.617825694268552,0.002050544615472481,14.615775149653079,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5,0.0,0.0,15.986229755267123,0.0020505446156088617,15.984179210651515,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5,0.25,0.0,22.135555550998568,0.002050544615386185,22.13350500638318,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5,0.25,0.25,18.76087373554706,0.0020505446151513136,18.75882319093191,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5,0.5,0.0,22.93324865512983,0.002050544614867497,22.931198110514963,1.0,0.0
spectral_refined_fit,1.0,16.0,0.5,0.5,0.25,22.847169772176038,0.002050544614633919,22.845119227561405,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.0,0.0,33.59525686719815,0.0020505446147719305,33.59320632258338,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.25,0.0,70.4620540933277,0.0020505446146539845,70.46000354871305,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.25,0.25,29.933570502408163,0.0020505446145203956,29.931519957793643,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.5,0.0,70.11857720326515,0.002050544614385705,70.11652665865076,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.5,0.25,43.11265706214249,0.0020505446143233032,43.11060651752817,1.0,0.0
spectral_refined_fit,1.0,16.0,0.75,0.75,0.0,35.651271430794594,0.0020505446141483663,35.649220886180444,1.0,0.0
spectral_refined_fit,1.0,16.0,1.0,0.0,0.0,43.56240144040414,0.002050544614076505,43.56035089579006,1.0,0.0
spectral_refined_fit,1.0,16.0,1.0,0.25,0.0,105.4783396538835,0.0020505446141076402,105.47628910926939,1.0,0.0
spectral_refined_fit,1.0,16.0,1.0,0.25,0.25,35.651271430794665,0.0020505446141483663,35.649220886180515,1.0,0.0
spectral_refined_fit,1.0,16.0,1.0,0.5,0.0,179.7018023612462,0.002050544614076504,179.69975181663213,1.0,0.0
spectral_refined_fit,1.0037037037037038,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.98723332071584,0.010401101483306939,0.976832219232533,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-2.2285280707290123,0.010401244202682243,-2.2389293149316947,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.25,0.25,0.25,8.50061145751655,0.01040130768864397,8.490210149827906,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.79327447982653,0.010401309353275,13.782873170473255,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.143640376469666,0.010401291911063698,18.133239084558603,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5,0.5,0.5,19.840679363823046,0.010401277611470259,19.830278086211575,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.143640376469687,0.010401291911063698,18.133239084558625,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.793274479826476,0.010401309353275,13.7828731704732,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.75,0.75,8.500611457516557,0.01040130768864397,8.490210149827913,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-2.2285280707290407,0.010401244202682243,-2.238929314931723,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9872333207158347,0.010401101483306939,0.9768322192325277,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.01,0.0,0.0,0.005035722506037417,0.0009405937466661292,0.004095128759371288,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.01,0.01,0.0,0.009219985685393837,0.001881187510473809,0.007338798174920029,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.01,0.01,0.01,0.014254118408179594,0.002821781272411396,0.011432337135768198,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.25,0.0,0.0,3.1452486969388875,0.010401204730219096,3.1348474922086687,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.25,0.25,0.0,5.92677135467713,0.010401276720414404,5.916370077956715,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.375,0.375,0.0,12.782031515176794,0.010401290766258342,12.771630224410535,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5,0.0,0.0,12.922142997919634,0.0104012874453559,12.911741710474278,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5,0.25,0.0,19.24721589039151,0.01040128259097082,19.23681460780054,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5,0.25,0.25,15.755860264505506,0.010401288239544284,15.745458976265962,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5,0.5,0.0,19.936798857846014,0.010401240423765458,19.92639761742225,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.5,0.5,0.25,19.879124998566468,0.010401265922504373,19.868723732643964,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.0,0.0,28.389349207987873,0.010401237766994056,28.378947970220878,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.25,0.0,64.83871915432299,0.010401216954538156,64.82831793736845,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.25,0.25,25.398290510240727,0.010401213834688987,25.387889296406037,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.5,0.0,64.7253750649377,0.010401167517826933,64.71497389741987,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.5,0.25,38.66791718517621,0.010401210950322308,38.65751597422589,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,0.75,0.75,0.0,30.47589064247342,0.010401152577200225,30.46548948989622,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,1.0,0.0,0.0,37.46751657171649,0.010401203004981709,37.457115368711506,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,1.0,0.25,0.0,97.4703407698893,0.010401175763543234,97.45993959412576,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,1.0,0.25,0.25,30.4758906424764,0.010401152577200225,30.465489489899202,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,12.0,1.0,0.5,0.0,170.87897545077547,0.010401114407437816,170.86857433636803,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9867668325589302,0.002032298296087598,0.9847345342628425,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-2.229027804824283,0.0020324316611548205,-2.2310602364854377,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.25,0.25,0.25,8.50015477171017,0.002032498583722863,8.498122273126446,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.792807795360279,0.002032509251910912,13.790775286108367,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.143175685824826,0.00203250189288995,18.141143183931934,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.5,0.5,0.5,19.840220835468116,0.002032497506352209,19.838188337961764,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.143175685824882,0.00203250189288995,18.14114318393199,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.792807795360236,0.002032509251910912,13.790775286108325,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.75,0.75,8.500154771710148,0.002032498583722863,8.498122273126425,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-2.2290278048243124,0.0020324316611548205,-2.231060236485467,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9867668325589257,0.002032298296087598,0.9847345342628381,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.01,0.0,0.0,0.005025991314814206,0.0003499854619550617,0.004676005852859144,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.01,0.01,0.0,0.00920011328399738,0.000699970942175708,0.008500142341821672,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.01,0.01,0.01,0.014224696840004231,0.0010499564216124454,0.013174740418391786,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.25,0.0,0.0,3.1447756521025636,0.0020323930261189013,3.1427432590764446,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.25,0.25,0.0,5.926305156449183,0.002032464424114199,5.924272692025069,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.375,0.375,0.0,12.781572345318216,0.0020324866836234677,12.779539858634593,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.5,0.0,0.0,12.921677733385662,0.0020324810124076652,12.919645252373254,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.5,0.25,0.0,19.24675264493117,0.0020324799761733247,19.244720164954998,0.9866828142087267,6.798988045956892e-09
