radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.4,0.2,0.1,10.123980444044117,0.0006407017786223027,10.123339742265495,0.00014546194348300577
16.0,0.4,0.2,0.2,11.963865237454957,0.0006407017784511179,11.963224535676506,0.00014589717527263547
16.0,0.4,0.30000000000000004,0.0,8.239211163219606,0.0006407017784204465,8.238570461441185,0.00014530404100857643
16.0,0.4,0.30000000000000004,0.1,8.92137994511001,0.0006407017783586682,8.920739243331651,0.00014555755785072364
16.0,0.4,0.30000000000000004,0.2,10.777129326695189,0.0006407017781799655,10.77648862491701,0.00014921131994964347
16.0,0.4,0.30000000000000004,0.30000000000000004,13.248835272005456,0.0006407017779059503,13.24819457022755,0.00014602738306911063
16.0,0.4,0.4,0.0,9.423830455175844,0.000640701778080403,9.423189753397764,0.00014589776300866217
16.0,0.4,0.4,0.1,9.888855438955787,0.0006407017780186588,9.888214737177767,0.00014527418515690433
16.0,0.4,0.4,0.2,11.197419998847558,0.000640701777841637,11.196779297069716,0.00014476187460665813
16.0,0.4,0.4,0.30000000000000004,13.114729944918716,0.0006407017775731988,13.114089243141143,0.00014691126035992413
16.0,0.4,0.4,0.4,15.324999494778112,0.0006407017772500438,15.324358793000862,0.00014565261597913038
16.0,0.5,0.0,0.0,18.18913947531303,0.0006407017784609462,18.18849877353457,0.00014439805596201408
16.0,0.5,0.1,0.0,17.620680186958236,0.000640701778406671,17.62003948517983,0.00014555682612292557
16.0,0.5,0.1,0.1,17.87230638165975,0.0006407017783515974,17.8716656798814,0.00014932714329072262
16.0,0.5,0.2,0.0,16.874615919472802,0.0006407017782488703,16.873975217694554,0.00014930272202206925
16.0,0.5,0.2,0.1,17.222044498675764,0.000640701778192086,17.221403796897572,0.00014667089337936428
16.0,0.5,0.2,0.2,17.323609886520988,0.0006407017780288316,17.32296918474296,0.00014424887252265258
16.0,0.5,0.30000000000000004,0.0,16.201520110544852,0.0006407017780049496,16.20087940876685,0.00014570307404469858
16.0,0.5,0.30000000000000004,0.1,16.39163767426248,0.0006407017779468609,16.390996972484533,0.00014421994872056775
16.0,0.5,0.30000000000000004,0.2,16.7935291425061,0.0006407017777805274,16.79288844072832,0.00014501114191265463
16.0,0.5,0.30000000000000004,0.30000000000000004,17.193558698535014,0.0006407017775288758,17.192917996757487,0.00014697101524220217
16.0,0.5,0.4,0.0,14.879017938856492,0.0006407017777054854,14.878377237078787,0.00014763805081024272
16.0,0.5,0.4,0.1,15.088190537027737,0.0006407017776474656,15.087549835250089,0.00014727417722583476
16.0,0.5,0.4,0.2,15.679453029868858,0.0006407017774808906,15.678812328091377,0.00014596517587275857
16.0,0.5,0.4,0.30000000000000004,16.612501580677502,0.0006407017772271,16.611860878900277,0.00014471934903163836
16.0,0.5,0.4,0.4,17.518576441994142,0.0006407017769191188,17.517935740217222,0.00014589987091235824
16.0,0.5,0.5,0.0,15.76047379006952,0.000640701777387322,15.759833088292133,0.00014589752108463353
16.0,0.5,0.5,0.1,15.947013564610213,0.0006407017773315227,15.946372862832881,0.00014585050551119136
16.0,0.5,0.5,0.2,16.438039728664933,0.0006407017771702089,16.437399026887764,0.00014507601647295587
16.0,0.5,0.5,0.30000000000000004,17.050299112358204,0.0006407017769205421,17.049658410581284,0.00014700253641324715
16.0,0.5,0.5,0.4,17.549926757578913,0.0006407017766079703,17.549286055802305,0.00014521064467645773
16.0,0.5,0.5,0.5,17.741782100750196,0.0006407017762628853,17.741141398973934,0.00014666638818994218
16.0,0.6000000000000001,0.0,0.0,26.191489053000442,0.0006407017779615511,26.19084835122248,0.0001458997593416085
16.0,0.6000000000000001,0.1,0.0,26.528583035030017,0.0006407017779153507,26.527942333252103,0.00014352193106274575
16.0,0.6000000000000001,0.1,0.1,25.331273181295245,0.0006407017778685864,25.330632479517377,0.00014624070958951986
16.0,0.6000000000000001,0.2,0.0,27.84523520405752,0.0006407017777829465,27.844594502279737,0.00014659216393412533
16.0,0.6000000000000001,0.2,0.1,25.680218703693615,0.0006407017777347072,25.679578001915882,0.0001469553864470298
16.0,0.6000000000000001,0.2,0.2,23.342904202335752,0.0006407017775968092,23.342263500558154,0.00014471328831425025
16.0,0.6000000000000001,0.30000000000000004,0.0,28.84696006618904,0.0006407017775821261,28.84631936441146,0.0001452103287117305
16.0,0.6000000000000001,0.30000000000000004,0.1,26.99031095592255,0.0006407017775320764,26.989670254145018,0.00014482823148098122
16.0,0.6000000000000001,0.30000000000000004,0.2,23.41298197202829,0.0006407017773888,23.412341270250902,0.00014618769536246218
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,21.26967179748128,0.0006407017771723124,21.269031095704108,0.00014495497925476875
16.0,0.6000000000000001,0.4,0.0,26.560359213349784,0.0006407017773391839,26.559718511572445,0.00014433260724176073
16.0,0.6000000000000001,0.4,0.1,25.64877157095234,0.000640701777287955,25.648130869175052,0.0001457335491668382
16.0,0.6000000000000001,0.4,0.2,23.389261184548868,0.0006407017771405056,23.388620482771728,0.00014519437627923243
16.0,0.6000000000000001,0.4,0.30000000000000004,20.967383791772765,0.0006407017769155947,20.96674308999585,0.00014713320529859413
16.0,0.6000000000000001,0.4,0.4,19.463134156138633,0.0006407017766497878,19.462493454361983,0.00014505252466574643
16.0,0.6000000000000001,0.5,0.0,22.798422340987575,0.0006407017770834725,22.79778163921049,0.00014733095127260457
16.0,0.6000000000000001,0.5,0.1,22.50462870993909,0.0006407017770336266,22.503988008162057,0.0001459814772489384
16.0,0.6000000000000001,0.5,0.2,21.69312060472811,0.0006407017768901404,21.69247990295122,0.00014512912512199127
16.0,0.6000000000000001,0.5,0.30000000000000004,20.51816859392951,0.0006407017766747169,20.517527892152835,0.0001453845889527698
16.0,0.6000000000000001,0.5,0.4,19.06961417616159,0.0006407017764741815,19.068973474385114,0.0001481973738514725
16.0,0.6000000000000001,0.6000000000000001,0.0,23.077299476595275,0.0006407017768416374,23.076658774818434,0.00014437292097588142
16.0,0.6000000000000001,0.6000000000000001,0.1,22.84758756543371,0.0006407017768001002,22.84694686365691,0.00014580746576055498
16.0,0.6000000000000001,0.6000000000000001,0.2,22.161940928936755,0.0006407017766886673,22.161300227160066,0.00014602647616973702
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,21.02831008751952,0.0006407017765762249,21.027669385742946,0.00014576666430352002
16.0,0.7000000000000001,0.0,0.0,34.821136402626664,0.0006407017774759379,34.820495700849186,0.00014517803936065347
16.0,0.7000000000000001,0.1,0.0,36.35858364493124,0.0006407017774414104,36.357942943153795,0.00014409697932087813
16.0,0.7000000000000001,0.1,0.1,33.26998609937781,0.000640701777406149,33.269345397600404,0.00014484197575715475
16.0,0.7000000000000001,0.2,0.0,40.65561733570392,0.0006407017773424348,40.65497663392658,0.00014556687678169873
16.0,0.7000000000000001,0.2,0.1,34.483709263241565,0.000640701777305189,34.48306856146426,0.00014521127238566504
16.0,0.7000000000000001,0.2,0.2,29.493726473465763,0.0006407017771987918,29.493085771688563,0.0001456427099159545
16.0,0.7000000000000001,0.30000000000000004,0.0,45.064209709456236,0.0006407017771920533,45.06356900767904,0.00014662953446635237
16.0,0.7000000000000001,0.30000000000000004,0.1,38.96211239561286,0.0006407017771523278,38.96147169383571,0.00014651017439435026
16.0,0.7000000000000001,0.30000000000000004,0.2,29.92352778248318,0.0006407017770390904,29.92288708070614,0.00014572873419901717
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,25.13394439228215,0.00064070177687151,25.13330369050528,0.0001447113213119972
16.0,0.7000000000000001,0.4,0.0,44.339744435786,0.000640701777009421,44.339103734008994,0.0001453781398306726
16.0,0.7000000000000001,0.4,0.1,40.57396587933472,0.0006407017769684924,40.573325177557756,0.0001449480584061531
16.0,0.7000000000000001,0.4,0.2,32.43188125102547,0.0006407017768529649,32.43124054924862,0.00014525138295107975
16.0,0.7000000000000001,0.4,0.30000000000000004,24.988352473442546,0.0006407017766913181,24.987711771665854,0.00014522740782275888
16.0,0.7000000000000001,0.4,0.4,21.028310087518275,0.0006407017765762249,21.0276693857417,0.00014576666455788062
16.0,0.7000000000000001,0.5,0.0,37.84312534827294,0.0006407017768163403,37.842484646496125,0.00014459337389701704
16.0,0.7000000000000001,0.5,0.1,36.11228155551072,0.0006407017767796829,36.11164085373394,0.00014478601732099373
16.0,0.7000000000000001,0.5,0.2,31.613888372300448,0.0006407017766840539,31.613247670523762,0.0001472951566904795
16.0,0.7000000000000001,0.5,0.30000000000000004,25.89125547530316,0.0006407017765981272,25.890614773526565,0.00014478621174294235
16.0,0.7000000000000001,0.6000000000000001,0.0,31.48648176201763,0.0006407017766336676,31.485841060240997,0.000146225725247517
16.0,0.7000000000000001,0.6000000000000001,0.1,30.657129438189237,0.0006407017766170798,30.65648873641262,0.00014499031389415536
16.0,0.7000000000000001,0.6000000000000001,0.2,28.352171514035355,0.0006407017766038581,28.35153081225875,0.00014561175411086457
16.0,0.7000000000000001,0.7000000000000001,0.0,31.344559390824216,0.0006407017764787922,31.343918689047737,0.00014603236740415472
16.0,0.7000000000000001,0.7000000000000001,0.1,30.568476359491473,0.0006407017765195017,30.567835657714955,0.00014662875773307035
16.0,0.8,0.0,0.0,42.804700280847946,0.0006407017770352134,42.80405957907091,0.0001434331300383003
16.0,0.8,0.1,0.0,45.57969443638676,0.0006407017770127617,45.579053734609744,0.000145679753438991
16.0,0.8,0.1,0.1,40.546848465690495,0.0006407017769894112,40.54620776391351,0.00014467303095100866
16.0,0.8,0.2,0.0,53.126003711723186,0.0006407017769479895,53.12536300994624,0.00014444190362334
16.0,0.8,0.2,0.1,42.318564669217885,0.000640701776922387,42.31792396744096,0.00014577296841191198
16.0,0.8,0.2,0.2,34.96785886037968,0.0006407017768499495,34.967218158602826,0.0001445252719503355
16.0,0.8,0.30000000000000004,0.0,62.001120652489064,0.0006407017768484792,62.00047995071222,0.00014662060607243023
16.0,0.8,0.30000000000000004,0.1,49.864314168121815,0.0006407017768208749,49.86367346634499,0.00014509827192888582
16.0,0.8,0.30000000000000004,0.2,35.556339063608554,0.0006407017767452733,35.55569836183181,0.0001468620090423738
16.0,0.8,0.30000000000000004,0.30000000000000004,28.37948457091224,0.000640701776649696,28.37884386913559,0.00014492546008007493
16.0,0.8,0.4,0.0,65.59690680231964,0.000640701776726082,65.5962661005429,0.00014601393595214336
