observable,role,units,target,prediction,scale,normalized_residual
oblique_energy,fit,eV/cell,0.13339289745734875,0.09462782246803914,0.013339289745734876,-2.906082387310345
opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.22114909149310744,0.02485368365449082,-1.1019591877219395
opening_3h_energy,fit,eV/cell,0.7719163228888833,0.7779765632435193,0.07719163228888834,0.07850903232562284
saddle_Haa,fit,eV/L0^2,12.717337762538286,21.8427897562479,1.2717337762538286,7.175599299242204
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,-0.1346513000330728,0.018642463121762064,2.7771722463063813
fault_Haa,fit,eV/L0^2,14.140554350039636,22.755212710169978,1.4140554350039638,6.092164526849822
fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.7460393703527589,0.24858929774856264,-6.998907929224912
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.8583538888958875,0.12055891043737142,-2.880211957939104
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,1.0964945835243218,0.03173805605024358,-5.661082026070761
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.3618136355484975,0.03173805605024358,-1.6433757524993045
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.714256700081114,0.03173805605024358,2.405031491607788
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.4815243519423611,0.03173805605024358,-2.3113191772327597
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.08775072036045084,0.03173805605024358,2.7485956278605745
opening_3h_normal_force,fit,eV/L0,0.0,-0.06684840493566238,0.03173805605024358,-2.1062539189494354
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.010806491421335357,0.004433026104653031,-0.6562296370245368
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.04582540458830254,0.004820527408303389,-0.4936948373391701
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.09406292804963344,0.00833416126053768,1.2864300448591233
new_direct_017_energy,heldout,eV/cell,0.05826439239193282,0.0525965821627757,0.0058264392391932825,-0.9727742788478599
new_direct_017_normal_force,heldout,eV/L0,-0.44118804525591643,-0.935021024543656,0.03173805605024358,-15.559647966654515
new_direct_017_Haa,heldout,eV/L0^2,26.109437232644353,42.735782257112014,2.6109437232644357,6.367944615703902
new_direct_039_energy,heldout,eV/cell,0.2262381941113307,0.247436122403266,0.022623819411133072,0.9369738993542318
new_direct_039_normal_force,heldout,eV/L0,-1.9685101248020884,-4.2417276516344815,0.03173805605024358,-71.62434659620392
new_direct_039_Haa,heldout,eV/L0^2,36.31678531793335,111.80374164023208,3.6316785317933356,20.785693354037864
new_raised_direct_energy,heldout,eV/cell,0.11960599647825673,0.09558403784836667,0.011960599647825674,-2.008424271123985
new_raised_direct_normal_force,heldout,eV/L0,0.08783049166112324,0.04682162538111173,0.03173805605024358,-1.2921039087930142
new_raised_direct_Haa,heldout,eV/L0^2,20.00400949091716,30.896185666636384,2.000400949091716,5.444996504658143
new_off_path_positive_energy,heldout,eV/cell,0.05360470506556986,0.04433567688121427,0.0053604705065569865,-1.7291445168885096
new_off_path_positive_normal_force,heldout,eV/L0,0.35206897342006,0.33092735857084166,0.03173805605024358,-0.6661282220861187
new_off_path_positive_Haa,heldout,eV/L0^2,13.446420569551602,20.692043943335364,1.3446420569551603,5.388514613465925
new_off_path_negative_energy,heldout,eV/cell,0.21544733160917068,0.18096252240646532,0.021544733160917068,-1.6006143564248019
new_off_path_negative_normal_force,heldout,eV/L0,-0.05312860042135701,0.5493339258401623,0.03173805605024358,18.98233859401403
new_off_path_negative_Haa,heldout,eV/L0^2,13.5831841481301,24.755076065662763,1.35831841481301,8.224796038762838
new_shockley_058_energy,heldout,eV/cell,0.07969505412787091,0.08386721820734643,0.007969505412787091,0.5235160607057582
new_shockley_058_normal_force,heldout,eV/L0,-0.6123357455328253,-0.9165646420656425,0.03173805605024358,-9.585618478056796
new_shockley_058_Haa,heldout,eV/L0^2,23.107568998056017,41.211076925166786,2.3107568998056016,7.834449365328639
new_opening_1.17h_energy,heldout,eV/cell,0.14263027381623705,0.12561316459767763,0.014263027381623706,-1.1930923753595284
new_opening_1.17h_normal_force,heldout,eV/L0,1.6398229617729339,1.4107496548991387,0.03173805605024358,-7.217622481703225
new_opening_1.42h_energy,heldout,eV/cell,0.4226003973463561,0.3929285056728317,0.042260039734635615,-0.7021264499476044
new_opening_1.42h_normal_force,heldout,eV/L0,0.8686291067124379,0.9493777006886494,0.03173805605024358,2.5442199058562616
new_opening_1.78h_energy,heldout,eV/cell,0.5953584311886578,0.5747456649207903,0.05953584311886578,-0.3462244790371629
new_opening_1.78h_normal_force,heldout,eV/L0,0.5989965116849877,0.5204617402800312,0.03173805605024358,-2.4744669705236633
new_opening_2.23h_energy,heldout,eV/cell,0.7765619947928292,0.7420668619005496,0.07765619947928293,-0.44420320751702713
new_opening_2.23h_normal_force,heldout,eV/L0,0.15664558956102492,0.30505569983167236,0.03173805605024358,4.676093269093222
new_opening_3.4h_energy,heldout,eV/cell,0.7719163228888833,0.7571871422701146,0.07719163228888834,-0.19081317730975048
new_opening_3.4h_normal_force,heldout,eV/L0,0.0,-0.05189348969467076,0.03173805605024358,-1.635055707650138
new_opening_5.5h_energy,heldout,eV/cell,0.7719163228888833,0.7607916145334334,0.07719163228888834,-0.14411806079985404
new_opening_5.5h_normal_force,heldout,eV/L0,0.0,0.017438917116443367,0.03173805605024358,0.5494639334191209
