path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.225,1.0,0.2114408410375523,0.21997227352947935,-12950.28136809751
direct110,0.25,1.0,0.2612635986136777,0.2644288433560665,-15917.048012170593
direct110,0.275,1.0,0.31453939994832913,0.31026192127749075,-19073.76498767703
direct110,0.30000000000000004,1.0,0.3698844356969123,0.3564790462120053,-22341.14784015531
direct110,0.325,1.0,0.42561275558102085,0.4020714074153857,-25622.911374434058
direct110,0.35000000000000003,1.0,0.4798036954385466,0.4459778585184351,-28809.119351941474
direct110,0.375,1.0,0.5303994651598799,0.4872724292482318,-31781.400944075227
direct110,0.4,1.0,0.5753264513545144,0.5248335787567173,-34419.74933695668
direct110,0.42500000000000004,1.0,0.6126304941366153,0.557122904549508,-36610.37299658496
direct110,0.45,1.0,0.6406139207784817,0.5820858352392095,-38253.864516407826
direct110,0.47500000000000003,1.0,0.6579609307636933,0.5977363254966064,-39272.82861684136
direct110,0.5,1.0,0.6638383533741611,0.603038353436146,-39618.1030965548
direct110,0.525,1.0,0.6579609307636954,0.5977363254966063,-39272.82861684153
direct110,0.55,1.0,0.6406139207784803,0.5820858352392095,-38253.864516407484
direct110,0.5750000000000001,1.0,0.6126304941366164,0.5571229045495081,-36610.372996585014
direct110,0.6000000000000001,1.0,0.5753264513545135,0.5248335787567171,-34419.74933695658
direct110,0.625,1.0,0.5303994651598773,0.4872724292482319,-31781.400944074907
direct110,0.65,1.0,0.47980369543854395,0.4459778585184353,-28809.11935194154
direct110,0.675,1.0,0.4256127555810166,0.4020714074153857,-25622.91137443376
direct110,0.7000000000000001,1.0,0.36988443569690993,0.35647904621200427,-22341.1478401551
direct110,0.7250000000000001,1.0,0.3145393999483295,0.3102619212774907,-19073.764987677197
direct110,0.75,1.0,0.26126359861367693,0.2644288433560665,-15917.048012170493
direct110,0.775,1.0,0.21144084103755165,0.2199722735294791,-12950.28136809745
direct110,0.8,1.0,0.16611837293726167,0.17782672704085542,-10234.3085627451
direct110,0.8250000000000001,1.0,0.1260048475978812,0.13879585326188965,-7811.838804205381
direct110,0.8500000000000001,1.0,0.0914971198065185,0.10367391177978652,-5709.1890840797305
direct110,0.875,1.0,0.06273003371752772,0.07312104026998446,-3939.0641991583943
direct110,0.9,1.0,0.039641906046421496,0.04754723333637847,-2503.9485913701324
direct110,0.925,1.0,0.02204771354172476,0.027171231028274165,-1399.7003976459064
direct110,0.9500000000000001,1.0,0.009712008084944662,0.012268606229017993,-618.9849149121494
direct110,0.9750000000000001,1.0,0.002414203960132954,0.0030939054375885146,-154.24807030322245
direct110,1.0,1.0,-1.0958785587862204e-15,-1.1896071086597515e-15,-1.4248508496253882e-08
opening,0.0,1.0,9.00979505822245e-40,-1.1896071086597515e-15,-1.4244187522646503e-08
opening,0.0,1.025,0.009710651161734377,0.008907259589703223,3145.5084798396824
opening,0.0,1.05,0.03515057896634977,0.034404691432060985,5449.8073972768925
opening,0.0,1.075,0.07240604860453748,0.07474286287818127,7225.667732406203
opening,0.0,1.1,0.11892388741085859,0.12790959585852793,8637.064773189864
opening,0.0,1.125,0.1728216347499604,0.19128427300528744,9757.833446553052
opening,0.0,1.15,0.23249140714479724,0.26202437489653524,10613.867938759304
opening,0.0,1.175,0.29640838199206176,0.3368644727031501,11211.39385715811
opening,0.0,1.2,0.36307082722050865,0.4126141876413525,11554.18644956074
opening,0.0,1.225,0.4310153982726428,0.48757587786629714,11652.554044046683
opening,0.0,1.25,0.49886710854461386,0.5606482584978166,11526.603620072154
opening,0.0,1.275,0.5653968763721604,0.6310068822609649,11205.876669322237
opening,0.0,1.3,0.6295703971686955,0.6979997592960415,10726.97736585259
opening,0.0,1.325,0.6905802519658687,0.7610203467254651,10130.370976790855
opening,0.0,1.35,0.7478588844774758,0.8193601399713599,9457.143163806315
opening,0.0,1.375,0.8010737442062545,0.8722696373530495,8746.196241317568
opening,0.0,1.4,0.8501079408966663,0.9195258960506153,8032.119206311584
opening,0.0,1.425,0.8950306123672974,0.9611982665850999,7343.798664445863
opening,0.0,1.45,0.9360612512989005,0.9981365062171755,6703.72730376963
opening,0.0,1.475,0.9735317779862607,1.0317676934906048,6127.903201798028
opening,0.0,1.5,1.0078494253415997,1.0625501345435175,5626.185004450175
opening,0.0,1.525,1.0394626926593673,1.0905683767742487,5202.964146759949
opening,0.0,1.55,1.0688318412890234,1.1162853207044476,4858.026863922278
opening,0.0,1.5750000000000002,1.0964047173934155,1.1407645867758551,4587.498802601101
opening,0.0,1.6,1.122598128236449,1.1646309217279247,4384.788490766108
opening,0.0,1.625,1.1477845778794091,1.1881533712682328,4241.469291300623
opening,0.0,1.65,1.1722838784650722,1.2115905442359474,4148.0606055288745
opening,0.0,1.675,1.1963589776823864,1.2352695483050902,4094.6868758696614
opening,0.0,1.7000000000000002,1.2202152604411722,1.2595097975230285,4071.606958283882
opening,0.0,1.725,1.2440025713038854,1.2845534324587031,4069.6167778466856
opening,0.0,1.75,1.267819243321512,1.3105374021081462,4080.3352214015945
opening,0.0,1.775,1.2917174907832056,1.3375064918698425,4096.387485960399
opening,0.0,1.8,1.315709613471118,1.3653002192999812,4111.502163534137
opening,0.0,1.8250000000000002,1.3397745570646438,1.393674754103705,4120.538755602584
opening,0.0,1.85,1.3638644702031042,1.4224360125606585,4119.461567019229
opening,0.0,1.875,1.3879109878862417,1.4515205738874037,4105.274444320577
opening,0.0,1.9,1.4118310500412576,1.4808676767029516,4075.928927406628
opening,0.0,1.925,1.4355321315744665,1.5100710051656454,4030.2163261426626
opening,0.0,1.9500000000000002,1.4589168156657706,1.5387182623090407,3967.6521930017693
opening,0.0,1.975,1.4818866859310043,1.5663903914418673,3888.359757930279
opening,0.0,2.0,1.5043455463828008,1.5927120330000075,3792.957192936417
opening,0.0,2.1,1.5873531674103718,1.6815390666964871,3274.2976395019255
opening,0.0,2.2,1.6563566866506287,1.7411749759003927,2613.093802185917
opening,0.0,2.3000000000000003,1.7092610774307486,1.7617177379834676,1913.2650152793874
opening,0.0,2.4,1.7461716641372185,1.7493081309971759,1256.0222092453027
opening,0.0,2.5,1.768727179540974,1.7407353062218858,691.2105787255491
opening,0.0,2.6,1.779393956928979,1.7412853086487758,240.88939218301994
opening,0.0,2.7,1.7809033448184641,1.7412853086487758,-92.97078521536365
opening,0.0,2.8,1.7758743723871577,1.7412853086487758,-320.76861065959565
opening,0.0,2.9,1.7666001153606536,1.7412853086487758,-459.11779367114156
opening,0.0,3.0,1.754955971107252,1.7412853086487758,-526.5634797373556
opening,0.0,3.1,1.7423883017162203,1.7412853086487758,-540.9308079593434
opening,0.0,3.2,1.7299498693819757,1.7412853086487758,-517.9049769653768
opening,0.0,3.3,1.71835794304967,1.7412853086487758,-470.4521432840615
opening,0.0,3.4,1.708059290414184,1.7412853086487758,-408.7639269125347
opening,0.0,3.5,1.6992926850728187,1.7412853086487758,-340.49352025140325
opening,0.0,3.5999999999999996,1.6921440735033233,1.7412853086487758,-271.12671668897724
opening,0.0,3.7,1.6865924907137584,1.7412853086487758,-204.3898147668869
opening,0.0,3.8,1.6825465844479914,1.7412853086487758,-142.6383776709773
opening,0.0,3.9,1.67987256481904,1.7412853086487758,-87.19898396207877
opening,0.0,4.0,1.6784148239891772,1.7412853086487758,-38.653772695315396
opening,0.0,8.0,1.7672670782230728,1.7412853086487758,48.73656183829065
opening,0.0,20.0,1.8022415785012886,1.7412853086487758,2.4971663773368644
opening,0.0,40.0,1.8064765569391743,1.7412853086487758,0.28935356376870636
