radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.48,0.4,0.0,12.140582872369167,0.00025222774367658765,12.140330644625491,
12.0,0.48,0.4,0.08,12.595096241258844,0.00025222701245861904,12.594844014246386,
12.0,0.48,0.4,0.16,13.884447922473852,0.0002522248820600254,13.884195697591792,
12.0,0.48,0.4,0.24,15.808718256647277,0.0002522215352795758,15.808466035111998,
12.0,0.48,0.4,0.32,18.093688600358913,0.00025221725603442993,18.09343638310288,
12.0,0.48,0.4,0.4,19.824342644000023,0.0002522124121507585,19.824090431587873,
12.0,0.48,0.48,0.0,13.055117534565376,0.00025222261008404375,13.054865311955291,
12.0,0.48,0.48,0.08,13.426818886626018,0.00025222190580234346,13.426566664720216,
12.0,0.48,0.48,0.16,14.453698350772807,0.0002522198469514956,14.453446130925856,
12.0,0.48,0.48,0.24,15.896782807431322,0.0002522165886970028,15.896530590842625,
12.0,0.48,0.48,0.32,17.4331405194174,0.000252212369449153,17.43288830704795,
12.0,0.48,0.48,0.4,18.739008699518518,0.00025220749184520655,18.738756492026674,
12.0,0.48,0.48,0.48,19.563758591678834,0.00025220236760927606,19.563506389311225,
12.0,0.56,0.0,0.0,25.25236672335088,0.000252235187053636,25.252114488163826,
12.0,0.56,0.08,0.0,25.082461527719214,0.00025223455495216554,25.08220929316426,
12.0,0.56,0.08,0.08,25.46162842761197,0.00025223391916397706,25.461376193692807,
12.0,0.56,0.16,0.0,24.684763828929494,0.0002522327120921446,24.6845115962174,
12.0,0.56,0.16,0.08,25.20211267329987,0.00025223206677461743,25.201860441233094,
12.0,0.56,0.16,0.16,25.70740910891925,0.00025223018918722566,25.707156878730064,
12.0,0.56,0.24,0.0,23.979361519862405,0.0002522298174071846,23.979109290045,
12.0,0.56,0.24,0.08,24.33265453403797,0.0002522291603956387,24.332402304877576,
12.0,0.56,0.24,0.16,25.068462844778175,0.00025222725016621744,25.06821061752801,
12.0,0.56,0.24,0.24,25.234641383542854,0.00025222426350637807,25.23438915927935,
12.0,0.56,0.32,0.0,22.54689200741983,0.0002522261233477645,22.546639781296484,
12.0,0.56,0.32,0.08,22.73726556061267,0.0002522254568348836,22.737013335155837,
12.0,0.56,0.32,0.16,23.27746528565236,0.0002522235168451701,23.277213062135516,
12.0,0.56,0.32,0.24,23.88986759844939,0.0002522204764653868,23.889615377972923,
12.0,0.56,0.32,0.32,23.699166086712964,0.0002522166089827445,23.698913870103983,
12.0,0.56,0.4,0.0,20.349921154037602,0.0002522219432996228,20.349668932094303,
12.0,0.56,0.4,0.08,20.478863992922605,0.00025222127465137674,20.478611771647955,
12.0,0.56,0.4,0.16,20.86888616468715,0.0002522193221995743,20.86863394536495,
12.0,0.56,0.4,0.24,21.457497671229344,0.0002522162416972492,21.457245454987646,
12.0,0.56,0.4,0.32,21.94110815418081,0.00025221228228028793,21.94085594189853,
12.0,0.56,0.4,0.4,21.572807004824494,0.0002522078027398319,21.572554797021755,
12.0,0.56,0.48,0.0,18.531161093626388,0.000252217603825898,18.53090887602256,
12.0,0.56,0.48,0.08,18.694566858108644,0.000252216948888739,18.694314641159757,
12.0,0.56,0.48,0.16,19.143013957603923,0.00025221502944028893,19.142761742574482,
12.0,0.56,0.48,0.24,19.74315950947115,0.00025221197875491036,19.742907297492394,
12.0,0.56,0.48,0.32,20.26571933436137,0.00025220801724616746,20.265467126344124,
12.0,0.56,0.48,0.4,20.386226694001998,0.00025220352609568714,20.385974490475903,
12.0,0.56,0.56,0.0,19.76833991145662,0.0002522133987754231,19.768087698057847,
12.0,0.56,0.56,0.08,19.91669404668585,0.00025221278963419156,19.91644183389622,
12.0,0.56,0.56,0.16,20.295961942852134,0.00025221100976087436,20.295709731842372,
12.0,0.56,0.56,0.24,20.730011735815552,0.0002522082190147928,20.72975952759654,
12.0,0.56,0.56,0.32,20.987310224772767,0.00025220482374979007,20.987058019949018,
12.0,0.64,0.0,0.0,33.21664068415567,0.0002522273516699424,33.216388456804,
12.0,0.64,0.08,0.0,33.71766302259139,0.000252226832297868,33.71741079575909,
12.0,0.64,0.08,0.08,33.04700552097848,0.00025222630850557046,33.046753294669976,
12.0,0.64,0.16,0.0,35.265189006388574,0.0002522253213157275,35.264936781067256,
12.0,0.64,0.16,0.08,33.75282537120832,0.0002522247851056859,33.75257314642321,
12.0,0.64,0.16,0.16,32.215497164477256,0.00025222322633773744,32.215244941250916,
12.0,0.64,0.24,0.0,37.20156762312598,0.00025222295471157745,37.20131540017127,
12.0,0.64,0.24,0.08,35.46244055492995,0.0002522224006232436,35.46218833252932,
12.0,0.64,0.24,0.16,32.295890409175385,0.00025222078954875206,32.29563818838584,
12.0,0.64,0.24,0.24,30.144976867421736,0.00025221827140029635,30.144724649150337,
12.0,0.64,0.32,0.0,37.88903428694211,0.0002522199404131516,37.8887820670017,
12.0,0.64,0.32,0.08,36.33967165717013,0.0002522193676474954,36.33941943780248,
12.0,0.64,0.32,0.16,32.815084145620894,0.00025221769973328087,32.81483192792116,
12.0,0.64,0.32,0.24,29.266959405615278,0.00025221508705288543,29.266707190528226,
12.0,0.64,0.32,0.32,26.760518618110797,0.00025221178577174456,26.760266406325027,
12.0,0.64,0.4,0.0,36.00961156770035,0.00025221653056803817,36.00935935116978,
12.0,0.64,0.4,0.08,34.865523678073735,0.00025221594684726175,34.86527146212689,
12.0,0.64,0.4,0.16,31.992976136278738,0.00025221424366890684,31.99272392203507,
12.0,0.64,0.4,0.24,28.511860946666065,0.0002522115698053905,28.51160873509626,
12.0,0.64,0.4,0.32,25.28342496868893,0.0002522082113413048,25.283172760477587,
12.0,0.64,0.4,0.4,22.810700297709158,0.0002522048183431771,22.810448092890816,
12.0,0.64,0.48,0.0,31.886061616233512,0.0002522129884355854,31.885809403245077,
12.0,0.64,0.48,0.08,31.210215315885435,0.0002522124179184582,31.209963103467516,
12.0,0.64,0.48,0.16,29.432665312484463,0.0002522107587524287,29.43241310172571,
12.0,0.64,0.48,0.24,27.05281924512731,0.00025220819366305914,27.052567036933645,
12.0,0.64,0.48,0.32,24.416677239431284,0.0002522052065085226,24.416425034224776,
12.0,0.64,0.56,0.0,28.01324212657113,0.00025220955815400396,28.012989917012973,
12.0,0.64,0.56,0.08,27.739030603762178,0.00025220905752830545,27.73877839470465,
12.0,0.64,0.56,0.16,26.972275658430913,0.00025220765022362544,26.97202345078069,
12.0,0.64,0.56,0.24,25.809886619451113,0.00025220573563447166,25.80963441371548,
12.0,0.64,0.64,0.0,28.799535766208724,0.0002522064435843818,28.79928355976514,
12.0,0.64,0.64,0.08,28.622166406111397,0.0002522061344886566,28.62191419997691,
12.0,0.64,0.64,0.16,28.071993055138186,0.00025220544052621113,28.07174084969766,
12.0,0.72,0.0,0.0,41.24396352520454,0.0002522200179282847,41.243711305186615,
12.0,0.72,0.08,0.0,43.03574608013148,0.000252219621068095,43.035493860510414,
12.0,0.72,0.08,0.08,40.64746516048671,0.00025221921837913897,40.64721294126833,
12.0,0.72,0.16,0.0,48.28247168137728,0.0002522184647627275,48.282219462912515,
12.0,0.72,0.16,0.08,42.8467362169964,0.0002522180457123055,42.84648399895069,
12.0,0.72,0.16,0.16,38.611146699321495,0.00025221682691833446,38.61089448249458,
12.0,0.72,0.24,0.0,55.379639925606945,0.00025221664805802476,55.37938770895889,
12.0,0.72,0.24,0.08,49.013013958092365,0.00025221620585920445,49.01276174188651,
12.0,0.72,0.24,0.16,39.730629504405506,0.0002522149215449187,39.73037728948396,
12.0,0.72,0.24,0.24,34.779182297090664,0.00025221292386203926,34.7789300841668,
12.0,0.72,0.32,0.0,60.8991621050572,0.0002522143234809339,60.89890989073372,
12.0,0.72,0.32,0.08,55.15184243002223,0.0002522138591553017,55.15159021616307,
12.0,0.72,0.32,0.16,43.92417189843432,0.00025221251361872863,43.9239196859207,
12.0,0.72,0.32,0.24,34.49960642012216,0.0002522104401058723,34.49935420968206,
12.0,0.72,0.32,0.32,29.402293085466855,0.00025220795265127287,29.402040877514203,
12.0,0.72,0.4,0.0,61.63563990841472,0.0002522116791701854,61.63538769673555,
12.0,0.72,0.4,0.08,57.23088602486843,0.0002522112091752902,57.23063381365926,
12.0,0.72,0.4,0.16,47.090010838449956,0.00025220985914004885,47.089758628590815,
12.0,0.72,0.4,0.24,36.36467419599058,0.00025220784510376204,36.36442198814548,
12.0,0.72,0.4,0.32,28.1694004975644,0.0002522057221075692,28.16914829184229,
12.0,0.72,0.48,0.0,56.583209776517336,0.000252208917261657,56.582957567600076,
12.0,0.72,0.48,0.08,53.61125346191208,0.000252208489163265,53.61100125342291,
12.0,0.72,0.48,0.16,46.175414700271794,0.0002522073091024655,46.17516249296269,
12.0,0.72,0.48,0.24,37.17000886669255,0.0002522057996274778,37.16975666089292,
12.0,0.72,0.56,0.0,47.69860847348574,0.00025220623281166826,47.69835626725293,
12.0,0.72,0.56,0.08,45.97192945959224,0.00025220595896818267,45.971677253633274,
12.0,0.72,0.56,0.16,41.46321162547291,0.0002522053684013863,41.462959420104504,
12.0,0.72,0.64,0.0,39.63785207645784,0.00025220379770237664,39.63759987266014,
12.0,0.72,0.64,0.08,38.80567133651294,0.00025220392459932505,38.80541913258834,
12.0,0.72,0.72,0.0,38.70172934759993,0.00025220175459823776,38.70147714584533,
12.0,0.8,0.0,0.0,48.43632424276671,0.0002522133274391236,48.436072029439266,
12.0,0.8,0.08,0.0,52.50892607736277,0.0002522130514837202,52.50867386431129,
12.0,0.8,0.08,0.08,47.429357020679625,0.0002522127684839903,47.42910480791114,
12.0,0.8,0.16,0.0,63.98954150133118,0.00025221224432803743,63.989289289086855,
12.0,0.8,0.16,0.08,51.70145026902848,0.0002522119422835048,51.701198057086195,
12.0,0.8,0.16,0.16,44.23947869210296,0.0002522110650930531,44.23922648103787,
12.0,0.8,0.24,0.0,79.48848841686092,0.0002522109671979751,79.48823620589371,
12.0,0.8,0.24,0.08,64.1540217348308,0.0002522106411204474,64.15376952418968,
12.0,0.8,0.24,0.16,46.78608626757851,0.0002522097026018863,46.78583405787591,
12.0,0.8,0.24,0.24,38.735437979808474,0.00025220828288321774,38.73518577152559,
12.0,0.8,0.32,0.0,93.12469076660953,0.000252209318323801,93.12443855729121,
12.0,0.8,0.32,0.08,78.61588318468691,0.0002522089780211058,78.61563097570888,
12.0,0.8,0.32,0.16,55.779838654723946,0.00025220801731496323,55.77958644670663,
12.0,0.8,0.32,0.24,39.29092372614164,0.0002522066532810965,39.29067151948836,
12.0,0.8,0.32,0.32,31.493657891132777,0.00025220539824546767,31.493405685734533,
12.0,0.8,0.4,0.0,99.36688631038581,0.0002522074253165207,99.36663410296049,
12.0,0.8,0.4,0.08,87.86175900997087,0.0002522071103667859,87.8615068028605,
12.0,0.8,0.4,0.16,65.10215544526288,0.0002522062749126592,65.10190323898797,
12.0,0.8,0.4,0.24,44.44365329201764,0.0002522053350579386,44.443401086682584,
12.0,0.8,0.48,0.0,95.53112857802505,0.00025220543288143613,95.53087637259216,
12.0,0.8,0.48,0.08,87.40963575479435,0.00025220524429127425,87.40938354955006,
12.0,0.8,0.48,0.16,68.86312347881164,0.00025220489932916643,68.86287127391232,
12.0,0.8,0.56,0.0,82.72512492257047,0.000252203487167983,82.72487271908331,
12.0,0.8,0.56,0.08,77.5153172429605,0.0002522036525491589,77.51506503930796,
12.0,0.8,0.64,0.0,65.61386811775759,0.0002522017197136038,65.61361591603787,
12.0,0.88,0.0,0.0,53.87278306365017,0.00025220720262828736,53.87253085644754,
12.0,0.88,0.08,0.0,61.56668744100114,0.00025220704551475847,61.56643523395563,
12.0,0.88,0.08,0.08,52.541641113017114,0.0002522068795412804,52.54138890613757,
12.0,0.88,0.16,0.0,82.41143447994791,0.0002522065809663259,82.41118227336695,
12.0,0.88,0.16,0.08,59.15574376514108,0.000252206392806232,59.155491558748274,
12.0,0.88,0.16,0.16,48.44301301268464,0.00025220585313963975,48.4427608068315,
12.0,0.88,0.24,0.0,109.86871642743547,0.0002522058323018444,109.86846422160318,
12.0,0.88,0.24,0.08,78.5786414667771,0.0002522056233137529,78.57838926115379,
12.0,0.88,0.24,0.16,52.57942342959197,0.0002522050481166186,52.579171224543856,
12.0,0.88,0.24,0.24,41.62845394436434,0.00025220429511842564,41.62820174006922,
12.0,0.88,0.32,0.0,135.00333765734445,0.00025220484561039574,135.00308545249882,
12.0,0.88,0.32,0.08,103.2445311333004,0.00025220464816882256,103.24427892865224,
12.0,0.88,0.32,0.16,66.59457794287984,0.0002522041637590832,66.59432573871608,
12.0,0.88,0.32,0.24,43.12636692240888,0.0002522037806295658,43.126114718628244,
12.0,0.88,0.4,0.0,149.8624445181984,0.00025220369361350067,149.8621923145048,
12.0,0.88,0.4,0.08,123.36433222241686,0.00025220360260776517,123.36408001881425,
12.0,0.88,0.4,0.16,82.99578887849806,0.0002522035408499696,82.99553667495721,
12.0,0.88,0.48,0.0,149.97273317203562,0.00025220247250228354,149.97248096956312,
12.0,0.88,0.48,0.08,130.71393792589927,0.0002522027035366795,130.71368572319574,
12.0,0.88,0.56,0.0,135.2879957756602,0.0002522012908964447,135.2877435743693,
12.0,0.96,0.0,0.0,56.80158081556491,0.00025220145184505656,56.80132861411307,
12.0,0.96,0.08,0.0,66.6317601156658,0.00025220142642728613,66.63150791423936,
12.0,0.96,0.08,0.08,55.29152861081212,0.00025220138057497796,55.291276409431546,
12.0,0.96,0.16,0.0,94.99022291071424,0.0002522013312632158,94.98997070938297,
12.0,0.96,0.16,0.08,63.594360524544584,0.0002522012398762677,63.59410832330471,
12.0,0.96,0.16,0.16,50.6920311848353,0.00025220100814497565,50.691778983827156,
12.0,0.96,0.24,0.0,138.35394292041235,0.00025220112744167805,138.3536907192849,
12.0,0.96,0.24,0.08,87.87407249435961,0.000252201014533735,87.87382029334508,
12.0,0.96,0.24,0.16,55.95570026670313,0.0002522008123696196,55.955448065890764,
12.0,0.96,0.24,0.24,43.15712157440397,0.0002522009963459046,43.15686937340763,
12.0,0.96,0.32,0.0,178.61756105583555,0.0002522007925665579,178.61730885504298,
12.0,0.96,0.32,0.08,120.2635938637035,0.00025220077929863317,120.2633416629242,
12.0,0.96,0.32,0.16,73.38508880514046,0.0002522010150905128,73.38483660412537,
12.0,0.96,0.4,0.0,205.52020907471007,0.00025220034928407774,205.5199568743608,
12.0,0.96,0.4,0.08,150.88482713797816,0.00025220071735931654,150.8845749372608,
12.0,0.96,0.48,0.0,214.48166655706214,0.00025219987872860414,214.4814143571834,
16.0,0.01,0.0,0.0,0.00654831834791529,8.558954442100678e-06,0.00653975939347319,1.4841401456587699e-06
16.0,0.01,0.01,0.0,0.010632396130042384,1.7117908883951735e-05,0.010615278221158432,2.8844175357142424e-06
16.0,0.01,0.01,0.01,0.017184939417876736,2.5676863252161627e-05,0.017159262554624573,4.220295215101588e-06
16.0,0.08,0.0,0.0,0.42177553893919323,4.929523989277796e-05,0.42172624369930045,1.932295471234322e-05
16.0,0.08,0.08,0.0,0.6508387181129658,4.929524063815287e-05,0.6507894228723277,1.2424296142787838e-05
16.0,0.08,0.08,0.08,1.0884641186609867,4.929524113406604e-05,1.0884148234198525,1.1427615255188628e-05
16.0,0.16,0.0,0.0,1.720037845139715,4.929524150014538e-05,1.7199885498982148,1.210129455012031e-05
16.0,0.16,0.08,0.0,1.7502997174570745,4.929524177142602e-05,1.750250422215303,1.416377932365714e-05
16.0,0.16,0.08,0.08,2.132886883654625,4.929524197893783e-05,2.132837588412646,1.3103844776918503e-05
16.0,0.16,0.16,0.0,2.28851334099084,4.929524226494764e-05,2.288464045748575,1.1387183825650737e-05
16.0,0.16,0.16,0.08,2.7651827183137527,4.929524235601514e-05,2.7651334230713966,1.1401210802119977e-05
16.0,0.16,0.16,0.16,4.195598150107216,4.929524250225657e-05,4.195548854864714,1.1650342731428507e-05
16.0,0.24,0.0,0.0,3.992606593912443,4.929524237052947e-05,3.9925572986700724,1.1325961292546049e-05
16.0,0.24,0.08,0.0,3.8200275391785468,4.929524243730024e-05,3.8199782439361094,1.1197081063253757e-05
16.0,0.24,0.08,0.08,4.317550193068659,4.929524248356564e-05,4.317500897826175,1.1113325047095937e-05
16.0,0.24,0.16,0.0,3.7200307223530302,4.9295242532828823e-05,3.7199814271104974,1.2080705212998274e-05
16.0,0.24,0.16,0.08,4.2705787921966065,4.9295242535274485e-05,4.2705294969540715,1.2079667430646916e-05
16.0,0.24,0.16,0.16,5.613813628736484,4.92952424912457e-05,5.613764333493992,1.1160558487771029e-05
16.0,0.24,0.24,0.0,4.271575777039391,4.929524247814457e-05,4.271526481796913,1.1165896038838844e-05
16.0,0.24,0.24,0.08,4.788802258066067,4.929524244146235e-05,4.788752962823625,1.1274392014313598e-05
16.0,0.24,0.24,0.16,6.308465476539791,4.929524230989784e-05,6.308416181297481,1.1148849235609138e-05
16.0,0.24,0.24,0.24,8.746545406660559,4.929524204705698e-05,8.746496111418512,1.1561275655935786e-05
16.0,0.32,0.0,0.0,7.3880205059438815,4.92952425474254e-05,7.387971210701334,1.1488718725594738e-05
16.0,0.32,0.08,0.0,7.020949218738708,4.929524252463484e-05,7.0208999234961835,1.1225354668320051e-05
16.0,0.32,0.08,0.08,8.06943674776684,4.9295242495109206e-05,8.069387452524344,1.1267408137588602e-05
16.0,0.32,0.16,0.0,6.290875303139327,4.929524242512342e-05,6.290826007896902,1.1170723913259266e-05
16.0,0.32,0.16,0.08,7.130346818747723,4.92952423803845e-05,7.130297523505343,1.1207393419613803e-05
16.0,0.32,0.16,0.16,9.45020568241049,4.929524223116759e-05,9.450156387168258,1.11862551061221e-05
16.0,0.32,0.24,0.0,5.8663378593028375,4.929524219428217e-05,5.8662885640606435,1.145519934932435e-05
16.0,0.32,0.24,0.08,6.487902044780907,4.9295242135167556e-05,6.487852749538772,1.1589130509060892e-05
16.0,0.32,0.24,0.16,8.31406806058562,4.9295241953462794e-05,8.314018765343667,1.150672940558121e-05
16.0,0.32,0.24,0.24,10.835434716512621,4.9295241646142916e-05,10.835385421270974,1.1212888416964512e-05
16.0,0.32,0.32,0.0,6.295852184465522,4.929524181391577e-05,6.295802889223708,1.120636031337343e-05
16.0,0.32,0.32,0.08,6.827857485488492,4.929524174682401e-05,6.827808190246745,1.1207576174676603e-05
16.0,0.32,0.32,0.16,8.359879844261222,4.929524154792058e-05,8.359830549019675,1.1238849092265467e-05
16.0,0.32,0.32,0.24,10.718996726531996,4.929524122778438e-05,10.718947431290768,1.1304758872394038e-05
16.0,0.32,0.32,0.32,13.669912461573377,4.929524081032451e-05,13.669863166332567,1.1138006129840507e-05
16.0,0.375,0.375,0.0,7.937698941394226,4.929524115207772e-05,7.937649646153074,1.158082477845066e-05
16.0,0.4,0.0,0.0,12.056485744338381,4.929524223520258e-05,12.056436449096147,1.1432164472105931e-05
16.0,0.4,0.08,0.0,11.571779182310076,4.92952421798154e-05,11.571729887067896,1.1642482567618796e-05
16.0,0.4,0.08,0.08,12.726937884117879,4.929524212238512e-05,12.726888588875756,1.167465102071175e-05
16.0,0.4,0.16,0.0,10.401005114921613,4.929524200850864e-05,10.400955819679604,1.1636329207116007e-05
16.0,0.4,0.16,0.08,11.629713349372944,4.92952419464172e-05,11.629664054130997,1.1427223582936176e-05
16.0,0.4,0.16,0.16,14.315645816637662,4.929524175988196e-05,14.315596521395902,1.1108387655660162e-05
16.0,0.4,0.24,0.0,9.127888583768252,4.9295241716310983e-05,9.127839288526536,1.1195913343605438e-05
16.0,0.4,0.24,0.08,10.002670480746536,4.929524164991374e-05,10.002621185504886,1.1227001973726454e-05
16.0,0.4,0.24,0.16,12.587283499126567,4.9295241453883514e-05,12.587234203885114,1.1181560282591828e-05
16.0,0.4,0.24,0.24,15.925355065053298,4.929524114025865e-05,15.925305769812157,1.1489848906256011e-05
16.0,0.4,0.32,0.0,8.34138900998829,4.9295241315413136e-05,8.341339714746976,1.1295215514151661e-05
16.0,0.4,0.32,0.08,8.942492291678297,4.929524124717176e-05,8.94244299643705,1.1382132700109338e-05
16.0,0.4,0.32,0.16,10.689779452056586,4.92952410477442e-05,10.689730156815537,1.1523919302604313e-05
16.0,0.4,0.32,0.24,13.45909100920487,4.929524073351053e-05,13.459041713964137,1.1139356736800017e-05
16.0,0.4,0.32,0.32,16.964734881432356,4.929524033190251e-05,16.964685586192026,1.1180887949137773e-05
16.0,0.4,0.4,0.0,8.8574346772448,4.9295240838454236e-05,8.857385382003962,1.1225185680530103e-05
16.0,0.4,0.4,0.08,9.350119698831724,4.929524077128384e-05,9.350070403590953,1.1148297010876718e-05
16.0,0.4,0.4,0.16,10.742491636301436,4.9295240575708e-05,10.74244234106086,1.1089519130536019e-05
16.0,0.4,0.4,0.24,12.80186497384128,4.929524026911759e-05,12.801815678601011,1.1231341244761184e-05
16.0,0.4,0.4,0.32,15.210948125176971,4.92952398788629e-05,15.210898829937092,1.130719275717892e-05
16.0,0.4,0.4,0.4,17.642937050578315,4.9295239439797404e-05,17.642887755338876,1.1206324735742071e-05
16.0,0.48,0.0,0.0,18.058163611456145,4.929524165596036e-05,18.05811431621449,1.1196046145181493e-05
16.0,0.48,0.08,0.0,17.60705946355066,4.929524159504597e-05,17.607010168309063,1.1221176714566533e-05
16.0,0.48,0.08,0.08,18.553431635946318,4.929524153352513e-05,18.553382340704783,1.1109395746587358e-05
