radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.4,0.30000000000000004,0.0,11.603963779175487,0.007694401236618591,11.596269377938869,
12.0,0.4,0.30000000000000004,0.1,11.82119067095449,0.007694400272603454,11.813496270681886,
12.0,0.4,0.30000000000000004,0.2,12.37713500654565,0.007694397480846346,12.369440609064803,
12.0,0.4,0.30000000000000004,0.30000000000000004,13.356244566358518,0.007694393195756414,13.348550173162762,
12.0,0.4,0.4,0.0,13.66530435177481,0.007694395927989416,13.65760995584682,
12.0,0.4,0.4,0.1,13.868988043326144,0.007694394962506424,13.861293648363638,
12.0,0.4,0.4,0.2,14.433379764684519,0.007694392191656998,14.425685372492861,
12.0,0.4,0.4,0.30000000000000004,15.243361859225251,0.0076943879866913775,15.23566747123856,
12.0,0.4,0.4,0.4,16.172654319620666,0.00769438292093927,16.164959936699727,
12.0,0.5,0.0,0.0,12.523219188117539,0.007694401877513723,12.515524786240025,
12.0,0.5,0.1,0.0,12.985709641442261,0.007694401030106248,12.978015240412155,
12.0,0.5,0.1,0.1,12.740688705936684,0.0076944001698337015,12.73299430576685,
12.0,0.5,0.2,0.0,14.463468383883797,0.007694398565039188,14.455773985318757,
12.0,0.5,0.2,0.1,13.814255015118997,0.007694397677099125,13.806560617441898,
12.0,0.5,0.2,0.2,13.617952807493609,0.007694395123599733,13.610258412370008,
12.0,0.5,0.30000000000000004,0.0,16.24635080799402,0.007694394751255332,16.238656413242765,
12.0,0.5,0.30000000000000004,0.1,15.81224191413966,0.0076943938420504805,15.804547520297609,
12.0,0.5,0.30000000000000004,0.2,15.093768783813097,0.007694391237498203,15.086074392575599,
12.0,0.5,0.30000000000000004,0.30000000000000004,15.301840555821,0.007694387294636652,15.294146168526364,
12.0,0.5,0.4,0.0,16.976817143721416,0.00769439006422632,16.96912275365719,
12.0,0.5,0.4,0.1,16.909032985271605,0.0076943891554887185,16.901338596116116,
12.0,0.5,0.4,0.2,16.77541388164666,0.007694386544137141,16.767719495102522,
12.0,0.5,0.4,0.30000000000000004,16.751239744312127,0.007694382563364602,16.74354536174876,
12.0,0.5,0.4,0.4,17.133034082310125,0.007694377730286294,17.12533970457984,
12.0,0.5,0.5,0.0,17.606422943348438,0.0076943850798877785,17.59872855826855,
12.0,0.5,0.5,0.1,17.637454889057302,0.007694384204889705,17.629760504852413,
12.0,0.5,0.5,0.2,17.719528906218,0.007694381673672092,17.711834524544326,
12.0,0.5,0.5,0.30000000000000004,17.82265433572511,0.00769437775447457,17.814959957970636,
12.0,0.5,0.5,0.4,17.907434409326292,0.00769437284619918,17.899740036480093,
12.0,0.5,0.5,0.5,17.940135146150485,0.00769436742599116,17.932440778724494,
12.0,0.6000000000000001,0.0,0.0,17.696242824188452,0.007694394080944952,17.688548430107506,
12.0,0.6000000000000001,0.1,0.0,18.82208272576207,0.007694393357466617,18.8143883324046,
12.0,0.6000000000000001,0.1,0.1,17.421633195613584,0.007694392624943812,17.41393880298864,
12.0,0.6000000000000001,0.2,0.0,21.668840509456277,0.007694391283496976,21.66114611817278,
12.0,0.6000000000000001,0.2,0.1,18.813745629152972,0.00769439052734104,18.80605123862563,
12.0,0.6000000000000001,0.2,0.2,17.099880275637734,0.0076943883654830665,17.09218588727225,
12.0,0.6000000000000001,0.30000000000000004,0.0,24.25121939787253,0.007694388136321812,24.243525009736206,
12.0,0.6000000000000001,0.30000000000000004,0.1,21.839802640703,0.00769438735123904,21.83210825335176,
12.0,0.6000000000000001,0.30000000000000004,0.2,18.469499147132716,0.007694385103726049,18.46180476202899,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,17.425097998823738,0.007694381707144654,17.417403617116594,
12.0,0.6000000000000001,0.4,0.0,24.06114989842465,0.007694384326729917,24.05345551409792,
12.0,0.6000000000000001,0.4,0.1,22.88537554068834,0.00769438352297803,22.877681157165362,
12.0,0.6000000000000001,0.4,0.2,20.466108606317214,0.007694381208883154,20.45841422510833,
12.0,0.6000000000000001,0.4,0.30000000000000004,18.562300310497324,0.007694377678218156,18.554605932819108,
12.0,0.6000000000000001,0.4,0.4,18.081360912530478,0.0076943735049219775,18.073666539025556,
12.0,0.6000000000000001,0.5,0.0,21.485072061414385,0.007694380314975624,21.47737768109941,
12.0,0.6000000000000001,0.5,0.1,21.107109089220508,0.0076943795326326675,21.099414709687874,
12.0,0.6000000000000001,0.5,0.2,20.208500712881605,0.007694377279960113,20.200806335601644,
12.0,0.6000000000000001,0.5,0.30000000000000004,19.215213549852972,0.007694373897474092,19.207519175955497,
12.0,0.6000000000000001,0.5,0.4,18.412283693694103,0.007694370748533704,18.40458932294557,
12.0,0.6000000000000001,0.6000000000000001,0.0,20.51330621575585,0.007694376519063792,20.50561183923679,
12.0,0.6000000000000001,0.6000000000000001,0.1,20.314255413093047,0.007694375866831038,20.306561037226217,
12.0,0.6000000000000001,0.6000000000000001,0.2,19.76572881936021,0.007694374117478728,19.758034445242732,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,18.982778407939357,0.007694372352395185,18.97508403558696,
12.0,0.7000000000000001,0.0,0.0,23.757563055822317,0.007694386478364476,23.749868669343954,
12.0,0.7000000000000001,0.1,0.0,25.927690081495307,0.0076943859365936635,25.91999569555871,
12.0,0.7000000000000001,0.1,0.1,22.84369198135378,0.007694385383202873,22.835997595970575,
12.0,0.7000000000000001,0.2,0.0,31.236191384344068,0.007694384383321125,31.228496999960747,
12.0,0.7000000000000001,0.2,0.1,24.617782361412246,0.007694383798528601,24.610087977613716,
12.0,0.7000000000000001,0.2,0.2,20.989444951378175,0.007694382127900703,20.981750569250273,
12.0,0.7000000000000001,0.30000000000000004,0.0,36.15299828528079,0.007694382022648255,36.14530390325814,
12.0,0.7000000000000001,0.30000000000000004,0.1,29.543721951625205,0.007694381398674512,29.53602757022653,
12.0,0.7000000000000001,0.30000000000000004,0.2,22.327799702081734,0.007694379620131091,22.320105322461604,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,19.65042740020782,0.007694376988423929,19.642733023219396,
12.0,0.7000000000000001,0.4,0.0,36.48920089759232,0.00769437915474254,36.48150651843758,
12.0,0.7000000000000001,0.4,0.1,32.40858911921128,0.007694378511839934,32.400894740699435,
12.0,0.7000000000000001,0.4,0.2,25.507683946758256,0.007694376697418014,25.499989570060837,
12.0,0.7000000000000001,0.4,0.30000000000000004,20.68725897563635,0.007694374159222793,20.67956460147713,
12.0,0.7000000000000001,0.4,0.4,18.982778407940337,0.007694372352395185,18.97508403558794,
12.0,0.7000000000000001,0.5,0.0,31.511598810730106,0.007694376122070344,31.503904434608035,
12.0,0.7000000000000001,0.5,0.1,29.684832819887344,0.007694375546499702,29.677138444340844,
12.0,0.7000000000000001,0.5,0.2,25.764161736738092,0.007694374045179469,25.756467362692913,
12.0,0.7000000000000001,0.5,0.30000000000000004,21.937596961489305,0.007694372696495358,21.92990258879281,
12.0,0.7000000000000001,0.6000000000000001,0.0,25.446835077670837,0.007694373252915344,25.439140704417923,
12.0,0.7000000000000001,0.6000000000000001,0.1,24.704777746983265,0.00769437299273041,24.697083373990534,
12.0,0.7000000000000001,0.6000000000000001,0.2,22.88701697759812,0.007694372786054728,22.879322604812064,
12.0,0.7000000000000001,0.7000000000000001,0.0,23.80870744028623,0.007694370819700107,23.80101306946653,
12.0,0.7000000000000001,0.7000000000000001,0.1,23.24690113309086,0.007694371460086766,23.239206761630772,
12.0,0.8,0.0,0.0,29.841287719438046,0.007694379564722912,29.833593339873325,
12.0,0.8,0.1,0.0,33.32007415500952,0.007694379211901943,33.312379775797616,
12.0,0.8,0.1,0.1,28.249036395142312,0.007694378844923035,28.241342016297388,
12.0,0.8,0.2,0.0,41.98901167173078,0.007694378193947488,41.98131729353683,
12.0,0.8,0.2,0.1,30.389796339308536,0.007694377791504739,30.38210196151703,
12.0,0.8,0.2,0.2,24.780827633957344,0.007694376652889253,24.773133257304455,
12.0,0.8,0.30000000000000004,0.0,50.91639309572538,0.007694376629841722,50.90869871909554,
12.0,0.8,0.30000000000000004,0.1,37.634960450548235,0.007694376195922804,37.62726607435231,
12.0,0.8,0.30000000000000004,0.2,26.174470299902104,0.007694375007663653,26.16677592489444,
12.0,0.8,0.30000000000000004,0.30000000000000004,21.727877784306187,0.007694373505912458,21.720183410800274,
12.0,0.8,0.4,0.0,54.02297996576421,0.0076943747057372155,54.01528559105847,
12.0,0.8,0.4,0.1,44.27999295939616,0.007694374306341654,44.27229858508982,
12.0,0.8,0.4,0.2,31.240881447981874,0.007694373346303605,31.23318707463557,
12.0,0.8,0.4,0.30000000000000004,22.887016977598357,0.007694372786054728,22.8793226048123,
12.0,0.8,0.5,0.0,48.71260512039846,0.007694372649823282,48.704910747748634,
12.0,0.8,0.5,0.1,43.684677627911945,0.0076943725022335045,43.67698325540971,
12.0,0.8,0.5,0.2,34.17167509350763,0.00769437257082687,34.163980720936806,
12.0,0.8,0.6000000000000001,0.0,38.7179384321639,0.00769437069573389,38.71024406146817,
12.0,0.8,0.6000000000000001,0.1,36.42764752575799,0.007694371341560412,36.41995315441643,
12.0,0.8,0.7000000000000001,0.0,30.384133242873677,0.007694369039975694,30.376438873833703,
12.0,0.9,0.0,0.0,34.47145767401843,0.007694373308131413,34.4637633007103,
12.0,0.9,0.1,0.0,38.97259968608734,0.007694373144439555,38.9649053129429,
12.0,0.9,0.1,0.1,32.34843173641087,0.0076943729617682645,32.34073736344911,
12.0,0.9,0.2,0.0,51.429931119432,0.007694372659572265,51.42223674677243,
12.0,0.9,0.2,0.1,34.820003706874836,0.007694372438250562,34.812309334436584,
12.0,0.9,0.2,0.2,27.621750314274614,0.007694371860125616,27.61405594241449,
12.0,0.9,0.30000000000000004,0.0,65.57087514038398,0.007694371884762859,65.56318076849921,
12.0,0.9,0.30000000000000004,0.1,44.24808474210211,0.007694371671091458,44.240390370431015,
12.0,0.9,0.30000000000000004,0.2,29.195415862561834,0.007694371263783978,29.18772149129805,
12.0,0.9,0.30000000000000004,0.30000000000000004,23.246901133090436,0.007694371460086766,23.23920676163035,
12.0,0.9,0.4,0.0,74.36412178967427,0.00769437089918093,74.35642741877508,
12.0,0.9,0.4,0.1,55.697265019064446,0.00769437089801445,55.68957064816643,
12.0,0.9,0.4,0.2,36.427647525755596,0.007694371341560412,36.41995315441404,
12.0,0.9,0.5,0.0,72.41693449932738,0.007694369836867706,72.40924012949051,
12.0,0.9,0.5,0.1,61.25525157922377,0.007694370544117098,61.24755720867965,
12.0,0.9,0.6000000000000001,0.0,61.019729484451986,0.00769436886796999,61.01203511558401,
12.0,1.0,0.0,0.0,36.2138771814916,0.007694367427383456,36.20618281406421,
12.0,1.0,0.1,0.0,40.82748549303966,0.007694367836255701,40.8197911252034,
12.0,1.0,0.1,0.1,33.888834928323696,0.007694367830988861,33.88114056049271,
12.0,1.0,0.2,0.0,54.03454170514668,0.007694368087206265,54.02684733705947,
12.0,1.0,0.2,0.1,36.51805398125226,0.007694367853543431,36.51035961339871,
12.0,1.0,0.2,0.2,28.683796600763806,0.007694367838765178,28.67610223292504,
12.0,1.0,0.30000000000000004,0.0,72.81873219945147,0.0076943680846468954,72.81103783136683,
12.0,1.0,0.30000000000000004,0.1,46.945681974553224,0.007694368160820548,46.937987606392404,
12.0,1.0,0.30000000000000004,0.2,30.384133242872046,0.007694369039975694,30.376438873832072,
12.0,1.0,0.4,0.0,86.80327965910638,0.007694367830560445,86.79558529127581,
12.0,1.0,0.4,0.1,61.01972948445033,0.00769436886796999,61.01203511558236,
12.0,1.0,0.5,0.0,92.13968871161327,0.007694367422160419,92.13199434419111,
16.0,0.01,0.0,0.0,0.006551246513990941,0.00026122457224754514,0.006290021941743396,4.529779820231778e-05
16.0,0.01,0.01,0.0,0.010649601651680773,0.0005224491444949466,0.010127152507185827,8.803599018945092e-05
16.0,0.01,0.01,0.01,0.017196806438075692,0.0007836737166982091,0.016413132721377482,0.00012880861793859721
16.0,0.1,0.0,0.0,0.6412993429782455,0.0015045210175349325,0.6397948219607106,0.00036581133490153967
16.0,0.1,0.1,0.0,1.0610479789635894,0.0015045210180426095,1.0595434579455467,0.0003463151914410188
16.0,0.1,0.1,0.1,1.6668347006722646,0.0015045210183541285,1.6653301796539104,0.00041848862945670357
16.0,0.2,0.0,0.0,2.4232508416385974,0.0015045210185674982,2.42174632062003,0.00038501910933826073
16.0,0.2,0.1,0.0,2.7156815665360607,0.0015045210187058006,2.714177045517355,0.0003486590438011845
16.0,0.2,0.1,0.1,3.349828543674096,0.001504521018796816,3.3483240226552993,0.0003446169665159251
16.0,0.2,0.2,0.0,4.156656914128102,0.0015045210188911091,4.155152393109211,0.0003678152832129191
16.0,0.2,0.2,0.1,4.663211259106631,0.0015045210189011385,4.661706738087729,0.00036816383059314414
16.0,0.2,0.2,0.2,6.070144675396789,0.001504521018856674,6.068640154377933,0.0003417280761484629
16.0,0.30000000000000004,0.0,0.0,5.055976295154883,0.001504521018919372,5.054471774135964,0.00037278770153101223
16.0,0.30000000000000004,0.1,0.0,5.212064025913229,0.0015045210189149674,5.210559504894314,0.00035518266953077306
16.0,0.30000000000000004,0.1,0.1,5.829191409502807,0.001504521018897845,5.827686888483909,0.0003417119627263703
16.0,0.30000000000000004,0.2,0.0,6.444886974848622,0.0015045210188435753,6.443382453829778,0.00034717527669546387
16.0,0.30000000000000004,0.2,0.1,6.9430044484110764,0.0015045210188015508,6.941499927392275,0.0003407618563875735
16.0,0.30000000000000004,0.2,0.2,8.129557133396696,0.001504521018655895,8.12805261237804,0.0003547933385732096
16.0,0.30000000000000004,0.30000000000000004,0.0,8.760868405462782,0.0015045210186259014,8.759363884444156,0.00035720760810711583
16.0,0.30000000000000004,0.30000000000000004,0.1,9.124802832049852,0.0015045210185660692,9.123298311031286,0.0003508598913800272
16.0,0.30000000000000004,0.30000000000000004,0.2,10.135913812412022,0.001504521018385502,10.134409291393636,0.00034243352946816685
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,11.6057809247815,0.001504521018093442,11.604276403763407,0.0003509977547935249
16.0,0.375,0.375,0.0,12.490852669737674,0.0015045210181000392,12.489348148719573,0.00035345863977792434
16.0,0.4,0.0,0.0,8.381570427832362,0.001504521018749949,8.380065906813611,0.0003489232104505448
16.0,0.4,0.1,0.0,8.550448634732625,0.001504521018698953,8.548944113713926,0.0003573531684929141
16.0,0.4,0.1,0.1,8.93323130834389,0.0015045210186447726,8.931726787325246,0.0003547931354650158
16.0,0.4,0.2,0.0,9.618338903765787,0.001504521018538376,9.616834382747248,0.00034026592630294035
16.0,0.4,0.2,0.1,9.901880852244467,0.0015045210184777488,9.90037633122599,0.00034157986986953963
16.0,0.4,0.2,0.2,10.650667970187538,0.0015045210182977943,10.64916344916924,0.0003426019018827121
16.0,0.4,0.30000000000000004,0.0,11.603626405921506,0.001504521018265765,11.60212188490324,0.0003412090793014874
16.0,0.4,0.30000000000000004,0.1,11.820852463466753,0.0015045210182006992,11.819347942448553,0.00034180441715509543
16.0,0.4,0.30000000000000004,0.2,12.376799871233613,0.0015045210180124038,12.375295350215602,0.000350384329776432
16.0,0.4,0.30000000000000004,0.30000000000000004,13.355905330249442,0.0015045210177234637,13.354400809231718,0.00034290766161007823
16.0,0.4,0.4,0.0,13.664961748487334,0.0015045210179079013,13.663457227469426,0.00034260328747492963
16.0,0.4,0.4,0.1,13.86864907688759,0.0015045210178427286,13.867144555869746,0.00034113896730946826
16.0,0.4,0.4,0.2,14.433039828750184,0.0015045210176558273,14.431535307732528,0.00033993593433478964
16.0,0.4,0.4,0.30000000000000004,15.243024102393926,0.001504521017372277,15.241519581376554,0.00034498320836793325
16.0,0.4,0.4,0.4,16.172312291999123,0.0015045210170307462,16.170807770982094,0.0003420276215426843
16.0,0.5,0.0,0.0,12.522880106521184,0.0015045210183087729,12.521375585502875,0.0003390815985848945
16.0,0.5,0.1,0.0,12.985370878112043,0.0015045210182516662,12.983866357093792,0.0003418026937470348
16.0,0.5,0.1,0.1,12.740349830693454,0.0015045210181936887,12.73884530967526,0.0003506563430527401
16.0,0.5,0.2,0.0,14.4631319156915,0.0015045210180855415,14.461627394673414,0.0003505989912250686
16.0,0.5,0.2,0.1,13.813918210908405,0.0015045210180256849,13.812413689890379,0.0003444187891497634
16.0,0.5,0.2,0.2,13.617614076213023,0.0015045210178535348,13.61610955519517,0.0003387312805761455
16.0,0.5,0.30000000000000004,0.0,16.24600932231799,0.0015045210178285151,16.244504801300163,0.00034214610272899766
16.0,0.5,0.30000000000000004,0.1,15.811903858027897,0.0015045210177671872,15.81039933701013,0.00033866335770737593
16.0,0.5,0.30000000000000004,0.2,15.093429544336267,0.0015045210175915348,15.091925023318675,0.0003405212803560297
16.0,0.5,0.30000000000000004,0.30000000000000004,15.301501392156206,0.0015045210173256706,15.29999687113888,0.0003451235512299418
16.0,0.5,0.4,0.0,16.976483867495197,0.0015045210175126124,16.974979346477685,0.0003466899188825855
16.0,0.5,0.4,0.1,16.908695973495778,0.0015045210174512702,16.907191452478326,0.00034583544803737723
16.0,0.5,0.4,0.2,16.775074489529427,0.0015045210172751292,16.773569968512152,0.00034276158646349573
16.0,0.5,0.4,0.30000000000000004,16.750903081629716,0.0015045210170066925,16.749398560612708,0.00033983607555112757
16.0,0.5,0.4,0.4,17.132695916162874,0.0015045210166808435,17.131191395146192,0.00034260823306877494
16.0,0.5,0.5,0.0,17.6060813726378,0.0015045210171766089,17.604576851620624,0.00034260271544896197
16.0,0.5,0.5,0.1,17.63711239674688,0.001504521017117554,17.63560787572976,0.0003424923104233812
16.0,0.5,0.5,0.2,17.719188232599212,0.0015045210169468148,17.717683711582264,0.00034067361878697966
16.0,0.5,0.5,0.30000000000000004,17.822314059323578,0.001504521016682526,17.820809538306897,0.0003451975603328101
16.0,0.5,0.5,0.4,17.907095755761976,0.0015045210163516054,17.905591234745625,0.00034098975708211226
16.0,0.5,0.5,0.5,17.93979806250488,0.001504521015986234,17.938293541488896,0.0003444082006751615
16.0,0.6000000000000001,0.0,0.0,17.695900216214497,0.0015045210177830957,17.694395695196715,0.00034260797397244695
16.0,0.6000000000000001,0.1,0.0,18.821746511168225,0.0015045210177343472,18.820241990150492,0.0003370242420426377
16.0,0.6000000000000001,0.1,0.1,17.42128978700286,0.001504521017684987,17.419785265985173,0.00034340861079124204
16.0,0.6000000000000001,0.2,0.0,21.66850060288418,0.0015045210175945983,21.666996081866586,0.0003442339007494609
16.0,0.6000000000000001,0.2,0.1,18.813411468872207,0.001504521017543638,18.811906947854663,0.00034508685446130134
16.0,0.6000000000000001,0.2,0.2,17.09954235991229,0.0015045210173979316,17.098037838894893,0.0003398218454104001
16.0,0.6000000000000001,0.30000000000000004,0.0,24.250880616676383,0.0015045210173825253,24.249376095659002,0.00034098903242423765
16.0,0.6000000000000001,0.30000000000000004,0.1,21.83946479651571,0.0015045210173295982,21.83796027549838,0.0003400917521905919
16.0,0.6000000000000001,0.30000000000000004,0.2,18.469158357969672,0.0015045210171780656,18.467653836952493,0.00034328411754774933
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,17.424757609427115,0.0015045210169490543,17.423253088410167,0.000340389396642559
16.0,0.6000000000000001,0.4,0.0,24.060811205813323,0.0015045210171257988,24.059306684796198,0.00033892790356022934
16.0,0.6000000000000001,0.4,0.1,22.885033536352584,0.0015045210170715785,22.88352901533551,0.00034221766985038183
16.0,0.6000000000000001,0.4,0.2,20.46576911873484,0.0015045210169155093,20.464264597717925,0.0003409515570566994
16.0,0.6000000000000001,0.4,0.30000000000000004,18.56196301729463,0.0015045210166774296,18.560458496277953,0.00034550441390270454
16.0,0.6000000000000001,0.4,0.4,18.08102029407872,0.0015045210163960583,18.079515773062322,0.0003406184517735515
16.0,0.6000000000000001,0.5,0.0,21.484730374580714,0.0015045210168553884,21.48322585356386,0.0003459687666060052
16.0,0.6000000000000001,0.5,0.1,21.106770506489692,0.0015045210168026055,21.10526598547289,0.0003427998657531051
16.0,0.6000000000000001,0.5,0.2,20.2081625588655,0.001504521016650667,20.20665803784885,0.00034079833473027774
16.0,0.6000000000000001,0.5,0.30000000000000004,19.214876164126913,0.0015045210164225677,19.21337164311049,0.0003413982207581763
16.0,0.6000000000000001,0.5,0.4,18.411949826836285,0.0015045210162102378,18.410445305820076,0.00034800332835320313
16.0,0.6000000000000001,0.6000000000000001,0.0,20.51296964610849,0.00150452101659948,20.511465125091892,0.00033902257992528625
16.0,0.6000000000000001,0.6000000000000001,0.1,20.313920183246996,0.0015045210165554948,20.31241566223044,0.00034239124537573844
16.0,0.6000000000000001,0.6000000000000001,0.2,19.76539216604686,0.0015045210164375078,19.763887645030422,0.0003429055264769216
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,18.982440845049787,0.0015045210163184418,18.98093632403347,0.00034229543532096753
16.0,0.7000000000000001,0.0,0.0,23.75722214263291,0.0015045210172705164,23.755717621615638,0.0003409131896310575
16.0,0.7000000000000001,0.1,0.0,25.927352522427128,0.0015045210172340193,25.925848001409893,0.0003383745966994894
16.0,0.7000000000000001,0.1,0.1,22.843352289498462,0.0015045210171967377,22.841847768481266,0.0003401240292714388
16.0,0.7000000000000001,0.2,0.0,31.235849934911485,0.0015045210171293784,31.234345413894356,0.00034182627914703366
16.0,0.7000000000000001,0.2,0.1,24.617441664613143,0.0015045210170899761,24.615937143596053,0.00034099123497750904
16.0,0.7000000000000001,0.2,0.2,20.98910546766978,0.001504521016977407,20.987600946652805,0.0003420043551246124
16.0,0.7000000000000001,0.30000000000000004,0.0,36.152658349362135,0.0015045210169703355,36.151153828345166,0.0003443216640555882
16.0,0.7000000000000001,0.30000000000000004,0.1,29.543382428739896,0.0015045210169282845,29.541877907722967,0.00034404137572195757
16.0,0.7000000000000001,0.30000000000000004,0.2,22.327463856708327,0.0015045210168084138,22.32595933569152,0.00034220635862385165
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,19.650087582982273,0.0015045210166310134,19.648583061965642,0.00033981722557087254
16.0,0.7000000000000001,0.4,0.0,36.488859944301524,0.0015045210167771025,36.48735542328475,0.00034138308092483043
16.0,0.7000000000000001,0.4,0.1,32.40825093669722,0.0015045210167337613,32.40674641568049,0.00034037314240809995
16.0,0.7000000000000001,0.4,0.2,25.50734604162132,0.0015045210166114284,25.50584152060471,0.00034108542742604435
16.0,0.7000000000000001,0.4,0.30000000000000004,20.686918995089425,0.001504521016440284,20.685414474072985,0.0003410291225288015
16.0,0.7000000000000001,0.4,0.4,18.982440845046952,0.0015045210163184418,18.980936324030633,0.0003422954357732825
16.0,0.7000000000000001,0.5,0.0,31.51126210263062,0.0015045210165727215,31.50975758161405,0.00033954025825025743
16.0,0.7000000000000001,0.5,0.1,29.684497297755758,0.0015045210165339044,29.682992776739223,0.0003399926289966707
16.0,0.7000000000000001,0.5,0.2,25.76382324876224,0.0015045210164326554,25.762318727745807,0.0003458847065079341
16.0,0.7000000000000001,0.5,0.30000000000000004,21.937257654656747,0.0015045210163416754,21.935753133640407,0.00033999309159390024
16.0,0.7000000000000001,0.6000000000000001,0.0,25.446500567370887,0.001504521016379272,25.444996046354508,0.0003433734220509428
16.0,0.7000000000000001,0.6000000000000001,0.1,24.704438329131904,0.001504521016361734,24.702933808115542,0.00034047236657715885
16.0,0.7000000000000001,0.6000000000000001,0.2,22.88667536001779,0.0015045210163477803,22.885170839001443,0.00034193165948405104
16.0,0.7000000000000001,0.7000000000000001,0.0,23.808365792502276,0.0015045210162151939,23.80686127148606,0.0003429193656756952
16.0,0.7000000000000001,0.7000000000000001,0.1,23.246558382930896,0.0015045210162583681,23.245053861914638,0.0003443198382063569
16.0,0.8,0.0,0.0,29.840953353204377,0.0015045210168044114,29.83944883218757,0.00033681571020745753
16.0,0.8,0.1,0.0,33.3197322487091,0.0015045210167806522,33.31822772769232,0.00034209134613327074
16.0,0.8,0.1,0.1,28.248698476346515,0.0015045210167559378,28.24719395532976,0.0003397273020367297
16.0,0.8,0.2,0.0,41.988672738096646,0.0015045210167121002,41.98716821707993,0.00033918456587506043
16.0,0.8,0.2,0.1,30.389454192878812,0.0015045210166849926,30.387949671862128,0.0003423102404565754
16.0,0.8,0.2,0.2,24.78049064226499,0.0015045210166082959,24.77898612124838,0.0003393803282133206
16.0,0.8,0.30000000000000004,0.0,50.916054109598996,0.0015045210166067598,50.91454958858239,0.0003443007012291523
16.0,0.8,0.30000000000000004,0.1,37.634623310891705,0.0015045210165775256,37.63311878987513,0.0003407258812793688
16.0,0.8,0.30000000000000004,0.2,26.174137451047145,0.0015045210164974677,26.172632930030648,0.00034486756519183464
16.0,0.8,0.30000000000000004,0.30000000000000004,21.727537464227197,0.001504521016396282,21.7260329432108,0.00034032007908159546
16.0,0.8,0.4,0.0,54.02264195011995,0.0015045210164771556,54.02113742910347,0.00034287608683703023
16.0,0.8,0.4,0.1,44.27965647950152,0.001504521016450242,44.27815195848507,0.00034151064210688286
16.0,0.8,0.4,0.2,31.240541948659956,0.0015045210163855452,31.23903742764357,0.0003432351236103056
