model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_cross,0.99,12.0,0.4,0.4,0.24,20.060209235408045,0.008419977037824492,20.05178925837022,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.4,0.32,20.75126647461653,0.008422392700293312,20.742844081916235,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.4,0.4,0.4,21.63628728882739,0.008424209606673462,21.627863079220717,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.0,0.0,19.07156435448023,0.008416969592351243,19.06314738488788,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.08,0.0,19.26441272276214,0.008416817220865366,19.255995905541273,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.08,0.08,19.181228525832164,0.008416697297961335,19.172811828534204,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.16,0.0,19.893338466961897,0.008416421116343473,19.884922045845553,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.16,0.08,19.652296230129366,0.008416405352663563,19.643879824776704,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.16,0.16,19.58571644272951,0.008416467250854381,19.577299975478656,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.24,0.0,20.89746534949402,0.008415925260404978,20.889049424233615,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.24,0.08,20.678786189944372,0.00841612271841695,20.670370067225956,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.24,0.16,20.302637612164926,0.008416822098874198,20.294220790066053,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.24,0.24,20.397180172581265,0.008418010449419887,20.388762162131844,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.32,0.0,21.900981103557925,0.008415472890655942,21.892565630667267,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.32,0.08,21.776274117831765,0.008416047595719194,21.767858070236045,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.32,0.16,21.485741815728172,0.008417408319222748,21.47732440740895,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.32,0.24,21.280774857959802,0.008419337511525765,21.272355520448276,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.32,0.32,21.548235961597772,0.008421366761974866,21.539814594835796,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.4,0.0,22.723067599821412,0.008415294025565014,22.71465230579585,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.4,0.08,22.668470603959307,0.008416171542016498,22.66005443241729,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.4,0.16,22.5373024028991,0.008417945307814461,22.528884457591285,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.4,0.24,22.41596356996457,0.008420370179717246,22.407543199784854,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.4,0.32,22.422067266692412,0.008422918633279375,22.413644348059133,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.4,0.4,22.711975991497066,0.008424907634524163,22.703551083862543,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.0,24.13633942572179,0.008415510543023226,24.127923915178766,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.08,24.069839459641074,0.0084163531128836,24.06142310652819,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.16,23.89155786332886,0.008418215326660008,23.8831396480022,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.24,23.66017556069648,0.008420780933252674,23.651754779763227,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.32,23.45760279180759,0.00842353116867517,23.449179260638918,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.4,23.368535152098627,0.008425754988348806,23.36010939711028,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.48,0.48,0.48,23.45805715961592,0.008426799959345728,23.449630359656574,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.0,0.0,23.508866230250888,0.00841922890331806,23.50044700134757,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.08,0.0,24.14975718769258,0.008418959994093997,24.141338227698483,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.08,0.08,23.42756951639023,0.00841872471838107,23.419150791671846,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.16,0.0,25.833280224940676,0.008418251948706544,25.824861972991968,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.16,0.08,24.315795248855842,0.008418114682722447,24.30737713417312,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.16,0.16,23.31187880620597,0.008417805043954967,23.303461001162017,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.24,0.0,27.809543073586518,0.008417343060962711,27.801125730525555,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.24,0.08,26.377405925079,0.008417369683027542,26.368988555395973,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.24,0.16,24.196691349931683,0.00841759509528124,24.188273754836402,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.24,0.24,23.390799273824705,0.008418266617888255,23.382381007206817,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.32,0.0,28.989999857114086,0.00841648317147124,28.981583373942616,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.32,0.08,28.046219029946773,0.008416771831785292,28.037802258114986,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.32,0.16,25.987889013303242,0.00841770537921976,25.979471307924022,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.32,0.24,24.22594263699703,0.008419246168594897,24.217523390828433,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.32,0.32,23.698812915176447,0.008421001818543935,23.690391913357903,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.4,0.0,28.724116995772768,0.008415827752724573,28.715701168020043,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.4,0.08,28.222848776299738,0.008416515783463021,28.214432260516276,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.4,0.16,26.955155750473708,0.008417987607595667,26.94673776286611,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.4,0.24,25.466103754864285,0.008420104462249155,25.457683650402036,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.4,0.32,24.329735034331453,0.008422426777845035,24.321312607553608,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.4,0.4,23.95723928586044,0.00842432716272062,23.948814958697717,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.48,0.0,27.716210085773195,0.008415821601317704,27.707794264171877,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.48,0.08,27.46327772331059,0.008416535708911384,27.45486118760168,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.48,0.16,26.78396410523682,0.008418160160056993,26.77554594507676,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.48,0.24,25.871250062723455,0.00842048014106086,25.862829582582393,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.48,0.32,24.94468524039131,0.008423054467829089,24.93626218592348,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.48,0.4,24.192070689479067,0.008425227289057225,24.18364546219001,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.56,0.0,27.946422250363067,0.00841619695526838,27.9380060534078,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.56,0.08,27.743955158030037,0.008416690390357365,27.735538467639678,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.56,0.16,27.172889600106885,0.008418101831439833,27.164471498275446,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.56,0.24,26.33211979453175,0.008420236721142189,26.323699557810606,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.56,0.56,0.32,25.356661728080375,0.008422688925457722,25.34823903915492,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.0,0.0,27.998761202507026,0.008422024126288074,27.990339178380736,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.08,0.0,29.27499663529432,0.008421621670007649,29.266575013624312,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.08,0.08,27.707048516523983,0.00842125343277512,27.698627263091208,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.16,0.0,32.55876817354585,0.008420551845364416,32.55034762170049,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.16,0.08,29.050976283434245,0.008420278686808452,29.042556004747436,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.16,0.16,27.034666163858194,0.00841957484151691,27.026246589016676,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.24,0.0,36.334633347564974,0.008419152679863687,36.32621419488511,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.24,0.08,32.5933027548536,0.008419019290062101,32.584883735563544,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.24,0.16,28.125324163812767,0.008418739313769484,28.116905424499,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.24,0.24,26.372360715157104,0.008418632763897035,26.36394208239321,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.32,0.0,38.619144158951954,0.008417792984222053,38.61072636596773,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.32,0.08,35.8493062643271,0.008417837789140107,35.84088842653796,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.32,0.16,30.90306797132506,0.008418129253614424,30.89464984207145,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.32,0.24,27.23444700185087,0.008418929594157683,27.226028072256714,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.32,0.32,25.882292625283014,0.008420102742105601,25.873872522540907,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.4,0.0,38.033217267872516,0.00841672109637556,38.02480054677614,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.4,0.08,36.419954582595096,0.008417021327996925,36.411537561267096,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.4,0.16,32.76513391281295,0.00841791137007214,32.756716001442875,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.4,0.24,29.02322166459346,0.008419396536154469,29.014802268057306,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.4,0.32,26.402611691310433,0.008421177128613845,26.39419051418182,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.4,0.4,25.31612104163671,0.008422730158867695,25.307698311477843,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.48,0.0,34.96093806919376,0.008416235140088772,34.95252183405367,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.48,0.08,34.13272398837511,0.008416755314047104,34.12430723306107,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.48,0.16,32.0469956614657,0.008417896650688287,32.03857776481501,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.48,0.24,29.496000370426493,0.00841964983293516,29.48758072059356,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.48,0.32,27.12158654774296,0.008421710906849744,27.113164836836113,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.56,0.0,31.610347622686188,0.008416734723095528,31.601930887963093,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.56,0.08,31.18915973872561,0.008416981035950552,31.18074275768966,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.56,0.16,30.05502407542526,0.008417896710468397,30.04660617871479,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.56,0.24,28.489990587191492,0.008419507382386424,28.481571079809108,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.64,0.0,30.812197955276602,0.008417492474759609,30.803780462801843,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.64,0.08,30.488045746185584,0.008417556131234502,30.47962819005435,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.64,0.64,0.16,29.566635078768975,0.008417974685632717,29.558217104083344,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.0,0.0,32.42539002206077,0.00842493707605224,32.41696508498472,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.08,0.0,34.49132099098367,0.008424406443444105,34.48289658454022,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.08,0.08,31.90599937416787,0.00842391058918076,31.89757546357869,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.16,0.0,39.849587590619905,0.008422986373764511,39.84116460424614,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.16,0.08,33.68409643984509,0.008422585227236446,33.675673854617855,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.16,0.16,30.64386490247007,0.008421520252349818,30.635443382217723,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.24,0.0,46.21996445496499,0.008421104491153457,46.21154335047383,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.24,0.08,38.862064809476735,0.008420834477449454,38.85364397499929,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.24,0.16,31.944603063084763,0.008420140071792384,31.93618292301297,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.24,0.24,29.23180398702375,0.008419327180730525,29.223384659843017,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.32,0.0,50.64712292125973,0.008419240841084896,50.638703680418644,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.32,0.08,44.50929044344478,0.008419114448569232,44.50087132899621,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.32,0.16,35.90030975322018,0.008418851994742595,35.89189090122544,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.32,0.24,30.182173337762176,0.008418770898881265,30.173754566863295,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.32,0.32,27.98785972042265,0.008419111713861272,27.97944060870879,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.4,0.0,50.84170314502201,0.008417738080053682,50.833285406941954,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.4,0.08,46.93089197274224,0.008417764735344791,46.922474208006896,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.4,0.16,39.462842060711786,0.008417979809775279,39.45442408090201,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.4,0.24,32.8460034757912,0.008418625727379806,32.83758485006382,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,12.0,0.72,0.4,0.32,28.527671144475384,0.008419649008513616,28.51925149546687,1.0372203416712684,7.3413533454937156e-09
