model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
strain_stable_cross,12.0,transverse,2,12,0.16666666666666666,9.437762537369723e-25,6.809068641993113e-25,0.38605777582632106,4.720363270708013e-25,10,False,300,False
strain_stable_cross,12.0,transverse,3,12,0.25,8.644316342462095e-25,6.904436982866038e-25,0.2519943862061047,5.43198426497633e-25,9,False,300,False
strain_stable_cross,12.0,transverse,4,12,0.3333333333333333,7.962414513672048e-25,1.3102139234220542e-24,-0.3922813388461339,7.505413010329206e-25,8,False,300,False
strain_stable_cross,12.0,transverse,5,12,0.4166666666666667,7.521347527897728e-25,1.3487733774781016e-24,-0.4423564659942405,6.079796709107553e-25,7,False,300,False
strain_stable_cross,12.0,transverse,6,12,0.5,7.370597257720978e-25,1.1831538686827305e-24,-0.37703814754651777,9.68705991238627e-25,6,False,300,False
strain_stable_cross,12.0,transverse,7,12,0.5833333333333334,7.5213475278977335e-25,1.3487733774781016e-24,-0.44235646599424017,6.079796709107553e-25,5,False,300,False
strain_stable_cross,12.0,transverse,8,12,0.6666666666666666,7.962414513672044e-25,1.3102139234220542e-24,-0.39228133884613425,7.505413010329206e-25,4,False,300,False
strain_stable_cross,12.0,transverse,9,12,0.75,8.644316342462106e-25,6.904436982866038e-25,0.25199438620610626,5.431984264976328e-25,3,False,300,False
strain_stable_cross,12.0,transverse,10,12,0.8333333333333334,9.437762537369787e-25,6.809068641993113e-25,0.3860577758263306,4.720363270708013e-25,2,False,300,False
strain_stable_cross,12.0,transverse,11,12,0.9166666666666666,1.0102929044231186e-24,9.544322813340968e-25,0.058527591932389766,5.604293474382638e-25,1,False,300,False
strain_stable_cross,16.0,normal,1,12,0.08333333333333333,3.7522315256420284e-25,1.6287273053160335e-25,1.3037813103489149,1.156778975698911e-25,11,False,300,False
strain_stable_cross,16.0,normal,2,12,0.16666666666666666,3.280072238093975e-25,2.0018630373033496e-25,0.6385098165918799,9.771371185839643e-26,10,False,300,False
strain_stable_cross,16.0,normal,3,12,0.25,1.199607029356426e-25,2.234817114872155e-25,-0.4632191505186989,1.111534463271718e-25,9,False,300,False
strain_stable_cross,16.0,normal,4,12,0.3333333333333333,8.15932287229369e-26,1.534355830374283e-25,-0.4682248595292693,5.0439749309525364e-26,8,False,300,False
strain_stable_cross,16.0,normal,5,12,0.4166666666666667,8.538429908950246e-26,1.374316551533673e-25,-0.3787144672439725,1.1534432116399411e-26,7,False,300,False
strain_stable_cross,16.0,normal,6,12,0.5,9.45465640211002e-26,1.6735368072084394e-25,-0.43504938992761333,6.221381324517737e-26,6,False,300,False
strain_stable_cross,16.0,normal,7,12,0.5833333333333334,8.538429908950249e-26,1.3743165515336726e-25,-0.37871446724397206,1.1534432116399457e-26,5,False,300,False
strain_stable_cross,16.0,normal,8,12,0.6666666666666666,8.159322872293702e-26,1.534355830374283e-25,-0.4682248595292685,5.0439749309525364e-26,4,False,300,False
strain_stable_cross,16.0,normal,9,12,0.75,1.1996070293564325e-25,2.234817114872155e-25,-0.4632191505186959,1.111534463271718e-25,3,False,300,False
strain_stable_cross,16.0,normal,10,12,0.8333333333333334,3.280072238093993e-25,2.0018630373033496e-25,0.6385098165918888,9.771371185839639e-26,2,False,300,False
strain_stable_cross,16.0,normal,11,12,0.9166666666666666,3.7522315256419963e-25,1.6287273053160333e-25,1.3037813103488953,1.1567789756989106e-25,1,False,300,False
strain_stable_cross,16.0,slip_110,1,12,0.08333333333333333,1.0106718862093048e-24,1.0195807473230298e-24,-0.008737769065486733,2.2301288727548764e-25,11,False,300,False
strain_stable_cross,16.0,slip_110,2,12,0.16666666666666666,9.438633435929672e-25,1.28680768831255e-24,-0.2665078456045763,4.280836190581922e-25,10,False,300,False
strain_stable_cross,16.0,slip_110,3,12,0.25,8.64468012326104e-25,1.092683457384956e-24,-0.20885778357533147,5.218205305588863e-25,9,False,300,False
strain_stable_cross,16.0,slip_110,4,12,0.3333333333333333,7.962624782965395e-25,1.1583231714691442e-24,-0.3125731247466885,4.349924972360571e-25,8,False,300,False
strain_stable_cross,16.0,slip_110,5,12,0.4166666666666667,7.52149769993789e-25,9.34117897808894e-25,-0.19480209965137918,3.645053277654598e-25,7,False,300,False
strain_stable_cross,16.0,slip_110,6,12,0.5,7.370730025313453e-25,1.2343440824923194e-24,-0.4028626110127347,1.0488318028437323e-24,6,False,300,False
strain_stable_cross,16.0,slip_110,7,12,0.5833333333333334,7.521497699937897e-25,9.34117897808894e-25,-0.1948020996513784,3.645053277654598e-25,5,False,300,False
strain_stable_cross,16.0,slip_110,8,12,0.6666666666666666,7.962624782965405e-25,1.1583231714691442e-24,-0.31257312474668764,4.349924972360571e-25,4,False,300,False
strain_stable_cross,16.0,slip_110,9,12,0.75,8.644680123261037e-25,1.0926834573849559e-24,-0.20885778357533158,5.218205305588861e-25,3,False,300,False
strain_stable_cross,16.0,slip_110,10,12,0.8333333333333334,9.438633435929659e-25,1.2868076883125498e-24,-0.2665078456045772,4.280836190581927e-25,2,False,300,False
strain_stable_cross,16.0,slip_110,11,12,0.9166666666666666,1.0106718862093109e-24,1.0195807473230296e-24,-0.008737769065480627,2.2301288727548764e-25,1,False,300,False
strain_stable_cross,16.0,transverse,1,12,0.08333333333333333,1.010671886209374e-24,9.54432281334097e-25,0.05892466754861414,5.604293474382638e-25,11,False,300,False
strain_stable_cross,16.0,transverse,2,12,0.16666666666666666,9.438633435928985e-25,6.809068641993113e-25,0.3861856785697142,4.720363270708013e-25,10,False,300,False
strain_stable_cross,16.0,transverse,3,12,0.25,8.644680123259738e-25,6.904436982866038e-25,0.25204707418030825,5.43198426497633e-25,9,False,300,False
strain_stable_cross,16.0,transverse,4,12,0.3333333333333333,7.96262478296643e-25,1.3102139234220542e-24,-0.39226529037568014,7.505413010329206e-25,8,False,300,False
strain_stable_cross,16.0,transverse,5,12,0.4166666666666667,7.521497699938004e-25,1.3487733774781016e-24,-0.44234533202297577,6.079796709107553e-25,7,False,300,False
strain_stable_cross,16.0,transverse,6,12,0.5,7.370730025312824e-25,1.1831538686827305e-24,-0.37702692604816834,9.68705991238627e-25,6,False,300,False
strain_stable_cross,16.0,transverse,7,12,0.5833333333333334,7.5214976999379925e-25,1.3487733774781016e-24,-0.44234533202297655,6.079796709107553e-25,5,False,300,False
strain_stable_cross,16.0,transverse,8,12,0.6666666666666666,7.962624782966422e-25,1.3102139234220542e-24,-0.3922652903756807,7.505413010329206e-25,4,False,300,False
strain_stable_cross,16.0,transverse,9,12,0.75,8.644680123259758e-25,6.904436982866038e-25,0.25204707418031114,5.431984264976328e-25,3,False,300,False
strain_stable_cross,16.0,transverse,10,12,0.8333333333333334,9.438633435929068e-25,6.809068641993113e-25,0.3861856785697262,4.720363270708013e-25,2,False,300,False
strain_stable_cross,16.0,transverse,11,12,0.9166666666666666,1.0106718862093818e-24,9.544322813340968e-25,0.058924667548622356,5.604293474382638e-25,1,False,300,False
