model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
strain_cross_bloch,12.0,slip_110,4,12,0.3333333333333333,1.09058939525542e-24,1.1583231714691442e-24,-0.0584757154843194,4.349924972360571e-25,8,False,300,False
strain_cross_bloch,12.0,slip_110,5,12,0.4166666666666667,1.1073110872794912e-24,9.34117897808894e-25,0.185408276489345,3.645053277654598e-25,7,False,300,False
strain_cross_bloch,12.0,slip_110,6,12,0.5,1.1136495695938168e-24,1.2343440824923194e-24,-0.09778028234623437,1.0488318028437323e-24,6,False,300,False
strain_cross_bloch,12.0,slip_110,7,12,0.5833333333333334,1.1073110872794915e-24,9.34117897808894e-25,0.18540827648934544,3.645053277654598e-25,5,False,300,False
strain_cross_bloch,12.0,slip_110,8,12,0.6666666666666666,1.0905893952554207e-24,1.1583231714691442e-24,-0.058475715484318846,4.349924972360571e-25,4,False,300,False
strain_cross_bloch,12.0,slip_110,9,12,0.75,1.0690460093783169e-24,1.0926834573849559e-24,-0.02163247539521551,5.218205305588861e-25,3,False,300,False
strain_cross_bloch,12.0,slip_110,10,12,0.8333333333333334,1.0488206263496332e-24,1.2868076883125498e-24,-0.18494376752986297,4.280836190581927e-25,2,False,300,False
strain_cross_bloch,12.0,slip_110,11,12,0.9166666666666666,1.0345048160129578e-24,1.0195807473230296e-24,0.014637456355577783,2.2301288727548764e-25,1,False,300,False
strain_cross_bloch,12.0,transverse,1,12,0.08333333333333333,1.0345048160130456e-24,9.54432281334097e-25,0.08389545936881349,5.604293474382638e-25,11,False,300,False
strain_cross_bloch,12.0,transverse,2,12,0.16666666666666666,1.0488206263495748e-24,6.809068641993113e-25,0.5403290545218675,4.720363270708013e-25,10,False,300,False
strain_cross_bloch,12.0,transverse,3,12,0.25,1.0690460093782305e-24,6.904436982866038e-25,0.5483463923722693,5.43198426497633e-25,9,False,300,False
strain_cross_bloch,12.0,transverse,4,12,0.3333333333333333,1.0905893952555303e-24,1.3102139234220542e-24,-0.16762493837105796,7.505413010329206e-25,8,False,300,False
strain_cross_bloch,12.0,transverse,5,12,0.4166666666666667,1.1073110872794577e-24,1.3487733774781016e-24,-0.17902361822274637,6.079796709107553e-25,7,False,300,False
strain_cross_bloch,12.0,transverse,6,12,0.5,1.1136495695937893e-24,1.1831538686827305e-24,-0.05874493667195135,9.68705991238627e-25,6,False,300,False
strain_cross_bloch,12.0,transverse,7,12,0.5833333333333334,1.1073110872794583e-24,1.3487733774781016e-24,-0.17902361822274604,6.079796709107553e-25,5,False,300,False
strain_cross_bloch,12.0,transverse,8,12,0.6666666666666666,1.0905893952555277e-24,1.3102139234220542e-24,-0.16762493837105996,7.505413010329206e-25,4,False,300,False
strain_cross_bloch,12.0,transverse,9,12,0.75,1.0690460093782324e-24,6.904436982866038e-25,0.548346392372272,5.431984264976328e-25,3,False,300,False
strain_cross_bloch,12.0,transverse,10,12,0.8333333333333334,1.0488206263495825e-24,6.809068641993113e-25,0.5403290545218788,4.720363270708013e-25,2,False,300,False
strain_cross_bloch,12.0,transverse,11,12,0.9166666666666666,1.0345048160130563e-24,9.544322813340968e-25,0.08389545936882481,5.604293474382638e-25,1,False,300,False
strain_cross_bloch,16.0,normal,1,12,0.08333333333333333,2.699633102377037e-25,1.6287273053160335e-25,0.6575108021862557,1.156778975698911e-25,11,False,300,False
strain_cross_bloch,16.0,normal,2,12,0.16666666666666666,2.9202799457631327e-25,2.0018630373033496e-25,0.45878109108650866,9.771371185839643e-26,10,False,300,False
strain_cross_bloch,16.0,normal,3,12,0.25,2.146849993996545e-25,2.234817114872155e-25,-0.03936211168699688,1.111534463271718e-25,9,False,300,False
strain_cross_bloch,16.0,normal,4,12,0.3333333333333333,1.7849648387494983e-25,1.534355830374283e-25,0.16333174053510335,5.0439749309525364e-26,8,False,300,False
strain_cross_bloch,16.0,normal,5,12,0.4166666666666667,1.9484700571096972e-25,1.374316551533673e-25,0.4177738417945238,1.1534432116399411e-26,7,False,300,False
strain_cross_bloch,16.0,normal,6,12,0.5,2.1690553149729484e-25,1.6735368072084394e-25,0.29609059426130213,6.221381324517737e-26,6,False,300,False
strain_cross_bloch,16.0,normal,7,12,0.5833333333333334,1.9484700571096972e-25,1.3743165515336726e-25,0.41777384179452426,1.1534432116399457e-26,5,False,300,False
strain_cross_bloch,16.0,normal,8,12,0.6666666666666666,1.7849648387495018e-25,1.534355830374283e-25,0.16333174053510557,5.0439749309525364e-26,4,False,300,False
strain_cross_bloch,16.0,normal,9,12,0.75,2.146849993996555e-25,2.234817114872155e-25,-0.03936211168699233,1.111534463271718e-25,3,False,300,False
strain_cross_bloch,16.0,normal,10,12,0.8333333333333334,2.920279945763157e-25,2.0018630373033496e-25,0.4587810910865209,9.771371185839639e-26,2,False,300,False
strain_cross_bloch,16.0,normal,11,12,0.9166666666666666,2.6996331023770514e-25,1.6287273053160333e-25,0.6575108021862646,1.1567789756989106e-25,1,False,300,False
strain_cross_bloch,16.0,slip_110,1,12,0.08333333333333333,1.0348552423222147e-24,1.0195807473230298e-24,0.01498115283099355,2.2301288727548764e-25,11,False,300,False
strain_cross_bloch,16.0,slip_110,2,12,0.16666666666666666,1.0489154801969152e-24,1.28680768831255e-24,-0.18487005500223097,4.280836190581922e-25,10,False,300,False
strain_cross_bloch,16.0,slip_110,3,12,0.25,1.0690950771838081e-24,1.092683457384956e-24,-0.021587569612887103,5.218205305588863e-25,9,False,300,False
strain_cross_bloch,16.0,slip_110,4,12,0.3333333333333333,1.0906241837049097e-24,1.1583231714691442e-24,-0.05844568202703693,4.349924972360571e-25,8,False,300,False
strain_cross_bloch,16.0,slip_110,5,12,0.4166666666666667,1.1073397926706449e-24,9.34117897808894e-25,0.18543900643384248,3.645053277654598e-25,7,False,300,False
strain_cross_bloch,16.0,slip_110,6,12,0.5,1.1136763002842997e-24,1.2343440824923194e-24,-0.09775862656089696,1.0488318028437323e-24,6,False,300,False
strain_cross_bloch,16.0,slip_110,7,12,0.5833333333333334,1.1073397926706458e-24,9.34117897808894e-25,0.1854390064338436,3.645053277654598e-25,5,False,300,False
strain_cross_bloch,16.0,slip_110,8,12,0.6666666666666666,1.0906241837049104e-24,1.1583231714691442e-24,-0.05844568202703626,4.349924972360571e-25,4,False,300,False
strain_cross_bloch,16.0,slip_110,9,12,0.75,1.0690950771838081e-24,1.0926834573849559e-24,-0.021587569612886992,5.218205305588861e-25,3,False,300,False
strain_cross_bloch,16.0,slip_110,10,12,0.8333333333333334,1.0489154801969128e-24,1.2868076883125498e-24,-0.18487005500223264,4.280836190581927e-25,2,False,300,False
strain_cross_bloch,16.0,slip_110,11,12,0.9166666666666666,1.0348552423222225e-24,1.0195807473230296e-24,0.014981152831001321,2.2301288727548764e-25,1,False,300,False
strain_cross_bloch,16.0,transverse,1,12,0.08333333333333333,1.0348552423222726e-24,9.54432281334097e-25,0.08426261617614306,5.604293474382638e-25,11,False,300,False
strain_cross_bloch,16.0,transverse,2,12,0.16666666666666666,1.0489154801968469e-24,6.809068641993113e-25,0.5404683596930433,4.720363270708013e-25,10,False,300,False
strain_cross_bloch,16.0,transverse,3,12,0.25,1.0690950771836316e-24,6.904436982866038e-25,0.5484174594346856,5.43198426497633e-25,9,False,300,False
strain_cross_bloch,16.0,transverse,4,12,0.3333333333333333,1.0906241837050893e-24,1.3102139234220542e-24,-0.16759838663859883,7.505413010329206e-25,8,False,300,False
strain_cross_bloch,16.0,transverse,5,12,0.4166666666666667,1.1073397926706605e-24,1.3487733774781016e-24,-0.1790023356324446,6.079796709107553e-25,7,False,300,False
strain_cross_bloch,16.0,transverse,6,12,0.5,1.1136763002841684e-24,1.1831538686827305e-24,-0.05872234392971665,9.68705991238627e-25,6,False,300,False
strain_cross_bloch,16.0,transverse,7,12,0.5833333333333334,1.1073397926706576e-24,1.3487733774781016e-24,-0.17900233563244683,6.079796709107553e-25,5,False,300,False
strain_cross_bloch,16.0,transverse,8,12,0.6666666666666666,1.0906241837050893e-24,1.3102139234220542e-24,-0.16759838663859883,7.505413010329206e-25,4,False,300,False
strain_cross_bloch,16.0,transverse,9,12,0.75,1.0690950771836351e-24,6.904436982866038e-25,0.5484174594346907,5.431984264976328e-25,3,False,300,False
strain_cross_bloch,16.0,transverse,10,12,0.8333333333333334,1.0489154801968555e-24,6.809068641993113e-25,0.540468359693056,4.720363270708013e-25,2,False,300,False
strain_cross_bloch,16.0,transverse,11,12,0.9166666666666666,1.0348552423222812e-24,9.544322813340968e-25,0.08426261617615238,5.604293474382638e-25,1,False,300,False
