model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,0.99,12.0,0.32,0.24,0.08,9.43407455780902,0.007420006785655907,9.426654551023363,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.24,0.16,9.810845850162227,0.007420172436848332,9.803425677725379,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.24,0.24,10.234882086277452,0.00742040837783672,10.227461677899615,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.32,0.0,10.753718486152575,0.007419987004847562,10.746298499147727,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.32,0.08,10.751283811502185,0.007420069228481499,10.743863742273703,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.32,0.16,10.747713242513388,0.007420310424184219,10.740292932089204,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.32,0.24,10.756266099503275,0.007420652369581629,10.748845447133693,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.32,0.32,0.32,10.803100188308068,0.007421003993255896,10.795679184314812,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.375,0.375,0.0,13.09579526915947,0.007420059102071279,13.0883752100574,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.0,0.0,11.165831831586186,0.007420115981156941,11.158411715605029,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.08,0.0,11.245655340068813,0.007420100985236838,11.238235239083576,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.08,0.08,11.213896765138074,0.007420092734578606,11.206476672403495,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.16,0.0,11.520576084905738,0.007420062022737179,11.513156022883,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.16,0.08,11.40679453431294,0.007420079965147498,11.399374454347793,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.16,0.16,11.273648696771394,0.007420149425728315,11.266228547345666,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.24,0.0,12.052063315874339,0.007420015339130567,12.044643300535208,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.24,0.08,11.909074340895708,0.007420097561861608,11.901654243333846,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.24,0.16,11.523689988330462,0.007420280434302957,11.516269707896159,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.24,0.24,11.18906176913458,0.007420553594590029,11.18164121553999,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.32,0.0,12.865350061381585,0.007420045205539917,12.857930016176045,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.32,0.08,12.691823926892798,0.0074201479575067755,12.684403778935291,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.32,0.16,12.20530325696155,0.007420432856905033,12.197882824104644,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.32,0.24,11.50169940429653,0.0074208431872960215,11.494278561109235,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.32,0.32,10.925497805343584,0.007421271074803944,10.91807653426878,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.4,0.0,14.019523292885204,0.0074200961237998525,14.012103196761403,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.4,0.08,13.778355332261135,0.0074202146918949845,13.770935117569241,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.4,0.16,13.117334108539508,0.007420564506710904,13.109913544032796,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.4,0.24,12.21035180990993,0.007421069182628214,12.202930740727302,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.4,0.32,11.30371414072713,0.007421598904086039,11.296292541823044,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.4,0.4,0.4,10.657594018852594,0.0074220092227635925,10.65017200962983,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.0,0.0,12.216107556387128,0.007420464721828506,12.208687091665299,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.08,0.0,12.657894828379696,0.00742043002491317,12.650474398354783,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.08,0.08,12.222090870477954,0.007420402408844545,12.21467046806911,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.16,0.0,13.719017398902619,0.0074203389868886475,13.71159705991573,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.16,0.08,12.831896676935795,0.007420334066752349,12.824476342869042,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.16,0.16,12.14150179152959,0.00742034104935756,12.134081450480233,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.24,0.0,14.825953715149272,0.007420223963716544,14.818533491185555,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.24,0.08,14.070421446349355,0.007420268542197954,14.063001177807157,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.24,0.16,12.62764875824808,0.0074204106156353315,12.620228347632445,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.24,0.24,11.795910355795554,0.007420659041171357,11.788489696754382,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.32,0.0,15.523730685900198,0.007420127621730005,15.516310558278468,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.32,0.08,15.007158430222345,0.0074202582887172245,14.999738171933629,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.32,0.16,13.665726649014282,0.00742053296825638,13.658306116046026,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.32,0.24,12.097859719372936,0.007420944548312694,12.090438774824623,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.32,0.32,11.16105155853936,0.00742138881722839,11.153630169722131,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.4,0.0,15.78654642473186,0.007420170120530756,15.77912625461133,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.4,0.08,15.394770754915921,0.007420295614572617,15.387350459301349,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.4,0.16,14.321923693153982,0.0074206510027128095,14.31450304215127,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.4,0.24,12.846490297858532,0.007421175767240525,12.839069122091292,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.4,0.32,11.368763912383805,0.007421738909638923,11.361342173474167,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.4,0.4,10.479553175454575,0.00742218619158356,10.472130989262991,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.0,16.130791460995617,0.007420238466858413,16.12337122252876,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.08,15.754586765053887,0.0074203559998406304,15.747166409054046,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.16,14.718615642057049,0.007420725364953903,14.711194916692095,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.24,13.279358458162278,0.007421284422987908,13.27193717373929,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.32,11.796545336207014,0.007421894007094082,11.78912344219992,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.4,10.6458437943759,0.007422389164723157,10.638421405211176,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.48,0.48,0.48,10.124618335412288,0.007422625889995126,10.117195709522292,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.0,0.0,11.812539799388878,0.007421022094297303,11.805118777294581,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.08,0.0,12.767238950567801,0.007420959663852693,12.759817990903949,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.08,0.08,11.912803813525594,0.007420904737230849,11.905382908788363,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.16,0.0,15.082717715645444,0.007420794145439362,15.075296921500005,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.16,0.08,13.115527108626743,0.0074207610555070075,13.108106347571237,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.16,0.16,12.068501999238954,0.007420683396419305,12.061081315842534,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.24,0.0,17.497743573066863,0.007420579428526734,17.490322993638337,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.24,0.08,15.629482541000428,0.00742058344651232,15.622061957553916,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.24,0.16,13.048291150772627,0.007420622874619607,13.040870527898008,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.24,0.24,11.988422048751527,0.007420755886015542,11.981001292865512,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.32,0.0,18.844183328303238,0.007420375041176852,18.83676295326206,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.32,0.08,17.603185822713684,0.0074204443514071915,17.595765378362277,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.32,0.16,14.946163728977657,0.007420637362890717,14.938743091614766,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.32,0.24,12.586285652233169,0.007420964107490942,12.578864688125678,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.32,0.32,11.53006940711381,0.00742134840978861,11.522648058704021,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.4,0.0,18.680754979772455,0.007420271397688153,18.673334708374767,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.4,0.08,17.93406032765925,0.007420402421052919,17.926639925238195,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.4,0.16,16.018694230252223,0.007420698334950827,16.011273531917272,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.4,0.24,13.690409976528947,0.007421154716358771,13.682988821812588,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.4,0.32,11.769418305278068,0.007421667208291754,11.761996638069776,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.4,0.4,10.867055184275134,0.007422089485203938,10.859633094789931,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.48,0.0,17.50849551724031,0.0074203400111919025,17.50107517722912,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.48,0.08,17.02575554416392,0.00742043722631135,17.01833510693761,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.48,0.16,15.719632267403448,0.007420749545710704,15.712211517857737,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.48,0.24,13.954832349531943,0.007421250381575893,13.947411099150367,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.48,0.32,12.193839699761085,0.007421817418532941,12.186417882342552,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.48,0.4,10.890492944565993,0.007422293161852965,10.883070651404141,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.56,0.0,16.608268935203764,0.007420455652677099,16.600848479551086,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.56,0.08,16.235341226408533,0.007420520821910597,16.227920705586623,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.56,0.16,15.204475077119188,0.0074207723650026175,15.197054304754186,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.56,0.24,13.758710176174816,0.00742122202642496,13.751288954148391,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.56,0.56,0.32,12.238360209086121,0.007421754292822061,12.230938454793298,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.0,0.0,10.102825869806356,0.007421763685911151,10.095404106120444,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.08,0.0,11.702134395627828,0.007421668098379004,11.69471272752945,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.08,0.08,10.41779854844838,0.007421580369207835,10.410376968079172,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.16,0.0,15.697183953912482,0.007421412502344908,15.689762541410138,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.16,0.08,12.375074686358849,0.0074213466770399975,12.367653339681809,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.16,0.16,11.144272814932835,0.007421175174333065,11.136851639758502,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.24,0.0,20.152111462525994,0.007421074826219494,20.144690387699775,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.24,0.08,16.55432145209867,0.007421041455602068,16.54690041064307,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.24,0.16,12.868959385688287,0.007420966382959033,12.861538419305328,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.24,0.24,11.802218830872693,0.007420918894222604,11.79479791197847,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.32,0.0,23.056931151215487,0.00742074330360864,23.049510407911878,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.32,0.08,20.433737520661243,0.007420752806823057,20.42631676785442,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.32,0.16,16.05036251382669,0.007420806792306784,16.042941707034384,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.32,0.24,12.999248140275906,0.0074209606218870895,12.991827179654019,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.32,0.32,12.019279951149448,0.0074212032719224085,12.011858747877525,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.4,0.0,23.27985928915686,0.007420481765321956,23.272438807391538,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.4,0.08,21.731557174844077,0.007420564360723271,21.724136610483352,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.4,0.16,18.301794382612393,0.007420746215511731,18.29437363639688,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.4,0.24,14.890757824801053,0.007421052219408107,14.883336772581645,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.4,0.32,12.60772761701267,0.007421433342151842,12.600306183670519,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.4,0.4,11.776198456426687,0.007421767641165032,11.768776688785522,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.48,0.0,21.002006536399332,0.007420476032578502,20.994586060366753,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.48,0.08,20.154517962397488,0.007420545256246709,20.147097417141243,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.48,0.16,18.0376598452851,0.007420751675697054,18.030239093609403,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.48,0.24,15.505106782861699,0.007421111034020151,15.497685671827679,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.48,0.32,13.290239331248657,0.0074215512071021715,13.282817780041555,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.56,0.0,17.611114752235807,0.007420622777208041,17.6036941294586,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.56,0.08,17.171875368879224,0.007420651401934797,17.16445471747729,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.56,0.16,16.00693488830937,0.007420789425977736,15.999514098883392,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.56,0.24,14.465145932675975,0.0074210986064624585,14.457724834069513,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.64,0.0,15.201849383780395,0.007420847305777402,15.194428536474618,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.64,0.08,14.969084173906337,0.007420843393831868,14.961663330512504,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.64,0.64,0.16,14.321877803846842,0.007420873809158746,14.314456930037684,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.0,0.0,7.539756411066239,0.007422598353032267,7.532333812713207,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.08,0.0,9.876237946119733,0.00742246884341345,9.86881547727632,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.08,0.08,8.144740664507609,0.007422347489674611,8.137318317017934,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.16,0.0,15.88414017568226,0.007422120294304043,15.876718055387956,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.16,0.08,10.958097293782055,0.007422021281868529,10.950675272500186,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.16,0.16,9.653289922182948,0.007421756710349546,9.645868165472598,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.24,0.0,23.034130696166617,0.007421653678605455,23.02670904248801,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.24,0.08,17.035431434238706,0.0074215859521089165,17.028009848286597,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.24,0.16,12.301473796996936,0.007421409373251085,12.294052387623685,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.24,0.24,11.353523560378958,0.00742119392878058,11.346102366450177,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.32,0.0,28.438523743230075,0.007421186008199593,28.431102557221877,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.32,0.08,23.489688426110117,0.007421153266478291,23.48226727284364,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.32,0.16,17.094841434782023,0.007421078846493812,17.087420355935528,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.32,0.24,13.3795746491005,0.0074210265380347,13.372153622562465,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.32,0.32,12.575882899158715,0.007421056485471815,12.568461842673244,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.4,0.0,30.080985596984636,0.0074208059723409135,30.073564791012295,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.4,0.08,26.93375170917828,0.007420813930850823,26.926330895247432,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.4,0.16,21.1957570107413,0.007420850733662136,21.188336160007637,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.4,0.24,16.465118085492545,0.007420955985246693,16.4576971295073,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,12.0,0.72,0.4,0.32,13.764241472855227,0.007421141924731743,13.756820330930495,1.0395365545042585,1.599732469327244e-09
