radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.7000000000000001,0.1,0.1,32.749196996986996,0.010544653352693976,32.7386523436343,
12.0,0.7000000000000001,0.2,0.0,55.16949401954474,0.010544651653084543,55.15894936789166,
12.0,0.7000000000000001,0.2,0.1,39.087817934099654,0.010544650663355136,39.0772732834363,
12.0,0.7000000000000001,0.2,0.2,31.04873599608324,0.010544647838322542,31.03819134824492,
12.0,0.7000000000000001,0.30000000000000004,0.0,69.97882825662353,0.01054464764992033,69.9682836089736,
12.0,0.7000000000000001,0.30000000000000004,0.1,53.68276468599454,0.010544646598639086,53.6722200393959,
12.0,0.7000000000000001,0.30000000000000004,0.2,35.770528464793024,0.010544643604296331,35.759983821188726,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,29.342621748854906,0.01054463917827858,29.33207710967663,
12.0,0.7000000000000001,0.4,0.0,71.02467565674846,0.010544642800719345,71.01413101394773,
12.0,0.7000000000000001,0.4,0.1,61.307958561239275,0.010544641721843205,61.29741391951743,
12.0,0.7000000000000001,0.4,0.2,44.198798737108326,0.01054463867842256,44.1882540984299,
12.0,0.7000000000000001,0.4,0.30000000000000004,31.964728153766682,0.010544634419557131,31.954183519347126,
12.0,0.7000000000000001,0.4,0.4,27.427029670850263,0.010544631387397597,27.416485039462867,
12.0,0.7000000000000001,0.5,0.0,57.60202563401278,0.010544637690353208,57.59148099632243,
12.0,0.7000000000000001,0.5,0.1,53.4943229030967,0.010544636727572958,53.48377826636913,
12.0,0.7000000000000001,0.5,0.2,44.25094125852389,0.010544634211655343,44.24039662431223,
12.0,0.7000000000000001,0.5,0.30000000000000004,34.866531545047536,0.010544631954643885,34.85598691309289,
12.0,0.7000000000000001,0.6000000000000001,0.0,41.70563724177896,0.010544632881245209,41.69509260889772,
12.0,0.7000000000000001,0.6000000000000001,0.1,40.25399692867818,0.010544632440804473,40.24345229623737,
12.0,0.7000000000000001,0.6000000000000001,0.2,36.58000550636933,0.010544632090720249,36.56946087427861,
12.0,0.7000000000000001,0.7000000000000001,0.0,36.17420780164359,0.01054462881469623,36.16366317282889,
12.0,0.7000000000000001,0.7000000000000001,0.1,35.30021482200574,0.010544629879585248,35.28967019212616,
12.0,0.8,0.0,0.0,41.65045794315341,0.010544643526248341,41.63991329962717,
12.0,0.8,0.1,0.0,51.02337641283497,0.010544642929253896,51.012831769905716,
12.0,0.8,0.1,0.1,40.16056437351554,0.010544642308950471,40.15001973120659,
12.0,0.8,0.2,0.0,75.08978880988825,0.010544641207569502,75.07924416868067,
12.0,0.8,0.2,0.1,48.12584459134423,0.010544640529057705,48.11529995081518,
12.0,0.8,0.2,0.2,36.69022870009933,0.01054463860958025,36.67968406148975,
12.0,0.8,0.30000000000000004,0.0,100.89982743498264,0.010544638565821616,100.88928279641682,
12.0,0.8,0.30000000000000004,0.1,69.18165189995953,0.010544637835869777,69.17110726212367,
12.0,0.8,0.30000000000000004,0.2,42.56852641176225,0.010544635836268516,42.55798177592598,
12.0,0.8,0.30000000000000004,0.30000000000000004,32.86516313485237,0.01054463330650974,32.85461850154586,
12.0,0.8,0.4,0.0,110.57760712790443,0.010544635323010552,110.56706249258141,
12.0,0.8,0.4,0.1,87.7405792743864,0.010544634651070878,87.73003463973534,
12.0,0.8,0.4,0.2,56.761438995447605,0.010544633034578012,56.75089436241303,
12.0,0.8,0.4,0.30000000000000004,36.5800055063694,0.010544632090720249,36.56946087427868,
12.0,0.8,0.5,0.0,97.41019653169717,0.010544631867445003,97.39965189982972,
12.0,0.8,0.5,0.1,86.38796487922387,0.010544631616438798,86.37742024760743,
12.0,0.8,0.5,0.2,64.47774475062994,0.010544631725450825,64.46720011890449,
12.0,0.8,0.6000000000000001,0.0,72.0267079530762,0.010544628605400525,72.0161633244708,
12.0,0.8,0.6000000000000001,0.1,67.51060500836516,0.010544629679190764,67.50006037868597,
12.0,0.8,0.7000000000000001,0.0,49.5703314203315,0.010544625849027106,49.55978679448247,
12.0,0.9,0.0,0.0,47.573759557935446,0.010544633026697088,47.56321492490875,
12.0,0.9,0.1,0.0,58.78913298752595,0.010544632750395603,58.77858835477556,
12.0,0.9,0.1,0.1,45.53458989826196,0.010544632442141247,45.52404526581982,
12.0,0.9,0.2,0.0,90.3463527739301,0.010544631930147354,90.33580814199996,
12.0,0.9,0.2,0.1,54.611909340950454,0.010544631557190204,54.601364709393266,
12.0,0.9,0.2,0.2,40.707857106489364,0.010544630580692497,40.697312475908674,
12.0,0.9,0.30000000000000004,0.0,129.33289379337805,0.010544630620077804,129.32234916275797,
12.0,0.9,0.30000000000000004,0.1,80.75497624725278,0.010544630259186926,80.7444316169936,
12.0,0.9,0.30000000000000004,0.2,47.638977259564555,0.010544629566295094,47.62843262999826,
12.0,0.9,0.30000000000000004,0.30000000000000004,35.300214822005344,0.010544629879585248,35.28967019212576,
12.0,0.9,0.4,0.0,153.97813429679942,0.010544628956930892,153.9675896678425,
12.0,0.9,0.4,0.1,111.14459160324218,0.010544628949189982,111.13404697429299,
12.0,0.9,0.4,0.2,67.51060500836223,0.010544629679190764,67.50006037868305,
12.0,0.9,0.5,0.0,149.7642091106006,0.010544627169431863,149.75366448343118,
12.0,0.9,0.5,0.1,125.77628649044084,0.010544628345143766,125.7657418620957,
12.0,0.9,0.6000000000000001,0.0,121.21132695512114,0.01054462556060869,121.20078232956052,
12.0,1.0,0.0,0.0,49.75613703072604,0.010544623193598161,49.74559240753244,
12.0,1.0,0.1,0.0,61.13821548038587,0.01054462388101137,61.12767085650486,
12.0,1.0,0.1,0.1,47.50901358707175,0.010544623873893724,47.49846896319786,
12.0,1.0,0.2,0.0,93.12652660480641,0.0105446242963822,93.11598198051003,
12.0,1.0,0.2,0.1,57.00340770594338,0.010544623904884719,56.9928630820385,
12.0,1.0,0.2,0.2,42.17115297441406,0.010544623854120019,42.16060835055994,
12.0,1.0,0.30000000000000004,0.0,139.69814387443634,0.010544624281379556,139.68759925015496,
12.0,1.0,0.30000000000000004,0.1,85.18156542333887,0.010544624396912663,85.17102079894195,
12.0,1.0,0.30000000000000004,0.2,49.57033142032975,0.010544625849027106,49.55978679448072,
12.0,1.0,0.4,0.0,179.30852171336824,0.010544623842613302,179.29797708952563,
12.0,1.0,0.4,0.1,121.21132695512027,0.01054462556060869,121.20078232955966,
12.0,1.0,0.5,0.0,193.68211409761696,0.010544623146504874,193.67156947447046,
16.0,0.01,0.0,0.0,0.006554629883641766,0.00035795369639387144,0.006196676187247894,6.207079572358359e-05
16.0,0.01,0.01,0.0,0.010655059928001724,0.000715907392787416,0.009939152535214308,0.0001206342161366607
16.0,0.01,0.01,0.01,0.01720828385277536,0.0010738610890839288,0.01613442276369143,0.00017650425371200373
16.0,0.1,0.0,0.0,0.6556376688811477,0.0020616317461463704,0.6535760371350013,0.0005012640744424895
16.0,0.1,0.1,0.0,1.0779860361665534,0.002061631747244157,1.0759244044193093,0.00047454871793895507
16.0,0.1,0.1,0.1,-0.19602560554587772,0.0020616317479114897,-0.19808723729378921,0.0005734471362801586
16.0,0.2,0.0,0.0,2.6334370673692487,0.0020616317483629983,2.631375435620886,0.0005275834045472811
16.0,0.2,0.1,0.0,-0.03640403241432111,0.0020616317486518375,-0.038465664162972944,0.00047776049764002677
16.0,0.2,0.1,0.1,-1.9107068953130562,0.0020616317488380896,-1.9127685270618942,0.0004722217149007012
16.0,0.2,0.2,0.0,-1.065367341778301,0.0020616317490207855,-1.0674289735273217,0.0005040100396562976
16.0,0.2,0.2,0.1,-1.868004630653463,0.00206163174903314,-1.8700662624024962,0.0005044873241891644
16.0,0.2,0.2,0.2,4.1181258073827856,0.002061631748912566,4.116064175633873,0.0004682630848808859
16.0,0.30000000000000004,0.0,0.0,5.980952743106691,0.0020616317490705243,5.978891111357621,0.0005108232284953288
16.0,0.30000000000000004,0.1,0.0,3.213396896844934,0.002061631749052246,3.2113352650958817,0.0004866992316319409
16.0,0.30000000000000004,0.1,0.1,5.534716740237149,0.0020616317490072464,5.532655108488142,0.00046824101505251294
16.0,0.30000000000000004,0.2,0.0,4.1091068513160804,0.002061631748875396,4.107045219567205,0.00047572714877293685
16.0,0.30000000000000004,0.2,0.1,6.105375495637349,0.0020616317487788752,6.1033138638885704,0.00046693909897146333
16.0,0.30000000000000004,0.2,0.2,9.777014499045718,0.002061631748450276,9.774952867297268,0.0004861660602363222
16.0,0.30000000000000004,0.30000000000000004,0.0,9.967738793142722,0.002061631748379491,9.965677161394343,0.000489474090748337
16.0,0.30000000000000004,0.30000000000000004,0.1,10.47113980477601,0.002061631748247688,10.469078173027762,0.0004807759687016937
16.0,0.30000000000000004,0.30000000000000004,0.2,11.954476101949519,0.0020616317478521725,11.952414470201667,0.0004692297400250567
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,14.337610053228815,0.002061631747218007,14.335548421481597,0.0004809651329651387
16.0,0.375,0.375,0.0,15.15154788868442,0.0020616317472253085,15.149486256937195,0.00048433710360277864
16.0,0.4,0.0,0.0,10.793704041326343,0.002061631748652947,10.79164240957769,0.00047812248226688337
16.0,0.4,0.1,0.0,9.295772227260239,0.002061631748538684,9.2937105955117,0.0004896736626774453
16.0,0.4,0.1,0.1,11.546973622252407,0.002061631748418189,11.544911990503989,0.00048616567727274867
16.0,0.4,0.2,0.0,9.923532630802205,0.002061631748182268,9.921470999054023,0.00046625937996346256
16.0,0.4,0.2,0.1,11.683413838792811,0.0020616317480495446,11.681352207044762,0.00046805997584491074
16.0,0.4,0.2,0.2,13.854117026386094,0.002061631747657416,13.852055394638436,0.0004694604234906361
16.0,0.4,0.30000000000000004,0.0,14.078273081728526,0.0020616317475849414,14.07621144998094,0.0004675518696329219
16.0,0.4,0.30000000000000004,0.1,14.615076564382887,0.0020616317474447515,14.613014932635442,0.0004683677922013265
16.0,0.4,0.30000000000000004,0.2,15.8112778240284,0.0020616317470401485,15.80921619228136,0.00048012445889528826
16.0,0.4,0.30000000000000004,0.30000000000000004,17.489379145592736,0.0020616317464221437,17.487317513846314,0.00046987940436869806
16.0,0.4,0.4,0.0,16.964949761448906,0.002061631746810602,16.962888129702097,0.000469462280889843
16.0,0.4,0.4,0.1,17.28408196891914,0.0020616317466720293,17.28202033717247,0.000467455824189073
16.0,0.4,0.4,0.2,18.21112668060412,0.002061631746275281,18.209065048857845,0.0004658073666981011
16.0,0.4,0.4,0.30000000000000004,19.65580691794337,0.0020616317456750755,19.653745286197694,0.00047272355427817005
16.0,0.4,0.4,0.4,21.475832666778246,0.0020616317449545325,21.47377103503329,0.00046867347080683706
16.0,0.5,0.0,0.0,17.154518549342754,0.002061631747673215,17.15245691759508,0.00046463670013162194
16.0,0.5,0.1,0.0,17.53079754327444,0.002061631747549455,17.52873591152689,0.000468365456681275
16.0,0.5,0.1,0.1,17.57190441887497,0.002061631747424203,17.569842787127545,0.00048049725789752574
16.0,0.5,0.2,0.0,20.532976036417846,0.002061631747190642,20.530914404670657,0.00048041856521802395
16.0,0.5,0.2,0.1,19.627796107816458,0.002061631747062341,19.625734476069397,0.00047195000361573245
16.0,0.5,0.2,0.2,18.955688389784143,0.002061631746694169,18.953626758037448,0.00046415665955653815
16.0,0.5,0.30000000000000004,0.0,24.42375990303701,0.0020616317466386337,24.42169827129037,0.000468835867757078
16.0,0.5,0.30000000000000004,0.1,23.51555761231119,0.0020616317465084154,23.513495980564684,0.0004640636021957409
16.0,0.5,0.30000000000000004,0.2,21.518604206770913,0.002061631746136016,21.516542575024776,0.000466609404700822
16.0,0.5,0.30000000000000004,0.30000000000000004,21.22708857426945,0.0020616317455738413,21.22502694252388,0.00047291572440567674
16.0,0.5,0.4,0.0,24.065028379171267,0.002061631745964719,24.062966747425303,0.00047506215431261363
16.0,0.5,0.4,0.1,23.84154900261519,0.0020616317458355734,23.839487370869353,0.00047389124984129175
16.0,0.5,0.4,0.2,23.307801510068096,0.0020616317454650954,23.30573987832263,0.00046967914087876685
16.0,0.5,0.4,0.30000000000000004,23.00036445755533,0.002061631744901419,22.99830282581043,0.00046567052493398376
16.0,0.5,0.4,0.4,23.49768138106072,0.0020616317442184082,23.4956197493165,0.00046946913859046254
16.0,0.5,0.5,0.0,24.06303411917302,0.0020616317452527445,24.06097248742777,0.0004694615345252852
16.0,0.5,0.5,0.1,24.097250400095078,0.0020616317451291766,24.09518876834995,0.0004693102556210249
16.0,0.5,0.5,0.2,24.190833097519292,0.0020616317447720955,24.18877146577452,0.00046681817291727157
16.0,0.5,0.5,0.30000000000000004,24.31451705101672,0.002061631744219809,24.3124554192725,0.00047301717367071084
16.0,0.5,0.5,0.4,24.421052420918716,0.002061631743528837,24.418990789175187,0.0004672513742534978
16.0,0.5,0.5,0.5,24.463272480940354,0.002061631742766307,24.461210849197588,0.00047193557730906827
16.0,0.6000000000000001,0.0,0.0,24.93864051635141,0.0020616317465372977,24.93657888460487,0.0004694687207293867
16.0,0.6000000000000001,0.1,0.0,27.902960839750772,0.002061631746433444,27.90089920800434,0.00046181757555780205
16.0,0.6000000000000001,0.1,0.1,24.834827455803037,0.0020616317463284972,24.832765824056708,0.00047056578531971994
16.0,0.6000000000000001,0.2,0.0,36.03488642573178,0.002061631746136267,36.03282479398564,0.00047169676801937544
16.0,0.6000000000000001,0.2,0.1,29.128648405459934,0.0020616317460284655,29.126586773713907,0.0004728655408682
16.0,0.6000000000000001,0.2,0.2,24.853862253038084,0.0020616317457206232,24.851800621292362,0.00046565099061648735
16.0,0.6000000000000001,0.30000000000000004,0.0,43.33708814396189,0.0020616317456867497,43.3350265122162,0.0004672503022922138
16.0,0.6000000000000001,0.30000000000000004,0.1,37.38454185314321,0.0020616317455754655,37.382480221397635,0.0004660208220661393
16.0,0.6000000000000001,0.30000000000000004,0.2,28.447222825058546,0.0020616317452571108,28.44516119331329,0.00047039522296546556
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,25.298448699910345,0.0020616317447766253,25.29638706816557,0.00046642868823489704
16.0,0.6000000000000001,0.4,0.0,41.50282628170677,0.0020616317451447722,41.500764649961624,0.0004644261451780762
16.0,0.6000000000000001,0.4,0.1,38.65443630568003,0.0020616317450313512,38.652374673935,0.00046893390991327433
16.0,0.6000000000000001,0.4,0.2,32.440374704099355,0.0020616317447050107,32.43831307235465,0.00046719904640298623
16.0,0.6000000000000001,0.4,0.30000000000000004,27.284161384321546,0.002061631744207465,27.282099752577338,0.00047343756763250746
16.0,0.6000000000000001,0.4,0.4,25.54069523909101,0.0020616317436194945,25.538633607347393,0.00046674260012259216
16.0,0.6000000000000001,0.5,0.0,33.43364433230162,0.0020616317445763133,33.431582700557044,0.00047407387102338855
16.0,0.6000000000000001,0.5,0.1,32.55984860822679,0.002061631744466232,32.55778697648232,0.00046973164896192026
16.0,0.6000000000000001,0.5,0.2,30.398816737493295,0.0020616317441493415,30.396755105749147,0.00046698903277011893
16.0,0.6000000000000001,0.5,0.30000000000000004,27.934043952496147,0.002061631743673446,27.931982320752475,0.0004678110841441065
16.0,0.6000000000000001,0.5,0.4,25.85555729549478,0.0020616317432303913,25.85349566375155,0.00047686187054905095
16.0,0.6000000000000001,0.6000000000000001,0.0,30.361421195892326,0.002061631744040489,30.359359564148285,0.00046455579338493616
16.0,0.6000000000000001,0.6000000000000001,0.1,30.000224444727227,0.002061631743948773,29.998162812983278,0.00046917175460954407
16.0,0.6000000000000001,0.6000000000000001,0.2,28.973521974316064,0.0020616317437025947,28.97146034257236,0.000469876547351863
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,27.426567115193723,0.002061631743454278,27.424505483450268,0.0004690404472569343
16.0,0.7000000000000001,0.0,0.0,33.5292857720121,0.002061631745447812,33.527224140266654,0.00046714648748685003
16.0,0.7000000000000001,0.1,0.0,39.63888348103602,0.002061631745370889,39.63682184929065,0.00046366791941104943
16.0,0.7000000000000001,0.1,0.1,32.748731524059636,0.002061631745292423,32.746669892314344,0.00046606511167689483
16.0,0.7000000000000001,0.2,0.0,55.16902620220938,0.0020616317451505922,55.16696457046423,0.00046839763362845294
16.0,0.7000000000000001,0.2,0.1,39.087351096014835,0.002061631745067942,39.08528946426977,0.00046725337132870194
16.0,0.7000000000000001,0.2,0.2,31.048270808444954,0.002061631744831969,31.04620917670012,0.00046864163707793446
16.0,0.7000000000000001,0.30000000000000004,0.0,69.97836255704263,0.0020616317448164403,69.9763009252978,0.00047181694835535855
16.0,0.7000000000000001,0.30000000000000004,0.1,53.68229946760483,0.002061631744728554,53.6802378358601,0.0004714329009537957
16.0,0.7000000000000001,0.30000000000000004,0.2,35.77006824838341,0.0020616317444780807,35.768006616638935,0.0004689183976716922
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,29.34215610417401,0.0020616317441074566,29.3400944724299,0.0004656446809312982
16.0,0.7000000000000001,0.4,0.0,71.02420833859742,0.002061631744411489,71.02214670685301,0.0004677902845872705
16.0,0.7000000000000001,0.4,0.1,61.30749508892827,0.0020616317443211156,61.30543345718395,0.0004664064304751925
16.0,0.7000000000000001,0.4,0.2,44.19833573370424,0.002061631744065975,44.19627410196018,0.00046738241676827784
16.0,0.7000000000000001,0.4,0.30000000000000004,31.964262238692505,0.002061631743708754,31.962200606948798,0.0004673053116303371
16.0,0.7000000000000001,0.4,0.4,27.426567115189464,0.002061631743454278,27.42450548344601,0.0004690404479329328
16.0,0.7000000000000001,0.5,0.0,57.60156403863848,0.002061631743984335,57.599502406894494,0.00046526514620656066
16.0,0.7000000000000001,0.5,0.1,53.49386317526401,0.0020616317439033863,53.491801543520104,0.00046588507505258283
16.0,0.7000000000000001,0.5,0.2,44.25047757253142,0.0020616317436920805,44.24841594078773,0.0004739587399135253
16.0,0.7000000000000001,0.5,0.30000000000000004,34.86606654471127,0.0020616317435022463,34.86400491296777,0.000465885623757512
16.0,0.7000000000000001,0.6000000000000001,0.0,41.70517880965343,0.0020616317435810773,41.70311717790985,0.00047051758634567383
16.0,0.7000000000000001,0.6000000000000001,0.1,40.25353186388406,0.002061631743544191,40.25147023214051,0.0004665424094063149
16.0,0.7000000000000001,0.6000000000000001,0.2,36.57953748611145,0.0020616317435145394,36.57747585436793,0.0004685420489304058
16.0,0.7000000000000001,0.7000000000000001,0.0,36.17373964867496,0.0020616317432398516,36.17167801693172,0.0004698954270921443
16.0,0.7000000000000001,0.7000000000000001,0.1,35.299745158465356,0.0020616317433290988,35.297683526722025,0.00047181445526504065
16.0,0.8,0.0,0.0,41.649999767694,0.0020616317444684994,41.64793813594953,0.0004615318419871807
16.0,0.8,0.1,0.0,51.022907943881066,0.0020616317444187566,51.02084631213665,0.00046876080231475877
16.0,0.8,0.1,0.1,40.16010133013516,0.0020616317443670667,40.158039698390795,0.0004655214614774319
16.0,0.8,0.2,0.0,75.08932437474672,0.0020616317442753397,75.08726274300246,0.0004647777749160788
16.0,0.8,0.2,0.1,48.12537574572149,0.0020616317442187643,48.12331411397727,0.00046906071540607134
16.0,0.8,0.2,0.2,36.689766927130734,0.0020616317440587052,36.68770529538668,0.000465046055542923
16.0,0.8,0.30000000000000004,0.0,100.89936290764463,0.002061631744055247,100.89730127590057,0.00047178818721560473
16.0,0.8,0.30000000000000004,0.1,69.18119001005867,0.002061631743994322,69.17912837831467,0.0004668897555668689
16.0,0.8,0.30000000000000004,0.2,42.56807029683381,0.0020616317438273946,42.56600866508998,0.0004725650267523205
16.0,0.8,0.30000000000000004,0.30000000000000004,32.86469680115607,0.0020616317436161157,32.86263516941246,0.0004663336963226689
16.0,0.8,0.4,0.0,110.57714384583079,0.0020616317437849078,110.575082214087,0.00046983613340699076
16.0,0.8,0.4,0.1,87.74011805529203,0.0020616317437287665,87.7380564235483,0.0004679650779040122
16.0,0.8,0.4,0.2,56.76097377570839,0.002061631743593632,56.7589121439648,0.0004703280249848817
