path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.8,1.0,0.26929430362810475,0.18286118609070737,-9102.271882935023
shockley,0.8250000000000001,1.0,0.268459517771878,0.17923267585846697,-8240.369099385682
shockley,0.8500000000000001,1.0,0.26710720276855543,0.17508625305495873,-7407.812419158385
shockley,0.875,1.0,0.2653776230801136,0.1706872370389196,-6628.013843312611
shockley,0.9,1.0,0.2634351038949678,0.16636837948059127,-5925.7864224340565
shockley,0.925,1.0,0.2614723544264702,0.1624797506890635,-5327.512507655388
shockley,0.9500000000000001,1.0,0.259715459445567,0.1593660024193294,-4861.361769197614
shockley,0.9750000000000001,1.0,0.25842937030768315,0.15733998815881972,-4557.549104823669
shockley,1.0,1.0,0.2579236677746127,0.15663043247184838,-4448.6187563494095
direct110,0.0,1.0,6.700163854887073e-38,-1.1896071086597515e-15,-8.37300776765933e-08
direct110,0.025,1.0,0.0036963326256880214,0.0030939054375886716,-386.71073083789474
direct110,0.05,1.0,0.014997996367351904,0.012268606229017898,-1558.2053646857923
direct110,0.07500000000000001,1.0,0.034513598805809675,0.027171231028274102,-3546.7422395456188
direct110,0.1,1.0,0.06316151319752193,0.04754723333637844,-6400.090187346919
direct110,0.125,1.0,0.10203291992124085,0.0731210402699846,-10172.89953805642
direct110,0.15000000000000002,1.0,0.15221410819266157,0.10367391177978665,-14915.374840650466
direct110,0.17500000000000002,1.0,0.21458205885725476,0.13879585326188965,-20660.052065240783
direct110,0.2,1.0,0.2895910076088476,0.1778267270408553,-27407.754806215446
direct110,0.225,1.0,0.3770706621720895,0.21997227352947935,-35114.062013425886
direct110,0.25,1.0,0.47605846762449266,0.2644288433560665,-43677.818961343335
direct110,0.275,1.0,0.584688160319585,0.31026192127749075,-52933.30634093373
direct110,0.30000000000000004,1.0,0.7001542546462185,0.3564790462120053,-62647.59030686027
direct110,0.325,1.0,0.8187667142761536,0.4020714074153857,-72524.26236550197
direct110,0.35000000000000003,1.0,0.9361019002035124,0.4459778585184351,-82214.2247606555
direct110,0.375,1.0,1.0472455059931154,0.4872724292482318,-91333.41119281988
direct110,0.4,1.0,1.1471116883007408,0.5248335787567173,-99486.43282668578
direct110,0.42500000000000004,1.0,1.2308115524716343,0.557122904549508,-106294.2320843281
direct110,0.45,1.0,1.2940353786916337,0.5820858352392095,-111423.06824846599
direct110,0.47500000000000003,1.0,1.3334081967164768,0.5977363254966064,-114611.70578091241
direct110,0.5,1.0,1.346778774652421,0.603038353436146,-115693.6480973002
direct110,0.525,1.0,1.333408196716479,0.5977363254966063,-114611.7057809124
direct110,0.55,1.0,1.2940353786916314,0.5820858352392095,-111423.06824846599
direct110,0.5750000000000001,1.0,1.2308115524716363,0.5571229045495081,-106294.23208432809
direct110,0.6000000000000001,1.0,1.1471116883007424,0.5248335787567171,-99486.43282668582
direct110,0.625,1.0,1.04724550599312,0.4872724292482319,-91333.41119282
direct110,0.65,1.0,0.936101900203509,0.4459778585184353,-82214.22476065565
direct110,0.675,1.0,0.8187667142761507,0.4020714074153857,-72524.26236550212
direct110,0.7000000000000001,1.0,0.700154254646216,0.35647904621200427,-62647.59030686014
direct110,0.7250000000000001,1.0,0.5846881603195904,0.3102619212774907,-52933.30634093371
direct110,0.75,1.0,0.4760584676244912,0.2644288433560665,-43677.81896134319
direct110,0.775,1.0,0.37707066217209007,0.2199722735294791,-35114.06201342593
direct110,0.8,1.0,0.28959100760884554,0.17782672704085542,-27407.7548062154
direct110,0.8250000000000001,1.0,0.21458205885726034,0.13879585326188965,-20660.052065240845
direct110,0.8500000000000001,1.0,0.15221410819266154,0.10367391177978652,-14915.374840650436
direct110,0.875,1.0,0.1020329199212424,0.07312104026998446,-10172.899538056634
direct110,0.9,1.0,0.06316151319751909,0.04754723333637847,-6400.09018734698
direct110,0.925,1.0,0.03451359880580956,0.027171231028274165,-3546.742239545499
direct110,0.9500000000000001,1.0,0.014997996367353815,0.012268606229017993,-1558.2053646856355
direct110,0.9750000000000001,1.0,0.0036963326256889244,0.0030939054375885146,-386.7107308377737
direct110,1.0,1.0,-3.4834793129989096e-15,-1.1896071086597515e-15,-8.378559133053165e-08
opening,0.0,1.0,6.700163854887073e-38,-1.1896071086597515e-15,-8.37300776765933e-08
opening,0.0,1.025,0.013629463403039296,0.008907259589703223,4209.8848495508555
opening,0.0,1.05,0.045170104310045,0.034404691432060985,6326.133683660234
opening,0.0,1.075,0.08543399398336268,0.07474286287818127,7323.751952835643
opening,0.0,1.1,0.12983084837246325,0.12790959585852793,7818.05258557087
opening,0.0,1.125,0.17655404799289318,0.19128427300528744,8160.825144386209
opening,0.0,1.15,0.22528252222539594,0.26202437489653524,8520.561393612057
opening,0.0,1.175,0.27630474832359575,0.3368644727031501,8946.743414392979
opening,0.0,1.2,0.32997421331423565,0.4126141876413525,9419.190516541392
opening,0.0,1.225,0.3864135831794892,0.48757587786629714,9884.117017546578
opening,0.0,1.25,0.44539566455393553,0.5606482584978166,10278.912754148558
opening,0.0,1.275,0.5063414544843079,0.6310068822609649,10547.77681995801
opening,0.0,1.3,0.5683879194492485,0.6979997592960415,10650.272724869717
opening,0.0,1.325,0.6304897397640595,0.7610203467254651,10564.687757534768
opening,0.0,1.35,0.6915295320986291,0.8193601399713599,10287.821377867616
opening,0.0,1.375,0.7504197217975841,0.8722696373530495,9832.537943636606
opening,0.0,1.4,0.8061861883251107,0.9195258960506153,9224.128764435012
opening,0.0,1.425,0.8580291132102237,0.9611982665850999,8496.258577507402
opening,0.0,1.45,0.9053602811010266,0.9981365062171755,7687.034978874629
opening,0.0,1.475,0.9478186369942467,1.0317676934906048,6835.542393230926
opening,0.0,1.5,0.9852674237272252,1.0625501345435175,5979.026112712953
opening,0.0,1.525,1.017776947497122,1.0905683767742487,5150.794610035774
opening,0.0,1.55,1.0455971600398175,1.1162853207044476,4378.825422159559
opening,0.0,1.5750000000000002,1.0691239898494496,1.1407645867758551,3685.0059904304903
opening,0.0,1.6,1.0888628541888645,1.1646309217279247,3084.9101921392457
opening,0.0,1.625,1.1053921582469306,1.1881533712682328,2587.9983833684196
opening,0.0,1.65,1.1193289264998718,1.2115905442359474,2198.1286267910345
opening,0.0,1.675,1.131298075959822,1.2352695483050902,1914.275169934541
opening,0.0,1.7000000000000002,1.1419062711360555,1.2595097975230285,1731.363738439716
opening,0.0,1.725,1.1517208178267102,1.2845534324587031,1641.1491630460332
opening,0.0,1.75,1.1612536657289974,1.3105374021081462,1633.0773256282334
opening,0.0,1.775,1.1709502970894432,1.3375064918698425,1695.0890545983123
opening,0.0,1.8,1.181183072766945,1.3653002192999812,1814.3375883648919
opening,0.0,1.8250000000000002,1.1922484770019153,1.393674754103705,1977.80311252367
opening,0.0,1.85,1.20436763501564,1.4224360125606585,2172.7975076186067
opening,0.0,1.875,1.2176894601848312,1.4515205738874037,2387.3598692923033
opening,0.0,1.9,1.232295807537484,1.4808676767029516,2610.5487636251955
opening,0.0,1.925,1.2482080565826787,1.5100710051656454,2832.6408158451213
opening,0.0,1.9500000000000002,1.2653946095657613,1.5387182623090407,3045.2473923735474
opening,0.0,1.975,1.2837788633593945,1.5663903914418673,3241.362119525968
opening,0.0,2.0,1.303247288308081,1.5927120330000075,3415.352064970343
opening,0.0,2.1,1.388828935784271,1.6815390666964871,3821.672498124259
opening,0.0,2.2,1.4779839788007119,1.7411749759003927,3723.031260053341
opening,0.0,2.3000000000000003,1.5596433785810906,1.7617177379834676,3204.118300432515
opening,0.0,2.4,1.6258151969124346,1.7493081309971759,2427.120196459332
opening,0.0,2.5,1.6724192481176763,1.7407353062218858,1555.2399660897665
opening,0.0,2.6,1.698809985287582,1.7412853086487758,715.5712919499199
opening,0.0,2.7,1.7067781154571804,1.7412853086487758,-10.668867276438709
opening,0.0,2.8,1.6995160272947787,1.7412853086487758,-583.3353140768411
opening,0.0,2.9,1.6807736434343281,1.7412853086487758,-993.0223755704776
opening,0.0,3.0,1.6542677844300966,1.7412853086487758,-1250.2835758916951
opening,0.0,3.1,1.6233249079794128,1.7412853086487758,-1376.6583890776933
opening,0.0,3.2,1.5907055005713944,1.7412853086487758,-1398.125483217837
opening,0.0,3.3,1.5585544426889948,1.7412853086487758,-1340.8106947119886
opening,0.0,3.4,1.528429805727358,1.7412853086487758,-1228.4847287264008
opening,0.0,3.5,1.5013741974289545,1.7412853086487758,-1081.3459525407347
opening,0.0,3.5999999999999996,1.4780038869226757,1.7412853086487758,-915.6523236299695
opening,0.0,3.7,1.4585999763180049,1.7412853086487758,-743.8669825651677
opening,0.0,3.8,1.4431925721927643,1.7412853086487758,-575.0788868878531
opening,0.0,3.9,1.4316335186100795,1.7412853086487758,-415.5396825206648
opening,0.0,4.0,1.423656225578753,1.7412853086487758,-269.2182045789773
opening,0.0,8.0,1.6714905781747562,1.7412853086487758,156.36150002015125
opening,0.0,20.0,1.78397166592976,1.7412853086487758,8.035309730073703
opening,0.0,40.0,1.7975988570371726,1.7412853086487758,0.931073527065247
