model,normal_MPa,shear1_MPa,shear2_MPa,barrier_eV_per_cell,normal_derivative_m3,shear1_derivative_m3,shear2_derivative_m3,shear1_derivative_over_model_b3,barrier_only_rate_slope_per_MPa_at_293K,min_a,min_s1,min_s2,saddle_a,saddle_s1,saddle_s2,min_force_residual,saddle_force_residual,minimum_hessian_eigenvalue,saddle_negative_eigenvalue,static_reference_temperature_K,physical_rate_available
Mishin_Al99_source_only,0.0,2.0,0.0,0.07615481431694865,6.67253533908676e-31,7.551440797997849e-30,4.359848704773683e-30,0.32152129751332154,0.0018667188755467365,0.8164983438656072,5.779032039696104e-05,5.709650178221389e-09,0.8493033538846837,0.3713186056594249,0.21434863508885962,6.849447224677174e-16,4.23262581088612e-15,4.392677774115494,-1.8618338732422652,0.0,False
Mishin_Al99_source_only,0.0,4.0,0.0,0.07606056799371069,6.674783461621222e-31,7.5484848017635e-30,4.3581647058548626e-30,0.32139543865139886,0.001865988152216671,0.8164983505885659,0.00011558066608163209,2.284602037942881e-08,0.8493144133302613,0.3712310667094877,0.21426585970545042,1.9786689647860456e-15,4.622929643260942e-15,4.3918078985035995,-1.8615468998475888,0.0,False
Mishin_Al99_source_only,0.0,6.0,0.0,0.07596635857797208,6.6770287490869e-31,7.545527365219423e-30,4.356480092351513e-30,0.3212695184647218,0.001865257072841524,0.8164983618067334,0.0001733709973830595,5.142231257250079e-08,0.8493254633326486,0.37114345693344025,0.21418306554638453,2.763795283730916e-15,3.4060102828414873e-14,4.390939358435861,-1.8602767496027917,0.0,False
Mishin_Al99_source_only,0.0,10.0,0.0,0.07577805054927514,6.681512911542897e-31,7.539608097118048e-30,4.353109022208404e-30,0.32101749096279286,0.0018637938276423844,0.8164983977375927,0.00028895150809943017,1.4295455678311886e-07,0.8493475453055025,0.37096802115199295,0.2140174209915197,6.160159630867123e-16,2.4243208869864162e-15,4.389204382839827,-1.8590574172510865,0.0,False
Mishin_Al99_source_only,25.0,0.0,0.0,0.07614490015677935,6.685141642795416e-31,7.557221503601034e-30,4.363163869429682e-30,0.3217674253736593,0.0018681478680465926,0.816659837399189,9.047148788203197e-18,1.8662840701629535e-16,0.8495268253469613,0.3715450193118701,0.21451161691577297,5.613031531428432e-16,2.7903027111086942e-15,4.389277343106099,-1.8591539396410928,0.0,False
Mishin_Al99_source_only,25.0,0.5,0.0,0.0761213170777753,6.685705718162734e-31,7.556481721686526e-30,4.362741992391581e-30,0.32173592732614864,0.0018679649936918117,0.8166598375398693,1.446163168131237e-05,3.578948814600405e-10,0.8495295987210733,0.371523110131133,0.214490876011526,2.1506234293422466e-15,9.024898883769339e-16,4.389060076783055,-1.8585902445278073,0.0,False
Mishin_Al99_source_only,25.0,1.0,0.0,0.07609773630773287,6.686269795024953e-31,7.555741755965517e-30,4.362320035492391e-30,0.32170442145262085,0.0018677820738999976,0.8166598379619103,2.8923263614034235e-05,1.4315805432530377e-09,0.8495323723838956,0.37150119191394104,0.21447013189676065,8.754119391191084e-16,5.29078226360765e-16,4.388842775999811,-1.8580461321884085,0.0,False
Mishin_Al99_source_only,25.0,2.0,0.0,0.07605058169669915,6.6873979814371765e-31,7.55426133777113e-30,4.361475893163135e-30,0.3216413889808775,0.0018674161139910096,0.8166598396500133,5.7846529297091346e-05,5.726361009743008e-09,0.849537920714268,0.37145733155056665,0.2144286345790932,2.8145888397723695e-15,4.348301232970364e-15,4.388408066811935,-1.8570745813999567,0.0,False
Mishin_Al99_source_only,25.0,4.0,0.0,0.07595630020430831,6.689654559941716e-31,7.551298669708172e-30,4.35978675633443e-30,0.3215152460493251,0.001866683741382517,0.816659846401278,0.00011569306610544487,2.2903408226755304e-08,0.8495490217612821,0.3713695207763987,0.2143456066349484,2.0562978403360077e-15,7.044722877963538e-14,4.38753975681776,-1.8552149557958821,0.0,False
Mishin_Al99_source_only,25.0,6.0,0.0,0.07586205570734648,6.691909360911704e-31,7.548334442821414e-30,4.3580970054701454e-30,0.32138903674698815,0.0018659509834322225,0.8166598576492985,0.00017353960472312081,5.152201950226241e-08,0.8495601185659393,0.3712816333656594,0.2142625599437777,6.591949208711867e-15,1.1573641350848263e-14,4.386672216869973,-1.8554334991592532,0.0,False
Mishin_Al99_source_only,25.0,10.0,0.0,0.07567367770646255,6.696399122795618e-31,7.542407467476313e-30,4.354719129763607e-30,0.32113668109006616,0.0018644858329996674,0.8166598936294095,0.0002892325578012848,1.4308144056641984e-07,0.8495822281172043,0.37110593110582674,0.21409658082576513,2.777292285038868e-15,3.5991825839132296e-14,4.384945853455878,-1.8565057233750617,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,0.0,0.0,0.07951421548550618,6.854141330033917e-31,7.215673717033361e-30,4.165971162913724e-30,0.3072251823186443,0.0017837171326224167,0.8163650864243532,9.449824757920404e-17,9.850571769514547e-17,0.8500629484179479,0.35475308342700246,0.20481678821242993,8.292845576907126e-15,1.2440569407967672e-14,4.011260296365137,-2.1562137350899,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,0.5,0.0,0.07949169827940751,6.854502896989393e-31,7.214942878009502e-30,4.165647151447175e-30,0.3071940650368553,0.001783536468953414,0.8163650870858136,1.5824481386558568e-05,1.446062574143062e-09,0.8500647266957106,0.35473297676635424,0.20480085988237845,1.1663413290730062e-14,1.1927091259078537e-14,4.010527077533855,-2.156481760861429,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,1.0,0.0,0.07946918335399568,6.85486405891431e-31,7.214212087103696e-30,4.1653231183687505e-30,0.30716294980381154,0.0017833558171792112,0.8163650890701948,3.164896546080924e-05,5.784251932156116e-09,0.8500665043050925,0.3547128724740811,0.20478493338192247,5.717269106059186e-16,1.4927295510780425e-15,4.00979363885672,-2.1567495899374465,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,2.0,0.0,0.0794241603446977,6.855585167919646e-31,7.212750649229134e-30,4.164674987237726e-30,0.30710072546620054,0.001782994549212096,0.8163650970077194,6.329795242013754e-05,2.313701945136316e-08,0.8500700575199281,0.3546726709849007,0.2047530858629936,1.1781374487096485e-14,8.292845576907126e-15,4.008326101680382,-2.157284658319356,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,4.0,0.0,0.07933414168778703,6.857022528267878e-31,7.20982834631168e-30,4.163378464109667e-30,0.3069763011807058,0.0017822721548820598,0.8163651287579013,0.0001265960768322692,9.254826873115663e-08,0.8500771559424061,0.35459229631986455,0.2046894127055722,2.1396946714435927e-14,9.262555999978161e-15,4.005388386044861,-2.158352438209759,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,6.0,0.0,0.07924415950532722,6.858453414974854e-31,7.206906801621114e-30,4.162081591314219e-30,0.30685190917859895,0.0017815499479859826,0.8163651816751486,0.0001898945452291064,2.0823431232555267e-07,0.8500842437047869,0.35451195927645857,0.20462576863181517,2.8900493109773606e-15,4.434820566334707e-15,4.002447144913563,-2.1594170797905408,0.0,False
v14_bulk_only_interface_unvalidated,-25.0,10.0,0.0,0.07906430452605381,6.8612957827846836e-31,7.201065960340015e-30,4.159486787862724e-30,0.306603220892813,0.0017801060899249634,0.8163653510127065,0.00031649320198541965,5.784349364922568e-07,0.8500983873264423,0.35435139743572924,0.20449856730393023,1.2058930243252775e-14,1.1720659165437297e-14,3.9965540680591296,-2.161536967998408,0.0,False
v14_bulk_only_interface_unvalidated,0.0,0.0,0.0,0.0794073133879009,6.847935014302303e-31,7.217485224351184e-30,4.167017037151308e-30,0.30730231172995287,0.001784164937881549,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.8501639300443937,0.3548421447997651,0.2048682078199688,7.423117948832171e-16,7.355227538141662e-16,3.9944937179762157,-2.1524728401772992,0.0,False
v14_bulk_only_interface_unvalidated,0.0,0.5,0.0,0.07938479053166966,6.848297644664733e-31,7.216752352876276e-30,4.166692422916372e-30,0.3072711079115259,0.0017839837717899176,0.8164965815947418,1.5890903426835547e-05,1.4586509191306411e-09,0.8501657135558462,0.354822004637255,0.2048522498678588,1.8933367564557017e-14,5.245803791353865e-15,3.993760286026537,-2.152741629519178,0.0,False
v14_bulk_only_interface_unvalidated,0.0,1.0,0.0,0.07936226996251354,6.848659867134097e-31,7.216019529830228e-30,4.166367786789805e-30,0.30723990615507757,0.0017838026176699175,0.8164965835957184,3.17818095742314e-05,5.834604696451956e-09,0.8501674963959092,0.3548018668584331,0.20483629375676618,1.035051195961963e-14,1.4155343563970746e-14,3.9930266336008096,-2.1530102216404927,0.0,False
v14_bulk_only_interface_unvalidated,0.0,2.0,0.0,0.07931723568471052,6.849383088643696e-31,7.214554028603561e-30,4.165718448722256e-30,0.30717750881018546,0.0017834403452407035,0.816496591599625,6.356364091278105e-05,2.3338431478084214e-08,0.8501710600630925,0.3547615984420312,0.20480438705078483,6.54643453547139e-15,6.050715484207103e-15,3.9915586670354655,-2.153546814539897,0.0,False
v14_bulk_only_interface_unvalidated,0.0,4.0,0.0,0.07922719456693943,6.850824639677399e-31,7.211623602666297e-30,4.16441950835291e-30,0.3070527386670009,0.001782715942897255,0.8164966236153345,0.00012712745594296263,9.335392010576567e-08,0.8501781793542829,0.35468109010555254,0.2047405956557824,1.4256707033224878e-14,2.5118795932144167e-15,3.9886200850439972,-2.154617637188047,0.0,False
v14_bulk_only_interface_unvalidated,0.0,6.0,0.0,0.07913719002490814,6.852259671332101e-31,7.208693939813285e-30,4.163120213811462e-30,0.30692800101401857,0.0017819917291885074,0.8164966769751365,0.00019069161920850838,2.1004703918838485e-07,0.8501852879375371,0.35460061963376327,0.20467683352580968,4.228358751072401e-15,3.219646771412954e-15,3.985677967431339,-2.155685313185623,0.0,False
v14_bulk_only_interface_unvalidated,0.0,10.0,0.0,0.0789572906304283,6.8551101919534745e-31,7.202836876514931e-30,4.1605205532875014e-30,0.30667862203566476,0.0017805438610390004,0.8164968477288997,0.0003178216869553501,5.834703909360344e-07,0.8501994730580728,0.35443979166094447,0.20454939662639676,1.6037976005772504e-14,1.209969624493823e-15,3.97978310714099,-2.157811245341663,0.0,False
v14_bulk_only_interface_unvalidated,25.0,0.0,0.0,0.07930050846500718,6.841685985141221e-31,7.219302069303901e-30,4.168065993073838e-30,0.3073796684042889,0.0017846140626059431,0.8166285623590311,-2.0214203749029498e-17,-1.536982455033618e-16,0.8502651886014111,0.35493146859326824,0.20491977893619287,8.457210626255929e-15,5.293508686943227e-15,3.9777280066107483,-2.148727898969991,0.0,False
v14_bulk_only_interface_unvalidated,25.0,0.5,0.0,0.07927797994206866,6.842049684279323e-31,7.218567150986923e-30,4.1677407732689395e-30,0.30734837743649057,0.0017844323905342172,0.8166285630316219,1.5957881941988268e-05,1.4714008626324142e-09,0.8502669773730172,0.35491129477784705,0.2049037912244485,1.871896734839673e-14,4.795643049337883e-15,3.9769943610410947,-2.148997455062703,0.0,False
v14_bulk_only_interface_unvalidated,25.0,1.0,0.0,0.07925545371257238,6.842412972631366e-31,7.217832281412268e-30,4.1674155312880694e-30,0.3073170885440174,0.001784250730511611,0.8166285650493894,3.191576663810123e-05,5.885604587286208e-09,0.8502687654702017,0.3548911233615591,0.20488780536524206,1.4090291433621616e-14,3.2552086026704785e-15,3.976260494365941,-2.149266813406675,0.0,False
v14_bulk_only_interface_unvalidated,25.0,2.0,0.0,0.07921040813323262,6.8431383172261465e-31,7.216362688064629e-30,4.1667649806578886e-30,0.30725451696693834,0.0017838874465086242,0.8166285731204718,6.383155531033205e-05,2.3542430347047773e-08,0.8502723396425469,0.3548507877164909,0.20485583919754466,4.173744683200198e-15,8.847957089219705e-15,3.974792097409305,-2.1498049371689616,0.0,False
v14_bulk_only_interface_unvalidated,25.0,4.0,0.0,0.07912034448894789,6.844584079727961e-31,7.213424081600793e-30,4.165463611739758e-30,0.30712939851757115,0.0017831610219360711,0.8166286054048801,0.00012766328689650083,9.416991825945914e-08,0.8502794799077972,0.35477014510723165,0.2047919290167966,3.490870786881928e-14,3.267351667002316e-15,3.9718526470579354,-2.150878815228872,0.0,False
v14_bulk_only_interface_unvalidated,25.0,6.0,0.0,0.07903031752259755,6.846023276609227e-31,7.210486243119152e-30,4.1641618840709576e-30,0.30700431276694823,0.001782434787208992,0.8166286592125152,0.00019149537103649048,2.1188304715222908e-07,0.8502866094169025,0.3546895406077838,0.20472804828398705,2.9286469083178446e-15,1.4579483453847075e-14,3.9689096509613964,-2.15194953824846,0.0,False
v14_bulk_only_interface_unvalidated,25.0,10.0,0.0,0.07885037358535217,6.848881989084643e-31,7.204612842989253e-30,4.16155734348966e-30,0.30675423820752373,0.0017809828805888637,0.8166288313993872,0.0003191613021226089,5.885705163808344e-07,0.8503008362451713,0.35452844531046745,0.20460037472440243,3.5028403788661677e-15,9.45857975276354e-15,3.963013003231139,-2.1540815394176573,0.0,False
v15_joint_interface_rejected,-25.0,0.0,0.0,0.09689200545196251,2.9830559844539726e-31,9.656281196093058e-30,5.575056547935039e-30,0.4111400913246242,0.0023870361774024815,0.8164069396668403,4.876636333250386e-17,5.03903035477836e-16,0.8310729064222704,0.4747436848018383,0.2740933942164162,2.2467271099113617e-14,1.1561064605647431e-14,4.4314594262443245,-0.645609990899167,0.0,False
v15_joint_interface_rejected,-25.0,0.5,0.0,0.09686187307455443,2.984322836165556e-31,9.65467635982219e-30,5.57389501139793e-30,0.41107176144508084,0.0023866394613003324,0.8164069401792763,1.4323975019132272e-05,1.3229157581055475e-09,0.8310791353143221,0.47467910822816134,0.2740362894832359,1.3087187583638027e-14,6.370771965524824e-15,4.4306407319210965,-0.6490740237227252,0.0,False
v15_joint_interface_rejected,-25.0,1.0,0.0,0.09683174569455023,2.9855858671630917e-31,9.653078575697797e-30,5.572738843144098e-30,0.4110037318281424,0.0023862444884913234,0.8164069417165861,2.864795277497967e-05,5.2916642509968155e-09,0.831085346446999,0.47461487837061256,0.27397945132343315,8.83711506749485e-15,3.590010233534002e-15,4.429821749628747,-0.6525169250091865,0.0,False
v15_joint_interface_rejected,-25.0,2.0,0.0,0.09677150583927767,2.988100701351444e-31,9.649903696716636e-30,5.570442269111686e-30,0.4108685534910837,0.002385459657267687,0.8164069478658341,5.729592743810384e-05,2.1166670043642265e-08,0.8310977165863277,0.47448743584669684,0.2738665578913851,2.940052715172392e-14,9.44817141190768e-15,4.428182920594936,-0.6593406447537932,0.0,False
v15_joint_interface_rejected,-25.0,4.0,0.0,0.09665108515920062,2.993087013440991e-31,9.64363359696341e-30,5.5659098972702805e-30,0.41060158846253847,0.0023839096863582927,0.8164069724629012,0.00011459202997795922,8.466688966110635e-08,0.8311222560056839,0.47423646728704705,0.2736437907940708,2.4172594137927507e-14,2.0524380806019593e-14,4.424901800936233,-0.6727484626217545,0.0,False
v15_joint_interface_rejected,-25.0,6.0,0.0,0.09653074211378075,2.9980182740962732e-31,9.637464216368687e-30,5.561454524676701e-30,0.4103389118016561,0.0023823846132610296,0.8164070134582961,0.00017188848274425308,1.9050132207846786e-07,0.831146541167199,0.4739904508580728,0.2734248516401389,2.9018020625271035e-14,2.467644144577008e-15,4.421616058584025,-0.6858522404630707,0.0,False
v15_joint_interface_rejected,-25.0,10.0,0.0,0.09629028412199254,3.0077274670833888e-31,9.625404073170476e-30,5.552757435805551e-30,0.40982542133102784,0.0023794033415339357,0.8164071446459056,0.0002864831394022965,5.291775207515686e-07,0.8311944068600652,0.4735121177918438,0.27299760458908995,1.0421351281930669e-14,1.4100699774477476e-14,4.415030671013588,-0.7112140625833063,0.0,False
v15_joint_interface_rejected,0.0,0.0,0.0,0.09684549252767712,2.9787015288035096e-31,9.662641340551589e-30,5.578728579050289e-30,0.4114108902295459,0.002388608407395345,0.8164965809278315,-9.656910701360595e-17,-9.612718658234853e-17,0.831141139334863,0.47505637644314375,0.2742739268196983,1.33311223207886e-14,3.977720930414819e-15,4.415600634240123,-0.6365994337475533,0.0,False
v15_joint_interface_rejected,0.0,0.5,0.0,0.0968153403324559,2.9799748285018836e-31,9.66101695146591e-30,5.577550393592551e-30,0.41134172784047807,0.0023882068578303566,0.8164965814443038,1.4375420106084147e-05,1.3330558454392703e-09,0.8311473999319853,0.4749908900153577,0.27421600356520054,1.54847976716003e-14,3.391384395534658e-15,4.414781557973196,-0.6401157818877286,0.0,False
v15_joint_interface_rejected,0.0,1.0,0.0,0.09678519319505238,2.9812441887420087e-31,9.6593999224262e-30,5.576377813023308e-30,0.4112728788235988,0.002387807127671374,0.8164965829937245,2.875084298117828e-05,5.332224881916945e-09,0.8311536421940106,0.4749257654413754,0.274158358536875,1.9424309578465395e-14,3.4274666438349755e-14,4.413962192243544,-0.6436101709281438,0.0,False
v15_joint_interface_rejected,0.0,2.0,0.0,0.096724914002926,2.983771339240659e-31,9.656187443953337e-30,5.57404909966448e-30,0.4111360995950438,0.002387013001839894,0.8164965891914047,5.750170811524844e-05,2.132891289804837e-08,0.8311660729339696,0.474796577257658,0.27404388512108974,1.2584492331700436e-14,2.9330704531815854e-14,4.412322591851178,-0.6505344724379103,0.0,False
v15_joint_interface_rejected,0.0,4.0,0.0,0.09660441533579078,2.9887810061639566e-31,9.649845490088838e-30,5.569455031051229e-30,0.41086607519972257,0.002385445268568404,0.8164966139822174,0.00011500359345195995,8.531587119534953e-08,0.8311907273693266,0.47454228182834174,0.2738180852358806,2.567602749305595e-14,7.273695534770752e-15,4.4090399114996295,-0.6641344561477538,0.0,False
v15_joint_interface_rejected,0.0,6.0,0.0,0.09648399517418921,2.993734073681308e-31,9.64360834261608e-30,5.5649411293128844e-30,0.41060051319614377,0.002383903443474569,0.8164966553005164,0.00017250583323455163,1.9196153115771743e-07,0.8312151200655165,0.4742931394796188,0.2735962693525071,2.0885939547722464e-14,1.5001888620247428e-14,4.405752584425858,-0.6774193966602672,0.0,False
v15_joint_interface_rejected,0.0,10.0,0.0,0.09624338537367742,3.0034828693943036e-31,9.631423401463648e-30,5.5561353550511724e-30,0.41008170914347986,0.0023808913216483998,0.816496787521465,0.0002875120850834464,5.332337745901815e-07,0.8312631814954968,0.47380908241254327,0.27316368146334313,4.7194408483306716e-15,9.445569326693715e-15,4.399163955005918,-0.7031146055250072,0.0,False
v15_joint_interface_rejected,25.0,0.0,0.0,0.09679904736575938,2.9743707450955856e-31,9.669034255652928e-30,5.582419530304941e-30,0.4116830844257608,0.002390188738302872,0.8165865050524778,-5.712424895745706e-17,2.5380025333226576e-16,0.8312097714924069,0.4753706792280568,0.27445538961717464,4.532398761858403e-15,2.0631933661530155e-14,4.399731107250247,-0.6275527203545309,0.0,False
v15_joint_interface_rejected,25.0,0.5,0.0,0.09676887525137606,2.9756505813087786e-31,9.667389696589563e-30,5.581224158894677e-30,0.41161306324993024,0.002389782202712161,0.8165865055730361,1.4427271260088474e-05,1.3433187109599778e-09,0.8312160642298908,0.47530425300988755,0.2743966214387185,1.6806868397001296e-14,3.131089137964338e-14,4.398911646690515,-0.63112288967288,0.0,False
v15_joint_interface_rejected,25.0,1.0,0.0,0.09673870825720313,2.9769263536718957e-31,9.665752824277185e-30,5.580034643469542e-30,0.4115433693565637,0.0023893775672890524,0.8165865071347107,2.885454532274926e-05,5.373275679610404e-09,0.8312223380288826,0.4752382047077581,0.274338143851934,1.2202044930020861e-14,4.736662451154672e-15,4.398091895161217,-0.6346702245675997,0.0,False
v15_joint_interface_rejected,25.0,2.0,0.0,0.09667838953494706,2.9794659703822736e-31,9.662501603023414e-30,5.5776727869763756e-30,0.41140494055814253,0.002388573864228227,0.8165865133814163,5.7709113066493484e-05,2.149311580064489e-08,0.8312348301070442,0.4751072154674377,0.27422204110243215,3.016814228984366e-14,2.576931723563547e-15,4.396451518641462,-0.6416978884490205,0.0,False
v15_joint_interface_rejected,25.0,4.0,0.0,0.09655781251431651,2.98449923531313e-31,9.656085703222522e-30,5.5730151650913434e-30,0.4111317677314092,0.002386987851494721,0.8165865383683197,0.00011541840550441647,8.597268646360765e-08,0.8312596007562926,0.47484949194977616,0.2739931171618014,4.973235365191009e-16,1.4662750180693962e-15,4.39316726789326,-0.6554951054951075,0.0,False
v15_joint_interface_rejected,25.0,6.0,0.0,0.09643731489483032,2.989474288532128e-31,9.649778925189533e-30,5.56844105586503e-30,0.410863241034248,0.0023854288137014055,0.8165865800134458,0.00017312805668689103,1.9343937868972007e-07,0.8312841018703312,0.4745971336791773,0.2737683420443302,2.499302848013585e-15,1.3882124616504399e-14,4.389878346165602,-0.6689656987659204,0.0,False
v15_joint_interface_rejected,25.0,10.0,0.0,0.09619655266597314,2.999262894193689e-31,9.63746602063011e-30,5.559523682854207e-30,0.4103389886225555,0.002382385059275101,0.8165867132802795,0.00028854915283165237,5.373390254876996e-07,0.8313323600687662,0.47410720023329417,0.2733302701153635,3.7708551559045844e-15,2.4294802281055183e-15,4.3832864543494745,-0.6950018561218174,0.0,False
spectral_refined_fit_research_only,-25.0,0.0,0.0,0.10012788722373515,3.3993269876793394e-31,9.584634886464737e-30,5.533691531784695e-30,0.40808957221840986,0.00236932518394784,0.8164054050682551,-5.372745923963864e-16,-5.255847419710442e-16,0.833117936395845,0.47122124874755583,0.2720597148122728,4.931038216637873e-14,8.480195712312621e-15,5.024617138457231,-0.6770444858508483,0.0,False
spectral_refined_fit_research_only,-25.0,0.5,0.0,0.1000979782508544,3.400887639581749e-31,9.58314903302987e-30,5.5325533897822945e-30,0.4080263083278395,0.002368957880445454,0.8164054054437515,1.263302485639797e-05,7.916106686946319e-10,0.8331256095971404,0.4711608309239112,0.2720037597222071,2.858520711801482e-14,2.4679043530984046e-14,5.023987326409237,-0.6801151103201826,0.0,False
spectral_refined_fit_research_only,-25.0,1.0,0.0,0.1000680739060339,3.4024443534163472e-31,9.581668892735226e-30,5.531419568216644e-30,0.40796328768836604,0.002368591989233382,0.8164054065702454,2.5266051033262636e-05,3.1664443304225145e-09,0.833133264188224,0.47110069398375903,0.2719480186263346,1.9466633166542735e-14,3.701119272170317e-14,5.023357301366037,-0.6831697675621662,0.0,False
spectral_refined_fit_research_only,-25.0,2.0,0.0,0.10000827903009543,3.4055461784475913e-31,9.57872542996953e-30,5.529164651768814e-30,0.4078379624699177,0.0023678643641812666,0.8164054110762227,5.053211262791573e-05,1.2665784500559182e-08,0.8331485185798978,0.470981246948139,0.27183716688192844,8.575345294969949e-14,2.098148044193948e-15,5.022096612079111,-0.6892320145381462,0.0,False
spectral_refined_fit_research_only,-25.0,4.0,0.0,0.09988874405224747,3.4117048332284268e-31,9.572903625205275e-30,5.5247041551074146e-30,0.4075900847109914,0.0023664252119540434,0.8164054291001485,0.0001010643097403039,5.066320874475393e-08,0.8331788151593534,0.4707455545635669,0.27161790797011026,2.2735719557021028e-14,8.884386282215218e-15,5.019572675189898,-0.7011738219049766,0.0,False
spectral_refined_fit_research_only,-25.0,6.0,0.0,0.0997692812255735,3.417806030460471e-31,9.567164796393067e-30,5.520306623463365e-30,0.4073457398587617,0.002365006571411947,0.8164054591401404,0.0001515966758245436,1.1399248738693503e-07,0.833208841269228,0.4705139417972313,0.2714017700171009,1.8325185119349996e-14,3.144186300207963e-15,5.017045324323158,-0.7128820605028791,0.0,False
spectral_refined_fit_research_only,-25.0,10.0,0.0,0.09953056804206961,3.4298471081037505e-31,9.555919289894486e-30,5.5116881608486835e-30,0.40686693456354217,0.002362226678169382,0.8164055552690375,0.0002526622528592648,3.166481686381107e-07,0.8332681364360701,0.4700621306420972,0.2709782525453405,1.32237970573712e-14,1.7030647725402304e-14,5.011980366771903,-0.7356415374629958,0.0,False
