span_um,core_radius_over_b,outer_radius_convention,load_fraction,applied_shear_MPa,outer_critical_MPa,outer_barrier_eV,additional_swept_area_m2,derived_stress_derivative_over_b3,minimum_angle,saddle_angle,barrier_quadrature_change_eV,geometry_hypothetical,core_energy_included,actual_yield_prediction
0.19999999999999998,2.0,"R=span, fixed during branch variation",0.99,58.54774247666136,59.139133814809455,2.244226231172161,3.2145835233847675e-15,39196.26304995907,1.3259312664644358,1.8156613871253573,2.2238312065636994e-14,True,False,False
0.19999999999999998,2.0,"R=span, fixed during branch variation",0.999,59.079994680994645,59.139133814809455,0.07006021706376889,9.951262596299524e-16,12133.836422861792,1.4905630710626727,1.6510295825271204,2.5074448148332252e-15,True,False,False
0.19999999999999998,4.0,"R=span, fixed during branch variation",0.2,10.427729763792799,52.138648818964,6904.580034812333,4.97646604331456e-13,6067936.038182669,0.14854040049415274,2.9930522530956405,5.2929586858060976e-11,True,False,False
0.19999999999999998,4.0,"R=span, fixed during branch variation",0.5,26.069324409482,52.138648818964,1416.9951625395709,7.467050642809415e-14,910477.1398030077,0.3946426597849977,2.7469499938047957,1.0770555465303106e-11,True,False,False
0.19999999999999998,4.0,"R=span, fixed during branch variation",0.8,41.710919055171196,52.138648818964,226.25722581060754,2.135608447794546e-14,260400.3594323483,0.7363202696771027,2.40527238391269,1.5771170502765263e-12,True,False,False
0.19999999999999998,4.0,"R=span, fixed during branch variation",0.95,49.531716378015794,52.138648818964,23.352680072127917,7.845992518149749e-15,95668.25201219023,1.0779992512532162,2.063593402336577,2.4522246818324037e-13,True,False,False
0.19999999999999998,4.0,"R=span, fixed during branch variation",0.99,51.61726233077436,52.138648818964,1.9785701242058087,3.214583523384741e-15,39196.26304995875,1.3259312664644376,1.8156613871253555,2.1937794335020276e-14,True,False,False
0.19999999999999998,4.0,"R=span, fixed during branch variation",0.999,52.08651017014503,52.138648818964,0.061766969146123105,9.951262596299047e-16,12133.836422861208,1.4905630710626765,1.6510295825271166,5.7943574934535575e-15,True,False,False
1.0,1.0,"R=span, fixed during branch variation",0.2,3.2957696640138376,16.478848320069186,54556.23116668986,1.2441165108286392e-11,151698400.95456663,0.14854040049415276,2.9930522530956405,4.135893298676393e-10,True,False,False
1.0,1.0,"R=span, fixed during branch variation",0.5,8.239424160034593,16.478848320069186,11196.324071821886,1.866762660702353e-12,22761928.49507519,0.3946426597849978,2.746949993804795,8.616444372242485e-11,True,False,False
1.0,1.0,"R=span, fixed during branch variation",0.8,13.18307865605535,16.478848320069186,1787.7613775524783,5.339021119486362e-13,6510008.985808704,0.7363202696771031,2.40527238391269,1.261693640221221e-11,True,False,False
1.0,1.0,"R=span, fixed during branch variation",0.95,15.654905904065727,16.478848320069186,184.52015994501832,1.9614981295374342e-13,2391706.300304752,1.0779992512532168,2.0635934023365765,1.961779745465923e-12,True,False,False
1.0,1.0,"R=span, fixed during branch variation",0.99,16.314059836868495,16.478848320069186,15.633583582409893,8.03645880846183e-14,979906.5762489659,1.3259312664644383,1.8156613871253549,1.899272057497646e-13,True,False,False
1.0,1.0,"R=span, fixed during branch variation",0.999,16.462369471749117,16.478848320069186,0.48804895159609146,2.4878156490746088e-14,303345.9105715116,1.4905630710626814,1.6510295825271117,4.4852271294544886e-14,True,False,False
1.0,2.0,"R=span, fixed during branch variation",0.2,3.015750264180019,15.078751320900095,49920.95483797754,1.2441165108286398e-11,151698400.9545667,0.14854040049415274,2.9930522530956405,3.643525048833965e-10,True,False,False
1.0,2.0,"R=span, fixed during branch variation",0.5,7.539375660450047,15.078751320900095,10245.047657948278,1.8667626607023535e-12,22761928.495075192,0.39464265978499785,2.746949993804795,8.124076122400058e-11,True,False,False
1.0,2.0,"R=span, fixed during branch variation",0.8,12.063001056720076,15.078751320900095,1635.86730757107,5.339021119486364e-13,6510008.985808708,0.7363202696771027,2.40527238391269,1.1693745933757659e-11,True,False,False
1.0,2.0,"R=span, fixed during branch variation",0.95,14.32481375485509,15.078751320900095,168.84272198289077,1.9614981295374436e-13,2391706.3003047635,1.077999251253215,2.0635934023365783,1.827147802149634e-12,True,False,False
1.0,2.0,"R=span, fixed during branch variation",0.99,14.927963807691093,15.078751320900095,14.305303047578391,8.036458808461836e-14,979906.5762489667,1.325931266464438,1.815661387125355,2.0675619866430069e-13,True,False,False
1.0,2.0,"R=span, fixed during branch variation",0.999,15.063672569579193,15.078751320900095,0.44658271200794125,2.487815649074665e-14,303345.91057151847,1.4905630710626796,1.6510295825271135,4.094554079652757e-14,True,False,False
1.0,4.0,"R=span, fixed during branch variation",0.2,2.7357308643462006,13.678654321731003,45285.6785092652,1.2441165108286396e-11,151698400.9545667,0.14854040049415274,2.9930522530956405,3.348104098928508e-10,True,False,False
1.0,4.0,"R=span, fixed during branch variation",0.5,6.839327160865501,13.678654321731003,9293.771244074673,1.8667626607023527e-12,22761928.495075177,0.3946426597849978,2.746949993804795,7.262431685175809e-11,True,False,False
1.0,4.0,"R=span, fixed during branch variation",0.8,10.942923457384802,13.678654321731003,1483.9732375896601,5.339021119486363e-13,6510008.985808706,0.7363202696771028,2.40527238391269,1.0155095153000072e-11,True,False,False
1.0,4.0,"R=span, fixed during branch variation",0.95,12.994721605644452,13.678654321731003,153.16528402076057,1.9614981295374355e-13,2391706.3003047537,1.0779992512532164,2.0635934023365765,1.615583319795466e-12,True,False,False
1.0,4.0,"R=span, fixed during branch variation",0.99,13.541867778513692,13.678654321731003,12.977022512746858,8.036458808461822e-14,979906.5762489651,1.3259312664644385,1.8156613871253546,1.4184436885109002e-13,True,False,False
1.0,4.0,"R=span, fixed during branch variation",0.999,13.664975667409273,13.678654321731003,0.4051164724197641,2.4878156490748247e-14,303345.9105715379,1.4905630710626745,1.6510295825271186,3.7790104625052054e-14,True,False,False
5.0,1.0,"R=span, fixed during branch variation",0.2,0.7891909151202957,3.945954575601478,326595.0475094668,3.1102912770715984e-10,3792460023.8641663,0.14854040049415282,2.9930522530956405,2.4815359792058354e-09,True,False,False
5.0,1.0,"R=span, fixed during branch variation",0.5,1.972977287800739,3.945954575601478,67025.5975159935,4.666906651755882e-11,569048212.3768796,0.3946426597849979,2.746949993804795,5.317577098298219e-10,True,False,False
5.0,1.0,"R=span, fixed during branch variation",0.8,3.156763660481183,3.945954575601478,10702.242430445493,1.3347552798715898e-11,162750224.6452175,0.7363202696771034,2.4052723839126897,7.631707872557629e-11,True,False,False
5.0,1.0,"R=span, fixed during branch variation",0.95,3.748656846821404,3.945954575601478,1104.6102180257003,4.903745323843587e-12,59792657.507618815,1.0779992512532168,2.0635934023365765,1.2001476089909175e-11,True,False,False
5.0,1.0,"R=span, fixed during branch variation",0.99,3.906495029845463,3.945954575601478,93.58877737063622,2.0091147021154474e-12,24497664.406224027,1.3259312664644394,1.8156613871253537,1.1155218160492504e-12,True,False,False
5.0,1.0,"R=span, fixed during branch variation",0.999,3.9420086210258765,3.945954575601478,2.921652891425707,6.219539122686733e-13,7583647.764288047,1.4905630710626787,1.6510295825271144,5.138853193545846e-13,True,False,False
5.0,2.0,"R=span, fixed during branch variation",0.2,0.7331870351535319,3.6659351757676593,303418.6658659053,3.1102912770715984e-10,3792460023.8641663,0.1485404004941528,2.9930522530956405,2.2451992192814703e-09,True,False,False
5.0,2.0,"R=span, fixed during branch variation",0.5,1.8329675878838296,3.6659351757676593,62269.21544662552,4.6669066517558853e-11,569048212.3768799,0.39464265978499774,2.746949993804795,4.726735198487306e-10,True,False,False
5.0,2.0,"R=span, fixed during branch variation",0.8,2.9327481406141276,3.6659351757676593,9942.772080538458,1.3347552798715906e-11,162750224.6452176,0.7363202696771031,2.40527238391269,6.893155497793988e-11,True,False,False
5.0,2.0,"R=span, fixed during branch variation",0.95,3.482638416979276,3.6659351757676593,1026.2230282150567,4.903745323843598e-12,59792657.507618956,1.077999251253216,2.0635934023365774,1.0924420543378865e-11,True,False,False
5.0,2.0,"R=span, fixed during branch variation",0.99,3.6292758240099823,3.6659351757676593,86.9473746964805,2.0091147021154676e-12,24497664.406224273,1.3259312664644372,1.815661387125356,1.1539880855681899e-12,True,False,False
5.0,2.0,"R=span, fixed during branch variation",0.999,3.6622692405918915,3.6659351757676593,2.714321693484741,6.21953912268701e-13,7583647.7642883845,1.4905630710626752,1.651029582527118,2.6205146109777646e-13,True,False,False
5.0,4.0,"R=span, fixed during branch variation",0.2,0.6771831551867682,3.385915775933841,280242.2842223437,3.1102912770716004e-10,3792460023.8641686,0.14854040049415274,2.9930522530956405,2.0876413793318936e-09,True,False,False
5.0,4.0,"R=span, fixed during branch variation",0.5,1.6929578879669205,3.385915775933841,57512.83337725748,4.666906651755885e-11,569048212.3768799,0.39464265978499774,2.746949993804795,4.529787898550335e-10,True,False,False
5.0,4.0,"R=span, fixed during branch variation",0.8,2.7087326207470728,3.385915775933841,9183.301730631425,1.3347552798715925e-11,162750224.64521787,0.7363202696771025,2.4052723839126906,6.277695185490954e-11,True,False,False
5.0,4.0,"R=span, fixed during branch variation",0.95,3.2166199871371486,3.385915775933841,947.8358384044088,4.9037453238435935e-12,59792657.5076189,1.0779992512532162,2.063593402336577,1.0001230074924312e-11,True,False,False
5.0,4.0,"R=span, fixed during branch variation",0.99,3.352056618174502,3.385915775933841,80.30597202232272,2.0091147021154563e-12,24497664.406224135,1.3259312664644385,1.8156613871253546,1.2116874898465993e-12,True,False,False
5.0,4.0,"R=span, fixed during branch variation",0.999,3.382529860157907,3.385915775933841,2.50699049554447,6.219539122687392e-13,7583647.764288851,1.4905630710626703,1.6510295825271228,9.285997876056528e-14,True,False,False
