sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,4,5.922481,0.004876533,3379.053171,3379.053171,383.554107,0.000295941,-3.35921e-05,0.0,2.7639303317511598e-16,7.904840748808317e-26,19.540797532924238,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,5,6.457112,0.005573619,3011.828439,3011.828439,315.9341378,0.000332024,-3.48286e-05,0.0,2.46355518996444e-16,7.045767843298297e-26,17.417165919583645,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,6,6.987591,0.00655075,7502.618075,7502.618075,615.0408599,0.000133287,-1.09264e-05,0.0,6.136841480627e-16,1.7551366634593218e-25,43.38704759920831,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,7,7.466732,0.008126998,6408.634526,6408.634526,533.0184446,0.000156039,-1.29781e-05,0.0,5.24200669688696e-16,1.4992139153096704e-25,37.060627163204195,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,8,8.06452,0.008961538,2614.095406,2614.095406,327.3042666,0.000382542,-4.78971e-05,0.0,2.1382254782917598e-16,6.115324867914432e-26,15.11710721180403,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,9,8.59616,0.009779133,3716.103256,3716.103256,317.8035844,0.000269099,-2.30135e-05,0.0,3.03962381927776e-16,8.693324123134392e-26,21.489931546548167,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,11,9.684072,0.016646413,5811.450513,5811.450513,407.0444213,0.000172074,-1.20524e-05,0.0,4.75353406161348e-16,1.359510741621455e-25,33.607159195288574,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,12,10.225432,0.018581989,3049.69446,3049.69446,168.9341209,0.000327902,-1.81637e-05,0.0,2.4945280805016e-16,7.134350310234576e-26,17.636142127501525,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,13,10.754429,0.020424693,5432.671214,5432.671214,186.4451632,0.000184072,-6.31719e-06,0.0,4.44370774620344e-16,1.2709004154141838e-25,31.41670843383119,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,14,11.298663,0.030454663,619.0061139,619.0061139,26.56441485,0.001615493,-6.93283e-05,0.0,5.063222409256439e-17,1.4480816090473416e-26,3.5796634534112624,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,15,11.820967,0.077092556,1247.250194,1247.250194,26.99775161,0.000801764,-1.73548e-05,0.0,1.02020076868424e-16,2.917774198436926e-26,7.21274933553109,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,16,12.368855,0.087535698,664.7338883,664.7338883,11.29696171,0.001504361,-2.55662e-05,0.0,5.43725731273868e-17,1.5550555914432622e-26,3.844103560140094,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,17,12.899398,0.104135942,1315.58202,1315.58202,35.45262557,0.00076012,-2.04839e-05,0.0,1.0760934690792e-16,3.0776273215665116e-26,7.607906886877301,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,18,13.42732,0.133781035,790.4321136,790.4321136,46.38609778,0.001265131,-7.42435e-05,0.0,6.465418516402559e-17,1.849109695691132e-26,4.571006466526824,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,19,13.982054,0.164127356,1172.887245,1172.887245,24.62571214,0.000852597,-1.7901e-05,0.0,9.593748509201999e-17,2.743812073631772e-26,6.782714276352032,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,20,14.504612,0.195686109,1012.628666,1012.628666,17.56995501,0.000987529,-1.71345e-05,0.0,8.282897436413599e-17,2.3689086668142892e-26,5.855951574886052,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,21,15.044254,0.215044645,964.5524657,964.5524657,13.7526244,0.00103675,-1.4782e-05,0.0,7.88965334843972e-17,2.2564408576537596e-26,5.577930706709956,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,22,15.584098,0.249855622,692.4667759,692.4667759,10.9021566,0.001444113,-2.2736e-05,0.0,5.66410124015164e-17,1.619932954683369e-26,4.004480658152603,,,
AN_27_2,annealed_500C_2h,Data in brief/Final results/Annealed/AN_27_2.txt,28d1793131f7f8ec12ce956573c72623e3db0a7252ad1262cbf770ea8625d78b,True,True,293.0,2.86e-10,23,16.093908,0.316655132,963.7268742,963.7268742,14.93749012,0.001037638,-1.60831e-05,0.0,7.88290034020632e-17,2.2545094972990072e-26,5.573156376289571,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,4,4.252827,0.000648,7939.260322,7939.260322,178.1874832,0.000125956,-2.82694e-06,0.0,6.493997372983119e-16,1.8572832486731721e-25,45.91211521760954,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,5,5.026534,0.103452,7681.646864,7681.646864,74.08762394,0.00013018,-1.25556e-06,0.0,6.28327986887744e-16,1.7970180424989477e-25,44.422356942203436,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,6,5.217936,0.148004,4581.387196,4581.387196,60.77048126,0.000218275,-2.89533e-06,0.0,3.74739147084016e-16,1.0717539606602856e-25,26.49380021163552,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,7,5.40474,0.183765,5238.632914,5238.632914,54.24765959,0.000190889,-1.97672e-06,0.0,4.2849921783354395e-16,1.2255077630039357e-25,30.29460027451782,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,8,5.604164,0.225642,3603.927974,3603.927974,33.29814549,0.000277475,-2.5637e-06,0.0,2.94786892561304e-16,8.430905127253295e-26,20.841230752913727,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,9,5.799119,0.269454,4424.039514,4424.039514,40.97653387,0.000226038,-2.09362e-06,0.0,3.61868736087144e-16,1.0349445852092317e-25,25.583870997551262,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,10,5.990072,0.303795,7115.757362,7115.757362,57.38096811,0.000140533,-1.13325e-06,0.0,5.82040489182152e-16,1.6646357990609547e-25,41.14986265904399,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,11,6.187748,0.331081,6257.381221,6257.381221,41.58378,0.000159811,-1.06203e-06,0.0,5.118287543529159e-16,1.4638302374493395e-25,36.18594124983754,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,12,6.368005,0.363254,6071.532655,6071.532655,54.65450966,0.000164703,-1.48262e-06,0.0,4.9662708504838e-16,1.4203534632383667e-25,35.111193675233515,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,13,6.572609,0.393819,4884.256721,4884.256721,47.02967857,0.000204739,-1.9714e-06,0.0,3.9951266275091597e-16,1.1426062154676196e-25,28.245270747142506,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,14,6.766238,0.419135,3627.617876,3627.617876,31.53995689,0.000275663,-2.39672e-06,0.0,2.96724631785296e-16,8.486324469059464e-26,20.978227584608984,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,15,6.961021,0.43582,4251.591871,4251.591871,31.54543249,0.000235206,-1.74515e-06,0.0,3.4776320868031594e-16,9.946027768257036e-26,24.586619901944577,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,16,7.138841,0.456231,3685.057035,3685.057035,27.25153578,0.000271366,-2.00679e-06,0.0,3.0142292523486e-16,8.620695661716995e-26,21.310393703246376,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,17,7.345299,0.47565,4428.296207,4428.296207,32.73861847,0.00022582,-1.6695e-06,0.0,3.62216916547772e-16,1.035940381326628e-25,25.608487116879214,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,18,7.578679,0.49552,4144.77001,4144.77001,28.91692239,0.000241268,-1.68326e-06,0.0,3.3902560773795995e-16,9.696132381305655e-26,23.9688775190174,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,19,7.724635,0.509599,3492.120545,3492.120545,17.15986914,0.000286359,-1.40713e-06,0.0,2.8564149209882e-16,8.169346674026252e-26,20.19465722411683,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,20,7.895701,0.524739,5346.581886,5346.581886,31.26821738,0.000187035,-1.09383e-06,0.0,4.37329011947256e-16,1.250760974169152e-25,30.918860651312965,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,21,8.118382,0.540046,2240.643253,2240.643253,24.52430194,0.0004463,-4.88485e-06,0.0,1.8327565552238802e-16,5.241683747940296e-26,12.957462914804703,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,22,8.309946,0.55716,3577.062673,3577.062673,26.45417411,0.000279559,-2.06748e-06,0.0,2.9258941840070796e-16,8.368057366260248e-26,20.685870839667167,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,23,8.502009,0.568399,4686.744783,4686.744783,30.39957561,0.000213368,-1.38396e-06,0.0,3.83356976270268e-16,1.0964009521329665e-25,27.103074813702584,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,24,8.707999,0.587855,3115.426601,3115.426601,15.36071313,0.000320983,-1.58262e-06,0.0,2.54829434255396e-16,7.288121819704325e-26,18.01626590587537,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,25,8.891576,0.597149,2121.278069,2121.278069,14.85704246,0.000471414,-3.3017e-06,0.0,1.73512060931924e-16,4.9624449426530256e-26,12.267183485927303,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,26,9.089421,0.613763,1837.014168,1837.014168,14.53515627,0.000544362,-4.3072e-06,0.0,1.50260410885728e-16,4.2974477513318205e-26,10.623307804114239,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,27,9.274304,0.628632,2928.938073,2928.938073,17.57963744,0.000341421,-2.04922e-06,0.0,2.39575418619108e-16,6.851856972506488e-26,16.937817481584183,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,28,9.459853,0.642265,2264.428786,2264.428786,15.55057017,0.000441612,-3.0327e-06,0.0,1.85221216979656e-16,5.297326805618161e-26,13.095012773017837,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,29,9.665133,0.659533,2827.260317,2827.260317,16.60440044,0.000353699,-2.07726e-06,0.0,2.3125858488933203e-16,6.613995527834895e-26,16.34982305147284,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,30,9.860155,0.679296,1869.128152,1869.128152,11.57031502,0.000535009,-3.31182e-06,0.0,1.52887206320992e-16,4.372574100780371e-26,10.809020436488668,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,31,10.041089,0.695529,2633.963576,2633.963576,14.9152846,0.000379656,-2.14987e-06,0.0,2.15447684662496e-16,6.161803781347385e-26,15.232003269271164,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,32,10.279371,0.712671,2496.55663,2496.55663,11.60213903,0.000400552,-1.86147e-06,0.0,2.0420834610748e-16,5.840358698673928e-26,14.43738975609912,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,33,10.437888,0.722542,2722.812767,2722.812767,13.81317306,0.000367267,-1.86319e-06,0.0,2.22715193089532e-16,6.369654522360615e-26,15.745811121481228,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,34,10.62921,0.744495,1906.520812,1906.520812,6.646423391,0.000524516,-1.82854e-06,0.0,1.55945776338352e-16,4.460049203276867e-26,11.025259235140433,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,35,10.819368,0.768466,1901.575263,1901.575263,9.360786218,0.00052588,-2.58872e-06,0.0,1.55541250212348e-16,4.448479756073152e-26,10.9966595159861,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,36,11.017262,0.788597,2103.204395,2103.204395,10.46194564,0.000475465,-2.3651e-06,0.0,1.7203370669342003e-16,4.920164011431812e-26,12.162664857057798,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,37,11.211435,0.806264,2128.626619,2128.626619,10.58004709,0.000469786,-2.33501e-06,0.0,1.74113142927724e-16,4.9796358877329063e-26,12.309679570020611,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,38,11.400541,0.825216,1301.84136,1301.84136,7.692334789,0.000768143,-4.53881e-06,0.0,1.0648541588256e-16,3.0454828942412153e-26,7.528445735649162,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,39,11.593022,0.839842,1965.264166,1965.264166,8.376351443,0.000508837,-2.16877e-06,0.0,1.60750747722136e-16,4.597471384853089e-26,11.364967410427647,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,40,11.790535,0.863403,2705.782006,2705.782006,11.17916957,0.000369579,-1.52695e-06,0.0,2.2132214496277597e-16,6.329813345935393e-26,15.647323576097582,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,41,11.984289,0.886162,2276.972842,2276.972842,8.715878311,0.00043918,-1.68111e-06,0.0,1.86247270584232e-16,5.326671938709036e-26,13.167554057849152,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,42,12.173229,0.911935,1224.922089,1224.922089,6.159102056,0.000816378,-4.10488e-06,0.0,1.00193727191844e-16,2.8655405976867377e-26,7.083627668300932,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,43,12.366354,0.978182,2361.665271,2361.665271,11.22335019,0.00042343,-2.01227e-06,0.0,1.9317477250671599e-16,5.524798493692077e-26,13.657323683809427,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,44,12.562283,1.00374,1558.5502,1558.5502,5.877524157,0.000641622,-2.41965e-06,0.0,1.2748317215919998e-16,3.646018723753119e-26,9.012972676628703,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,45,12.757379,1.038898,1741.277122,1741.277122,8.239869763,0.000574291,-2.71759e-06,0.0,1.4242950347111198e-16,4.0734837992738025e-26,10.069668030599631,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,46,12.951126,1.080112,1899.86519,1899.86519,6.510691246,0.000526353,-1.80377e-06,0.0,1.5540137308123998e-16,4.4444792701234636e-26,10.986770298927809,,,
Al_100_r_1,as_cast,Data in brief/Final results/As-cast/Al4N/Al_100_r_1.txt,5f47e6fd77aca40cb517543cc269bd0e2e7ca18dee40ff557a789341958771e8,True,True,293.0,2.86e-10,47,13.14254,1.117251,1756.138501,1756.138501,6.673600928,0.000569431,-2.16393e-06,0.0,1.43645104827796e-16,4.108249998074965e-26,10.155610211264731,,,
