name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
opening_2h_normal_force,0.5548811295393773,0.2312963137852871,0.03173805605024358,-10.195483152523035,eV/L0,False,False,True
opening_2.5h_normal_force,0.0005156382639574782,0.142699594551127,0.03173805605024358,4.479920133170169,eV/L0,False,False,True
opening_3h_normal_force,0.0,0.08205619129541068,0.03173805605024358,2.585419572185201,eV/L0,False,False,True
shockley_0.15_energy,0.013715574532912111,0.004999974767627005,0.004433026104653031,-1.9660610065293693,eV/cell,False,False,True
shockley_0.35_energy,0.04820527408303389,0.018895800478309573,0.004820527408303389,-6.080138358769325,eV/cell,False,False,True
shockley_0.75_energy,0.08334161260537679,0.03052644814638002,0.00833416126053768,-6.337190127226958,eV/cell,False,False,True
new_direct_017_energy,0.05826439239193282,0.025341160141546137,0.0058264392391932825,-5.650660875156602,eV/cell,False,False,True
new_direct_017_normal_force,-0.44118804525591643,-0.6474552778119326,0.03173805605024358,-6.49905061070787,eV/L0,False,False,True
new_direct_017_Haa,26.109437232644353,26.39553006283439,2.6109437232644357,0.10957449126185567,eV/L0^2,True,False,True
new_direct_039_energy,0.2262381941113307,0.1145439874357136,0.022623819411133072,-4.937018133227006,eV/cell,False,False,True
new_direct_039_normal_force,-1.9685101248020884,-2.7344975840951187,0.03173805605024358,-24.13466842709012,eV/L0,False,False,True
new_direct_039_Haa,36.31678531793335,63.62512236889784,3.6316785317933356,7.51948081634845,eV/L0^2,True,False,True
new_raised_direct_energy,0.11960599647825673,0.028355684190013417,0.011960599647825674,-7.629242260009245,eV/cell,False,False,True
new_raised_direct_normal_force,0.08783049166112324,-0.12885025715142687,0.03173805605024358,-6.827158804859668,eV/L0,False,False,True
new_raised_direct_Haa,20.00400949091716,18.958767912528927,2.000400949091716,-0.5225160380286888,eV/L0^2,True,False,True
new_off_path_positive_energy,0.05360470506556986,0.015326507124802227,0.0053604705065569865,-7.140828010143013,eV/cell,False,False,True
new_off_path_positive_normal_force,0.35206897342006,0.15084403553954767,0.03173805605024358,-6.340178414265797,eV/L0,False,False,True
new_off_path_positive_Haa,13.446420569551602,12.65619611157508,1.3446420569551603,-0.5876838775710511,eV/L0^2,True,False,True
new_off_path_negative_energy,0.21544733160917068,0.03203436551212709,0.021544733160917068,-8.51312312513396,eV/cell,False,False,True
new_off_path_negative_normal_force,-0.05312860042135701,0.09514015903194173,0.03173805605024358,4.671639599431636,eV/L0,False,False,True
new_off_path_negative_Haa,13.5831841481301,17.024451379029504,1.35831841481301,2.533476093212753,eV/L0^2,True,False,True
new_shockley_058_energy,0.07969505412787091,0.030184438063993953,0.007969505412787091,-6.212507991328677,eV/cell,False,False,True
new_shockley_058_normal_force,-0.6123357455328253,-0.6045217908086457,0.03173805605024358,0.24620142808398948,eV/L0,False,False,True
new_shockley_058_Haa,23.107568998056017,24.67973818943027,2.3107568998056016,0.6803697920393602,eV/L0^2,True,False,True
new_opening_1.17h_energy,0.14263027381623705,0.07102099407452081,0.014263027381623706,-5.020622748994837,eV/cell,False,False,True
new_opening_1.17h_normal_force,1.6398229617729339,0.6944177026782671,0.03173805605024358,-29.787749369338297,eV/L0,False,False,True
new_opening_1.42h_energy,0.4226003973463561,0.19100709293090024,0.042260039734635615,-5.480196087597284,eV/cell,False,False,True
new_opening_1.42h_normal_force,0.8686291067124379,0.45993376244015727,0.03173805605024358,-12.877138524971002,eV/L0,False,False,True
new_opening_1.78h_energy,0.5953584311886578,0.29407127741245315,0.05953584311886578,-5.060601110068641,eV/cell,False,False,True
new_opening_1.78h_normal_force,0.5989965116849877,0.2798034722988346,0.03173805605024358,-10.057107432189545,eV/L0,False,False,True
new_opening_2.23h_energy,0.7765619947928292,0.37908027481437645,0.07765619947928293,-5.118480206908563,eV/cell,False,False,True
new_opening_2.23h_normal_force,0.15664558956102492,0.18788143258717213,0.03173805605024358,0.9841763142865041,eV/L0,False,False,True
new_opening_3.4h_energy,0.7719163228888833,0.48189242116213205,0.07719163228888834,-3.757193534155903,eV/cell,False,False,True
new_opening_3.4h_normal_force,0.0,0.053105096910487315,0.03173805605024358,1.673230925877067,eV/L0,False,False,True
new_opening_5.5h_energy,0.7719163228888833,0.5219992524813946,0.07719163228888834,-3.23761867701124,eV/cell,False,False,True
new_opening_5.5h_normal_force,0.0,0.009242408866395059,0.03173805605024358,0.29120904102518674,eV/L0,False,False,True
v16_direct011_energy,0.025339211626875774,0.010426234161968997,0.004433026104653031,-3.3640626319014206,eV/cell,False,False,True
v16_direct011_normal_force,-0.1684646879274777,-0.2719641240115029,0.03173805605024358,-3.261051525026557,eV/L0,False,False,True
v16_direct011_Haa,23.17866876533168,19.730078910697653,2.317866876533168,-1.487829128388978,eV/L0^2,True,False,True
v16_direct031_energy,0.16617323878813156,0.08138803118214406,0.016617323878813157,-5.102217915731147,eV/cell,False,False,True
v16_direct031_normal_force,-1.4977500080753077,-1.9790908518155583,0.03173805605024358,-15.166046810751553,eV/L0,False,False,True
v16_direct031_Haa,34.460781638400974,50.101542027116665,3.4460781638400975,4.538713182084817,eV/L0^2,True,False,True
v16_raised043_energy,0.1726273519698645,0.034155551870493996,0.017262735196986453,-8.02142873184682,eV/cell,False,False,True
v16_raised043_normal_force,-0.17083895700384927,-0.10122262073784125,0.03173805605024358,2.19346566644789,eV/L0,False,False,True
v16_raised043_Haa,18.238440853611248,19.355608652856944,1.8238440853611249,0.6125347052483898,eV/L0^2,True,False,True
v16_off_plus_energy,0.0652424878354941,0.02034792971290965,0.006524248783549411,-6.881184273013008,eV/cell,False,False,True
v16_off_plus_normal_force,-0.08042066717244803,-0.24368962425351282,0.03173805605024358,-5.1442645643639455,eV/L0,False,False,True
v16_off_plus_Haa,20.981095919956758,19.657744688139065,2.098109591995676,-0.6307350373242181,eV/L0^2,True,False,True
v16_off_minus_energy,0.21182429891635463,0.04333971830757516,0.021182429891635463,-7.953977965262182,eV/cell,False,False,True
v16_off_minus_normal_force,0.3481661631135443,0.5161826104747402,0.03173805605024358,5.2938480887176596,eV/L0,False,False,True
v16_off_minus_Haa,5.497617912510364,7.590253374707263,0.5497617912510364,3.80644034470803,eV/L0^2,True,False,True
v16_shockley043_energy,0.061697611386283796,0.024042110923994962,0.00616976113862838,-6.103234730844078,eV/cell,False,False,True
v16_shockley043_normal_force,-0.43484281773712713,-0.5555518601704335,0.03173805605024358,-3.803290354085184,eV/L0,False,False,True
v16_shockley043_Haa,25.03469226049791,24.35149889161971,2.5034692260497913,-0.27289864871085584,eV/L0^2,True,False,True
v16_opening1.21_energy,0.19627832926906572,0.09346896835842441,0.019627832926906574,-5.237937437795608,eV/cell,False,False,True
v16_opening1.21_normal_force,1.631864707518524,0.6761785399338982,0.03173805605024358,-30.11167936913676,eV/L0,False,False,True
v16_opening1.21_Haa,-1.3832350292334812,-0.8928744947947673,0.13832350292334814,3.545026868719821,eV/L0^2,True,False,True
v16_opening1.62_energy,0.5246331923940108,0.25437325394600824,0.05246331923940109,-5.15140754275859,eV/cell,False,False,True
v16_opening1.62_normal_force,0.5093642313524578,0.3322658989976938,0.03173805605024358,-5.579999357062222,eV/L0,False,False,True
v16_opening1.62_Haa,-0.15582859326870177,-0.5184221961321643,0.1,-3.625936028634625,eV/L0^2,True,False,True
v16_opening1.93_energy,0.6719836252695317,0.32616116376255544,0.06719836252695317,-5.146292982485508,eV/cell,False,False,True
v16_opening1.93_normal_force,0.6270410192299789,0.2454829886271542,0.03173805605024358,-12.022098328857679,eV/L0,False,False,True
v16_opening1.93_Haa,-0.6638075680371565,-0.2547079103947983,0.1,4.090996576423581,eV/L0^2,True,False,True
v16_opening2.71_energy,0.7719163228888833,0.4372602758946713,0.07719163228888834,-4.3353928019266075,eV/cell,False,False,True
v16_opening2.71_normal_force,0.0,0.11343047548306882,0.03173805605024358,3.5739578789419357,eV/L0,False,False,True
v16_opening2.71_Haa,0.0,-0.15430184296193386,0.1,-1.5430184296193385,eV/L0^2,True,False,True
v16_opening4.3_energy,0.7719163228888833,0.5076924811650787,0.07719163228888834,-3.422959638098486,eV/cell,False,False,True
v16_opening4.3_normal_force,0.0,0.022506427334324588,0.03173805605024358,0.7091306190491102,eV/L0,False,False,True
v16_opening4.3_Haa,0.0,-0.023510782511715612,0.1,-0.2351078251171561,eV/L0^2,True,False,True
v16_opening6.2_energy,0.7719163228888833,0.5262875810151075,0.07719163228888834,-3.1820643584075863,eV/cell,False,False,True
v16_opening6.2_normal_force,0.0,0.006059296397968858,0.03173805605024358,0.19091580115608103,eV/L0,False,False,True
v16_opening6.2_Haa,0.0,-0.004182603977831187,0.1,-0.04182603977831186,eV/L0^2,True,False,True
v17_near_0.985_normal_force,-0.24821900083247345,-0.20153608858361938,0.03173805605024358,1.470881271838191,eV/L0,False,False,True
v17_near_0.985_Haa,20.878110673451364,18.05763806988269,2.0878110673451364,-1.3509232936269429,eV/L0^2,True,False,True
v17_near_1.015_normal_force,0.2329580444899274,0.16520331548213396,0.03173805605024358,-2.134810301567712,eV/L0,False,False,True
v17_near_1.015_Haa,18.39295935022696,12.01484423641097,1.839295935022696,-3.467693801942364,eV/L0^2,True,False,True
v17_near_1.065_normal_force,0.9078686582498847,0.513707026067946,0.03173805605024358,-12.41921154710777,eV/L0,False,False,True
v17_near_1.065_Haa,14.605604041867348,5.593679433646445,1.4605604041867348,-6.170182747928798,eV/L0^2,True,False,True
v17_near_1.095_normal_force,1.2303804278835464,0.6189131734398906,0.03173805605024358,-19.26605881203499,eV/L0,False,False,True
v17_near_1.095_Haa,11.545874277606002,3.140788564757041,1.1545874277606003,-7.2797308464991595,eV/L0^2,True,False,True
v17_direct023_energy,0.10138618519039871,0.046595991276269316,0.010138618519039872,-5.404108440537127,eV/cell,False,False,True
v17_direct023_normal_force,-0.8610948380753036,-1.163758114429244,0.03173805605024358,-9.536289049171852,eV/L0,False,False,True
v17_direct023_Haa,29.67272464413389,35.57003398586107,2.967272464413389,1.9874512409810146,eV/L0^2,True,False,True
v17_direct023_Hxx,1.5318476269016676,1.3074013227373216,0.1531847626901668,-1.4651999338753665,eV/L0^2,True,False,True
v17_direct047_energy,0.26395051027571553,0.1337775080720297,0.026395051027571555,-4.9317200435684185,eV/cell,False,False,True
v17_direct047_normal_force,-2.2580600813748397,-3.16611605108251,0.03173805605024358,-28.610951101420756,eV/L0,False,False,True
v17_direct047_Haa,35.337517734960244,71.38038260040209,3.5337517734960247,10.199602908096677,eV/L0^2,True,False,True
v17_direct047_Hxx,-7.290154929569364,-3.5976935572910933,0.7290154929569365,5.064997120021958,eV/L0^2,True,False,True
v17_off_plus_energy,0.08014986299727256,0.025256794569446316,0.008014986299727257,-6.848803775209722,eV/cell,False,False,True
v17_off_plus_normal_force,0.496288954541943,0.31126080591324023,0.03173805605024358,-5.829851341108925,eV/L0,False,False,True
v17_off_plus_Haa,13.145916399036436,9.648324470659029,1.3145916399036437,-2.660591945217126,eV/L0^2,True,False,True
v17_off_plus_Hxx,0.5867789207029961,0.17188952983297498,0.1,-4.14889390870021,eV/L0^2,True,False,True
v17_off_minus_energy,0.21284911087573022,0.03520719813011558,0.021284911087573022,-8.3459081419104,eV/cell,False,False,True
v17_off_minus_normal_force,0.06702268289699899,0.28121962581788634,0.03173805605024358,6.748899257780581,eV/L0,False,False,True
v17_off_minus_Haa,11.464221151869252,12.997890891170151,1.1464221151869252,1.33778799186095,eV/L0^2,True,False,True
v17_off_minus_Hxx,-2.835312235036081,0.20172032365586928,0.2835312235036081,10.711457176261584,eV/L0^2,True,False,True
v17_shockley067_energy,0.07506981596967024,0.023724306203799173,0.007506981596967025,-6.839701030653347,eV/cell,False,False,True
v17_shockley067_normal_force,-0.08375074170661885,-0.013678593221430281,0.03173805605024358,2.207827359503664,eV/L0,False,False,True
v17_shockley067_Haa,14.560238367523052,14.661141825528043,1.4560238367523053,0.06930069100383583,eV/L0^2,True,False,True
v17_shockley067_Hxx,0.4530475235373633,0.16608338567823663,0.1,-2.8696413785912664,eV/L0^2,True,False,True
v17_compression_energy,0.025317916775100896,0.01608313762659607,0.004433026104653031,-2.0831772542037905,eV/cell,False,False,True
v17_compression_normal_force,-0.6769543589544016,-0.6640506652382768,0.03173805605024358,0.40656849605714057,eV/L0,False,False,True
v17_compression_Haa,26.962376342241654,25.661153159644204,2.6962376342241656,-0.4826070098868987,eV/L0^2,True,False,True
v17_compression_Hxx,5.568444170552721,3.5783081902231824,0.5568444170552721,-3.573953368974872,eV/L0^2,True,False,True
v17_opening1.045_energy,0.012439540042104347,0.008249391780473543,0.004433026104653031,-0.945211727319337,eV/cell,False,False,True
v17_opening1.045_normal_force,0.6560493060873362,0.40525180684331774,0.03173805605024358,-7.902106507310605,eV/L0,False,False,True
v17_opening1.045_Haa,16.173163667497242,7.771489637861507,1.6173163667497243,-5.19482409401467,eV/L0^2,True,False,True
v17_opening1.045_Hxx,3.5468340021412335,0.48773455354141426,0.35468340021412337,-8.624873469559141,eV/L0^2,True,False,True
v17_opening1.255_energy,0.2548812728796389,0.11760182888895558,0.02548812728796389,-5.386015317630259,eV/cell,False,False,True
v17_opening1.255_normal_force,1.5479287243761108,0.6350838538361668,0.03173805605024358,-28.76183938596763,eV/L0,False,False,True
v17_opening1.255_Haa,-3.07660296796585,-1.2822801452094943,0.307660296796585,5.832155924697373,eV/L0^2,True,False,True
v17_opening1.255_Hxx,-0.8591645505462155,-0.33045499665592365,0.1,5.2870955389029195,eV/L0^2,True,False,True
v17_opening1.555_energy,0.4970497627048889,0.2359445646193354,0.04970497627048889,-5.253099743266113,eV/cell,False,False,True
v17_opening1.555_normal_force,0.5361595264738468,0.3635239959684964,0.03173805605024358,-5.4393857718335425,eV/L0,False,False,True
v17_opening1.555_Haa,-0.9598397042596563,-0.6671086911357237,0.1,2.9273101312393255,eV/L0^2,True,False,True
v17_opening1.555_Hxx,-0.8905810007935903,-0.0493660110994225,0.1,8.412149896941678,eV/L0^2,True,False,True
v17_opening1.855_energy,0.6331364785570511,0.3106388457711915,0.06331364785570512,-5.093651111697866,eV/cell,False,False,True
v17_opening1.855_normal_force,0.6294361584094642,0.26170250544037765,0.03173805605024358,-11.586521001378857,eV/L0,False,False,True
v17_opening1.855_Haa,0.33758173393615254,-0.27725016349192144,0.1,-6.148318974280739,eV/L0^2,True,False,True
v17_opening1.855_Hxx,-0.0764657682265532,-0.004220933555753833,0.1,0.7224483467079936,eV/L0^2,True,False,True
v17_opening2.455_energy,0.7722611869157332,0.4100109488725644,0.07722611869157332,-4.690773590343554,eV/cell,False,False,True
v17_opening2.455_normal_force,-0.03892592855831557,0.14968584441441457,0.03173805605024358,5.942763875460564,eV/L0,False,False,True
v17_opening2.455_Haa,1.5212189106347462,-0.19339991504815943,0.15212189106347462,-11.271348348985887,eV/L0^2,True,False,True
v17_opening2.455_Hxx,0.04446583977668427,-1.0323042780376988e-05,0.1,-0.4447616281946465,eV/L0^2,True,False,True
v17_opening3.75_energy,0.7719163228888833,0.4946340622076302,0.07719163228888834,-3.5921284789461265,eV/cell,False,False,True
v17_opening3.75_normal_force,0.0,0.03720892847851235,0.03173805605024358,1.1723757882211814,eV/L0,False,False,True
v17_opening3.75_Haa,0.0,-0.044522900932675046,0.1,-0.4452290093267504,eV/L0^2,True,False,True
v17_opening3.75_Hxx,0.0,1.8083082607231112e-09,0.1,1.808308260723111e-08,eV/L0^2,True,False,True
v19_new_0_energy,0.00042417681882149505,0.00033481535485700947,0.004433026104653031,-0.020158118146583717,eV/cell,False,False,True
v19_new_0_force,-0.13054663793646185,-0.10306818807868304,0.03173805605024358,0.8657886864361978,eV/L0,False,False,True
v19_new_0_Haa,20.302032153219432,16.43320327579639,2.030203215321943,-1.9056362674558838,eV/L0^2,True,False,True
v19_new_0_Hxx,4.57090105595751,2.340219488097967,0.45709010559575103,-4.880179073122073,eV/L0^2,True,False,True
v19_new_1_energy,0.004931943136885955,0.003442578983549093,0.004433026104653031,-0.33597008413137547,eV/cell,False,False,True
v19_new_1_force,0.42285939529142164,0.2820991208250121,0.03173805605024358,-4.435062886131908,eV/L0,False,False,True
v19_new_1_Haa,17.415188636660293,10.041661576950919,1.7415188636660295,-4.233963360114021,eV/L0^2,True,False,True
v19_new_1_Hxx,3.8361643120715834,0.8472235781295647,0.3836164312071584,-7.791482561204339,eV/L0^2,True,False,True
v19_new_2_energy,0.10968805888528045,0.05686419270252243,0.010968805888528046,-4.815826510158682,eV/cell,False,False,True
v19_new_2_force,1.574309479391436,0.6900883167521379,0.03173805605024358,-27.85996600546403,eV/L0,False,False,True
v19_new_2_Haa,5.20946471789603,0.6129111704233018,0.5209464717896031,-8.823466126341593,eV/L0^2,True,False,True
v19_new_2_Hxx,0.9642979846199059,-0.34851130667892044,0.1,-13.128092912988262,eV/L0^2,True,False,True
v19_new_3_energy,0.3373623063206088,0.15169647212358872,0.03373623063206088,-5.503455208791894,eV/cell,False,False,True
v19_new_3_force,1.321138459506241,0.5572010282912437,0.03173805605024358,-24.070076314870402,eV/L0,False,False,True
v19_new_3_Haa,-4.940080180276789,-1.371051829119556,0.4940080180276789,7.224636485469479,eV/L0^2,True,False,True
v19_new_3_Hxx,-1.007259835979608,-0.23640807920826726,0.10072598359796081,7.652958345367269,eV/L0^2,True,False,True
v19_new_4_energy,0.5605338261337047,0.27630309834101313,0.05605338261337048,-5.0707149959741,eV/cell,False,False,True
v19_new_4_force,0.5382315998098468,0.3012105888378748,0.03173805605024358,-7.468038073811169,eV/L0,False,False,True
v19_new_4_Haa,0.9032785116339533,-0.38732767439476257,0.1,-12.906061860287158,eV/L0^2,True,False,True
v19_new_4_Hxx,0.6453579543796875,-0.014976376083907382,0.1,-6.603343304635947,eV/L0^2,True,False,True
v19_new_5_energy,0.7666938699728523,0.3704187591332141,0.07666938699728523,-5.168622397537492,eV/cell,False,False,True
v19_new_5_force,0.27979903523926664,0.19790748139422762,0.03173805605024358,-2.580232189249364,eV/L0,False,False,True
v19_new_5_Haa,-2.478203100860398,-0.22576901494993085,0.2478203100860398,9.08898098436102,eV/L0^2,True,False,True
v19_new_5_Hxx,0.0933444416558671,-0.00022570672315623219,0.1,-0.9357014837902333,eV/L0^2,True,False,True
v19_new_6_energy,0.07503741336914271,0.019998920878389587,0.007503741336914272,-7.334806734341185,eV/cell,False,False,True
v19_new_6_force,0.3995055633266556,0.10421520818462504,0.03173805605024358,-9.303983667889586,eV/L0,False,False,True
v19_new_6_Haa,16.75498366183509,14.083909745550487,1.6754983661835092,-1.5941966701936214,eV/L0^2,True,False,True
v19_new_6_Hxx,1.866294182504276,0.6772934137404754,0.18662941825042761,-6.370918260958981,eV/L0^2,True,False,True
v19_new_7_energy,0.1746163283222475,0.07624674835901778,0.01746163283222475,-5.633469728082506,eV/cell,False,False,True
v19_new_7_force,1.0346608991752084,0.6609290239551173,0.03173805605024358,-11.77551248345038,eV/L0,False,False,True
v19_new_7_Haa,3.3869832062735408,0.9325618204194772,0.3386983206273541,-7.2466299251435915,eV/L0^2,True,False,True
v19_new_7_Hxx,-0.5656137494473082,0.07281547082861664,0.1,6.384292202759248,eV/L0^2,True,False,True
v19_new_8_energy,0.17183161394321733,0.08452943955110759,0.017183161394321734,-5.08068174352126,eV/cell,False,False,True
v19_new_8_force,-1.5479121827267546,-2.051410455032803,0.03173805605024358,-15.864181205962185,eV/L0,False,False,True
v19_new_8_Haa,34.71656366870985,51.393596761133374,3.4716563668709854,4.803768383175142,eV/L0^2,True,False,True
v19_new_8_Hxx,-0.974896485841256,-0.3809146025688038,0.1,5.939818832724521,eV/L0^2,True,False,True
v19_new_9_energy,0.07736533900036079,0.026347457642255358,0.007736533900036079,-6.5944106259092985,eV/cell,False,False,True
v19_new_9_force,-0.22650351113925563,-0.17269051788398673,0.03173805605024358,1.6955352643551682,eV/L0,False,False,True
v19_new_9_Haa,14.396252629283666,16.591807115169928,1.4396252629283666,1.5250874949361801,eV/L0^2,True,False,True
v19_new_9_Hxx,-0.11946413441426519,0.11936902281907155,0.1,2.3883315723333673,eV/L0^2,True,False,True
v19_power_new_0_energy,0.0021758842211834217,0.001749383674059019,0.004433026104653031,-0.09620979824069512,eV/cell,False,False,True
v19_power_new_0_force,-0.2996693004614922,-0.2466528984590224,0.03173805605024358,1.6704363341768975,eV/L0,False,False,True
v19_power_new_0_Haa,21.133296310436656,18.78212387167401,2.1133296310436656,-1.1125441124873274,eV/L0^2,True,False,True
v19_power_new_0_Hxx,4.803281906544594,2.442243852403819,0.4803281906544594,-4.9154684236288535,eV/L0^2,True,False,True
v19_power_new_1_energy,0.01645069708691336,0.010687987347899339,0.004433026104653031,-1.299949425735462,eV/cell,False,False,True
v19_power_new_1_force,0.747061714559844,0.44729892631717566,0.03173805605024358,-9.444900713771592,eV/L0,False,False,True
v19_power_new_1_Haa,15.66515497295868,6.952636768447235,1.5665154972958681,-5.561718488933602,eV/L0^2,True,False,True
v19_power_new_1_Hxx,3.4372637547611467,0.36639375895780607,0.3437263754761147,-8.934053988582361,eV/L0^2,True,False,True
v19_power_new_2_energy,0.13995417796875365,0.06988684501842184,0.013995417796875366,-5.006448108035412,eV/cell,False,False,True
v19_power_new_2_force,1.6376288066594074,0.6946116299327293,0.03173805605024358,-29.71250587099019,eV/L0,False,False,True
v19_power_new_2_Haa,1.5124016664736504,-0.09308068934607916,0.15124016664736506,-10.61544952911291,eV/L0^2,True,False,True
v19_power_new_2_Hxx,0.07390822082095283,-0.3799930467272246,0.1,-4.539012675481774,eV/L0^2,True,False,True
v19_power_new_3_energy,0.39535837061576956,0.17739608925644088,0.039535837061576956,-5.513030646596733,eV/cell,False,False,True
v19_power_new_3_force,1.0383826381800587,0.4932072351280168,0.03173805605024358,-17.177340735330194,eV/L0,False,False,True
v19_power_new_3_Haa,-6.006053628734572,-1.2230727254588376,0.6006053628734572,7.963600059101486,eV/L0^2,True,False,True
v19_power_new_3_Hxx,-1.4153601110072371,-0.16503520169987662,0.14153601110072372,8.833970235444674,eV/L0^2,True,False,True
v19_power_new_4_energy,0.5880885299154484,0.2906202953851732,0.05880885299154484,-5.058222009074777,eV/cell,False,False,True
v19_power_new_4_force,0.5878736415051682,0.283762353102991,0.03173805605024358,-9.581912890970624,eV/L0,False,False,True
v19_power_new_4_Haa,0.9838769358246306,-0.3289323554741955,0.1,-13.12809291298826,eV/L0^2,True,False,True
v19_power_new_4_Hxx,0.5300888191539206,-0.00909459324092838,0.1,-5.39183412394849,eV/L0^2,True,False,True
v19_power_new_5_energy,0.7807571272106231,0.38729686650196776,0.07807571272106231,-5.039470624038407,eV/cell,False,False,True
v19_power_new_5_force,0.03287588986152218,0.17809659601478414,0.03173805605024358,4.575601792478007,eV/L0,False,False,True
v19_power_new_5_Haa,-2.5224317074829634,-0.21499959328774804,0.25224317074829633,9.147649497705181,eV/L0^2,True,False,True
v19_power_new_5_Hxx,-0.10536285587305545,-7.423604596226307e-05,0.1,1.0528861982709319,eV/L0^2,True,False,True
v19_power_new_6_energy,0.09299247367372732,0.025518181943160106,0.009299247367372731,-7.255887392275099,eV/cell,False,False,True
v19_power_new_6_force,-0.03946790499084763,-0.3020030190577755,0.03173805605024358,-8.271934287699167,eV/L0,False,False,True
v19_power_new_6_Haa,22.032873653678617,21.70998901085429,2.2032873653678617,-0.14654676820625182,eV/L0^2,True,False,True
v19_power_new_6_Hxx,1.976588687531336,1.059970619993485,0.19765886875313363,-4.6373738417104,eV/L0^2,True,False,True
v19_power_new_7_energy,0.16640726473220147,0.06656806222182375,0.01664072647322015,-5.999690137990582,eV/cell,False,False,True
v19_power_new_7_force,0.9556810535854069,0.6475656142174627,0.03173805605024358,-9.708075342742344,eV/L0,False,False,True
v19_power_new_7_Haa,3.6257942400934606,1.8530869261787983,0.36257942400934606,-4.889155855322247,eV/L0^2,True,False,True
v19_power_new_7_Hxx,-0.7324824081355719,0.10349273172149762,0.1,8.359751398570694,eV/L0^2,True,False,True
v19_power_new_8_energy,0.18770167030691334,0.0933727480223884,0.018770167030691336,-5.0254705848001535,eV/cell,False,False,True
v19_power_new_8_force,-1.6817465699911935,-2.2540801626296623,0.03173805605024358,-18.033038688079202,eV/L0,False,False,True
v19_power_new_8_Haa,35.390692237109825,55.01739418351281,3.5390692237109826,5.54572423023218,eV/L0^2,True,False,True
