profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
selected_minimax_trial,fault_Haa,fit,eV/L0^2,14.140554350039636,1.4140554350039638,28.257888058178963,9.983578690533978,True,False
selected_minimax_trial,fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.24858929774856264,4.130505111757198,6.615780120731607,True,False
selected_minimax_trial,saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.12055891043737142,0.10174784959994115,-9.156032107201254,True,False
selected_minimax_trial,opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.03173805605024358,0.7717745467497593,-15.89233362700397,True,False
selected_minimax_trial,opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,0.03173805605024358,0.6233950987785366,-24.909404888026454,True,False
selected_minimax_trial,opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.03173805605024358,0.4312710176909261,-6.511257582373354,True,False
selected_minimax_trial,opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.03173805605024358,0.5301022416137702,-0.7807311161836878,True,False
selected_minimax_trial,opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.03173805605024358,0.4177362274197447,13.145751223556276,True,False
selected_minimax_trial,opening_3h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.2788542411515803,8.786115971001323,True,False
selected_minimax_trial,shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.004433026104653031,0.012579389422236027,-0.25630011731343333,True,False
selected_minimax_trial,shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.004820527408303389,0.06453016442856485,3.386536153162667,True,False
selected_minimax_trial,shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.00833416126053768,0.15605218398821363,8.724401785590828,True,False
selected_minimax_trial,new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.0058264392391932825,0.06306608252937337,0.8241208635868978,True,False
selected_minimax_trial,new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,0.03173805605024358,-0.4525723831885968,-0.3586967618513935,True,False
selected_minimax_trial,new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,2.6109437232644357,24.74668076839589,-0.5219401904781856,True,False
selected_minimax_trial,new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.022623819411133072,0.3928411595917946,7.364051244083012,True,False
selected_minimax_trial,new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,0.03173805605024358,-2.7616355261311067,-24.989728421723274,True,False
selected_minimax_trial,new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,3.6316785317933356,52.89188934660979,4.564033926343032,True,False
selected_minimax_trial,new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.011960599647825674,0.1816369465173039,5.186274255933632,True,False
selected_minimax_trial,new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,0.03173805605024358,-0.24822015848325762,-10.588255613777635,True,False
selected_minimax_trial,new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,2.000400949091716,14.005507314945438,-2.998649935001954,True,False
selected_minimax_trial,new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.0053604705065569865,0.06519639499166435,2.1624388963460226,True,False
selected_minimax_trial,new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.03173805605024358,0.20348188556889954,-4.681669463811414,True,False
selected_minimax_trial,new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,1.3446420569551603,13.914723658957874,0.3482734211561909,True,False
selected_minimax_trial,new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.021544733160917068,0.38875630048331805,8.044145526412747,True,False
selected_minimax_trial,new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,0.03173805605024358,-1.3143386658325567,-39.73810063901252,True,False
selected_minimax_trial,new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,1.35831841481301,11.53596753733227,-1.5071698862888894,True,False
selected_minimax_trial,new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.007969505412787091,0.14032997090975538,7.608366346623669,True,False
selected_minimax_trial,new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,0.03173805605024358,-1.1990465705468167,-18.4860353162521,True,False
selected_minimax_trial,new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,2.3107568998056016,40.46277654935474,7.5106159166975885,True,False
selected_minimax_trial,new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.014263027381623706,0.08337336453318453,-4.154581471209845,True,False
selected_minimax_trial,new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,0.03173805605024358,0.8219052257547902,-25.770883217400655,True,False
selected_minimax_trial,new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.042260039734635615,0.2137269243616227,-4.942576351000074,True,False
selected_minimax_trial,new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,0.03173805605024358,0.45360288101135154,-13.076611404431025,True,False
selected_minimax_trial,new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.05953584311886578,0.3503506781661728,-4.115298283981917,True,False
selected_minimax_trial,new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,0.03173805605024358,0.517117243255666,-2.579845101404479,True,False
selected_minimax_trial,new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.07765619947928293,0.5418630034756635,-3.0222827397029453,True,False
selected_minimax_trial,new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,0.03173805605024358,0.49128499693819394,10.543790295392107,True,False
selected_minimax_trial,new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.8598621154477364,1.1393176948210844,True,False
selected_minimax_trial,new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.19134212239222578,6.028791495273614,True,False
selected_minimax_trial,new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.9919141178593496,2.850021284005607,True,False
selected_minimax_trial,new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.01920022279278098,0.6049590044956021,True,False
selected_minimax_trial,v16_direct011_energy,fit,eV/cell,0.025339211626875774,0.004433026104653031,0.024193632362760502,-0.2584192461471949,True,False
selected_minimax_trial,v16_direct011_normal_force,fit,eV/L0,-0.1684646879274777,0.03173805605024358,-0.20892164408033795,-1.2747143709373387,True,False
selected_minimax_trial,v16_direct011_Haa,fit,eV/L0^2,23.17866876533168,2.317866876533168,19.196068774147534,-1.7182177421426883,True,False
selected_minimax_trial,v16_direct031_energy,fit,eV/cell,0.16617323878813156,0.016617323878813157,0.2586105889984057,5.562709789157472,True,False
selected_minimax_trial,v16_direct031_normal_force,fit,eV/L0,-1.4977500080753077,0.03173805605024358,-1.8339081401871347,-10.59164214656578,True,False
selected_minimax_trial,v16_direct031_Haa,fit,eV/L0^2,34.460781638400974,3.4460781638400975,44.54100111599602,2.9251279275575883,True,False
selected_minimax_trial,v16_raised043_energy,fit,eV/cell,0.1726273519698645,0.017262735196986453,0.3139669845990732,8.187557244919233,True,False
selected_minimax_trial,v16_raised043_normal_force,fit,eV/L0,-0.17083895700384927,0.03173805605024358,-0.9210938534049098,-23.638968159025055,True,False
selected_minimax_trial,v16_raised043_Haa,fit,eV/L0^2,18.238440853611248,1.8238440853611249,14.058343960469534,-2.291915699753494,True,False
selected_minimax_trial,v16_off_plus_energy,fit,eV/cell,0.0652424878354941,0.006524248783549411,0.09148693022579259,4.0225998825294065,True,False
selected_minimax_trial,v16_off_plus_normal_force,fit,eV/L0,-0.08042066717244803,0.03173805605024358,-0.2475822349393372,-5.266912614378795,True,False
selected_minimax_trial,v16_off_plus_Haa,fit,eV/L0^2,20.981095919956758,2.098109591995676,21.38394833965549,0.1920073294720261,True,False
selected_minimax_trial,v16_off_minus_energy,fit,eV/cell,0.21182429891635463,0.021182429891635463,0.3204204756159341,5.126710073165971,True,False
selected_minimax_trial,v16_off_minus_normal_force,fit,eV/L0,0.3481661631135443,0.03173805605024358,-0.7219506923401385,-33.717151855791435,True,False
selected_minimax_trial,v16_off_minus_Haa,fit,eV/L0^2,5.497617912510364,0.5497617912510364,6.5776923234703215,1.9646225477076955,True,False
selected_minimax_trial,v16_shockley043_energy,fit,eV/cell,0.061697611386283796,0.00616976113862838,0.09366149938385979,5.180733464291292,True,False
selected_minimax_trial,v16_shockley043_normal_force,fit,eV/L0,-0.43484281773712713,0.03173805605024358,-0.7534865388175763,-10.039799557225992,True,False
selected_minimax_trial,v16_shockley043_Haa,fit,eV/L0^2,25.03469226049791,2.5034692260497913,32.484059436017894,2.9756176341237857,True,False
selected_minimax_trial,v16_opening1.21_energy,fit,eV/cell,0.19627832926906572,0.019627832926906574,0.10988942664720319,-4.401346951727787,True,False
selected_minimax_trial,v16_opening1.21_normal_force,fit,eV/L0,1.631864707518524,0.03173805605024358,0.793659444626399,-26.41010090741496,True,False
selected_minimax_trial,v16_opening1.21_Haa,fit,eV/L0^2,-1.3832350292334812,0.13832350292334814,-1.5742540829376224,-1.3809587645419465,True,False
selected_minimax_trial,v16_opening1.62_energy,fit,eV/cell,0.5246331923940108,0.05246331923940109,0.28588813877405006,-4.550704322204953,True,False
selected_minimax_trial,v16_opening1.62_normal_force,fit,eV/L0,0.5093642313524578,0.03173805605024358,0.4648970960468191,-1.4010667583182808,True,False
selected_minimax_trial,v16_opening1.62_Haa,fit,eV/L0^2,-0.15582859326870177,0.1,0.4764755719434982,6.323041652122,True,False
selected_minimax_trial,v16_opening1.93_energy,fit,eV/cell,0.6719836252695317,0.06719836252695317,0.41498612404331,-3.824460769012643,True,False
selected_minimax_trial,v16_opening1.93_normal_force,fit,eV/L0,0.6270410192299789,0.03173805605024358,0.5328961509222596,-2.9663085905035054,True,False
selected_minimax_trial,v16_opening1.93_Haa,fit,eV/L0^2,-0.6638075680371565,0.1,0.0009720260961106897,6.647795941332671,True,False
selected_minimax_trial,v16_opening2.71_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.7087047977352813,-0.8188908989129033,True,False
selected_minimax_trial,v16_opening2.71_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.35675645696455516,11.240652433147908,True,False
selected_minimax_trial,v16_opening2.71_Haa,fit,eV/L0^2,0.0,0.1,-0.3490583512461458,-3.490583512461458,True,False
selected_minimax_trial,v16_opening4.3_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.951693391079359,2.328970937130376,True,False
selected_minimax_trial,v16_opening4.3_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.07458406658098059,2.3499884952912287,True,False
selected_minimax_trial,v16_opening4.3_Haa,fit,eV/L0^2,0.0,0.1,-0.10008639515648647,-1.0008639515648647,True,False
selected_minimax_trial,v16_opening6.2_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.9994320837244751,2.9474148180222177,True,False
selected_minimax_trial,v16_opening6.2_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.008523659395625702,0.26856274316650486,True,False
selected_minimax_trial,v16_opening6.2_Haa,fit,eV/L0^2,0.0,0.1,-0.012139703920811828,-0.12139703920811827,True,False
selected_minimax_trial,v17_near_0.985_normal_force,fit,eV/L0,-0.24821900083247345,0.03173805605024358,-0.2845937442488631,-1.1460923554614009,True,False
selected_minimax_trial,v17_near_0.985_Haa,fit,eV/L0^2,20.878110673451364,2.0878110673451364,25.682101458774067,2.3009700736146903,True,False
selected_minimax_trial,v17_near_1.015_normal_force,fit,eV/L0,0.2329580444899274,0.03173805605024358,0.19469935446956976,-1.2054515865682334,True,False
selected_minimax_trial,v17_near_1.015_Haa,fit,eV/L0^2,18.39295935022696,1.839295935022696,12.580646095733474,-3.1600750829810127,True,False
selected_minimax_trial,v17_near_1.065_normal_force,fit,eV/L0,0.9078686582498847,0.03173805605024358,0.5891227673483959,-10.043018715352057,True,False
selected_minimax_trial,v17_near_1.065_Haa,fit,eV/L0^2,14.605604041867348,1.4605604041867348,11.10257376553108,-2.3984152016546116,True,False
selected_minimax_trial,v17_near_1.095_normal_force,fit,eV/L0,1.2303804278835464,0.03173805605024358,0.7636300377342835,-14.706332026459469,True,False
selected_minimax_trial,v17_near_1.095_Haa,fit,eV/L0^2,11.545874277606002,1.1545874277606003,2.4001090628441863,-7.9212409514112245,True,False
selected_minimax_trial,v17_direct023_energy,heldout,eV/cell,0.10138618519039871,0.010138618519039872,0.13019172413012772,2.8411700159773736,True,False
selected_minimax_trial,v17_direct023_normal_force,heldout,eV/L0,-0.8610948380753036,0.03173805605024358,-0.9236482168802272,-1.9709265969502736,True,False
selected_minimax_trial,v17_direct023_Haa,heldout,eV/L0^2,29.67272464413389,2.967272464413389,33.23135799602344,1.1992944343899576,True,False
selected_minimax_trial,v17_direct023_Hxx,heldout,eV/L0^2,1.5318476269016676,0.1531847626901668,7.694989216860472,40.23338536891195,True,False
selected_minimax_trial,v17_direct047_energy,heldout,eV/cell,0.26395051027571553,0.026395051027571555,0.47374509780327484,7.948254667453136,True,False
selected_minimax_trial,v17_direct047_normal_force,heldout,eV/L0,-2.2580600813748397,0.03173805605024358,-3.307379611502923,-33.06187147905141,True,False
selected_minimax_trial,v17_direct047_Haa,heldout,eV/L0^2,35.337517734960244,3.5337517734960247,56.8566852666393,6.089609262619382,True,False
selected_minimax_trial,v17_direct047_Hxx,heldout,eV/L0^2,-7.290154929569364,0.7290154929569365,-15.236256342578525,-10.899770292643895,True,False
selected_minimax_trial,v17_off_plus_energy,heldout,eV/cell,0.08014986299727256,0.008014986299727257,0.11371708387326222,4.188057174487239,True,False
selected_minimax_trial,v17_off_plus_normal_force,heldout,eV/L0,0.496288954541943,0.03173805605024358,0.24102508130474604,-8.042832643344514,True,False
selected_minimax_trial,v17_off_plus_Haa,heldout,eV/L0^2,13.145916399036436,1.3145916399036437,10.407281079877512,-2.083259345358121,True,False
selected_minimax_trial,v17_off_plus_Hxx,heldout,eV/L0^2,0.5867789207029961,0.1,0.888089173513303,3.0131025281030688,True,False
selected_minimax_trial,v17_off_minus_energy,heldout,eV/cell,0.21284911087573022,0.021284911087573022,0.3780419195737939,7.761028834858973,True,False
selected_minimax_trial,v17_off_minus_normal_force,heldout,eV/L0,0.06702268289699899,0.03173805605024358,-1.2188011327038604,-40.51362860930454,True,False
selected_minimax_trial,v17_off_minus_Haa,heldout,eV/L0^2,11.464221151869252,1.1464221151869252,11.231597354927679,-0.20291286591557336,True,False
selected_minimax_trial,v17_off_minus_Hxx,heldout,eV/L0^2,-2.835312235036081,0.2835312235036081,-7.538223709762171,-16.586926182633437,True,False
selected_minimax_trial,v17_shockley067_energy,heldout,eV/cell,0.07506981596967024,0.007506981596967025,0.1300785542355084,7.327677250209701,True,False
selected_minimax_trial,v17_shockley067_normal_force,heldout,eV/L0,-0.08375074170661885,0.03173805605024358,-0.41231989032062216,-10.352529092955637,True,False
selected_minimax_trial,v17_shockley067_Haa,heldout,eV/L0^2,14.560238367523052,1.4560238367523053,24.3147607655982,6.699424935125263,True,False
selected_minimax_trial,v17_shockley067_Hxx,heldout,eV/L0^2,0.4530475235373633,0.1,-0.4246061877828901,-8.776537113202533,True,False
selected_minimax_trial,v17_compression_energy,heldout,eV/cell,0.025317916775100896,0.004433026104653031,0.023768169248456414,-0.3495913378488394,True,False
selected_minimax_trial,v17_compression_normal_force,heldout,eV/L0,-0.6769543589544016,0.03173805605024358,-0.5918866960809216,2.6803047653205945,True,False
selected_minimax_trial,v17_compression_Haa,heldout,eV/L0^2,26.962376342241654,2.6962376342241656,22.255993570211533,-1.7455370818545706,True,False
selected_minimax_trial,v17_compression_Hxx,heldout,eV/L0^2,5.568444170552721,0.5568444170552721,5.619971228496318,0.09253402991105687,True,False
selected_minimax_trial,v17_opening1.045_energy,heldout,eV/cell,0.012439540042104347,0.004433026104653031,0.009063658549027553,-0.7615298023021728,True,False
selected_minimax_trial,v17_opening1.045_normal_force,heldout,eV/L0,0.6560493060873362,0.03173805605024358,0.42452210806670476,-7.294939477518963,True,False
selected_minimax_trial,v17_opening1.045_Haa,heldout,eV/L0^2,16.173163667497242,1.6173163667497243,8.630057464736154,-4.663964551301894,True,False
selected_minimax_trial,v17_opening1.045_Hxx,heldout,eV/L0^2,3.5468340021412335,0.35468340021412337,2.937185083260209,-1.718853824320444,True,False
selected_minimax_trial,v17_opening1.255_energy,heldout,eV/cell,0.2548812728796389,0.02548812728796389,0.13773411271579553,-4.596146230765377,True,False
selected_minimax_trial,v17_opening1.255_normal_force,heldout,eV/L0,1.5479287243761108,0.03173805605024358,0.71658530137982,-26.193898633243812,True,False
selected_minimax_trial,v17_opening1.255_Haa,heldout,eV/L0^2,-3.07660296796585,0.307660296796585,-2.4615030921111245,1.9992825927142932,True,False
selected_minimax_trial,v17_opening1.255_Hxx,heldout,eV/L0^2,-0.8591645505462155,0.1,1.7642489181091983,26.234134686554135,True,False
selected_minimax_trial,v17_opening1.555_energy,heldout,eV/cell,0.4970497627048889,0.04970497627048889,0.2618574450194104,-4.731766018870793,True,False
selected_minimax_trial,v17_opening1.555_normal_force,heldout,eV/L0,0.5361595264738468,0.03173805605024358,0.4416642960516821,-2.977347770530497,True,False
selected_minimax_trial,v17_opening1.555_Haa,heldout,eV/L0^2,-0.9598397042596563,0.1,0.3638793436890676,13.237190479487237,True,False
selected_minimax_trial,v17_opening1.555_Hxx,heldout,eV/L0^2,-0.8905810007935903,0.1,0.22373889266207292,11.143198934556633,True,False
selected_minimax_trial,v17_opening1.855_energy,heldout,eV/cell,0.6331364785570511,0.06331364785570512,0.382429552173131,-3.9597612027551055,True,False
selected_minimax_trial,v17_opening1.855_normal_force,heldout,eV/L0,0.6294361584094642,0.03173805605024358,0.5291213428417795,-3.1607107697106374,True,False
selected_minimax_trial,v17_opening1.855_Haa,heldout,eV/L0^2,0.33758173393615254,0.1,0.12589496801780903,-2.116867659183435,True,False
selected_minimax_trial,v17_opening1.855_Hxx,heldout,eV/L0^2,-0.0764657682265532,0.1,0.017320739488163952,0.9378650771471715,True,False
selected_minimax_trial,v17_opening2.455_energy,heldout,eV/cell,0.7722611869157332,0.07722611869157332,0.626737210285063,-1.8843880683925827,True,False
selected_minimax_trial,v17_opening2.455_normal_force,heldout,eV/L0,-0.03892592855831557,0.03173805605024358,0.43079320267047694,14.799870870641668,True,False
selected_minimax_trial,v17_opening2.455_Haa,heldout,eV/L0^2,1.5212189106347462,0.15212189106347462,-0.3534742615430198,-12.323625213122867,True,False
selected_minimax_trial,v17_opening2.455_Hxx,heldout,eV/L0^2,0.04446583977668427,0.1,0.00011421769168569637,-0.44351622084998577,True,False
selected_minimax_trial,v17_opening3.75_energy,heldout,eV/cell,0.7719163228888833,0.07719163228888834,0.9059818094688675,1.7367878175997942,True,False
selected_minimax_trial,v17_opening3.75_normal_force,heldout,eV/L0,0.0,0.03173805605024358,0.1342769290645281,4.230786184634567,True,False
selected_minimax_trial,v17_opening3.75_Haa,heldout,eV/L0^2,0.0,0.1,-0.1706655084319882,-1.7066550843198818,True,False
selected_minimax_trial,v17_opening3.75_Hxx,heldout,eV/L0^2,0.0,0.1,5.396679197970536e-10,5.396679197970536e-09,True,False
selected_minimax_trial,v19_new_0_energy,heldout,eV/cell,0.00042417681882149505,0.004433026104653031,0.0004498004851164174,0.005780174916639227,True,False
selected_minimax_trial,v19_new_0_force,heldout,eV/L0,-0.13054663793646185,0.03173805605024358,-0.14220063264744756,-0.3671930849367907,True,False
selected_minimax_trial,v19_new_0_Haa,heldout,eV/L0^2,20.302032153219432,2.030203215321943,23.737850857614212,1.6923521145394005,True,False
selected_minimax_trial,v19_new_0_Hxx,heldout,eV/L0^2,4.57090105595751,0.45709010559575103,5.023364688998567,0.9898784233172925,True,False
selected_minimax_trial,v19_new_1_energy,heldout,eV/cell,0.004931943136885955,0.004433026104653031,0.0039782269606834335,-0.21513885857822354,True,False
selected_minimax_trial,v19_new_1_force,heldout,eV/L0,0.42285939529142164,0.03173805605024358,0.30723255241372843,-3.6431608380377094,True,False
selected_minimax_trial,v19_new_1_Haa,heldout,eV/L0^2,17.415188636660293,1.7415188636660295,9.066663616194964,-4.793818312648678,True,False
selected_minimax_trial,v19_new_1_Hxx,heldout,eV/L0^2,3.8361643120715834,0.3836164312071584,3.0537947504858733,-2.039457901017851,True,False
selected_minimax_trial,v19_new_2_energy,heldout,eV/cell,0.10968805888528045,0.010968805888528046,0.06664878539724226,-3.9237884164812975,True,False
selected_minimax_trial,v19_new_2_force,heldout,eV/L0,1.574309479391436,0.03173805605024358,0.813586668371677,-23.968790332195557,True,False
selected_minimax_trial,v19_new_2_Haa,heldout,eV/L0^2,5.20946471789603,0.5209464717896031,0.8432765768836509,-8.381260604401927,True,False
selected_minimax_trial,v19_new_2_Hxx,heldout,eV/L0^2,0.9642979846199059,0.1,2.3407753980104293,13.764774133905235,True,False
selected_minimax_trial,v19_new_3_energy,heldout,eV/cell,0.3373623063206088,0.03373623063206088,0.17457384401391196,-4.825330490597029,True,False
selected_minimax_trial,v19_new_3_force,heldout,eV/L0,1.321138459506241,0.03173805605024358,0.5747227343565411,-23.518003874215584,True,False
selected_minimax_trial,v19_new_3_Haa,heldout,eV/L0^2,-4.940080180276789,0.4940080180276789,-2.255128884711986,5.435035864973283,True,False
selected_minimax_trial,v19_new_3_Hxx,heldout,eV/L0^2,-1.007259835979608,0.10072598359796081,1.2302397627366297,22.213727965636227,True,False
selected_minimax_trial,v19_new_4_energy,heldout,eV/cell,0.5605338261337047,0.05605338261337048,0.319275562772435,-4.304080362559994,True,False
selected_minimax_trial,v19_new_4_force,heldout,eV/L0,0.5382315998098468,0.03173805605024358,0.4963835048576682,-1.318546255193769,True,False
selected_minimax_trial,v19_new_4_Haa,heldout,eV/L0^2,0.9032785116339533,0.1,0.40497258273712944,-4.983059288968239,True,False
selected_minimax_trial,v19_new_4_Hxx,heldout,eV/L0^2,0.6453579543796875,0.1,0.06228775546694523,-5.830701989127422,True,False
selected_minimax_trial,v19_new_5_energy,heldout,eV/cell,0.7666938699728523,0.07666938699728523,0.5195184233549871,-3.2239131718454637,True,False
selected_minimax_trial,v19_new_5_force,heldout,eV/L0,0.27979903523926664,0.03173805605024358,0.5036191643536463,7.052105798794249,True,False
selected_minimax_trial,v19_new_5_Haa,heldout,eV/L0^2,-2.478203100860398,0.2478203100860398,-0.2580897126745066,8.958561093782421,True,False
selected_minimax_trial,v19_new_5_Hxx,heldout,eV/L0^2,0.0933444416558671,0.1,0.0011942398702852464,-0.9215020178558184,True,False
selected_minimax_trial,v19_new_6_energy,heldout,eV/cell,0.07503741336914271,0.007503741336914272,0.07978665066516209,0.6329159125802684,True,False
selected_minimax_trial,v19_new_6_force,heldout,eV/L0,0.3995055633266556,0.03173805605024358,0.2653471729179814,-4.227051278638239,True,False
selected_minimax_trial,v19_new_6_Haa,heldout,eV/L0^2,16.75498366183509,1.6754983661835092,12.17586851403734,-2.732986937031858,True,False
selected_minimax_trial,v19_new_6_Hxx,heldout,eV/L0^2,1.866294182504276,0.18662941825042761,7.5890463639995085,30.66371976692437,True,False
selected_minimax_trial,v19_new_7_energy,heldout,eV/cell,0.1746163283222475,0.01746163283222475,0.19242466451113754,1.0198551510042906,True,False
selected_minimax_trial,v19_new_7_force,heldout,eV/L0,1.0346608991752084,0.03173805605024358,0.2811951815255137,-23.740134444809897,True,False
selected_minimax_trial,v19_new_7_Haa,heldout,eV/L0^2,3.3869832062735408,0.3386983206273541,-0.1104852912301224,-10.326205606881887,True,False
selected_minimax_trial,v19_new_7_Hxx,heldout,eV/L0^2,-0.5656137494473082,0.1,-1.3974228079399806,-8.318090584926724,True,False
selected_minimax_trial,v19_new_8_energy,heldout,eV/cell,0.17183161394321733,0.017183161394321734,0.27094899731177574,5.7682856544263315,True,False
selected_minimax_trial,v19_new_8_force,heldout,eV/L0,-1.5479121827267546,0.03173805605024358,-1.9203330460771801,-11.734205231752602,True,False
selected_minimax_trial,v19_new_8_Haa,heldout,eV/L0^2,34.71656366870985,3.4716563668709854,45.423784654911486,3.084182261924755,True,False
selected_minimax_trial,v19_new_8_Hxx,heldout,eV/L0^2,-0.974896485841256,0.1,0.38471023260500126,13.596067184462571,True,False
selected_minimax_trial,v19_new_9_energy,heldout,eV/cell,0.07736533900036079,0.007736533900036079,0.13957430902718748,8.040935492641813,True,False
selected_minimax_trial,v19_new_9_force,heldout,eV/L0,-0.22650351113925563,0.03173805605024358,-0.9308156442865536,-22.19140743945761,True,False
selected_minimax_trial,v19_new_9_Haa,heldout,eV/L0^2,14.396252629283666,1.4396252629283666,37.08767311263145,15.762032709255722,True,False
