path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
opening,0.0,1.55,1.0608050434714174,1.1162853207044476,5962.246944389567
opening,0.0,1.5750000000000002,1.094827070984472,1.1407645867758551,5680.27241142624
opening,0.0,1.6,1.1272430253959154,1.1646309217279247,5412.649243285318
opening,0.0,1.625,1.1581348804297609,1.1881533712682328,5158.7126722936455
opening,0.0,1.65,1.1875806216965636,1.2115905442359474,4917.7689483823
opening,0.0,1.675,1.2156541668354615,1.2352695483050902,4689.123649982
opening,0.0,1.7000000000000002,1.2424254154111931,1.2595097975230285,4472.098588222708
opening,0.0,1.725,1.2679603746808694,1.2845534324587031,4266.041420672712
opening,0.0,1.75,1.2923213272401803,1.3105374021081462,4070.3307337477127
opening,0.0,1.775,1.3155670196605111,1.3375064918698425,3884.3783745495034
opening,0.0,1.8,1.3377528595397103,1.3653002192999812,3707.630139206226
opening,0.0,1.8250000000000002,1.3589311134701543,1.393674754103705,3539.5654817661894
opening,0.0,1.85,1.379151101432051,1.4224360125606585,3379.696630194178
opening,0.0,1.875,1.398459384853906,1.4515205738874037,3227.567331275876
opening,0.0,1.9,1.4168999465821914,1.4808676767029516,3082.7513542320776
opening,0.0,1.925,1.4345143616050493,1.5100710051656454,2944.8508349184867
opening,0.0,1.9500000000000002,1.4513419577769708,1.5387182623090407,2813.4945192511063
opening,0.0,1.975,1.4674199660985,1.5663903914418673,2688.3359536259104
opening,0.0,2.0,1.4827836603661655,1.5927120330000075,2569.051664334992
opening,0.0,2.1,1.5377392128182736,1.6815390666964871,2144.893486817173
opening,0.0,2.2,1.5836579623725426,1.7411749759003927,1793.6695840756856
opening,0.0,2.3000000000000003,1.6220868644870574,1.7617177379834676,1502.3195111456346
opening,0.0,2.4,1.6542985687492886,1.7493081309971759,1260.3088998893556
opening,0.0,2.5,1.6813425755027636,1.7407353062218858,1059.0064808575703
opening,0.0,2.6,1.70408495663628,1.7412853086487758,891.3035387076577
opening,0.0,2.7,1.7232407409711468,1.7412853086487758,751.3514011199983
opening,0.0,2.8,1.739400854405582,1.7412853086487758,634.3515241304289
opening,0.0,2.9,1.7530545082532554,1.7412853086487758,536.3742428696294
opening,0.0,3.0,1.764607627713557,1.7412853086487758,454.2011814568187
opening,0.0,3.1,1.7743978722175897,1.7412853086487758,385.19137999947327
opening,0.0,3.2,1.782706799913442,1.7412853086487758,327.1706826178338
opening,0.0,3.3,1.7897696990631904,1.7412853086487758,278.34233943762314
opening,0.0,3.4,1.7957835475254322,1.7412853086487758,237.21573566943067
opening,0.0,3.5,1.8009134848420805,1.7412853086487758,202.5498910639443
opening,0.0,3.5999999999999996,1.8052981052150556,1.7412853086487758,173.3086277348302
opening,0.0,3.7,1.8090538126691798,1.7412853086487758,148.62479906492823
opening,0.0,3.8,1.812278425083253,1.7412853086487758,127.7715123382204
opening,0.0,3.9,1.815054171257629,1.7412853086487758,110.13876242905214
opening,0.0,4.0,1.8174501929662967,1.7412853086487758,95.21428729655058
opening,0.0,8.0,1.8368806711563317,1.7412853086487758,3.7964284898927994
opening,0.0,20.0,1.839577090667677,1.7412853086487758,0.1921305569294039
opening,0.0,40.0,1.8399029274934757,1.7412853086487758,0.022262698178193097
