observable,role,units,target,prediction,scale,normalized_residual
saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,-0.044027218421025666,0.018642463121762064,7.638336837065752
fault_Haa,fit,eV/L0^2,14.140554350039636,23.532715558056502,1.4140554350039638,6.64200354209631
fault_Hxx,fit,eV/L0^2,2.4858929774856264,2.533811601710605,0.24858929774856264,0.19276221727552456
saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.7766086161044101,0.12055891043737142,-3.558264475956367
opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,1.2406282088018787,0.03173805605024358,-1.1197318863714925
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.204199044610931,0.03173805605024358,-6.609483024099417
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.8342621025589414,0.03173805605024358,6.186151617170942
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.32614682287454205,0.03173805605024358,-7.206941291638426
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.13444322818811505,0.03173805605024358,4.219779236388667
opening_3h_normal_force,fit,eV/L0,0.0,0.057661850220653454,0.03173805605024358,1.8168047258272744
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.012858058900398154,0.004433026104653031,-0.1934379839572532
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.049335878144510355,0.004820527408303389,0.23453949448124503
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.09203194270064935,0.00833416126053768,1.0427360142911257
new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.05149023370411472,0.0058264392391932825,-1.1626584281956802
new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,-0.47781965748432664,0.03173805605024358,-1.1541857563809135
new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,27.19224637699793,2.6109437232644357,0.4147194497933301
new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.20982749422019886,0.022623819411133072,-0.7253726522877127
new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,-1.9465245245395508,0.03173805605024358,0.6927204434869244
new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,46.278377239056056,3.6316785317933356,2.742971833523942
new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.11109581250577301,0.011960599647825674,-0.7115181699130608
new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,0.15987023289274543,0.03173805605024358,2.2698221062303943
new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,18.350401918097212,2.000400949091716,-0.8266380665189993
new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.05263989038760417,0.0053604705065569865,-0.17998693897961252
new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.4081382391303053,0.03173805605024358,1.7666257070528733
new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,18.831858140530304,1.3446420569551603,4.005108677898724
new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.19881226637857005,0.021544733160917068,-0.7721174871999456
new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,0.05049104964981138,0.03173805605024358,3.2648392172202096
new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,15.599618951110902,1.35831841481301,1.484508183788696
new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.08716252068362085,0.007969505412787091,0.9370050171204313
new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,-0.7598673708840088,0.03173805605024358,-4.648414040155154
new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,33.59002713650989,2.3107568998056016,4.536374267382144
new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.13512563544913403,0.014263027381623706,-0.5261602720311607
new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,1.3274536415296299,0.03173805605024358,-9.842106263496458
new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.37884609103961353,0.042260039734635615,-1.035358853931278
new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,0.9741655006041464,0.03173805605024358,3.325231820267662
new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.5851981281007649,0.05953584311886578,-0.17065859078551193
new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,0.4885514549442883,0.03173805605024358,-3.4798935563620237
new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.7074712332813149,0.07765619947928293,-0.8897005258407767
new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,0.21588214609146086,0.03173805605024358,1.866420439760403
new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.7960755344486643,0.07719163228888834,0.312977078517598
new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.030115065258704617,0.03173805605024358,0.9488629426777224
new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.812225330670407,0.07719163228888834,0.522194007125901
new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.002119807652404466,0.03173805605024358,0.06679072117865886
v16_direct011_energy,heldout,eV/cell,0.025339211626875774,0.023865267988248014,0.004433026104653031,-0.33249153148019295
v16_direct011_normal_force,heldout,eV/L0,-0.1684646879274777,-0.27867078653014865,0.03173805605024358,-3.4723644834518823
v16_direct011_Haa,heldout,eV/L0^2,23.17866876533168,26.181932759862345,2.317866876533168,1.2957016750774948
v16_direct031_energy,heldout,eV/cell,0.16617323878813156,0.1508854019117843,0.016617323878813157,-0.9199939164596195
v16_direct031_normal_force,heldout,eV/L0,-1.4977500080753077,-1.3818556283672438,0.03173805605024358,3.6515903659819253
v16_direct031_Haa,heldout,eV/L0^2,34.460781638400974,39.735413738266786,3.4460781638400975,1.5306188220606367
v16_raised043_energy,heldout,eV/cell,0.1726273519698645,0.16680761901204733,0.017262735196986453,-0.3371269321696558
v16_raised043_normal_force,heldout,eV/L0,-0.17083895700384927,0.01700024242756132,0.03173805605024358,5.91842169331505
v16_raised043_Haa,heldout,eV/L0^2,18.238440853611248,17.509841851388714,1.8238440853611249,-0.3994853551740252
v16_off_plus_energy,heldout,eV/cell,0.0652424878354941,0.06413681714336301,0.006524248783549411,-0.16947095808470528
v16_off_plus_normal_force,heldout,eV/L0,-0.08042066717244803,-0.08853673398586044,0.03173805605024358,-0.25572035037571633
v16_off_plus_Haa,heldout,eV/L0^2,20.981095919956758,24.150073174796553,2.098109591995676,1.5103964382649495
v16_off_minus_energy,heldout,eV/cell,0.21182429891635463,0.19910080320255172,0.021182429891635463,-0.6006627086171626
v16_off_minus_normal_force,heldout,eV/L0,0.3481661631135443,0.5896896819563164,0.03173805605024358,7.609902713021344
v16_off_minus_Haa,heldout,eV/L0^2,5.497617912510364,9.22482309382851,0.5497617912510364,6.779673015901174
v16_shockley043_energy,heldout,eV/cell,0.061697611386283796,0.06510662314158241,0.00616976113862838,0.5525354513248608
v16_shockley043_normal_force,heldout,eV/L0,-0.43484281773712713,-0.5777759289192306,0.03173805605024358,-4.503524442575507
v16_shockley043_Haa,heldout,eV/L0^2,25.03469226049791,31.252138651897603,2.5034692260497913,2.483532182742332
v16_opening1.21_energy,heldout,eV/cell,0.19627832926906572,0.178540036312121,0.019627832926906574,-0.9037316051650504
v16_opening1.21_normal_force,heldout,eV/L0,1.631864707518524,1.324142210571001,0.03173805605024358,-9.695694546016824
v16_opening1.21_Haa,heldout,eV/L0^2,-1.3832350292334812,-0.7197277825403846,0.13832350292334814,4.796778802375895
v16_opening1.62_energy,heldout,eV/cell,0.5246331923940108,0.5107176933755951,0.05246331923940109,-0.26524244405727326
v16_opening1.62_normal_force,heldout,eV/L0,0.5093642313524578,0.6612228153858698,0.03173805605024358,4.784747490300262
v16_opening1.62_Haa,heldout,eV/L0^2,-0.15582859326870177,-1.55444463833196,0.1,-13.98616045063258
v16_opening1.93_energy,heldout,eV/cell,0.6719836252695317,0.6374432674933413,0.06719836252695317,-0.5140059441528246
v16_opening1.93_normal_force,heldout,eV/L0,0.6270410192299789,0.37045515537769663,0.03173805605024358,-8.084485812429367
v16_opening1.93_Haa,heldout,eV/L0^2,-0.6638075680371565,-0.8288382492645027,0.1,-1.650306812273462
v16_opening2.71_energy,heldout,eV/cell,0.7719163228888833,0.7646893582575689,0.07719163228888834,-0.09362367936809081
v16_opening2.71_normal_force,heldout,eV/L0,0.0,0.09377829468880405,0.03173805605024358,2.954758619757505
v16_opening2.71_Haa,heldout,eV/L0^2,0.0,-0.19511348769370548,0.1,-1.9511348769370547
v16_opening4.3_energy,heldout,eV/cell,0.7719163228888833,0.8080948702681787,0.07719163228888834,0.46868483417862955
v16_opening4.3_normal_force,heldout,eV/L0,0.0,0.00796246567370901,0.03173805605024358,0.25088069858796225
v16_opening4.3_Haa,heldout,eV/L0^2,0.0,-0.013060360880403701,0.1,-0.130603608804037
v16_opening6.2_energy,heldout,eV/cell,0.7719163228888833,0.8131532402659069,0.07719163228888834,0.5342148644129594
v16_opening6.2_normal_force,heldout,eV/L0,0.0,0.0012432895322766746,0.03173805605024358,0.03917346198861265
v16_opening6.2_Haa,heldout,eV/L0^2,0.0,-0.0010170919376135661,0.1,-0.010170919376135661
control_pair_u,exact,eV/basis,0.017190392488739735,0.017190392488739735,0.017190392488739735,0.0
control_pair_v,exact,eV/basis,0.1006934312417533,0.10069343124175334,0.1006934312417533,4.1346652815402103e-16
