radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.4,0.4,0.4,18.327173785807133,0.0002521158087753748,18.32692166999836,
12.0,0.48,0.0,0.0,18.46862909597783,0.0002521239095908488,18.46837697206824,
12.0,0.48,0.08,0.0,17.965211843624253,0.00025212369790238685,17.96495971992635,
12.0,0.48,0.08,0.08,18.979710239005836,0.0002521234829172105,18.97945811552292,
12.0,0.48,0.16,0.0,16.687727422549333,0.00025212306951889144,16.687475299479814,
12.0,0.48,0.16,0.08,18.0394168443606,0.00025212284645190886,18.039164721514148,
12.0,0.48,0.16,0.16,20.09971029127993,0.0002521221900606029,20.099458169089868,
12.0,0.48,0.24,0.0,15.046813315644517,0.0002521220538874733,15.04656119359063,
12.0,0.48,0.24,0.08,16.077102484104113,0.00025212182198139116,16.076850362282133,
12.0,0.48,0.24,0.16,18.78918342189202,0.00025212114349544166,18.788931300748523,
12.0,0.48,0.24,0.24,20.966125478424452,0.0002521200715198079,20.965873358352933,
12.0,0.48,0.32,0.0,13.405618309582085,0.0002521207180390356,13.405366188864045,
12.0,0.48,0.32,0.08,14.096692238833505,0.00025212048022349025,14.096440118353282,
12.0,0.48,0.32,0.16,16.081394174091972,0.000252119786493461,16.081142054305477,
12.0,0.48,0.32,0.24,18.99743648431006,0.00025211869526120713,18.9971843656148,
12.0,0.48,0.32,0.32,21.04630307917391,0.0002521173003857025,21.046050961873526,
12.0,0.48,0.4,0.0,12.394748360409205,0.00025211916583024453,12.394496241243374,
12.0,0.48,0.4,0.08,12.882167629244247,0.0002521189272126374,12.881915510317034,
12.0,0.48,0.4,0.16,14.262398617612288,0.000252118230850658,14.262146499381437,
12.0,0.48,0.4,0.24,16.314725046628077,0.00025211713359485577,16.31447292949448,
12.0,0.48,0.4,0.32,18.73935224032701,0.0002521157252769428,18.73910012460173,
12.0,0.48,0.4,0.4,20.59760860929713,0.0002521141250469753,20.597356495172082,
12.0,0.48,0.48,0.0,13.423322072681621,0.0002521175188090671,13.423069955162813,
12.0,0.48,0.48,0.08,13.822348634989744,0.00025211728589757064,13.822096517703846,
12.0,0.48,0.48,0.16,14.924875130824127,0.00025211660430177023,14.924623014219826,
12.0,0.48,0.48,0.24,16.474339619179666,0.0002521155235968183,16.47408750365607,
12.0,0.48,0.48,0.32,18.122950157682503,0.00025211412088034713,18.122698043561623,
12.0,0.48,0.48,0.4,19.52070382249001,0.0002521124956155235,19.520451709994393,
12.0,0.48,0.48,0.48,20.395864491158363,0.0002521107861069052,20.395612380372256,
12.0,0.56,0.0,0.0,25.90361317412091,0.0002521215382234381,25.903361052582685,
12.0,0.56,0.08,0.0,25.645877768976867,0.0002521213395889612,25.645625647637278,
12.0,0.56,0.08,0.08,26.116538509218515,0.0002521211390716107,26.116286388079445,
12.0,0.56,0.16,0.0,25.043530201966917,0.00025212075844976804,25.043278081208467,
12.0,0.56,0.16,0.08,25.712839070135413,0.000252120552938284,25.712586949582473,
12.0,0.56,0.16,0.16,26.379474551363476,0.00025211995335324404,26.379222431410124,
12.0,0.56,0.24,0.0,24.143641854489314,0.0002521198397461657,24.143389734649567,
12.0,0.56,0.24,0.08,24.623448463773354,0.0002521196277478115,24.623196344145605,
12.0,0.56,0.24,0.16,25.628309973958242,0.0002521190100836,25.628057854948157,
12.0,0.56,0.24,0.24,25.94668379820576,0.0002521180406649123,25.946431680165098,
12.0,0.56,0.32,0.0,22.638343136198564,0.0002521186574545109,22.63809101754111,
12.0,0.56,0.32,0.08,22.91749342035726,0.0002521184394579485,22.9172413019178,
12.0,0.56,0.32,0.16,23.67960471682168,0.000252117803996933,23.679352599017683,
12.0,0.56,0.32,0.24,24.53554146567238,0.0002521168054105216,24.53528934886697,
12.0,0.56,0.32,0.32,24.469162022074002,0.0002521155309375579,24.468909906543065,
12.0,0.56,0.4,0.0,20.53180329186582,0.00025211730700361453,20.531551174558818,
12.0,0.56,0.4,0.08,20.717518484091716,0.0002521170857449927,20.717266367005973,
12.0,0.56,0.4,0.16,21.25618745760398,0.0002521164390443259,21.255935341164935,
12.0,0.56,0.4,0.24,22.033257793410222,0.00025211541696874303,22.033005677993252,
12.0,0.56,0.4,0.32,22.683560663840574,0.00025211410068896347,22.683308549739884,
12.0,0.56,0.4,0.4,22.393372716155216,0.0002521126093743321,22.393120603545842,
12.0,0.56,0.48,0.0,18.916580798022338,0.00025211589160628335,18.916328682130732,
12.0,0.56,0.48,0.08,19.11310065069561,0.00025211567306091215,19.11284853502255,
12.0,0.56,0.48,0.16,19.650240837770852,0.0002521150322744858,19.649988722738577,
12.0,0.56,0.48,0.24,20.367830095318755,0.0002521140131139704,20.36757798130564,
12.0,0.56,0.48,0.32,21.00365929490992,0.00025211268887594704,21.003407182221043,
12.0,0.56,0.48,0.4,21.201246223079796,0.0002521111879887148,21.200994111891806,
12.0,0.56,0.56,0.0,20.334730520701385,0.0002521145074951515,20.334478406193888,
12.0,0.56,0.56,0.08,20.502730379803864,0.0002521143033239769,20.50247826550054,
12.0,0.56,0.56,0.16,20.9354651817704,0.00025211370685470654,20.935213068063547,
12.0,0.56,0.56,0.24,21.441616406146707,0.000252112772153879,21.441364293374555,
12.0,0.56,0.56,0.32,21.768277230645616,0.000252111636408305,21.768025119009206,
12.0,0.64,0.0,0.0,34.14736392034573,0.000252119070512018,34.14711180127522,
12.0,0.64,0.08,0.0,34.5225271617622,0.00025211890312479176,34.52227504285907,
12.0,0.64,0.08,0.08,33.96357902062608,0.0002521187338653956,33.96332690189221,
12.0,0.64,0.16,0.0,35.74847145195981,0.0002521184150412118,35.74821933354477,
12.0,0.64,0.16,0.08,34.485164921871565,0.00025211824054087933,34.484912803631026,
12.0,0.64,0.16,0.16,33.100652997589755,0.00025211773238210483,33.100400879857375,
12.0,0.64,0.24,0.0,37.31765395759483,0.0002521176473247542,37.3174018399475,
12.0,0.64,0.24,0.08,35.832217991889294,0.0002521174653172717,35.83196587442398,
12.0,0.64,0.24,0.16,33.03083079503206,0.00025211693544416433,33.03057867809662,
12.0,0.64,0.24,0.24,31.002676408460058,0.00025211610537660543,31.002424292354682,
12.0,0.64,0.32,0.0,37.77154491820484,0.0002521166639672033,37.77129280154087,
12.0,0.64,0.32,0.08,36.41886604177343,0.00025211647409179076,36.41861392529933,
12.0,0.64,0.32,0.16,33.28443228132628,0.0002521159207417804,33.28418016540554,
12.0,0.64,0.32,0.24,30.025294158248176,0.00025211505284047307,30.025042043195334,
12.0,0.64,0.32,0.32,27.603203243379237,0.0002521139548127315,27.602951129424426,
12.0,0.64,0.4,0.0,35.90875798078301,0.00025211554440926444,35.9085058652386,
12.0,0.64,0.4,0.08,34.89331867911854,0.0002521153495166785,34.893066563769025,
12.0,0.64,0.4,0.16,32.31658519466656,0.00025211478069876345,32.31633307988586,
12.0,0.64,0.4,0.24,29.127486178500703,0.00025211388741355946,29.12723406461329,
12.0,0.64,0.4,0.32,26.072336702550892,0.00025211276568539516,26.072084589785206,
12.0,0.64,0.4,0.4,23.63611265500595,0.0002521116347478771,23.6358605433712,
12.0,0.64,0.48,0.0,32.04717702419626,0.00025211437369408333,32.046924909822565,
12.0,0.64,0.48,0.08,31.442707730296085,0.0002521141824561825,31.44245561611363,
12.0,0.64,0.48,0.16,29.83927947396442,0.0002521136264573456,29.839027360337962,
12.0,0.64,0.48,0.24,27.652909120707292,0.00025211276757607223,27.652657007939716,
12.0,0.64,0.48,0.32,25.158839207873562,0.0002521117690461254,25.158587096104515,
12.0,0.64,0.56,0.0,28.55007662215078,0.0002521132326803692,28.5498245089181,
12.0,0.64,0.56,0.08,28.30456228899456,0.00025211306491482497,28.304310175929647,
12.0,0.64,0.56,0.16,27.609607029601744,0.0002521125937857347,27.60935491700796,
12.0,0.64,0.56,0.24,26.530225601748207,0.0002521119538815374,26.529973489794326,
12.0,0.64,0.64,0.0,29.604109057392655,0.00025211219053299365,29.60385694520212,
12.0,0.64,0.64,0.08,29.432709387445737,0.00025211208795605637,29.43245727535778,
12.0,0.64,0.64,0.16,28.897321943196516,0.0002521118582712856,28.897069831338246,
12.0,0.72,0.0,0.0,42.464182800287,0.0002521166985361553,42.463930683588465,
12.0,0.72,0.08,0.0,44.09135152921086,0.0002521165683728943,44.091099412642485,
12.0,0.72,0.08,0.08,41.83262406873371,0.00025211643603057003,41.83237195229768,
12.0,0.72,0.16,0.0,48.87371378422845,0.00025211618852607895,48.87346166803992,
12.0,0.72,0.16,0.08,43.799807030796316,0.00025211605008655717,43.79955491474623,
12.0,0.72,0.16,0.16,39.70781355651093,0.00025211564701683596,39.70756144086391,
12.0,0.72,0.24,0.0,55.356465901276565,0.00025211558998190835,55.356213785686585,
12.0,0.72,0.24,0.08,49.43981986028486,0.0002521154429570702,49.4395677448419,
12.0,0.72,0.24,0.16,40.61641802022928,0.00025211501569807345,40.616165905213585,
12.0,0.72,0.24,0.24,35.76927447054619,0.0002521143505222039,35.76902235619567,
12.0,0.72,0.32,0.0,60.37212764298073,0.00025211482109553966,60.371875528159634,
12.0,0.72,0.32,0.08,55.02680349082395,0.00025211466586461177,55.02655137615809,
12.0,0.72,0.32,0.16,44.40935778161869,0.00025211421600748203,44.40910566740268,
12.0,0.72,0.32,0.24,35.32858169907458,0.00025211352288711153,35.32832958555169,
12.0,0.72,0.32,0.32,30.292759144532855,0.00025211269228076703,30.292507031840575,
12.0,0.72,0.4,0.0,60.94102307558344,0.0002521139425122975,60.94077096164092,
12.0,0.72,0.4,0.08,56.8262574290095,0.0002521137849129194,56.82600531522459,
12.0,0.72,0.4,0.16,47.24199443919557,0.00025211333245329785,47.24174232586312,
12.0,0.72,0.4,0.24,36.94673689576409,0.00025211265837495,36.94648478310572,
12.0,0.72,0.4,0.32,28.951223740261536,0.0002521119495923172,28.950971628311944,
12.0,0.72,0.48,0.0,56.13129187129638,0.00025211302056107806,56.131039758275826,
12.0,0.72,0.48,0.08,53.337081571012085,0.0002521128771412873,53.33682945813494,
12.0,0.72,0.48,0.16,46.28497660331686,0.00025211248229789897,46.28472449083456,
12.0,0.72,0.48,0.24,37.6283970355554,0.0002521119783265917,37.628144923577075,
12.0,0.72,0.56,0.0,47.7958426636233,0.0002521121203844145,47.79559055150291,
12.0,0.72,0.56,0.08,46.156121385481626,0.0002521120296335057,46.15586927345199,
12.0,0.72,0.56,0.16,41.84220830349042,0.0002521118346332096,41.84195619165579,
12.0,0.72,0.64,0.0,40.348085094751085,0.0002521113003525717,40.34783298345073,
12.0,0.72,0.64,0.08,39.53676200399332,0.0002521113456432786,39.53650989264767,
12.0,0.72,0.72,0.0,39.7815065574001,0.00025211060961824396,39.781254446790484,
12.0,0.8,0.0,0.0,49.920493119890125,0.0002521144906202303,49.920241005399504,
12.0,0.8,0.08,0.0,53.770514749377845,0.00025211439903307053,53.77026263497881,
12.0,0.8,0.08,0.08,48.8579776836702,0.0002521143049570539,48.85772556936524,
12.0,0.8,0.16,0.0,64.5783170807077,0.0002521141308434303,64.57806496657686,
12.0,0.8,0.16,0.08,52.826981849041765,0.0002521140300532106,52.82672973501171,
12.0,0.8,0.16,0.16,45.5236666596283,0.0002521137372135645,45.523414545891086,
12.0,0.8,0.24,0.0,79.10824848321603,0.000252113705610087,79.10799636951042,
12.0,0.8,0.24,0.08,64.54703352240479,0.0002521135963807564,64.54678140880841,
12.0,0.8,0.24,0.16,47.77269385877281,0.0002521132820529887,47.77244174549076,
12.0,0.8,0.24,0.24,39.83557935970553,0.0002521128068704435,39.83532724689866,
12.0,0.8,0.32,0.0,91.84455692540129,0.0002521131550692937,91.84430481224622,
12.0,0.8,0.32,0.08,78.11666712715542,0.0002521130408640117,78.11641501411457,
12.0,0.8,0.32,0.16,56.17970049285618,0.0002521127187380359,56.17944838013744,
12.0,0.8,0.32,0.24,40.14402382864951,0.00025211226238644344,40.14377171638712,
12.0,0.8,0.32,0.32,32.41184299907736,0.00025211184429892826,32.41159088723306,
12.0,0.8,0.4,0.0,97.61497795342927,0.00025211252099446407,97.61472584090828,
12.0,0.8,0.4,0.08,86.7258417906654,0.0002521124155338392,86.72558967824986,
12.0,0.8,0.4,0.16,64.91789062772759,0.0002521121363205057,64.91763851559126,
12.0,0.8,0.4,0.24,44.89516431341192,0.000252111823541573,44.894912201588376,
12.0,0.8,0.48,0.0,93.9092055075736,0.0002521118513719109,93.90895339572224,
12.0,0.8,0.48,0.08,86.19871032244735,0.0002521117892311693,86.19845821065812,
12.0,0.8,0.48,0.16,68.41824876591687,0.00025211167671317477,68.41799665424016,
12.0,0.8,0.56,0.0,81.77550310933593,0.00025211119525052935,81.77525099814068,
12.0,0.8,0.56,0.08,76.80295155386062,0.000252111253463701,76.80269944260716,
12.0,0.8,0.64,0.0,65.62612430134597,0.00025211059728958655,65.62587219074868,
12.0,0.88,0.0,0.0,55.558838885970474,0.000252112439560056,55.55858677353091,
12.0,0.88,0.08,0.0,62.8791270900462,0.0002521123870106946,62.87887497765919,
12.0,0.88,0.08,0.08,54.15581905186499,0.0002521123314185416,54.15556693953357,
12.0,0.88,0.16,0.0,82.64997983331241,0.0002521122315144594,82.6497277210809,
12.0,0.88,0.16,0.08,60.35913511265373,0.000252112168328983,60.358883000485406,
12.0,0.88,0.16,0.16,49.86816718409886,0.00025211198720470927,49.86791507211166,
12.0,0.88,0.24,0.0,108.60541505744132,0.00025211198056406756,108.60516294546076,
12.0,0.88,0.24,0.08,78.78153750086781,0.0002521119103404507,78.78128538895747,
12.0,0.88,0.24,0.16,53.60045656841825,0.00025211171740223697,53.60020445670085,
12.0,0.88,0.24,0.24,42.80784951834862,0.000252111465992078,42.80759740688263,
12.0,0.88,0.32,0.0,132.313046013375,0.0002521116492129301,132.31279390172577,
12.0,0.88,0.32,0.08,102.14760508282642,0.0002521115831910213,102.14735297124322,
12.0,0.88,0.32,0.16,66.79607035245334,0.000252111421915224,66.79581824103143,
12.0,0.88,0.32,0.24,43.963483497476105,0.00025211129656215305,43.963231386179544,
12.0,0.88,0.4,0.0,146.30525344266383,0.00025211126151064844,146.3050013314023,
12.0,0.88,0.4,0.08,121.14574503719051,0.0002521112322144288,121.1454929259583,
12.0,0.88,0.4,0.16,82.30128192545129,0.00025211121521278305,82.30102981423607,
12.0,0.88,0.48,0.0,146.3754061780581,0.0002521108495328604,146.37515406720857,
12.0,0.88,0.48,0.08,128.04376780069245,0.00025211093006535443,128.0435156897624,
12.0,0.88,0.56,0.0,132.46248295883163,0.0002521104496818015,132.46223084838195,
12.0,0.96,0.0,0.0,58.59719417600342,0.00025211049614341715,58.59694206550728,
12.0,0.96,0.08,0.0,68.09817919273652,0.00025211048748059354,68.09792708224904,
12.0,0.96,0.08,0.08,57.006212123067286,0.00025211047190695665,57.00596001259538,
12.0,0.96,0.16,0.0,95.48954333149189,0.00025211045521468257,95.48929122103667,
12.0,0.96,0.16,0.08,64.79708565772965,0.0002521104243427953,64.79683354730531,
12.0,0.96,0.16,0.16,52.19297308514706,0.0002521103466098047,52.19272097480045,
12.0,0.96,0.24,0.0,137.0407323427702,0.0002521103864196135,137.0404802323838,
12.0,0.96,0.24,0.08,87.84596735340611,0.00025211034878639294,87.84571524305733,
12.0,0.96,0.24,0.16,56.96830501004352,0.00025211028299921374,56.96805289976052,
12.0,0.96,0.24,0.24,44.3781109303477,0.0002521103502487654,44.377858819997456,
12.0,0.96,0.32,0.0,173.52921891530215,0.00025211027365776707,173.5289668050285,
12.0,0.96,0.32,0.08,118.5938254091483,0.0002521102710578154,118.59357329887723,
12.0,0.96,0.32,0.16,73.39081114765615,0.0002521103559244259,73.39055903730022,
12.0,0.96,0.4,0.0,198.99272251057096,0.0002521101245008523,198.99247040044645,
12.0,0.96,0.4,0.08,147.5968924582336,0.00025211025271376137,147.5966403479809,
12.0,0.96,0.48,0.0,207.6149273240817,0.00025210996594998063,207.61467521411575,
16.0,0.01,0.0,0.0,0.006548439309549178,8.558953251452319e-06,0.006539880356297725,1.4841715164123241e-06
16.0,0.01,0.01,0.0,0.01063252532177758,1.711790650286369e-05,0.010615407415274718,2.884478014126051e-06
16.0,0.01,0.01,0.01,0.017185732285294526,2.5676859741212734e-05,0.017160055425553315,4.220383400921346e-06
16.0,0.08,0.0,0.0,0.4222647057497065,4.929522882446773e-05,0.422215410520882,1.9323257851213425e-05
16.0,0.08,0.08,0.0,0.6513584111495049,4.929522896041027e-05,0.6513091159205445,1.2424489767792755e-05
16.0,0.08,0.08,0.08,1.0915848184951598,4.929522905199079e-05,1.0915355232661077,1.1427790447715687e-05
16.0,0.16,0.0,0.0,1.7275672257627206,4.9295229120631195e-05,1.7275179305336,1.2101565907791468e-05
16.0,0.16,0.08,0.0,1.757056768954641,4.9295229172158425e-05,1.7570074737254688,1.4164085049113785e-05
16.0,0.16,0.08,0.08,2.139248581653006,4.9295229212240844e-05,2.1391992864237936,1.3104084952182293e-05
16.0,0.16,0.16,0.0,2.296383575110801,4.9295229269216054e-05,2.2963342798815316,1.1387361174897137e-05
16.0,0.16,0.16,0.08,2.7814703655076336,4.9295229288152045e-05,2.7814210702783453,1.1401390167975478e-05
16.0,0.16,0.16,0.16,4.239755283865145,4.9295229321544496e-05,4.239705988635824,1.1650569689436454e-05
16.0,0.24,0.0,0.0,4.028367691099599,4.929522929118031e-05,4.028318395870308,1.1326137574023548e-05
16.0,0.24,0.08,0.0,3.8554871084292786,4.9295229305642143e-05,3.855437813199973,1.1197255906343664e-05
16.0,0.24,0.08,0.08,4.341509593083464,4.9295229316288914e-05,4.341460297854148,1.111350123010918e-05
16.0,0.24,0.16,0.0,3.7503647602218475,4.9295229329546484e-05,3.750315464992518,1.2080975579719463e-05
16.0,0.24,0.16,0.08,4.311209199621807,4.929522933190098e-05,4.311159904392475,1.2079916653310632e-05
16.0,0.24,0.16,0.16,5.686013510391829,4.929522932905522e-05,5.6859642151625005,1.116073491124704e-05
16.0,0.24,0.24,0.0,4.307949440595891,4.9295229328575825e-05,4.307900145366562,1.1166067686781506e-05
16.0,0.24,0.24,0.08,4.841549589669044,4.929522932323239e-05,4.8415002944397205,1.1274571096987232e-05
16.0,0.24,0.24,0.16,6.40997874465018,4.929522930276815e-05,6.409929449420877,1.1149024462812645e-05
16.0,0.24,0.24,0.24,8.927797461885024,4.929522925915226e-05,8.927748166655766,1.1561482381239328e-05
16.0,0.32,0.0,0.0,7.49152778563088,4.929522933855474e-05,7.4914784904015415,1.1488874484169511e-05
16.0,0.32,0.08,0.0,7.1178946079652325,4.929522933600712e-05,7.117845312735897,1.122553494507124e-05
16.0,0.32,0.08,0.08,8.123297506496709,4.929522933211454e-05,8.123248211267377,1.1267587405196626e-05
16.0,0.32,0.16,0.0,6.372012786639791,4.9295229322136e-05,6.371963491410469,1.1170897142511542e-05
16.0,0.32,0.16,0.08,7.221115523586422,4.9295229315132775e-05,7.221066228357107,1.1207570882862757e-05
16.0,0.32,0.16,0.16,9.52378222191869,4.9295229290908825e-05,9.5237329266894,1.1186464484168714e-05
16.0,0.32,0.24,0.0,5.940790609831824,4.929522928543507e-05,5.940741314602539,1.1455426961236461e-05
16.0,0.32,0.24,0.08,6.582456878276185,4.9295229275319814e-05,6.582407583046909,1.1589348576543583e-05
16.0,0.32,0.24,0.16,8.467257837745922,4.929522924380919e-05,8.467208542516678,1.1506911313608013e-05
16.0,0.32,0.24,0.24,11.07052659796943,4.929522918940208e-05,11.07047730274024,1.1213065790739755e-05
16.0,0.32,0.32,0.0,6.397255249937144,4.9295229220587e-05,6.397205954707924,1.120653863515967e-05
16.0,0.32,0.32,0.08,6.953255499638135,4.929522920849124e-05,6.953206204408926,1.1207754190500907e-05
16.0,0.32,0.32,0.16,8.553919211113728,4.929522917240106e-05,8.553869915884556,1.1239029168663704e-05
16.0,0.32,0.32,0.24,11.016799530514412,4.929522911366275e-05,11.016750235285299,1.1304955944170355e-05
16.0,0.32,0.32,0.32,14.092458554096275,4.929522903601516e-05,14.092409258867239,1.113816460929229e-05
16.0,0.375,0.375,0.0,8.110037118294645,4.929522910183565e-05,8.109987823065543,1.1581034375162989e-05
16.0,0.4,0.0,0.0,12.282634143716818,4.929522929395942e-05,12.282584848487524,1.1432411541812244e-05
16.0,0.4,0.08,0.0,11.773773325572698,4.929522928461014e-05,11.773724030343413,1.1642715889440166e-05
16.0,0.4,0.08,0.08,12.97427035854939,4.929522927479612e-05,12.974221063320115,1.1674859588382636e-05
16.0,0.4,0.16,0.0,10.554481317359672,4.92952292552346e-05,10.554432022130417,1.1636523392725507e-05
16.0,0.4,0.16,0.08,11.807471522480302,4.9295229244317277e-05,11.807422227251058,1.1427409680396223e-05
16.0,0.4,0.16,0.16,14.627647758239764,4.929522921121666e-05,14.627598463010553,1.110856158477902e-05
16.0,0.4,0.24,0.0,9.253440147483541,4.9295229203926693e-05,9.253390852254338,1.1196089682351007e-05
16.0,0.4,0.24,0.08,10.155356209380775,4.9295229191874e-05,10.155306914151584,1.1227179955306791e-05
16.0,0.4,0.24,0.16,12.822536548663422,4.929522915608291e-05,12.822487253434266,1.1181738214854822e-05
16.0,0.4,0.24,0.24,16.343707487177376,4.9295229098234485e-05,16.34365819194828,1.1490045291839215e-05
16.0,0.4,0.32,0.0,8.489770054796596,4.9295229131753076e-05,8.489720759567463,1.1295416739853056e-05
16.0,0.4,0.32,0.08,9.119016698643513,4.929522911900082e-05,9.118967403414395,1.1382341380378688e-05
16.0,0.4,0.32,0.16,10.945505745262802,4.929522908159449e-05,10.94545645003372,1.1524111714532004e-05
16.0,0.4,0.32,0.24,13.831755451761993,4.929522902225372e-05,13.83170615653297,1.1139532373461161e-05
16.0,0.4,0.32,0.32,17.516838500424786,4.929522894575149e-05,17.516789205195842,1.1181065926611033e-05
16.0,0.4,0.4,0.0,9.069362001823395,4.9295229043858344e-05,9.069312706594351,1.1225366957745564e-05
16.0,0.4,0.4,0.08,9.590475437948363,4.929522903099702e-05,9.590426142719332,1.1148473149091842e-05
16.0,0.4,0.4,0.16,11.06259486041642,4.9295228993456075e-05,11.062545565187426,1.1089691700050253e-05
16.0,0.4,0.4,0.24,13.23756294406108,4.929522893433689e-05,13.237513648832147,1.1231524820091133e-05
16.0,0.4,0.4,0.32,15.77596877595804,4.929522885864194e-05,15.775919480729181,1.1307371088045323e-05
16.0,0.4,0.4,0.4,18.327162579302048,4.929522877294918e-05,18.327113284073274,1.1206505103461026e-05
16.0,0.48,0.0,0.0,18.468617899755433,4.929522919481634e-05,18.468568604526236,1.1196222385672324e-05
16.0,0.48,0.08,0.0,17.965200702183935,4.929522918379221e-05,17.965151406954753,1.1221354400117649e-05
16.0,0.48,0.08,0.08,18.979699129435993,4.92952291725964e-05,18.97964983420682,1.1109569813366044e-05
