observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
new_off_path_positive_normal_force,fit,0.35206897342006,0.03173805605024358,eV/L0,0.2538872000749107,0.2494079400206554,-3.234635203771931,False,False
new_off_path_positive_Haa,fit,13.446420569551602,1.3446420569551603,eV/L0^2,16.113272245902394,16.746511546803774,2.4542523864863908,False,False
new_off_path_negative_energy,fit,0.21544733160917068,0.021544733160917068,eV/cell,0.17379899842287538,0.1207552529226201,-4.395138151830326,False,False
new_off_path_negative_normal_force,fit,-0.05312860042135701,0.03173805605024358,eV/L0,-0.17519200016227432,0.05383785780973957,3.370290167165914,False,False
new_off_path_negative_Haa,fit,13.5831841481301,1.35831841481301,eV/L0^2,22.82011985606416,19.732261051025805,4.5269775008845805,False,False
new_shockley_058_energy,fit,0.07969505412787091,0.007969505412787091,eV/cell,0.08143198347683787,0.061348874817094626,-2.3020474120438883,False,False
new_shockley_058_normal_force,fit,-0.6123357455328253,0.03173805605024358,eV/L0,-0.7477251663615724,-0.6406283107991518,-0.8914397662395385,False,False
new_shockley_058_Haa,fit,23.107568998056017,2.3107568998056016,eV/L0^2,32.056800002855645,27.15844148628149,1.7530500454488582,False,False
new_opening_1.17h_energy,fit,0.14263027381623705,0.014263027381623706,eV/cell,0.12242168884561264,0.1160148559179206,-1.8660426840803377,False,False
new_opening_1.17h_normal_force,fit,1.6398229617729339,0.03173805605024358,eV/L0,1.2133404302305264,1.121365847502869,-16.3355031401202,False,False
new_opening_1.42h_energy,fit,0.4226003973463561,0.042260039734635615,eV/cell,0.3405571250325291,0.33332617864618014,-2.112497273091969,False,False
new_opening_1.42h_normal_force,fit,0.8686291067124379,0.03173805605024358,eV/L0,0.9620188581109897,0.9520228226511052,2.6275621861228413,False,False
new_opening_1.78h_energy,fit,0.5953584311886578,0.05953584311886578,eV/cell,0.5708714361697037,0.5516602662651507,-0.7339807859319618,False,False
new_opening_1.78h_normal_force,fit,0.5989965116849877,0.03173805605024358,eV/L0,0.602530366830236,0.5527913801093776,-1.4558273985799302,False,False
new_opening_2.23h_energy,fit,0.7765619947928292,0.07765619947928293,eV/cell,0.724556111418207,0.6944000439214117,-1.0580217860563281,False,False
new_opening_2.23h_normal_force,fit,0.15664558956102492,0.03173805605024358,eV/L0,0.2682440901239822,0.2590913315273504,3.227851819410321,False,False
new_opening_3.4h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8240924999506934,0.7997814814643163,0.360986777312184,False,False
new_opening_3.4h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.025681295054902725,0.03255565543893978,1.0257608527567625,False,False
new_opening_5.5h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8344059845184156,0.8145263990286846,0.5520038231648453,False,False
new_opening_5.5h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.0004766351743807549,0.0011113398121722201,0.03501600130811071,False,False
v16_direct011_energy,fit,0.025339211626875774,0.004433026104653031,eV/cell,0.026836332022842906,0.024761099952956923,-0.13041016684112192,False,False
v16_direct011_normal_force,fit,-0.1684646879274777,0.03173805605024358,eV/L0,-0.45558194168437693,-0.41286025232273416,-7.700394882672116,False,False
v16_direct011_Haa,fit,23.17866876533168,2.317866876533168,eV/L0^2,28.203155399449095,24.480400686849148,0.5616077155666802,False,False
v16_direct031_energy,fit,0.16617323878813156,0.016617323878813157,eV/cell,0.15991907951295414,0.1259485438632689,-2.4206481872901664,False,False
v16_direct031_normal_force,fit,-1.4977500080753077,0.03173805605024358,eV/L0,-1.33028518930134,-1.4065605946329036,2.8731883672410428,False,False
v16_direct031_Haa,fit,34.460781638400974,3.4460781638400975,eV/L0^2,19.32088634073769,30.34011640437978,-1.1957550113806406,False,False
v16_raised043_energy,fit,0.1726273519698645,0.017262735196986453,eV/cell,0.14902545642708726,0.10601073452456922,-3.8589839144914024,False,False
v16_raised043_normal_force,fit,-0.17083895700384927,0.03173805605024358,eV/L0,-0.2836435855957293,-0.0941318217353007,2.416881964891478,False,False
v16_raised043_Haa,fit,18.238440853611248,1.8238440853611249,eV/L0^2,25.30889136043383,20.869652557995998,1.4426735955687597,False,False
v16_off_plus_energy,fit,0.0652424878354941,0.006524248783549411,eV/cell,0.0652300152736393,0.052019620333694026,-2.026726438627068,False,False
v16_off_plus_normal_force,fit,-0.08042066717244803,0.03173805605024358,eV/L0,-0.29427207880871975,-0.2537851919806033,-5.46235486299813,False,False
v16_off_plus_Haa,fit,20.981095919956758,2.098109591995676,eV/L0^2,24.780067674618387,22.47831276834686,0.7136027851462149,False,False
v16_off_minus_energy,fit,0.21182429891635463,0.021182429891635463,eV/cell,0.17189081294605688,0.1294317582338605,-3.889664269113402,False,False
v16_off_minus_normal_force,fit,0.3481661631135443,0.03173805605024358,eV/L0,0.491628088412568,0.6310491217840171,8.913052463662206,False,False
v16_off_minus_Haa,fit,5.497617912510364,0.5497617912510364,eV/L0^2,10.637011743089628,10.643010620138858,9.35931305069356,False,False
v16_shockley043_energy,fit,0.061697611386283796,0.00616976113862838,eV/cell,0.0649186946838625,0.05218779896377661,-1.541358280949811,False,False
v16_shockley043_normal_force,fit,-0.43484281773712713,0.03173805605024358,eV/L0,-0.60491384205198,-0.56800532655963,-4.195673125401796,False,False
v16_shockley043_Haa,fit,25.03469226049791,2.5034692260497913,eV/L0^2,30.317346429071698,26.446452772740557,0.5639216562171431,False,False
v16_opening1.21_energy,fit,0.19627832926906572,0.019627832926906574,eV/cell,0.16070258106368174,0.15259806457567426,-2.225424724983923,False,False
v16_opening1.21_normal_force,fit,1.631864707518524,0.03173805605024358,eV/L0,1.1392096579844966,1.1184764330948351,-16.175794560667452,False,False
v16_opening1.21_Haa,fit,-1.3832350292334812,0.13832350292334814,eV/L0^2,-1.5829939857860578,-0.1691288918661199,8.777294615219203,False,False
v16_opening1.62_energy,fit,0.5246331923940108,0.05246331923940109,eV/cell,0.48177077358105647,0.46921405072438105,-1.0563407438393417,False,False
v16_opening1.62_normal_force,fit,0.5093642313524578,0.03173805605024358,eV/L0,0.7634495703438124,0.7149462582536131,6.47746120857889,False,False
v16_opening1.62_Haa,fit,-0.15582859326870177,0.1,eV/L0^2,-1.2631382783155423,-1.3651155875723495,-12.092869943036476,False,False
v16_opening1.93_energy,fit,0.6719836252695317,0.06719836252695317,eV/cell,0.6362310912227844,0.6116082029569089,-0.8984656774695414,False,False
v16_opening1.93_normal_force,fit,0.6270410192299789,0.03173805605024358,eV/L0,0.46827417385068126,0.4308153022308595,-6.182663383304896,False,False
v16_opening1.93_Haa,fit,-0.6638075680371565,0.1,eV/L0^2,-1.0072125076821423,-0.8846238835773397,-2.208163155401832,False,False
v16_opening2.71_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.7925907346553065,0.763394887270591,-0.1103932559218466,False,False
v16_opening2.71_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.10360583932325519,0.11238406108624602,3.5409875421586667,False,False
v16_opening2.71_Haa,fit,0.0,0.1,eV/L0^2,-0.25509885453549913,-0.2434346968574568,-2.434346968574568,False,False
v16_opening4.3_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8327870298735089,0.8116465119696082,0.5146955428022996,False,False
v16_opening4.3_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.0042063510495622385,0.006596901559703905,0.2078546193648579,False,False
v16_opening4.3_Haa,fit,0.0,0.1,eV/L0^2,-0.010173452308810286,-0.013760940534364599,-0.137609405343646,False,False
v16_opening6.2_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8345781150173228,0.8149705602730816,0.5577578308367478,False,False
v16_opening6.2_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.00018635074545727298,0.0005420841392118243,0.01707994145431172,False,False
v16_opening6.2_Haa,fit,0.0,0.1,eV/L0^2,-0.00025395230208974834,-0.000569944765031159,-0.00569944765031159,False,False
v17_near_0.985_normal_force,fit,-0.24821900083247345,0.03173805605024358,eV/L0,-0.2876862412428222,-0.2750854672612171,-0.8465063640385573,False,False
v17_near_0.985_Haa,fit,20.878110673451364,2.0878110673451364,eV/L0^2,27.784765847587863,25.66775702360516,2.2940995117169853,False,False
v17_near_1.015_normal_force,fit,0.2329580444899274,0.03173805605024358,eV/L0,0.20725173812135786,0.2168353295549097,-0.507993145815053,False,False
v17_near_1.015_Haa,fit,18.39295935022696,1.839295935022696,eV/L0^2,14.723279113160737,16.1508255326961,-1.2190174375083327,False,False
v17_near_1.065_normal_force,fit,0.9078686582498847,0.03173805605024358,eV/L0,0.7701442095136843,0.8397925656161809,-2.1449357996575023,False,False
v17_near_1.065_Haa,fit,14.605604041867348,1.4605604041867348,eV/L0^2,16.182307926938584,14.712331266059849,0.07307279033894384,False,False
v17_near_1.095_normal_force,fit,1.2303804278835464,0.03173805605024358,eV/L0,1.1597267013091668,1.0928636769783369,-4.332866218633896,False,False
v17_near_1.095_Haa,fit,11.545874277606002,1.1545874277606003,eV/L0^2,12.83250252679408,5.0165385903869435,-5.655124532131051,False,False
v17_direct023_energy,heldout,0.10138618519039871,0.010138618519039872,eV/cell,0.10205837270511953,0.08309181727846052,-1.8044241311163047,True,False
v17_direct023_normal_force,heldout,-0.8610948380753036,0.03173805605024358,eV/L0,-1.000889483289834,-0.9402942973004997,-2.495409898445506,True,False
v17_direct023_Haa,heldout,29.67272464413389,2.967272464413389,eV/L0^2,16.699701527023954,22.829322881906638,-2.306293690350458,True,False
v17_direct023_Hxx,heldout,1.5318476269016676,0.1531847626901668,eV/L0^2,0.7154466307697382,0.43108919473301915,-7.185821963213501,True,False
v17_direct047_energy,heldout,0.26395051027571553,0.026395051027571555,eV/cell,0.23901992605978917,0.18346806145441674,-3.0491492036605274,True,False
v17_direct047_normal_force,heldout,-2.2580600813748397,0.03173805605024358,eV/L0,-1.9108723134269163,-2.1300854851827764,4.032212810686026,True,False
v17_direct047_Haa,heldout,35.337517734960244,3.5337517734960247,eV/L0^2,27.031614667523698,41.55200203559737,1.7586080457736815,True,False
v17_direct047_Hxx,heldout,-7.290154929569364,0.7290154929569365,eV/L0^2,-5.27222075828894,-3.7968272222575914,4.791842890941313,True,False
v17_off_plus_energy,heldout,0.08014986299727256,0.008014986299727257,eV/cell,0.07780415624357206,0.06206805539252826,-2.2559998144176006,True,False
v17_off_plus_normal_force,heldout,0.496288954541943,0.03173805605024358,eV/L0,0.44125127727399255,0.46481050464234486,-0.9918203512453797,True,False
v17_off_plus_Haa,heldout,13.145916399036436,1.3145916399036437,eV/L0^2,15.065961813273706,14.146812554500919,0.7613741979508148,True,False
v17_off_plus_Hxx,heldout,0.5867789207029961,0.1,eV/L0^2,-0.16414910162188345,-0.050800104943683436,-6.375790256466796,True,False
v17_off_minus_energy,heldout,0.21284911087573022,0.021284911087573022,eV/cell,0.17442443427924742,0.12342149857442783,-4.201455760532342,True,False
v17_off_minus_normal_force,heldout,0.06702268289699899,0.03173805605024358,eV/L0,0.08349627938583082,0.2875389688386948,6.9480085860521195,True,False
v17_off_minus_Haa,heldout,11.464221151869252,1.1464221151869252,eV/L0^2,19.196150004927226,17.288225689969288,5.080157178536657,True,False
v17_off_minus_Hxx,heldout,-2.835312235036081,0.2835312235036081,eV/L0^2,-1.8268871932181274,-0.7756857912927668,7.264196226053755,True,False
v17_shockley067_energy,heldout,0.07506981596967024,0.007506981596967025,eV/cell,0.07177824294759334,0.052403339276521514,-3.0193862074081084,True,False
v17_shockley067_normal_force,heldout,-0.08375074170661885,0.03173805605024358,eV/L0,-0.04644705929522224,0.03438341849477691,3.7221611813395583,True,False
v17_shockley067_Haa,heldout,14.560238367523052,1.4560238367523053,eV/L0^2,19.15359107948811,18.721139293927912,2.8577148404972856,True,False
v17_shockley067_Hxx,heldout,0.4530475235373633,0.1,eV/L0^2,-0.08697026892919707,0.0884563299199323,-3.6459119361743095,True,False
v17_compression_energy,heldout,0.025317916775100896,0.004433026104653031,eV/cell,0.03324898114446864,0.03077015600398411,1.2299136301409075,True,False
v17_compression_normal_force,heldout,-0.6769543589544016,0.03173805605024358,eV/L0,-0.991961740311607,-0.8697126255080068,-6.073411246374234,True,False
v17_compression_Haa,heldout,26.962376342241654,2.6962376342241656,eV/L0^2,26.367710792577533,22.755739077947506,-1.5601878747251428,True,False
v17_compression_Hxx,heldout,5.568444170552721,0.5568444170552721,eV/L0^2,3.565224469086628,2.268867752920473,-5.925490705431161,True,False
v17_opening1.045_energy,heldout,0.012439540042104347,0.004433026104653031,eV/cell,0.010429515555200521,0.011274616437641978,-0.26278293359013427,True,False
v17_opening1.045_normal_force,heldout,0.6560493060873362,0.03173805605024358,eV/L0,0.5301319928948687,0.5889138821278079,-2.1152972902073213,True,False
v17_opening1.045_Haa,heldout,16.173163667497242,1.6173163667497243,eV/L0^2,13.30425263008366,15.306172259601126,-0.5360679120798636,True,False
v17_opening1.045_Hxx,heldout,3.5468340021412335,0.35468340021412337,eV/L0^2,2.721936521402562,2.4816384903391713,-3.003229108435863,True,False
v17_opening1.255_energy,heldout,0.2548812728796389,0.02548812728796389,eV/cell,0.20168079501343827,0.19349088513633037,-2.4085876160975768,True,False
v17_opening1.255_normal_force,heldout,1.5479287243761108,0.03173805605024358,eV/L0,1.0949702324225292,1.1048541038398891,-13.960357869265948,True,False
v17_opening1.255_Haa,heldout,-3.07660296796585,0.307660296796585,eV/L0^2,-0.977636251733387,-0.5860303947084711,8.095203050863805,True,False
v17_opening1.255_Hxx,heldout,-0.8591645505462155,0.1,eV/L0^2,0.4204720581484885,0.08711909102240588,9.462836415686214,True,False
v17_opening1.555_energy,heldout,0.4970497627048889,0.04970497627048889,eV/cell,0.43947595667633943,0.429306998700827,-1.362897019312782,True,False
v17_opening1.555_normal_force,heldout,0.5361595264738468,0.03173805605024358,eV/L0,0.8302966344888817,0.7896406946619007,7.986663322629947,True,False
v17_opening1.555_Haa,heldout,-0.9598397042596563,0.1,eV/L0^2,-1.2505215639931893,-1.4452024379574224,-4.853627336977661,True,False
v17_opening1.555_Hxx,heldout,-0.8905810007935903,0.1,eV/L0^2,0.026382339557799443,-0.024096792842277972,8.664842079513123,True,False
v17_opening1.855_energy,heldout,0.6331364785570511,0.06331364785570512,eV/cell,0.6056085560543795,0.5835003371689855,-0.783972225091007,True,False
v17_opening1.855_normal_force,heldout,0.6294361584094642,0.03173805605024358,eV/L0,0.5327839027441775,0.4883061856763083,-4.446711308018904,True,False
v17_opening1.855_Haa,heldout,0.33758173393615254,0.1,eV/L0^2,-1.0982434091021018,-0.9945719276536169,-13.321536615897696,True,False
v17_opening1.855_Hxx,heldout,-0.0764657682265532,0.1,eV/L0^2,-0.0013452666899170802,-0.005680554238185665,0.7078521398836752,True,False
v17_opening2.455_energy,heldout,0.7722611869157332,0.07722611869157332,eV/cell,0.7644374865872677,0.7338693185131674,-0.49713580137175806,True,False
v17_opening2.455_normal_force,heldout,-0.03892592855831557,0.03173805605024358,eV/L0,0.17251653368125766,0.17575843131809368,6.7642567502101825,True,False
v17_opening2.455_Haa,heldout,1.5212189106347462,0.15212189106347462,eV/L0^2,-0.4194013537865789,-0.37417464616914287,-12.459702831415724,True,False
v17_opening2.455_Hxx,heldout,0.04446583977668427,0.1,eV/L0^2,-0.00012491925392574995,-0.00011370623431877845,-0.44579546011003046,True,False
v17_opening3.75_energy,heldout,0.7719163228888833,0.07719163228888834,eV/cell,0.8293502445259222,0.8066774438732204,0.4503223983429207,True,False
v17_opening3.75_normal_force,heldout,0.0,0.03173805605024358,eV/L0,0.012647821615765954,0.01732012981943364,0.5457211932581709,True,False
v17_opening3.75_Haa,heldout,0.0,0.1,eV/L0^2,-0.03128105486788783,-0.03802643314726835,-0.38026433147268346,True,False
v17_opening3.75_Hxx,heldout,0.0,0.1,eV/L0^2,-2.832993152257869e-08,-1.634645269654162e-08,-1.634645269654162e-07,True,False
v19_new_0_energy,heldout,0.00042417681882149505,0.004433026104653031,eV/cell,0.0004461257759724228,0.00043873751700655836,0.0032845956331680483,True,False
v19_new_0_force,heldout,-0.13054663793646185,0.03173805605024358,eV/L0,-0.14093797532454164,-0.13749157249724614,-0.21882041388388668,True,False
v19_new_0_Haa,heldout,20.302032153219432,2.030203215321943,eV/L0^2,23.645409524229436,22.559787859484032,1.1120836028754748,True,False
v19_new_0_Hxx,heldout,4.57090105595751,0.45709010559575103,eV/L0^2,5.047815449880408,5.087770014940032,1.1307813331659373,True,False
v19_new_1_energy,heldout,0.004931943136885955,0.004433026104653031,eV/cell,0.004315491998074657,0.0045530417407862135,-0.0854724035353719,True,False
v19_new_1_force,heldout,0.42285939529142164,0.03173805605024358,eV/L0,0.35186572074747813,0.38050187031987553,-1.3345973333871222,True,False
v19_new_1_Haa,heldout,17.415188636660293,1.7415188636660295,eV/L0^2,12.86991639006449,14.955020992275953,-1.4126563287436922,True,False
v19_new_1_Hxx,heldout,3.8361643120715834,0.3836164312071584,eV/L0^2,3.066022074993269,2.92636332312276,-2.3716423879078263,True,False
v19_new_2_energy,heldout,0.10968805888528045,0.010968805888528046,eV/cell,0.09696493868020462,0.09308690486913349,-1.5134878112402033,True,False
v19_new_2_force,heldout,1.574309479391436,0.03173805605024358,eV/L0,1.281559803177055,1.1260897972909887,-14.122468036192387,True,False
v19_new_2_Haa,heldout,5.20946471789603,0.5209464717896031,eV/L0^2,-3.1954796846559996,-0.38232688304231344,-10.73390819162074,True,False
v19_new_2_Hxx,heldout,0.9642979846199059,0.1,eV/L0^2,1.011754926541429,0.4894814123192017,-4.748165723007041,True,False
v19_new_3_energy,heldout,0.3373623063206088,0.03373623063206088,eV/cell,0.262746783881339,0.25534813499686676,-2.43104134004232,True,False
v19_new_3_force,heldout,1.321138459506241,0.03173805605024358,eV/L0,1.042035498886587,1.0545129803044617,-8.400813168257448,True,False
v19_new_3_Haa,heldout,-4.940080180276789,0.4940080180276789,eV/L0^2,-0.9460782967603479,-1.1287478121143235,7.715122486025964,True,False
v19_new_3_Hxx,heldout,-1.007259835979608,0.10072598359796081,eV/L0^2,0.24559582113230916,0.009095380433160064,10.090298253819626,True,False
v19_new_4_energy,heldout,0.5605338261337047,0.05605338261337048,eV/cell,0.5317272852209753,0.5156467723416926,-0.8007911690472203,True,False
v19_new_4_force,heldout,0.5382315998098468,0.03173805605024358,eV/L0,0.6765041367269325,0.6246479570897007,2.7227993152148535,True,False
v19_new_4_Haa,heldout,0.9032785116339533,0.1,eV/L0^2,-1.2347751006901313,-1.234287330246374,-21.37565841880327,True,False
v19_new_4_Hxx,heldout,0.6453579543796875,0.1,eV/L0^2,0.0026535473173951137,-0.012923983895655237,-6.582819382753426,True,False
v19_new_5_energy,heldout,0.7666938699728523,0.07666938699728523,eV/cell,0.7118492885159555,0.6822003636641589,-1.1020501091483248,True,False
v19_new_5_force,heldout,0.27979903523926664,0.03173805605024358,eV/L0,0.29814130056159227,0.28462053357157163,0.15191536383552365,True,False
v19_new_5_Haa,heldout,-2.478203100860398,0.2478203100860398,eV/L0^2,-0.6976001103000133,-0.5945675040757631,7.600812040508958,True,False
v19_new_5_Hxx,heldout,0.0933444416558671,0.1,eV/L0^2,-0.0005920837838959757,-0.0007528964250054951,-0.9409733808087258,True,False
v19_new_6_energy,heldout,0.07503741336914271,0.007503741336914272,eV/cell,0.06039596426092983,0.051969791846364424,-3.074149345913392,True,False
v19_new_6_force,heldout,0.3995055633266556,0.03173805605024358,eV/L0,0.16958137749129484,0.18738870942512792,-6.683359987950483,True,False
v19_new_6_Haa,heldout,16.75498366183509,1.6754983661835092,eV/L0^2,24.572458337793226,21.60737241061353,2.8960868280828747,True,False
v19_new_6_Hxx,heldout,1.866294182504276,0.18662941825042761,eV/L0^2,2.4584334583799237,1.1411538848368767,-3.885455489629046,True,False
v19_new_7_energy,heldout,0.1746163283222475,0.01746163283222475,eV/cell,0.16757118110427582,0.14492178609989914,-1.700559306661646,True,False
v19_new_7_force,heldout,1.0346608991752084,0.03173805605024358,eV/L0,0.9386343357198866,0.9763985748202099,-1.8357244143360638,True,False
v19_new_7_Haa,heldout,3.3869832062735408,0.3386983206273541,eV/L0^2,0.5466221153323683,1.9998670114045844,-4.095432750595485,True,False
v19_new_7_Hxx,heldout,-0.5656137494473082,0.1,eV/L0^2,-0.3706183009620647,-0.15441296460179094,4.112007848455173,True,False
v19_new_8_energy,heldout,0.17183161394321733,0.017183161394321734,eV/cell,0.164853820983473,0.12957493876558526,-2.4591909607271694,True,False
v19_new_8_force,heldout,-1.5479121827267546,0.03173805605024358,eV/L0,-1.36270063585595,-1.4497208130439756,3.0938054154084016,True,False
v19_new_8_Haa,heldout,34.71656366870985,3.4716563668709854,eV/L0^2,19.76181595561328,31.03503351371642,-1.0604535028654367,True,False
v19_new_8_Hxx,heldout,-0.974896485841256,0.1,eV/L0^2,-1.251759034838075,-1.0202761512340395,-0.45379665392783486,True,False
v19_new_9_energy,heldout,0.07736533900036079,0.007736533900036079,eV/cell,0.06760861803593435,0.04669275156824209,-3.964642025542686,True,False
v19_new_9_force,heldout,-0.22650351113925563,0.03173805605024358,eV/L0,-0.35599185327825755,-0.20751784141285654,0.598198884529772,True,False
v19_new_9_Haa,heldout,14.396252629283666,1.4396252629283666,eV/L0^2,25.013451582855396,22.946142678268878,5.938969167291308,True,False
v19_new_9_Hxx,heldout,-0.11946413441426519,0.1,eV/L0^2,0.9101694522927277,0.8525162111024833,9.719803455167485,True,False
v19_power_new_0_energy,heldout,0.0021758842211834217,0.004433026104653031,eV/cell,0.0024496477256758377,0.002361571474023133,0.04188724551944521,True,False
