row,log_shape_0,log_shape_1,log_shape_2,log_shape_3,log_shape_4
50,0.020733826086443124,0.030951593909583984,0.007403907571396388,-0.0058968651451258795,-0.016794172594690373
51,-0.11180192026833281,-0.17402560922659924,-0.038660922619487295,0.012178126949142842,0.19203385977049656
52,-0.01406927564115697,-0.002666941237821962,-3.846782733401462e-05,-0.0031001658209664617,0.02112547391593369
53,-0.2449105734143321,-0.14197138275325355,-0.03114581663752666,0.006622189058702772,0.20985724195631475
54,-0.0841510487418889,-0.025735351768028214,-0.005149118843473992,-0.002120921157775225,0.05852877004840418
55,-0.09170263768674265,-0.014316805618823713,-0.002610386353466042,0.00041906811187372516,0.020231623153417738
56,-0.104795691306979,-0.02766564877238843,-0.005141441806723255,-0.0021611128435220853,0.0583019476426404
57,-0.004590787561090048,0.0002966985397462007,0.00046865433110665586,-0.00011952925087557804,-0.0038529084952007384
58,0.0026632898569351436,-0.005757747334368877,0.01382719203505376,-0.015967786452035945,0.0017841102879964708
59,0.029979126430452474,-0.20946047012909727,-0.1113951065757817,0.10663861972203802,0.010436258382654658
60,-0.0038365334573600145,0.038999062902097155,0.0229068843993487,-0.07169036255749987,0.0057072171676982725
61,0.019599460651549494,-0.09569877457091545,-0.006201692158065228,-0.017002214348168704,0.007350795157348215
62,0.044695386024993365,-0.18914922150865568,0.028946534883083908,0.030622603217103816,0.029661282747995392
63,-0.01397124574931509,0.002303330441644295,0.015960116283807883,0.0359511494009526,-0.0002779984124852887
64,0.03225694568341372,-0.16076048252629546,-0.008878595594888673,-0.00561165261498072,0.012309284683516372
65,-0.008409147568274034,0.1362183083235622,-0.024272733754613262,0.009861436924351128,-0.03874811508529074
66,0.01094868797330931,0.12264416258533324,-0.032595510845431615,-0.06860100972910903,-0.029826312420782458
67,0.02032442523851658,-0.09830429728471377,-0.0039016648671839262,-0.01617907468098035,0.008152910577062267
68,0.02669028239868636,-0.18950736897525183,-0.07733068089584227,0.06007877508713717,0.018776253479922116
69,0.0005545796689002425,0.08079896832001825,0.031304602162386834,-0.05681135199812347,-0.007410367821316607
70,0.03289431377860873,-0.13535035401097353,-0.009460785192225995,-0.008935131768591627,0.006752090482943938
71,0.011641846600244652,0.6644955933303567,0.06947224392065744,-0.08655917692022114,-0.15379627800934648
72,0.05099723913319538,0.376531250156001,0.18974020261024155,-0.025730719952756224,-0.10904449458580082
73,0.01806823837235258,-0.0804828067058318,-0.006770323799417722,-0.011914514319914955,0.0052827143589547826
74,0.014619171211045731,-0.1864877535609645,-0.08359497776119224,0.04095403162533259,0.019194479847030373
75,0.0012856632213503142,0.011715512035353277,0.020155185325688687,-0.04716492116435482,0.009046625424133406
76,0.01833357567358505,0.0521961889320759,0.011636068946513459,-0.020806931294306726,-0.023064455074452456
77,0.13816146516286823,0.2562009675069522,0.08428090363437998,-0.044147762668122745,-0.18936111006845083
78,0.12333634908879626,0.16795800462328406,0.03972953156807391,0.21086836041267698,-0.18162165016710233
79,0.028311458996876357,0.04589612894515035,0.010941150176554478,-0.007685410133199815,-0.030265117433955147
80,-0.0058260754455235824,-0.08339367887707548,-0.022513735988992815,0.012569856331907745,0.0796188295377618
81,-0.27647488386072067,-0.33407186580980375,-0.06356401425964839,0.002473720606534603,0.3573584603706255
82,0.009635568786871546,0.016634302724948046,0.0042147016642831185,-0.004566319890006355,-0.0022641457339074578
83,-0.18515504342533018,-0.1906511356061728,-0.040959954133678124,0.010470919739242508,0.23514886411174582
84,-0.15046297239165132,0.014537919484306142,0.004064157220426187,-0.005063764424639283,0.046157797319083815
85,-0.05120139771121495,-0.018287239505786184,-0.0035340475932597207,-0.002415269180848097,0.04617360287545354
86,-0.19893935282123398,-0.05984268013803652,-0.013576746285534179,0.0025904749201319634,0.10185007412993968
87,0.06494460261440596,0.045918054113812966,0.010584641982894919,-0.0021749896908893744,-0.07457660939747304
88,-0.09996298128166421,-0.02757215174774485,-0.005342868963256545,-0.002105326374600574,0.05997442074274191
89,-0.025466510697204174,-0.0015908185075846457,0.0003504616155145281,-0.00012554080984722598,-0.003018472720874054
90,0.014653275499120478,0.0018394389328650936,0.00032737758352925205,-5.1024134445954517e-05,-0.002563551217498516
91,-0.10551922284743605,-0.027591812190715097,-0.005046081367115678,-0.002185165172536583,0.05751895738428703
92,-0.0020130920781991166,0.00030378156390622796,0.00034502094702747865,-8.629076744098949e-05,-0.0028302277590712007
93,0.0008121962791489119,-3.0278960591758593e-05,-6.302313140021173e-05,1.6266225138217215e-05,0.0005188309255661074
94,0.0015834664555968258,0.037907400390327986,0.0137012457044763,0.0010872027104618658,-0.004912144164376536
95,-0.00376159167713545,-0.09247604696074822,-0.03249625381322082,-0.004418530002457567,0.013217685914279003
96,0.0017922040027505853,0.03316690333322067,0.012667472889039395,-0.0006205397550724854,-0.0033633235789893136
97,0.005128973734181659,0.08882451145572184,0.034252419644340094,-0.0024796537212406857,-0.008524501246027157
98,0.03200191467562866,0.31413669194228167,0.09175908049070679,-0.03355800855273897,-0.033406074458749664
99,0.023002037410949784,-0.005871609166784988,-0.05599954680342455,-0.05592704611973701,-0.01909230194789488
100,0.05868946186120015,0.17940179731343914,-0.011660580497124423,-0.1321903240996345,-0.06150943455181586
101,0.029595246337922862,-0.15619752670537734,-0.07546580495316174,-0.10496203372454017,-0.039859742357683615
102,0.018066685018951617,-0.006702740086676385,-0.0037418992962626077,0.019938213351180747,0.01951916731797637
103,-0.001210705672295391,-0.08864146596185991,0.07083668787815986,-0.0036664797634062126,0.004862139666280957
104,-0.0323596175286787,0.015928832440647963,0.0437631971070224,0.006169476561798804,0.031148970072045777
105,0.019625697377022747,-0.13606998205865156,-0.004760058172131489,-0.01286334496088602,0.040922661407261605
106,-0.02658171338579323,0.032722147313742164,0.01968432769874502,0.00842179905567511,0.01187856122378262
107,-0.0269137521472102,-0.027697003723357243,0.02659743795696631,-0.0066651653905606895,0.014322486278614623
108,0.0023426019380592858,0.02596554591320792,0.005802434643657688,0.004766807532727946,-0.008943732172029711
109,-0.007035784725600549,0.008195438106813798,0.012123344058713764,-0.01707630447775591,-0.006576681476833503
110,0.029642873965244544,-0.03622056033314791,-0.0636034240865681,0.001052869779752152,-0.021720957636265047
111,-0.01324644782088082,0.011513680257647926,0.0070747315784687225,-0.0003796934689065179,-0.007913217364283406
112,0.005714376514141779,-0.008662538040250807,-0.0021472873616840077,0.005915217978361217,-0.020517388001394056
113,0.0011183518251043467,-0.09995568921472422,-0.052468480486948146,-0.013246405228872117,-0.040795328515901494
114,0.027449987887212268,-0.058205842927982844,-0.021017412100487555,0.028889656890462797,0.009563450095642367
115,-0.015015293981118177,-0.0980477173023981,0.015904545906116025,-0.0037797104324214007,0.00854787255646515
116,-0.02670740695092288,0.017346284455999283,0.013836411726990969,0.042160109610197206,0.044556016885140944
117,-0.005607837903450331,-0.07774614534642313,-0.003686486899465127,-0.025174454481987896,0.020930273019018203
118,-0.006899771801983004,0.019416756225565383,0.0179059447018445,-0.03684482722949515,0.012830222350647392
119,-0.017366237561573256,-0.035214019161009455,0.029548611046384402,-0.01676026959742493,0.022175566465563328
120,0.0004417361442306748,0.0527444626317203,0.0034207446193899966,-0.015712521602876943,-0.01299959760549621
121,0.013036979246425419,0.05163454000644933,0.04248644442450822,0.008126747526817192,-0.025533879943845778
122,0.03532333505042065,-0.08794300899020847,-0.1198257219273714,-0.03879298072043968,-0.0027231747379602893
123,-0.0050629131370125,0.014090831284051846,-0.003859133897415067,0.008297165481304157,-0.008297069357435205
124,-0.005365876980538173,-0.038307183821914864,-0.005110984334458154,0.022044021980961465,-0.0005070251298135521
125,-0.020578302276085172,-0.05212832317653237,-0.016575457106948466,0.0033067499848006016,-0.039639641616083
126,-0.009008753358771422,0.0540619259422425,0.011236009828020886,0.02659124613436803,-0.03323113566760025
127,-0.026750135976291906,0.024346095688917116,0.05325152032859672,0.042723671181632304,0.009604199556051445
128,-0.006998228076478058,0.11796703398299178,0.03206620559890891,0.013635991692360771,0.03712269080972683
129,-0.04052477287851681,0.12441961579759936,0.04037127671907734,-0.013533329122034993,-0.029167591738295057
130,0.024214210319169985,-0.24594411035794222,-0.1446669898884253,-0.1284511850012996,0.014980457923762408
131,-0.0063440916565896555,-0.06620345176188673,0.02911864851327802,0.03919129266469226,-0.01890898237564862
132,-0.002393052358495807,0.007214088478532993,-0.010287878956618946,-0.0028964690968186504,-0.007232165615062752
133,0.011018617051178587,0.1311082702176569,0.11047520721609685,0.04014901990297097,-0.03108076095942858
134,0.0343356913223881,-0.005606663841900228,-0.057563763747419436,-0.030561666152438757,0.030492077779172438
135,-0.0009616476053290072,0.0066387095980325285,-0.011159933083349177,-0.007535213601972227,-0.006855566147706095
136,-0.011684553192344474,-0.1341521075429162,-0.11995404491275666,-0.05504945099102239,0.03670429134331087
137,-0.03544903713779976,0.03008337734440578,0.08108344999503247,0.0377808249463033,-0.02564129525832987
138,-0.04456529762585121,0.1168953355897158,0.03140491869611963,-0.02704535897639901,-0.020980238477753453
139,-0.02216209225875252,0.2841976771621837,0.15752501640971592,0.12530481243564462,-0.01782396949655733
140,0.010460783804709882,0.03395957877584647,-0.062201737863659005,-0.0374812184611944,0.012010567995888835
141,0.0006149527607025249,0.022690791897192756,-0.007092010565463139,0.028319878935743198,-0.026935828457519063
142,0.03019618292958438,-0.023184285016503912,-0.055245516773337895,-0.009329046248545364,-0.012706282123082177
143,0.008960760578852837,-0.07659800302862399,-0.00020386663408868556,-0.02699230187425218,-0.044291479641871176
144,-0.0073779088957141034,0.01345623639829926,-0.0010428841324760698,0.0077472656014545855,-0.007946435235171148
145,0.0018081525566379603,0.03681880046823463,0.0016954857540016775,-0.023695322380115937,0.00724709182305819
146,0.012813765326759454,0.06331705835970322,0.020368563586662298,0.0005222620442211997,0.04062770349988233
147,0.0008249515067175157,0.0616496409639838,0.009677732133057395,-0.010676068980241718,-0.014177900890595946
148,-0.011292652179383756,-0.049185505513489935,-0.03753922211156716,0.008457499272018335,0.01941015622124475
149,-0.03384724322770467,0.10136310989030863,0.1318652450053551,0.032650183886736774,0.011218479268672787
150,0.0076973558089023526,-0.1280995812538134,-0.011712017486449339,-0.01926604155374843,0.030951274803448555
151,0.015551208800833936,-0.06130801616642186,-0.04088287052477764,0.012044839160535356,-0.013769716000476086
152,0.021258747317301676,0.019500789691557135,-0.03694328479061859,0.02536180333434585,-0.02570830396036745
153,0.030490564452145097,-0.06433836582205994,-0.016028776319247786,0.029142259554361973,0.018245809528056198
154,0.006489139837718837,0.12843531045099765,-0.019976842040022487,-0.007376964964690431,-0.006530436712270833
155,0.03106559242530882,-0.010999335689778579,-0.023555436937420838,-0.03893771954098903,-0.040122091346532135
