name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
new_opening_1.78h_energy,0.5953584311886578,0.29350329406433423,0.05953584311886578,-5.070141301629966,eV/cell,False,False,True
new_opening_1.78h_normal_force,0.5989965116849877,0.278543036998826,0.03173805605024358,-10.096821121585432,eV/L0,False,False,True
new_opening_2.23h_energy,0.7765619947928292,0.3797720468906351,0.07765619947928293,-5.109572069748912,eV/cell,False,False,True
new_opening_2.23h_normal_force,0.15664558956102492,0.1952987904515092,0.03173805605024358,1.2178818018751218,eV/L0,False,False,True
new_opening_3.4h_energy,0.7719163228888833,0.49018218536104763,0.07719163228888834,-3.649801528661172,eV/cell,False,False,True
new_opening_3.4h_normal_force,0.0,0.05872290645150031,0.03173805605024358,1.850236396285198,eV/L0,False,False,True
new_opening_5.5h_energy,0.7719163228888833,0.5348012209422177,0.07719163228888834,-3.071772093887929,eV/cell,False,False,True
new_opening_5.5h_normal_force,0.0,0.010313549816640528,0.03173805605024358,0.32495845997352363,eV/L0,False,False,True
v16_direct011_energy,0.025339211626875774,0.011059011415255705,0.004433026104653031,-3.2213210286831298,eV/cell,False,False,True
v16_direct011_normal_force,-0.1684646879274777,-0.2646169687522196,0.03173805605024358,-3.0295579752120303,eV/L0,False,False,True
v16_direct011_Haa,23.17866876533168,19.593577048005166,2.317866876533168,-1.5467202856312148,eV/L0^2,True,False,True
v16_direct031_energy,0.16617323878813156,0.09222424314963515,0.016617323878813157,-4.450114601953464,eV/cell,False,False,True
v16_direct031_normal_force,-1.4977500080753077,-2.124481734189295,0.03173805605024358,-19.74701050126784,eV/L0,False,False,True
v16_direct031_Haa,34.460781638400974,53.63834231224732,3.4460781638400975,5.565039375797573,eV/L0^2,True,False,True
v16_raised043_energy,0.1726273519698645,0.0421210587177667,0.017262735196986453,-7.560000878359081,eV/cell,False,False,True
v16_raised043_normal_force,-0.17083895700384927,-0.18330465091171894,0.03173805605024358,-0.392768034946299,eV/L0,False,False,True
v16_raised043_Haa,18.238440853611248,20.50318033784738,1.8238440853611249,1.2417396324684782,eV/L0^2,True,False,True
v16_off_plus_energy,0.0652424878354941,0.023940366756154432,0.006524248783549411,-6.330555815633677,eV/cell,False,False,True
v16_off_plus_normal_force,-0.08042066717244803,-0.2625491462830876,0.03173805605024358,-5.73848879787462,eV/L0,False,False,True
v16_off_plus_Haa,20.981095919956758,19.809343675262927,2.098109591995676,-0.5584799998837457,eV/L0^2,True,False,True
v16_off_minus_energy,0.21182429891635463,0.04833527851033544,0.021182429891635463,-7.718142877960279,eV/cell,False,False,True
v16_off_minus_normal_force,0.3481661631135443,0.4608651932055944,0.03173805605024358,3.550911559096107,eV/L0,False,False,True
v16_off_minus_Haa,5.497617912510364,8.142970152792705,0.5497617912510364,4.811815376006005,eV/L0^2,True,False,True
v16_shockley043_energy,0.061697611386283796,0.028041767991659517,0.00616976113862838,-5.454966997653726,eV/cell,False,False,True
v16_shockley043_normal_force,-0.43484281773712713,-0.5805477795179356,0.03173805605024358,-4.590859678051713,eV/L0,False,False,True
v16_shockley043_Haa,25.03469226049791,24.689565082277156,2.5034692260497913,-0.13785956489080856,eV/L0^2,True,False,True
v16_opening1.21_energy,0.19627832926906572,0.09386309835697261,0.019627832926906574,-5.217857279175147,eV/cell,False,False,True
v16_opening1.21_normal_force,1.631864707518524,0.6777364177463249,0.03173805605024358,-30.062593886082585,eV/L0,False,False,True
v16_opening1.21_Haa,-1.3832350292334812,-0.918027003539639,0.13832350292334814,3.3631885822876892,eV/L0^2,True,False,True
v16_opening1.62_energy,0.5246331923940108,0.2541351934635726,0.05246331923940109,-5.155945198512876,eV/cell,False,False,True
v16_opening1.62_normal_force,0.5093642313524578,0.32883604653879567,0.03173805605024358,-5.6880668597935955,eV/L0,False,False,True
v16_opening1.62_Haa,-0.15582859326870177,-0.5110169102724538,0.1,-3.5518831700375197,eV/L0^2,True,False,True
v16_opening1.93_energy,0.6719836252695317,0.3256335396781565,0.06719836252695317,-5.15414472268509,eV/cell,False,False,True
v16_opening1.93_normal_force,0.6270410192299789,0.2474749878906567,0.03173805605024358,-11.959334583644393,eV/L0,False,False,True
v16_opening1.93_Haa,-0.6638075680371565,-0.2272539783468577,0.1,4.365535896902988,eV/L0^2,True,False,True
v16_opening2.71_energy,0.7719163228888833,0.4413966243001521,0.07719163228888834,-4.281807351239407,eV/cell,False,False,True
v16_opening2.71_normal_force,0.0,0.12239118433706753,0.03173805605024358,3.8562911396751476,eV/L0,False,False,True
v16_opening2.71_Haa,0.0,-0.15789297113128473,0.1,-1.578929711312847,eV/L0^2,True,False,True
v16_opening4.3_energy,0.7719163228888833,0.5188427255436486,0.07719163228888834,-3.278510763940205,eV/cell,False,False,True
v16_opening4.3_normal_force,0.0,0.025086282756108427,0.03173805605024358,0.790416486642883,eV/L0,False,False,True
v16_opening4.3_Haa,0.0,-0.026116356667126698,0.1,-0.26116356667126694,eV/L0^2,True,False,True
v16_opening6.2_energy,0.7719163228888833,0.5395866700350669,0.07719163228888834,-3.0097776917623245,eV/cell,False,False,True
v16_opening6.2_normal_force,0.0,0.006761826510729452,0.03173805605024358,0.21305106084711062,eV/L0,False,False,True
v16_opening6.2_Haa,0.0,-0.004667381015204969,0.1,-0.04667381015204969,eV/L0^2,True,False,True
v17_near_0.985_normal_force,-0.24821900083247345,-0.20253835382139262,0.03173805605024358,1.4393019830441138,eV/L0,False,False,True
v17_near_0.985_Haa,20.878110673451364,18.146318706253755,2.0878110673451364,-1.3084478810965205,eV/L0^2,True,False,True
v17_near_1.015_normal_force,0.2329580444899274,0.16611079778552948,0.03173805605024358,-2.106217425496194,eV/L0,False,False,True
v17_near_1.015_Haa,18.39295935022696,12.08514844784058,1.839295935022696,-3.429470365413787,eV/L0^2,True,False,True
v17_near_1.065_normal_force,0.9078686582498847,0.5164401344718924,0.03173805605024358,-12.33309699744475,eV/L0,False,False,True
v17_near_1.065_Haa,14.605604041867348,5.617865801749554,1.4605604041867348,-6.1536230986094145,eV/L0^2,True,False,True
v17_near_1.095_normal_force,1.2303804278835464,0.6219732960961833,0.03173805605024358,-19.169640724819807,eV/L0,False,False,True
v17_near_1.095_Haa,11.545874277606002,3.144348184207616,1.1545874277606003,-7.2766478236245025,eV/L0^2,True,False,True
v17_direct023_energy,0.10138618519039871,0.05140325546796403,0.010138618519039872,-4.929954670704789,eV/cell,False,False,True
v17_direct023_normal_force,-0.8610948380753036,-1.200286853291455,0.03173805605024358,-10.687233480185002,eV/L0,False,False,True
v17_direct023_Haa,29.67272464413389,36.44503517764608,2.967272464413389,2.2823352471782656,eV/L0^2,True,False,True
v17_direct023_Hxx,1.5318476269016676,1.7535574070284494,0.1531847626901668,1.4473357286534723,eV/L0^2,True,False,True
v17_direct047_energy,0.26395051027571553,0.15629094325647247,0.026395051027571555,-4.078778514456547,eV/cell,False,False,True
v17_direct047_normal_force,-2.2580600813748397,-3.556236914752081,0.03173805605024358,-40.90284645417904,eV/L0,False,False,True
v17_direct047_Haa,35.337517734960244,80.92199487531322,3.5337517734960247,12.899739444702186,eV/L0^2,True,False,True
v17_direct047_Hxx,-7.290154929569364,-4.4781313395471285,0.7290154929569365,3.8572892033013955,eV/L0^2,True,False,True
v17_off_plus_energy,0.08014986299727256,0.02876700563710919,0.008014986299727257,-6.410847809173658,eV/cell,False,False,True
v17_off_plus_normal_force,0.496288954541943,0.289468029596162,0.03173805605024358,-6.516496303944037,eV/L0,False,False,True
v17_off_plus_Haa,13.145916399036436,9.757245860202715,1.3145916399036437,-2.57773626118762,eV/L0^2,True,False,True
v17_off_plus_Hxx,0.5867789207029961,0.1614777523737529,0.1,-4.253011683292431,eV/L0^2,True,False,True
v17_off_minus_energy,0.21284911087573022,0.042230046393520695,0.021284911087573022,-8.015963222971775,eV/cell,False,False,True
v17_off_minus_normal_force,0.06702268289699899,0.20151129645319793,0.03173805605024358,4.237455921789728,eV/L0,False,False,True
v17_off_minus_Haa,11.464221151869252,14.005154660762935,1.1464221151869252,2.2164030815816758,eV/L0^2,True,False,True
v17_off_minus_Hxx,-2.835312235036081,0.06577087469731611,0.2835312235036081,10.23197048242018,eV/L0^2,True,False,True
v17_shockley067_energy,0.07506981596967024,0.028559012405289675,0.007506981596967025,-6.195673049627815,eV/cell,False,False,True
v17_shockley067_normal_force,-0.08375074170661885,-0.04544565248492602,0.03173805605024358,1.2069135287004715,eV/L0,False,False,True
v17_shockley067_Haa,14.560238367523052,14.956319802119076,1.4560238367523053,0.27202949882983546,eV/L0^2,True,False,True
v17_shockley067_Hxx,0.4530475235373633,0.12929383137019032,0.1,-3.2375369216717296,eV/L0^2,True,False,True
v17_compression_energy,0.025317916775100896,0.016172848669897263,0.004433026104653031,-2.0629402781104105,eV/cell,False,False,True
v17_compression_normal_force,-0.6769543589544016,-0.6539382767463793,0.03173805605024358,0.7251887819337843,eV/L0,False,False,True
v17_compression_Haa,26.962376342241654,25.54616389092763,2.6962376342241656,-0.5252550566528736,eV/L0^2,True,False,True
v17_compression_Hxx,5.568444170552721,3.8090200094896285,0.5568444170552721,-3.1596332964373652,eV/L0^2,True,False,True
v17_opening1.045_energy,0.012439540042104347,0.008294016669236036,0.004433026104653031,-0.9351452653340009,eV/cell,False,False,True
v17_opening1.045_normal_force,0.6560493060873362,0.40745544832511266,0.03173805605024358,-7.83267435688821,eV/L0,False,False,True
v17_opening1.045_Haa,16.173163667497242,7.812459697396112,1.6173163667497243,-5.169491969529378,eV/L0^2,True,False,True
v17_opening1.045_Hxx,3.5468340021412335,0.6073974788859884,0.35468340021412337,-8.287493921285009,eV/L0^2,True,False,True
v17_opening1.255_energy,0.2548812728796389,0.11803598420344473,0.02548812728796389,-5.368981688223748,eV/cell,False,False,True
v17_opening1.255_normal_force,1.5479287243761108,0.6357019227223224,0.03173805605024358,-28.74236532349899,eV/L0,False,False,True
v17_opening1.255_Haa,-3.07660296796585,-1.307918756498182,0.307660296796585,5.74882176830592,eV/L0^2,True,False,True
v17_opening1.255_Hxx,-0.8591645505462155,-0.3001575271688298,0.1,5.590070233773857,eV/L0^2,True,False,True
v17_opening1.555_energy,0.4970497627048889,0.23589477082995067,0.04970497627048889,-5.254101530071397,eV/cell,False,False,True
v17_opening1.555_normal_force,0.5361595264738468,0.35993918801034924,0.03173805605024358,-5.552335599399293,eV/L0,False,False,True
v17_opening1.555_Haa,-0.9598397042596563,-0.6687330882236933,0.1,2.91106616035963,eV/L0^2,True,False,True
v17_opening1.555_Hxx,-0.8905810007935903,-0.053547652741282356,0.1,8.370333480523078,eV/L0^2,True,False,True
v17_opening1.855_energy,0.6331364785570511,0.31004082049168774,0.06331364785570512,-5.103096551974293,eV/cell,False,False,True
v17_opening1.855_normal_force,0.6294361584094642,0.26201417412711425,0.03173805605024358,-11.576700970616947,eV/L0,False,False,True
v17_opening1.855_Haa,0.33758173393615254,-0.2502356193738578,0.1,-5.878173533100104,eV/L0^2,True,False,True
v17_opening1.855_Hxx,-0.0764657682265532,-0.005232462043391065,0.1,0.7123330618316213,eV/L0^2,True,False,True
v17_opening2.455_energy,0.7722611869157332,0.41224627826895877,0.07722611869157332,-4.661828339251473,eV/cell,False,False,True
v17_opening2.455_normal_force,-0.03892592855831557,0.15873445751949714,0.03173805605024358,6.227866815941796,eV/L0,False,False,True
v17_opening2.455_Haa,1.5212189106347462,-0.1897174402568367,0.15212189106347462,-11.24714095341922,eV/L0^2,True,False,True
v17_opening2.455_Hxx,0.04446583977668427,-2.165846542723576e-05,0.1,-0.4448749824211151,eV/L0^2,True,False,True
v17_opening3.75_energy,0.7719163228888833,0.5043076528331839,0.07719163228888834,-3.466809317545957,eV/cell,False,False,True
v17_opening3.75_normal_force,0.0,0.04134469693790445,0.03173805605024358,1.302685232909441,eV/L0,False,False,True
v17_opening3.75_Haa,0.0,-0.04898455894225057,0.1,-0.48984558942250567,eV/L0^2,True,False,True
v17_opening3.75_Hxx,0.0,3.0371687873750142e-09,0.1,3.037168787375014e-08,eV/L0^2,True,False,True
v19_new_0_energy,0.00042417681882149505,0.0003366456391830106,0.004433026104653031,-0.019745243445918177,eV/cell,False,False,True
v19_new_0_force,-0.13054663793646185,-0.10358081558276087,0.03173805605024358,0.849636862163586,eV/L0,False,False,True
v19_new_0_Haa,20.302032153219432,16.50735406549003,2.030203215321943,-1.8691124411048938,eV/L0^2,True,False,True
v19_new_0_Hxx,4.57090105595751,2.3365665221007785,0.45709010559575103,-4.888170858445073,eV/L0^2,True,False,True
v19_new_1_energy,0.004931943136885955,0.0034610455182920675,0.004433026104653031,-0.3318044116749034,eV/cell,False,False,True
v19_new_1_force,0.42285939529142164,0.2836302320736905,0.03173805605024358,-4.38682076171652,eV/L0,False,False,True
v19_new_1_Haa,17.415188636660293,10.097321123106394,1.7415188636660295,-4.20200301370795,eV/L0^2,True,False,True
v19_new_1_Hxx,3.8361643120715834,0.9575370262285002,0.3836164312071584,-7.503920717850021,eV/L0^2,True,False,True
v19_new_2_energy,0.10968805888528045,0.057142559753747844,0.010968805888528046,-4.790448446761959,eV/cell,False,False,True
v19_new_2_force,1.574309479391436,0.6928215437728861,0.03173805605024358,-27.7738477184328,eV/L0,False,False,True
v19_new_2_Haa,5.20946471789603,0.5960746652094345,0.5209464717896031,-8.85578519581533,eV/L0^2,True,False,True
v19_new_2_Hxx,0.9642979846199059,-0.2605855655660969,0.1,-12.248835501860027,eV/L0^2,True,False,True
v19_new_3_energy,0.3373623063206088,0.15212480144487767,0.03373623063206088,-5.490758789741394,eV/cell,False,False,True
v19_new_3_force,1.321138459506241,0.5563968793486658,0.03173805605024358,-24.095413372102417,eV/L0,False,False,True
v19_new_3_Haa,-4.940080180276789,-1.3948404794158846,0.4940080180276789,7.1764821045116465,eV/L0^2,True,False,True
v19_new_3_Hxx,-1.007259835979608,-0.2264095620833364,0.10072598359796081,7.752222872431498,eV/L0^2,True,False,True
v19_new_4_energy,0.5605338261337047,0.27585358083371364,0.05605338261337048,-5.078734449686645,eV/cell,False,False,True
v19_new_4_force,0.5382315998098468,0.2986653617028384,0.03173805605024358,-7.548232876259282,eV/L0,False,False,True
v19_new_4_Haa,0.9032785116339533,-0.36970103805970633,0.1,-12.729795496936598,eV/L0^2,True,False,True
v19_new_4_Hxx,0.6453579543796875,-0.017385324395704997,0.1,-6.627432787753924,eV/L0^2,True,False,True
v19_new_5_energy,0.7666938699728523,0.3707932503706838,0.07666938699728523,-5.163737902537122,eV/cell,False,False,True
v19_new_5_force,0.27979903523926664,0.204597819697254,0.03173805605024358,-2.3694335728364653,eV/L0,False,False,True
v19_new_5_Haa,-2.478203100860398,-0.20805940093761802,0.2478203100860398,9.160442496156255,eV/L0^2,True,False,True
v19_new_5_Hxx,0.0933444416558671,-0.0003315559475133464,0.1,-0.9367599760338043,eV/L0^2,True,False,True
v19_new_6_energy,0.07503741336914271,0.022401273752184276,0.007503741336914272,-7.014652725036995,eV/cell,False,False,True
v19_new_6_force,0.3995055633266556,0.09772264628450804,0.03173805605024358,-9.508550762037974,eV/L0,False,False,True
v19_new_6_Haa,16.75498366183509,13.977280900751627,1.6754983661835092,-1.6578367470513165,eV/L0^2,True,False,True
v19_new_6_Hxx,1.866294182504276,0.8985044505489123,0.18662941825042761,-5.185622615276766,eV/L0^2,True,False,True
v19_new_7_energy,0.1746163283222475,0.07878532756283017,0.01746163283222475,-5.488089325905709,eV/cell,False,False,True
v19_new_7_force,1.0346608991752084,0.6405081567921482,0.03173805605024358,-12.418931448072579,eV/L0,False,False,True
v19_new_7_Haa,3.3869832062735408,1.0670896138590298,0.3386983206273541,-6.8494393125938355,eV/L0^2,True,False,True
v19_new_7_Hxx,-0.5656137494473082,0.04206172488019323,0.1,6.076754743275014,eV/L0^2,True,False,True
v19_new_8_energy,0.17183161394321733,0.0959855858807649,0.017183161394321734,-4.413974025031049,eV/cell,False,False,True
v19_new_8_force,-1.5479121827267546,-2.209022599408542,0.03173805605024358,-20.830211391498047,eV/L0,False,False,True
v19_new_8_Haa,34.71656366870985,55.23028841150948,3.4716563668709854,5.90891568029491,eV/L0^2,True,False,True
v19_new_8_Hxx,-0.974896485841256,-0.22848355941648202,0.1,7.464129264247739,eV/L0^2,True,False,True
v19_new_9_energy,0.07736533900036079,0.03149788141169472,0.007736533900036079,-5.928683074529301,eV/cell,False,False,True
v19_new_9_force,-0.22650351113925563,-0.20621908517390897,0.03173805605024358,0.6391199868459172,eV/L0,False,False,True
v19_new_9_Haa,14.396252629283666,16.971314833571288,1.4396252629283666,1.7887031233736785,eV/L0^2,True,False,True
v19_new_9_Hxx,-0.11946413441426519,0.14267164812163569,0.1,2.6213578253590084,eV/L0^2,True,False,True
v19_power_new_0_energy,0.0021758842211834217,0.0017582365734432562,0.004433026104653031,-0.09421276524895501,eV/cell,False,False,True
v19_power_new_0_force,-0.2996693004614922,-0.24787428899865174,0.03173805605024358,1.6319528638063183,eV/L0,False,False,True
v19_power_new_0_Haa,21.133296310436656,18.87245271554418,2.1133296310436656,-1.0698016824644432,eV/L0^2,True,False,True
v19_power_new_0_Hxx,4.803281906544594,2.4766704836228435,0.4803281906544594,-4.843795280372121,eV/L0^2,True,False,True
v19_power_new_1_energy,0.01645069708691336,0.01074584294299961,0.004433026104653031,-1.2868983870692239,eV/cell,False,False,True
v19_power_new_1_force,0.747061714559844,0.44971927536847706,0.03173805605024358,-9.36864055948017,eV/L0,False,False,True
v19_power_new_1_Haa,15.66515497295868,6.987527497629247,1.5665154972958681,-5.539445661602981,eV/L0^2,True,False,True
v19_power_new_1_Hxx,3.4372637547611467,0.4878938760195037,0.3437263754761147,-8.580574809414335,eV/L0^2,True,False,True
v19_power_new_2_energy,0.13995417796875365,0.07021326594833328,0.013995417796875366,-4.9831246935686915,eV/cell,False,False,True
v19_power_new_2_force,1.6376288066594074,0.6969817504365399,0.03173805605024358,-29.637828313547523,eV/L0,False,False,True
v19_power_new_2_Haa,1.5124016664736504,-0.11452077177682726,0.15124016664736506,-10.757211356714823,eV/L0^2,True,False,True
v19_power_new_2_Hxx,0.07390822082095283,-0.305983529335026,0.1,-3.798917501559788,eV/L0^2,True,False,True
v19_power_new_3_energy,0.39535837061576956,0.17775759769676905,0.039535837061576956,-5.503886830069841,eV/cell,False,False,True
v19_power_new_3_force,1.0383826381800587,0.4913096711784193,0.03173805605024358,-17.23712902061753,eV/L0,False,False,True
v19_power_new_3_Haa,-6.006053628734572,-1.2436382779825408,0.6006053628734572,7.929358685655682,eV/L0^2,True,False,True
v19_power_new_3_Hxx,-1.4153601110072371,-0.16399323747994898,0.14153601110072372,8.84133206662689,eV/L0^2,True,False,True
v19_power_new_4_energy,0.5880885299154484,0.29006951254564894,0.05880885299154484,-5.067587654067095,eV/cell,False,False,True
v19_power_new_4_force,0.5878736415051682,0.28221599713993184,0.03173805605024358,-9.630635344564228,eV/L0,False,False,True
v19_power_new_4_Haa,0.9838769358246306,-0.3060970086455875,0.1,-12.89973944470218,eV/L0^2,True,False,True
v19_power_new_4_Hxx,0.5300888191539206,-0.010837604328685862,0.1,-5.409264234826064,eV/L0^2,True,False,True
v19_power_new_5_energy,0.7807571272106231,0.3883355103035062,0.07807571272106231,-5.026167590798747,eV/cell,False,False,True
v19_power_new_5_force,0.03287588986152218,0.18610522363213236,0.03173805605024358,4.827936957702682,eV/L0,False,False,True
v19_power_new_5_Haa,-2.5224317074829634,-0.20331647673721662,0.25224317074829633,9.193966377230097,eV/L0^2,True,False,True
v19_power_new_5_Hxx,-0.10536285587305545,-0.00011940139635487366,0.1,1.0524345447670058,eV/L0^2,True,False,True
v19_power_new_6_energy,0.09299247367372732,0.02910180583297155,0.009299247367372731,-6.870520303064749,eV/cell,False,False,True
v19_power_new_6_force,-0.03946790499084763,-0.31923306094608894,0.03173805605024358,-8.81481699800244,eV/L0,False,False,True
v19_power_new_6_Haa,22.032873653678617,21.84815395416456,2.2032873653678617,-0.08383822392737121,eV/L0^2,True,False,True
v19_power_new_6_Hxx,1.976588687531336,1.4157054548373678,0.19765886875313363,-2.837632514200435,eV/L0^2,True,False,True
v19_power_new_7_energy,0.16640726473220147,0.06936121101596587,0.01664072647322015,-5.831839966386768,eV/cell,False,False,True
v19_power_new_7_force,0.9556810535854069,0.6246382289864155,0.03173805605024358,-10.430469467787416,eV/L0,False,False,True
v19_power_new_7_Haa,3.6257942400934606,1.9988031373182988,0.36257942400934606,-4.487268154337471,eV/L0^2,True,False,True
v19_power_new_7_Hxx,-0.7324824081355719,0.07155905212436955,0.1,8.040414602599414,eV/L0^2,True,False,True
v19_power_new_8_energy,0.18770167030691334,0.10663366773436114,0.018770167030691336,-4.318981415562093,eV/cell,False,False,True
v19_power_new_8_force,-1.6817465699911935,-2.4479429511018083,0.03173805605024358,-24.14125111814258,eV/L0,False,False,True
v19_power_new_8_Haa,35.390692237109825,59.74387194569073,3.5390692237109826,6.881238588219743,eV/L0^2,True,False,True
v19_power_new_8_Hxx,-1.532495429303305,-0.8677918810667793,0.15324954293033052,4.33739334895576,eV/L0^2,True,False,True
