observable,role,units,target,prediction,scale,normalized_residual
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.1699437566259492,0.03173805605024358,5.338326899850926
opening_3h_normal_force,fit,eV/L0,0.0,0.08247507118988529,0.03173805605024358,2.5986176046611495
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.012207092840644883,0.004433026104653031,-0.34028260981451997
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.04929323760794111,0.004820527408303389,0.22569387802529556
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.09933731604671966,0.00833416126053768,1.9192937287022107
new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.05049172383655814,0.0058264392391932825,-1.3340340877648746
new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,-0.44554926834014924,0.03173805605024358,-0.13741305004089377
new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,27.31649488809769,2.6109437232644357,0.4623070366082671
new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.22847638433505596,0.022623819411133072,0.09893069702562508
new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,-1.9668235151642455,0.03173805605024358,0.0531415545795536
new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,47.01681553748888,3.6316785317933356,2.9463043399581452
new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.11909033806941416,0.011960599647825674,-0.043113089980928755
new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,0.16860210788462107,0.03173805605024358,2.544945288886965
new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,17.567050820792144,2.000400949091716,-1.218235109932096
new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.053241886398070086,0.0053604705065569865,-0.06768410852293055
new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.41664849898715134,0.03173805605024358,2.0347662586787734
new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,18.380638322337134,1.3446420569551603,3.6695399547138168
new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.22637017328609574,0.021544733160917068,0.506984310055856
new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,-0.06293042212776045,0.03173805605024358,-0.3088349737263829
new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,14.49470325399268,1.35831841481301,0.6710643807240613
new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.09211647925036369,0.007969505412787091,1.558619321917088
new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,-0.796954871226113,0.03173805605024358,-5.8169638808697846
new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,35.10461303237092,2.3107568998056016,5.191824391100676
new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.13146787093478876,0.014263027381623706,-0.7826110532347279
new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,1.3008794616408206,0.03173805605024358,-10.679403287823988
new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.3681392907391027,0.042260039734635615,-1.2887140416628158
new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,0.9338100235984325,0.03173805605024358,2.0537148457614607
new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.5692846257264687,0.05953584311886578,-0.43795139358540275
new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,0.4961521261825163,0.03173805605024358,-3.240412246410475
new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.7009627162893584,0.07765619947928293,-0.9735124691962184
new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,0.25155648795367724,0.03173805605024358,2.9904446019756747
new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.8166524355405013,0.07719163228888834,0.579546141532463
new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.0461259259612365,0.03173805605024358,1.4533317947455857
new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.8419262552268834,0.07719163228888834,0.9069627142484701
new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.0028813832530446433,0.03173805605024358,0.09078638113447184
v16_direct011_energy,fit,eV/cell,0.025339211626875774,0.022722618236784696,0.004433026104653031,-0.5902499395039941
v16_direct011_normal_force,fit,eV/L0,-0.1684646879274777,-0.255627963392433,0.03173805605024358,-2.7463331505549573
v16_direct011_Haa,fit,eV/L0^2,23.17866876533168,25.64317655858071,2.317866876533168,1.0632654611015422
v16_direct031_energy,fit,eV/cell,0.16617323878813156,0.16012069450173888,0.016617323878813157,-0.3642309875243862
v16_direct031_normal_force,fit,eV/L0,-1.4977500080753077,-1.3734486454778736,0.03173805605024358,3.9164768756049915
v16_direct031_Haa,fit,eV/L0^2,34.460781638400974,40.511275460556575,3.4460781638400975,1.755762212721636
v16_raised043_energy,fit,eV/cell,0.1726273519698645,0.1866994116250867,0.017262735196986453,0.8151697569733174
v16_raised043_normal_force,fit,eV/L0,-0.17083895700384927,-0.038724611226397976,0.03173805605024358,4.162647692357243
v16_raised043_Haa,fit,eV/L0^2,18.238440853611248,16.64907875407361,1.8238440853611249,-0.8714352900527356
v16_off_plus_energy,fit,eV/cell,0.0652424878354941,0.06572358222987246,0.006524248783549411,0.07373943121105496
v16_off_plus_normal_force,fit,eV/L0,-0.08042066717244803,-0.07064174666480943,0.03173805605024358,0.3081134046823118
v16_off_plus_Haa,fit,eV/L0^2,20.981095919956758,24.043191705481284,2.098109591995676,1.4594546429826518
v16_off_minus_energy,fit,eV/cell,0.21182429891635463,0.21917044289155185,0.021182429891635463,0.34680364872106006
v16_off_minus_normal_force,fit,eV/L0,0.3481661631135443,0.47065791033937965,0.03173805605024358,3.8594596667143777
v16_off_minus_Haa,fit,eV/L0^2,5.497617912510364,8.56504877133436,0.5497617912510364,5.579563563054754
v16_shockley043_energy,fit,eV/cell,0.061697611386283796,0.06658153922842017,0.00616976113862838,0.7915910733656267
v16_shockley043_normal_force,fit,eV/L0,-0.43484281773712713,-0.576875344054161,0.03173805605024358,-4.475148890410501
v16_shockley043_Haa,fit,eV/L0^2,25.03469226049791,31.901873415743328,2.5034692260497913,2.743065935777889
v16_opening1.21_energy,fit,eV/cell,0.19627832926906572,0.17402294224411244,0.019627832926906574,-1.1338687825513714
v16_opening1.21_normal_force,fit,eV/L0,1.631864707518524,1.2973967275337386,0.03173805605024358,-10.538388975534575
v16_opening1.21_Haa,fit,eV/L0^2,-1.3832350292334812,-0.785776653636443,0.13832350292334814,4.319283151238002
v16_opening1.62_energy,fit,eV/cell,0.5246331923940108,0.49521757480790646,0.05246331923940109,-0.560689220822548
v16_opening1.62_normal_force,fit,eV/L0,0.5093642313524578,0.6462995257661802,0.03173805605024358,4.314545736416377
v16_opening1.62_Haa,fit,eV/L0^2,-0.15582859326870177,-1.3632326516428435,0.1,-12.074040583741416
v16_opening1.93_energy,fit,eV/cell,0.6719836252695317,0.6234334138447638,0.06719836252695317,-0.7224909893495466
v16_opening1.93_normal_force,fit,eV/L0,0.6270410192299789,0.3928892734403208,0.03173805605024358,-7.377633507829823
v16_opening1.93_Haa,fit,eV/L0^2,-0.6638075680371565,-0.7329834124920518,0.1,-0.6917584445489533
v16_opening2.71_energy,fit,eV/cell,0.7719163228888833,0.7719537339764937,0.07719163228888834,0.0004846521119069003
v16_opening2.71_normal_force,fit,eV/L0,0.0,0.12546434782407992,0.03173805605024358,3.9531201162875576
v16_opening2.71_Haa,fit,eV/L0^2,0.0,-0.22197995912132573,0.1,-2.219799591213257
v16_opening4.3_energy,fit,eV/cell,0.7719163228888833,0.8356240814797148,0.07719163228888834,0.8253194899727766
v16_opening4.3_normal_force,fit,eV/L0,0.0,0.012739531405051177,0.03173805605024358,0.40139608377033553
v16_opening4.3_Haa,fit,eV/L0^2,0.0,-0.021546327899460396,0.1,-0.21546327899460394
v16_opening6.2_energy,fit,eV/cell,0.7719163228888833,0.8431155035039625,0.07719163228888834,0.9223691545816447
v16_opening6.2_normal_force,fit,eV/L0,0.0,0.0014889933636168646,0.03173805605024358,0.046915077636125006
v16_opening6.2_Haa,fit,eV/L0^2,0.0,-0.0015101196851604554,0.1,-0.015101196851604553
v17_near_0.985_normal_force,fit,eV/L0,-0.24821900083247345,-0.3905975519264402,0.03173805605024358,-4.4860514099720366
v17_near_0.985_Haa,fit,eV/L0^2,20.878110673451364,35.47889523892649,2.0878110673451364,6.993345707301717
v17_near_1.015_normal_force,fit,eV/L0,0.2329580444899274,0.29179113637922016,0.03173805605024358,1.8537081097895796
v17_near_1.015_Haa,fit,eV/L0^2,18.39295935022696,20.33553335784783,1.839295935022696,1.0561508730768219
v17_near_1.065_normal_force,fit,eV/L0,0.9078686582498847,0.9431744534286464,0.03173805605024358,1.112412024317749
v17_near_1.065_Haa,fit,eV/L0^2,14.605604041867348,15.1358597807469,1.4605604041867348,0.3630495098727582
v17_near_1.095_normal_force,fit,eV/L0,1.2303804278835464,1.1924465035644258,0.03173805605024358,-1.195218896175257
v17_near_1.095_Haa,fit,eV/L0^2,11.545874277606002,4.496406724484187,1.1545874277606003,-6.105616069971184
v17_direct023_energy,heldout,eV/cell,0.10138618519039871,0.09078017821270756,0.010138618519039872,-1.0460998170286755
v17_direct023_normal_force,heldout,eV/L0,-0.8610948380753036,-0.7730120572504906,0.03173805605024358,2.7753048480780227
v17_direct023_Haa,heldout,eV/L0^2,29.67272464413389,32.60578564854074,2.967272464413389,0.9884704015499622
v17_direct023_Hxx,heldout,eV/L0^2,1.5318476269016676,3.146015175600082,0.1531847626901668,10.537389753073859
v17_direct047_energy,heldout,eV/cell,0.26395051027571553,0.26862758123684094,0.026395051027571555,0.1771949959952669
v17_direct047_normal_force,heldout,eV/L0,-2.2580600813748397,-2.3119274601295516,0.03173805605024358,-1.697248838096324
v17_direct047_Haa,heldout,eV/L0^2,35.337517734960244,50.43186243787761,3.5337517734960247,4.271478493800422
v17_direct047_Hxx,heldout,eV/L0^2,-7.290154929569364,-7.524809608486219,0.7290154929569365,-0.32187886428185464
v17_off_plus_energy,heldout,eV/cell,0.08014986299727256,0.08975175814287613,0.008014986299727257,1.1979927084754112
v17_off_plus_normal_force,heldout,eV/L0,0.496288954541943,0.6171289052029981,0.03173805605024358,3.807414999512162
v17_off_plus_Haa,heldout,eV/L0^2,13.145916399036436,13.751037979415875,1.3145916399036437,0.4603114473052583
v17_off_plus_Hxx,heldout,eV/L0^2,0.5867789207029961,0.27463374519335193,0.1,-3.1214517550964413
v17_off_minus_energy,heldout,eV/cell,0.21284911087573022,0.22906325915098913,0.021284911087573022,0.7617672542087984
v17_off_minus_normal_force,heldout,eV/L0,0.06702268289699899,0.09339869753375374,0.03173805605024358,0.8310532502368657
v17_off_minus_Haa,heldout,eV/L0^2,11.464221151869252,13.637619916830367,1.1464221151869252,1.8958102222293058
v17_off_minus_Hxx,heldout,eV/L0^2,-2.835312235036081,-3.0493438058940123,0.2835312235036081,-0.7548783100962698
v17_shockley067_energy,heldout,eV/cell,0.07506981596967024,0.0875663303469179,0.007506981596967025,1.66465232608223
v17_shockley067_normal_force,heldout,eV/L0,-0.08375074170661885,-0.0020547373888685494,0.03173805605024358,2.5740708311945686
v17_shockley067_Haa,heldout,eV/L0^2,14.560238367523052,24.06849311307971,1.4560238367523053,6.530287832900483
v17_shockley067_Hxx,heldout,eV/L0^2,0.4530475235373633,-0.19142894870953364,0.1,-6.444764722468969
v17_compression_energy,heldout,eV/cell,0.025317916775100896,0.026616785512224204,0.004433026104653031,0.2929982153184207
v17_compression_normal_force,heldout,eV/L0,-0.6769543589544016,-0.7968630894001323,0.03173805605024358,-3.778074191308589
v17_compression_Haa,heldout,eV/L0^2,26.962376342241654,28.29937929011413,2.6962376342241656,0.49587726649219943
v17_compression_Hxx,heldout,eV/L0^2,5.568444170552721,3.2241890691158055,0.5568444170552721,-4.209892439676244
v17_opening1.045_energy,heldout,eV/cell,0.012439540042104347,0.014239078853486218,0.004433026104653031,0.40593914154780725
v17_opening1.045_normal_force,heldout,eV/L0,0.6560493060873362,0.6946333904968229,0.03173805605024358,1.2157040856064203
v17_opening1.045_Haa,heldout,eV/L0^2,16.173163667497242,14.780037441222687,1.6173163667497243,-0.8613813938421226
v17_opening1.045_Hxx,heldout,eV/L0^2,3.5468340021412335,2.634073997126088,0.35468340021412337,-2.573450024625088
v17_opening1.255_energy,heldout,eV/cell,0.2548812728796389,0.2208855891836142,0.02548812728796389,-1.33378507223943
v17_opening1.255_normal_force,heldout,eV/L0,1.5479287243761108,1.246930728961766,0.03173805605024358,-9.483819517422361
v17_opening1.255_Haa,heldout,eV/L0^2,-3.07660296796585,-1.8561354357046365,0.307660296796585,3.966932181269223
v17_opening1.255_Hxx,heldout,eV/L0^2,-0.8591645505462155,0.705916955419185,0.1,15.650815059654004
v17_opening1.555_energy,heldout,eV/cell,0.4970497627048889,0.4588945074586076,0.04970497627048889,-0.7676345128633532
v17_opening1.555_normal_force,heldout,eV/L0,0.5361595264738468,0.7245625065640484,0.03173805605024358,5.9361852468829985
v17_opening1.555_Haa,heldout,eV/L0^2,-0.9598397042596563,-1.594808891121701,0.1,-6.349691868620448
v17_opening1.555_Hxx,heldout,eV/L0^2,-0.8905810007935903,0.06430564197281008,0.1,9.548866427664002
v17_opening1.855_energy,heldout,eV/cell,0.6331364785570511,0.5979362930324211,0.06331364785570512,-0.5559652099789438
v17_opening1.855_normal_force,heldout,eV/L0,0.6294361584094642,0.4409273312506067,0.03173805605024358,-5.9395202674176
v17_opening1.855_Haa,heldout,eV/L0^2,0.33758173393615254,-0.8392931947978686,0.1,-11.76874928734021
v17_opening1.855_Hxx,heldout,eV/L0^2,-0.0764657682265532,0.001694961497581087,0.1,0.7816072972413427
v17_opening2.455_energy,heldout,eV/cell,0.7722611869157332,0.7403692427616364,0.07722611869157332,-0.4129683673663215
v17_opening2.455_normal_force,heldout,eV/L0,-0.03892592855831557,0.181378773618211,0.03173805605024358,6.941342022579099
v17_opening2.455_Haa,heldout,eV/L0^2,1.5212189106347462,-0.32162281948766447,0.15212189106347462,-12.114244158018412
v17_opening2.455_Hxx,heldout,eV/L0^2,0.04446583977668427,-0.00010041702332748976,0.1,-0.4456625680001176
v17_opening3.75_energy,heldout,eV/cell,0.7719163228888833,0.8269865314819973,0.07719163228888834,0.7134219987344569
v17_opening3.75_normal_force,heldout,eV/L0,0.0,0.027767367935342735,0.03173805605024358,0.8748918929182378
v17_opening3.75_Haa,heldout,eV/L0^2,0.0,-0.04906466710315915,0.1,-0.49064667103159143
v17_opening3.75_Hxx,heldout,eV/L0^2,0.0,-2.2601172665747886e-08,0.1,-2.2601172665747884e-07
control_pair_u,exact,eV/basis,0.017190392488739735,0.017190392488739794,0.017190392488739735,3.431021032349648e-15
control_pair_v,exact,eV/basis,0.1006934312417533,0.1006934312417534,0.1006934312417533,9.647552323593824e-16
