path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.9500000000000001,1.0,0.012073481725412996,0.012268606229017993,-776.9456241584876
direct110,0.9750000000000001,1.0,0.003147184613207801,0.0030939054375885146,-235.22489401992473
direct110,1.0,1.0,-8.365120715391563e-17,-1.1896071086597515e-15,-3.819683488311828e-09
opening,0.0,1.0,6.242209044293439e-44,-1.1896071086597515e-15,-3.818155811718635e-09
opening,0.0,1.025,0.011051451543318588,0.008907259589703223,3491.648398129376
opening,0.0,1.05,0.038796611759676324,0.034404691432060985,5950.434326159263
opening,0.0,1.075,0.08071407151807924,0.07474286287818127,8331.152679886365
opening,0.0,1.1,0.1336292180045538,0.12790959585852793,9517.839138442008
opening,0.0,1.125,0.19041715489430666,0.19128427300528744,9873.160871314483
opening,0.0,1.15,0.24889971048115828,0.26202437489653524,10123.287050345602
opening,0.0,1.175,0.3085551384178135,0.3368644727031501,10263.801928039085
opening,0.0,1.2,0.36861286834450013,0.4126141876413525,10259.908360949901
opening,0.0,1.225,0.42824628896685096,0.48757587786629714,10122.599451048223
opening,0.0,1.25,0.48675505752073867,0.5606482584978166,9880.339051376317
opening,0.0,1.275,0.543616548180589,0.6310068822609649,9563.96178126499
opening,0.0,1.3,0.5984799967758224,0.6979997592960415,9200.89804143328
opening,0.0,1.325,0.6511399898545738,0.7610203467254651,8813.318148535238
opening,0.0,1.35,0.7015046756647108,0.8193601399713599,8417.955679314728
opening,0.0,1.375,0.7495653997452081,0.8722696373530495,8026.668671970699
opening,0.0,1.4,0.7953706151448944,0.9195258960506153,7647.288348479365
opening,0.0,1.425,0.8390049874376416,0.9611982665850999,7284.51970504357
opening,0.0,1.45,0.8805735966729776,0.9981365062171755,6940.770720404765
opening,0.0,1.475,0.9201906273455666,1.0317676934906048,6616.853101658578
opening,0.0,1.5,0.957971731118762,1.0625501345435175,6312.537656024368
opening,0.0,1.525,0.994029223162144,1.0905683767742487,6026.970756366931
opening,0.0,1.55,1.0284693505144369,1.1162853207044476,5758.970437971495
opening,0.0,1.5750000000000002,1.0613909955982617,1.1407645867758551,5507.225279668099
opening,0.0,1.6,1.0928853150648548,1.1646309217279247,5270.419232242783
opening,0.0,1.625,1.123035942991804,1.1881533712682328,5047.303026077261
opening,0.0,1.65,1.1519194976808498,1.2115905442359474,4836.729140489631
opening,0.0,1.675,1.1796062192462204,1.2352695483050902,4637.663459701375
opening,0.0,1.7000000000000002,1.206160631322327,1.2595097975230285,4449.183199135144
opening,0.0,1.725,1.2316421672465803,1.2845534324587031,4270.467712603987
opening,0.0,1.75,1.2561057325881149,1.3105374021081462,4100.786459084903
opening,0.0,1.775,1.2796021955909718,1.3375064918698425,3939.486684384186
opening,0.0,1.8,1.3021788082957124,1.3653002192999812,3785.982171298493
opening,0.0,1.8250000000000002,1.3238795665424972,1.393674754103705,3639.7436257331506
opening,0.0,1.85,1.3447455188594668,1.4224360125606585,3500.2907912158234
opening,0.0,1.875,1.3648150339469598,1.4515205738874037,3367.186128780696
opening,0.0,1.9,1.384124035137487,1.4808676767029516,3240.0297891527757
opening,0.0,1.925,1.4027062085221054,1.5100710051656454,3118.4555832454107
opening,0.0,1.9500000000000002,1.4205931897803665,1.5387182623090407,3002.1276849340866
opening,0.0,1.975,1.437814733336015,1.5663903914418673,2890.737849831464
opening,0.0,2.0,1.454398866356152,1.5927120330000075,2784.002988481055
opening,0.0,2.1,1.514868918451342,1.6815390666964871,2398.714157975911
opening,0.0,2.2,1.5670190753313695,1.7411749759003927,2070.44103760454
opening,0.0,2.3000000000000003,1.6120594503980528,1.7617177379834676,1789.1513839340716
opening,0.0,2.4,1.650995830331169,1.7493081309971759,1547.2277608909192
opening,0.0,2.5,1.6846757034811377,1.7407353062218858,1338.6433967231342
opening,0.0,2.6,1.7138193033668672,1.7412853086487758,1158.4814552040132
opening,0.0,2.7,1.7390420644245617,1.7412853086487758,1002.6600811903479
opening,0.0,2.8,1.7608720061464191,1.7412853086487758,867.7607020615518
opening,0.0,2.9,1.779763734970828,1.7412853086487758,750.9045304661133
opening,0.0,3.0,1.7961098793954515,1.7412853086487758,649.6544011652873
opening,0.0,3.1,1.8102504444792467,1.7412853086487758,561.9343283838704
opening,0.0,3.2,1.8224804660910394,1.7412853086487758,485.96422412188554
opening,0.0,3.3,1.8330562988380337,1.7412853086487758,420.20799764756424
opening,0.0,3.4,1.8422008268422283,1.7412853086487758,363.3329486863963
opening,0.0,3.5,1.8501078347399769,1.7412853086487758,314.17816507167964
opening,0.0,3.5999999999999996,1.8569457236433944,1.7412853086487758,271.72976149217436
opening,0.0,3.7,1.8628607099889676,1.7412853086487758,235.10114196564882
opening,0.0,3.8,1.8679796075667567,1.7412853086487758,203.51688647653256
opening,0.0,3.9,1.8724122649712456,1.7412853086487758,176.2992519868868
opening,0.0,4.0,1.8762537109619462,1.7412853086487758,152.85659431753245
opening,0.0,8.0,1.904728292307446,1.7412853086487758,3.890501880578227
opening,0.0,20.0,1.907437434457819,1.7412853086487758,0.19213055696934903
opening,0.0,40.0,1.907763271283621,1.7412853086487758,0.0222626981781931
