radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.48,0.32,0.08,13.532533113325735,0.0002527344872210167,13.532280378838514,
12.0,0.48,0.32,0.16,15.28508313425142,0.00025272507376535844,15.284830409177655,
12.0,0.48,0.32,0.24,17.85857330489674,0.00025271042504652457,17.858320594471692,
12.0,0.48,0.32,0.32,19.58276428062496,0.0002526919571296216,19.58251158866783,
12.0,0.48,0.4,0.0,11.768407077359605,0.0002527158924545711,11.76815436146715,
12.0,0.48,0.4,0.08,12.188493365966043,0.0002527127662337985,12.18824065319981,
12.0,0.48,0.4,0.16,13.38231973706259,0.00025270368042572337,13.382067033382164,
12.0,0.48,0.4,0.24,15.170868216100573,0.00025268947063582616,15.170615526629938,
12.0,0.48,0.4,0.32,17.307141332473552,0.0002526714041638817,17.30688866106939,
12.0,0.48,0.4,0.4,18.910393671258817,0.0002526510698525071,18.910141020188963,
12.0,0.48,0.48,0.0,12.584263869970911,0.0002526934778000682,12.584011176493112,
12.0,0.48,0.48,0.08,12.925550865286576,0.00025269052314361,12.925298174763432,
12.0,0.48,0.48,0.16,13.86834867680381,0.0002526818993088666,13.868095994904502,
12.0,0.48,0.48,0.24,15.193463387565298,0.00025266829005072243,15.193210719275248,
12.0,0.48,0.48,0.32,16.605616196765148,0.0002526507280666212,16.605363546037083,
12.0,0.48,0.48,0.4,17.80985888094832,0.0002526304942202089,17.8096062504541,
12.0,0.48,0.48,0.48,18.578465309777805,0.0002526092782467885,18.57821270049956,
12.0,0.56,0.0,0.0,24.42677076859411,0.00025274874618383387,24.426518019847926,
12.0,0.56,0.08,0.0,24.310525598339485,0.00025274590282914366,24.310272852436654,
12.0,0.56,0.08,0.08,24.637908905685823,0.000252743056562974,24.63765616262926,
12.0,0.56,0.16,0.0,24.043840049158067,0.000252737654014716,24.04358731150405,
12.0,0.56,0.16,0.08,24.468208228550342,0.00025273480239503736,24.467955493747947,
12.0,0.56,0.16,0.16,24.87880165602543,0.0002527265380648881,24.878548929487366,
12.0,0.56,0.24,0.0,23.47615194885527,0.00025272481375139305,23.47589922404152,
12.0,0.56,0.24,0.08,23.747345024952207,0.00025272196170126536,23.747092302990506,
12.0,0.56,0.24,0.16,24.310290975912046,0.00025271369483455416,24.310038262217212,
12.0,0.56,0.24,0.24,24.37565975254867,0.00025270084148250587,24.37540705170719,
12.0,0.56,0.32,0.0,22.11753674214145,0.00025270861986010127,22.11728403352159,
12.0,0.56,0.32,0.08,22.246372435227887,0.0002527057801906257,22.246119729447695,
12.0,0.56,0.32,0.16,22.631172972017882,0.00025269753319131366,22.63092027448469,
12.0,0.56,0.32,0.24,23.069474575810023,0.00025268465989116795,23.069221891150132,
12.0,0.56,0.32,0.32,22.782870117130592,0.0002526683654050223,22.782617448765187,
12.0,0.56,0.4,0.0,19.894786366184853,0.00025269053469765597,19.894533675650155,
12.0,0.56,0.4,0.08,19.98021600875907,0.0002526877321724432,19.979963321026897,
12.0,0.56,0.4,0.16,20.254341559037943,0.0002526795607102,20.254088879477234,
12.0,0.56,0.4,0.24,20.69184366687158,0.0002526667010754057,20.691591000170504,
12.0,0.56,0.4,0.32,21.037593665184712,0.0002526502217541632,21.03734101496296,
12.0,0.56,0.4,0.4,20.60027913811399,0.0002526316201875216,20.6000265064938,
12.0,0.56,0.48,0.0,17.963493595143177,0.00025267200744433986,17.963240923135732,
12.0,0.56,0.48,0.08,18.096784925082964,0.0002526692950334484,18.09653225578793,
12.0,0.56,0.48,0.16,18.463658132871053,0.0002526613512651231,18.46340547151979,
12.0,0.56,0.48,0.24,18.953923005979217,0.00025264874002878143,18.953670357239186,
12.0,0.56,0.48,0.32,19.368880197826257,0.0002526323799931503,19.368627565446264,
12.0,0.56,0.48,0.4,19.415706366181695,0.00025261382934023554,19.415453752352356,
12.0,0.56,0.56,0.0,19.055557325551298,0.00025265427876529736,19.055304671272534,
12.0,0.56,0.56,0.08,19.18317248589107,0.0002526517725531991,19.18291983411852,
12.0,0.56,0.56,0.16,19.506165844373733,0.0002526444482059517,19.505913199925526,
12.0,0.56,0.56,0.24,19.864822948240075,0.00025263295620170617,19.864570315283874,
12.0,0.56,0.56,0.32,20.05053329168748,0.0002526189516286401,20.050280672735852,
12.0,0.64,0.0,0.0,32.00301057144772,0.0002527136669240833,32.00275785778079,
12.0,0.64,0.08,0.0,32.578352974981094,0.00025271141095704506,32.578100263570136,
12.0,0.64,0.08,0.08,31.860333157207542,0.00025270914382106513,31.86008044806372,
12.0,0.64,0.16,0.0,34.32128128137323,0.00025270486887360986,34.32102857650436,
12.0,0.64,0.16,0.08,32.686840008709915,0.0002527025699568509,32.686587306139955,
12.0,0.64,0.16,0.16,31.092166260438994,0.0002526959037248896,31.091913564535268,
12.0,0.64,0.24,0.0,36.49380568836959,0.0002526946831396279,36.49355299368645,
12.0,0.64,0.24,0.08,34.62609608937069,0.00025269233761465677,34.62584339703307,
12.0,0.64,0.24,0.16,31.28188452646403,0.00025268553034337105,31.281631840933684,
12.0,0.64,0.24,0.24,29.085043182686825,0.0002526749255828289,29.08479050776124,
12.0,0.64,0.32,0.0,37.355033491074664,0.0002526818120455829,37.35478080926262,
12.0,0.64,0.32,0.08,35.704648112079184,0.0002526794181080724,35.70439543266107,
12.0,0.64,0.32,0.16,31.97979848331546,0.0002526724550270229,31.979545810860433,
12.0,0.64,0.32,0.24,28.284298077514105,0.000252661569284009,28.28404541594482,
12.0,0.64,0.32,0.32,25.742190253120103,0.0002526478420741262,25.74193760527803,
12.0,0.64,0.4,0.0,35.51288364760886,0.00025266738189564866,35.512630980226966,
12.0,0.64,0.4,0.08,34.30160885998146,0.0002526649666583963,34.3013561950148,
12.0,0.64,0.4,0.16,31.27220224097403,0.0002526579228582575,31.27194958305117,
12.0,0.64,0.4,0.24,27.632349025499302,0.00025264687124982395,27.632096378628052,
12.0,0.64,0.4,0.32,24.309407772800647,0.00025263298857310394,24.309155139812074,
12.0,0.64,0.4,0.4,21.824149194328314,0.00025261892717045925,21.823896575401143,
12.0,0.64,0.48,0.0,31.278519472393743,0.00025265252910778305,31.278266819864633,
12.0,0.64,0.48,0.08,30.563537288673132,0.00025265018214119664,30.56328463849099,
12.0,0.64,0.48,0.16,28.68857180799291,0.0002526433545725616,28.68831916463834,
12.0,0.64,0.48,0.24,26.197306437563785,0.00025263278845272713,26.197053804775333,
12.0,0.64,0.48,0.32,23.47935453359847,0.00025262045639524967,23.479101913142078,
12.0,0.64,0.56,0.0,27.198782467759607,0.0002526382715158444,27.19852982948809,
12.0,0.64,0.56,0.08,26.906831119972633,0.0002526362123239153,26.90657848376031,
12.0,0.64,0.56,0.16,26.095116563210134,0.00025263041594102956,26.094863932794194,
12.0,0.64,0.56,0.24,24.88054644190868,0.00025262251210582935,24.880293819396574,
12.0,0.64,0.64,0.0,27.775472526866444,0.00025262543040873765,27.775219901436035,
12.0,0.64,0.64,0.08,27.59533617387843,0.0002526241435952989,27.595083549734834,
12.0,0.64,0.64,0.16,27.03954769552678,0.00025262124413819866,27.039295074282645,
12.0,0.72,0.0,0.0,39.614821499553045,0.0002526819915492573,39.6145688175615,
12.0,0.72,0.08,0.0,41.50037521445736,0.0002526803091381321,41.50012253414822,
12.0,0.72,0.08,0.08,39.074997348361215,0.00025267860664618093,39.074744669754566,
12.0,0.72,0.16,0.0,47.013541419106204,0.0002526754180290968,47.01328874368817,
12.0,0.72,0.16,0.08,41.43183509374887,0.0002526736588282495,41.431582420090045,
12.0,0.72,0.16,0.16,37.182846834576104,0.0002526685500211406,37.182594166026085,
12.0,0.72,0.24,0.0,54.47045635825564,0.00025266776498055897,54.470203690490656,
12.0,0.72,0.24,0.08,47.91288860325753,0.0002526659248476365,47.91263593733268,
12.0,0.72,0.24,0.16,38.46621474395422,0.0002526605850514975,38.46596208336916,
12.0,0.72,0.24,0.24,33.5250739628945,0.0002526522909236763,33.52482131060358,
12.0,0.72,0.32,0.0,60.30338789422145,0.00025265802598488737,60.303135236195466,
12.0,0.72,0.32,0.08,54.38600161967883,0.00025265610858093784,54.38574896357025,
12.0,0.72,0.32,0.16,42.91639391500243,0.0002526505531784675,42.91614126444925,
12.0,0.72,0.32,0.24,33.38107575926099,0.00025264199150111196,33.380823117269486,
12.0,0.72,0.32,0.32,28.305390263708002,0.0002526317080920075,28.30513763199991,
12.0,0.72,0.4,0.0,61.1822562813065,0.00025264701638964213,61.18200363429011,
12.0,0.72,0.4,0.08,56.658900388645506,0.00025264508413932123,56.65864774356137,
12.0,0.72,0.4,0.16,46.29630672472782,0.0002526395303072119,46.29605408519751,
12.0,0.72,0.4,0.24,35.41274640803746,0.00025263123053244856,35.412493776806926,
12.0,0.72,0.4,0.32,27.16780837660424,0.0002526224528710648,27.16755575415137,
12.0,0.72,0.48,0.0,56.05147676555789,0.000252635591101886,56.05122412996678,
12.0,0.72,0.48,0.08,53.01114035910352,0.0002526338297341008,53.01088772527379,
12.0,0.72,0.48,0.16,45.43037136456805,0.00025262896639862114,45.43011873560165,
12.0,0.72,0.48,0.24,36.30184906308572,0.000252622726997661,36.30159644035872,
12.0,0.72,0.56,0.0,46.906438784021645,0.00025262455522893397,46.906186159466415,
12.0,0.72,0.56,0.08,45.15106932667322,0.00025262341325246426,45.15081670325997,
12.0,0.72,0.56,0.16,40.581656111058564,0.0002526209386798785,40.58140349011988,
12.0,0.72,0.64,0.0,38.507898773455366,0.00025261460188147084,38.50764615885348,
12.0,0.72,0.64,0.08,37.67723602519362,0.00025261508037417594,37.676983410113245,
12.0,0.72,0.72,0.0,37.28946051916686,0.0002526062947945994,37.289207912872065,
12.0,0.8,0.0,0.0,46.418587152442285,0.00025265387200754623,46.418334498570275,
12.0,0.8,0.08,0.0,50.608814595170735,0.0002526527211725481,50.60856194244956,
12.0,0.8,0.08,0.08,45.497701844636985,0.00025265154352240157,45.497449193093466,
12.0,0.8,0.16,0.0,62.44453639665457,0.0002526493603294811,62.44428374729424,
12.0,0.8,0.16,0.08,49.97146449118878,0.00025264810995997804,49.97121184307883,
12.0,0.8,0.16,0.16,42.531954879919034,0.0002526444810862402,42.53170223543795,
12.0,0.8,0.24,0.0,78.4582039112232,0.00025264405807361986,78.45795126716511,
12.0,0.8,0.24,0.08,62.83134212220223,0.0002526427154619574,62.83108947948677,
12.0,0.8,0.24,0.16,45.30626729545813,0.00025263885054262344,45.30601465660759,
12.0,0.8,0.24,0.24,37.31152339005287,0.0002526329998313521,37.31127075705304,
12.0,0.8,0.32,0.0,92.58597847510684,0.0002526372388890597,92.58572583786795,
12.0,0.8,0.32,0.08,77.7782957946387,0.00025263584163293774,77.77804315879706,
12.0,0.8,0.32,0.16,54.650161787908054,0.00025263189265019884,54.649909156015404,
12.0,0.8,0.32,0.24,38.070206945895805,0.0002526262699085089,38.0699543196259,
12.0,0.8,0.32,0.32,30.340392695010017,0.00025262106743299047,30.340140073942585,
12.0,0.8,0.4,0.0,99.11402326912066,0.0002526294444929378,99.11377063967618,
12.0,0.8,0.4,0.08,87.38236821035582,0.0002526281480757759,87.38211558220775,
12.0,0.8,0.4,0.16,64.30316393149592,0.00025262470047794286,64.30291130679544,
12.0,0.8,0.4,0.24,43.47190438502385,0.00025262080041634795,43.47165176422343,
12.0,0.8,0.48,0.0,95.26350729838241,0.00025262127835815377,95.26325467710404,
12.0,0.8,0.48,0.08,87.00345283986196,0.0002526204865127282,87.00320021937546,
12.0,0.8,0.48,0.16,68.21544805073701,0.0002526190197757862,68.21519543171723,
12.0,0.8,0.56,0.0,82.16096076003764,0.00025261334002490944,82.16070814669762,
12.0,0.8,0.56,0.08,76.8836964211319,0.00025261397653236946,76.88344380715537,
12.0,0.8,0.64,0.0,64.5828210178136,0.0002526061606202309,64.58256841165299,
12.0,0.88,0.0,0.0,51.552565824574536,0.0002526286371800037,51.55231319593736,
12.0,0.88,0.08,0.0,59.4225695620781,0.0002526279888354395,59.42231693408927,
12.0,0.88,0.08,0.08,50.33113353329713,0.00025262730529217474,50.33088090599183,
12.0,0.88,0.16,0.0,80.77858994229989,0.00025262607395471804,80.77833731622593,
12.0,0.88,0.16,0.08,57.19988409044031,0.00025262530188225853,57.199631465138424,
12.0,0.88,0.16,0.16,46.52086564783099,0.00025262308608542465,46.520613024744904,
12.0,0.88,0.24,0.0,108.96158720192227,0.0002526229941424761,108.96133457892813,
12.0,0.88,0.24,0.08,77.1341298962679,0.00025262213766523087,77.13387727413023,
12.0,0.88,0.24,0.16,50.94901324254326,0.0002526197751772577,50.948760622768084,
12.0,0.88,0.24,0.24,40.077698208727384,0.00025261666417326646,40.077445592063214,
12.0,0.88,0.32,0.0,134.80121669123906,0.00025261894577700904,134.80096407229328,
12.0,0.88,0.32,0.08,102.44223400620945,0.00025261813192586447,102.44198138807752,
12.0,0.88,0.32,0.16,65.41675611836807,0.0002526161241287399,65.41650350224394,
12.0,0.88,0.32,0.24,41.84252608120431,0.0002526145013863928,41.84227346670293,
12.0,0.88,0.4,0.0,150.10913416910464,0.00025261423334882287,150.1088815548713,
12.0,0.88,0.4,0.08,123.11959210213614,0.00025261384084057295,123.1193394882953,
12.0,0.88,0.4,0.16,82.27802307872848,0.00025261352990657213,82.27777046519857,
12.0,0.88,0.48,0.0,150.27590066563315,0.0002526092549202872,150.27564805637823,
12.0,0.88,0.48,0.08,130.70443643357558,0.0002526101567402972,130.70418382341884,
12.0,0.88,0.56,0.0,135.256852041067,0.000252604456835367,135.25659943661014,
12.0,0.96,0.0,0.0,54.31554512648082,0.00025260523541078677,54.31529252124541,
12.0,0.96,0.08,0.0,64.27767222986353,0.00025260513284316614,64.27741962473068,
12.0,0.96,0.08,0.08,52.92836615764474,0.00025260494736285214,52.928113552697376,
12.0,0.96,0.16,0.0,93.01794956879928,0.0002526047466562959,93.01769696405262,
12.0,0.96,0.16,0.08,61.530400514106276,0.00025260437491338725,61.53014790973136,
12.0,0.96,0.16,0.16,48.65300536493016,0.0002526034239350695,48.65275276150622,
12.0,0.96,0.24,0.0,136.96590333581247,0.00025260391553742496,136.96565073189694,
12.0,0.96,0.24,0.08,86.40480173585911,0.00025260344880809643,86.4045491324103,
12.0,0.96,0.24,0.16,54.25279865835907,0.0002526025888784803,54.25254605577019,
12.0,0.96,0.24,0.24,41.53834909716199,0.0002526032591031167,41.538096493902884,
12.0,0.96,0.32,0.0,179.27752632294224,0.00025260254672092487,179.27727372039553,
12.0,0.96,0.32,0.08,119.55467402157659,0.0002526024645817215,119.554421419112,
12.0,0.96,0.32,0.16,72.21124319750254,0.00025260334471088474,72.21099059415783,
12.0,0.96,0.4,0.0,206.85891633179517,0.0002526007336547342,206.8586637310615,
12.0,0.96,0.4,0.08,150.91909263839943,0.0002526021723867165,150.91884003622704,
12.0,0.96,0.48,0.0,215.9743619841412,0.0002525988125508827,215.97410938532866,
16.0,0.01,0.0,0.0,0.006548187712201251,8.55896479777308e-06,0.006539628747403477,1.4839314376255852e-06
16.0,0.01,0.01,0.0,0.010632184280661513,1.7117929592828782e-05,0.010615066351068684,2.8840148375812676e-06
16.0,0.01,0.01,0.01,0.017183983690060148,2.5676893671333536e-05,0.017158306796388814,4.2197080576816814e-06
16.0,0.08,0.0,0.0,0.42124486773128555,4.92953363410322e-05,0.42119557239494454,1.9321022179511584e-05
16.0,0.08,0.08,0.0,0.6499956821667681,4.929534328606965e-05,0.649946386823482,1.242306083149014e-05
16.0,0.08,0.08,0.08,1.0847062273048507,4.92953478136742e-05,1.084656931957037,1.1426494096245088e-05
16.0,0.16,0.0,0.0,1.7117598602058606,4.929535107542548e-05,1.7117105648547852,1.2099517761126281e-05
16.0,0.16,0.08,0.0,1.7422941062690402,4.929535343818405e-05,1.7422448109156021,1.4161804116728074e-05
16.0,0.16,0.08,0.08,2.1242367889820626,4.9295355193639774e-05,2.1241874936268688,1.3102327465677983e-05
16.0,0.16,0.16,0.0,2.276145080612345,4.929535748304037e-05,2.276095785254862,1.1386050389194935e-05
16.0,0.16,0.16,0.08,2.743362437240219,4.929535815134605e-05,2.7433131418820675,1.1400064832134404e-05
16.0,0.16,0.16,0.16,4.142578660590728,4.929535900427116e-05,4.142529365231724,1.164887660465297e-05
16.0,0.24,0.0,0.0,3.952453677643199,4.929535826301236e-05,3.952404382284936,1.1324834349819036e-05
16.0,0.24,0.08,0.0,3.7812055344927438,4.929535870992241e-05,3.7811562391340336,1.119596288241587e-05
16.0,0.24,0.08,0.08,4.286846076535004,4.929535897301117e-05,4.286796781176031,1.1112199678755372e-05
16.0,0.24,0.16,0.0,3.6818488464415626,4.929535911290872e-05,3.6817995510824497,1.207898228915476e-05
16.0,0.24,0.16,0.08,4.221415792577566,4.929535899419955e-05,4.221366497218572,1.2078085909143452e-05
16.0,0.24,0.16,0.16,5.536161668301924,4.929535820735124e-05,5.536112372943717,1.1159431826930267e-05
16.0,0.24,0.24,0.0,4.217124827977749,4.929535795264059e-05,4.217075532619796,1.1164796763842595e-05
16.0,0.24,0.24,0.08,4.715999485774615,4.929535751526844e-05,4.7159501904171,1.1273248835324694e-05
16.0,0.24,0.24,0.16,6.181096193210736,4.929535604443808e-05,6.181046897854691,1.1147729353662501e-05
16.0,0.24,0.24,0.24,8.529817276955797,4.929535331049151e-05,8.529767981602486,1.1559964406160361e-05
16.0,0.32,0.0,0.0,7.268615800259482,4.929535879320808e-05,7.268566504900689,1.1487730569017075e-05
16.0,0.32,0.08,0.0,6.908239755156602,4.929535846491886e-05,6.908190459798138,1.1224205041617226e-05
16.0,0.32,0.08,0.08,7.9828124442776565,4.929535808319752e-05,7.982763148919573,1.1266263451710272e-05
16.0,0.32,0.16,0.0,6.189855383172977,4.929535723582467e-05,6.18980608781574,1.1169614992490978e-05
16.0,0.32,0.16,0.08,7.015788367998262,4.929535673860975e-05,7.015739072641523,1.1206260086595211e-05
16.0,0.32,0.16,0.16,9.347030563097851,4.9295355145492145e-05,9.346981267742706,1.1184918532289232e-05
16.0,0.32,0.24,0.0,5.761306958028946,4.929535472047507e-05,5.761257662674225,1.1453758695271921e-05
16.0,0.32,0.24,0.08,6.360488740468624,4.929535412619583e-05,6.3604394451144985,1.1587746055535097e-05
16.0,0.32,0.24,0.16,8.12389901020464,4.929535233104657e-05,8.123849714852309,1.150557415898927e-05
16.0,0.32,0.24,0.24,10.573347249091704,4.9295349377286306e-05,10.573297953742326,1.1211755333420823e-05
16.0,0.32,0.32,0.0,6.1526484512772,4.9295350896977065e-05,6.1525991559263025,1.12052216377878e-05
16.0,0.32,0.32,0.08,6.657773504415273,4.929535026612234e-05,6.657724209065007,1.1206439607391872e-05
16.0,0.32,0.32,0.16,8.113004438755837,4.929534841279582e-05,8.112955143407424,1.1237699798272159e-05
16.0,0.32,0.32,0.24,10.35609914308399,4.929534547676026e-05,10.356049847738513,1.1303505894513384e-05
16.0,0.32,0.32,0.32,13.166900205801241,4.929534172179103e-05,13.16685091045952,1.1136984653603577e-05
16.0,0.375,0.375,0.0,7.7038991546198226,4.9295344662358564e-05,7.70384985927516,1.157950314014545e-05
16.0,0.4,0.0,0.0,11.787428788729631,4.9295355035931455e-05,11.787379493374596,1.143060867278415e-05
16.0,0.4,0.08,0.0,11.320477577697229,4.929535447089077e-05,11.320428282342759,1.1641008912614068e-05
16.0,0.4,0.08,0.08,12.434725688595607,4.929535389351312e-05,12.434676393241714,1.1673328363846e-05
16.0,0.4,0.16,0.0,10.185809588589871,4.929535275739005e-05,10.185760293237113,1.1635101684814194e-05
16.0,0.4,0.16,0.08,11.38507801845923,4.9295352154725195e-05,11.385028723107077,1.1426046617242686e-05
16.0,0.4,0.16,0.16,13.950535123491079,4.929535036654126e-05,13.950485828140712,1.1107275417302565e-05
16.0,0.4,0.24,0.0,8.932473082547341,4.929534992266978e-05,8.932423787197418,1.1194786511436318e-05
16.0,0.4,0.24,0.08,9.776933994429788,4.9295349304300594e-05,9.776884699080483,1.1225865321771292e-05
16.0,0.4,0.24,0.16,12.271366649705453,4.929534749363132e-05,12.27131735435796,1.1180424122995094e-05
16.0,0.4,0.24,0.24,15.435631470022177,4.9295344638541014e-05,15.435582174677538,1.1488601409569004e-05
16.0,0.4,0.32,0.0,8.12412546243441,4.929534616022524e-05,8.12407616708825,1.1293939473941655e-05
16.0,0.4,0.32,0.08,8.694013238014357,4.929534554909836e-05,8.693963942668807,1.138081570569001e-05
16.0,0.4,0.32,0.16,10.353341375066453,4.9295343772910334e-05,10.35329207972268,1.1522696739763607e-05
16.0,0.4,0.32,0.24,12.993087038672574,4.929534100181353e-05,12.993037743331572,1.113823476043432e-05
16.0,0.4,0.32,0.32,16.313877877045385,4.929533750473987e-05,16.31382858170788,1.1179751955673758e-05
16.0,0.4,0.4,0.0,8.574743207379793,4.929534182328321e-05,8.57469391203797,1.122402971809322e-05
16.0,0.4,0.4,0.08,9.035566717525372,4.9295341241716506e-05,9.03551742218413,1.1147172001457761e-05
16.0,0.4,0.4,0.16,10.338677500648739,4.929533955466501e-05,10.338628205309185,1.1088415549309616e-05
16.0,0.4,0.4,0.24,12.268875293606063,4.929533692779627e-05,12.268825998269136,1.1230171457362942e-05
16.0,0.4,0.4,0.32,14.53340907111569,4.929533361293874e-05,14.533359775782078,1.1306052229443718e-05
16.0,0.4,0.4,0.4,16.831331351830535,4.929532991746322e-05,16.83128205650062,1.1205174658373888e-05
16.0,0.48,0.0,0.0,17.553830221005594,4.9295349250061246e-05,17.553780925656344,1.1194919893506295e-05
16.0,0.48,0.08,0.0,17.13663938269071,4.929534868145668e-05,17.13659008734203,1.122004149836528e-05
16.0,0.48,0.08,0.08,18.0338775213311,4.929534811130072e-05,18.033828225982987,1.1108283397064416e-05
