model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
baseline,16.0,normal,8,12,0.6666666666666666,6.105730355886939e-26,1.534355830374283e-25,-0.6020655551328313,5.0439749309525364e-26,4,False,300,False
baseline,16.0,normal,9,12,0.75,1.2029385055751997e-25,2.234817114872155e-25,-0.4617284351502673,1.111534463271718e-25,3,False,300,False
baseline,16.0,normal,10,12,0.8333333333333334,6.425019227249344e-25,2.0018630373033496e-25,2.2095198859879535,9.771371185839639e-26,2,False,300,False
baseline,16.0,normal,11,12,0.9166666666666666,4.9103619204250455e-25,1.6287273053160333e-25,2.014845950207886,1.1567789756989106e-25,1,False,300,False
baseline,16.0,slip_110,1,12,0.08333333333333333,8.057345722473105e-25,1.0195807473230298e-24,-0.2097393224000994,2.2301288727548764e-25,11,False,300,False
baseline,16.0,slip_110,2,12,0.16666666666666666,5.869623989860066e-25,1.28680768831255e-24,-0.5438616008304106,4.280836190581922e-25,10,False,300,False
baseline,16.0,slip_110,3,12,0.25,4.27529310165029e-25,1.092683457384956e-24,-0.6087345266595274,5.218205305588863e-25,9,False,300,False
baseline,16.0,slip_110,4,12,0.3333333333333333,3.3575820630014417e-25,1.1583231714691442e-24,-0.7101342573728455,4.349924972360571e-25,8,False,300,False
baseline,16.0,slip_110,5,12,0.4166666666666667,2.899480962520542e-25,9.34117897808894e-25,-0.6896022472835939,3.645053277654598e-25,7,False,300,False
baseline,16.0,slip_110,6,12,0.5,2.7611544971536344e-25,1.2343440824923194e-24,-0.7763059315212608,1.0488318028437323e-24,6,False,300,False
baseline,16.0,slip_110,7,12,0.5833333333333334,2.8994809625205462e-25,9.34117897808894e-25,-0.6896022472835934,3.645053277654598e-25,5,False,300,False
baseline,16.0,slip_110,8,12,0.6666666666666666,3.357582063001445e-25,1.1583231714691442e-24,-0.7101342573728453,4.349924972360571e-25,4,False,300,False
baseline,16.0,slip_110,9,12,0.75,4.275293101650299e-25,1.0926834573849559e-24,-0.6087345266595265,5.218205305588861e-25,3,False,300,False
baseline,16.0,slip_110,10,12,0.8333333333333334,5.869623989860089e-25,1.2868076883125498e-24,-0.5438616008304087,4.280836190581927e-25,2,False,300,False
baseline,16.0,slip_110,11,12,0.9166666666666666,8.057345722473167e-25,1.0195807473230296e-24,-0.2097393224000933,2.2301288727548764e-25,1,False,300,False
baseline,16.0,transverse,1,12,0.08333333333333333,8.057345722473184e-25,9.54432281334097e-25,-0.1557970240475629,5.604293474382638e-25,11,False,300,False
baseline,16.0,transverse,2,12,0.16666666666666666,5.869623989859967e-25,6.809068641993113e-25,-0.13796962573403526,4.720363270708013e-25,10,False,300,False
baseline,16.0,transverse,3,12,0.25,4.275293101650166e-25,6.904436982866038e-25,-0.38079048121379366,5.43198426497633e-25,9,False,300,False
baseline,16.0,transverse,4,12,0.3333333333333333,3.3575820630015244e-25,1.3102139234220542e-24,-0.7437378734129083,7.505413010329206e-25,8,False,300,False
baseline,16.0,transverse,5,12,0.4166666666666667,2.899480962520534e-25,1.3487733774781016e-24,-0.7850283071317806,6.079796709107553e-25,7,False,300,False
baseline,16.0,transverse,6,12,0.5,2.761154497153579e-25,1.1831538686827305e-24,-0.7666276069208375,9.68705991238627e-25,6,False,300,False
baseline,16.0,transverse,7,12,0.5833333333333334,2.899480962520539e-25,1.3487733774781016e-24,-0.7850283071317803,6.079796709107553e-25,5,False,300,False
baseline,16.0,transverse,8,12,0.6666666666666666,3.3575820630015267e-25,1.3102139234220542e-24,-0.7437378734129082,7.505413010329206e-25,4,False,300,False
baseline,16.0,transverse,9,12,0.75,4.275293101650178e-25,6.904436982866038e-25,-0.3807904812137919,5.431984264976328e-25,3,False,300,False
baseline,16.0,transverse,10,12,0.8333333333333334,5.8696239898599995e-25,6.809068641993113e-25,-0.1379696257340305,4.720363270708013e-25,2,False,300,False
baseline,16.0,transverse,11,12,0.9166666666666666,8.057345722473254e-25,9.544322813340968e-25,-0.15579702404755535,5.604293474382638e-25,1,False,300,False
saturated,12.0,normal,1,12,0.08333333333333333,2.1797842741454382e-25,1.6287273053160335e-25,0.338335930779081,1.156778975698911e-25,11,False,300,False
saturated,12.0,normal,2,12,0.16666666666666666,1.9256492880342301e-25,2.0018630373033496e-25,-0.0380714104056713,9.771371185839643e-26,10,False,300,False
saturated,12.0,normal,3,12,0.25,1.3505853266746568e-25,2.234817114872155e-25,-0.3956618115697944,1.111534463271718e-25,9,False,300,False
saturated,12.0,normal,4,12,0.3333333333333333,1.0967924803870693e-25,1.534355830374283e-25,-0.28517723289810604,5.0439749309525364e-26,8,False,300,False
saturated,12.0,normal,5,12,0.4166666666666667,1.1018154498895827e-25,1.374316551533673e-25,-0.19828117571602544,1.1534432116399411e-26,7,False,300,False
saturated,12.0,normal,6,12,0.5,1.1540261287160904e-25,1.6735368072084394e-25,-0.3104268016422801,6.221381324517737e-26,6,False,300,False
saturated,12.0,normal,7,12,0.5833333333333334,1.101815449889583e-25,1.3743165515336726e-25,-0.198281175716025,1.1534432116399457e-26,5,False,300,False
saturated,12.0,normal,8,12,0.6666666666666666,1.0967924803870704e-25,1.534355830374283e-25,-0.28517723289810526,5.0439749309525364e-26,4,False,300,False
saturated,12.0,normal,9,12,0.75,1.3505853266746604e-25,2.234817114872155e-25,-0.39566181156979274,1.111534463271718e-25,3,False,300,False
saturated,12.0,normal,10,12,0.8333333333333334,1.9256492880342388e-25,2.0018630373033496e-25,-0.03807141040566697,9.771371185839639e-26,2,False,300,False
saturated,12.0,normal,11,12,0.9166666666666666,2.179784274145453e-25,1.6287273053160333e-25,0.3383359307790903,1.1567789756989106e-25,1,False,300,False
saturated,12.0,slip_110,1,12,0.08333333333333333,9.179266375761341e-25,1.0195807473230298e-24,-0.09970187257242213,2.2301288727548764e-25,11,False,300,False
saturated,12.0,slip_110,2,12,0.16666666666666666,8.980799735680279e-25,1.28680768831255e-24,-0.3020868761316453,4.280836190581922e-25,10,False,300,False
saturated,12.0,slip_110,3,12,0.25,8.766104427744414e-25,1.092683457384956e-24,-0.1977452968196547,5.218205305588863e-25,9,False,300,False
saturated,12.0,slip_110,4,12,0.3333333333333333,8.610451996730215e-25,1.1583231714691442e-24,-0.2566451048536602,4.349924972360571e-25,8,False,300,False
saturated,12.0,slip_110,5,12,0.4166666666666667,8.531239891344145e-25,9.34117897808894e-25,-0.08670630213216357,3.645053277654598e-25,7,False,300,False
saturated,12.0,slip_110,6,12,0.5,8.509312416344222e-25,1.2343440824923194e-24,-0.31062071451238393,1.0488318028437323e-24,6,False,300,False
saturated,12.0,slip_110,7,12,0.5833333333333334,8.531239891344149e-25,9.34117897808894e-25,-0.08670630213216313,3.645053277654598e-25,5,False,300,False
saturated,12.0,slip_110,8,12,0.6666666666666666,8.61045199673022e-25,1.1583231714691442e-24,-0.25664510485365966,4.349924972360571e-25,4,False,300,False
saturated,12.0,slip_110,9,12,0.75,8.766104427744431e-25,1.0926834573849559e-24,-0.19774529681965303,5.218205305588861e-25,3,False,300,False
saturated,12.0,slip_110,10,12,0.8333333333333334,8.980799735680314e-25,1.2868076883125498e-24,-0.30208687613164253,4.280836190581927e-25,2,False,300,False
saturated,12.0,slip_110,11,12,0.9166666666666666,9.179266375761411e-25,1.0195807473230296e-24,-0.09970187257241514,2.2301288727548764e-25,1,False,300,False
saturated,12.0,transverse,1,12,0.08333333333333333,9.179266375761373e-25,9.54432281334097e-25,-0.03824854258589461,5.604293474382638e-25,11,False,300,False
saturated,12.0,transverse,2,12,0.16666666666666666,8.980799735680235e-25,6.809068641993113e-25,0.3189468645232256,4.720363270708013e-25,10,False,300,False
saturated,12.0,transverse,3,12,0.25,8.766104427744396e-25,6.904436982866038e-25,0.26963349068117326,5.43198426497633e-25,9,False,300,False
saturated,12.0,transverse,4,12,0.3333333333333333,8.61045199673025e-25,1.3102139234220542e-24,-0.3428209055937045,7.505413010329206e-25,8,False,300,False
saturated,12.0,transverse,5,12,0.4166666666666667,8.53123989134416e-25,1.3487733774781016e-24,-0.36748159225268584,6.079796709107553e-25,7,False,300,False
saturated,12.0,transverse,6,12,0.5,8.509312416344201e-25,1.1831538686827305e-24,-0.28079410112413516,9.68705991238627e-25,6,False,300,False
saturated,12.0,transverse,7,12,0.5833333333333334,8.531239891344164e-25,1.3487733774781016e-24,-0.3674815922526855,6.079796709107553e-25,5,False,300,False
saturated,12.0,transverse,8,12,0.6666666666666666,8.610451996730253e-25,1.3102139234220542e-24,-0.34282090559370426,7.505413010329206e-25,4,False,300,False
saturated,12.0,transverse,9,12,0.75,8.766104427744414e-25,6.904436982866038e-25,0.2696334906811759,5.431984264976328e-25,3,False,300,False
saturated,12.0,transverse,10,12,0.8333333333333334,8.980799735680264e-25,6.809068641993113e-25,0.31894686452323007,4.720363270708013e-25,2,False,300,False
saturated,12.0,transverse,11,12,0.9166666666666666,9.179266375761439e-25,9.544322813340968e-25,-0.0382485425858875,5.604293474382638e-25,1,False,300,False
saturated,16.0,normal,1,12,0.08333333333333333,2.1797883038363353e-25,1.6287273053160335e-25,0.3383384049138758,1.156778975698911e-25,11,False,300,False
saturated,16.0,normal,2,12,0.16666666666666666,1.9256504982805552e-25,2.0018630373033496e-25,-0.03807080584566769,9.771371185839643e-26,10,False,300,False
saturated,16.0,normal,3,12,0.25,1.350585609777146e-25,2.234817114872155e-25,-0.3956616848916482,1.111534463271718e-25,9,False,300,False
saturated,16.0,normal,4,12,0.3333333333333333,1.0967925991381484e-25,1.534355830374283e-25,-0.2851771555033604,5.0439749309525364e-26,8,False,300,False
saturated,16.0,normal,5,12,0.4166666666666667,1.1018155477076072e-25,1.374316551533673e-25,-0.19828110454026582,1.1534432116399411e-26,7,False,300,False
saturated,16.0,normal,6,12,0.5,1.1540262303078237e-25,1.6735368072084394e-25,-0.31042674093747047,6.221381324517737e-26,6,False,300,False
saturated,16.0,normal,7,12,0.5833333333333334,1.1018155477076074e-25,1.3743165515336726e-25,-0.19828110454026537,1.1534432116399457e-26,5,False,300,False
saturated,16.0,normal,8,12,0.6666666666666666,1.0967925991381495e-25,1.534355830374283e-25,-0.28517715550335965,5.0439749309525364e-26,4,False,300,False
saturated,16.0,normal,9,12,0.75,1.3505856097771498e-25,2.234817114872155e-25,-0.39566168489164644,1.111534463271718e-25,3,False,300,False
saturated,16.0,normal,10,12,0.8333333333333334,1.9256504982805637e-25,2.0018630373033496e-25,-0.03807080584566347,9.771371185839639e-26,2,False,300,False
saturated,16.0,normal,11,12,0.9166666666666666,2.179788303836349e-25,1.6287273053160333e-25,0.33833840491388445,1.1567789756989106e-25,1,False,300,False
saturated,16.0,slip_110,1,12,0.08333333333333333,9.179362181467192e-25,1.0195807473230298e-24,-0.09969247599386755,2.2301288727548764e-25,11,False,300,False
saturated,16.0,slip_110,2,12,0.16666666666666666,8.980823891988097e-25,1.28680768831255e-24,-0.30208499890414364,4.280836190581922e-25,10,False,300,False
saturated,16.0,slip_110,3,12,0.25,8.766115887730748e-25,1.092683457384956e-24,-0.19774424802677182,5.218205305588863e-25,9,False,300,False
saturated,16.0,slip_110,4,12,0.3333333333333333,8.610459529193704e-25,1.1583231714691442e-24,-0.2566444545633375,4.349924972360571e-25,8,False,300,False
saturated,16.0,slip_110,5,12,0.4166666666666667,8.531245810008011e-25,9.34117897808894e-25,-0.08670566852222206,3.645053277654598e-25,7,False,300,False
saturated,16.0,slip_110,6,12,0.5,8.509317837328364e-25,1.2343440824923194e-24,-0.31062027533304815,1.0488318028437323e-24,6,False,300,False
saturated,16.0,slip_110,7,12,0.5833333333333334,8.531245810008015e-25,9.34117897808894e-25,-0.08670566852222161,3.645053277654598e-25,5,False,300,False
saturated,16.0,slip_110,8,12,0.6666666666666666,8.610459529193706e-25,1.1583231714691442e-24,-0.2566444545633373,4.349924972360571e-25,4,False,300,False
saturated,16.0,slip_110,9,12,0.75,8.766115887730766e-25,1.0926834573849559e-24,-0.19774424802677004,5.218205305588861e-25,3,False,300,False
saturated,16.0,slip_110,10,12,0.8333333333333334,8.98082389198813e-25,1.2868076883125498e-24,-0.302084998904141,4.280836190581927e-25,2,False,300,False
saturated,16.0,slip_110,11,12,0.9166666666666666,9.179362181467263e-25,1.0195807473230296e-24,-0.09969247599386033,2.2301288727548764e-25,1,False,300,False
saturated,16.0,transverse,1,12,0.08333333333333333,9.179362181467212e-25,9.54432281334097e-25,-0.03823850460753686,5.604293474382638e-25,11,False,300,False
saturated,16.0,transverse,2,12,0.16666666666666666,8.980823891988053e-25,6.809068641993113e-25,0.31895041219018117,4.720363270708013e-25,10,False,300,False
saturated,16.0,transverse,3,12,0.25,8.766115887730711e-25,6.904436982866038e-25,0.2696351504814356,5.43198426497633e-25,9,False,300,False
saturated,16.0,transverse,4,12,0.3333333333333333,8.610459529193754e-25,1.3102139234220542e-24,-0.3428203306903723,7.505413010329206e-25,8,False,300,False
saturated,16.0,transverse,5,12,0.4166666666666667,8.531245810008033e-25,1.3487733774781016e-24,-0.36748115343442533,6.079796709107553e-25,7,False,300,False
saturated,16.0,transverse,6,12,0.5,8.509317837328323e-25,1.1831538686827305e-24,-0.2807936429433131,9.68705991238627e-25,6,False,300,False
saturated,16.0,transverse,7,12,0.5833333333333334,8.531245810008035e-25,1.3487733774781016e-24,-0.3674811534344251,6.079796709107553e-25,5,False,300,False
saturated,16.0,transverse,8,12,0.6666666666666666,8.610459529193758e-25,1.3102139234220542e-24,-0.3428203306903721,7.505413010329206e-25,4,False,300,False
saturated,16.0,transverse,9,12,0.75,8.766115887730728e-25,6.904436982866038e-25,0.26963515048143805,5.431984264976328e-25,3,False,300,False
saturated,16.0,transverse,10,12,0.8333333333333334,8.98082389198808e-25,6.809068641993113e-25,0.31895041219018516,4.720363270708013e-25,2,False,300,False
saturated,16.0,transverse,11,12,0.9166666666666666,9.17936218146728e-25,9.544322813340968e-25,-0.038238504607529644,5.604293474382638e-25,1,False,300,False
positive_pair_refinement,12.0,normal,1,12,0.08333333333333333,2.157990073067688e-25,1.6287273053160335e-25,0.32495480736657645,1.156778975698911e-25,11,False,300,False
positive_pair_refinement,12.0,normal,2,12,0.16666666666666666,1.9309892454830485e-25,2.0018630373033496e-25,-0.03540391650158703,9.771371185839643e-26,10,False,300,False
positive_pair_refinement,12.0,normal,3,12,0.25,1.3899336753873626e-25,2.234817114872155e-25,-0.3780548456794527,1.111534463271718e-25,9,False,300,False
positive_pair_refinement,12.0,normal,4,12,0.3333333333333333,1.118529091013188e-25,1.534355830374283e-25,-0.2710106294311536,5.0439749309525364e-26,8,False,300,False
positive_pair_refinement,12.0,normal,5,12,0.4166666666666667,1.083912877041695e-25,1.374316551533673e-25,-0.2113077035766623,1.1534432116399411e-26,7,False,300,False
positive_pair_refinement,12.0,normal,6,12,0.5,1.1089455754581774e-25,1.6735368072084394e-25,-0.3373640957990248,6.221381324517737e-26,6,False,300,False
positive_pair_refinement,12.0,normal,7,12,0.5833333333333334,1.0839128770416954e-25,1.3743165515336726e-25,-0.21130770357666162,1.1534432116399457e-26,5,False,300,False
positive_pair_refinement,12.0,normal,8,12,0.6666666666666666,1.118529091013189e-25,1.534355830374283e-25,-0.27101062943115306,5.0439749309525364e-26,4,False,300,False
positive_pair_refinement,12.0,normal,9,12,0.75,1.3899336753873667e-25,2.234817114872155e-25,-0.3780548456794509,1.111534463271718e-25,3,False,300,False
positive_pair_refinement,12.0,normal,10,12,0.8333333333333334,1.9309892454830577e-25,2.0018630373033496e-25,-0.035403916501582366,9.771371185839639e-26,2,False,300,False
positive_pair_refinement,12.0,normal,11,12,0.9166666666666666,2.1579900730677033e-25,1.6287273053160333e-25,0.3249548073665858,1.1567789756989106e-25,1,False,300,False
positive_pair_refinement,12.0,slip_110,1,12,0.08333333333333333,9.084137436950736e-25,1.0195807473230298e-24,-0.10903207413422811,2.2301288727548764e-25,11,False,300,False
positive_pair_refinement,12.0,slip_110,2,12,0.16666666666666666,8.631918545169987e-25,1.28680768831255e-24,-0.3291990230110128,4.280836190581922e-25,10,False,300,False
positive_pair_refinement,12.0,slip_110,3,12,0.25,8.116984434923817e-25,1.092683457384956e-24,-0.25715133874638907,5.218205305588863e-25,9,False,300,False
positive_pair_refinement,12.0,slip_110,4,12,0.3333333333333333,7.696897309492758e-25,1.1583231714691442e-24,-0.33551382730861734,4.349924972360571e-25,8,False,300,False
positive_pair_refinement,12.0,slip_110,5,12,0.4166666666666667,7.438283116626117e-25,9.34117897808894e-25,-0.2037104594533875,3.645053277654598e-25,7,False,300,False
positive_pair_refinement,12.0,slip_110,6,12,0.5,7.352614629753413e-25,1.2343440824923194e-24,-0.4043302241213471,1.0488318028437323e-24,6,False,300,False
positive_pair_refinement,12.0,slip_110,7,12,0.5833333333333334,7.438283116626122e-25,9.34117897808894e-25,-0.20371045945338695,3.645053277654598e-25,5,False,300,False
positive_pair_refinement,12.0,slip_110,8,12,0.6666666666666666,7.696897309492762e-25,1.1583231714691442e-24,-0.335513827308617,4.349924972360571e-25,4,False,300,False
positive_pair_refinement,12.0,slip_110,9,12,0.75,8.116984434923831e-25,1.0926834573849559e-24,-0.2571513387463876,5.218205305588861e-25,3,False,300,False
positive_pair_refinement,12.0,slip_110,10,12,0.8333333333333334,8.631918545170018e-25,1.2868076883125498e-24,-0.32919902301101023,4.280836190581927e-25,2,False,300,False
positive_pair_refinement,12.0,slip_110,11,12,0.9166666666666666,9.0841374369508e-25,1.0195807473230296e-24,-0.10903207413422156,2.2301288727548764e-25,1,False,300,False
positive_pair_refinement,12.0,transverse,1,12,0.08333333333333333,9.084137436950769e-25,9.54432281334097e-25,-0.04821561313359579,5.604293474382638e-25,11,False,300,False
positive_pair_refinement,12.0,transverse,2,12,0.16666666666666666,8.63191854516996e-25,6.809068641993113e-25,0.2677091389466846,4.720363270708013e-25,10,False,300,False
positive_pair_refinement,12.0,transverse,3,12,0.25,8.1169844349238285e-25,6.904436982866038e-25,0.17561858484143356,5.43198426497633e-25,9,False,300,False
positive_pair_refinement,12.0,transverse,4,12,0.3333333333333333,7.696897309492777e-25,1.3102139234220542e-24,-0.4125465184044297,7.505413010329206e-25,8,False,300,False
positive_pair_refinement,12.0,transverse,5,12,0.4166666666666667,7.438283116626068e-25,1.3487733774781016e-24,-0.44851498103158294,6.079796709107553e-25,7,False,300,False
positive_pair_refinement,12.0,transverse,6,12,0.5,7.352614629753429e-25,1.1831538686827305e-24,-0.3785580367548056,9.68705991238627e-25,6,False,300,False
positive_pair_refinement,12.0,transverse,7,12,0.5833333333333334,7.438283116626068e-25,1.3487733774781016e-24,-0.44851498103158294,6.079796709107553e-25,5,False,300,False
positive_pair_refinement,12.0,transverse,8,12,0.6666666666666666,7.6968973094927865e-25,1.3102139234220542e-24,-0.4125465184044289,7.505413010329206e-25,4,False,300,False
positive_pair_refinement,12.0,transverse,9,12,0.75,8.116984434923844e-25,6.904436982866038e-25,0.17561858484143578,5.431984264976328e-25,3,False,300,False
positive_pair_refinement,12.0,transverse,10,12,0.8333333333333334,8.631918545169989e-25,6.809068641993113e-25,0.2677091389466888,4.720363270708013e-25,2,False,300,False
positive_pair_refinement,12.0,transverse,11,12,0.9166666666666666,9.084137436950833e-25,9.544322813340968e-25,-0.04821561313358891,5.604293474382638e-25,1,False,300,False
positive_pair_refinement,16.0,normal,1,12,0.08333333333333333,2.157994022600525e-25,1.6287273053160335e-25,0.32495723228622,1.156778975698911e-25,11,False,300,False
positive_pair_refinement,16.0,normal,2,12,0.16666666666666666,1.9309904624608505e-25,2.0018630373033496e-25,-0.03540330857897722,9.771371185839643e-26,10,False,300,False
positive_pair_refinement,16.0,normal,3,12,0.25,1.3899339752280207e-25,2.234817114872155e-25,-0.3780547115115801,1.111534463271718e-25,9,False,300,False
positive_pair_refinement,16.0,normal,4,12,0.3333333333333333,1.1185292145184552e-25,1.534355830374283e-25,-0.271010548937917,5.0439749309525364e-26,8,False,300,False
positive_pair_refinement,16.0,normal,5,12,0.4166666666666667,1.0839129717072962e-25,1.374316551533673e-25,-0.21130763469471425,1.1534432116399411e-26,7,False,300,False
positive_pair_refinement,16.0,normal,6,12,0.5,1.1089456692683333e-25,1.6735368072084394e-25,-0.33736403974399487,6.221381324517737e-26,6,False,300,False
positive_pair_refinement,16.0,normal,7,12,0.5833333333333334,1.0839129717072966e-25,1.3743165515336726e-25,-0.2113076346947137,1.1534432116399457e-26,5,False,300,False
positive_pair_refinement,16.0,normal,8,12,0.6666666666666666,1.118529214518456e-25,1.534355830374283e-25,-0.2710105489379163,5.0439749309525364e-26,4,False,300,False
positive_pair_refinement,16.0,normal,9,12,0.75,1.389933975228025e-25,2.234817114872155e-25,-0.3780547115115781,1.111534463271718e-25,3,False,300,False
positive_pair_refinement,16.0,normal,10,12,0.8333333333333334,1.930990462460859e-25,2.0018630373033496e-25,-0.035403308578973,9.771371185839639e-26,2,False,300,False
positive_pair_refinement,16.0,normal,11,12,0.9166666666666666,2.1579940226005395e-25,1.6287273053160333e-25,0.3249572322862291,1.1567789756989106e-25,1,False,300,False
positive_pair_refinement,16.0,slip_110,1,12,0.08333333333333333,9.084231267672946e-25,1.0195807473230298e-24,-0.10902287126113963,2.2301288727548764e-25,11,False,300,False
positive_pair_refinement,16.0,slip_110,2,12,0.16666666666666666,8.631940861230405e-25,1.28680768831255e-24,-0.3291972887922464,4.280836190581922e-25,10,False,300,False
