model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
baseline,0.99,12.0,0.16,0.08,0.0,2.6635141192250735,0.003621102475280857,2.6598930167497925,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.16,0.08,0.08,3.1963666387951135,0.0036214941391295567,3.192745144655984,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.16,0.16,0.0,3.728909111818951,0.003621410908661501,3.725287700910289,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.16,0.16,0.08,4.587516465453312,0.003621092189145524,4.583895373264167,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.16,0.16,0.16,7.25811529893918,0.003619607902655972,7.254495691036524,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.0,0.0,6.778029989340418,0.00362112404307278,6.774408865297345,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.08,0.0,6.562066051329926,0.0036206955544314835,6.558445355775494,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.08,0.08,6.975878399989879,0.0036201897342363026,6.972258210255643,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.16,0.0,6.817974654133116,0.003619049538609544,6.814355604594507,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.16,0.08,7.806092037644814,0.0036184340880178927,7.802473603556796,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.16,0.16,10.322093138383929,0.0036165562705455434,10.318476582113384,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.24,0.0,9.11203932974097,0.003615971273380191,9.10842335846759,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.24,0.08,10.207660363041146,0.0036153537998477488,10.204045009241298,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.24,0.16,13.46552137771095,0.0036135803580595277,13.46190779735289,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.24,0.24,0.24,18.814985903584773,0.0036109300044352205,18.81137497358034,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.0,0.0,13.913584421573866,0.0036172572567225785,13.909967164317143,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.08,0.0,13.251147589288783,0.0036166306402226405,13.24753095864856,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.08,0.08,13.543225688244707,0.0036160086923717407,13.539609679552335,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.16,0.0,12.387718849672545,0.0036148031619503726,12.384104046510595,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.16,0.08,13.599548462078173,0.0036142102305200137,13.595934251847654,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.16,0.16,16.234548593073182,0.0036125223234044473,16.230936070749777,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.24,0.0,13.535369952912463,0.0036120292024682745,13.531757923709995,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.24,0.08,14.913930039128225,0.0036115037760942248,14.91031853535213,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.24,0.16,18.574967701690078,0.003610022645142081,18.571357679044937,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.24,0.24,23.500786479742068,0.0036078491329298514,23.497178630609138,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.32,0.0,17.200249772459216,0.0036087811890424164,17.196640991270172,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.32,0.08,18.496036610052805,0.003608347800288323,18.492428262252517,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.32,0.16,22.231478253189678,0.0036071277769922977,22.227871125412687,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.32,0.24,27.990864242874068,0.0036053342307490388,27.98725890864332,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.32,0.32,0.32,35.19928658150952,0.0036032416101014542,35.19568333989942,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.375,0.375,0.0,24.175017682451063,0.0036046472985578146,24.171413035152504,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.0,0.0,25.118464618035233,0.003612120258005629,25.11485249777723,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.08,0.0,23.88259016456221,0.003611603779762307,23.878978560782446,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.08,0.08,24.095434645581886,0.0036111006354152017,24.09182354494647,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.16,0.0,21.508698293711884,0.0036101477552930175,21.50508814595659,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.16,0.08,22.925577780504863,0.003609683351053001,22.921968097153812,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.16,0.16,25.94927028660426,0.003608376602935123,25.945661910001327,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.24,0.0,20.743092667951096,0.003608011228810077,20.739484656722286,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.24,0.08,22.51853273638117,0.0036076047284620393,22.51492513165271,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.24,0.16,27.03537827304877,0.003606459835939248,27.03177181321283,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.24,0.24,32.18526808369104,0.0036047743192886305,32.18166330937176,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.32,0.0,22.98541359695742,0.003605539998031529,22.98180805695939,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.32,0.08,24.517414670576507,0.0036051989106765394,24.51380947166583,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.32,0.16,28.68900744509909,0.0036042344851804626,28.68540321061391,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.32,0.24,34.618857562438805,0.003602802508139781,34.615254759930664,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.32,0.32,40.926404828632094,0.0036011050742096855,40.922803723557884,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.4,0.0,27.681220138170488,0.003603053184519125,27.677617084985968,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.4,0.08,29.026151241981495,0.003602773712301134,29.022548468269193,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.4,0.16,32.822099269431064,0.003601978333827175,32.81849729109724,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.4,0.24,38.410680528188855,0.0036007819916705343,38.407079746197184,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.4,0.32,44.87235635177618,0.0035993373804983266,44.86875701439568,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.4,0.4,0.4,51.241019420967476,0.0035977998258372753,51.237421621141635,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.0,0.0,41.2112768548109,0.0036073742313231776,41.207669480579575,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.08,0.0,39.31010904098455,0.0036070036920845087,39.30650203729247,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.08,0.08,39.63273064259233,0.00360664217102586,39.6291240004213,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.16,0.0,35.12075424439936,0.003605959793458459,35.117148284605896,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.16,0.08,36.753022136019936,0.003605623203319783,36.749416512816616,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.16,0.16,40.52942408622495,0.0036046729187920786,40.52581941330616,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.24,0.0,31.866101423917385,0.003604421735609934,31.862497002181776,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.24,0.08,33.924535286271094,0.003604120280136631,33.92093116599096,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.24,0.16,39.32791033286588,0.003603266307419959,39.32430706655846,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.24,0.24,46.37910617556951,0.0036019936417699115,46.37550418192774,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.32,0.0,31.743017234899746,0.0036026196108845123,31.73941461528886,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.32,0.08,33.580509433907274,0.003602356368706221,33.576907077538564,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.32,0.16,38.40663497340385,0.003601606598198831,38.40303336680565,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.32,0.24,44.822942025601726,0.003600477309804796,44.81934154829192,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.32,0.32,51.61073877106594,0.0035991115527466686,51.607139659513194,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.4,0.0,34.73873771470326,0.00360076792948499,34.73513694677378,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.4,0.08,36.13662771140025,0.0036005403210714873,36.13302717107918,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.4,0.16,39.96080190394738,0.0035998872119448844,39.95720201673543,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.4,0.24,45.31371752207986,0.0035988891150760243,45.31011863296479,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.4,0.32,51.166859066757006,0.003597656538153811,51.16326141021885,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.4,0.4,56.63148793052379,0.0035963096284054733,56.62789162089538,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.0,40.300808728649706,0.003599023940846758,40.29720970470886,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.08,41.425063144789554,0.0035988270604144636,41.42146431772914,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.16,44.540029596680654,0.0035982571444826057,44.53643133953617,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.24,48.934238134297544,0.0035973709388343244,48.93064076335871,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.32,53.6140835427924,0.0035962478933873917,53.610487294899016,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.4,57.5447776039269,0.003594976571804013,57.5411826273551,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.48,0.48,0.48,59.90173604196326,0.003593658466359688,59.898142383496904,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.0,0.0,62.33540423721684,0.003603496014288919,62.33180074120256,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.08,0.0,59.74821950968263,0.0036032410489854633,59.74461626863364,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.08,0.08,60.50194932257165,0.0036029906088688776,60.49834633196278,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.16,0.0,53.63084244717765,0.0036025180423167715,53.627239929135335,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.16,0.08,55.40490248353121,0.003602279949939489,55.40130020358127,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.16,0.16,60.098835632063334,0.0036016028777085584,60.095234029185626,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.24,0.0,47.59293582441086,0.0036014384102637798,47.589334386000594,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.24,0.08,49.69173880410326,0.003601217381031247,49.68813758672223,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.24,0.16,55.07960333474841,0.0036005864106829224,55.07600274833773,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.24,0.24,59.302176361968876,0.003599632202358779,59.298576729766516,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.32,0.0,44.50088501109717,0.003600148195292767,44.49728486290188,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.32,0.08,46.38787257729897,0.0035999454060739217,46.3842726318929,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.32,0.16,51.17964863450733,0.003599363136841108,51.17604927137049,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.32,0.24,56.72832721020967,0.003598472692950291,56.72472873751672,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.32,0.32,59.853487023426226,0.003597374022257527,59.84988964940397,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.4,0.0,45.0384430907027,0.003598790259066167,45.03484430044363,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.4,0.08,46.407678754166255,0.003598604538805038,46.40408014962745,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.4,0.16,49.98468922303616,0.0035980671667086082,49.98109115586946,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.4,0.24,54.533470069974584,0.003597232884972775,54.52987283708961,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.4,0.32,58.71124046725337,0.0035961808330207943,58.70764428642035,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.4,0.4,60.80720268458412,0.0035950091555315747,60.80360767542859,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.48,0.0,48.76703619021238,0.0035974788627681107,48.763438711349615,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.48,0.08,49.673805128948956,0.0035973091074021873,49.67020781984155,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.48,0.16,52.111715691975334,0.0035968139137901793,52.108118878061546,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.48,0.24,55.345327389851285,0.0035960328689490675,55.341731356982336,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.48,0.32,58.426413529538145,0.0035950260702745504,58.42281850346787,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.48,0.4,60.375358616041126,0.00359388593468654,60.37176473010644,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.56,0.0,55.6695089196277,0.00359629100776669,55.665912628619935,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.56,0.08,56.20332020874325,0.0035961394301947435,56.199724069313056,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.56,0.16,57.6208970026127,0.0035956963161413317,57.61730130629656,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.56,0.24,59.412959687715386,0.0035949996929213746,59.409364688022464,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.56,0.56,0.32,60.86590103196084,0.0035941453274265164,60.86230688663341,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.0,0.0,87.5382745899495,0.003600463779197476,87.5346741261703,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.08,0.0,84.33665511464012,0.0036002904497338187,84.33305482419038,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.08,0.08,85.22180012756911,0.003600118709555087,85.21820000885955,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.16,0.0,76.4347013351797,0.0035997951516370114,76.43110154002805,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.16,0.08,77.9642740193524,0.0035996276412418346,77.96067439171117,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.16,0.16,79.4914778714992,0.003599147709615169,79.48787872378958,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.24,0.0,67.67984841532308,0.0035990446556578197,67.67624937066742,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.24,0.08,69.37850081333332,0.003598882721630433,69.37490193061168,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.24,0.16,72.91662945687547,0.0035984171064185845,72.91303103976905,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.24,0.24,72.98099778948823,0.0035977037498304406,72.9774000857384,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.32,0.0,61.45776672956822,0.0035981296192595658,61.45416859994896,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.32,0.08,62.908743845614346,0.003597973408061247,62.90514587220628,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.32,0.16,66.1568994876717,0.0035975218893983052,66.15330196578229,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.32,0.24,68.45170720351248,0.0035968235702135997,68.44811037994226,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.32,0.32,67.63222605458894,0.0035959532201038434,67.62863010136884,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.4,0.0,59.12974808130583,0.003597144035594466,59.12615093727023,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.4,0.08,60.06216982200313,0.003596993693785498,60.058572828309345,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.4,0.16,62.23749573881341,0.0035965565603830016,62.233899182253026,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.4,0.24,64.24523671169173,0.003595873702028705,64.2416408379897,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.4,0.32,64.78709467026736,0.003595017628498091,64.78349965263887,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.4,0.4,63.39774641230062,0.0035941434823758443,63.394152268818246,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.48,0.0,60.666618210289776,0.003596169840446585,60.66302204044933,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.48,0.08,61.09684785183374,0.0035960280414695798,61.09325182379227,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.48,0.16,62.109476762450434,0.0035956152153423467,62.105881147235095,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.48,0.24,63.02883158440998,0.003594974292741097,63.02523661011724,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.48,0.32,63.0702104791791,0.0035942198028336325,63.06661625937627,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.56,0.0,66.02689599724485,0.0035952696124680124,66.02330072763239,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.56,0.08,66.04461670999218,0.0035951460792921844,66.04102156391289,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.56,0.16,65.98734264577003,0.0035947963399870974,65.98374784943005,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.56,0.24,65.55120119553803,0.0035943145519933997,65.54760688098604,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.64,0.0,75.29129784049445,0.0035944859813977605,75.28770335451306,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.64,0.08,74.81854308087985,0.0035944060495707226,74.81494867483028,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.64,0.64,0.16,73.39456295990347,0.003594223192932764,73.39096873671053,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.0,0.0,114.55715985044183,0.003598107371558787,114.55356174307028,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.08,0.0,110.88992315523012,0.003597991265429629,110.8863251639647,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.08,0.08,110.41034578422732,0.003597875060663048,110.40674790916665,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.16,0.0,101.58019077373646,0.0035976570560095913,101.57659311668046,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.16,0.08,102.12162173096281,0.003597540444487475,102.11802419051833,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.16,0.16,99.76306247202177,0.0035972042792493508,99.75946526774253,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.24,0.0,90.5475191640888,0.0035971436407103586,90.5439220204481,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.24,0.08,91.1844920146949,0.0035970262095653097,91.18089498848533,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.24,0.16,91.07197256763673,0.003596687055022247,91.06837588058171,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.24,0.24,86.661271433009,0.0035961644039950546,86.657675268605,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.32,0.0,81.51249762582495,0.003596505992980741,81.50890111983198,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.32,0.08,81.87974023427992,0.003596387869254798,81.87614384641067,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.32,0.16,81.86432028729818,0.003596046205984231,81.8607242410922,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.32,0.24,79.46674137553485,0.0035955204946869664,79.46314585504017,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.32,0.32,74.60938803287668,0.0035948874543787392,74.6057931454223,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.4,0.0,76.4048128217817,0.003595804656877662,76.40121701712482,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.4,0.08,76.30710408355486,0.003595688324007176,76.30350839523085,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.4,0.16,75.54824196281567,0.0035953533157587316,75.5446466094999,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.4,0.24,73.3046421240191,0.003594849729449767,73.30104727428964,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.4,0.32,69.39377373925574,0.003594310398515874,69.39017942885722,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.48,0.0,75.68619547849828,0.0035950968768197794,75.68260038162146,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.48,0.08,75.15879914309704,0.0035949911600721865,75.15520415193697,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.48,0.16,73.49375100801119,0.0035946973016505344,73.49015631070954,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.48,0.24,70.54497430160882,0.003594315599934602,70.54137998600888,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.56,0.0,79.50634589016268,0.003594431064568916,79.5027514590981,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.56,0.08,78.64164101018058,0.003594359766867461,78.63804665041371,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.56,0.16,76.12142305840408,0.0035942023755974615,76.11782885602848,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.64,0.0,87.90882092954993,0.0035938446862841603,87.90522708486365,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.64,0.08,86.66387717970917,0.003593865101954299,86.66028331460723,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.72,0.72,0.0,100.13857620929335,0.0035933663772985984,100.13498284291605,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.0,0.0,139.99218099424363,0.003596240979212753,139.9885847532644,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.08,0.0,136.0421357477925,0.0035961670135685095,136.03853958077895,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.08,0.08,134.0378550869782,0.0035960920035006242,134.0342589949747,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.16,0.0,125.82954960454684,0.0035959525116351795,125.82595365203521,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.16,0.08,124.68298570469643,0.0035958746208378644,124.67938983007559,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.16,0.16,118.54269769480574,0.0035956493805281886,118.53910204542521,1.032823576536391,5.686329753927255e-09
baseline,0.99,12.0,0.8,0.24,0.0,113.22625107005285,0.0035956184383339617,113.22265545161451,1.032823576536391,5.686329753927255e-09
