path,bytes,sha256
existing_screening_profile/completion.json,131353,f356bd8f2ec375a87bfaac36b610e6d1bcbfd345c5fd7af55994a494e5d40a77
existing_screening_profile/definition.json,782,59e680a4ad3882508e04186a11f921ae6fad5e356706d9138653148170dc1b05
existing_screening_profile/observable_residuals.csv,164124,52623396808e2c1b3422dee700dd52b6e1688c4a3a8834e5974fa3f322163453
existing_screening_profile/profile_summary.csv,1040,54ba75bbbbd6081bcb9ea89e13a74c9d614dc0899b3b324ac4a783d7a7c6418f
farfield_load_audit/actual_farfield_tractions.csv,14113,fb54403a49ece86942cae0c05f3f139c502bf742c26aedddbc9b5803c550f37f
farfield_load_audit/completion.json,628,45094edaa1793d896e2613852d8b320192f05bd3e0cd109b00bec88b04462535
final_analysis/core_comparison.svg,53342,3170ab7d86b31f387998c9e47826e872a96c0c6ff692cc187ca1b9b199a05029
final_analysis/decision.json,911,d178025af91cbd247ba36f9e4f53b6781166a2206945c46446c63fcb727d9a01
final_analysis/finite_boundary_translation_connection.json,5577,2e4eb6edc44ab2ecac11af07a1744477078d96fa0836b80d6c62b1442a02d20f
final_analysis/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
final_analysis/independent_state_checks.csv,2861,dd4ec40ca9e7f6ec2e6da9b0b3b8d18f776e07d63d4c650d9a64d9dca4d2b46a
final_analysis/reconstruction_barriers.csv,1040,344a3615aa31163b40334ca015a7365c891c004455e2483ae5a8aaa26ec489db
final_analysis/sampled_registry_spans.csv,1729,0ca85a4ce9aa711697b8999a22f7dcc11f65bbcf43da915c876bd78ec2dae16a
final_analysis/signed_static_stress_return.csv,7577,0fbe8d3eb4362d8444f100a67eb8b7b26a8519c2ae8f6e8eced0661eda0a300c
final_analysis_R20/core_comparison.svg,53342,3170ab7d86b31f387998c9e47826e872a96c0c6ff692cc187ca1b9b199a05029
final_analysis_R20/decision.json,911,a4880f861434ef4d4bf8ae3473a1c3dd1c027e9a707556679d48466bada78137
final_analysis_R20/finite_boundary_translation_connection.json,5577,2e4eb6edc44ab2ecac11af07a1744477078d96fa0836b80d6c62b1442a02d20f
final_analysis_R20/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
final_analysis_R20/independent_state_checks.csv,3702,7a590d8e3ee70ab38478d1ecc997facaf78b50eba78abad58b20022b5301617c
final_analysis_R20/reconstruction_barriers.csv,1040,344a3615aa31163b40334ca015a7365c891c004455e2483ae5a8aaa26ec489db
final_analysis_R20/sampled_registry_spans.csv,1729,0ca85a4ce9aa711697b8999a22f7dcc11f65bbcf43da915c876bd78ec2dae16a
final_analysis_R20/signed_static_stress_return.csv,9109,2b09a0f532803fa0d57258a7d867b6297e31ad3508ca1769db6086f6a4b0ffd6
final_comparison/core_comparison.svg,59481,fcfb39398b55dd15eddc46a90983ed9b775ef167036fbfb65d3efdb8755c7f63
final_comparison/decision.json,911,c701c7ec1a436f915ccc1f26d3408156afb54768e5c065ec7a707ee4e2e21145
final_comparison/finite_boundary_translation_connection.json,5928,f7ca97a0b8b093346f3c125770d7cbd025a95b456d4a8df46fcaefcdbed42898
final_comparison/force_tradeoff.json,253,93c8ec6ef809636fad301456d858bb150ac5003f88f67c82666d6a997a9e2c58
final_comparison/independent_state_checks.csv,9080,f433446b11abdb2b2a041c51beb244cc23d676158d3d93110f53e1ae090abef4
final_comparison/reconstruction_barriers.csv,1167,21725e3cc1ea3dee14474efe195c60349674f6bc102b08c28694dd6700d37712
final_comparison/sampled_registry_spans.csv,2108,d18a9dcde516535e87add5d1b8348af22aa6754962c1b4c63a2294eca8c7a2d7
final_comparison/signed_static_stress_return.csv,10557,ce8ca382921e2cf75c0bcb71dbb7aa6ac2d031182688f5fee680e21c07381a5c
force_compatibility/completion.json,928,05c0d8858c3b0a2df58df160160de0db902897515fc416d43539c92d18a3bf5b
force_compatibility/counterfactual_parameters_NOT_ADOPTED.csv,1630,61fd6042f9f416835303cb454031d8389fc1f3298317adb767898db4b5c90916
force_compatibility/definition.json,1746,b68a0e62c89b52f6791310a9a03ba7923db185a78520b6ee686f6d4db046e474
force_compatibility/fixed_shape_lower_bounds.csv,521,86231ec9ed4d10c44519bf8ff5adf68f2078f2353e779bb783d473991fe11027
force_compatibility/force_coefficient_matrix.csv,132966,4b37365ec130890017a1855a08edc2665a1802c2300ebf3bce85b4b95abd9f9e
force_compatibility/frozen_source_force_audit.csv,1631,a5d0e4956902e5e5dc34f4f17ffd93105e5647de95772c78c014a4b024994a1f
force_compatibility/heldout_force_predictions.csv,930,19d339ca58c0bdfd0f32b1f32a8eb3b5046531c8d7bd9e12114c9c61e583c61b
force_compatibility/lower_bounds.json,17942,d5df7162aea13ba34f5fd664b62a8c5e3785cd5ef50b5320873f6398044b5ce3
frozen_force_refinement/completion.json,1036,53af7b270699adfc1ed17ebc219b5707548bde4c3080791856ca3d7494ec76ba
frozen_force_refinement/gradient_components.csv,31232,1b38da3d911a8ade79ffa376014cd83cad549438bd4c9ed258e0cb4bacee5f4f
frozen_force_refinement/material_signal.csv,744,45710e375211558f339d497714d4524c12cb0c5b537f14453d472bf46b86fe46
frozen_force_refinement/numerical_changes.csv,632,d2ec4eeea7702d561a1d6b32ec2cf7f7d9d7b5905dea19d870fd6c05d85bc9d4
newton_plus_R4r5/adjacent_registry.csv,3252,670c1034333bba7736b0f1ed58d8156895a79b1b943fe7ec288a975e4e83a89e
newton_plus_R4r5/checkpoint.csv,5041,7e32d2474cafa270c28a762ca6c3ae8e3d7eabab66d4d4fb2594f0c44d2b3a5d
newton_plus_R4r5/metadata.json,2374,da47d50646926d876a920a81cb71a94ab908c68425c55a65ea79f66df0f8a2a7
newton_plus_R4r5/progress.json,69,f2662fe72d81d8372ba575449298e7bbd8dafafd1b8c876e70bb525e6a76c02d
newton_plus_R4r5/projected_circulation.json,452,dd8ef627f71bf899fa27c87b75b3f3601a2432ec066922c998d061510274be70
newton_plus_R4r5/radial_energy.csv,724,c91aaa3704c669ffc1209d3106ecf6c1cd19d402315b47018819cb7df61f6b57
newton_plus_R4r5/state.csv,9987,9570e43d963948747efbce3d223f202223b7df084b30cfe8e23dd496de332a4d
newton_plus_R4r5/summary.json,1977,c8871b2b965c8eb232d39ae200d190ce38399dc6c547ba3b308823af8f41c052
pilot_R2r3/checkpoint.csv,1263,b3985d222f1b6a65f593564c264f5bf9fe28c92b0c71dfede9a1592c8bb8e864
pilot_R2r3/metadata.json,1767,70685fbf80d34fcf5ef3816a0d1f901364981d99aa4d6596277ccc4c949f76d1
pilot_R2r3/progress.json,69,996a65ebaf0bcdd8ce1527c1a8789387f17d5cf2b9ffb2b0477ccdf9198ce9ec
pilot_R2r3/radial_energy.csv,422,51df65f765ee6024b64106d3660d955e4ecc343481b20c9bb4c34494c343a6ce
pilot_R2r3/state.csv,2504,fd43f24d050891d68aa303baf81d0219d4785f2c4807c9bdf29c86a85ec63613
pilot_R2r3/summary.json,1986,ad9739741638382f73d4d0a419de8d6c390f808a05bef0c8e12049436da2888c
plus_50MPa_R4r5/adjacent_registry.csv,3265,8118d03539b19fc74519bd88ec2e556f6d41be0908c391908980f46451b3249f
plus_50MPa_R4r5/checkpoint.csv,5041,694648deba729acfb1939b03983c76910d92939a85bcaa92b8e6c6aede53c872
plus_50MPa_R4r5/metadata.json,2375,380986124e01938afafa7ed1667070d9cd4197f2c2063ee58b26e89817dc40ed
plus_50MPa_R4r5/progress.json,68,5d2bf5c921414faa5fc36d5898a8010c777e29b0f203c5f4a836210135f5da25
plus_50MPa_R4r5/projected_circulation.json,452,8804333726606a01d5a04f330c2f9cf48d65dbea134700d1deb2781680ff68dd
plus_50MPa_R4r5/radial_energy.csv,719,fbe28e3c7d8915c62415ab4d5742b6cb86398465c9454c083ee11745757270ec
plus_50MPa_R4r5/state.csv,10010,22f8151884f38e4a747add9c5c370f140aeec08113b68ca88ec3954591ce3184
plus_50MPa_R4r5/summary.json,1974,6fb0b52cde833d35f5ab72f5997c3e400954d467806f0f5a8497b5701523db72
plus_unload50_R4r5/adjacent_registry.csv,3258,9b6a91cf33bf327ed75da4b78ba310d77299f78033ddcf09d831a0c22d50d3f1
plus_unload50_R4r5/checkpoint.csv,5028,e7fb6b77780d3bbba2b74cfac520a2ff82508e704d86b629e37198ecd77ec82d
plus_unload50_R4r5/metadata.json,2373,e675ec42c2d290a8d947c31d56557601212076e0ead19e434d38b7af62907739
plus_unload50_R4r5/progress.json,69,36009a823e3f54ddf4923c3a1a4f46fe8f0ba59f656079fea3af0565053e5084
plus_unload50_R4r5/projected_circulation.json,437,694e4d95cf218ee9e88d7429074707d96afacd23db80fcd69aab690768f544bb
plus_unload50_R4r5/radial_energy.csv,726,f1c132c06a41894359876e8d04dbe08d7085667dd00b14137013c959716f03e6
plus_unload50_R4r5/state.csv,10022,7d7895a820144830bbcfe3d4cac06021786898e7ee0b5d2bcae591a0476ce256
plus_unload50_R4r5/summary.json,1980,f2876c58afe1f50bea94a9664a34cfb8bf2b441ff84898da987a6e66d98fc619
probe_core_plus_R10r7/adjacent_registry.csv,6321,1ee6b4fade425881f2ea2275fdc5f3e791c616611473792bf71fbe13d295cb14
probe_core_plus_R10r7/checkpoint.csv,31429,d0f4308739f7b62aae6407b981d544350eff678b28ac71c3c5c53c54e7a5ff8a
probe_core_plus_R10r7/metadata.json,2414,00991f6b6d80debb8b49ebf67a20df2fa750f4915b702b773466cea703b1942e
probe_core_plus_R10r7/progress.json,69,45351afa470be5085897a0b3bb8d76226b2558891706766c1a01fa87ad361f31
probe_core_plus_R10r7/projected_circulation.json,451,14a9b24d411021c3e6862933a0f5d35cc5f2b57647605d855baf5d3032ad9e45
probe_core_plus_R10r7/radial_energy.csv,1617,a450301baea71d9217e75a0ea7f7479d4750b2b45bb73ad7441e5ccefb9c0829
probe_core_plus_R10r7/state.csv,61761,28fd5d1630cdcf3abf0598cdbe034e219441602ee4a0ce85c7ccf7f022830f2d
probe_core_plus_R10r7/summary.json,2023,9227296f043ba400bc3e7a5d8eee0f39cb0e5213f9e681b90b6e49d041ca16e8
probe_core_plus_R4r5/adjacent_registry.csv,3266,40463e302ac27a0ee0e0f0216c9054c47abe4e1e2555ad10c956af19ecbcd7b3
probe_core_plus_R4r5/checkpoint.csv,5054,df1a3277aa10af11c6966989c121daeb3127746bb57de57da7f4c845c18ee04b
probe_core_plus_R4r5/metadata.json,3062,e5f73663eee8c5d1f185d2e4986db97c7fb3689ffc0f227bd9d4d3fbc235cc4d
probe_core_plus_R4r5/progress.json,69,239b1a6a6b3a8dd1dabbc059fd81c48a9e64c5aa6caa94c33db74d29ffb60873
probe_core_plus_R4r5/projected_circulation.json,452,6fc2d405b8f7dc7f62085012e0245140072767d781fb2be1f246479bdf8f6032
probe_core_plus_R4r5/radial_energy.csv,713,5ac19bef36013ef784f22a8fc16b0ae05c3b1e519e289372c012710e309fc5c8
probe_core_plus_R4r5/state.csv,9999,4ab07e6ce848b8fcf4aae9193eb5286c65c578eaacbe3130baa52bb84b1ea24c
probe_core_plus_R4r5/summary.json,2037,c2ff8b6681658c7e42cd3a01447700a0b291ce2f565cba7fe375696ea1c31f45
probe_core_plus_R8r5/adjacent_registry.csv,4829,23067ca9fea3a6acb50bca943e94d731ce828f13e6fc7927a49948e43ca94b6d
probe_core_plus_R8r5/checkpoint.csv,20158,ac1193c291fc27cb3296c7ee9a6c053736d877d308c19e91f2a7557755b381bd
probe_core_plus_R8r5/metadata.json,2410,2dda5fcfb9c87847528da6ffadc2a096352ebfeb15792dce0630d8c485be71fa
probe_core_plus_R8r5/progress.json,69,35395f68387c0c645763230e8941e7b01eb230d46044587e33d09fd2a2ba8840
probe_core_plus_R8r5/projected_circulation.json,451,b64c32de3fceb6b3003d313598c98f986eb35f9cdbf10b1c97f559b7832f52f8
probe_core_plus_R8r5/radial_energy.csv,1316,8abc626fe767a2fee24583048b375351d2895b22032f4c6965d1da527964da78
probe_core_plus_R8r5/state.csv,39827,13eab584fface728644566b3f6eaa439217b26a0f3c13a75b0cb6a837735b8e3
probe_core_plus_R8r5/summary.json,2029,af48d7fa01d61c9e565403105f97014ad54708c822b0069cb04ea7da61046d21
probe_core_R4r5/adjacent_registry.csv,3254,2ce999f0c1b1bb033acfc79bcbde404eec3013c0eefdafea81aaebeefed53641
probe_core_R4r5/checkpoint.csv,5021,a81e91e1ed388a36b94b62bf5570c8bd6c4e312df16727e9ded6c4307151ad39
probe_core_R4r5/metadata.json,1855,0273ffc7ca9bbe26b3604a2a5e81fe433ffc76e834d745038e4f671356b7958f
probe_core_R4r5/progress.json,68,62f5713f2ea512d6786913edfcb4927ef302996d5c785fe57dd44b7adac4020d
probe_core_R4r5/projected_circulation.json,453,3908291192c35a6e29f227bd396c4c4e05334e26cd5afa37ed3a2e7163e3d142
probe_core_R4r5/radial_energy.csv,713,1bff15072e6ec5f3a2fa1007d58d115376752409a5b41cf21008ea8b50b65698
probe_core_R4r5/state.csv,9972,4b55c96206d5fd06cdc9569adabfc2cec187b8002ced489d623f9bd5f72727ed
probe_core_R4r5/summary.json,2046,9abe4600252a33b5e6ec2939f889f7deeff80afc7635a422e8894e2e46ea3fdd
probe_replay/core_summary.csv,1476,3d6a5bd51dec78d1505669256bdd292b0e5724ab187afcd87f9ce35cfadf5e58
probe_replay/current_core.svg,55242,1059425e6d3431b8bdc0d810afc922cce549e2a049c6d4e35d8a9a4cc5fa89bc
probe_replay/curvature_checks.csv,1442,79976ac0230ccd5df35e9890c5f1c61806a53a70956f6ef230572a99fb095690
probe_replay/decision.json,3584,f38493053d841bc40b1fba49ddcc354731113eff93c8e9fe5811570f88872d5c
probe_replay/finite_part_samples.csv,19106,ad1bf11627407c637173734900d36d3541d40d3cc557ba81e60560b4e06de9e8
probe_replay/inner_field_changes.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6
probe_replay/projected_circulation.csv,619,a6fae6ed55f1643cb98c4738fe2b7e7d7e44979dea5845388774c4717dc00007
probe_replay/registry_profiles.csv,27675,ad311183e6dd67a3827966ab2ffdace44825b1a7386d7654c7842c32d9828e2a
probe_stationary_R10r7/adjacent_registry.csv,6339,8762ce79f6658919bac241a948f19cd64250ffc05256357140d72f97a8d28b51
probe_stationary_R10r7/checkpoint.csv,31415,a571afd9b404fa0c848189f5e16c2392c5b8cd5c90f6cfe49424cd59f524779b
probe_stationary_R10r7/metadata.json,2413,a198c426d006823908a6e52ea31ce0b0eae7bce307112d2d67ef3f9e492df241
probe_stationary_R10r7/progress.json,68,28558efc9fc19f7fa6d12e00fa0954054bb01c1ea69a61562fa3a2c070c098bb
probe_stationary_R10r7/projected_circulation.json,437,751c9a3aa73a0b8993e559b9fc291a9c054144b29e62c915c5b44c7f3a0b5df6
probe_stationary_R10r7/radial_energy.csv,1621,52123a67e3bc3a908f7db68a707cca5ed7d314fca65e061db555a82b83e7fa4b
probe_stationary_R10r7/state.csv,61960,e005c0ecc4d8399512b6e048c0de8d8f64b1923d6cd42515fcb2b9aed4795812
probe_stationary_R10r7/summary.json,2635,c522d5a8aa7a080ff0559cb0c981e9cde15bb317e14ba2ef9f77b7fa54eec98d
probe_stress_R8r5/completion.json,1100,919bddc4d751655b7d711422342b26f1ead55e6598c4f38a775526a9e6067ce7
probe_stress_R8r5/negative_0_5MPa/adjacent_registry.csv,4816,f33834ec25278e404e82d046a6f15704e77e1be2f2e765c187d13bc2e43e1b41
probe_stress_R8r5/negative_0_5MPa/checkpoint.csv,20154,f39a63bd97807ef6305dfbdcc81246dd7c01aa97251ada76fce1609fe7783369
probe_stress_R8r5/negative_0_5MPa/metadata.json,2411,5f93934a7d40524c11649bf1dc33c6a84f57068bad22233a1a0feb4398f89685
probe_stress_R8r5/negative_0_5MPa/progress.json,68,ded166939861ec6e355a43368bcfae60a8a4be896c68cf33f5ce9f0e2ec1242b
probe_stress_R8r5/negative_0_5MPa/projected_circulation.json,435,1224cbfd141781bce1d988cf3abc7e30d7f99307da5f2236caca036058032ac1
probe_stress_R8r5/negative_0_5MPa/radial_energy.csv,1317,05a06b496c0cf7a3833112e9db84ccde006519313efb391600b55a2af57d5651
probe_stress_R8r5/negative_0_5MPa/state.csv,39774,024ed20dd3aa456682200f6fbe1885da316b9df80226dcbfaa8866e518fc59c3
probe_stress_R8r5/negative_0_5MPa/summary.json,2030,05bc0eb26706aa456cf0f10dd7c0eb89992fd9e2f65b7bfa62345d2e7605d525
probe_stress_R8r5/negative_1_20MPa/adjacent_registry.csv,4827,781b4a91f96ed486c8b8bb914e014a063c69c2c5e6a0737342a3d1fbc6413571
probe_stress_R8r5/negative_1_20MPa/checkpoint.csv,20169,8648f549b38b8e556ebb32c4fa607932715664fd13d5ef85c6f38adeb98d4b94
probe_stress_R8r5/negative_1_20MPa/metadata.json,2425,971a47ccb0b967c608d81e1e0edf66fcacbff491b46b64ff0e772f982cb33214
probe_stress_R8r5/negative_1_20MPa/progress.json,68,ebb2b359210ff53dcbe5a9d8a49ecae8148969f24522aafdfc4f7f6021d3961b
probe_stress_R8r5/negative_1_20MPa/projected_circulation.json,437,7aa608c4023628737ec8ac9293dad7c6d11a912da793dd052302b6fe98dabdf7
probe_stress_R8r5/negative_1_20MPa/radial_energy.csv,1319,d236a8fef39d4b9cc39e79030745f8a4aa0e3d10f38791ad58ce023aa639f87b
probe_stress_R8r5/negative_1_20MPa/state.csv,39755,062a2a2dcc2efed71d4a202c18e71b24bcbf63a72baa842d7170cd4bf370e47b
probe_stress_R8r5/negative_1_20MPa/summary.json,2021,5d21390fc9e8c9b708dea47f39cbf1e9a99640e8f573c7afb4ff5d01bc68996a
probe_stress_R8r5/negative_2_50MPa/adjacent_registry.csv,4818,9acf4a4b7ec65308ff46e8b64e3641531beabdb52ffe02cc6cab05b72ed99f38
probe_stress_R8r5/negative_2_50MPa/checkpoint.csv,20157,cea0641b47e9e1bb67c39e3ce5767e40dc6a8850c4615adf1f9fe64770ab1635
probe_stress_R8r5/negative_2_50MPa/metadata.json,2426,cba98b76715b4833f87989dac63c2f4969e4eb5d6f517093936a603c02b199bb
probe_stress_R8r5/negative_2_50MPa/progress.json,68,c81e739f32129086cd8db12cee87f182c66f63adc2489a9ca413a8193b9d679b
probe_stress_R8r5/negative_2_50MPa/projected_circulation.json,452,ef457b4b9d92c28d3f7ccb767c884b0441b16e223c05224e9dac9ca8a71b4e6b
probe_stress_R8r5/negative_2_50MPa/radial_energy.csv,1322,a6812bd9f9f3f6870f0385f70daace21f9b9912c5822eebcdea98a09064fab51
probe_stress_R8r5/negative_2_50MPa/state.csv,39742,a0e4f2329124806a3b01b67905049737a63b15688d9fbb3d7be78cfdeb926000
probe_stress_R8r5/negative_2_50MPa/summary.json,2055,1c99408c9307d5215d472a5eefeee90cc5542073129aa802d1bac56f8e06093d
probe_stress_R8r5/negative_3_0MPa/adjacent_registry.csv,4827,1ef12b2b01f7ee7b2f8fe7f0b7438b46fd8a8ee5778e2339027afe6cfd119ea3
probe_stress_R8r5/negative_3_0MPa/checkpoint.csv,20170,9f5bc84c6342ed23847ba6b183c93f28b2e74207287f207ed9c15bf95fde49df
probe_stress_R8r5/negative_3_0MPa/metadata.json,2425,691a9245853f39e2cd367c9947054afbef473bf90bd5f7fd86f27e69945bce1e
probe_stress_R8r5/negative_3_0MPa/progress.json,69,807295ade71492a49bd9f014237151a474299d2a356ab35b94585178721a20cd
