case,parameter_sha256,radius,ring,shear_MPa,force_residual,minimum_H,optimizer_success,error,material_accepted,physical_yield_validated,physical_Hz,outcome,elapsed_seconds,checkpoint_recovered_by
source_reference/stress_R10r5/positive_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,20.0,4.353290560064199e-10,0.14987575631451316,True,,False,False,False,completed_fixed_boundary_minimum,14.176057300006505,
source_reference/stress_R10r5/positive_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,50.0,3.9850949710290573e-10,0.10970202688553857,True,,False,False,False,completed_fixed_boundary_minimum,16.80139129998861,
source_reference/stress_R10r5/positive_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,10.0,5,0.0,3.5701871840820854e-10,0.13715990103862363,True,,False,False,False,completed_fixed_boundary_minimum,19.438212699984433,
source_reference/stress_R16r5/negative_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,-5.0,4.402856089696233e-10,0.06518346735947503,True,,False,False,False,completed_fixed_boundary_minimum,24.692607099976158,
source_reference/stress_R16r5/negative_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,-20.0,3.862722278944212e-10,0.06518178922308067,False,,False,False,False,completed_fixed_boundary_minimum,56.46849200001452,
source_reference/stress_R16r5/negative_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,-50.0,4.313011522363505e-10,0.06519051979225256,True,,False,False,False,completed_fixed_boundary_minimum,82.37151939998148,
source_reference/stress_R16r5/negative_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,-0.0,8.022791641096316e-10,0.06518987276341778,True,,False,False,False,completed_fixed_boundary_minimum,46.73271899999236,
source_reference/stress_R16r5/positive_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,5.0,4.1628330748049325e-10,0.06518352147176451,True,,False,False,False,completed_fixed_boundary_minimum,27.059633500000928,
source_reference/stress_R16r5/positive_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,20.0,3.506792425889138e-10,0.06518376537092213,False,,False,False,False,completed_fixed_boundary_minimum,36.303006800008006,
source_reference/stress_R16r5/positive_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,50.0,2.2897098691902762e-10,0.06519051979269075,True,,False,False,False,completed_fixed_boundary_minimum,39.67009830000461,
source_reference/stress_R16r5/positive_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,0.0,4.2461084962756163e-10,0.0651898727634044,True,,False,False,False,completed_fixed_boundary_minimum,33.08243139999104,
source_reference/stress_R20r5/negative_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,-5.0,3.491806119151463e-10,0.042119775604443896,True,,False,False,False,completed_fixed_boundary_minimum,57.324894800025504,
source_reference/stress_R20r5/negative_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,-20.0,3.2530515260698056e-10,0.042120121420334125,True,,False,False,False,completed_fixed_boundary_minimum,80.8782232000085,
source_reference/stress_R20r5/negative_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,-50.0,4.0325299002774706e-10,0.04212868767271369,True,,False,False,False,completed_fixed_boundary_minimum,225.23809739999706,
source_reference/stress_R20r5/negative_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,-0.0,1.331338305224361e-09,0.042129069605402435,True,,False,False,False,completed_fixed_boundary_minimum,126.54053030000068,
source_reference/stress_R20r5/positive_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,5.0,6.687275559691397e-10,0.04211967107017475,True,,False,False,False,completed_fixed_boundary_minimum,37.06805319999694,
source_reference/stress_R20r5/positive_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,20.0,9.064815426063078e-10,0.04211982319979782,True,,False,False,False,completed_fixed_boundary_minimum,45.82030870000017,
source_reference/stress_R20r5/positive_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,50.0,9.57691279751538e-09,0.04212868771096543,True,,False,False,False,completed_fixed_boundary_minimum,99.37191859999439,
source_reference/stress_R20r5/positive_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,0.0,3.589155361805041e-10,0.04212906960523134,True,,False,False,False,completed_fixed_boundary_minimum,71.36243720000493,
source_reference/stress_R8r5/negative_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,-5.0,4.78280445630197e-10,0.1242973352075605,True,,False,False,False,completed_fixed_boundary_minimum,8.606564799993066,
source_reference/stress_R8r5/negative_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,-20.0,1.5486883338244883e-09,0.17902300244465236,True,,False,False,False,completed_fixed_boundary_minimum,19.276131499995245,
source_reference/stress_R8r5/negative_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,-50.0,4.61348062617134e-10,0.16248535551447707,True,,False,False,False,completed_fixed_boundary_minimum,8.225575400021626,
source_reference/stress_R8r5/negative_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,-0.0,5.60964693885899e-10,0.14244587890565194,True,,False,False,False,completed_fixed_boundary_minimum,8.920166399999289,
source_reference/stress_R8r5/positive_0_5MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,5.0,4.686629114306062e-10,0.1546683719058866,True,,False,False,False,completed_fixed_boundary_minimum,6.324840300017968,
source_reference/stress_R8r5/positive_1_20MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,20.0,4.830388546019516e-10,0.17902301623762512,True,,False,False,False,completed_fixed_boundary_minimum,7.911313000018708,
source_reference/stress_R8r5/positive_2_50MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,50.0,4.613526197357054e-10,0.16248535551447418,True,,False,False,False,completed_fixed_boundary_minimum,7.88829380000243,
source_reference/stress_R8r5/positive_3_0MPa,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,8.0,5,0.0,5.60972203259881e-10,0.14244587890567312,True,,False,False,False,completed_fixed_boundary_minimum,10.199874000012642,
source_reference/translated_j2_R20r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,20.0,5,0.0,3.816903293429874e-09,0.042129069605300315,True,,False,False,False,completed_fixed_boundary_minimum,66.63954780000495,
source_reference/translated_plus_R16r5,60c8a085be79d273324ab421f5b1447578fef55c1acfc6492c0999f15ee8a284,16.0,5,0.0,3.260049096995288e-10,0.06518987275938555,True,,False,False,False,completed_fixed_boundary_minimum,72.3110192999884,
source_seed_current_lbfgs_R8r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,0.0,,,,declared wall budget reached; checkpoint is not a converged result,False,False,False,failed_attempt_preserved,1001.0696875999856,results/current_material_core_v22/source_seed_current_recovered_R8r5
source_seed_current_R8r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,0.0,,,,vector row reciprocal series exhausted; no repaired force returned,False,False,False,failed_attempt_preserved,26.82337319999351,
source_seed_current_recovered_R8r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,0.0,4.355848971446252e-11,0.21626923731733538,True,,False,False,False,completed_fixed_boundary_minimum,82.49553909999668,
source_seed_trial_R8r5,4de32a6ce355a9f3a7203f56dc9b3714bbc1560ca5f144bd4c966225fa267cdd,8.0,5,0.0,5.9132987577717455e-09,0.21619453807118663,False,,False,False,False,completed_fixed_boundary_minimum,414.31971730000805,
stable_minus_R2r3,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,2.0,3,0.0,9.048858053140041e-08,1.582682341681356,True,,False,False,False,completed_fixed_boundary_minimum,22.2470129999856,
stable_plus_R10r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,10.0,5,0.0,2.7149580076235493e-10,0.14884606288611604,True,,False,False,False,completed_fixed_boundary_minimum,339.0947484000062,
stable_plus_R10r7,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,10.0,7,0.0,2.2948975077034806e-10,0.14884548557917732,True,,False,False,False,completed_fixed_boundary_minimum,377.2585468000034,
stable_plus_R2r3,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,2.0,3,0.0,1.4135988320174153e-07,1.5826823285096114,True,,False,False,False,completed_fixed_boundary_minimum,23.97196689998964,
stable_plus_R3r4,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,3.0,4,0.0,1.4111721270693156e-09,0.9091255721526394,True,,False,False,False,completed_fixed_boundary_minimum,86.35149820000515,
stable_plus_R4r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,4.0,5,0.0,3.288698104345761e-07,0.5937885681199201,True,,False,False,False,completed_fixed_boundary_minimum,251.02353989999392,
stable_plus_R4r7,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,4.0,7,0.0,5.214223245883498e-10,0.5937827023639535,True,,False,False,False,completed_fixed_boundary_minimum,87.98231200000737,
stable_plus_R6r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,6.0,5,0.0,4.0269343935805946e-10,0.3463741552086572,True,,False,False,False,completed_fixed_boundary_minimum,154.52524930000072,
stable_plus_R6r7,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,6.0,7,0.0,3.408887560250873e-10,0.3463720755985632,True,,False,False,False,completed_fixed_boundary_minimum,148.84319410001626,
stable_plus_R8r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,0.0,2.9076921447858395e-10,0.21626923731586295,True,,False,False,False,completed_fixed_boundary_minimum,428.41896290000295,
stable_plus_R8r7,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,7,0.0,3.009278516478975e-10,0.2162682241072277,True,,False,False,False,completed_fixed_boundary_minimum,195.27677440000116,
stress_R8r5/negative_0_5MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,-5.0,2.1092272243020127e-10,0.21619627717578938,True,,False,False,False,completed_fixed_boundary_minimum,170.50343219999922,
stress_R8r5/negative_1_20MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,-20.0,1.5838901717968312e-10,0.21595664975347084,True,,False,False,False,completed_fixed_boundary_minimum,148.73925969999982,
stress_R8r5/negative_2_50MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,-50.0,8.747427022223059e-08,0.2153838763635334,True,,False,False,False,completed_fixed_boundary_minimum,120.93504529999336,
stress_R8r5/negative_3_0MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,-0.0,2.945949176876711e-10,0.21626923731614422,True,,False,False,False,completed_fixed_boundary_minimum,216.70244239998283,
stress_R8r5/positive_0_5MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,5.0,5.060740346750359e-10,0.21633874212474796,False,,False,False,False,completed_fixed_boundary_minimum,229.2466993999842,
stress_R8r5/positive_1_20MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,20.0,2.6215980861860055e-10,0.21652653820293932,True,,False,False,False,completed_fixed_boundary_minimum,159.16168010002002,
stress_R8r5/positive_2_50MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,50.0,1.7901849187068608e-10,0.21680900965306218,True,,False,False,False,completed_fixed_boundary_minimum,225.95004339999286,
stress_R8r5/positive_3_0MPa,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,8.0,5,0.0,1.3227660734110858e-08,0.21626923731725678,False,,False,False,False,completed_fixed_boundary_minimum,482.6231555000122,
translated_j1_R4r5,8736cb9d28f1430e3991b1046ef42544cefaa3c9a4f5d743e0d02931329f5c2e,4.0,5,0.0,4.369677211214784e-10,0.5298245438556711,True,,False,False,False,completed_fixed_boundary_minimum,135.32242409998435,
wider_core_lbfgs_R8r5,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,0.0,,,,declared wall budget reached; checkpoint is not a converged result,False,False,False,failed_attempt_preserved,485.00567340001,results/current_material_core_v22/wider_core_recovered_R8r5
wider_core_near_R8r5,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,0.0,4.889242613201339e-10,0.197706700807589,True,,False,False,False,completed_fixed_boundary_minimum,168.08041130000493,
wider_core_R10r7,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,10.0,7,0.0,3.6798574133022803e-07,0.13952580071627382,True,,False,False,False,completed_fixed_boundary_minimum,367.01166690001264,
wider_core_R8r5,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,0.0,,,,vector row reciprocal series exhausted; no repaired force returned,False,False,False,failed_attempt_preserved,14.499469699978363,
wider_core_R8r7,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,7,0.0,6.273043889892804e-11,0.19770428496764164,True,,False,False,False,completed_fixed_boundary_minimum,289.0990303000144,
wider_core_recovered_R8r5,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,0.0,3.751619587905042e-11,0.19770670078928876,True,,False,False,False,completed_fixed_boundary_minimum,122.7148986000102,
wider_stress_R8r5/negative_0_5MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,-5.0,4.298723779261153e-08,0.19759210946634928,True,,False,False,False,completed_fixed_boundary_minimum,164.92070070002228,
wider_stress_R8r5/negative_1_20MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,-20.0,3.1451140628489804e-10,0.19721547575585519,True,,False,False,False,completed_fixed_boundary_minimum,238.71717270000954,
wider_stress_R8r5/negative_2_50MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,-50.0,2.50487153968023e-10,0.19631452758480625,True,,False,False,False,completed_fixed_boundary_minimum,135.7603192999959,
wider_stress_R8r5/negative_3_0MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,-0.0,3.1711032671272177e-10,0.1977067007878846,True,,False,False,False,completed_fixed_boundary_minimum,137.95409670000663,
wider_stress_R8r5/positive_0_5MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,5.0,3.047371916441166e-10,0.197815810636694,True,,False,False,False,completed_fixed_boundary_minimum,203.35394889998133,
wider_stress_R8r5/positive_1_20MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,20.0,5.3365794612340867e-08,0.19811022213816465,True,,False,False,False,completed_fixed_boundary_minimum,179.05158159998246,
wider_stress_R8r5/positive_2_50MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,50.0,3.6454118326409435e-10,0.19855066108824082,True,,False,False,False,completed_fixed_boundary_minimum,182.50597460000427,
wider_stress_R8r5/positive_3_0MPa,2fd94b89168b173378f4c67d9d6faf52c0363292fc66d8d7e705f214a55de23a,8.0,5,0.0,6.382353139045005e-09,0.19770670090943032,True,,False,False,False,completed_fixed_boundary_minimum,485.4089046000154,
