radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.5,0.30000000000000004,0.1,17.189058489409927,0.008228955457286058,17.18082953395264,
12.0,0.5,0.30000000000000004,0.2,16.869651667327517,0.008228954058246724,16.86142271326927,
12.0,0.5,0.30000000000000004,0.30000000000000004,17.397126511305796,0.008228951933193788,17.3888975593726,
12.0,0.5,0.4,0.0,18.48497667024263,0.008228953446565384,18.476747716796066,
12.0,0.5,0.4,0.1,18.5334586273548,0.008228952954340856,18.52522967440046,
12.0,0.5,0.4,0.2,18.695484791220334,0.00822895153765214,18.68725583968268,
12.0,0.5,0.4,0.30000000000000004,19.029822718463365,0.00822894937329908,19.021593769090064,
12.0,0.5,0.4,0.4,19.698651537142556,0.008228946739463365,19.69042259040309,
12.0,0.5,0.5,0.0,19.430555877497145,0.008228950767443137,19.422326926729703,
12.0,0.5,0.5,0.1,19.55113453175625,0.008228950289784327,19.542905581466467,
12.0,0.5,0.5,0.2,19.86792015195147,0.008228948906784586,19.859691203044687,
12.0,0.5,0.5,0.30000000000000004,20.261716518003606,0.008228946762966306,20.25348757124064,
12.0,0.5,0.5,0.4,20.582099934354595,0.008228944075159736,20.573870990279435,
12.0,0.5,0.5,0.5,20.70489825172744,0.008228941104908377,20.696669310622532,
12.0,0.6000000000000001,0.0,0.0,19.930658481079853,0.008228955610285311,19.922429525469568,
12.0,0.6000000000000001,0.1,0.0,20.972317582065095,0.008228955223898222,20.964088626841196,
12.0,0.6000000000000001,0.1,0.1,19.67009415901259,0.008228954831688506,19.6618652041809,
12.0,0.6000000000000001,0.2,0.0,23.73488491327247,0.008228954113722804,23.726655959158748,
12.0,0.6000000000000001,0.2,0.1,21.07393958178962,0.00822895370627131,21.065710628083348,
12.0,0.6000000000000001,0.2,0.2,19.440947540322576,0.008228952539593798,19.432718587782983,
12.0,0.6000000000000001,0.30000000000000004,0.0,26.453942552818482,0.008228952422231216,26.44571360039625,
12.0,0.6000000000000001,0.30000000000000004,0.1,24.178327610510333,0.008228951996012522,24.17009865851432,
12.0,0.6000000000000001,0.30000000000000004,0.2,20.92115463231806,0.008228950774693107,20.912925681543367,
12.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,19.97353976489589,0.008228948925943703,19.965310815969946,
12.0,0.6000000000000001,0.4,0.0,26.452987425093422,0.008228950364369627,26.444758474729053,
12.0,0.6000000000000001,0.4,0.1,25.338694742273997,0.008228949925366717,25.33046579234863,
12.0,0.6000000000000001,0.4,0.2,23.03019208192889,0.008228948660613697,23.02196313326828,
12.0,0.6000000000000001,0.4,0.30000000000000004,21.22617423132537,0.008228946729465754,21.217945284595903,
12.0,0.6000000000000001,0.4,0.4,20.81873174286724,0.008228944446482,20.810502798420757,
12.0,0.6000000000000001,0.5,0.0,23.924300917296737,0.008228948186044846,23.916071969110693,
12.0,0.6000000000000001,0.5,0.1,23.59240230382906,0.008228947757137133,23.584173356071926,
12.0,0.6000000000000001,0.5,0.2,22.80566208433428,0.00822894652208101,22.7974331378122,
12.0,0.6000000000000001,0.5,0.30000000000000004,21.92939192989422,0.008228944668210636,21.921162985226008,
12.0,0.6000000000000001,0.5,0.4,21.171491170610295,0.008228942942497604,21.163262227667797,
12.0,0.6000000000000001,0.6000000000000001,0.0,23.16372018679757,0.008228946114664445,23.155491240682906,
12.0,0.6000000000000001,0.6000000000000001,0.1,22.991305556366644,0.008228945756943905,22.9830766106097,
12.0,0.6000000000000001,0.6000000000000001,0.2,22.50288434591128,0.008228944798357216,22.494655401112922,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,21.761384319011707,0.008228943830633502,21.753155375181073,
12.0,0.7000000000000001,0.0,0.0,27.230438620627236,0.008228951540195125,27.22220966908704,
12.0,0.7000000000000001,0.1,0.0,29.384683053254513,0.008228951246862438,29.37645410200765,
12.0,0.7000000000000001,0.1,0.1,26.206885960322595,0.008228950946712074,26.198657009375882,
12.0,0.7000000000000001,0.2,0.0,34.7269154384069,0.00822895040468808,34.71868648800221,
12.0,0.7000000000000001,0.2,0.1,27.960697189115574,0.008228950086166068,27.952468239029407,
12.0,0.7000000000000001,0.2,0.2,24.128406549131867,0.008228949175523899,24.120177599956342,
12.0,0.7000000000000001,0.30000000000000004,0.0,39.80380563215474,0.008228949121527463,39.79557668303321,
12.0,0.7000000000000001,0.30000000000000004,0.1,33.0047167981014,0.008228948780151957,32.99648784932125,
12.0,0.7000000000000001,0.30000000000000004,0.2,25.46069771370241,0.008228947806900968,25.452468765895507,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,22.604495685718536,0.008228946366662087,22.596266739351876,
12.0,0.7000000000000001,0.4,0.0,40.222006806258676,0.008228947557722112,40.21377785870095,
12.0,0.7000000000000001,0.4,0.1,35.965990929256144,0.008228947205042096,35.9577619820511,
12.0,0.7000000000000001,0.4,0.2,28.73772673626613,0.008228946210051899,28.729497790056076,
12.0,0.7000000000000001,0.4,0.30000000000000004,23.638186214334212,0.008228944819608522,23.629957269514602,
12.0,0.7000000000000001,0.4,0.4,21.761384319012514,0.008228943830633502,21.75315537518188,
12.0,0.7000000000000001,0.5,0.0,35.04100456741172,0.008228945898648258,35.03277562151307,
12.0,0.7000000000000001,0.5,0.1,33.116463288019105,0.008228945583027766,33.10823434243608,
12.0,0.7000000000000001,0.5,0.2,28.986486231474775,0.008228944760569764,28.978257286714204,
12.0,0.7000000000000001,0.5,0.30000000000000004,24.923117560229258,0.00822894402161284,24.914888616207644,
12.0,0.7000000000000001,0.6000000000000001,0.0,28.787430470014222,0.008228944324268204,28.779201525689952,
12.0,0.7000000000000001,0.6000000000000001,0.1,27.993024423713727,0.008228944183123598,27.984795479530604,
12.0,0.7000000000000001,0.6000000000000001,0.2,26.0399574968332,0.008228944072618287,26.03172855276058,
12.0,0.7000000000000001,0.7000000000000001,0.0,27.38289481552074,0.008228942985211112,27.374665872535527,
12.0,0.7000000000000001,0.7000000000000001,0.1,26.745056600684098,0.008228943340373865,26.736827657343724,
12.0,0.8,0.0,0.0,34.5484262790067,0.0082289477838705,34.54019733122283,
12.0,0.8,0.1,0.0,38.069135301722675,0.008228947591186359,38.06090635413149,
12.0,0.8,0.1,0.1,32.70925137802097,0.008228947390518958,32.70102243063045,
12.0,0.8,0.2,0.0,46.87763277701451,0.008228947034752325,46.86940382997976,
12.0,0.8,0.2,0.1,34.737562050913645,0.00822894681412633,34.72933310409952,
12.0,0.8,0.2,0.2,28.668322604875048,0.00822894618988067,28.660093658685167,
12.0,0.8,0.30000000000000004,0.0,56.00742718307923,0.008228946178407952,55.999198236900824,
12.0,0.8,0.30000000000000004,0.1,42.06733869361676,0.008228945940128492,42.05910974767664,
12.0,0.8,0.30000000000000004,0.2,29.90125677466528,0.008228945288048026,29.893027829377232,
12.0,0.8,0.30000000000000004,0.30000000000000004,25.00967182543046,0.008228944465447348,25.001442880965012,
12.0,0.8,0.4,0.0,59.158713987357814,0.008228945122847378,59.15048504223497,
12.0,0.8,0.4,0.1,48.83616437942944,0.008228944903824217,48.827935434525614,
12.0,0.8,0.4,0.2,35.03417909502597,0.00822894437825039,35.025950150647716,
12.0,0.8,0.4,0.30000000000000004,26.03995749683326,0.008228944072618287,26.03172855276064,
12.0,0.8,0.5,0.0,53.539607872949404,0.008228943992605231,53.5313789289568,
12.0,0.8,0.5,0.1,48.16239763605025,0.008228943913282596,48.15416869213697,
12.0,0.8,0.5,0.2,38.038052315451914,0.00822894395427867,38.029823371497635,
12.0,0.8,0.6000000000000001,0.0,43.14234866999166,0.00822894291646577,43.134119727075195,
12.0,0.8,0.6000000000000001,0.1,40.65711816351202,0.008228943274722612,40.648889220237294,
12.0,0.8,0.7000000000000001,0.0,34.692840773599045,0.008228942002787934,34.68461183159626,
12.0,0.9,0.0,0.0,40.09993809721951,0.008228944350362054,40.09170915286914,
12.0,0.9,0.1,0.0,44.70460642020209,0.008228944260461456,44.69637747594163,
12.0,0.9,0.1,0.1,37.6221954098591,0.008228944160044696,37.61396646569906,
12.0,0.9,0.2,0.0,57.30919123774335,0.008228943994034394,57.300962293749315,
12.0,0.9,0.2,0.1,39.889593347476676,0.008228943872307569,39.881364403604366,
12.0,0.9,0.2,0.2,32.050335620715785,0.008228943554848175,32.04210667716094,
12.0,0.9,0.30000000000000004,0.0,71.65569209224525,0.008228943567949315,71.6474631486773,
12.0,0.9,0.30000000000000004,0.1,49.343035987654574,0.008228943450885933,49.334807044203686,
12.0,0.9,0.30000000000000004,0.2,33.344606427658356,0.008228943229052476,33.336377484429306,
12.0,0.9,0.30000000000000004,0.30000000000000004,26.745056600683608,0.008228943340373865,26.736827657343234,
12.0,0.9,0.4,0.0,80.50906026392519,0.008228943025407122,80.50083132089979,
12.0,0.9,0.4,0.1,60.9475620266075,0.008228943026688152,60.93933308358081,
12.0,0.9,0.4,0.2,40.65711816350954,0.008228943274722612,40.648889220234814,
12.0,0.9,0.5,0.0,78.3255370334733,0.008228942439857579,78.31730809103344,
12.0,0.9,0.5,0.1,66.61485332568988,0.008228942832663072,66.60662438285722,
12.0,0.9,0.6000000000000001,0.0,66.58035159886622,0.008228941905074373,66.57212265696114,
12.0,1.0,0.0,0.0,42.184600561644096,0.008228941106165504,42.17637162053793,
12.0,1.0,0.1,0.0,46.888290533717644,0.008228941330311384,46.880061592387335,
12.0,1.0,0.1,0.1,39.46395638724464,0.00822894132622888,39.45572744591841,
12.0,1.0,0.2,0.0,60.262749725294356,0.008228941467658301,60.2545207838267,
12.0,1.0,0.2,0.1,41.85398846973149,0.00822894133858082,41.84575952839291,
12.0,1.0,0.2,0.2,33.31061315313292,0.00822894133881202,33.302384211794106,
12.0,1.0,0.30000000000000004,0.0,79.27376577003386,0.008228941465849907,79.26553682856802,
12.0,1.0,0.30000000000000004,0.1,52.29388394512351,0.008228941512442823,52.28565500361107,
12.0,1.0,0.30000000000000004,0.2,34.69284077359731,0.008228942002787934,34.68461183159452,
12.0,1.0,0.4,0.0,93.41729371944227,0.00822894132604683,93.40906477811622,
12.0,1.0,0.4,0.1,66.58035159886413,0.008228941905074373,66.57212265695905,
12.0,1.0,0.5,0.0,98.81042884712829,0.008228941101667645,98.80219990602663,
16.0,0.01,0.0,0.0,0.006551849661460683,0.0002793957415746782,0.006272453919886005,4.8448988522543594e-05
16.0,0.01,0.01,0.0,0.010651136709910787,0.0005587914831493031,0.010092345226761484,9.416030377870677e-05
16.0,0.01,0.01,0.01,0.01720047728792096,0.0008381872247068438,0.016362290063214116,0.00013776932029946345
16.0,0.1,0.0,0.0,0.6437298390805433,0.0016091777139215905,0.6421206613666217,0.00039125986951762904
16.0,0.1,0.1,0.0,1.0690010694642342,0.0016091777141220625,1.0673918917501122,0.0003704075300280672
16.0,0.1,0.1,0.1,1.6915580601233169,0.0016091777142464548,1.6899488824090705,0.0004476015948231549
16.0,0.2,0.0,0.0,2.461241822570071,0.0016091777143329065,2.459632644855738,0.00041180426888745006
16.0,0.2,0.1,0.0,2.7219252148814377,0.0016091777143897848,2.720316037167048,0.00037291441188522955
16.0,0.2,0.1,0.1,3.4464988950664495,0.001609177714428076,3.444889717352021,0.0003685911401803657
16.0,0.2,0.2,0.0,4.267745247661542,0.0016091777144700782,4.266136069947072,0.0003934032519989461
16.0,0.2,0.2,0.1,4.826721430614951,0.001609177714476144,4.825112252900475,0.0003937762165584524
16.0,0.2,0.2,0.2,6.395477779136679,0.001609177714464154,6.3938686014222155,0.00036550130019127696
16.0,0.30000000000000004,0.0,0.0,5.2410968048895725,0.0016091777144838393,5.239487627175088,0.00039872181137061934
16.0,0.30000000000000004,0.1,0.0,5.271569663072482,0.0016091777144840854,5.2699604853579975,0.0003798921238678687
16.0,0.30000000000000004,0.1,0.1,6.113124890321039,0.00160917771447914,6.11151571260656,0.00036548405953104493
16.0,0.30000000000000004,0.2,0.0,6.558507239500772,0.0016091777144610416,6.556898061786311,0.0003713275202825271
16.0,0.30000000000000004,0.2,0.1,7.228825120984988,0.0016091777144457487,7.227215943270542,0.00036446785952895354
16.0,0.30000000000000004,0.2,0.2,8.739551053372344,0.0016091777143914083,8.737941875657953,0.00037947553860201167
16.0,0.30000000000000004,0.30000000000000004,0.0,9.211623491594734,0.0016091777143809765,9.210014313880354,0.0003820578722979409
16.0,0.30000000000000004,0.30000000000000004,0.1,9.665961857290728,0.001609177714357923,9.664352679576371,0.0003752685348802369
16.0,0.30000000000000004,0.30000000000000004,0.2,10.93250339291792,0.0016091777142878433,10.930894215203631,0.00036625583748239876
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,12.781272509902681,0.001609177714173224,12.779663332188509,0.00037541584998734834
16.0,0.375,0.375,0.0,13.37690139380127,0.0016091777141775312,13.375292216087093,0.00037804801452075566
16.0,0.4,0.0,0.0,8.931905743225581,0.0016091777144287512,8.930296565511153,0.00037319697619209516
16.0,0.4,0.1,0.0,8.94975227866819,0.0016091777144095483,8.94814310095378,0.0003822135011256402
16.0,0.4,0.1,0.1,9.601474626642496,0.0016091777143889393,9.599865448928107,0.0003794753771848563
16.0,0.4,0.2,0.0,9.932117140710746,0.00160917771434832,9.930507962996398,0.0003639375072142525
16.0,0.4,0.2,0.1,10.521730671487168,0.001609177714324772,10.520121493772843,0.00036534279712376635
16.0,0.4,0.2,0.2,11.687258068418492,0.0016091777142544623,11.685648890704238,0.00036643594255180296
16.0,0.4,0.30000000000000004,0.0,12.265911338168841,0.0016091777142426048,12.2643021604546,0.0003649462231690012
16.0,0.4,0.30000000000000004,0.1,12.637611243273193,0.0016091777142168075,12.636002065558976,0.000365582905217038
16.0,0.4,0.30000000000000004,0.2,13.583369701641534,0.001609177714141901,13.581760523927391,0.00037475981172657404
16.0,0.4,0.30000000000000004,0.30000000000000004,14.980757204511194,0.0016091777140262917,14.979148026797168,0.00036676297067191955
16.0,0.4,0.4,0.0,14.723415716869928,0.0016091777141015663,14.721806539155827,0.0003664374479228627
16.0,0.4,0.4,0.1,15.03551658153966,0.001609177714075289,15.033907403825586,0.0003648712175311282
16.0,0.4,0.4,0.2,15.894139462672747,0.0016091777139997795,15.892530284958747,0.0003635844730105475
16.0,0.4,0.4,0.30000000000000004,17.10220219416795,0.0016091777138848198,17.100593016454066,0.0003689828669084542
16.0,0.4,0.4,0.4,18.42955994117,0.0016091777137457837,18.427950763456256,0.00036582172672158065
16.0,0.5,0.0,0.0,13.749207389424354,0.0016091777142607322,13.747598211710093,0.0003626706953707742
16.0,0.5,0.1,0.0,14.077507711279472,0.001609177714238265,14.075898533565233,0.00036558104654158224
16.0,0.5,0.1,0.1,14.059850316010708,0.0016091777142153622,14.058241138296493,0.00037505072631751024
16.0,0.5,0.2,0.0,15.419001096728397,0.0016091777141726286,15.417391919014225,0.00037498943937078216
16.0,0.5,0.2,0.1,15.112078178487213,0.001609177714148743,15.110469000773064,0.0003683792626899303
16.0,0.5,0.2,0.2,15.235989163928664,0.0016091777140798543,15.234379986214584,0.0003622960112650316
16.0,0.5,0.30000000000000004,0.0,17.409752779292333,0.0016091777140703428,17.408143601578264,0.00036594842473087493
16.0,0.5,0.30000000000000004,0.1,17.188696920885135,0.001609177714045574,17.18708774317109,0.00036222335395737535
16.0,0.5,0.30000000000000004,0.2,16.869288855443124,0.0016091777139744991,16.86767967772915,0.0003642105683727348
16.0,0.5,0.30000000000000004,0.30000000000000004,17.396763752813396,0.0016091777138665699,17.39515457509953,0.0003691330524154537
16.0,0.5,0.4,0.0,18.484620213400035,0.0016091777139435534,18.48301103568609,0.0003708083562642201
16.0,0.5,0.4,0.1,18.533098171637114,0.001609177713918512,18.531488993923194,0.00036989446081906743
16.0,0.5,0.4,0.2,18.69512179472537,0.0016091777138465219,18.693512617011525,0.0003666067841809842
16.0,0.5,0.4,0.30000000000000004,19.0294626282146,0.0016091777137365864,19.027853450500864,0.0003634776717470186
16.0,0.5,0.4,0.4,19.69828984555154,0.0016091777136028442,19.696680667837935,0.00036644268987830083
16.0,0.5,0.5,0.0,19.430190544488475,0.0016091777138075387,19.42858136677467,0.0003664368148553564
16.0,0.5,0.5,0.1,19.550768213031407,0.0016091777137832457,19.549159035317626,0.0003663187248434951
16.0,0.5,0.5,0.2,19.86755577845902,0.0016091777137129655,19.865946600745307,0.00036437349244877737
16.0,0.5,0.5,0.30000000000000004,20.26135256932897,0.0016091777136040706,20.259743391615366,0.00036921218843214386
16.0,0.5,0.5,0.4,20.581737721469068,0.001609177713467587,20.5801285437556,0.0003647116213676385
16.0,0.5,0.5,0.5,20.70453771796767,0.0016091777133168028,20.702928540254355,0.0003683678841639447
16.0,0.6000000000000001,0.0,0.0,19.930292038630746,0.0016091777140532142,19.928682860916695,0.000366442449184101
16.0,0.6000000000000001,0.1,0.0,20.97195799408214,0.0016091777140336124,20.970348816368105,0.00036047019652866237
16.0,0.6000000000000001,0.1,0.1,19.669726860209195,0.0016091777140137139,19.668117682495183,0.00036729880346137676
16.0,0.6000000000000001,0.2,0.0,23.73452128879708,0.0016091777139772903,23.732912111083103,0.0003681814473579644
16.0,0.6000000000000001,0.2,0.1,21.07358216336412,0.0016091777139566137,21.071972985650163,0.0003690937518511207
16.0,0.6000000000000001,0.2,0.2,19.440586116617652,0.0016091777138974024,19.438976938903753,0.00036346247004708415
16.0,0.6000000000000001,0.30000000000000004,0.0,26.45358015789444,0.001609177713891471,26.451970980180548,0.00036471089345156124
16.0,0.6000000000000001,0.30000000000000004,0.1,24.17796628707201,0.0016091777138698307,24.17635710935814,0.0003637511606724519
16.0,0.6000000000000001,0.30000000000000004,0.2,20.92079013124937,0.0016091777138078113,20.919180953535562,0.00036716563423659
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,19.973175695386495,0.0016091777137139268,19.97156651767278,0.00036406950939722
16.0,0.6000000000000001,0.4,0.0,26.45262517898569,0.001609177713787052,26.451016001271903,0.0003625062810396367
16.0,0.6000000000000001,0.4,0.1,25.338328942651213,0.0016091777137647403,25.33671976493745,0.0003660249846798706
16.0,0.6000000000000001,0.4,0.2,23.029828987976114,0.0016091777137004848,23.028219810262414,0.0003646707558645301
16.0,0.6000000000000001,0.4,0.30000000000000004,21.22581347320715,0.0016091777136023984,21.224204295493546,0.000369540434488287
16.0,0.6000000000000001,0.4,0.4,20.81836742839218,0.0016091777134864685,20.816758250678692,0.0003643144751034115
16.0,0.6000000000000001,0.5,0.0,23.923935471350866,0.0016091777136764802,23.92232629363719,0.00037003708788786325
16.0,0.6000000000000001,0.5,0.1,23.592040172115098,0.0016091777136546782,23.590430994401444,0.00036664769992252337
16.0,0.6000000000000001,0.5,0.2,22.80530040514078,0.001609177713591924,22.803691227427187,0.0003645069055068787
16.0,0.6000000000000001,0.5,0.30000000000000004,21.929031071830355,0.0016091777134977555,21.927421894116858,0.0003651485008147272
16.0,0.6000000000000001,0.5,0.4,21.171134074724524,0.0016091777134101097,21.169524897011115,0.0003722131421436931
16.0,0.6000000000000001,0.6000000000000001,0.0,23.16336020282096,0.0016091777135713078,23.16175102510739,0.0003626075905188213
16.0,0.6000000000000001,0.6000000000000001,0.1,22.990947005399107,0.0016091777135531365,22.989337827685553,0.0003662106374815817
16.0,0.6000000000000001,0.6000000000000001,0.2,22.502524272436652,0.0016091777135044329,22.500915094723148,0.00036676064775911126
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,21.761023272684845,0.001609177713455253,21.75941409497139,0.0003661081700288187
16.0,0.7000000000000001,0.0,0.0,27.23007399091912,0.0016091777138465331,27.228464813205274,0.0003646297087207547
16.0,0.7000000000000001,0.1,0.0,29.384321987205134,0.001609177713831657,29.382712809491302,0.0003619145045686727
16.0,0.7000000000000001,0.1,0.1,26.206522636918294,0.0016091777138164344,26.204913459204477,0.0003637856520886201
16.0,0.7000000000000001,0.2,0.0,34.72655027205142,0.0016091777137889457,34.72494109433763,0.0003656063449152161
16.0,0.7000000000000001,0.2,0.1,27.960332793390783,0.0016091777137727877,27.95872361567701,0.00036471321853852356
16.0,0.7000000000000001,0.2,0.2,24.128043448315218,0.0016091777137265892,24.126434270601493,0.0003657968146514698
16.0,0.7000000000000001,0.30000000000000004,0.0,39.80344197311526,0.0016091777137238635,39.80183279540154,0.00036827536084424754
16.0,0.7000000000000001,0.30000000000000004,0.1,33.004353649434606,0.0016091777137065403,33.0027444717209,0.000367975559517746
16.0,0.7000000000000001,0.30000000000000004,0.2,25.460338504944517,0.001609177713657146,25.45872932723086,0.0003660128923187134
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,22.604132228199944,0.0016091777135840333,22.60252305048636,0.000363457518513139
16.0,0.7000000000000001,0.4,0.0,40.22164215446401,0.0016091777136445352,40.22003297675036,0.00036513233771592245
16.0,0.7000000000000001,0.4,0.1,35.965629231886055,0.0016091777136266292,35.96402005417243,0.0003640521152448781
16.0,0.7000000000000001,0.4,0.2,28.737365321673288,0.0016091777135761032,28.735756143959712,0.0003648139782080422
16.0,0.7000000000000001,0.4,0.30000000000000004,23.637822579846905,0.0016091777135054874,23.6362134021334,0.0003647537295127906
16.0,0.7000000000000001,0.4,0.4,21.76102327268162,0.001609177713455253,21.759414094968164,0.0003661081704471952
16.0,0.7000000000000001,0.5,0.0,35.040644451659496,0.0016091777135603432,35.039035273945935,0.00036316129000163824
16.0,0.7000000000000001,0.5,0.1,33.11610441468761,0.0016091777135443096,33.114495236974065,0.0003636451009400606
16.0,0.7000000000000001,0.5,0.2,28.98612419704678,0.0016091777135025282,28.98451501933328,0.0003699471487164925
16.0,0.7000000000000001,0.5,0.30000000000000004,24.9227546455771,0.0016091777134649723,24.921145467863635,0.00036364564492142194
16.0,0.7000000000000001,0.6000000000000001,0.0,28.787072690356336,0.0016091777134803927,28.785463512642856,0.00036726115540272646
16.0,0.7000000000000001,0.6000000000000001,0.1,27.992661389947884,0.001609177713473228,27.99105221223441,0.00036415823450883797
16.0,0.7000000000000001,0.6000000000000001,0.2,26.039592120156765,0.001609177713467605,26.037982942443296,0.00036571904718579376
16.0,0.7000000000000001,0.7000000000000001,0.0,27.382529400045573,0.0016091777134123785,27.38092022233216,0.0003667754973420353
16.0,0.7000000000000001,0.7000000000000001,0.1,26.74469000614761,0.0016091777134304122,26.74308082843418,0.0003682734038232406
16.0,0.8,0.0,0.0,34.54806865178532,0.0016091777136558023,34.54645947407167,0.0003602471492929998
16.0,0.8,0.1,0.0,38.06876961866506,0.0016091777136460366,38.06716044095141,0.0003658898800880266
16.0,0.8,0.1,0.1,32.708889951047674,0.0016091777136358649,32.70728077333404,0.00036336133593907623
16.0,0.8,0.2,0.0,46.877270263857895,0.001609177713617833,46.87566108614428,0.000362780836942435
16.0,0.8,0.2,0.1,34.73719609972223,0.0016091777136066465,34.73558692200863,0.000366124019731977
16.0,0.8,0.2,0.2,28.66796216948984,0.0016091777135749932,28.666352991776265,0.0003629902000206592
16.0,0.8,0.30000000000000004,0.0,56.00706462605455,0.001609177713574422,56.005455448340975,0.00036825296110645236
16.0,0.8,0.30000000000000004,0.1,42.06697809964237,0.0016091777135623362,42.06536892192881,0.0003644294082032139
16.0,0.8,0.30000000000000004,0.2,29.90090077056521,0.0016091777135292605,29.899291592851682,0.00036885921689901646
16.0,0.8,0.30000000000000004,0.30000000000000004,25.00930783005663,0.0016091777134875315,25.007698652343144,0.00036399537383803804
16.0,0.8,0.4,0.0,59.15835246541496,0.0016091777135209002,59.15674328770144,0.0003667292030904488
16.0,0.8,0.4,0.1,48.835804484540965,0.0016091777135097878,48.83419530682745,0.00036526877435832147
16.0,0.8,0.4,0.2,35.033815976615216,0.0016091777134831192,35.03220679890173,0.00036711326762702413
16.0,0.8,0.4,0.30000000000000004,26.039592120156733,0.001609177713467605,26.037982942443264,0.00036571904722120164
