observable,role,units,target,prediction,scale,normalized_residual
opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,1.420801163121272,0.03173805605024358,0.21519830381318866
opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.6728204395272064,0.03173805605024358,1.0994612799883028
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.5029999282886441,0.03173805605024358,-1.634668524392343
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.12929380941266277,0.03173805605024358,4.05753178281746
opening_3h_normal_force,fit,eV/L0,0.0,-0.1259230350564693,0.03173805605024358,-3.9675723950176485
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.013102032498346872,0.004433026104653031,-0.13840253138172326
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.05130256975614707,0.004820527408303389,0.6425221580066249
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.11098677779890354,0.00833416126053768,3.3170902661107395
new_direct_017_energy,heldout,eV/cell,0.05826439239193282,0.08739371787430504,0.0058264392391932825,4.999507295369206
new_direct_017_normal_force,heldout,eV/L0,-0.44118804525591643,-2.6565765237774652,0.03173805605024358,-69.80227380701682
new_direct_017_Haa,heldout,eV/L0^2,26.109437232644353,101.44845623665952,2.6109437232644357,28.855091104690523
new_direct_039_energy,heldout,eV/cell,0.2262381941113307,0.5211206856189174,0.022623819411133072,13.034160419547748
new_direct_039_normal_force,heldout,eV/L0,-1.9685101248020884,-13.493341525278842,0.03173805605024358,-363.12341821541094
new_direct_039_Haa,heldout,eV/L0^2,36.31678531793335,369.1757841315872,3.6316785317933356,91.65431243422498
new_raised_direct_energy,heldout,eV/cell,0.11960599647825673,0.10544657231960394,0.011960599647825674,-1.183838985968136
new_raised_direct_normal_force,heldout,eV/L0,0.08783049166112324,-0.6185916793924624,0.03173805605024358,-22.25789033629752
new_raised_direct_Haa,heldout,eV/L0^2,20.00400949091716,73.03466374319981,2.000400949091716,26.510012543416
new_off_path_positive_energy,heldout,eV/cell,0.05360470506556986,0.03882597099563964,0.0053604705065569865,-2.756984494523887
new_off_path_positive_normal_force,heldout,eV/L0,0.35206897342006,0.28024804471523035,0.03173805605024358,-2.262927779544281
new_off_path_positive_Haa,heldout,eV/L0^2,13.446420569551602,30.445490336137034,1.3446420569551603,12.642078000355376
new_off_path_negative_energy,heldout,eV/cell,0.21544733160917068,0.22414226368263834,0.021544733160917068,0.40357576065228734
new_off_path_negative_normal_force,heldout,eV/L0,-0.05312860042135701,0.9851203546246481,0.03173805605024358,32.713060730700825
new_off_path_negative_Haa,heldout,eV/L0^2,13.5831841481301,60.35155852528284,1.35831841481301,34.43108321813557
new_shockley_058_energy,heldout,eV/cell,0.07969505412787091,0.0954264556966016,0.007969505412787091,1.9739495431535339
new_shockley_058_normal_force,heldout,eV/L0,-0.6123357455328253,-1.704144282559249,0.03173805605024358,-34.40061153392677
new_shockley_058_Haa,heldout,eV/L0^2,23.107568998056017,81.84096453377563,2.3107568998056016,25.417384035793948
new_opening_1.17h_energy,heldout,eV/cell,0.14263027381623705,0.10576527646968914,0.014263027381623706,-2.5846544608085296
new_opening_1.17h_normal_force,heldout,eV/L0,1.6398229617729339,1.128158259333663,0.03173805605024358,-16.121488399581548
new_opening_1.42h_energy,heldout,eV/cell,0.4226003973463561,0.37163489785885284,0.042260039734635615,-1.2059974341607829
new_opening_1.42h_normal_force,heldout,eV/L0,0.8686291067124379,1.0472878996721064,0.03173805605024358,5.629166218524509
new_opening_1.78h_energy,heldout,eV/cell,0.5953584311886578,0.5089733091556563,0.05953584311886578,-1.4509767143219934
new_opening_1.78h_normal_force,heldout,eV/L0,0.5989965116849877,0.305453471031754,0.03173805605024358,-9.248929429973101
new_opening_2.23h_energy,heldout,eV/cell,0.7765619947928292,0.6751327540884056,0.07765619947928293,-1.306131917149549
new_opening_2.23h_normal_force,heldout,eV/L0,0.15664558956102492,0.4184211900899726,0.03173805605024358,8.24800359904017
new_opening_3.4h_energy,heldout,eV/cell,0.7719163228888833,0.6821466566031038,0.07719163228888834,-1.1629455631902967
new_opening_3.4h_normal_force,heldout,eV/L0,0.0,-0.0883254892543032,0.03173805605024358,-2.782952084856039
new_opening_5.5h_energy,heldout,eV/cell,0.7719163228888833,0.7184680740023541,0.07719163228888834,-0.6924098804712416
new_opening_5.5h_normal_force,heldout,eV/L0,0.0,0.04626123284076084,0.03173805605024358,1.4575950325226614
