model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
source_Al99,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-1.591567567816212e-16,-6.633646533847244e-16,True,3.1246645141228168e-15,4.393546621110368,False
source_Al99,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,1.6739173041238751e-07,0.0008445577660200346,4.2646064325832956e-07,True,3.0662052739618597e-15,4.389115202568744,False
source_Al99,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,6.70413626131987e-07,0.00168911347212167,1.7059436653743927e-06,True,1.0104610179650935e-15,4.38471637731635,False
source_Al99,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,1.6739173009444377e-07,0.0008445577660205133,4.264606436139302e-07,True,1.027385966795111e-15,4.389115202568746,False
source_Al99,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,1.4272331368779492e-16,-6.780348961504552e-16,True,3.1246645141228168e-15,4.393546621110367,False
source_Al99,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.00011114231336716486,-0.0008445181877803715,-0.00023371145997023,True,1.0645781131635168e-15,4.3879251264863885,False
source_Al99,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.00022266856144752625,-0.0016889574792194652,-0.00046674434712356703,True,3.056582764671134e-15,4.382320179582512,False
source_Al99,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.00011114231336684692,-0.0008445181877800333,-0.00023371145997043538,True,3.5646399026978415e-15,4.38792512648639,False
source_Al99,mixed_MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,4.889173052096224e-16,-5.972485202783667e-16,True,1.46054671416431e-15,4.3935466211103655,False
source_Al99,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-0.00011076051362826265,0.000844597124872577,0.0002343896656160733,True,3.3068166260807885e-15,4.389980440208175,False
source_Al99,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.00022113815875266012,0.0016892671724353515,0.0004694546686312967,True,6.804452834519026e-16,4.386461848524974,False
source_Al99,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-0.0001107605136279447,0.0008445971248730778,0.0002343896656167169,True,9.419548474554063e-16,4.389980440208174,False
source_Al99,mixed_MPa,0.0,0.0,0.0,0.0,0.0,1.2953295714741903e-16,-2.682022250863635e-16,True,4.0024300145742074e-15,4.393546621110372,False
source_Al99,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00046248876303904405,1.613489177352348e-19,-3.699250955141269e-16,True,4.874572967494828e-16,4.389277343106097,False
source_Al99,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0009253659033620126,2.3197493363233345e-17,-6.619164114970436e-16,True,3.3046482217358175e-16,4.3850195400555805,False
source_Al99,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00046248876303967994,6.519513873500014e-19,-9.47471921023018e-16,True,1.7212793690379868e-15,4.389277343106086,False
source_Al99,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,5.564779623372928e-17,-2.683706115011387e-16,True,2.1708478997810273e-15,4.393546621110362,False
source_Al99,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0004621151433568801,5.871522869358554e-17,-4.994011164535934e-16,True,4.6867891512203386e-15,4.397797675697505,False
source_Al99,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0009238669608115882,8.097373684916779e-17,-6.252685292351392e-16,True,8.76902717106276e-16,4.402091229834982,False
source_Al99,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.000462115143357516,1.0670772761721533e-16,-6.256072702402051e-16,True,5.081872422874056e-15,4.397797675697497,False
source_Al99,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,8.080882252148601e-17,-6.908675744586875e-16,True,3.1246645141228168e-15,4.393546621110365,False
source_Al99,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,6.413549014087498e-09,0.00016549890612993607,1.6351195619680302e-08,True,6.564257164403746e-15,4.392677774115505,False
source_Al99,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,2.5666641327494816e-08,0.000330997884679464,6.542603251942046e-08,True,2.7185887629553215e-15,4.3918078985035995,False
source_Al99,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,6.413549014087498e-09,0.00016549890613089312,1.6351196043272367e-08,True,5.292491975742291e-15,4.392677774115498,False
source_Al99,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,1.0983571586515508e-15,-8.328246699496697e-16,True,3.760547108453544e-15,4.3935466211103655,False
source_Al99,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,6.41354933203122e-09,-0.0001654989061300482,1.6351195411577198e-08,True,6.246328834081467e-15,4.392677774115502,False
source_Al99,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,2.5666641645438536e-08,-0.00033099788467924287,6.542603289084112e-08,True,1.9290125052862095e-15,4.391807898503595,False
source_Al99,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,6.413549014087498e-09,-0.00016549890613151648,1.6351196003667883e-08,True,3.9378214320906876e-15,4.392677774115492,False
source_Al99,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,-1.019170086382648e-15,-9.86221513429999e-16,True,4.4793504503356055e-15,4.393546621110364,False
source_Al99,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,6.411276034412603e-09,2.9149746681825645e-17,0.0001654825533008706,True,2.2491265758963643e-15,4.39267837318001,False
source_Al99,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,2.5649513699143084e-08,3.2410875562057795e-17,0.00033093245271944584,True,1.2557229561727112e-15,4.391809475937382,False
source_Al99,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,6.41127571646888e-09,2.9165732034414367e-17,0.00016548255330382244,True,4.5636779945346095e-15,4.392678373179992,False
source_Al99,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,6.499486781989562e-18,2.085997866728603e-15,True,3.959360424156267e-15,4.393546621110353,False
source_Al99,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,6.415576859152048e-09,-1.6222616091277903e-17,-0.0001655152593328916,True,3.541709026749773e-15,4.392677204480488,False
source_Al99,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,2.567994663641004e-08,-1.6207875452394907e-17,-0.0003310633309279491,True,7.909552058958203e-15,4.391805467354994,False
source_Al99,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,6.415577177095771e-09,9.705511504294107e-18,-0.0001655152593348964,True,1.5811405222049808e-15,4.392677204480476,False
source_Al99,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,3.2471187803754596e-18,-7.280912943410849e-16,True,3.1246645141228168e-15,4.393546621110367,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00011054944620296229,-0.0008204843968116379,-0.00047370688736561123,True,8.546548885268734e-15,4.502268136831525,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,1.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.00022237264077351048,-0.0016400115865021732,-0.0009468611309421175,True,8.975025583835006e-16,4.484817070007071,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00011054944620328023,-0.0008204843968113822,-0.0004737068873652464,True,4.366732669902618e-15,4.502268136831507,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,0.0,0.0,0.0,0.0,1.2717748915338577e-15,4.2719086288130966e-16,7.105473995337854e-16,True,8.750658169810914e-15,4.51969627490226,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00010927887485782264,0.0008215091310883386,0.00047429851797522635,True,3.796225486740745e-15,4.509957312516183,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.00021729023702822683,0.0016441109812191201,0.000949227917584356,True,1.5165819988727236e-15,4.499874211437701,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00010927887485686881,0.000821509131087381,0.0004742985179743206,True,1.1651920747701716e-14,4.509957312516167,False
coordination_screening_v19/fixed_pair_control,normal_xx50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,6.028647713226641e-16,3.938958234196754e-17,True,4.455821310836821e-15,4.519696274902314,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00011054944620359817,0.0008204843968101546,-0.00047370688736653557,True,8.463715839290842e-15,4.502268136831439,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.00022237264077351048,0.0016400115864995133,-0.0009468611309405147,True,2.1974609631936204e-15,4.484817070007112,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00011054944620264435,0.0008204843968100976,-0.0004737068873658433,True,1.990161507814392e-15,4.502268136831512,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.2617490765247169e-15,6.891768118787542e-16,True,5.757564672691256e-15,4.519696274902354,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010927887485686881,-0.0008215091310880237,0.0004742985179752966,True,1.0794316829265682e-14,4.5099573125161125,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,-1.0,-16.66666666666667,-20.41241452319315,11.785113019775793,-0.00021729023702854477,-0.0016441109812190104,0.0009492279175836578,True,3.576566126595182e-15,4.499874211437658,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010927887485782264,-0.0008215091310882707,0.00047429851797481723,True,1.4316889687671086e-15,4.509957312516178,False
coordination_screening_v19/fixed_pair_control,normal_yx50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,-3.4568916322345073e-16,3.067578444436045e-16,True,2.3894819149719725e-15,4.519696274902316,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.0001105494462023264,-1.757734447532208e-16,0.0009474137747292045,True,4.064161886164146e-16,4.502268136831453,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.00022237264077382843,-9.97325825645857e-16,0.0018937222618798989,True,1.1595325394297973e-14,4.484817070007031,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00011054944620296229,-1.0457668109422478e-15,0.0009474137747289798,True,1.0792148424920711e-14,4.502268136831546,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,5.324217543813915e-16,-3.9376671498731915e-16,True,7.84919710216588e-15,4.519696274902318,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010927887485814058,-8.535962066620495e-16,-0.0009485970359508454,True,8.902600878712974e-15,4.509957312516145,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.00021729023702854477,-1.0545045427713664e-15,-0.001898455835170541,True,8.592952738251114e-15,4.499874211437703,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010927887485941235,-2.480138756834959e-16,-0.0009485970359502045,True,7.164841636653208e-15,4.509957312516223,False
coordination_screening_v19/fixed_pair_control,normal_zx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,4.731404914877511e-16,1.957842316470316e-16,True,3.5468151944628784e-15,4.5196962749023175,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.3997268220791944e-05,1.3176559599791503e-16,-0.00018972108029242636,True,5.055743150517156e-15,4.515422526093298,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,8.805825507952501e-05,4.634947726120138e-16,-0.00037968797662365377,True,1.0755285551056204e-15,4.511137869404525,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.399726821983812e-05,-3.282883924712758e-16,-0.00018972108029297472,True,2.3913163116340286e-15,4.515422526093296,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,4.80257328284165e-16,6.765306903634739e-16,True,3.410129812038273e-15,4.519696274902314,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.393369188524081e-05,-2.5019770749173966e-16,0.0001894761666549651,True,1.3460261551190289e-14,4.51856609504092,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-8.780394950204214e-05,1.0669628673305128e-15,0.0003787083197546117,True,5.547754096391078e-15,4.517432025974845,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.393369188524081e-05,-4.907139640641265e-16,0.00018947616665453877,True,1.3098680126666373e-14,4.518566095040921,False
coordination_screening_v19/fixed_pair_control,shear_xy10MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,4.056096867009509e-16,9.285965733367824e-16,True,1.6572062146954784e-14,4.519696274902388,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
