model,axis,amplitude_over_L0,analytic_H,central,fourth_order,sixth_order,central_error,fourth_error,sixth_error,harmonic_tail_bound
coordination_screening_v19/fixed_pair_control,1,2.5e-05,12.897253578817377,12.897254464405705,12.897254464405705,12.897254570987116,8.855883280034504e-07,8.855883280034504e-07,9.921697383674655e-07,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,1,1.25e-05,12.897253578817377,12.89724878006382,12.89724688528319,12.897246380008356,-4.798753558077351e-06,-6.6935341873630705e-06,-7.198809020891872e-06,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,2,0.0004,92.77111019594847,92.76784491696333,,,-0.00326527898513973,,,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,2,0.0002,92.77111019594847,92.7702937580932,92.77111003846983,,-0.0008164378552635299,-1.5747863812975993e-07,,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,2,0.0001,92.77111019594847,92.7709059794779,92.7711100532728,92.77111005425968,-0.00020421647056423353,-1.426756597311396e-07,-1.416887869254424e-07,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,2,5e-05,92.77111019594847,92.77105874616609,92.77110966839548,92.77110964273699,-5.144978237581199e-05,-5.275529844084303e-07,-5.532114784045916e-07,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,2,2.5e-05,92.77111019594847,92.77109427330288,92.7711061156818,92.77110587883423,-1.5922645587806983e-05,-4.080266663208931e-06,-4.317114232321728e-06,0.00024896318619752733
coordination_screening_v19/fixed_pair_control,2,1.25e-05,92.77111019594847,92.77109711547382,92.77109806286414,92.77109752600964,-1.3080474644766582e-05,-1.213308432568283e-05,-1.266993882609313e-05,0.00024896318619752733
power_followup/free_pair,0,0.0004,12.6315439394032,12.631641566063223,,,9.762666002366416e-05,,,0.00020439052331138174
power_followup/free_pair,0,0.0002,12.6315439394032,12.631568302445828,12.63154388124003,,2.4363042628650078e-05,-5.816317028006779e-08,,0.00020439052331138174
power_followup/free_pair,0,0.0001,12.6315439394032,12.631549939357,12.631543818327392,12.631543814133217,5.999953801349989e-06,-1.210758071579221e-07,-1.2526998283135526e-07,0.00020439052331138174
power_followup/free_pair,0,5e-05,12.6315439394032,12.631545587282744,12.631544136591325,12.63154415780892,1.647879544819375e-06,1.9718812538371822e-07,2.184057201759515e-07,0.00020439052331138174
power_followup/free_pair,0,2.5e-05,12.6315439394032,12.631545587282744,12.631545587282744,12.631545683995506,1.647879544819375e-06,1.647879544819375e-06,1.7445923070624758e-06,0.00020439052331138174
power_followup/free_pair,0,1.25e-05,12.6315439394032,12.631545587282744,12.631545587282744,12.631545587282744,1.647879544819375e-06,1.647879544819375e-06,1.647879544819375e-06,0.00020439052331138174
power_followup/free_pair,1,0.0004,12.631543939403132,12.631641571614338,,,9.763221120628884e-05,,,0.00020439052331138174
power_followup/free_pair,1,0.0002,12.631543939403132,12.63156836905921,12.6315439682075,,2.4429656077629147e-05,2.880436866803393e-08,,0.00020439052331138174
power_followup/free_pair,1,0.0001,12.631543939403132,12.631549939357,12.631543796122932,12.631543784650628,5.999953868851549e-06,-1.4328020014886533e-07,-1.5475250414453967e-07,0.00020439052331138174
power_followup/free_pair,1,5e-05,12.631543939403132,12.631545232011376,12.631543662896169,12.631543654014385,1.2926082444408848e-06,-2.765069631038841e-07,-2.8538874730088537e-07,0.00020439052331138174
power_followup/free_pair,1,2.5e-05,12.631543939403132,12.631542745111801,12.631541916145276,12.631541799695215,-1.1942913307194658e-06,-2.023257856365035e-06,-2.139707916626321e-06,0.00020439052331138174
power_followup/free_pair,1,1.25e-05,12.631543939403132,12.631545587282744,12.631546534673058,12.631546842574911,1.647879612320935e-06,2.5952699260756162e-06,2.9031717794225642e-06,0.00020439052331138174
power_followup/free_pair,2,0.0004,92.37419180755585,92.3709567279829,,,-0.003235079572945665,,,0.00020439052331138174
power_followup/free_pair,2,0.0002,92.37419180755585,92.373382964972,92.37419171063503,,-0.0008088425838508329,-9.692081448520184e-08,,0.00020439052331138174
power_followup/free_pair,2,0.0001,92.37419180755585,92.37398952421927,92.37419171063503,92.37419171063503,-0.00020228333657712483,-9.692081448520184e-08,-9.692081448520184e-08,0.00020439052331138174
power_followup/free_pair,2,5e-05,92.37419180755585,92.37414104745767,92.37419155520381,92.37419154484174,-5.0760098176283464e-05,-2.5235203793272376e-07,-2.6271411002198874e-07,0.00020439052331138174
power_followup/free_pair,2,2.5e-05,92.37419180755585,92.37417799567993,92.37419031175402,92.37419022885736,-1.3811875916758254e-05,-1.495801825512899e-06,-1.5786984874921473e-06,0.00020439052331138174
power_followup/free_pair,2,1.25e-05,92.37419180755585,92.37418225893634,92.37418368002182,92.37418323790634,-9.548619502197653e-06,-8.127534030677452e-06,-8.569649509126975e-06,0.00020439052331138174
