model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.16,0.08,11.145737909639735,0.00026461158136816183,11.145473298058366,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.16,0.16,11.916799396136197,0.0002646113611419102,11.916534784775054,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.24,0.0,10.386733035017821,0.00026460726687855683,10.386468427750943,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.24,0.08,10.94046192648612,0.0002646072654622613,10.940197319220658,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.24,0.16,12.440294536072074,0.00026460540930867854,12.440029930662766,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.24,0.24,14.328586091328777,0.00026459827748632163,14.328321493051291,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.32,0.0,11.387895517902992,0.0002645937309210328,11.38763092417207,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.32,0.08,11.877566344542327,0.00026459339474728887,11.877301751147579,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.32,0.16,13.258970313698814,0.00026459096152624923,13.258705722737288,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.32,0.24,15.306085210363017,0.0002645838207248587,15.305820626542292,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.32,0.32,0.32,17.743558038827103,0.0002645703333227807,17.743293468493782,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.375,0.375,0.0,13.482599209761876,0.00026456293050080096,13.482334646831376,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.0,0.0,18.735202162237496,0.0002646028231800066,18.734937559414316,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.08,0.0,17.69185332435436,0.00026460191573324053,17.691588722438624,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.08,0.08,17.829347900560986,0.0002646010045825464,17.829083299556405,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.16,0.0,15.53790493581164,0.0002645977963367721,15.537640338015304,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.16,0.08,16.206613129911382,0.00026459692857187366,16.206348532982812,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.16,0.16,17.578063264405003,0.0002645930900865164,17.577798671314916,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.24,0.0,13.895231937768001,0.0002645878464996099,13.894967349921501,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.24,0.08,14.54706756818987,0.0002645871754020483,14.54680298101447,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.24,0.16,16.383721367064645,0.00026458398137855084,16.383456783083265,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.24,0.24,18.740149949752404,0.0002645760828344511,18.73988537366957,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.32,0.0,13.52782752010297,0.0002645706192845967,13.527562949483686,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.32,0.08,13.997274440600933,0.00026457033955133334,13.997009870261381,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.32,0.16,15.322144922917573,0.00026456826248167346,15.321880354655091,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.32,0.24,17.315202675914804,0.00026456211726199366,17.31493811379754,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.32,0.32,19.628286586812244,0.00026455037358502127,19.628022036438658,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.4,0.0,14.402491955094263,0.00026454658086848054,14.402227408513394,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.4,0.08,14.733054792312842,0.00026454682165100206,14.732790245491191,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.4,0.16,15.657352953303022,0.0002645461532627571,15.65708840714976,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.4,0.24,16.999810565945875,0.00026454204282061743,16.999546023903054,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.4,0.32,18.541531993089592,0.0002645326852933449,18.5412674604043,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.4,0.4,0.4,20.08876215055769,0.0002645174281459006,20.088497633129546,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.0,0.0,25.215736673590584,0.0002645791761651541,25.21547209441442,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.08,0.0,23.965732489822372,0.0002645771731178878,23.965467912649252,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.08,0.08,25.196848937539094,0.00026457531731438236,25.19658436222178,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.16,0.0,21.18702845638995,0.0002645706463421792,21.18676388574361,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.16,0.08,22.39235623189829,0.0002645692049805503,22.39209166269331,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.16,0.16,25.03260490621486,0.0002645642366439663,25.032340341978216,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.24,0.0,18.565905942018745,0.0002645586447766968,18.56564138337397,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.24,0.08,19.500995378824516,0.00026455782726137134,19.500730820997255,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.24,0.16,22.06786121237712,0.0002645545305369139,22.067596657846583,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.24,0.24,24.289228627677097,0.00026454716102060913,24.288964080516077,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.32,0.0,17.03156335817055,0.000264540753461721,17.03129881741709,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.32,0.08,17.599128990855185,0.000264540699405614,17.59886445015578,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.32,0.16,19.190407216294417,0.0002645393800451309,19.190142676914373,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.32,0.24,21.478607155588143,0.0002645346421034778,21.47834262094604,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.32,0.32,22.94431297003261,0.00026452492985024853,22.94404844510276,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.4,0.0,16.703647810026442,0.0002645174651717076,16.70338329256127,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.4,0.08,17.001190172452333,0.00026451823477437306,17.000925654217557,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.4,0.16,17.834375586570697,0.0002645189678289252,17.83411106760287,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.4,0.24,19.054367152620355,0.0002645168240926771,19.054102635796262,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.4,0.32,20.491221624760076,0.000264509721128758,20.49095711503895,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.4,0.4,21.51316931019399,0.0002644967484492488,21.51290481344554,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.0,17.709641937723713,0.0002644899789174582,17.709377447744796,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.08,17.88794594616327,0.0002644915610473881,17.887681454602223,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.16,18.377019128493735,0.00026449422871285155,18.376754634265023,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.24,19.05668315936222,0.0002644944171003827,19.05641866494512,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.32,19.774732282292863,0.0002644895608649677,19.774467792731997,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.4,20.392302449234624,0.0002644783373656073,20.39203797089726,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.48,0.48,0.48,20.813605247139243,0.0002644607713588752,20.813340786367885,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.0,0.0,32.258525336970024,0.00026454676839464825,32.25826079020163,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.08,0.0,30.958069150942706,0.0002645443968527721,30.957804606545853,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.08,0.08,31.863102301200364,0.0002645422176431531,31.86283775898272,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.16,0.0,28.04483741401782,0.0002645371387614558,28.04457287687906,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.16,0.08,29.360547813321492,0.0002645354984434974,29.360283277823047,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.16,0.16,30.58702565688185,0.0002645302589176686,30.586761126622932,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.24,0.0,25.14921539661717,0.00026452476937736485,25.14895087184779,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.24,0.08,26.09366845200789,0.00026452392790078276,26.09340392807999,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.24,0.16,28.04214255240888,0.0002645208078945837,28.041878031600984,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.24,0.24,28.359755595572597,0.0002645142345622947,28.359491081338035,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.32,0.0,23.035972184124365,0.00026450734486764684,23.0357076767795,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.32,0.08,23.51710930216558,0.00026450747093379465,23.516844794694645,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.32,0.16,24.714472683746152,0.0002645068027528922,24.714208176943398,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.32,0.24,25.835769654968317,0.0002645033469777012,25.83550515162134,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.32,0.32,25.4918602421737,0.00026449559029711496,25.491595746583403,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.4,0.0,21.716178514218917,0.00026448538408106867,21.715914028834835,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.4,0.08,21.876130866239833,0.0002644865787411882,21.875866379661094,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.4,0.16,22.320810925035005,0.0002644884570369741,22.320546436577967,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.4,0.24,22.90816460128602,0.00026448799534108895,22.90790011329068,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.4,0.32,23.286073749829438,0.00026448299139342804,23.285809266838044,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.4,0.4,22.753580818010043,0.0002644725240294451,22.753316345486013,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.48,0.0,21.229499980914344,0.00026445983603813584,21.229235521078305,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.48,0.08,21.273516328674962,0.00026446218208138245,21.27325186649288,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.48,0.16,21.398235911452243,0.00026446658844882204,21.397971444863796,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.48,0.24,21.563564671097396,0.00026446888522153124,21.563300202212176,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.48,0.32,21.672144074015765,0.0002644663396745718,21.67187960767609,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.48,0.4,21.550086367917125,0.0002644579711390736,21.549821909945987,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.56,0.0,22.58551476289591,0.0002644319542400983,22.585250330941673,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.56,0.08,22.58884789344102,0.00026443560400350285,22.588583457837018,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.56,0.16,22.580790582319487,0.00026444261304762475,22.58052613970644,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.56,0.24,22.514185617754226,0.00026444784081642133,22.51392116991341,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.56,0.56,0.32,22.329220807415474,0.00026444920997520567,22.3289563582055,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.0,0.0,39.7018320806804,0.00026451257926150796,39.70156756810113,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.08,0.0,38.67651663329553,0.0002645100209522198,38.67625212327457,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.08,0.08,38.85298035559962,0.0002645076521929764,38.85271584794743,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.16,0.0,36.576228529573314,0.0002645024058834183,36.57596402716743,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.16,0.08,36.97746078400235,0.000264500583156232,36.9771962834192,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.16,0.16,36.349904556891815,0.0002644950545605997,36.349640061837256,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.24,0.0,34.75695877658352,0.0002644899403474815,34.75669428664317,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.24,0.08,34.74742767587408,0.0002644889651261064,34.74716318690895,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.24,0.16,34.17034797660321,0.00026448573381643965,34.170083490869395,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.24,0.24,32.46848538930698,0.0002644796126245781,32.46822090969435,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.32,0.0,33.36321366875417,0.0002644730287597979,33.36294919572541,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.32,0.08,32.936146242912784,0.0002644731461068483,32.935881769766674,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.32,0.16,31.778485196359906,0.0002644727038696835,31.778220723656037,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.32,0.24,30.068164692571045,0.0002644701390405072,30.067900222432005,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.32,0.32,27.93018814052893,0.0002644642642480872,27.929923676264682,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.4,0.0,31.829112110212318,0.0002644523080846841,31.828847657904234,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.4,0.08,31.21461028781558,0.00026445374670651996,31.214345834068876,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.4,0.16,29.686856562831426,0.0002644563997763608,29.68659210643165,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.4,0.24,27.7866794304718,0.0002644574100049105,27.786414973061795,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.4,0.32,25.773073246890835,0.00026445495456884743,25.772808791936267,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.4,0.4,23.792057741723408,0.0002644494830971313,23.79179329224031,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.48,0.0,29.892527111398174,0.0002644286542719298,29.8922626827439,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.48,0.08,29.35400857036077,0.00026443172825361407,29.353744138632514,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.48,0.16,27.99322066551304,0.0002644377855334889,27.992956227727507,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.48,0.24,26.2782341590455,0.00026444251777287393,26.27796971652773,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.48,0.32,24.46545803200294,0.00026444443849550604,24.465193587564443,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.56,0.0,28.39350828231269,0.0002644031652130951,28.393243879147477,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.56,0.08,28.078185271061816,0.0002644084989722828,28.077920862562845,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.56,0.16,27.237722353620406,0.00026441860635750245,27.23745793501405,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.56,0.24,26.075618202087554,0.0002644283999583046,26.075353773687596,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.64,0.0,29.867905524422504,0.0002643771164661473,29.86764114730604,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.64,0.08,29.633758737368364,0.0002643861832912285,29.63349435118507,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.64,0.64,0.16,28.95393404820006,0.0002644017300522443,28.953669646470008,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.0,0.0,47.13020565484318,0.0002644800179555325,47.12994117482523,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.08,0.0,46.967758493579446,0.000264477275638113,46.96749401630381,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.08,0.08,45.80595494106411,0.00026447469257767035,45.80569046637153,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.16,0.0,47.29387316440289,0.00026446924690050024,47.29360869515599,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.16,0.08,45.09695117123695,0.0002644671413957627,45.09668670409555,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.16,0.16,42.02151338801042,0.0002644610000005325,42.02124892701042,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.24,0.0,48.74046924941088,0.00026445647705194633,48.740204792933824,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.24,0.08,45.80179300823769,0.0002644551709523345,45.80152855306674,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.24,0.16,40.51069161219156,0.00026445130740368965,40.510427160884156,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.24,0.24,36.42572667629766,0.0002644450470666635,36.42546223125059,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.32,0.0,50.220325128534384,0.0002644397414743693,50.22006068879291,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.32,0.08,47.02701924344786,0.0002644395831137,47.02675480386475,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.32,0.16,40.41841409669682,0.0002644387897407183,40.41814965790708,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.32,0.24,34.301278096715166,0.0002644367231625374,34.301013659992,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.32,0.32,30.175529810172808,0.0002644331241853165,30.17526537704862,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.4,0.0,50.03239159510617,0.00026441993102532504,50.03212717517514,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.4,0.08,47.09067458225991,0.0002644213736623017,47.09041016088624,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.4,0.16,40.43463697119755,0.000264424443867291,40.43437254675368,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.4,0.24,33.49546745374865,0.00026442717004952467,33.4952030265786,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.4,0.32,28.064583061582415,0.00026442930084034905,28.064318632281573,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.48,0.0,47.27997498304558,0.00026439799595015523,47.27971058504963,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.48,0.08,44.95111164157248,0.0002644018216233314,44.95084723975086,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.48,0.16,39.37643168491423,0.0002644097890483288,39.376167275125184,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.48,0.24,33.04727727887301,0.00026441854703348734,33.04701286032598,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.56,0.0,42.573867663877905,0.0002643749491717739,42.57360328892873,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.56,0.08,41.041965710905494,0.00026438289625742604,41.04170132800924,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.56,0.16,37.22107952300543,0.000264397360809041,37.22081512564462,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.64,0.0,38.432694291583,0.00026435188421877303,38.43242993969878,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.64,0.08,37.63095132241002,0.0002643683130045146,37.630686954097015,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.72,0.72,0.0,39.19471968937739,0.00026434766640479594,39.19445534171099,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.0,0.0,53.847251498959075,0.0002644503353006219,53.846987048623774,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.08,0.0,55.561998909120376,0.0002644474230734799,55.561734461697306,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.08,0.08,52.0791167474416,0.0002644446215490221,52.07885230282005,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.16,0.0,60.887234998803535,0.00026443897234656094,60.88697055983119,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.16,0.08,53.23706507454072,0.00026443651939083254,53.236800638021336,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.16,0.16,47.10117490617619,0.0002644295111689492,47.10091047666502,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.24,0.0,68.7661109041517,0.00026442577536468526,68.76584647837633,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.24,0.08,59.07026189083582,0.00026442396747024325,59.06999746686835,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.24,0.16,46.74109802056537,0.00026441895713885254,46.74083360160823,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.24,0.24,39.91610248860456,0.00026441191168074147,39.91583807669288,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.32,0.0,76.06322470918396,0.0002644089566574414,76.0629603002273,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.32,0.08,66.30064976279688,0.0002644082288104063,66.30038535456806,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.32,0.16,50.30772355593833,0.0002644064346110149,50.30745914950372,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.32,0.24,38.381613281992685,0.00026440460853227626,38.381348877384156,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.32,0.32,32.09003836758259,0.00026440449969377083,32.0897739630829,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.4,0.0,79.44502093880918,0.000264389754252757,79.44475654905493,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.4,0.08,70.95289629622953,0.0002643908761981661,70.95263190535333,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.4,0.16,54.42311747849916,0.000264394066419265,54.42285308443274,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.4,0.24,39.81940731200239,0.00026439950311290275,39.819142912499274,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.48,0.0,77.12096463261979,0.00026436934006817027,77.12070026327972,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.48,0.08,70.48268234011017,0.00026437400894372987,70.48241796610122,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.48,0.16,56.02081413606937,0.0002643846845199481,56.02054975138485,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.56,0.0,69.39320648572284,0.0002643487409052788,69.39294213698194,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.56,0.08,64.74219690706155,0.00026436151079545597,64.74193254555075,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.8,0.64,0.0,58.81805245830869,0.0002643444023499449,58.81778811390634,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.0,0.0,58.99993735330448,0.0002644236145484565,58.999672929689936,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.08,0.0,64.11206102640728,0.0002644206486547781,64.11179660575863,
coordination_screening_v19/fixed_pair_control,0.98,12.0,0.88,0.08,0.08,56.88457986740269,0.0002644177362196781,56.884315449666474,
